t,n,INJ
t0001,bus048,-21.375945361815184
t0002,bus048,-20.691752771439784
t0003,bus048,-18.755358647735708
t0004,bus048,-18.40680770546909
t0005,bus048,-18.251896175572696
t0006,bus048,-18.755358647735708
t0007,bus048,-19.749374297903792
t0008,bus048,-21.040303713706397
t0009,bus048,-22.085956540506576
t0010,bus048,-23.51888819204753
t0011,bus048,-24.35799231231921
t0012,bus048,-24.254717959055018
t0013,bus048,-23.57052536867962
t0014,bus048,-22.783058425040032
t0015,bus048,-21.918135716452237
t0016,bus048,-21.091940890338602
t0017,bus048,-20.48520406491129
t0018,bus048,-21.763224186555952
t0019,bus048,-26.242749259391083
t0020,bus048,-27.31422067450736
t0021,bus048,-26.978579026398574
t0022,bus048,-26.462207260077516
t0023,bus048,-25.46819160990954
t0024,bus048,-23.51888819204753
t0001,bus042,-37.11960168941134
t0002,bus042,-35.713176532607285
t0003,bus042,-34.697409786935175
t0004,bus042,-34.052590612714425
t0005,bus042,-33.76600431306051
t0006,bus042,-34.697409786935175
t0007,bus042,-36.53633854304684
t0008,bus042,-36.37439270682803
t0009,bus042,-38.225139229490935
t0010,bus042,-40.918349501288176
t0011,bus042,-45.062280957745934
t0012,bus042,-44.87122342464347
t0013,bus042,-43.605467267839394
t0014,bus042,-42.14865357793286
t0015,bus042,-40.548546738199384
t0016,bus042,-39.02008647337947
t0017,bus042,-35.39492346640214
t0018,bus042,-37.72646643854568
t0019,bus042,-45.9997789368666
t0020,bus042,-47.983726842805204
t0021,bus042,-47.378323860221904
t0022,bus042,-46.46014519470938
t0023,bus042,-44.646243438597914
t0024,bus042,-41.089223501288174
t0001,bus043,-19.23835062889196
t0002,bus043,-18.62257730385133
t0003,bus043,-16.87982261034001
t0004,bus043,-16.566126765508074
t0005,bus043,-16.426706390027107
t0006,bus043,-16.87982261034001
t0007,bus043,-17.77443668634248
t0008,bus043,-18.936273148683256
t0009,bus043,-19.877360683179354
t0010,bus043,-21.16699915637767
t0011,bus043,-21.92219285689917
t0012,bus043,-21.829245939911925
t0013,bus043,-21.213472614871293
t0014,bus043,-20.504752372843413
t0015,bus043,-19.72632194307505
t0016,bus043,-18.98274660717698
t0017,bus043,-18.436683469876733
t0018,bus043,-19.586901567594182
t0019,bus043,-23.61847409191677
t0020,bus043,-24.58279835565972
t0021,bus043,-24.28072087545103
t0022,bus043,-23.815986290514694
t0023,bus043,-22.92137221451232
t0024,bus043,-21.16699915637767
t0001,bus052,-19.23835062889196
t0002,bus052,-18.62257730385133
t0003,bus052,-16.87982261034001
t0004,bus052,-16.566126765508074
t0005,bus052,-16.426706390027107
t0006,bus052,-16.87982261034001
t0007,bus052,-17.77443668634248
t0008,bus052,-18.936273148683256
t0009,bus052,-19.877360683179354
t0010,bus052,-21.16699915637767
t0011,bus052,-21.92219285689917
t0012,bus052,-21.829245939911925
t0013,bus052,-21.213472614871293
t0014,bus052,-20.504752372843413
t0015,bus052,-19.72632194307505
t0016,bus052,-18.98274660717698
t0017,bus052,-18.436683469876733
t0018,bus052,-19.586901567594182
t0019,bus052,-23.61847409191677
t0020,bus052,-24.58279835565972
t0021,bus052,-24.28072087545103
t0022,bus052,-23.815986290514694
t0023,bus052,-22.92137221451232
t0024,bus052,-21.16699915637767
t0001,bus040,-21.14809878867852
t0002,bus040,-20.471199019015557
t0003,bus040,-18.555444953931588
t0004,bus040,-18.210609222216586
t0005,bus040,-18.057348897009803
t0006,bus040,-18.555444953931588
t0007,bus040,-19.53886537400801
t0008,bus040,-20.81603475073055
t0009,bus040,-21.85054194587588
t0010,bus040,-23.268199954037954
t0011,bus040,-24.098360048907594
t0012,bus040,-23.99618649876981
t0013,bus040,-23.31928672910685
t0014,bus040,-22.540213409306087
t0015,bus040,-21.68450992690195
t0016,bus040,-20.867121525799558
t0017,bus040,-20.266851918739874
t0018,bus040,-21.531249601695272
t0019,bus040,-25.963027338922572
t0020,bus040,-27.023077921602393
t0021,bus040,-26.691013883654428
t0022,bus040,-26.180146132965387
t0023,bus040,-25.196725712889066
t0024,bus040,-23.268199954037954
t0001,bus050,-18.169553262430338
t0002,bus050,-17.587989570057097
t0003,bus050,-15.942054591642153
t0004,bus050,-15.645786295527566
t0005,bus050,-15.514111497254307
t0006,bus050,-15.942054591642153
t0007,bus050,-16.786967880561818
t0008,bus050,-17.884257866171684
t0009,bus050,-18.77306275451574
t0010,bus050,-19.991054638542746
t0011,bus050,-20.704293129189146
t0012,bus050,-20.61650993034037
t0013,bus050,-20.03494623796713
t0014,bus050,-19.36559934674511
t0015,bus050,-18.630415056386454
t0016,bus050,-17.928149465596167
t0017,bus050,-17.412423172359453
t0018,bus050,-18.498740258113294
t0019,bus050,-22.30633650817961
t0020,bus050,-23.2170871962359
t0021,bus050,-22.93179179997725
t0022,bus050,-22.492875805733284
t0023,bus050,-21.647962516813713
t0024,bus050,-19.991054638542746
t0001,bus051,-18.169553262430338
t0002,bus051,-17.587989570057097
t0003,bus051,-15.942054591642153
t0004,bus051,-15.645786295527566
t0005,bus051,-15.514111497254307
t0006,bus051,-15.942054591642153
t0007,bus051,-16.786967880561818
t0008,bus051,-17.884257866171684
t0009,bus051,-18.77306275451574
t0010,bus051,-19.991054638542746
t0011,bus051,-20.704293129189146
t0012,bus051,-20.61650993034037
t0013,bus051,-20.03494623796713
t0014,bus051,-19.36559934674511
t0015,bus051,-18.630415056386454
t0016,bus051,-17.928149465596167
t0017,bus051,-17.412423172359453
t0018,bus051,-18.498740258113294
t0019,bus051,-22.30633650817961
t0020,bus051,-23.2170871962359
t0021,bus051,-22.93179179997725
t0022,bus051,-22.492875805733284
t0023,bus051,-21.647962516813713
t0024,bus051,-19.991054638542746
t0001,bus044,-17.10075589596873
t0002,bus044,-16.553401836262868
t0003,bus044,-15.0042865729443
t0004,bus044,-14.725445825547054
t0005,bus044,-14.60151660448151
t0006,bus044,-15.0042865729443
t0007,bus044,-15.79949907478116
t0008,bus044,-16.832242583660115
t0009,bus044,-17.66876482585213
t0010,bus044,-18.81511012070781
t0011,bus044,-19.48639340147913
t0012,bus044,-19.403773920768828
t0013,bus044,-18.856419861062964
t0014,bus044,-18.2264463206468
t0015,bus044,-17.534508169697858
t0016,bus044,-16.873552324015357
t0017,bus044,-16.388162874842173
t0018,bus044,-17.41057894863241
t0019,bus044,-20.994198924442454
t0020,bus044,-21.851376036812088
t0021,bus044,-21.582862724503475
t0022,bus044,-21.169765320951875
t0023,bus044,-20.374552819115106
t0024,bus044,-18.81511012070781
t0001,bus097,-16.031960496924206
t0002,bus097,-15.518816006913443
t0003,bus097,-14.066520280467794
t0004,bus097,-13.805107049707663
t0005,bus097,-13.688923391591961
t0006,bus097,-14.066520280467794
t0007,bus097,-14.812032086709886
t0008,bus097,-15.780229237673568
t0009,bus097,-16.564468929954206
t0010,bus097,-17.639167767523933
t0011,bus097,-18.268495915650323
t0012,bus097,-18.191040143573247
t0013,bus097,-17.677895653562476
t0014,bus097,-17.087295391474626
t0015,bus097,-16.438603300328925
t0016,bus097,-15.818957123712197
t0017,bus097,-15.363904462759194
t0018,bus097,-16.3224196422133
t0019,bus097,-19.68206375605735
t0020,bus097,-20.485667391357293
t0021,bus097,-20.233936132106656
t0022,bus097,-19.846657271721167
t0023,bus097,-19.10114546547916
t0024,bus097,-17.639167767523933
t0001,bus057,-12.825564462705186
t0002,bus057,-12.415048996641149
t0003,bus057,-11.253212771931546
t0004,bus057,-11.044082251483891
t0005,bus057,-10.951135353507075
t0006,bus057,-11.253212771931546
t0007,bus057,-11.849622033949142
t0008,bus057,-12.624179517088807
t0009,bus057,-13.251571078431985
t0010,bus057,-14.11132988471705
t0011,bus057,-14.614792248757828
t0012,bus057,-14.552827650106664
t0013,bus057,-14.142312184042629
t0014,bus057,-13.669832119327431
t0015,bus057,-13.150878605623825
t0016,bus057,-12.655161816414454
t0017,bus057,-12.291119799338755
t0018,bus057,-13.05793170764708
t0019,bus057,-15.745646174141786
t0020,bus057,-16.388528885147778
t0021,bus057,-16.187143939531406
t0022,bus057,-15.877320946275525
t0023,bus057,-15.280911684258
t0024,bus057,-14.11132988471705
t0001,bus058,-12.825564462705186
t0002,bus058,-12.415048996641149
t0003,bus058,-11.253212771931546
t0004,bus058,-11.044082251483891
t0005,bus058,-10.951135353507075
t0006,bus058,-11.253212771931546
t0007,bus058,-11.849622033949142
t0008,bus058,-12.624179517088807
t0009,bus058,-13.251571078431985
t0010,bus058,-14.11132988471705
t0011,bus058,-14.614792248757828
t0012,bus058,-14.552827650106664
t0013,bus058,-14.142312184042629
t0014,bus058,-13.669832119327431
t0015,bus058,-13.150878605623825
t0016,bus058,-12.655161816414454
t0017,bus058,-12.291119799338755
t0018,bus058,-13.05793170764708
t0019,bus058,-15.745646174141786
t0020,bus058,-16.388528885147778
t0021,bus058,-16.187143939531406
t0022,bus058,-15.877320946275525
t0023,bus058,-15.280911684258
t0024,bus058,-14.11132988471705
t0001,bus037,0.0
t0002,bus037,0.0
t0003,bus037,0.0
t0004,bus037,0.0
t0005,bus037,0.0
t0006,bus037,0.0
t0007,bus037,0.0
t0008,bus037,0.0
t0009,bus037,0.0
t0010,bus037,0.0
t0011,bus037,0.0
t0012,bus037,0.0
t0013,bus037,0.0
t0014,bus037,0.0
t0015,bus037,0.0
t0016,bus037,0.0
t0017,bus037,0.0
t0018,bus037,0.0
t0019,bus037,0.0
t0020,bus037,0.0
t0021,bus037,0.0
t0022,bus037,0.0
t0023,bus037,0.0
t0024,bus037,0.0
t0001,bus038,0.0
t0002,bus038,0.0
t0003,bus038,0.0
t0004,bus038,0.0
t0005,bus038,0.0
t0006,bus038,0.0
t0007,bus038,0.0
t0008,bus038,0.0
t0009,bus038,0.0
t0010,bus038,0.0
t0011,bus038,0.0
t0012,bus038,0.0
t0013,bus038,0.0
t0014,bus038,0.0
t0015,bus038,0.0
t0016,bus038,0.0
t0017,bus038,0.0
t0018,bus038,0.0
t0019,bus038,0.0
t0020,bus038,0.0
t0021,bus038,0.0
t0022,bus038,0.0
t0023,bus038,0.0
t0024,bus038,0.0
t0001,bus063,0.0
t0002,bus063,0.0
t0003,bus063,0.0
t0004,bus063,0.0
t0005,bus063,0.0
t0006,bus063,0.0
t0007,bus063,0.0
t0008,bus063,0.0
t0009,bus063,0.0
t0010,bus063,0.0
t0011,bus063,0.0
t0012,bus063,0.0
t0013,bus063,0.0
t0014,bus063,0.0
t0015,bus063,0.0
t0016,bus063,0.0
t0017,bus063,0.0
t0018,bus063,0.0
t0019,bus063,0.0
t0020,bus063,0.0
t0021,bus063,0.0
t0022,bus063,0.0
t0023,bus063,0.0
t0024,bus063,0.0
t0001,bus064,0.0
t0002,bus064,0.0
t0003,bus064,0.0
t0004,bus064,0.0
t0005,bus064,0.0
t0006,bus064,0.0
t0007,bus064,0.0
t0008,bus064,0.0
t0009,bus064,0.0
t0010,bus064,0.0
t0011,bus064,0.0
t0012,bus064,0.0
t0013,bus064,0.0
t0014,bus064,0.0
t0015,bus064,0.0
t0016,bus064,0.0
t0017,bus064,0.0
t0018,bus064,0.0
t0019,bus064,0.0
t0020,bus064,0.0
t0021,bus064,0.0
t0022,bus064,0.0
t0023,bus064,0.0
t0024,bus064,0.0
t0001,bus068,0.0
t0002,bus068,0.0
t0003,bus068,0.0
t0004,bus068,0.0
t0005,bus068,0.0
t0006,bus068,0.0
t0007,bus068,0.0
t0008,bus068,0.0
t0009,bus068,0.0
t0010,bus068,0.0
t0011,bus068,0.0
t0012,bus068,0.0
t0013,bus068,0.0
t0014,bus068,0.0
t0015,bus068,0.0
t0016,bus068,0.0
t0017,bus068,0.0
t0018,bus068,0.0
t0019,bus068,0.0
t0020,bus068,0.0
t0021,bus068,0.0
t0022,bus068,0.0
t0023,bus068,0.0
t0024,bus068,0.0
t0001,bus081,0.0
t0002,bus081,0.0
t0003,bus081,0.0
t0004,bus081,0.0
t0005,bus081,0.0
t0006,bus081,0.0
t0007,bus081,0.0
t0008,bus081,0.0
t0009,bus081,0.0
t0010,bus081,0.0
t0011,bus081,0.0
t0012,bus081,0.0
t0013,bus081,0.0
t0014,bus081,0.0
t0015,bus081,0.0
t0016,bus081,0.0
t0017,bus081,0.0
t0018,bus081,0.0
t0019,bus081,0.0
t0020,bus081,0.0
t0021,bus081,0.0
t0022,bus081,0.0
t0023,bus081,0.0
t0024,bus081,0.0
t0001,bus087,276.77592404424263
t0002,bus087,324.7350670385913
t0003,bus087,162.72926865300025
t0004,bus087,137.52409331553267
t0005,bus087,179.15684429658424
t0006,bus087,263.22252868338643
t0007,bus087,314.9072029242263
t0008,bus087,386.7421506088964
t0009,bus087,341.5923952179249
t0010,bus087,89.79375796497932
t0011,bus087,0.0
t0012,bus087,0.0
t0013,bus087,0.0
t0014,bus087,0.0
t0015,bus087,0.0
t0016,bus087,0.0
t0017,bus087,522.825277385369
t0018,bus087,922.7935502593969
t0019,bus087,898.4837635796523
t0020,bus087,1054.907160259617
t0021,bus087,743.8946360169541
t0022,bus087,688.3
t0023,bus087,688.3
t0024,bus087,350.7819562293878
t0001,bus100,-115.96970793783545
t0002,bus100,-117.30165877780699
t0003,bus100,-101.50134445104834
t0004,bus100,-85.71179860800295
t0005,bus100,-89.26288436046221
t0006,bus100,-105.01658681945959
t0007,bus100,-108.94636910271788
t0008,bus100,-114.22846198333941
t0009,bus100,-112.9944329579356
t0010,bus100,-85.47679963066068
t0011,bus100,-137.84737736059722
t0012,bus100,-135.828144577758
t0013,bus100,-132.0344345009094
t0014,bus100,-130.32114607910628
t0015,bus100,-131.48373465104413
t0016,bus100,-67.42369340270936
t0017,bus100,-119.73787272281389
t0018,bus100,-158.59878552222693
t0019,bus100,-171.56233474829185
t0020,bus100,-168.29574228867835
t0021,bus100,-159.62610830724316
t0022,bus100,-147.47367794177433
t0023,bus100,-133.017044929712
t0024,bus100,-121.13221209581326
t0001,bus092,-211.6360291415746
t0002,bus092,-217.33320936518464
t0003,bus092,-198.73675316359075
t0004,bus092,-197.23183763282597
t0005,bus092,-201.20911439270446
t0006,bus092,-209.70113774487743
t0007,bus092,-215.07583606903745
t0008,bus092,-223.24537752176127
t0009,bus092,-198.47446683171677
t0010,bus092,-68.72389973091535
t0011,bus092,48.296964066108785
t0012,bus092,127.14362295000808
t0013,bus092,171.34139424425913
t0014,bus092,162.06735434504265
t0015,bus092,108.94129352870527
t0016,bus092,9.510122354596518
t0017,bus092,-129.45341422368193
t0018,bus092,-250.05362962948254
t0019,bus092,-305.58575584789486
t0020,bus092,-300.85602132263386
t0021,bus092,-285.699372048502
t0022,bus092,-264.09308478537855
t0023,bus092,-238.40202679589228
t0024,bus092,-217.54819729815125
t0001,bus089,0.0
t0002,bus089,0.0
t0003,bus089,0.0
t0004,bus089,0.0
t0005,bus089,0.0
t0006,bus089,0.0
t0007,bus089,0.0
t0008,bus089,0.0
t0009,bus089,0.0
t0010,bus089,0.0
t0011,bus089,0.0
t0012,bus089,0.0
t0013,bus089,0.0
t0014,bus089,0.0
t0015,bus089,0.0
t0016,bus089,0.0
t0017,bus089,0.0
t0018,bus089,0.0
t0019,bus089,595.0
t0020,bus089,595.0
t0021,bus089,595.0
t0022,bus089,171.45098620615545
t0023,bus089,0.0
t0024,bus089,0.0
t0001,bus090,-253.9632436862309
t0002,bus090,-260.79986018920425
t0003,bus090,-238.48411198138672
t0004,bus090,-236.67821328248826
t0005,bus090,-241.45094555814882
t0006,bus090,-251.64137393050476
t0007,bus090,-258.0910121408565
t0008,bus090,-267.89446222059195
t0009,bus090,-279.1168327066043
t0010,bus090,-287.3723696158546
t0011,bus090,-290.5971887210311
t0012,bus090,-286.34042750219817
t0013,bus090,-278.3428761213623
t0014,bus090,-274.73107872356417
t0015,bus090,-277.18194124349867
t0016,bus090,-294.5959644114485
t0017,bus090,-347.0960194437144
t0018,bus090,-361.67220179910925
t0019,bus090,-366.7029196031842
t0020,bus090,-361.02723797807437
t0021,bus090,-342.83925822488146
t0022,bus090,-316.911712619267
t0023,bus090,-286.0824419737838
t0024,bus090,-261.0578457176186
t0001,bus111,-2.6147972675971687e-12
t0002,bus111,2.0463630789890885e-12
t0003,bus111,1.3642420526593924e-12
t0004,bus111,7.958078640513122e-13
t0005,bus111,-1.9326762412674725e-12
t0006,bus111,1.4779288903810084e-12
t0007,bus111,-7.958078640513122e-13
t0008,bus111,4.888534022029489e-12
t0009,bus111,0.0
t0010,bus111,4.547473508864641e-12
t0011,bus111,-4.092726157978177e-12
t0012,bus111,4.149569576838985e-12
t0013,bus111,-5.115907697472721e-13
t0014,bus111,1.7053025658242404e-13
t0015,bus111,2.2737367544323206e-12
t0016,bus111,1.8189894035458565e-12
t0017,bus111,1.8189894035458565e-12
t0018,bus111,1.0231815394945443e-12
t0019,bus111,-3.410605131648481e-13
t0020,bus111,2.2737367544323206e-13
t0021,bus111,2.3874235921539366e-12
t0022,bus111,2.1600499167107046e-12
t0023,bus111,4.547473508864641e-12
t0024,bus111,9.663381206337363e-13
t0001,bus112,-80.07127609919843
t0002,bus112,-82.30989935237206
t0003,bus112,-75.15201590333407
t0004,bus112,-74.56240221381655
t0005,bus112,-76.09092410754148
t0006,bus112,-79.35828706981893
t0007,bus112,-81.42727881809577
t0008,bus112,-84.5382102754768
t0009,bus112,-74.21275899924883
t0010,bus112,-27.47335766104004
t0011,bus112,-65.4588940260859
t0012,bus112,-91.77577867554858
t0013,bus112,-89.21246090768545
t0014,bus112,-88.0548335286501
t0015,bus112,-88.84036639299548
t0016,bus112,9.146843101568933
t0017,bus112,-49.49540834381712
t0018,bus112,-97.37108333353564
t0019,bus112,-116.20998785907894
t0020,bus112,-114.38785912059524
t0021,bus112,-108.49237839045428
t0022,bus112,-100.19126756238128
t0023,bus112,-90.50569100561745
t0024,bus112,-82.2851870223032
t0001,bus105,-100.93410687646951
t0002,bus105,-103.65122361654824
t0003,bus105,-94.78214444610309
t0004,bus105,-94.06441549589371
t0005,bus105,-95.96127057859009
t0006,bus105,-100.01131251191477
t0007,bus105,-102.57463019123414
t0008,bus105,-106.47087306379986
t0009,bus105,-87.4632242108092
t0010,bus105,-8.245874384579992
t0011,bus105,54.80156547466645
t0012,bus105,99.05852050745763
t0013,bus105,-110.6234477042974
t0014,bus105,126.64908586536582
t0015,bus105,-110.16205052201981
t0016,bus105,21.209616689829403
t0017,bus105,-46.041452498986445
t0018,bus105,-119.79233893543852
t0019,bus105,-145.74089991097372
t0020,bus105,-143.48518035317258
t0021,bus105,-136.25662449749166
t0022,bus105,-125.9520874266277
t0023,bus105,-113.6994289194804
t0024,bus105,-103.75375632372112
t0001,bus104,-123.72567611661913
t0002,bus104,-127.05633525808716
t0003,bus104,-116.18456107933365
t0004,bus104,-115.3047643249837
t0005,bus104,-117.62994146148014
t0006,bus104,-122.59450886102655
t0007,bus104,-125.7366401265622
t0008,bus104,-130.51267965017678
t0009,bus104,-61.20314806107196
t0010,bus104,76.03301950287982
t0011,bus104,185.17690540558434
t0012,bus104,70.3595841081688
t0013,bus104,144.51845724139437
t0014,bus104,-133.8433387916443
t0015,bus104,127.8026970590717
t0016,bus104,54.77589979038481
t0017,bus104,21.973171373454193
t0018,bus104,-135.84297652518111
t0019,bus104,-178.65013063818435
t0020,bus104,-175.8850551245129
t0021,bus104,-167.0242449557019
t0022,bus104,-154.39287726824844
t0023,bus104,-139.3734898189872
t0024,bus104,-127.18202050870873
t0001,bus082,-157.60050508893048
t0002,bus082,-166.33252367732203
t0003,bus082,-153.56069078178805
t0004,bus082,-149.90415924122533
t0005,bus082,-154.5966603030939
t0006,bus082,-164.75422901991539
t0007,bus082,-168.99670445268285
t0008,bus082,-175.73371289742843
t0009,bus082,-186.83126452832278
t0010,bus082,-191.39343946965423
t0011,bus082,-181.49153616092718
t0012,bus082,-169.314521227031
t0013,bus082,-176.115178493663
t0014,bus082,-170.22003401503693
t0015,bus082,-171.762230199753
t0016,bus082,-186.00451744438917
t0017,bus082,-213.93067932629188
t0018,bus082,-217.97694318614236
t0019,bus082,-223.92061434264858
t0020,bus082,-211.1010688287784
t0021,bus082,-190.9465293923991
t0022,bus082,-171.11203805931012
t0023,bus082,-138.1956629295715
t0024,bus082,-138.33270840913377
t0001,bus088,-156.28507527263992
t0002,bus088,-160.49222395001868
t0003,bus088,-146.75945562574518
t0004,bus088,-145.64813333360746
t0005,bus088,-148.58519939140012
t0006,bus088,-154.85623232560596
t0007,bus088,-158.82524051181215
t0008,bus088,-164.85813295484596
t0009,bus088,-171.76420719884487
t0010,bus088,-176.8445376771888
t0011,bus088,-178.8290417702922
t0012,bus088,-176.2094963673957
t0013,bus088,-171.28792621650024
t0014,bus088,-169.06528163222416
t0015,bus088,-170.57350474298295
t0016,bus088,-181.28982684573958
t0017,bus088,-213.59755348145927
t0018,bus088,-222.5675119822852
t0019,bus088,-225.6633383675263
t0020,bus088,-222.17061116366474
t0021,bus088,-210.97800807856282
t0022,bus088,-195.0225951700138
t0023,bus088,-176.05073603994728
t0024,bus088,-160.65098427746713
t0001,bus106,-140.00538295824728
t0002,bus106,-143.77428706320518
t0003,bus106,-131.47201517343763
t0004,bus106,-130.47645559854314
t0005,bus106,-133.10757733219296
t0006,bus106,-138.7253777905261
t0007,bus106,-142.28094770086352
t0008,bus106,-147.68541396457675
t0009,bus106,-153.87210560856397
t0010,bus106,-158.42323509379585
t0011,bus106,-160.20102004896484
t0012,bus106,-157.85434390814174
t0013,bus106,-153.44543721932357
t0014,bus106,-151.45431806953408
t0015,bus106,-152.8054346354627
t0016,bus106,-162.40547339337363
t0017,bus106,-191.3478124635214
t0018,bus106,-199.38340046088382
t0019,bus106,-202.15674499094726
t0020,bus106,-199.02784346985024
t0021,bus106,-189.00113632269833
t0022,bus106,-174.70774528314183
t0023,bus106,-157.71212111172812
t0024,bus106,-143.91650985961888
t0001,bus095,-136.74944449536878
t0002,bus095,-140.43069968584248
t0003,bus095,-128.4145270829761
t0004,bus095,-127.44212005153031
t0005,bus095,-130.0120529203515
t0006,bus095,-135.49920688351008
t0007,bus095,-138.97208913867377
t0008,bus095,-144.2508701665229
t0009,bus095,-150.29368529050777
t0010,bus095,-154.73897457711726
t0011,bus095,-156.47541570469934
t0012,bus095,-154.183313416291
t0013,bus095,-149.87693941988826
t0014,bus095,-147.93212535699604
t0015,bus095,-149.25182061395859
t0016,bus095,-158.62860270290042
t0017,bus095,-186.8978642599337
t0018,bus095,-194.7465781566035
t0019,bus095,-197.45542631563146
t0020,bus095,-194.3992899310873
t0021,bus095,-184.6057619715254
t0022,bus095,-170.64477530576738
t0023,bus095,-154.0443981260843
t0024,bus095,-140.5696149760492
t0001,bus096,-123.72567611661913
t0002,bus096,-127.05633525808716
t0003,bus096,-116.18456107933365
t0004,bus096,-115.3047643249837
t0005,bus096,-117.62994146148014
t0006,bus096,-122.59450886102655
t0007,bus096,-125.7366401265622
t0008,bus096,-130.51267965017678
t0009,bus096,-135.9799880522089
t0010,bus096,-140.00191607209456
t0011,bus096,-141.57298170486266
t0012,bus096,-139.49917506960878
t0013,bus096,-135.60293230034472
t0014,bus096,-133.84333879164424
t0015,bus096,-135.03734867254815
t0016,bus096,-143.5211030894944
t0017,bus096,-169.09805159095578
t0018,bus096,-176.19926825106631
t0019,bus096,-178.65013063818435
t0020,bus096,-175.8850551245129
t0021,bus096,-167.0242449557019
t0022,bus096,-154.39287726824844
t0023,bus096,-139.3734898189872
t0024,bus096,-127.18202050870873
t0001,bus091,0.0
t0002,bus091,0.0
t0003,bus091,0.0
t0004,bus091,0.0
t0005,bus091,0.0
t0006,bus091,0.0
t0007,bus091,0.0
t0008,bus091,0.0
t0009,bus091,0.0
t0010,bus091,0.0
t0011,bus091,0.0
t0012,bus091,0.0
t0013,bus091,0.0
t0014,bus091,0.0
t0015,bus091,0.0
t0016,bus091,0.0
t0017,bus091,0.0
t0018,bus091,0.0
t0019,bus091,0.0
t0020,bus091,0.0
t0021,bus091,0.0
t0022,bus091,0.0
t0023,bus091,0.0
t0024,bus091,0.0
t0001,bus110,-126.98161457949766
t0002,bus110,-130.39992263544985
t0003,bus110,-119.24204916979515
t0004,bus110,-118.33909987199655
t0005,bus110,-120.7254658733216
t0006,bus110,-125.82067976804251
t0007,bus110,-129.04549868875193
t0008,bus110,-133.9472234482306
t0009,bus110,-108.40122117345982
t0010,bus110,-28.91786502619405
t0011,bus110,30.379794341189637
t0012,bus110,70.94439525869745
t0013,bus110,93.25133048381795
t0014,bus110,79.57267317473611
t0015,bus110,73.2984456564298
t0016,bus110,24.596959415243447
t0017,bus110,-63.31410311179971
t0018,bus110,-152.42094175510707
t0019,bus110,-183.35144931350013
t0020,bus110,-180.51360866327585
t0021,bus110,-171.4196193068748
t0022,bus110,-158.4558472456229
t0023,bus110,-143.04121280463102
t0024,bus110,-130.5289153922784
t0001,bus094,-97.67816841359102
t0002,bus094,-100.30763623918556
t0003,bus094,-91.7246563556416
t0004,bus094,-91.03007994888084
t0005,bus094,-92.86574616674869
t0006,bus094,-96.7851416048988
t0007,bus094,-99.2657716290444
t0008,bus094,-103.03632926574603
t0009,bus094,-107.3526255077595
t0010,bus094,-110.52783193866591
t0011,bus094,-111.76814695073892
t0012,bus094,-110.13093113480255
t0013,bus094,-107.0549499048621
t0014,bus094,-105.66579709134017
t0015,bus094,-106.60843650051577
t0016,bus094,-113.30613756570892
t0017,bus094,-133.49846596225512
t0018,bus094,-139.10468981682416
t0019,bus094,-141.03958123565798
t0020,bus094,-138.85662681440974
t0021,bus094,-131.86125014631875
t0022,bus094,-121.88911744925328
t0023,bus094,-110.03170593383659
t0024,bus094,-100.4068614401515
t0001,bus101,-71.63066071056289
t0002,bus101,-73.55893722028394
t0003,bus101,-67.26475163194957
t0004,bus101,-66.755395572778
t0005,bus101,-68.10155087201719
t0006,bus101,-70.97577434877103
t0007,bus101,-72.79490313152661
t0008,bus101,-75.5599788813153
t0009,bus101,-78.72526296331006
t0010,bus101,-81.05374780523721
t0011,bus101,-81.96331219661515
t0012,bus101,-80.76268719999626
t0013,bus101,-78.50696750937945
t0014,bus101,-77.48825539103603
t0015,bus101,-78.17952432848334
t0016,bus101,-83.09117204192341
t0017,bus101,-97.89888033355446
t0018,bus101,-102.01011138258201
t0019,bus101,-103.42903183313152
t0020,bus101,-101.82819850430657
t0021,bus101,-96.6982553369356
t0022,bus101,-89.3853576302581
t0023,bus101,-80.68992204868597
t0024,bus101,-73.63170237159424
t0001,bus086,-68.37472224768436
t0002,bus086,-70.21534984292124
t0003,bus086,-64.20726354148805
t0004,bus086,-63.721060025765155
t0005,bus086,-65.00602646017575
t0006,bus086,-67.74960344175507
t0007,bus086,-69.48604456933688
t0008,bus086,-72.12543508326145
t0009,bus086,-75.14684264525388
t0010,bus086,-77.36948728855863
t0011,bus086,-78.23770785234967
t0012,bus086,-77.09165670814548
t0013,bus086,-74.93846970994413
t0014,bus086,-73.96606267849802
t0015,bus086,-74.62591030697929
t0016,bus086,-79.31430135145024
t0017,bus086,-93.44893212996686
t0018,bus086,-97.37328907830177
t0019,bus086,-98.72771315781573
t0020,bus086,-97.19964496554368
t0021,bus086,-92.3028809857627
t0022,bus086,-85.32238765288369
t0023,bus086,-77.02219906304215
t0024,bus086,-70.2848074880246
t0001,bus083,-65.11878378480587
t0002,bus083,-66.87176246555855
t0003,bus083,-61.14977545102654
t0004,bus083,-60.686724478752296
t0005,bus083,-61.91050204833432
t0006,bus083,-64.5234325347391
t0007,bus083,-66.17718600714717
t0008,bus083,-68.6908912852076
t0009,bus083,-71.56842232719771
t0010,bus083,-73.68522677188004
t0011,bus083,-74.51210350808422
t0012,bus083,-73.42062621629469
t0013,bus083,-71.3699719105088
t0014,bus083,-70.44386996595999
t0015,bus083,-71.07229628547526
t0016,bus083,-75.53743066097705
t0017,bus083,-88.9989839263793
