t,n,EB_nodal
t0014,bus067,11.981362892010331
t0015,bus067,12.653331945928848
t0016,bus067,12.653331945928848
t0017,bus067,40.40284425773658
t0018,bus067,40.75785793289815
t0019,bus067,17.0391447279793
t0020,bus067,17.0391447279793
t0021,bus067,17.0391447279793
t0022,bus067,17.0391447279793
t0023,bus067,17.030829948604804
t0024,bus067,16.84983877531245
t0001,bus039,29.027799694156897
t0002,bus039,10.741723758741115
t0003,bus039,40.28322597721213
t0004,bus039,40.244752153952405
t0005,bus039,40.20007205419766
t0006,bus039,40.20007205419766
t0007,bus039,40.20007205419766
t0008,bus039,10.741723758741115
t0009,bus039,10.741723758741115
t0010,bus039,10.092252602192925
t0011,bus039,5.112609769583393
t0012,bus039,5.246408206151415
t0013,bus039,5.246408206151415
t0014,bus039,5.246408206151415
t0015,bus039,5.400985493222258
t0016,bus039,5.400985493222258
t0017,bus039,29.040651372610355
t0018,bus039,29.401721070008932
t0019,bus039,6.0443200104017905
t0020,bus039,6.0443200104017905
t0021,bus039,6.0443200104017905
t0022,bus039,6.0443200104017905
t0023,bus039,6.036547574939526
t0024,bus039,5.867361821439957
t0001,bus033,7.450930233543879
t0002,bus033,3.437628847282946
t0003,bus033,10.705892762082186
t0004,bus033,10.976228268422886
t0005,bus033,11.290172045442567
t0006,bus033,11.290172045442567
t0007,bus033,11.290172045442567
t0008,bus033,3.437628847282946
t0009,bus033,3.437628847282946
t0010,bus033,3.191604664977816
t0011,bus033,-19.33069072190928
t0012,bus033,-20.327695182350816
t0013,bus033,-20.327695182350816
t0014,bus033,-20.327695182350816
t0015,bus033,-20.27012210763283
t0016,bus033,-20.27012210763283
t0017,bus033,7.150864761398129
t0018,bus033,7.508702695415288
t0019,bus033,-16.75962387257698
t0020,bus033,-16.75962387257698
t0021,bus033,-16.75962387257698
t0022,bus033,-16.75962387257698
t0023,bus033,-16.710088434129247
t0024,bus033,-15.631830464745839
t0001,bus053,42.32494407605833
t0002,bus053,43.71096822915728
t0003,bus053,41.437616762837685
t0004,bus053,41.4283816185209
t0005,bus053,41.417656737696404
t0006,bus053,41.417656737696404
t0007,bus053,41.417656737696404
t0008,bus053,43.71096822915728
t0009,bus053,43.71096822915728
t0010,bus053,41.01023709428432
t0011,bus053,12.74425489361657
t0012,bus053,12.786590582562788
t0013,bus053,12.786590582562788
t0014,bus053,12.786590582562788
t0015,bus053,13.552568881434105
t0016,bus053,13.552568881434105
t0017,bus053,42.33717204334222
t0018,bus053,42.69431532347507
t0019,bus053,18.679818672335962
t0020,bus053,18.679818672335962
t0021,bus053,18.679818672335962
t0022,bus053,18.679818672335962
t0023,bus053,18.67239011247368
t0024,bus053,18.510689638559626
t0001,bus048,33.95795737537735
t0002,bus048,23.908280694356137
t0003,bus048,40.14751137954905
t0004,bus048,40.12771250447436
t0005,bus048,40.10471983989312
t0006,bus048,40.10471983989312
t0007,bus048,40.10471983989312
t0008,bus048,23.908280694356137
t0009,bus048,23.908280694356137
t0010,bus048,22.438505902479417
t0011,bus048,7.654071041731932
t0012,bus048,7.725775774053865
t0013,bus048,7.725775774053865
t0014,bus048,7.725775774053865
t0015,bus048,8.125315625164276
t0016,bus048,8.125315625164276
t0017,bus048,33.963558454352146
t0018,bus048,34.32352121473267
t0019,bus048,10.644680226615257
t0020,bus048,10.644680226615257
t0021,bus048,10.644680226615257
t0022,bus048,10.644680226615257
t0023,bus048,10.638320138844513
t0024,bus048,10.499877530084326
t0001,bus042,31.267250615560982
t0002,bus042,16.660197115144733
t0003,bus042,40.25854310113133
t0004,bus042,40.22794287847432
t0005,bus042,40.192406482946325
t0006,bus042,40.192406482946325
t0007,bus042,40.192406482946325
t0008,bus042,16.660197115144733
t0009,bus042,16.660197115144733
t0010,bus042,15.642073333594183
t0011,bus042,6.292897046112245
t0012,bus042,6.400689716660175
t0013,bus042,6.400689716660175
t0014,bus042,6.400689716660175
t0015,bus042,6.665329386949907
t0016,bus042,6.665329386949907
t0017,bus042,31.277372181573227
t0018,bus042,31.63782733148023
t0019,bus042,8.145654503132121
t0020,bus042,8.145654503132121
t0021,bus042,8.145654503132121
t0022,bus042,8.145654503132121
t0023,bus042,8.138421823995813
t0024,bus042,7.9809851652501465
t0001,bus043,28.825492010333832
t0002,bus043,12.365930629523243
t0003,bus043,38.99152801443636
t0004,bus043,38.96928328741565
t0005,bus043,38.943450226438244
t0006,bus043,38.943450226438244
t0007,bus043,38.943450226438244
t0008,bus043,12.365930629523243
t0009,bus043,12.365930629523243
t0010,bus043,11.613022026454775
t0011,bus043,4.420725499515662
t0012,bus043,4.496018043687123
t0013,bus043,4.496018043687123
t0014,bus043,4.496018043687123
t0015,bus043,4.682489672116901
t0016,bus043,4.682489672116901
t0017,bus043,28.823602822995504
t0018,bus043,29.184559945758345
t0019,bus043,5.72762797684878
t0020,bus043,5.72762797684878
t0021,bus043,5.72762797684878
t0022,bus043,5.72762797684878
t0023,bus043,5.722564750124377
t0024,bus043,5.612351441482062
t0001,bus052,40.31840125135021
t0002,bus052,38.94662535573775
t0003,bus052,41.13724610917287
t0004,bus052,41.12529726715509
t0005,bus052,41.11142093753472
t0006,bus052,41.11142093753472
t0007,bus052,41.11142093753472
t0008,bus052,38.94662535573775
t0009,bus052,38.94662535573775
t0010,bus052,36.542076865522844
t0011,bus052,11.532169591262502
t0012,bus052,11.582201706940829
t0013,bus052,11.582201706940829
t0014,bus052,11.582201706940829
t0015,bus052,12.260003878361253
t0016,bus052,12.260003878361253
t0017,bus052,40.329211646946874
t0018,bus052,40.68697433117805
t0019,bus052,16.757751516322855
t0020,bus052,16.757751516322855
t0021,bus052,16.757751516322855
t0022,bus052,16.757751516322855
t0023,bus052,16.750548542364612
t0024,bus052,16.59375848827179
t0001,bus040,29.585287783085263
t0002,bus040,12.215066339862
t0003,bus040,40.277081431116436
t0004,bus040,40.24056765909562
t0005,bus040,40.19816378970894
t0006,bus040,40.19816378970894
t0007,bus040,40.19816378970894
t0008,bus040,12.215066339862
t0009,bus040,12.215066339862
t0010,bus040,11.473822934399266
t0011,bus040,5.406430050210915
t0012,bus040,5.533754620948201
t0013,bus040,5.533754620948201
t0014,bus040,5.533754620948201
t0015,bus040,5.715730797227629
t0016,bus040,5.715730797227629
t0017,bus040,29.597459828351468
t0018,bus040,29.95837654052346
t0019,bus040,6.567425446361511
t0020,bus040,6.567425446361511
t0021,bus040,6.567425446361511
t0022,bus040,6.567425446361511
t0023,bus040,6.559787377640561
t0024,bus040,6.393526439468893
t0001,bus050,36.66457841342451
t0002,bus050,30.27097458753593
t0003,bus050,40.590284867833354
t0004,bus050,40.57339450624619
t0005,bus050,40.55377953230628
t0006,bus050,40.55377953230628
t0007,bus050,40.55377953230628
t0008,bus050,30.27097458753593
t0009,bus050,30.27097458753593
t0010,bus050,28.405761165540266
t0011,bus050,9.32501761587443
t0012,bus050,9.38906457310906
t0013,bus050,9.38906457310906
t0014,bus050,9.38906457310906
t0015,bus050,9.906302043755247
t0016,bus050,9.906302043755247
t0017,bus050,36.6728074757242
t0018,bus050,37.031698066528065
t0019,bus050,13.257755012789943
t0020,bus050,13.257755012789943
t0021,bus050,13.257755012789943
t0022,bus050,13.257755012789943
t0023,bus050,13.250962820459655
t0024,bus050,13.10311441658515
t0001,bus051,39.59678218044602
t0002,bus051,37.23321030401248
t0003,bus051,41.0292229016164
t0004,bus051,41.01629812427865
t0005,bus051,41.00128842958672
t0006,bus051,41.00128842958672
t0007,bus051,41.00128842958672
t0008,bus051,37.23321030401248
t0009,bus051,37.23321030401248
t0010,bus051,34.9351788749957
t0011,bus051,11.096263684360864
t0012,bus051,11.149063689285967
t0013,bus051,11.149063689285967
t0014,bus051,11.149063689285967
t0015,bus051,11.795154813035971
t0016,bus051,11.795154813035971
t0017,bus051,39.60708277044507
t0018,bus051,39.965068212847385
t0019,bus051,16.066512685903454
t0020,bus051,16.066512685903454
t0021,bus051,16.066512685903454
t0022,bus051,16.066512685903454
t0023,bus051,16.059390840086856
t0024,bus051,15.904366735140748
t0001,bus044,31.58691125978209
t0002,bus044,18.60678293125985
t0003,bus044,39.59588159754292
t0004,bus044,39.57548335341998
t0005,bus044,39.551794634571266
t0006,bus044,39.551794634571266
t0007,bus044,39.551794634571266
t0008,bus044,18.60678293125985
t0009,bus044,18.60678293125985
t0010,bus044,17.466194785578157
t0011,bus044,6.130488719816853
t0012,bus044,6.20191898699467
t0013,bus044,6.20191898699467
t0014,bus044,6.20191898699467
t0015,bus044,6.503628034930699
t0016,bus044,6.503628034930699
t0017,bus044,31.588524280196637
t0018,bus044,31.949223293526863
t0019,bus044,8.352102764864988
t0020,bus044,8.352102764864988
t0021,bus044,8.352102764864988
t0022,bus044,8.352102764864988
t0023,bus044,8.34643438724764
t0024,bus044,8.223048513802155
t0001,bus097,5.417925329244472
t0002,bus097,0.466492532920709
t0003,bus097,8.491130401092953
t0004,bus097,8.489773515668574
t0005,bus097,8.488197748796964
t0006,bus097,8.488197748796964
t0007,bus097,8.488197748796964
t0008,bus097,0.466492532920709
t0009,bus097,0.466492532920709
t0010,bus097,0.4403545109348821
t0011,bus097,0.039330345891762875
t0012,bus097,0.04177046148415542
t0013,bus097,0.04177046148415542
t0014,bus097,0.04177046148415542
t0015,bus097,0.041115239123797664
t0016,bus097,0.041115239123797664
t0017,bus097,5.411560835561115
t0018,bus097,5.496339653257763
t0019,bus097,0.028991975418634297
t0020,bus097,0.028991975418634297
t0021,bus097,0.028991975418634297
t0022,bus097,0.028991975418634297
t0023,bus097,0.028874304242975768
t0024,bus097,0.026312908060951656
t0001,bus057,41.002246918952665
t0002,bus057,40.57035109577246
t0003,bus057,41.23961480405159
t0004,bus057,41.22859081167728
t0005,bus057,41.21578852073637
t0006,bus057,41.21578852073637
t0007,bus057,41.21578852073637
t0008,bus057,40.57035109577246
t0009,bus057,40.57035109577246
t0010,bus057,38.06486121727797
t0011,bus057,11.945257850617274
t0012,bus057,11.99266696318201
t0013,bus057,11.99266696318201
t0014,bus057,11.99266696318201
t0015,bus057,12.70052025636307
t0016,bus057,12.70052025636307
t0017,bus057,41.01354043419417
t0018,bus057,41.37109202060878
t0019,bus057,17.412807207781498
t0020,bus057,17.412807207781498
t0021,bus057,17.412807207781498
t0022,bus057,17.412807207781498
t0023,bus057,17.405527352362647
t0024,bus057,17.247063788350417
t0001,bus058,41.530815604490556
t0002,bus058,41.82538658220487
t0003,bus058,41.31873921626292
t0004,bus058,41.30843007313533
t0005,bus058,41.29645794496345
t0006,bus058,41.29645794496345
t0007,bus058,41.29645794496345
t0008,bus058,41.82538658220487
t0009,bus058,41.82538658220487
t0010,bus058,39.2418755076321
t0011,bus058,12.264548486798027
t0012,bus058,12.309930186784747
t0013,bus058,12.309930186784747
t0014,bus058,12.309930186784747
t0015,bus058,13.041011062855468
t0016,bus058,13.041011062855468
t0017,bus058,41.54248254012167
t0018,bus058,41.899870961511326
t0019,bus058,17.919123094818225
t0020,bus058,17.919123094818225
t0021,bus058,17.919123094818225
t0022,bus058,17.919123094818225
t0023,bus058,17.911783814978776
t0024,bus058,17.75202673551381
t0001,bus037,28.05104370363778
t0002,bus037,8.1603301455377
t0003,bus037,40.29399162822272
t0004,bus037,40.25208366560223
t0005,bus037,40.20341545974807
t0006,bus037,40.20341545974807
t0007,bus037,40.20341545974807
t0008,bus037,8.1603301455377
t0009,bus037,8.1603301455377
t0010,bus037,7.671650036674486
t0011,bus037,4.597817211789682
t0012,bus037,4.742958289317322
t0013,bus037,4.742958289317322
t0014,bus037,4.742958289317322
t0015,bus037,4.84953091099792
t0016,bus037,4.84953091099792
t0017,bus037,28.06508614436973
t0018,bus037,28.42642388200001
t0019,bus037,5.127804701116972
t0020,bus037,5.127804701116972
t0021,bus037,5.127804701116972
t0022,bus037,5.127804701116972
t0023,bus037,5.119796846240156
t0024,bus037,4.945486622909904
t0001,bus038,37.74304489701289
t0002,bus038,7.8961362748531005
t0003,bus038,55.705274793814574
t0004,bus038,55.4971335988147
t0005,bus038,55.25541680106154
t0006,bus038,55.25541680106154
t0007,bus038,55.25541680106154
t0008,bus038,7.8961362748531005
t0009,bus038,7.8961362748531005
t0010,bus038,7.450736949691636
t0011,bus038,16.516322851472033
t0012,bus038,17.268239983494333
t0013,bus038,17.268239983494333
t0014,bus038,17.268239983494333
t0015,bus038,17.349689680173135
t0016,bus038,17.349689680173135
t0017,bus038,37.92193322579474
t0018,bus038,38.28528523164411
t0019,bus038,15.559564690652813
t0020,bus038,15.559564690652813
t0021,bus038,15.559564690652813
t0022,bus038,15.559564690652813
t0023,bus038,15.521340893181197
t0024,bus038,14.689307998441457
t0001,bus063,56.71699757626946
t0002,bus063,77.91686463516321
t0003,bus063,43.57265136659141
t0004,bus063,43.58335378836141
t0005,bus063,43.59578263560833
t0006,bus063,43.59578263560833
t0007,bus063,43.59578263560833
t0008,bus063,77.91686463516321
t0009,bus063,77.91686463516321
t0010,bus063,73.08960475508115
t0011,bus063,21.41321408571458
t0012,bus063,21.398627015368852
t0013,bus063,21.398627015368852
t0014,bus063,21.398627015368852
t0015,bus063,22.797704011558217
t0016,bus063,22.797704011558217
t0017,bus063,56.738931626140726
t0018,bus063,57.09183385985071
t0019,bus063,32.44993304215627
t0020,bus063,32.44993304215627
t0021,bus063,32.44993304215627
t0022,bus063,32.44993304215627
t0023,bus063,32.44096807752915
t0024,bus063,32.245824058270436
t0001,bus064,59.068538368884916
t0002,bus064,83.51765184992587
t0003,bus064,43.9146187043229
t0004,bus064,43.92874669255504
t0005,bus064,43.94515369009419
t0006,bus064,43.94515369009419
t0007,bus064,43.94515369009419
t0008,bus064,83.51765184992587
t0009,bus064,83.51765184992587
t0010,bus064,78.34217577124215
t0011,bus064,22.820852294067898
t0012,bus064,22.796354485350328
t0013,bus064,22.796354485350328
t0014,bus064,22.796354485350328
t0015,bus064,24.299105053816298
t0016,bus064,24.299105053816298
t0017,bus064,59.09189458354108
t0018,bus064,59.44417540621117
t0019,bus064,34.69416691122583
t0020,bus064,34.69416691122583
t0021,bus064,34.69416691122583
t0022,bus064,34.69416691122583
t0023,bus064,34.684979866570984
t0024,bus064,34.485001741322016
t0001,bus068,23.337335584891377
t0002,bus068,0.7661195096207649
t0003,bus068,37.27757274394812
t0004,bus068,37.246860911647616
t0005,bus068,37.21119490253868
t0006,bus068,37.21119490253868
t0007,bus068,37.21119490253868
t0008,bus068,0.7661195096207649
t0009,bus068,0.7661195096207649
t0010,bus068,0.7342702099806857
t0011,bus068,1.6311883752056247
t0012,bus068,1.732389829152119
t0013,bus068,1.732389829152119
t0014,bus068,1.732389829152119
t0015,bus068,1.7052151101621078
t0016,bus068,1.7052151101621078
t0017,bus068,23.334970187718532
t0018,bus068,23.685665573986277
t0019,bus068,1.2024143750781988
t0020,bus068,1.2024143750781988
t0021,bus068,1.2024143750781988
t0022,bus068,1.2024143750781988
t0023,bus068,1.1975340759231585
t0024,bus068,1.0913026258382388
t0001,bus081,21.78039308046106
t0002,bus081,1.071119090284558
t0003,bus081,34.589358845030496
t0004,bus081,34.56781869249496
t0005,bus081,34.542803862086174
t0006,bus081,34.542803862086174
t0007,bus081,34.542803862086174
t0008,bus081,1.071119090284558
t0009,bus081,1.071119090284558
t0010,bus081,1.0182685271533183
t0011,bus081,1.1036645905928424
t0012,bus081,1.1721376516659916
t0013,bus081,1.1721376516659916
t0014,bus081,1.1721376516659916
t0015,bus081,1.1537511945501464
t0016,bus081,1.1537511945501464
t0017,bus081,21.771010588308627
t0018,bus081,22.102457978738222
t0019,bus081,0.813555435512697
t0020,bus081,0.813555435512697
t0021,bus081,0.813555435512697
t0022,bus081,0.813555435512697
t0023,bus081,0.8102534175172309
t0024,bus081,0.7383770532369383
t0001,bus087,-16.33532015347837
t0002,bus087,-1.4064986893288633
t0003,bus087,-25.601189595230302
t0004,bus087,-25.597098516732217
t0005,bus087,-25.592347499549312
t0006,bus087,-25.592347499549312
t0007,bus087,-25.592347499549312
t0008,bus087,-1.4064986893288633
t0009,bus087,-1.4064986893288633
t0010,bus087,-1.3276912249638002
t0011,bus087,-0.11858299124578764
t0012,bus087,-0.1259400637395558
t0013,bus087,-0.1259400637395558
t0014,bus087,-0.1259400637395558
t0015,bus087,-0.1239645350311136
t0016,bus087,-0.1239645350311136
t0017,bus087,-16.316130881641932
t0018,bus087,-16.571743324625018
t0019,bus087,-0.08741227897465365
t0020,bus087,-0.08741227897465365
t0021,bus087,-0.08741227897465365
t0022,bus087,-0.08741227897465365
t0023,bus087,-0.08705749440116506
t0024,bus087,-0.07933475476733065
t0001,bus100,2.1316282072803006e-14
t0002,bus100,1.7763568394002505e-15
t0003,bus100,2.842170943040401e-14
t0004,bus100,3.552713678800501e-14
t0005,bus100,2.842170943040401e-14
t0006,bus100,2.842170943040401e-14
t0007,bus100,2.842170943040401e-14
t0008,bus100,1.7763568394002505e-15
t0009,bus100,1.7763568394002505e-15
t0010,bus100,1.7763568394002505e-15
t0011,bus100,0.0
t0012,bus100,0.0
t0013,bus100,0.0
t0014,bus100,0.0
t0015,bus100,0.0
t0016,bus100,0.0
t0017,bus100,2.1316282072803006e-14
t0018,bus100,2.1316282072803006e-14
t0019,bus100,0.0
t0020,bus100,0.0
t0021,bus100,0.0
t0022,bus100,0.0
t0023,bus100,0.0
t0024,bus100,0.0
t0001,bus092,-7.105261173818018
t0002,bus092,-0.6117750025355857
t0003,bus092,-11.135572289093474
t0004,bus092,-11.13379282098765
t0005,bus092,-11.131726303918583
t0006,bus092,-11.131726303918583
t0007,bus092,-11.131726303918583
t0008,bus092,-0.6117750025355857
t0009,bus092,-0.6117750025355857
t0010,bus092,-0.5774966650742384
t0011,bus092,-0.051579223159230025
t0012,bus092,-0.05477927807409344
t0013,bus092,-0.05477927807409344
t0014,bus092,-0.05477927807409344
t0015,bus092,-0.05391999602158393
t0016,bus092,-0.05391999602158393
t0017,bus092,-7.096914549028764
t0018,bus092,-7.208096524625724
t0019,bus092,-0.038021114130479816
t0020,bus092,-0.038021114130479816
t0021,bus092,-0.038021114130479816
t0022,bus092,-0.038021114130479816
t0023,bus092,-0.03786679593950737
t0024,bus092,-0.03450768931898551
t0001,bus089,-9.687137127143501
t0002,bus089,-0.8340788882412049
t0003,bus089,-15.181963493637816
t0004,bus089,-15.17953741088973
t0005,bus089,-15.176719972693725
t0006,bus089,-15.176719972693725
t0007,bus089,-15.176719972693725
t0008,bus089,-0.8340788882412049
t0009,bus089,-0.8340788882412049
t0010,bus089,-0.7873446518274596
t0011,bus089,-0.07032183552895077
t0012,bus089,-0.07468471115256392
t0013,bus089,-0.07468471115256392
t0014,bus089,-0.07468471115256392
t0015,bus089,-0.0735131872817405
t0016,bus089,-0.0735131872817405
t0017,bus089,-9.675757545604654
t0018,bus089,-9.827340297783167
t0019,bus089,-0.051837045437046925
t0020,bus089,-0.051837045437046925
t0021,bus089,-0.051837045437046925
t0022,bus089,-0.051837045437046925
t0023,bus089,-0.05162665183706139
t0024,bus089,-0.047046929056769216
t0001,bus090,-9.077574375524044
t0002,bus090,-0.781594504515434
t0003,bus090,-14.226638992631585
t0004,bus090,-14.224365571052239
t0005,bus090,-14.221725420052309
t0006,bus090,-14.221725420052309
t0007,bus090,-14.221725420052309
t0008,bus090,-0.781594504515434
t0009,bus090,-0.781594504515434
t0010,bus090,-0.7378010182293453
t0011,bus090,-0.0658968365843009
t0012,bus090,-0.06998517841788043
t0013,bus090,-0.06998517841788043
t0014,bus090,-0.06998517841788043
t0015,bus090,-0.06888737264404199
t0016,bus090,-0.06888737264404199
t0017,bus090,-9.066910853739898
t0018,bus090,-9.208955266747282
t0019,bus090,-0.04857520123702841
t0020,bus090,-0.04857520123702841
t0021,bus090,-0.04857520123702841
t0022,bus090,-0.04857520123702841
t0023,bus090,-0.04837804664666834
t0024,bus090,-0.044086502755874335
t0001,bus111,0.0
t0002,bus111,0.0
t0003,bus111,0.0
t0004,bus111,0.0
t0005,bus111,0.0
t0006,bus111,0.0
t0007,bus111,0.0
t0008,bus111,0.0
t0009,bus111,0.0
t0010,bus111,0.0
t0011,bus111,0.0
t0012,bus111,0.0
t0013,bus111,0.0
t0014,bus111,0.0
t0015,bus111,0.0
t0016,bus111,0.0
t0017,bus111,0.0
t0018,bus111,0.0
t0019,bus111,0.0
t0020,bus111,0.0
t0021,bus111,0.0
t0022,bus111,0.0
t0023,bus111,0.0
t0024,bus111,0.0
t0001,bus112,0.0
t0002,bus112,0.0
t0003,bus112,0.0
t0004,bus112,0.0
t0005,bus112,0.0
t0006,bus112,0.0
t0007,bus112,0.0
t0008,bus112,0.0
t0009,bus112,0.0
t0010,bus112,0.0
t0011,bus112,0.0
t0012,bus112,0.0
t0013,bus112,0.0
t0014,bus112,0.0
t0015,bus112,0.0
t0016,bus112,0.0
t0017,bus112,0.0
t0018,bus112,0.0
t0019,bus112,0.0
t0020,bus112,0.0
t0021,bus112,0.0
t0022,bus112,0.0
t0023,bus112,0.0
t0024,bus112,0.0
t0001,bus105,2.1316282072803006e-14
t0002,bus105,1.7763568394002505e-15
t0003,bus105,2.842170943040401e-14
t0004,bus105,3.552713678800501e-14
t0005,bus105,2.842170943040401e-14
t0006,bus105,2.842170943040401e-14
t0007,bus105,2.842170943040401e-14
t0008,bus105,1.7763568394002505e-15
t0009,bus105,1.7763568394002505e-15
t0010,bus105,1.7763568394002505e-15
t0011,bus105,0.0
t0012,bus105,0.0
t0013,bus105,0.0
t0014,bus105,0.0
t0015,bus105,0.0
t0016,bus105,0.0
t0017,bus105,2.1316282072803006e-14
t0018,bus105,2.1316282072803006e-14
t0019,bus105,0.0
t0020,bus105,0.0
t0021,bus105,0.0
t0022,bus105,0.0
t0023,bus105,0.0
t0024,bus105,0.0
t0001,bus104,1.4210854715202004e-13
t0002,bus104,1.8474111129762605e-13
t0003,bus104,1.2079226507921703e-13
t0004,bus104,1.1368683772161603e-13
t0005,bus104,1.2079226507921703e-13
t0006,bus104,1.2079226507921703e-13
t0007,bus104,1.2079226507921703e-13
t0008,bus104,1.8474111129762605e-13
t0009,bus104,1.8474111129762605e-13
t0010,bus104,1.723066134218243e-13
t0011,bus104,1.4210854715202004e-14
t0012,bus104,0.0
t0013,bus104,0.0
t0014,bus104,7.105427357601002e-15
t0015,bus104,0.0
t0016,bus104,0.0
t0017,bus104,1.4210854715202004e-13
t0018,bus104,1.4210854715202004e-13
t0019,bus104,4.263256414560601e-14
t0020,bus104,4.263256414560601e-14
t0021,bus104,4.263256414560601e-14
t0022,bus104,4.263256414560601e-14
t0023,bus104,4.263256414560601e-14
t0024,bus104,4.263256414560601e-14
t0001,bus082,-25.629266975327923
t0002,bus082,-2.2067232273732316
t0003,bus082,-40.16693378870992
t0004,bus082,-40.160515099510114
t0005,bus082,-40.15306100086733
t0006,bus082,-40.15306100086733
t0007,bus082,-40.15306100086733
t0008,bus082,-2.2067232273732316
t0009,bus082,-2.2067232273732316
t0010,bus082,-2.08307841815713
t0011,bus082,-0.1860505403515873
t0012,bus082,-0.19759340411723514
t0013,bus082,-0.19759340411723514
t0014,bus082,-0.19759340411723514
t0015,bus082,-0.19449390241108233
t0016,bus082,-0.19449390241108233
t0017,bus082,-25.59916000672628
t0018,bus082,-26.000202623698478
t0019,bus082,-0.13714531540944108
t0020,bus082,-0.13714531540944108
t0021,bus082,-0.13714531540944108
t0022,bus082,-0.13714531540944108
t0023,bus082,-0.13658867688216958
t0024,bus082,-0.12447210040880918
t0001,bus088,-12.420108440509814
t0002,bus088,-1.069392339958469
t0003,bus088,-19.465155747872203
t0004,bus088,-19.462045209596397
t0005,bus088,-19.45843290521178
t0006,bus088,-19.45843290521178
t0007,bus088,-19.45843290521178
t0008,bus088,-1.069392339958469
t0009,bus088,-1.069392339958469
t0010,bus088,-1.0094732661882988
t0011,bus088,-0.09016129446101928
t0012,bus088,-0.09575504085342601
t0013,bus088,-0.09575504085342601
t0014,bus088,-0.09575504085342601
t0015,bus088,-0.09425300229185041
t0016,bus088,-0.09425300229185041
t0017,bus088,-12.405518408917906
t0018,bus088,-12.599866253390218
t0019,bus088,-0.06646150633699932
t0020,bus088,-0.06646150633699932
t0021,bus088,-0.06646150633699932
t0022,bus088,-0.06646150633699932
t0023,bus088,-0.066191755708644
t0024,bus088,-0.06031998442966824
t0001,bus106,7.460698725481052e-14
t0002,bus106,6.217248937900877e-14
t0003,bus106,8.526512829121202e-14
t0004,bus106,7.815970093361102e-14
t0005,bus106,8.526512829121202e-14
t0006,bus106,8.526512829121202e-14
t0007,bus106,8.526512829121202e-14
t0008,bus106,6.217248937900877e-14
t0009,bus106,6.217248937900877e-14
t0010,bus106,5.773159728050814e-14
t0011,bus106,0.0
t0012,bus106,7.105427357601002e-15
t0013,bus106,7.105427357601002e-15
t0014,bus106,7.105427357601002e-15
t0015,bus106,7.105427357601002e-15
t0016,bus106,7.105427357601002e-15
t0017,bus106,7.815970093361102e-14
t0018,bus106,7.815970093361102e-14
t0019,bus106,1.4210854715202004e-14
t0020,bus106,1.4210854715202004e-14
t0021,bus106,1.4210854715202004e-14
t0022,bus106,1.4210854715202004e-14
t0023,bus106,7.105427357601002e-15
t0024,bus106,1.4210854715202004e-14
t0001,bus095,-5.970108490259346
t0002,bus095,-0.5140364368623258
t0003,bus095,-9.356527936226527
t0004,bus095,-9.355032759992078
t0005,bus095,-9.353296394389524
t0006,bus095,-9.353296394389524
t0007,bus095,-9.353296394389524
t0008,bus095,-0.5140364368623258
t0009,bus095,-0.5140364368623258
t0010,bus095,-0.4852344845478891
t0011,bus095,-0.043338809168403714
t0012,bus095,-0.046027616032660035
t0013,bus095,-0.046027616032660035
t0014,bus095,-0.046027616032660035
t0015,bus095,-0.0453056148349944
t0016,bus095,-0.0453056148349944
t0017,bus095,-5.963095341227898
t0018,bus095,-6.056514631559004
t0019,bus095,-0.031946774471244055
t0020,bus095,-0.031946774471244055
t0021,bus095,-0.031946774471244055
t0022,bus095,-0.031946774471244055
t0023,bus095,-0.03181711050540059
t0024,bus095,-0.028994662397693105
t0001,bus096,-7.383914605504721
t0002,bus096,-0.6357675342253355
t0003,bus096,-11.57228606445549
t0004,bus096,-11.570436809345068
t0005,bus096,-11.568289247813468
t0006,bus096,-11.568289247813468
t0007,bus096,-11.568289247813468
t0008,bus096,-0.6357675342253355
t0009,bus096,-0.6357675342253355
t0010,bus096,-0.6001448723074407
t0011,bus096,-0.053602052044126935
t0012,bus096,-0.0569276063969113
t0013,bus096,-0.0569276063969113
t0014,bus096,-0.0569276063969113
t0015,bus096,-0.05603462510564583
t0016,bus096,-0.05603462510564583
t0017,bus096,-7.375240643607992
t0018,bus096,-7.49078294295434
t0019,bus096,-0.039512222433174315
t0020,bus096,-0.039512222433174315
t0021,bus096,-0.039512222433174315
t0022,bus096,-0.039512222433174315
t0023,bus096,-0.03935185220660742
t0024,bus096,-0.03586100847407181
t0001,bus091,-8.295385648471715
t0002,bus091,-0.7142467323829349
t0003,bus091,-13.000770034302427
t0004,bus091,-12.998692506984874
t0005,bus091,-12.99627985027631
t0006,bus091,-12.99627985027631
t0007,bus091,-12.99627985027631
t0008,bus091,-0.7142467323829349
t0009,bus091,-0.7142467323829349
t0010,bus091,-0.6742268060671952
t0011,bus091,-0.06021869387869572
t0012,bus091,-0.06395475494184666
t0013,bus091,-0.06395475494184666
t0014,bus091,-0.06395475494184666
t0015,bus091,-0.06295154396451608
t0016,bus091,-0.06295154396451608
t0017,bus091,-8.285640971985359
t0018,bus091,-8.41544582252827
t0019,bus091,-0.04438961450972556
t0020,bus091,-0.04438961450972556
t0021,bus091,-0.04438961450972556
t0022,bus091,-0.04438961450972556
t0023,bus091,-0.04420944816884287
t0024,bus091,-0.040287694390926276
t0001,bus110,0.0
t0002,bus110,0.0
t0003,bus110,0.0
