t,p,CURT
t0020,Solar 55,0.0
t0021,Solar 55,0.0
t0022,Solar 55,0.0
t0023,Solar 55,0.0
t0024,Solar 55,0.0
t0001,Solar 56,0.0
t0002,Solar 56,0.0
t0003,Solar 56,0.0
t0004,Solar 56,0.0
t0005,Solar 56,0.0
t0006,Solar 56,0.0
t0007,Solar 56,0.0
t0008,Solar 56,0.0
t0009,Solar 56,0.0
t0010,Solar 56,0.0
t0011,Solar 56,0.0
t0012,Solar 56,13.7748302579319
t0013,Solar 56,15.1057340753471
t0014,Solar 56,15.142112548861801
t0015,Solar 56,13.907479880197199
t0016,Solar 56,0.0
t0017,Solar 56,0.0
t0018,Solar 56,0.0
t0019,Solar 56,0.0
t0020,Solar 56,0.0
t0021,Solar 56,0.0
t0022,Solar 56,0.0
t0023,Solar 56,0.0
t0024,Solar 56,0.0
t0001,Solar 57,0.0
t0002,Solar 57,0.0
t0003,Solar 57,0.0
t0004,Solar 57,0.0
t0005,Solar 57,0.0
t0006,Solar 57,0.0
t0007,Solar 57,0.0
t0008,Solar 57,0.0
t0009,Solar 57,0.0
t0010,Solar 57,0.0
t0011,Solar 57,3.6405638084163696
t0012,Solar 57,4.54066866143408
t0013,Solar 57,4.988977518399009
t0014,Solar 57,4.967368535210429
t0015,Solar 57,4.53377897692898
t0016,Solar 57,0.0
t0017,Solar 57,0.0
t0018,Solar 57,0.0
t0019,Solar 57,0.0
t0020,Solar 57,0.0
t0021,Solar 57,0.0
t0022,Solar 57,0.0
t0023,Solar 57,0.0
t0024,Solar 57,0.0
t0001,Solar 58,0.0
t0002,Solar 58,0.0
t0003,Solar 58,0.0
t0004,Solar 58,0.0
t0005,Solar 58,0.0
t0006,Solar 58,0.0
t0007,Solar 58,0.0
t0008,Solar 58,0.0
t0009,Solar 58,0.0
t0010,Solar 58,0.0
t0011,Solar 58,4.26295495982539
t0012,Solar 58,5.316941828195611
t0013,Solar 58,5.841893612013839
t0014,Solar 58,5.816590354906371
t0015,Solar 58,5.308874282541071
t0016,Solar 58,0.0
t0017,Solar 58,0.0
t0018,Solar 58,0.0
t0019,Solar 58,0.0
t0020,Solar 58,0.0
t0021,Solar 58,0.0
t0022,Solar 58,0.0
t0023,Solar 58,0.0
t0024,Solar 58,0.0
t0001,Solar 59,0.0
t0002,Solar 59,0.0
t0003,Solar 59,0.0
t0004,Solar 59,0.0
t0005,Solar 59,0.0
t0006,Solar 59,0.0
t0007,Solar 59,0.0
t0008,Solar 59,0.0
t0009,Solar 59,0.0
t0010,Solar 59,0.0
t0011,Solar 59,0.0
t0012,Solar 59,0.0
t0013,Solar 59,9.02190443101408
t0014,Solar 59,0.0
t0015,Solar 59,7.16966788022172
t0016,Solar 59,0.0
t0017,Solar 59,0.0
t0018,Solar 59,0.0
t0019,Solar 59,0.0
t0020,Solar 59,0.0
t0021,Solar 59,0.0
t0022,Solar 59,0.0
t0023,Solar 59,0.0
t0024,Solar 59,0.0
t0001,Solar 60,0.0
t0002,Solar 60,0.0
t0003,Solar 60,0.0
t0004,Solar 60,0.0
t0005,Solar 60,0.0
t0006,Solar 60,0.0
t0007,Solar 60,0.0
t0008,Solar 60,0.0
t0009,Solar 60,0.0
t0010,Solar 60,0.0
t0011,Solar 60,0.0
t0012,Solar 60,0.0
t0013,Solar 60,11.789810568732099
t0014,Solar 60,0.0
t0015,Solar 60,10.762171154374899
t0016,Solar 60,0.0
t0017,Solar 60,0.0
t0018,Solar 60,0.0
t0019,Solar 60,0.0
t0020,Solar 60,0.0
t0021,Solar 60,0.0
t0022,Solar 60,0.0
t0023,Solar 60,0.0
t0024,Solar 60,0.0
t0001,Solar 61,0.0
t0002,Solar 61,0.0
t0003,Solar 61,0.0
t0004,Solar 61,0.0
t0005,Solar 61,0.0
t0006,Solar 61,0.0
t0007,Solar 61,0.0
t0008,Solar 61,0.0
t0009,Solar 61,0.0
t0010,Solar 61,0.0
t0011,Solar 61,0.0
t0012,Solar 61,0.0
t0013,Solar 61,0.262060202335148
t0014,Solar 61,0.0
t0015,Solar 61,0.9445433845653481
t0016,Solar 61,0.0
t0017,Solar 61,0.0
t0018,Solar 61,0.0
t0019,Solar 61,0.0
t0020,Solar 61,0.0
t0021,Solar 61,0.0
t0022,Solar 61,0.0
t0023,Solar 61,0.0
t0024,Solar 61,0.0
t0001,Solar 62,0.0
t0002,Solar 62,0.0
t0003,Solar 62,0.0
t0004,Solar 62,0.0
t0005,Solar 62,0.0
t0006,Solar 62,0.0
t0007,Solar 62,0.0
t0008,Solar 62,0.0
t0009,Solar 62,0.0
t0010,Solar 62,0.0
t0011,Solar 62,0.0
t0012,Solar 62,0.0
t0013,Solar 62,0.0
t0014,Solar 62,0.0
t0015,Solar 62,0.0
t0016,Solar 62,0.0
t0017,Solar 62,0.0
t0018,Solar 62,0.0
t0019,Solar 62,0.0
t0020,Solar 62,0.0
t0021,Solar 62,0.0
t0022,Solar 62,0.0
t0023,Solar 62,0.0
t0024,Solar 62,0.0
t0001,Solar 63,0.0
t0002,Solar 63,0.0
t0003,Solar 63,0.0
t0004,Solar 63,0.0
t0005,Solar 63,0.0
t0006,Solar 63,0.0
t0007,Solar 63,0.0
t0008,Solar 63,0.0
t0009,Solar 63,0.0
t0010,Solar 63,0.0
t0011,Solar 63,0.0
t0012,Solar 63,0.0
t0013,Solar 63,0.0
t0014,Solar 63,0.0
t0015,Solar 63,0.0
t0016,Solar 63,0.0
t0017,Solar 63,0.0
t0018,Solar 63,0.0
t0019,Solar 63,0.0
t0020,Solar 63,0.0
t0021,Solar 63,0.0
t0022,Solar 63,0.0
t0023,Solar 63,0.0
t0024,Solar 63,0.0
t0001,Solar 64,0.0
t0002,Solar 64,0.0
t0003,Solar 64,0.0
t0004,Solar 64,0.0
t0005,Solar 64,0.0
t0006,Solar 64,0.0
t0007,Solar 64,0.0
t0008,Solar 64,0.0
t0009,Solar 64,0.0
t0010,Solar 64,0.0
t0011,Solar 64,0.0
t0012,Solar 64,0.0
t0013,Solar 64,0.0
t0014,Solar 64,0.0
t0015,Solar 64,0.0
t0016,Solar 64,0.0
t0017,Solar 64,0.0
t0018,Solar 64,0.0
t0019,Solar 64,0.0
t0020,Solar 64,0.0
t0021,Solar 64,0.0
t0022,Solar 64,0.0
t0023,Solar 64,0.0
t0024,Solar 64,0.0
t0001,Solar 65,0.0
t0002,Solar 65,0.0
t0003,Solar 65,0.0
t0004,Solar 65,0.0
t0005,Solar 65,0.0
t0006,Solar 65,0.0
t0007,Solar 65,0.0
t0008,Solar 65,0.0
t0009,Solar 65,0.0
t0010,Solar 65,0.0
t0011,Solar 65,0.0
t0012,Solar 65,0.0
t0013,Solar 65,0.0
t0014,Solar 65,0.0
t0015,Solar 65,0.0
t0016,Solar 65,0.0
t0017,Solar 65,0.0
t0018,Solar 65,0.0
t0019,Solar 65,0.0
t0020,Solar 65,0.0
t0021,Solar 65,0.0
t0022,Solar 65,0.0
t0023,Solar 65,0.0
t0024,Solar 65,0.0
t0001,Solar 66,0.0
t0002,Solar 66,0.0
t0003,Solar 66,0.0
t0004,Solar 66,0.0
t0005,Solar 66,0.0
t0006,Solar 66,0.0
t0007,Solar 66,0.0
t0008,Solar 66,0.0
t0009,Solar 66,0.0
t0010,Solar 66,0.0
t0011,Solar 66,0.0
t0012,Solar 66,0.0
t0013,Solar 66,0.0
t0014,Solar 66,0.0
t0015,Solar 66,0.0
t0016,Solar 66,0.0
t0017,Solar 66,0.0
t0018,Solar 66,0.0
t0019,Solar 66,0.0
t0020,Solar 66,0.0
t0021,Solar 66,0.0
t0022,Solar 66,0.0
t0023,Solar 66,0.0
t0024,Solar 66,0.0
t0001,Solar 67,0.0
t0002,Solar 67,0.0
t0003,Solar 67,0.0
t0004,Solar 67,0.0
t0005,Solar 67,0.0
t0006,Solar 67,0.0
t0007,Solar 67,0.0
t0008,Solar 67,0.0
t0009,Solar 67,0.0
t0010,Solar 67,0.0
t0011,Solar 67,0.0
t0012,Solar 67,0.0
t0013,Solar 67,0.0
t0014,Solar 67,0.0
t0015,Solar 67,0.0
t0016,Solar 67,0.0
t0017,Solar 67,0.0
t0018,Solar 67,0.0
t0019,Solar 67,0.0
t0020,Solar 67,0.0
t0021,Solar 67,0.0
t0022,Solar 67,0.0
t0023,Solar 67,0.0
t0024,Solar 67,0.0
t0001,Solar 68,0.0
t0002,Solar 68,0.0
t0003,Solar 68,0.0
t0004,Solar 68,0.0
t0005,Solar 68,0.0
t0006,Solar 68,0.0
t0007,Solar 68,0.0
t0008,Solar 68,0.0
t0009,Solar 68,0.0
t0010,Solar 68,0.0
t0011,Solar 68,0.0
t0012,Solar 68,0.0
t0013,Solar 68,83.70003094831151
t0014,Solar 68,0.0
t0015,Solar 68,71.4804324003544
t0016,Solar 68,0.0
t0017,Solar 68,0.0
t0018,Solar 68,0.0
t0019,Solar 68,0.0
t0020,Solar 68,0.0
t0021,Solar 68,0.0
t0022,Solar 68,0.0
t0023,Solar 68,0.0
t0024,Solar 68,0.0
t0001,Solar 69,0.0
t0002,Solar 69,0.0
t0003,Solar 69,0.0
t0004,Solar 69,0.0
t0005,Solar 69,0.0
t0006,Solar 69,0.0
t0007,Solar 69,0.0
t0008,Solar 69,0.0
t0009,Solar 69,0.0
t0010,Solar 69,0.0
t0011,Solar 69,0.0
t0012,Solar 69,0.0
t0013,Solar 69,106.07296251555901
t0014,Solar 69,0.0
t0015,Solar 69,92.7152047913915
t0016,Solar 69,0.0
t0017,Solar 69,0.0
t0018,Solar 69,0.0
t0019,Solar 69,0.0
t0020,Solar 69,0.0
t0021,Solar 69,0.0
t0022,Solar 69,0.0
t0023,Solar 69,0.0
t0024,Solar 69,0.0
t0001,Solar 70,0.0
t0002,Solar 70,0.0
t0003,Solar 70,0.0
t0004,Solar 70,0.0
t0005,Solar 70,0.0
t0006,Solar 70,0.0
t0007,Solar 70,0.0
t0008,Solar 70,0.0
t0009,Solar 70,0.0
t0010,Solar 70,0.0
t0011,Solar 70,0.0
t0012,Solar 70,0.0
t0013,Solar 70,0.0
t0014,Solar 70,0.0
t0015,Solar 70,0.0
t0016,Solar 70,0.0
t0017,Solar 70,0.0
t0018,Solar 70,0.0
t0019,Solar 70,0.0
t0020,Solar 70,0.0
t0021,Solar 70,0.0
t0022,Solar 70,0.0
t0023,Solar 70,0.0
t0024,Solar 70,0.0
t0001,Solar 71,0.0
t0002,Solar 71,0.0
t0003,Solar 71,0.0
t0004,Solar 71,0.0
t0005,Solar 71,0.0
t0006,Solar 71,0.0
t0007,Solar 71,0.0
t0008,Solar 71,0.0
t0009,Solar 71,0.0
t0010,Solar 71,0.0
t0011,Solar 71,69.34517063236939
t0012,Solar 71,85.26812249211319
t0013,Solar 71,92.7089413832733
t0014,Solar 71,92.7773634682671
t0015,Solar 71,84.87066302034121
t0016,Solar 71,0.0
t0017,Solar 71,0.0
t0018,Solar 71,0.0
t0019,Solar 71,0.0
t0020,Solar 71,0.0
t0021,Solar 71,0.0
t0022,Solar 71,0.0
t0023,Solar 71,0.0
t0024,Solar 71,0.0
t0001,Solar 72,0.0
t0002,Solar 72,0.0
t0003,Solar 72,0.0
t0004,Solar 72,0.0
t0005,Solar 72,0.0
t0006,Solar 72,0.0
t0007,Solar 72,0.0
t0008,Solar 72,0.0
t0009,Solar 72,0.0
t0010,Solar 72,0.0
t0011,Solar 72,0.0
t0012,Solar 72,0.0
t0013,Solar 72,21.1881924781742
t0014,Solar 72,0.0
t0015,Solar 72,16.863238314988802
t0016,Solar 72,0.0
t0017,Solar 72,0.0
t0018,Solar 72,0.0
t0019,Solar 72,0.0
t0020,Solar 72,0.0
t0021,Solar 72,0.0
t0022,Solar 72,0.0
t0023,Solar 72,0.0
t0024,Solar 72,0.0
t0001,Solar 73,0.0
t0002,Solar 73,0.0
t0003,Solar 73,0.0
t0004,Solar 73,0.0
t0005,Solar 73,0.0
t0006,Solar 73,0.0
t0007,Solar 73,0.0
t0008,Solar 73,0.0
t0009,Solar 73,0.0
t0010,Solar 73,0.0
t0011,Solar 73,0.0
t0012,Solar 73,0.0
t0013,Solar 73,0.0
t0014,Solar 73,0.0
t0015,Solar 73,0.0
t0016,Solar 73,0.0
t0017,Solar 73,0.0
t0018,Solar 73,0.0
t0019,Solar 73,0.0
t0020,Solar 73,0.0
t0021,Solar 73,0.0
t0022,Solar 73,0.0
t0023,Solar 73,0.0
t0024,Solar 73,0.0
t0001,Solar 74,0.0
t0002,Solar 74,0.0
t0003,Solar 74,0.0
t0004,Solar 74,0.0
t0005,Solar 74,0.0
t0006,Solar 74,0.0
t0007,Solar 74,0.0
t0008,Solar 74,0.0
t0009,Solar 74,0.0
t0010,Solar 74,0.0
t0011,Solar 74,0.0
t0012,Solar 74,0.0
t0013,Solar 74,0.0
t0014,Solar 74,0.0
t0015,Solar 74,0.0
t0016,Solar 74,0.0
t0017,Solar 74,0.0
t0018,Solar 74,0.0
t0019,Solar 74,0.0
t0020,Solar 74,0.0
t0021,Solar 74,0.0
t0022,Solar 74,0.0
t0023,Solar 74,0.0
t0024,Solar 74,0.0
t0001,Solar 75,0.0
t0002,Solar 75,0.0
t0003,Solar 75,0.0
t0004,Solar 75,0.0
t0005,Solar 75,0.0
t0006,Solar 75,0.0
t0007,Solar 75,0.0
t0008,Solar 75,0.0
t0009,Solar 75,0.0
t0010,Solar 75,0.0
t0011,Solar 75,5.573456292931769
t0012,Solar 75,4.54974216595111
t0013,Solar 75,6.89168872877761
t0014,Solar 75,5.61338017432039
t0015,Solar 75,3.38285326670498
t0016,Solar 75,3.5343800279252697
t0017,Solar 75,2.53485918522046
t0018,Solar 75,0.536361829621165
t0019,Solar 75,0.0
t0020,Solar 75,0.0
t0021,Solar 75,0.0
t0022,Solar 75,0.0
t0023,Solar 75,0.0
t0024,Solar 75,0.0
t0001,Wind 01,0.0
t0002,Wind 01,0.0
t0003,Wind 01,0.0
t0004,Wind 01,0.0
t0005,Wind 01,0.0
t0006,Wind 01,0.0
t0007,Wind 01,0.0
t0008,Wind 01,0.0
t0009,Wind 01,0.0
t0010,Wind 01,0.0
t0011,Wind 01,0.0
t0012,Wind 01,0.0
t0013,Wind 01,0.0
t0014,Wind 01,0.0
t0015,Wind 01,0.0
t0016,Wind 01,0.0
t0017,Wind 01,0.0
t0018,Wind 01,0.0
t0019,Wind 01,0.0
t0020,Wind 01,0.0
t0021,Wind 01,0.0
t0022,Wind 01,0.0
t0023,Wind 01,0.0
t0024,Wind 01,0.0
t0001,Wind 02,0.0
t0002,Wind 02,0.0
t0003,Wind 02,0.0
t0004,Wind 02,0.0
t0005,Wind 02,0.0
t0006,Wind 02,0.0
t0007,Wind 02,0.0
t0008,Wind 02,0.0
t0009,Wind 02,0.0
t0010,Wind 02,0.0
t0011,Wind 02,0.0
t0012,Wind 02,0.0
t0013,Wind 02,0.0
t0014,Wind 02,0.0
t0015,Wind 02,0.0
t0016,Wind 02,0.0
t0017,Wind 02,0.0
t0018,Wind 02,0.0
t0019,Wind 02,0.0
t0020,Wind 02,0.0
t0021,Wind 02,0.0
t0022,Wind 02,0.0
t0023,Wind 02,0.0
t0024,Wind 02,0.0
t0001,Wind 03,0.0
t0002,Wind 03,0.0
t0003,Wind 03,0.0
t0004,Wind 03,0.0
t0005,Wind 03,0.0
t0006,Wind 03,0.0
t0007,Wind 03,0.0
t0008,Wind 03,0.0
t0009,Wind 03,0.0
t0010,Wind 03,0.0
t0011,Wind 03,0.0
t0012,Wind 03,0.0
t0013,Wind 03,0.0
t0014,Wind 03,0.0
t0015,Wind 03,0.0
t0016,Wind 03,0.0
t0017,Wind 03,0.0
t0018,Wind 03,0.0
t0019,Wind 03,0.0
t0020,Wind 03,0.0
t0021,Wind 03,0.0
t0022,Wind 03,0.0
t0023,Wind 03,0.0
t0024,Wind 03,0.0
t0001,Wind 04,0.0
t0002,Wind 04,0.0
t0003,Wind 04,0.0
t0004,Wind 04,0.0
t0005,Wind 04,0.0
t0006,Wind 04,0.0
t0007,Wind 04,0.0
t0008,Wind 04,0.0
t0009,Wind 04,0.0
t0010,Wind 04,0.0
t0011,Wind 04,0.0
t0012,Wind 04,0.0
t0013,Wind 04,0.0
t0014,Wind 04,0.0
t0015,Wind 04,0.0
t0016,Wind 04,0.0
t0017,Wind 04,0.0
t0018,Wind 04,0.0
t0019,Wind 04,0.0
t0020,Wind 04,0.0
t0021,Wind 04,0.0
t0022,Wind 04,0.0
t0023,Wind 04,0.0
t0024,Wind 04,0.0
t0001,Wind 05,0.0
t0002,Wind 05,0.0
t0003,Wind 05,0.0
t0004,Wind 05,0.0
t0005,Wind 05,0.0
t0006,Wind 05,0.0
t0007,Wind 05,0.0
t0008,Wind 05,0.0
t0009,Wind 05,0.0
t0010,Wind 05,0.0
t0011,Wind 05,0.0
t0012,Wind 05,0.0
t0013,Wind 05,0.0
t0014,Wind 05,0.0
t0015,Wind 05,0.0
t0016,Wind 05,0.0
t0017,Wind 05,0.0
t0018,Wind 05,0.0
t0019,Wind 05,0.0
t0020,Wind 05,0.0
t0021,Wind 05,0.0
t0022,Wind 05,0.0
t0023,Wind 05,0.0
t0024,Wind 05,0.0
t0001,Wind 06,0.0
t0002,Wind 06,0.0
t0003,Wind 06,0.0
t0004,Wind 06,0.0
t0005,Wind 06,0.0
t0006,Wind 06,0.0
t0007,Wind 06,0.0
t0008,Wind 06,0.0
t0009,Wind 06,0.0
t0010,Wind 06,0.0
t0011,Wind 06,0.0
t0012,Wind 06,0.0
t0013,Wind 06,0.0
t0014,Wind 06,0.0
t0015,Wind 06,0.0
t0016,Wind 06,0.0
t0017,Wind 06,0.0
t0018,Wind 06,0.0
t0019,Wind 06,0.0
t0020,Wind 06,0.0
t0021,Wind 06,0.0
t0022,Wind 06,0.0
t0023,Wind 06,0.0
t0024,Wind 06,0.0
t0001,Wind 07,0.0
t0002,Wind 07,0.0
t0003,Wind 07,0.0
t0004,Wind 07,0.0
t0005,Wind 07,0.0
t0006,Wind 07,0.0
t0007,Wind 07,0.0
t0008,Wind 07,0.0
t0009,Wind 07,0.0
t0010,Wind 07,0.0
t0011,Wind 07,0.0
t0012,Wind 07,0.0
t0013,Wind 07,0.0
t0014,Wind 07,0.0
t0015,Wind 07,0.0
t0016,Wind 07,0.0
t0017,Wind 07,0.0
t0018,Wind 07,0.0
t0019,Wind 07,0.0
t0020,Wind 07,0.0
t0021,Wind 07,0.0
t0022,Wind 07,0.0
t0023,Wind 07,0.0
t0024,Wind 07,0.0
t0001,Wind 08,0.0
t0002,Wind 08,0.0
t0003,Wind 08,0.0
t0004,Wind 08,0.0
t0005,Wind 08,0.0
t0006,Wind 08,0.0
t0007,Wind 08,0.0
t0008,Wind 08,0.0
t0009,Wind 08,0.0
t0010,Wind 08,0.0
t0011,Wind 08,0.0
t0012,Wind 08,0.0
t0013,Wind 08,0.0
t0014,Wind 08,0.0
t0015,Wind 08,0.0
t0016,Wind 08,0.0
t0017,Wind 08,0.0
t0018,Wind 08,0.0
t0019,Wind 08,0.0
t0020,Wind 08,0.0
t0021,Wind 08,0.0
t0022,Wind 08,0.0
t0023,Wind 08,0.0
t0024,Wind 08,0.0
t0001,Wind 09,0.0
t0002,Wind 09,0.0
t0003,Wind 09,0.0
t0004,Wind 09,0.0
t0005,Wind 09,0.0
t0006,Wind 09,0.0
t0007,Wind 09,0.0
t0008,Wind 09,0.0
t0009,Wind 09,0.0
t0010,Wind 09,0.0
t0011,Wind 09,0.0
t0012,Wind 09,0.0
t0013,Wind 09,0.0
t0014,Wind 09,0.0
t0015,Wind 09,0.0
t0016,Wind 09,0.0
t0017,Wind 09,0.0
t0018,Wind 09,0.0
t0019,Wind 09,0.0
t0020,Wind 09,0.0
t0021,Wind 09,0.0
t0022,Wind 09,0.0
t0023,Wind 09,0.0
t0024,Wind 09,0.0
t0001,Wind 10,0.0
t0002,Wind 10,0.0
t0003,Wind 10,0.0
t0004,Wind 10,0.0
t0005,Wind 10,0.0
t0006,Wind 10,0.0
t0007,Wind 10,0.0
t0008,Wind 10,0.0
t0009,Wind 10,0.0
t0010,Wind 10,0.0
t0011,Wind 10,0.0
t0012,Wind 10,0.0
t0013,Wind 10,0.0
t0014,Wind 10,0.0
t0015,Wind 10,0.0
t0016,Wind 10,0.0
t0017,Wind 10,0.0
t0018,Wind 10,0.0
t0019,Wind 10,0.0
t0020,Wind 10,0.0
t0021,Wind 10,0.0
t0022,Wind 10,0.0
t0023,Wind 10,0.0
t0024,Wind 10,0.0
t0001,Wind 11,0.0
t0002,Wind 11,0.0
t0003,Wind 11,0.0
t0004,Wind 11,0.0
t0005,Wind 11,0.0
t0006,Wind 11,0.0
t0007,Wind 11,0.0
t0008,Wind 11,0.0
t0009,Wind 11,0.0
t0010,Wind 11,0.0
t0011,Wind 11,0.0
t0012,Wind 11,0.0
t0013,Wind 11,0.0
t0014,Wind 11,0.0
t0015,Wind 11,0.0
t0016,Wind 11,0.0
t0017,Wind 11,0.0
t0018,Wind 11,0.0
t0019,Wind 11,0.0
t0020,Wind 11,0.0
t0021,Wind 11,0.0
t0022,Wind 11,0.0
t0023,Wind 11,0.0
t0024,Wind 11,0.0
t0001,Wind 12,0.0
t0002,Wind 12,0.0
t0003,Wind 12,0.0
t0004,Wind 12,0.0
t0005,Wind 12,0.0
t0006,Wind 12,0.0
t0007,Wind 12,0.0
t0008,Wind 12,0.0
t0009,Wind 12,0.0
t0010,Wind 12,0.0
t0011,Wind 12,0.0
t0012,Wind 12,0.0
t0013,Wind 12,0.0
t0014,Wind 12,0.0
t0015,Wind 12,0.0
t0016,Wind 12,0.0
t0017,Wind 12,0.0
t0018,Wind 12,0.0
t0019,Wind 12,0.0
t0020,Wind 12,0.0
t0021,Wind 12,0.0
t0022,Wind 12,0.0
t0023,Wind 12,0.0
t0024,Wind 12,0.0
t0001,Wind 13,0.0
t0002,Wind 13,0.0
t0003,Wind 13,0.0
t0004,Wind 13,0.0
t0005,Wind 13,0.0
t0006,Wind 13,0.0
t0007,Wind 13,0.0
t0008,Wind 13,0.0
t0009,Wind 13,0.0
t0010,Wind 13,0.0
t0011,Wind 13,0.0
t0012,Wind 13,0.0
t0013,Wind 13,0.0
t0014,Wind 13,0.0
t0015,Wind 13,0.0
t0016,Wind 13,0.0
t0017,Wind 13,0.0
t0018,Wind 13,0.0
t0019,Wind 13,0.0
t0020,Wind 13,0.0
t0021,Wind 13,0.0
t0022,Wind 13,0.0
t0023,Wind 13,0.0
t0024,Wind 13,0.0
t0001,Wind 14,0.0
t0002,Wind 14,0.0
t0003,Wind 14,0.0
t0004,Wind 14,0.0
t0005,Wind 14,0.0
t0006,Wind 14,0.0
t0007,Wind 14,0.0
t0008,Wind 14,0.0
t0009,Wind 14,0.0
t0010,Wind 14,0.0
t0011,Wind 14,5.083451734393571
t0012,Wind 14,3.53331159203694
t0013,Wind 14,3.0947516570160203
t0014,Wind 14,3.6398246546193795
t0015,Wind 14,3.8176790348102494
t0016,Wind 14,0.0
t0017,Wind 14,0.0
t0018,Wind 14,0.0
t0019,Wind 14,0.0
t0020,Wind 14,0.0
t0021,Wind 14,0.0
t0022,Wind 14,0.0
t0023,Wind 14,0.0
t0024,Wind 14,0.0
t0001,Wind 15,0.0
t0002,Wind 15,0.0
t0003,Wind 15,0.0
t0004,Wind 15,0.0
t0005,Wind 15,0.0
t0006,Wind 15,0.0
t0007,Wind 15,0.0
t0008,Wind 15,0.0
t0009,Wind 15,0.0
t0010,Wind 15,0.0
t0011,Wind 15,0.0
t0012,Wind 15,0.0
t0013,Wind 15,0.0
t0014,Wind 15,0.0
t0015,Wind 15,0.0
t0016,Wind 15,0.0
t0017,Wind 15,0.0
t0018,Wind 15,0.0
t0019,Wind 15,0.0
t0020,Wind 15,0.0
t0021,Wind 15,0.0
t0022,Wind 15,0.0
t0023,Wind 15,0.0
t0024,Wind 15,0.0
t0001,Wind 16,0.0
t0002,Wind 16,0.0
t0003,Wind 16,0.0
t0004,Wind 16,0.0
t0005,Wind 16,0.0
t0006,Wind 16,0.0
t0007,Wind 16,0.0
t0008,Wind 16,0.0
t0009,Wind 16,0.0
t0010,Wind 16,0.0
t0011,Wind 16,0.0
t0012,Wind 16,0.0
t0013,Wind 16,0.0
t0014,Wind 16,0.0
t0015,Wind 16,0.0
t0016,Wind 16,0.0
t0017,Wind 16,0.0
t0018,Wind 16,0.0
t0019,Wind 16,0.0
t0020,Wind 16,0.0
t0021,Wind 16,0.0
t0022,Wind 16,0.0
t0023,Wind 16,0.0
t0024,Wind 16,0.0
t0001,Wind 17,0.0
t0002,Wind 17,0.0
t0003,Wind 17,0.0
t0004,Wind 17,0.0
t0005,Wind 17,0.0
t0006,Wind 17,0.0
t0007,Wind 17,0.0
t0008,Wind 17,0.0
t0009,Wind 17,0.0
t0010,Wind 17,0.0
t0011,Wind 17,0.0
t0012,Wind 17,0.0
t0013,Wind 17,0.0
t0014,Wind 17,0.0
t0015,Wind 17,0.0
t0016,Wind 17,0.0
t0017,Wind 17,0.0
t0018,Wind 17,0.0
t0019,Wind 17,0.0
t0020,Wind 17,0.0
t0021,Wind 17,0.0
t0022,Wind 17,0.0
t0023,Wind 17,0.0
t0024,Wind 17,0.0
