t,n,INFEASIBILITY_EL_POS
t0001,bus105,0.0
t0002,bus105,0.0
t0003,bus105,0.0
t0004,bus105,0.0
t0005,bus105,0.0
t0006,bus105,0.0
t0007,bus105,0.0
t0008,bus105,0.0
t0009,bus105,0.0
t0010,bus105,0.0
t0011,bus105,0.0
t0012,bus105,0.0
t0013,bus105,0.0
t0014,bus105,0.0
t0015,bus105,0.0
t0016,bus105,0.0
t0017,bus105,0.0
t0018,bus105,0.0
t0019,bus105,0.0
t0020,bus105,0.0
t0021,bus105,0.0
t0022,bus105,0.0
t0023,bus105,0.0
t0024,bus105,0.0
t0001,bus104,0.0
t0002,bus104,0.0
t0003,bus104,0.0
t0004,bus104,0.0
t0005,bus104,0.0
t0006,bus104,0.0
t0007,bus104,0.0
t0008,bus104,0.0
t0009,bus104,0.0
t0010,bus104,0.0
t0011,bus104,0.0
t0012,bus104,0.0
t0013,bus104,0.0
t0014,bus104,0.0
t0015,bus104,0.0
t0016,bus104,0.0
t0017,bus104,0.0
t0018,bus104,0.0
t0019,bus104,0.0
t0020,bus104,0.0
t0021,bus104,0.0
t0022,bus104,0.0
t0023,bus104,0.0
t0024,bus104,0.0
t0001,bus082,0.0
t0002,bus082,0.0
t0003,bus082,0.0
t0004,bus082,0.0
t0005,bus082,0.0
t0006,bus082,0.0
t0007,bus082,0.0
t0008,bus082,0.0
t0009,bus082,0.0
t0010,bus082,0.0
t0011,bus082,0.0
t0012,bus082,0.0
t0013,bus082,0.0
t0014,bus082,0.0
t0015,bus082,0.0
t0016,bus082,0.0
t0017,bus082,0.0
t0018,bus082,0.0
t0019,bus082,0.0
t0020,bus082,0.0
t0021,bus082,0.0
t0022,bus082,0.0
t0023,bus082,0.0
t0024,bus082,0.0
t0001,bus088,0.0
t0002,bus088,0.0
t0003,bus088,0.0
t0004,bus088,0.0
t0005,bus088,0.0
t0006,bus088,0.0
t0007,bus088,0.0
t0008,bus088,0.0
t0009,bus088,0.0
t0010,bus088,0.0
t0011,bus088,0.0
t0012,bus088,0.0
t0013,bus088,0.0
t0014,bus088,0.0
t0015,bus088,0.0
t0016,bus088,0.0
t0017,bus088,0.0
t0018,bus088,0.0
t0019,bus088,0.0
t0020,bus088,0.0
t0021,bus088,0.0
t0022,bus088,0.0
t0023,bus088,0.0
t0024,bus088,0.0
t0001,bus106,0.0
t0002,bus106,0.0
t0003,bus106,0.0
t0004,bus106,0.0
t0005,bus106,0.0
t0006,bus106,0.0
t0007,bus106,0.0
t0008,bus106,0.0
t0009,bus106,0.0
t0010,bus106,0.0
t0011,bus106,0.0
t0012,bus106,0.0
t0013,bus106,0.0
t0014,bus106,0.0
t0015,bus106,0.0
t0016,bus106,0.0
t0017,bus106,0.0
t0018,bus106,0.0
t0019,bus106,0.0
t0020,bus106,0.0
t0021,bus106,0.0
t0022,bus106,0.0
t0023,bus106,0.0
t0024,bus106,0.0
t0001,bus095,0.0
t0002,bus095,0.0
t0003,bus095,0.0
t0004,bus095,0.0
t0005,bus095,0.0
t0006,bus095,0.0
t0007,bus095,0.0
t0008,bus095,0.0
t0009,bus095,0.0
t0010,bus095,0.0
t0011,bus095,0.0
t0012,bus095,0.0
t0013,bus095,0.0
t0014,bus095,0.0
t0015,bus095,0.0
t0016,bus095,0.0
t0017,bus095,0.0
t0018,bus095,0.0
t0019,bus095,0.0
t0020,bus095,0.0
t0021,bus095,0.0
t0022,bus095,0.0
t0023,bus095,0.0
t0024,bus095,0.0
t0001,bus096,0.0
t0002,bus096,0.0
t0003,bus096,0.0
t0004,bus096,0.0
t0005,bus096,0.0
t0006,bus096,0.0
t0007,bus096,0.0
t0008,bus096,0.0
t0009,bus096,0.0
t0010,bus096,0.0
t0011,bus096,0.0
t0012,bus096,0.0
t0013,bus096,0.0
t0014,bus096,0.0
t0015,bus096,0.0
t0016,bus096,0.0
t0017,bus096,0.0
t0018,bus096,0.0
t0019,bus096,0.0
t0020,bus096,0.0
t0021,bus096,0.0
t0022,bus096,0.0
t0023,bus096,0.0
t0024,bus096,0.0
t0001,bus091,0.0
t0002,bus091,0.0
t0003,bus091,0.0
t0004,bus091,0.0
t0005,bus091,0.0
t0006,bus091,0.0
t0007,bus091,0.0
t0008,bus091,0.0
t0009,bus091,0.0
t0010,bus091,0.0
t0011,bus091,0.0
t0012,bus091,0.0
t0013,bus091,0.0
t0014,bus091,0.0
t0015,bus091,0.0
t0016,bus091,0.0
t0017,bus091,0.0
t0018,bus091,0.0
t0019,bus091,0.0
t0020,bus091,0.0
t0021,bus091,0.0
t0022,bus091,0.0
t0023,bus091,0.0
t0024,bus091,0.0
t0001,bus110,0.0
t0002,bus110,0.0
t0003,bus110,0.0
t0004,bus110,0.0
t0005,bus110,0.0
t0006,bus110,0.0
t0007,bus110,0.0
t0008,bus110,0.0
t0009,bus110,0.0
t0010,bus110,0.0
t0011,bus110,0.0
t0012,bus110,0.0
t0013,bus110,0.0
t0014,bus110,0.0
t0015,bus110,0.0
t0016,bus110,0.0
t0017,bus110,0.0
t0018,bus110,0.0
t0019,bus110,0.0
t0020,bus110,0.0
t0021,bus110,0.0
t0022,bus110,0.0
t0023,bus110,0.0
t0024,bus110,0.0
t0001,bus094,0.0
t0002,bus094,0.0
t0003,bus094,0.0
t0004,bus094,0.0
t0005,bus094,0.0
t0006,bus094,0.0
t0007,bus094,0.0
t0008,bus094,0.0
t0009,bus094,0.0
t0010,bus094,0.0
t0011,bus094,0.0
t0012,bus094,0.0
t0013,bus094,0.0
t0014,bus094,0.0
t0015,bus094,0.0
t0016,bus094,0.0
t0017,bus094,0.0
t0018,bus094,0.0
t0019,bus094,0.0
t0020,bus094,0.0
t0021,bus094,0.0
t0022,bus094,0.0
t0023,bus094,0.0
t0024,bus094,0.0
t0001,bus101,0.0
t0002,bus101,0.0
t0003,bus101,0.0
t0004,bus101,0.0
t0005,bus101,0.0
t0006,bus101,0.0
t0007,bus101,0.0
t0008,bus101,0.0
t0009,bus101,0.0
t0010,bus101,0.0
t0011,bus101,0.0
t0012,bus101,0.0
t0013,bus101,0.0
t0014,bus101,0.0
t0015,bus101,0.0
t0016,bus101,0.0
t0017,bus101,0.0
t0018,bus101,0.0
t0019,bus101,0.0
t0020,bus101,0.0
t0021,bus101,0.0
t0022,bus101,0.0
t0023,bus101,0.0
t0024,bus101,0.0
t0001,bus086,0.0
t0002,bus086,0.0
t0003,bus086,0.0
t0004,bus086,0.0
t0005,bus086,0.0
t0006,bus086,0.0
t0007,bus086,0.0
t0008,bus086,0.0
t0009,bus086,0.0
t0010,bus086,0.0
t0011,bus086,0.0
t0012,bus086,0.0
t0013,bus086,0.0
t0014,bus086,0.0
t0015,bus086,0.0
t0016,bus086,0.0
t0017,bus086,0.0
t0018,bus086,0.0
t0019,bus086,0.0
t0020,bus086,0.0
t0021,bus086,0.0
t0022,bus086,0.0
t0023,bus086,0.0
t0024,bus086,0.0
t0001,bus083,0.0
t0002,bus083,0.0
t0003,bus083,0.0
t0004,bus083,0.0
t0005,bus083,0.0
t0006,bus083,0.0
t0007,bus083,0.0
t0008,bus083,0.0
t0009,bus083,0.0
t0010,bus083,0.0
t0011,bus083,0.0
t0012,bus083,0.0
t0013,bus083,0.0
t0014,bus083,0.0
t0015,bus083,0.0
t0016,bus083,0.0
t0017,bus083,0.0
t0018,bus083,0.0
t0019,bus083,0.0
t0020,bus083,0.0
t0021,bus083,0.0
t0022,bus083,0.0
t0023,bus083,0.0
t0024,bus083,0.0
t0001,bus085,0.0
t0002,bus085,0.0
t0003,bus085,0.0
t0004,bus085,0.0
t0005,bus085,0.0
t0006,bus085,0.0
t0007,bus085,0.0
t0008,bus085,0.0
t0009,bus085,0.0
t0010,bus085,0.0
t0011,bus085,0.0
t0012,bus085,0.0
t0013,bus085,0.0
t0014,bus085,0.0
t0015,bus085,0.0
t0016,bus085,0.0
t0017,bus085,0.0
t0018,bus085,0.0
t0019,bus085,0.0
t0020,bus085,0.0
t0021,bus085,0.0
t0022,bus085,0.0
t0023,bus085,0.0
t0024,bus085,0.0
t0001,bus107,0.0
t0002,bus107,0.0
t0003,bus107,0.0
t0004,bus107,0.0
t0005,bus107,0.0
t0006,bus107,0.0
t0007,bus107,0.0
t0008,bus107,0.0
t0009,bus107,0.0
t0010,bus107,0.0
t0011,bus107,0.0
t0012,bus107,0.0
t0013,bus107,0.0
t0014,bus107,0.0
t0015,bus107,0.0
t0016,bus107,0.0
t0017,bus107,0.0
t0018,bus107,0.0
t0019,bus107,0.0
t0020,bus107,0.0
t0021,bus107,0.0
t0022,bus107,0.0
t0023,bus107,0.0
t0024,bus107,0.0
t0001,bus103,0.0
t0002,bus103,0.0
t0003,bus103,0.0
t0004,bus103,0.0
t0005,bus103,0.0
t0006,bus103,0.0
t0007,bus103,0.0
t0008,bus103,0.0
t0009,bus103,0.0
t0010,bus103,0.0
t0011,bus103,0.0
t0012,bus103,0.0
t0013,bus103,0.0
t0014,bus103,0.0
t0015,bus103,0.0
t0016,bus103,0.0
t0017,bus103,0.0
t0018,bus103,0.0
t0019,bus103,0.0
t0020,bus103,0.0
t0021,bus103,0.0
t0022,bus103,0.0
t0023,bus103,0.0
t0024,bus103,0.0
t0001,bus093,0.0
t0002,bus093,0.0
t0003,bus093,0.0
t0004,bus093,0.0
t0005,bus093,0.0
t0006,bus093,0.0
t0007,bus093,0.0
t0008,bus093,0.0
t0009,bus093,0.0
t0010,bus093,0.0
t0011,bus093,0.0
t0012,bus093,0.0
t0013,bus093,0.0
t0014,bus093,0.0
t0015,bus093,0.0
t0016,bus093,0.0
t0017,bus093,0.0
t0018,bus093,0.0
t0019,bus093,0.0
t0020,bus093,0.0
t0021,bus093,0.0
t0022,bus093,0.0
t0023,bus093,0.0
t0024,bus093,0.0
t0001,bus084,0.0
t0002,bus084,0.0
t0003,bus084,0.0
t0004,bus084,0.0
t0005,bus084,0.0
t0006,bus084,0.0
t0007,bus084,0.0
t0008,bus084,0.0
t0009,bus084,0.0
t0010,bus084,0.0
t0011,bus084,0.0
t0012,bus084,0.0
t0013,bus084,0.0
t0014,bus084,0.0
t0015,bus084,0.0
t0016,bus084,0.0
t0017,bus084,0.0
t0018,bus084,0.0
t0019,bus084,0.0
t0020,bus084,0.0
t0021,bus084,0.0
t0022,bus084,0.0
t0023,bus084,0.0
t0024,bus084,0.0
t0001,bus109,0.0
t0002,bus109,0.0
t0003,bus109,0.0
t0004,bus109,0.0
t0005,bus109,0.0
t0006,bus109,0.0
t0007,bus109,0.0
t0008,bus109,0.0
t0009,bus109,0.0
t0010,bus109,0.0
t0011,bus109,0.0
t0012,bus109,0.0
t0013,bus109,0.0
t0014,bus109,0.0
t0015,bus109,0.0
t0016,bus109,0.0
t0017,bus109,0.0
t0018,bus109,0.0
t0019,bus109,0.0
t0020,bus109,0.0
t0021,bus109,0.0
t0022,bus109,0.0
t0023,bus109,0.0
t0024,bus109,0.0
t0001,bus102,0.0
t0002,bus102,0.0
t0003,bus102,0.0
t0004,bus102,0.0
t0005,bus102,0.0
t0006,bus102,0.0
t0007,bus102,0.0
t0008,bus102,0.0
t0009,bus102,0.0
t0010,bus102,0.0
t0011,bus102,0.0
t0012,bus102,0.0
t0013,bus102,0.0
t0014,bus102,0.0
t0015,bus102,0.0
t0016,bus102,0.0
t0017,bus102,0.0
t0018,bus102,0.0
t0019,bus102,0.0
t0020,bus102,0.0
t0021,bus102,0.0
t0022,bus102,0.0
t0023,bus102,0.0
t0024,bus102,0.0
t0001,bus108,0.0
t0002,bus108,0.0
t0003,bus108,0.0
t0004,bus108,0.0
t0005,bus108,0.0
t0006,bus108,0.0
t0007,bus108,0.0
t0008,bus108,0.0
t0009,bus108,0.0
t0010,bus108,0.0
t0011,bus108,0.0
t0012,bus108,0.0
t0013,bus108,0.0
t0014,bus108,0.0
t0015,bus108,0.0
t0016,bus108,0.0
t0017,bus108,0.0
t0018,bus108,0.0
t0019,bus108,0.0
t0020,bus108,0.0
t0021,bus108,0.0
t0022,bus108,0.0
t0023,bus108,0.0
t0024,bus108,0.0
