t,n,EB_nodal
t0020,bus042,0.0021664451788583894
t0021,bus042,-5.0427073185571025
t0022,bus042,-0.05918241615839914
t0023,bus042,-4.178464905394995
t0024,bus042,-4.057634055859436
t0001,bus043,-2.340489370863245
t0002,bus043,0.0
t0003,bus043,0.0
t0004,bus043,0.0
t0005,bus043,0.0
t0006,bus043,0.0
t0007,bus043,0.0
t0008,bus043,0.0
t0009,bus043,0.0
t0010,bus043,-0.012134473035916592
t0011,bus043,-8.230694026783704
t0012,bus043,-0.4650966335440258
t0013,bus043,-3.9312143804656303
t0014,bus043,-8.230694026783707
t0015,bus043,-0.011386157487406089
t0016,bus043,-2.497522536290378
t0017,bus043,-8.912198317342286
t0018,bus043,-5.5660860755773935
t0019,bus043,-8.298677011215007
t0020,bus043,-0.0011364545469158688
t0021,bus043,-5.210620221961323
t0022,bus043,-0.09269107688470779
t0023,bus043,-4.181154855481701
t0024,bus043,-4.060043274048748
t0001,bus052,-2.3296786201976136
t0002,bus052,0.0
t0003,bus052,0.0
t0004,bus052,0.0
t0005,bus052,0.0
t0006,bus052,0.0
t0007,bus052,0.0
t0008,bus052,0.0
t0009,bus052,0.0
t0010,bus052,-0.0007483155485138934
t0011,bus052,-8.219307869296301
t0012,bus052,-0.4537104760566224
t0013,bus052,-3.9198282229782295
t0014,bus052,-8.219307869296296
t0015,bus052,0.0
t0016,bus052,-2.4859864474032753
t0017,bus052,-8.899869382106704
t0018,bus052,-5.551216523759605
t0019,bus052,-8.283807459397195
t0020,bus052,0.013733097270891358
t0021,bus052,-4.70250971570052
t0022,bus052,0.012298644710205586
t0023,bus052,-4.169044783871178
t0024,bus052,-4.049197048707217
t0001,bus040,-2.3392710209847847
t0002,bus040,0.0
t0003,bus040,0.0
t0004,bus040,0.0
t0005,bus040,0.0
t0006,bus040,0.0
t0007,bus040,0.0
t0008,bus040,0.0
t0009,bus040,0.0
t0010,bus040,-0.010851275964784687
t0011,bus040,-8.229410829712572
t0012,bus040,-0.46381343647289414
t0013,bus040,-3.9299311833944977
t0014,bus040,-8.229410829712576
t0015,bus040,-0.010102960416274318
t0016,bus040,-2.4962224422517476
t0017,bus040,-8.910808871113222
t0018,bus040,-5.56441030696427
t0019,bus040,-8.297001242601873
t0020,bus040,0.0005393140662232585
t0021,bus040,-5.2257024470269045
t0022,bus040,-0.09424778645529083
t0023,bus040,-4.179790074743415
t0024,bus040,-4.058820926245585
t0001,bus050,-2.3334748528458045
t0002,bus050,0.0
t0003,bus050,0.0
t0004,bus050,0.0
t0005,bus050,0.0
t0006,bus050,0.0
t0007,bus050,0.0
t0008,bus050,0.0
t0009,bus050,0.0
t0010,bus050,-0.004746604300888442
t0011,bus050,-8.223306158048677
t0012,bus050,-0.4577087648089969
t0013,bus050,-3.923826511730604
t0014,bus050,-8.22330615804867
t0015,bus050,-0.003998288752374596
t0016,bus050,-2.4900373850874558
t0017,bus050,-8.904198730540166
t0018,bus050,-5.556438018530929
t0019,bus050,-8.289028954168524
t0020,bus050,0.008511602499563765
t0021,bus050,-4.713205494582975
t0022,bus050,0.006472519352322514
t0023,bus050,-4.173297277582455
t0024,bus050,-4.05300573841107
t0001,bus051,-2.330428364779669
t0002,bus051,0.0
t0003,bus051,0.0
t0004,bus051,0.0
t0005,bus051,0.0
t0006,bus051,0.0
t0007,bus051,0.0
t0008,bus051,0.0
t0009,bus051,0.0
t0010,bus051,-0.0015379656061869917
t0011,bus051,-8.220097519353976
t0012,bus051,-0.45450012611429547
t0013,bus051,-3.9206178730359027
t0014,bus051,-8.220097519353969
t0015,bus051,-0.0007896500576731191
t0016,bus051,-2.486786495467349
t0017,bus051,-8.900724415460196
t0018,bus051,-5.552247753343728
t0019,bus051,-8.284838688981319
t0020,bus051,0.01270186768676742
t0021,bus051,-4.7046221000065245
t0022,bus051,0.011148002395507284
t0023,bus051,-4.169884638647142
t0024,bus051,-4.049949253520468
t0001,bus044,-2.340107985460289
t0002,bus044,0.0
t0003,bus044,0.0
t0004,bus044,0.0
t0005,bus044,0.0
t0006,bus044,0.0
t0007,bus044,0.0
t0008,bus044,0.0
t0009,bus044,0.0
t0010,bus044,-0.011732788231991968
t0011,bus044,-8.23029234197978
t0012,bus044,-0.46469494874010703
t0013,bus044,-3.930812695661707
t0014,bus044,-8.230292341979773
t0015,bus044,-0.010984472683479615
t0016,bus044,-2.4971155621546584
t0017,bus044,-8.91176337289872
t0018,bus044,-5.565561502382887
t0019,bus044,-8.298152438020491
t0020,bus044,-0.0006118813524036495
t0021,bus044,-4.9302424325745715
t0022,bus044,-0.040415481398961894
t0023,bus044,-4.180727632184838
t0024,bus044,-4.059660637157892
t0001,bus097,-1.898896696053489
t0002,bus097,0.0
t0003,bus097,0.0
t0004,bus097,0.0
t0005,bus097,0.0
t0006,bus097,0.0
t0007,bus097,0.0
t0008,bus097,0.0
t0009,bus097,0.0
t0010,bus097,0.4529621605081099
t0011,bus097,-7.76559739323968
t0012,bus097,0.0
t0013,bus097,-3.4661177469216113
t0014,bus097,-7.76559739323968
t0015,bus097,0.4537104760566293
t0016,bus097,-2.0263015724492512
t0017,bus097,-8.408591522898934
t0018,bus097,-4.958701319093792
t0019,bus097,-7.691292254731378
t0020,bus097,0.6062483019367075
t0021,bus097,-3.930207213520149
t0022,bus097,0.5917332085428049
t0023,bus097,-3.6864881038352326
t0024,bus097,-3.617001545653403
t0001,bus057,-2.3289681212586055
t0002,bus057,0.0
t0003,bus057,0.0
t0004,bus057,0.0
t0005,bus057,0.0
t0006,bus057,0.0
t0007,bus057,0.0
t0008,bus057,0.0
t0009,bus057,0.0
t0010,bus057,0.0
t0011,bus057,-8.218559553747788
t0012,bus057,-0.4529621605081085
t0013,bus057,-3.919079907429716
t0014,bus057,-8.218559553747783
t0015,bus057,0.0007483155485139004
t0016,bus057,-2.485228278135654
t0017,bus057,-8.899059105773919
t0018,bus057,-5.550239274249662
t0019,bus057,-8.282830209887251
t0020,bus057,0.014710346780834306
t0021,bus057,-4.700507904891721
t0022,bus057,0.013389056249469178
t0023,bus057,-4.168248891587957
t0024,bus057,-4.0484842183186736
t0001,bus058,-2.3284189513098
t0002,bus058,0.0
t0003,bus058,0.0
t0004,bus058,0.0
t0005,bus058,0.0
t0006,bus058,0.0
t0007,bus058,0.0
t0008,bus058,0.0
t0009,bus058,0.0
t0010,bus058,0.000578399753898123
t0011,bus058,-8.21798115399389
t0012,bus058,-0.4523837607542104
t0013,bus058,-3.9185015076758174
t0014,bus058,-8.217981153993884
t0015,bus058,0.0013267153024120251
t0016,bus058,-2.4846422620911155
t0017,bus058,-8.898432814321865
t0018,bus058,-5.549483923278844
t0019,bus058,-8.282074858916433
t0020,bus058,0.015465697751652172
t0021,bus058,-4.6989606339824626
t0022,bus058,0.014231874185311355
t0023,bus058,-4.167633718080392
t0024,bus058,-4.047933246309444
t0001,bus037,-2.340350113258905
t0002,bus037,0.0
t0003,bus037,0.0
t0004,bus037,0.0
t0005,bus037,0.0
t0006,bus037,0.0
t0007,bus037,0.0
t0008,bus037,0.0
t0009,bus037,0.0
t0010,bus037,-0.01198780338610847
t0011,bus037,-8.230547357133895
t0012,bus037,-0.4649499638942183
t0013,bus037,-3.931067710815821
t0014,bus037,-8.230547357133904
t0015,bus037,-0.011239487837599236
t0016,bus037,-2.497373935314221
t0017,bus037,-8.912039503395137
t0018,bus037,-5.565894534931644
t0019,bus037,-8.29848547056925
t0020,bus037,-0.0009449139011514981
t0021,bus037,-5.392625988380836
t0022,bus037,-0.1262335329491416
t0023,bus037,-4.180998860804452
t0024,bus037,-4.059903559480908
t0001,bus038,-2.337412202783872
t0002,bus038,0.0
t0003,bus038,0.0
t0004,bus038,0.0
t0005,bus038,0.0
t0006,bus038,0.0
t0007,bus038,0.0
t0008,bus038,0.0
t0009,bus038,0.0
t0010,bus038,-0.008893521371178673
t0011,bus038,-8.227453075118966
t0012,bus038,-0.46185568187928683
t0013,bus038,-3.9279734288008914
t0014,bus038,-8.22745307511896
t0015,bus038,-0.008145205822669525
t0016,bus038,-2.4942389082073597
t0017,bus038,-8.908689013767273
t0018,bus038,-5.561853611836141
t0019,bus038,-8.294444547473738
t0020,bus038,0.0030960091943545917
t0021,bus038,-5.3090429579208065
t0022,bus038,-0.10778798775539933
t0023,bus038,-4.177707849168138
t0024,bus038,-4.056956008470735
t0001,bus063,-2.313579230908784
t0002,bus063,0.0
t0003,bus063,0.0
t0004,bus063,0.0
t0005,bus063,0.0
t0006,bus063,0.0
t0007,bus063,0.0
t0008,bus063,0.0
t0009,bus063,0.0
t0010,bus063,0.016207970611745174
t0011,bus063,-8.202351583136045
t0012,bus063,-0.4367541898963635
t0013,bus063,-3.9028719368179705
t0014,bus063,-8.202351583136037
t0015,bus063,0.016956286160259272
t0016,bus063,-2.468806883133548
t0017,bus063,-8.881509109632221
t0018,bus063,-5.529072760512305
t0019,bus063,-8.261663696149887
t0020,bus063,0.03587686051819205
t0021,bus063,-4.657150138473876
t0022,bus063,0.037006577251374635
t0023,bus063,-4.151010443499868
t0024,bus063,-4.0330448304674
t0001,bus064,-2.311622230021677
t0002,bus064,0.0
t0003,bus064,0.0
t0004,bus064,0.0
t0005,bus064,0.0
t0006,bus064,0.0
t0007,bus064,0.0
t0008,bus064,0.0
t0009,bus064,0.0
t0010,bus064,0.018269133706964008
t0011,bus064,-8.200290420040824
t0012,bus064,-0.4346930268011448
t0013,bus064,-3.9008107737227515
t0014,bus064,-8.200290420040819
t0015,bus064,0.01901744925547816
t0016,bus064,-2.4667185789182224
t0017,bus064,-8.879277281525235
t0018,bus064,-5.526381020872905
t0019,bus064,-8.258971956510488
t0020,bus064,0.03856860015759327
t0021,bus064,-4.651636343429921
t0022,bus064,0.04001001079995614
t0023,bus064,-4.1488182348718325
t0024,bus064,-4.03108140782715
t0001,bus068,-2.292846518013194
t0002,bus068,0.0
t0003,bus068,0.0
t0004,bus068,0.0
t0005,bus068,0.0
t0006,bus068,0.0
t0007,bus068,0.0
t0008,bus068,0.0
t0009,bus068,0.0
t0010,bus068,0.03804419100677132
t0011,bus068,-8.180515362741017
t0012,bus068,-0.4149179695013376
t0013,bus068,-3.881035716422945
t0014,bus068,-8.180515362741009
t0015,bus068,0.038792506555286724
t0016,bus068,-2.4466831263073874
t0017,bus068,-8.857864842693317
t0018,bus068,-5.500556133105023
t0019,bus068,-8.233147068742612
t0020,bus068,0.06439348792547323
t0021,bus068,-4.503848822914576
t0022,bus068,0.08638602798552064
t0023,bus068,-4.1277859102910694
t0024,bus068,-4.012244084713313
t0001,bus081,-2.2075383710548158
t0002,bus081,0.0
t0003,bus081,0.0
t0004,bus081,0.0
t0005,bus081,0.0
t0006,bus081,0.0
t0007,bus081,0.0
t0008,bus081,0.0
t0009,bus081,0.0
t0010,bus081,0.12789290052468738
t0011,bus081,-8.090666653223101
t0012,bus081,-0.32506925998342195
t0013,bus081,-3.7911870069050306
t0014,bus081,-8.090666653223094
t0015,bus081,0.12864121607320383
t0016,bus081,-2.355651300993378
t0017,bus081,-8.760576629187234
t0018,bus081,-5.3832197934823025
t0019,bus081,-8.115810729119886
t0020,bus081,0.1817298275481966
t0021,bus081,-4.363026993731199
t0022,bus081,0.19888934198327046
t0023,bus081,-4.032224760045404
t0024,bus081,-3.926656005402609
t0001,bus087,17.708516256191405
t0002,bus087,0.0
t0003,bus087,0.0
t0004,bus087,0.0
t0005,bus087,0.0
t0006,bus087,0.0
t0007,bus087,0.0
t0008,bus087,0.0
t0009,bus087,0.0
t0010,bus087,21.103988042052652
t0011,bus087,12.885428488304862
t0012,bus087,20.651025881544545
t0013,bus087,17.184908134622933
t0014,bus087,12.885428488304871
t0015,bus087,21.104736357601166
t0016,bus087,18.896654257306174
t0017,bus087,13.952346389989655
t0018,bus087,22.010142189019028
t0019,bus087,19.277551253381425
t0020,bus087,27.57509181004952
t0021,bus087,17.439889884086245
t0022,bus087,24.414598264036396
t0023,bus087,18.27749777400206
t0024,bus087,16.054751676852767
t0001,bus100,1.7062747470996211
t0002,bus100,0.0
t0003,bus100,0.0
t0004,bus100,0.0
t0005,bus100,0.0
t0006,bus100,0.0
t0007,bus100,0.0
t0008,bus100,0.0
t0009,bus100,0.0
t0010,bus100,4.2500203936003125
t0011,bus100,-3.9685391601474747
t0012,bus100,3.797058233092203
t0013,bus100,0.330940486170594
t0014,bus100,-3.9685391601474747
t0015,bus100,4.250768709148833
t0016,bus100,1.8207558158714185
t0017,bus100,-4.297135564787139
t0018,bus100,0.0
t0019,bus100,-2.7325909356375875
t0020,bus100,5.5649496210305
t0021,bus100,0.0
t0022,bus100,4.9721634920063105
t0023,bus100,0.3519811657953271
t0024,bus100,0.0
t0001,bus092,6.358520007668451
t0002,bus092,0.0
t0003,bus092,0.0
t0004,bus092,0.0
t0005,bus092,0.0
t0006,bus092,0.0
t0007,bus092,0.0
t0008,bus092,0.0
t0009,bus092,0.0
t0010,bus092,9.149883395276941
t0011,bus092,0.9313238415291514
t0012,bus092,8.69692123476883
t0013,bus092,5.230803487847223
t0014,bus092,0.9313238415291497
t0015,bus092,9.150631710825458
t0016,bus092,6.785139558547992
t0017,bus092,1.0084377752796005
t0018,bus092,6.398889782105368
t0019,bus092,3.6662988464677766
t0020,bus092,11.963839403135864
t0021,bus092,5.071758326620471
t0022,bus092,10.624845032969535
t0023,bus092,5.56336981009224
t0024,bus092,4.667511258082924
t0001,bus089,9.533394886471742
t0002,bus089,0.0
t0003,bus089,0.0
t0004,bus089,0.0
t0005,bus089,0.0
t0006,bus089,0.0
t0007,bus089,0.0
t0008,bus089,0.0
t0009,bus089,0.0
t0010,bus089,12.493742345589189
t0011,bus089,4.275182791841398
t0012,bus089,12.04078018508108
t0013,bus089,8.574662438159475
t0014,bus089,4.2751827918414
t0015,bus089,12.494490661137704
t0016,bus089,10.173029996516044
t0017,bus089,4.629169394439075
t0018,bus089,10.765743480388982
t0019,bus089,8.033152544751388
t0020,bus089,16.33069310141948
t0021,bus089,8.5314308515909
t0022,bus089,14.482180327147118
t0023,bus089,9.119826093834256
t0024,bus089,7.852804253148952
t0001,bus090,8.783829259711935
t0002,bus090,0.0
t0003,bus090,0.0
t0004,bus090,0.0
t0005,bus090,0.0
t0006,bus090,0.0
t0007,bus090,0.0
t0008,bus090,0.0
t0009,bus090,0.0
t0010,bus090,11.704280768183043
t0011,bus090,3.485721214435253
t0012,bus090,11.251318607674934
t0013,bus090,7.785200860753327
t0014,bus090,3.485721214435253
t0015,bus090,11.705029083731558
t0016,bus090,9.37317289459262
t0017,bus090,3.7743401274453157
t0018,bus090,9.73476003874982
t0019,bus090,7.002169103112226
t0020,bus090,15.299709659780316
t0021,bus090,7.714626503842674
t0022,bus090,13.57149059675599
t0023,bus090,8.280171781418717
t0024,bus090,7.100778982420727
t0001,bus111,1.7062747470996211
t0002,bus111,0.0
t0003,bus111,0.0
t0004,bus111,0.0
t0005,bus111,0.0
t0006,bus111,0.0
t0007,bus111,0.0
t0008,bus111,0.0
t0009,bus111,0.0
t0010,bus111,4.250020393600313
t0011,bus111,-3.9685391601474764
t0012,bus111,3.7970582330922027
t0013,bus111,0.3309404861705936
t0014,bus111,-3.9685391601474755
t0015,bus111,4.250768709148833
t0016,bus111,1.820755815871419
t0017,bus111,-4.29713556478714
t0018,bus111,0.0
t0019,bus111,-2.7325909356375875
t0020,bus111,5.564949621030501
t0021,bus111,0.0
t0022,bus111,4.9721634920063105
t0023,bus111,0.351981165795328
t0024,bus111,0.0
t0001,bus112,1.7062747470996211
t0002,bus112,0.0
t0003,bus112,0.0
t0004,bus112,0.0
t0005,bus112,0.0
t0006,bus112,0.0
t0007,bus112,0.0
t0008,bus112,0.0
t0009,bus112,0.0
t0010,bus112,4.250020393600313
t0011,bus112,-3.9685391601474764
t0012,bus112,3.7970582330922027
t0013,bus112,0.3309404861705936
t0014,bus112,-3.9685391601474755
t0015,bus112,4.250768709148833
t0016,bus112,1.820755815871419
t0017,bus112,-4.29713556478714
t0018,bus112,0.0
t0019,bus112,-2.7325909356375875
t0020,bus112,5.564949621030501
t0021,bus112,0.0
t0022,bus112,4.9721634920063105
t0023,bus112,0.351981165795328
t0024,bus112,0.0
t0001,bus105,1.7062747470996211
t0002,bus105,0.0
t0003,bus105,0.0
t0004,bus105,0.0
t0005,bus105,0.0
t0006,bus105,0.0
t0007,bus105,0.0
t0008,bus105,0.0
t0009,bus105,0.0
t0010,bus105,4.250020393600312
t0011,bus105,-3.9685391601474755
t0012,bus105,3.797058233092203
t0013,bus105,0.33094048617059313
t0014,bus105,-3.9685391601474755
t0015,bus105,4.250768709148833
t0016,bus105,1.820755815871419
t0017,bus105,-4.297135564787139
t0018,bus105,0.0
t0019,bus105,-2.7325909356375875
t0020,bus105,5.564949621030499
t0021,bus105,0.0
t0022,bus105,4.972163492006309
t0023,bus105,0.3519811657953271
t0024,bus105,0.0
t0001,bus104,1.7062747470996211
t0002,bus104,0.0
t0003,bus104,0.0
t0004,bus104,0.0
t0005,bus104,0.0
t0006,bus104,0.0
t0007,bus104,0.0
t0008,bus104,0.0
t0009,bus104,0.0
t0010,bus104,4.250020393600312
t0011,bus104,-3.9685391601474755
t0012,bus104,3.797058233092203
t0013,bus104,0.33094048617059313
t0014,bus104,-3.9685391601474755
t0015,bus104,4.250768709148833
t0016,bus104,1.820755815871419
t0017,bus104,-4.297135564787139
t0018,bus104,0.0
t0019,bus104,-2.7325909356375875
t0020,bus104,5.564949621030499
t0021,bus104,0.0
t0022,bus104,4.972163492006309
t0023,bus104,0.3519811657953271
t0024,bus104,0.0
t0001,bus082,-5.200671559134112
t0002,bus082,0.0
t0003,bus082,0.0
t0004,bus082,0.0
t0005,bus082,0.0
t0006,bus082,0.0
t0007,bus082,0.0
t0008,bus082,0.0
t0009,bus082,0.0
t0010,bus082,-3.0245510799474347
t0011,bus082,-11.243110633695226
t0012,bus082,-3.4775132404555453
t0013,bus082,-6.9436309873771584
t0014,bus082,-11.243110633695242
t0015,bus082,-3.0238027643989116
t0016,bus082,-5.5496062423865045
t0017,bus082,-12.174044053301678
t0018,bus082,-9.50009848343755
t0019,bus082,-12.23268941907513
t0020,bus082,-3.9351488624070483
t0021,bus082,-7.5059250438383325
t0022,bus082,-3.415664494904041
t0023,bus082,-7.385096208898781
t0024,bus082,-6.929610937876138
t0001,bus088,12.894068336379597
t0002,bus088,0.0
t0003,bus088,0.0
t0004,bus088,0.0
t0005,bus088,0.0
t0006,bus088,0.0
t0007,bus088,0.0
t0008,bus088,0.0
t0009,bus088,0.0
t0010,bus088,16.0332890753132
t0011,bus088,7.814729521565411
t0012,bus088,15.580326914805092
t0013,bus088,12.114209167883487
t0014,bus088,7.8147295215654164
t0015,bus088,16.034037390861716
t0016,bus088,13.759185004415912
t0017,bus088,8.461791808314373
t0018,bus088,15.388152187400873
t0019,bus088,12.655561251763274
t0020,bus088,20.95310180843137
t0021,bus088,12.193568744856883
t0022,bus088,18.565252827762112
t0023,bus088,12.8844116806007
t0024,bus088,11.224505503539898
t0001,bus106,1.7062747470996211
t0002,bus106,0.0
t0003,bus106,0.0
t0004,bus106,0.0
t0005,bus106,0.0
t0006,bus106,0.0
t0007,bus106,0.0
t0008,bus106,0.0
t0009,bus106,0.0
t0010,bus106,4.2500203936003125
t0011,bus106,-3.9685391601474755
t0012,bus106,3.797058233092203
t0013,bus106,0.33094048617059313
t0014,bus106,-3.9685391601474755
t0015,bus106,4.250768709148833
t0016,bus106,1.820755815871419
t0017,bus106,-4.297135564787139
t0018,bus106,0.0
t0019,bus106,-2.7325909356375875
t0020,bus106,5.5649496210305
t0021,bus106,0.0
t0022,bus106,4.972163492006309
t0023,bus106,0.3519811657953271
t0024,bus106,0.0
t0001,bus095,0.0
t0002,bus095,0.0
t0003,bus095,0.0
t0004,bus095,0.0
t0005,bus095,0.0
t0006,bus095,0.0
t0007,bus095,0.0
t0008,bus095,0.0
t0009,bus095,0.0
t0010,bus095,2.452928444284997
t0011,bus095,-5.765631109462793
t0012,bus095,1.9999662837768872
t0013,bus095,-1.4661514631447239
t0014,bus095,-5.765631109462796
t0015,bus095,2.4536767598335163
t0016,bus095,0.0
t0017,bus095,-6.243027344347786
t0018,bus095,-2.3468805776901838
t0019,bus095,-5.0794715133277695
t0020,bus095,3.2180690433403174
t0021,bus095,-1.8544831324633955
t0022,bus095,2.900011358103737
t0023,bus095,-1.55936708500569
t0024,bus095,-1.7118737610356103
t0001,bus096,-1.7545069769783626
t0002,bus096,0.0
t0003,bus096,0.0
t0004,bus096,0.0
t0005,bus096,0.0
t0006,bus096,0.0
t0007,bus096,0.0
t0008,bus096,0.0
t0009,bus096,0.0
t0010,bus096,0.6050370840542059
t0011,bus096,-7.613522469693584
t0012,bus096,0.15207492354609564
t0013,bus096,-3.3140428233755155
t0014,bus096,-7.6135224696935895
t0015,bus096,0.6057853996027261
t0016,bus096,-1.8722241466390401
t0017,bus096,-8.243924743484333
t0018,bus096,-4.760101751297594
t0019,bus096,-7.492692686935179
t0020,bus096,0.8048478697329069
t0021,bus096,-3.764502991594689
t0022,bus096,0.7687080418811858
t0023,bus096,-3.5247444939875154
t0024,bus096,-3.4721380224323215
t0001,bus091,7.8219893476112
t0002,bus091,0.0
t0003,bus091,0.0
t0004,bus091,0.0
t0005,bus091,0.0
t0006,bus091,0.0
t0007,bus091,0.0
t0008,bus091,0.0
t0009,bus091,0.0
t0010,bus091,10.69124651592996
t0011,bus091,2.4726869621821717
t0012,bus091,10.23828435542185
t0013,bus091,6.772166608500244
t0014,bus091,2.47268696218217
t0015,bus091,10.691994831478478
t0016,bus091,8.346799142726725
t0017,bus091,2.677426291387186
t0018,bus091,8.411805800346233
t0019,bus091,5.679214864708641
t0020,bus091,13.976755421376732
t0021,bus091,6.666506107183396
t0022,bus091,12.402896815292294
t0023,bus091,7.202730392410684
t0024,bus091,6.135782864040081
t0001,bus110,1.7062747470996211
t0002,bus110,0.0
t0003,bus110,0.0
t0004,bus110,0.0
t0005,bus110,0.0
t0006,bus110,0.0
t0007,bus110,0.0
t0008,bus110,0.0
t0009,bus110,0.0
t0010,bus110,4.250020393600313
t0011,bus110,-3.9685391601474764
t0012,bus110,3.7970582330922027
t0013,bus110,0.3309404861705936
t0014,bus110,-3.9685391601474755
t0015,bus110,4.250768709148833
t0016,bus110,1.820755815871419
t0017,bus110,-4.29713556478714
t0018,bus110,0.0
t0019,bus110,-2.7325909356375875
t0020,bus110,5.564949621030501
t0021,bus110,0.0
t0022,bus110,4.9721634920063105
t0023,bus110,0.351981165795328
t0024,bus110,0.0
t0001,bus094,1.392058552118116
t0002,bus094,0.0
t0003,bus094,0.0
t0004,bus094,0.0
t0005,bus094,0.0
t0006,bus094,0.0
t0007,bus094,0.0
t0008,bus094,0.0
t0009,bus094,0.0
t0010,bus094,3.91907990742972
t0011,bus094,-4.299479646318069
t0012,bus094,3.4661177469216105
t0013,bus094,0.0
t0014,bus094,-4.299479646318071
t0015,bus094,3.9198282229782384
t0016,bus094,1.4854575496185443
t0017,bus094,-4.655478036806176
t0018,bus094,-0.4321858988133713
t0019,bus094,-3.1647768344509584
t0020,bus094,5.132763722217129
t0021,bus094,-0.3390377597705583
t0022,bus094,4.591027151962215
t0023,bus094,0.0
t0024,bus094,-0.31524727210293735
t0001,bus101,3.7025799218149777
t0002,bus101,0.0
t0003,bus101,0.0
t0004,bus101,0.0
t0005,bus101,0.0
t0006,bus101,0.0
t0007,bus101,0.0
t0008,bus101,0.0
t0009,bus101,0.0
t0010,bus101,6.35257976392194
t0011,bus101,-1.8659797898258468
t0012,bus101,5.899617603413832
t0013,bus101,2.4334998564922192
t0014,bus101,-1.8659797898258468
t0015,bus101,6.35332807947046
t0016,bus101,3.9510014069145454
t0017,bus101,-2.0204835569108286
t0018,bus101,2.745800375728315
t0019,bus101,0.013209440090725888
t0020,bus101,8.310749996758814
t0021,bus101,2.1763206420248324
t0022,bus101,7.397761623490699
t0023,bus101,2.588217979499068
t0024,bus101,2.0028559019723398
t0001,bus086,17.708516256191405
t0002,bus086,0.0
t0003,bus086,0.0
t0004,bus086,0.0
t0005,bus086,0.0
t0006,bus086,0.0
t0007,bus086,0.0
t0008,bus086,0.0
t0009,bus086,0.0
t0010,bus086,21.103988042052652
t0011,bus086,12.885428488304864
t0012,bus086,20.651025881544545
t0013,bus086,17.184908134622937
t0014,bus086,12.885428488304877
t0015,bus086,21.10473635760117
t0016,bus086,18.896654257306174
t0017,bus086,13.952346389989655
t0018,bus086,22.010142189019028
t0019,bus086,19.277551253381425
t0020,bus086,27.57509181004952
t0021,bus086,17.439889884086245
t0022,bus086,24.4145982640364
t0023,bus086,18.27749777400206
t0024,bus086,16.054751676852767
t0001,bus083,-8.662465876803486
t0002,bus083,0.0
t0003,bus083,0.0
t0004,bus083,0.0
t0005,bus083,0.0
t0006,bus083,0.0
t0007,bus083,0.0
t0008,bus083,0.0
t0009,bus083,0.0
t0010,bus083,-6.670600878811344
t0011,bus083,-14.889160432559134
t0012,bus083,-7.123563039319454
t0013,bus083,-10.58968078624107
t0014,bus083,-14.889160432559162
t0015,bus083,-6.669852563262819
t0016,bus083,-9.243666737603537
t0017,bus083,-16.121988026998253
t0018,bus083,-14.261592997674857
t0019,bus083,-16.99418393331243
t0020,bus083,-8.69664337664435
t0021,bus083,-11.278254708827799
t0022,bus083,-7.621594464579807
t0023,bus083,-11.26295616372582
t0024,bus083,-10.402764876650565
t0001,bus085,17.70851625619141
t0002,bus085,0.0
t0003,bus085,0.0
t0004,bus085,0.0
t0005,bus085,0.0
t0006,bus085,0.0
t0007,bus085,0.0
t0008,bus085,0.0
t0009,bus085,0.0
t0010,bus085,21.103988042052652
t0011,bus085,12.885428488304864
t0012,bus085,20.651025881544545
t0013,bus085,17.184908134622937
t0014,bus085,12.885428488304877
t0015,bus085,21.10473635760117
t0016,bus085,18.89665425730617
t0017,bus085,13.952346389989655
t0018,bus085,22.010142189019025
t0019,bus085,19.277551253381425
t0020,bus085,27.575091810049518
t0021,bus085,17.439889884086245
t0022,bus085,24.4145982640364
t0023,bus085,18.27749777400206
t0024,bus085,16.05475167685277
t0001,bus107,1.7062747470996211
t0002,bus107,0.0
t0003,bus107,0.0
t0004,bus107,0.0
t0005,bus107,0.0
t0006,bus107,0.0
t0007,bus107,0.0
t0008,bus107,0.0
t0009,bus107,0.0
t0010,bus107,4.2500203936003125
t0011,bus107,-3.9685391601474755
t0012,bus107,3.797058233092203
t0013,bus107,0.33094048617059313
t0014,bus107,-3.9685391601474747
t0015,bus107,4.250768709148832
t0016,bus107,1.820755815871419
t0017,bus107,-4.297135564787139
t0018,bus107,0.0
t0019,bus107,-2.7325909356375875
t0020,bus107,5.564949621030501
t0021,bus107,0.0
t0022,bus107,4.972163492006309
t0023,bus107,0.3519811657953271
t0024,bus107,0.0
t0001,bus103,1.7062747470996211
t0002,bus103,0.0
t0003,bus103,0.0
t0004,bus103,0.0
t0005,bus103,0.0
t0006,bus103,0.0
t0007,bus103,0.0
t0008,bus103,0.0
t0009,bus103,0.0
t0010,bus103,4.2500203936003125
t0011,bus103,-3.9685391601474747
t0012,bus103,3.797058233092204
t0013,bus103,0.330940486170594
t0014,bus103,-3.9685391601474747
t0015,bus103,4.250768709148833
t0016,bus103,1.820755815871419
t0017,bus103,-4.297135564787139
t0018,bus103,0.0
t0019,bus103,-2.7325909356375875
t0020,bus103,5.564949621030501
t0021,bus103,0.0
t0022,bus103,4.9721634920063105
t0023,bus103,0.3519811657953271
t0024,bus103,0.0
t0001,bus093,3.692976137854094
t0002,bus093,0.0
t0003,bus093,0.0
t0004,bus093,0.0
t0005,bus093,0.0
t0006,bus093,0.0
t0007,bus093,0.0
t0008,bus093,0.0
t0009,bus093,0.0
t0010,bus093,6.342464814457673
