t,p,G
t0009,Hydro 02,75.0
t0010,Hydro 02,75.0
t0011,Hydro 02,75.0
t0012,Hydro 02,75.0
t0013,Hydro 02,75.0
t0014,Hydro 02,75.0
t0015,Hydro 02,75.0
t0016,Hydro 02,75.0
t0017,Hydro 02,75.0
t0018,Hydro 02,75.0
t0019,Hydro 02,75.0
t0020,Hydro 02,75.0
t0021,Hydro 02,75.0
t0022,Hydro 02,75.0
t0023,Hydro 02,75.0
t0024,Hydro 02,75.0
t0001,Hydro 03,77.0
t0002,Hydro 03,77.0
t0003,Hydro 03,77.0
t0004,Hydro 03,77.0
t0005,Hydro 03,77.0
t0006,Hydro 03,77.0
t0007,Hydro 03,77.0
t0008,Hydro 03,77.0
t0009,Hydro 03,77.0
t0010,Hydro 03,77.0
t0011,Hydro 03,77.0
t0012,Hydro 03,77.0
t0013,Hydro 03,77.0
t0014,Hydro 03,77.0
t0015,Hydro 03,77.0
t0016,Hydro 03,77.0
t0017,Hydro 03,77.0
t0018,Hydro 03,77.0
t0019,Hydro 03,77.0
t0020,Hydro 03,77.0
t0021,Hydro 03,77.0
t0022,Hydro 03,77.0
t0023,Hydro 03,77.0
t0024,Hydro 03,77.0
t0001,Hydro 04,77.0
t0002,Hydro 04,77.0
t0003,Hydro 04,77.0
t0004,Hydro 04,77.0
t0005,Hydro 04,77.0
t0006,Hydro 04,77.0
t0007,Hydro 04,77.0
t0008,Hydro 04,77.0
t0009,Hydro 04,77.0
t0010,Hydro 04,77.0
t0011,Hydro 04,77.0
t0012,Hydro 04,77.0
t0013,Hydro 04,77.0
t0014,Hydro 04,77.0
t0015,Hydro 04,77.0
t0016,Hydro 04,77.0
t0017,Hydro 04,77.0
t0018,Hydro 04,77.0
t0019,Hydro 04,77.0
t0020,Hydro 04,77.0
t0021,Hydro 04,77.0
t0022,Hydro 04,77.0
t0023,Hydro 04,77.0
t0024,Hydro 04,77.0
t0001,Hydro 05,82.0
t0002,Hydro 05,82.0
t0003,Hydro 05,82.0
t0004,Hydro 05,82.0
t0005,Hydro 05,82.0
t0006,Hydro 05,82.0
t0007,Hydro 05,82.0
t0008,Hydro 05,82.0
t0009,Hydro 05,82.0
t0010,Hydro 05,82.0
t0011,Hydro 05,82.0
t0012,Hydro 05,82.0
t0013,Hydro 05,82.0
t0014,Hydro 05,82.0
t0015,Hydro 05,82.0
t0016,Hydro 05,82.0
t0017,Hydro 05,82.0
t0018,Hydro 05,82.0
t0019,Hydro 05,82.0
t0020,Hydro 05,82.0
t0021,Hydro 05,82.0
t0022,Hydro 05,82.0
t0023,Hydro 05,82.0
t0024,Hydro 05,82.0
t0001,Hydro 06,142.0
t0002,Hydro 06,142.0
t0003,Hydro 06,142.0
t0004,Hydro 06,142.0
t0005,Hydro 06,142.0
t0006,Hydro 06,142.0
t0007,Hydro 06,142.0
t0008,Hydro 06,142.0
t0009,Hydro 06,142.0
t0010,Hydro 06,142.0
t0011,Hydro 06,142.0
t0012,Hydro 06,142.0
t0013,Hydro 06,142.0
t0014,Hydro 06,142.0
t0015,Hydro 06,142.0
t0016,Hydro 06,142.0
t0017,Hydro 06,142.0
t0018,Hydro 06,142.0
t0019,Hydro 06,142.0
t0020,Hydro 06,142.0
t0021,Hydro 06,142.0
t0022,Hydro 06,142.0
t0023,Hydro 06,142.0
t0024,Hydro 06,142.0
t0001,Hydro 07,142.0
t0002,Hydro 07,142.0
t0003,Hydro 07,142.0
t0004,Hydro 07,142.0
t0005,Hydro 07,142.0
t0006,Hydro 07,142.0
t0007,Hydro 07,142.0
t0008,Hydro 07,142.0
t0009,Hydro 07,142.0
t0010,Hydro 07,142.0
t0011,Hydro 07,142.0
t0012,Hydro 07,142.0
t0013,Hydro 07,142.0
t0014,Hydro 07,142.0
t0015,Hydro 07,142.0
t0016,Hydro 07,142.0
t0017,Hydro 07,142.0
t0018,Hydro 07,142.0
t0019,Hydro 07,142.0
t0020,Hydro 07,142.0
t0021,Hydro 07,142.0
t0022,Hydro 07,142.0
t0023,Hydro 07,142.0
t0024,Hydro 07,142.0
t0001,Hydro 08,142.0
t0002,Hydro 08,142.0
t0003,Hydro 08,142.0
t0004,Hydro 08,142.0
t0005,Hydro 08,142.0
t0006,Hydro 08,142.0
t0007,Hydro 08,142.0
t0008,Hydro 08,142.0
t0009,Hydro 08,142.0
t0010,Hydro 08,142.0
t0011,Hydro 08,142.0
t0012,Hydro 08,142.0
t0013,Hydro 08,142.0
t0014,Hydro 08,142.0
t0015,Hydro 08,142.0
t0016,Hydro 08,142.0
t0017,Hydro 08,142.0
t0018,Hydro 08,142.0
t0019,Hydro 08,142.0
t0020,Hydro 08,142.0
t0021,Hydro 08,142.0
t0022,Hydro 08,142.0
t0023,Hydro 08,142.0
t0024,Hydro 08,142.0
t0001,Hydro 09,142.0
t0002,Hydro 09,142.0
t0003,Hydro 09,142.0
t0004,Hydro 09,142.0
t0005,Hydro 09,142.0
t0006,Hydro 09,142.0
t0007,Hydro 09,142.0
t0008,Hydro 09,142.0
t0009,Hydro 09,142.0
t0010,Hydro 09,142.0
t0011,Hydro 09,142.0
t0012,Hydro 09,142.0
t0013,Hydro 09,142.0
t0014,Hydro 09,142.0
t0015,Hydro 09,142.0
t0016,Hydro 09,142.0
t0017,Hydro 09,142.0
t0018,Hydro 09,142.0
t0019,Hydro 09,142.0
t0020,Hydro 09,142.0
t0021,Hydro 09,142.0
t0022,Hydro 09,142.0
t0023,Hydro 09,142.0
t0024,Hydro 09,142.0
t0001,Hydro 10,142.0
t0002,Hydro 10,142.0
t0003,Hydro 10,142.0
t0004,Hydro 10,142.0
t0005,Hydro 10,142.0
t0006,Hydro 10,142.0
t0007,Hydro 10,142.0
t0008,Hydro 10,142.0
t0009,Hydro 10,142.0
t0010,Hydro 10,142.0
t0011,Hydro 10,142.0
t0012,Hydro 10,142.0
t0013,Hydro 10,142.0
t0014,Hydro 10,142.0
t0015,Hydro 10,142.0
t0016,Hydro 10,142.0
t0017,Hydro 10,142.0
t0018,Hydro 10,142.0
t0019,Hydro 10,142.0
t0020,Hydro 10,142.0
t0021,Hydro 10,142.0
t0022,Hydro 10,142.0
t0023,Hydro 10,142.0
t0024,Hydro 10,142.0
t0001,Hydro 11,70.0
t0002,Hydro 11,70.0
t0003,Hydro 11,70.0
t0004,Hydro 11,70.0
t0005,Hydro 11,70.0
t0006,Hydro 11,70.0
t0007,Hydro 11,70.0
t0008,Hydro 11,70.0
t0009,Hydro 11,70.0
t0010,Hydro 11,70.0
t0011,Hydro 11,70.0
t0012,Hydro 11,70.0
t0013,Hydro 11,70.0
t0014,Hydro 11,70.0
t0015,Hydro 11,70.0
t0016,Hydro 11,70.0
t0017,Hydro 11,70.0
t0018,Hydro 11,70.0
t0019,Hydro 11,70.0
t0020,Hydro 11,70.0
t0021,Hydro 11,70.0
t0022,Hydro 11,70.0
t0023,Hydro 11,70.0
t0024,Hydro 11,70.0
t0001,Hydro 12,70.0
t0002,Hydro 12,70.0
t0003,Hydro 12,70.0
t0004,Hydro 12,70.0
t0005,Hydro 12,70.0
t0006,Hydro 12,70.0
t0007,Hydro 12,70.0
t0008,Hydro 12,70.0
t0009,Hydro 12,70.0
t0010,Hydro 12,70.0
t0011,Hydro 12,70.0
t0012,Hydro 12,70.0
t0013,Hydro 12,70.0
t0014,Hydro 12,70.0
t0015,Hydro 12,70.0
t0016,Hydro 12,70.0
t0017,Hydro 12,70.0
t0018,Hydro 12,70.0
t0019,Hydro 12,70.0
t0020,Hydro 12,70.0
t0021,Hydro 12,70.0
t0022,Hydro 12,70.0
t0023,Hydro 12,70.0
t0024,Hydro 12,70.0
t0001,Hydro 13,46.7
t0002,Hydro 13,46.7
t0003,Hydro 13,46.7
t0004,Hydro 13,46.7
t0005,Hydro 13,46.7
t0006,Hydro 13,46.7
t0007,Hydro 13,46.7
t0008,Hydro 13,46.7
t0009,Hydro 13,46.7
t0010,Hydro 13,46.7
t0011,Hydro 13,46.7
t0012,Hydro 13,46.7
t0013,Hydro 13,46.7
t0014,Hydro 13,46.7
t0015,Hydro 13,46.7
t0016,Hydro 13,46.7
t0017,Hydro 13,46.7
t0018,Hydro 13,46.7
t0019,Hydro 13,46.7
t0020,Hydro 13,46.7
t0021,Hydro 13,46.7
t0022,Hydro 13,46.7
t0023,Hydro 13,46.7
t0024,Hydro 13,46.7
t0001,Hydro 14,110.0
t0002,Hydro 14,110.0
t0003,Hydro 14,110.0
t0004,Hydro 14,110.0
t0005,Hydro 14,110.0
t0006,Hydro 14,110.0
t0007,Hydro 14,110.0
t0008,Hydro 14,110.0
t0009,Hydro 14,110.0
t0010,Hydro 14,110.0
t0011,Hydro 14,110.0
t0012,Hydro 14,110.0
t0013,Hydro 14,110.0
t0014,Hydro 14,110.0
t0015,Hydro 14,110.0
t0016,Hydro 14,110.0
t0017,Hydro 14,110.0
t0018,Hydro 14,110.0
t0019,Hydro 14,110.0
t0020,Hydro 14,110.0
t0021,Hydro 14,110.0
t0022,Hydro 14,110.0
t0023,Hydro 14,110.0
t0024,Hydro 14,110.0
t0001,Hydro 15,140.0
t0002,Hydro 15,140.0
t0003,Hydro 15,140.0
t0004,Hydro 15,140.0
t0005,Hydro 15,140.0
t0006,Hydro 15,140.0
t0007,Hydro 15,140.0
t0008,Hydro 15,140.0
t0009,Hydro 15,140.0
t0010,Hydro 15,140.0
t0011,Hydro 15,140.0
t0012,Hydro 15,140.0
t0013,Hydro 15,140.0
t0014,Hydro 15,140.0
t0015,Hydro 15,140.0
t0016,Hydro 15,140.0
t0017,Hydro 15,140.0
t0018,Hydro 15,140.0
t0019,Hydro 15,140.0
t0020,Hydro 15,140.0
t0021,Hydro 15,140.0
t0022,Hydro 15,140.0
t0023,Hydro 15,140.0
t0024,Hydro 15,140.0
t0001,ICE NG 01,0.0
t0002,ICE NG 01,0.0
t0003,ICE NG 01,0.0
t0004,ICE NG 01,0.0
t0005,ICE NG 01,0.0
t0006,ICE NG 01,0.0
t0007,ICE NG 01,0.0
t0008,ICE NG 01,0.0
t0009,ICE NG 01,0.0
t0010,ICE NG 01,0.0
t0011,ICE NG 01,0.0
t0012,ICE NG 01,0.0
t0013,ICE NG 01,0.0
t0014,ICE NG 01,0.0
t0015,ICE NG 01,0.0
t0016,ICE NG 01,0.0
t0017,ICE NG 01,0.0
t0018,ICE NG 01,0.0
t0019,ICE NG 01,0.0
t0020,ICE NG 01,0.0
t0021,ICE NG 01,0.0
t0022,ICE NG 01,0.0
t0023,ICE NG 01,0.0
t0024,ICE NG 01,0.0
t0001,ICE NG 02,0.0
t0002,ICE NG 02,0.0
t0003,ICE NG 02,0.0
t0004,ICE NG 02,0.0
t0005,ICE NG 02,0.0
t0006,ICE NG 02,0.0
t0007,ICE NG 02,0.0
t0008,ICE NG 02,0.0
t0009,ICE NG 02,0.0
t0010,ICE NG 02,0.0
t0011,ICE NG 02,0.0
t0012,ICE NG 02,0.0
t0013,ICE NG 02,0.0
t0014,ICE NG 02,0.0
t0015,ICE NG 02,0.0
t0016,ICE NG 02,0.0
t0017,ICE NG 02,0.0
t0018,ICE NG 02,0.0
t0019,ICE NG 02,0.0
t0020,ICE NG 02,0.0
t0021,ICE NG 02,0.0
t0022,ICE NG 02,0.0
t0023,ICE NG 02,0.0
t0024,ICE NG 02,0.0
t0001,ICE NG 03,0.0
t0002,ICE NG 03,0.0
t0003,ICE NG 03,0.0
t0004,ICE NG 03,0.0
t0005,ICE NG 03,0.0
t0006,ICE NG 03,0.0
t0007,ICE NG 03,0.0
t0008,ICE NG 03,0.0
t0009,ICE NG 03,0.0
t0010,ICE NG 03,0.0
t0011,ICE NG 03,0.0
t0012,ICE NG 03,0.0
t0013,ICE NG 03,0.0
t0014,ICE NG 03,0.0
t0015,ICE NG 03,0.0
t0016,ICE NG 03,0.0
t0017,ICE NG 03,0.0
t0018,ICE NG 03,0.0
t0019,ICE NG 03,0.0
t0020,ICE NG 03,0.0
t0021,ICE NG 03,0.0
t0022,ICE NG 03,0.0
t0023,ICE NG 03,0.0
t0024,ICE NG 03,0.0
t0001,ICE NG 04,0.0
t0002,ICE NG 04,0.0
t0003,ICE NG 04,0.0
t0004,ICE NG 04,0.0
t0005,ICE NG 04,0.0
t0006,ICE NG 04,0.0
t0007,ICE NG 04,0.0
t0008,ICE NG 04,0.0
t0009,ICE NG 04,0.0
t0010,ICE NG 04,0.0
t0011,ICE NG 04,0.0
t0012,ICE NG 04,0.0
t0013,ICE NG 04,0.0
t0014,ICE NG 04,0.0
t0015,ICE NG 04,0.0
t0016,ICE NG 04,0.0
t0017,ICE NG 04,0.0
t0018,ICE NG 04,0.0
t0019,ICE NG 04,0.0
t0020,ICE NG 04,0.0
t0021,ICE NG 04,0.0
t0022,ICE NG 04,0.0
t0023,ICE NG 04,0.0
t0024,ICE NG 04,0.0
t0001,ICE NG 05,0.0
t0002,ICE NG 05,0.0
t0003,ICE NG 05,0.0
t0004,ICE NG 05,0.0
t0005,ICE NG 05,0.0
t0006,ICE NG 05,0.0
t0007,ICE NG 05,0.0
t0008,ICE NG 05,0.0
t0009,ICE NG 05,0.0
t0010,ICE NG 05,0.0
t0011,ICE NG 05,0.0
t0012,ICE NG 05,0.0
t0013,ICE NG 05,0.0
t0014,ICE NG 05,0.0
t0015,ICE NG 05,0.0
t0016,ICE NG 05,0.0
t0017,ICE NG 05,0.0
t0018,ICE NG 05,0.0
t0019,ICE NG 05,0.0
t0020,ICE NG 05,0.0
t0021,ICE NG 05,0.0
t0022,ICE NG 05,0.0
t0023,ICE NG 05,0.0
t0024,ICE NG 05,0.0
t0001,ICE NG 06,0.0
t0002,ICE NG 06,0.0
t0003,ICE NG 06,0.0
t0004,ICE NG 06,0.0
t0005,ICE NG 06,0.0
t0006,ICE NG 06,0.0
t0007,ICE NG 06,0.0
t0008,ICE NG 06,0.0
t0009,ICE NG 06,0.0
t0010,ICE NG 06,0.0
t0011,ICE NG 06,0.0
t0012,ICE NG 06,0.0
t0013,ICE NG 06,0.0
t0014,ICE NG 06,0.0
t0015,ICE NG 06,0.0
t0016,ICE NG 06,0.0
t0017,ICE NG 06,0.0
t0018,ICE NG 06,0.0
t0019,ICE NG 06,0.0
t0020,ICE NG 06,0.0
t0021,ICE NG 06,0.0
t0022,ICE NG 06,0.0
t0023,ICE NG 06,0.0
t0024,ICE NG 06,0.0
t0001,ICE NG 07,0.0
t0002,ICE NG 07,0.0
t0003,ICE NG 07,0.0
t0004,ICE NG 07,0.0
t0005,ICE NG 07,0.0
t0006,ICE NG 07,0.0
t0007,ICE NG 07,0.0
t0008,ICE NG 07,0.0
t0009,ICE NG 07,0.0
t0010,ICE NG 07,0.0
t0011,ICE NG 07,0.0
t0012,ICE NG 07,0.0
t0013,ICE NG 07,0.0
t0014,ICE NG 07,0.0
t0015,ICE NG 07,0.0
t0016,ICE NG 07,0.0
t0017,ICE NG 07,0.0
t0018,ICE NG 07,0.0
t0019,ICE NG 07,0.0
t0020,ICE NG 07,0.0
t0021,ICE NG 07,0.0
t0022,ICE NG 07,0.0
t0023,ICE NG 07,0.0
t0024,ICE NG 07,0.0
t0001,ST Coal 01,20.0
t0002,ST Coal 01,20.0
t0003,ST Coal 01,20.0
t0004,ST Coal 01,20.0
t0005,ST Coal 01,20.0
t0006,ST Coal 01,20.0
t0007,ST Coal 01,20.0
t0008,ST Coal 01,20.0
t0009,ST Coal 01,20.0
t0010,ST Coal 01,20.0
t0011,ST Coal 01,20.0
t0012,ST Coal 01,20.0
t0013,ST Coal 01,20.0
t0014,ST Coal 01,20.0
t0015,ST Coal 01,20.0
t0016,ST Coal 01,20.0
t0017,ST Coal 01,20.0
t0018,ST Coal 01,20.0
t0019,ST Coal 01,20.0
t0020,ST Coal 01,20.0
t0021,ST Coal 01,20.0
t0022,ST Coal 01,20.0
t0023,ST Coal 01,20.0
t0024,ST Coal 01,20.0
t0001,ST NG 01,0.0
t0002,ST NG 01,0.0
t0003,ST NG 01,0.0
t0004,ST NG 01,0.0
t0005,ST NG 01,0.0
t0006,ST NG 01,0.0
t0007,ST NG 01,0.0
t0008,ST NG 01,0.0
t0009,ST NG 01,0.0
t0010,ST NG 01,0.0
t0011,ST NG 01,0.0
t0012,ST NG 01,0.0
t0013,ST NG 01,0.0
t0014,ST NG 01,0.0
t0015,ST NG 01,0.0
t0016,ST NG 01,0.0
t0017,ST NG 01,0.0
t0018,ST NG 01,0.0
t0019,ST NG 01,0.0
t0020,ST NG 01,0.0
t0021,ST NG 01,0.0
t0022,ST NG 01,0.0
t0023,ST NG 01,0.0
t0024,ST NG 01,0.0
t0001,ST NG 02,0.0
t0002,ST NG 02,0.0
t0003,ST NG 02,0.0
t0004,ST NG 02,0.0
t0005,ST NG 02,0.0
t0006,ST NG 02,0.0
t0007,ST NG 02,0.0
t0008,ST NG 02,0.0
t0009,ST NG 02,0.0
t0010,ST NG 02,0.0
t0011,ST NG 02,0.0
t0012,ST NG 02,0.0
t0013,ST NG 02,0.0
t0014,ST NG 02,0.0
t0015,ST NG 02,0.0
t0016,ST NG 02,0.0
t0017,ST NG 02,0.0
t0018,ST NG 02,0.0
t0019,ST NG 02,0.0
t0020,ST NG 02,0.0
t0021,ST NG 02,0.0
t0022,ST NG 02,0.0
t0023,ST NG 02,0.0
t0024,ST NG 02,0.0
t0001,ST NG 03,0.0
t0002,ST NG 03,0.0
t0003,ST NG 03,0.0
t0004,ST NG 03,0.0
t0005,ST NG 03,0.0
t0006,ST NG 03,0.0
t0007,ST NG 03,0.0
t0008,ST NG 03,0.0
t0009,ST NG 03,0.0
t0010,ST NG 03,0.0
t0011,ST NG 03,0.0
t0012,ST NG 03,0.0
t0013,ST NG 03,0.0
t0014,ST NG 03,0.0
t0015,ST NG 03,0.0
t0016,ST NG 03,0.0
t0017,ST NG 03,0.0
t0018,ST NG 03,0.0
t0019,ST NG 03,0.0
t0020,ST NG 03,0.0
t0021,ST NG 03,0.0
t0022,ST NG 03,0.0
t0023,ST NG 03,0.0
t0024,ST NG 03,0.0
t0001,ST NG 04,62.6
t0002,ST NG 04,62.6
t0003,ST NG 04,62.6
t0004,ST NG 04,62.6
t0005,ST NG 04,62.6
t0006,ST NG 04,62.6
t0007,ST NG 04,62.6
t0008,ST NG 04,62.6
t0009,ST NG 04,62.6
t0010,ST NG 04,62.6
t0011,ST NG 04,62.6
t0012,ST NG 04,62.6
t0013,ST NG 04,62.6
t0014,ST NG 04,62.6
t0015,ST NG 04,62.6
t0016,ST NG 04,62.6
t0017,ST NG 04,62.6
t0018,ST NG 04,62.6
t0019,ST NG 04,62.6
t0020,ST NG 04,62.6
t0021,ST NG 04,62.6
t0022,ST NG 04,62.6
t0023,ST NG 04,62.6
t0024,ST NG 04,62.6
t0001,ST NG 05,62.6
t0002,ST NG 05,62.6
t0003,ST NG 05,62.6
t0004,ST NG 05,62.6
t0005,ST NG 05,62.6
t0006,ST NG 05,62.6
t0007,ST NG 05,62.6
t0008,ST NG 05,62.6
t0009,ST NG 05,62.6
t0010,ST NG 05,62.6
t0011,ST NG 05,62.6
t0012,ST NG 05,62.6
t0013,ST NG 05,62.6
t0014,ST NG 05,62.6
t0015,ST NG 05,62.6
t0016,ST NG 05,62.6
t0017,ST NG 05,62.6
t0018,ST NG 05,62.6
t0019,ST NG 05,62.6
t0020,ST NG 05,62.6
t0021,ST NG 05,62.6
t0022,ST NG 05,62.6
t0023,ST NG 05,62.6
t0024,ST NG 05,62.6
t0001,ST NG 06,0.0
t0002,ST NG 06,0.0
t0003,ST NG 06,0.0
t0004,ST NG 06,0.0
t0005,ST NG 06,0.0
t0006,ST NG 06,0.0
t0007,ST NG 06,0.0
t0008,ST NG 06,0.0
t0009,ST NG 06,0.0
t0010,ST NG 06,0.0
t0011,ST NG 06,0.0
t0012,ST NG 06,0.0
t0013,ST NG 06,0.0
t0014,ST NG 06,0.0
t0015,ST NG 06,0.0
t0016,ST NG 06,0.0
t0017,ST NG 06,0.0
t0018,ST NG 06,0.0
t0019,ST NG 06,0.0
t0020,ST NG 06,0.0
t0021,ST NG 06,0.0
t0022,ST NG 06,0.0
t0023,ST NG 06,0.0
t0024,ST NG 06,0.0
t0001,ST NG 07,0.0
t0002,ST NG 07,0.0
t0003,ST NG 07,0.0
t0004,ST NG 07,0.0
t0005,ST NG 07,0.0
t0006,ST NG 07,0.0
t0007,ST NG 07,0.0
t0008,ST NG 07,0.0
t0009,ST NG 07,0.0
t0010,ST NG 07,0.0
t0011,ST NG 07,0.0
t0012,ST NG 07,0.0
t0013,ST NG 07,0.0
t0014,ST NG 07,0.0
t0015,ST NG 07,0.0
t0016,ST NG 07,0.0
t0017,ST NG 07,0.0
t0018,ST NG 07,0.0
t0019,ST NG 07,0.0
t0020,ST NG 07,0.0
t0021,ST NG 07,0.0
t0022,ST NG 07,0.0
t0023,ST NG 07,0.0
t0024,ST NG 07,0.0
t0001,ST NG 08,0.0
t0002,ST NG 08,0.0
t0003,ST NG 08,0.0
t0004,ST NG 08,0.0
t0005,ST NG 08,0.0
t0006,ST NG 08,0.0
t0007,ST NG 08,0.0
t0008,ST NG 08,0.0
t0009,ST NG 08,0.0
t0010,ST NG 08,0.0
t0011,ST NG 08,0.0
t0012,ST NG 08,0.0
t0013,ST NG 08,0.0
t0014,ST NG 08,0.0
t0015,ST NG 08,0.0
t0016,ST NG 08,0.0
t0017,ST NG 08,0.0
t0018,ST NG 08,0.0
t0019,ST NG 08,0.0
t0020,ST NG 08,0.0
t0021,ST NG 08,0.0
t0022,ST NG 08,0.0
t0023,ST NG 08,0.0
t0024,ST NG 08,0.0
t0001,ST NG 09,0.0
t0002,ST NG 09,0.0
t0003,ST NG 09,0.0
t0004,ST NG 09,0.0
t0005,ST NG 09,0.0
t0006,ST NG 09,0.0
t0007,ST NG 09,0.0
t0008,ST NG 09,0.0
t0009,ST NG 09,0.0
t0010,ST NG 09,0.0
t0011,ST NG 09,0.0
t0012,ST NG 09,0.0
t0013,ST NG 09,0.0
t0014,ST NG 09,0.0
t0015,ST NG 09,0.0
t0016,ST NG 09,0.0
t0017,ST NG 09,0.0
t0018,ST NG 09,0.0
t0019,ST NG 09,0.0
t0020,ST NG 09,0.0
t0021,ST NG 09,0.0
t0022,ST NG 09,0.0
t0023,ST NG 09,0.0
t0024,ST NG 09,0.0
t0001,ST NG 10,0.0
t0002,ST NG 10,0.0
t0003,ST NG 10,0.0
t0004,ST NG 10,0.0
t0005,ST NG 10,0.0
t0006,ST NG 10,0.0
t0007,ST NG 10,0.0
t0008,ST NG 10,0.0
t0009,ST NG 10,0.0
t0010,ST NG 10,0.0
t0011,ST NG 10,0.0
t0012,ST NG 10,0.0
t0013,ST NG 10,0.0
t0014,ST NG 10,0.0
t0015,ST NG 10,0.0
t0016,ST NG 10,0.0
t0017,ST NG 10,0.0
t0018,ST NG 10,0.0
t0019,ST NG 10,0.0
t0020,ST NG 10,0.0
t0021,ST NG 10,0.0
t0022,ST NG 10,0.0
t0023,ST NG 10,0.0
t0024,ST NG 10,0.0
t0001,ST Other 01,0.0
t0002,ST Other 01,0.0
t0003,ST Other 01,0.0
t0004,ST Other 01,0.0
t0005,ST Other 01,0.0
t0006,ST Other 01,0.0
t0007,ST Other 01,0.0
t0008,ST Other 01,0.0
t0009,ST Other 01,0.0
t0010,ST Other 01,0.0
t0011,ST Other 01,0.0
t0012,ST Other 01,0.0
t0013,ST Other 01,0.0
t0014,ST Other 01,0.0
t0015,ST Other 01,0.0
t0016,ST Other 01,0.0
t0017,ST Other 01,0.0
t0018,ST Other 01,0.0
t0019,ST Other 01,0.0
t0020,ST Other 01,0.0
t0021,ST Other 01,0.0
t0022,ST Other 01,0.0
t0023,ST Other 01,0.0
t0024,ST Other 01,0.0
t0001,ST Other 02,0.0
t0002,ST Other 02,0.0
t0003,ST Other 02,0.0
t0004,ST Other 02,0.0
t0005,ST Other 02,0.0
t0006,ST Other 02,0.0
t0007,ST Other 02,0.0
t0008,ST Other 02,0.0
t0009,ST Other 02,0.0
t0010,ST Other 02,0.0
t0011,ST Other 02,0.0
t0012,ST Other 02,0.0
t0013,ST Other 02,0.0
t0014,ST Other 02,0.0
t0015,ST Other 02,0.0
t0016,ST Other 02,0.0
t0017,ST Other 02,0.0
t0018,ST Other 02,0.0
t0019,ST Other 02,0.0
t0020,ST Other 02,0.0
t0021,ST Other 02,0.0
t0022,ST Other 02,0.0
t0023,ST Other 02,0.0
t0024,ST Other 02,0.0
t0001,Hydro 16,0.17063999999999993
t0002,Hydro 16,0.17136
t0003,Hydro 16,0.1728
t0004,Hydro 16,0.17296
t0005,Hydro 16,0.1728
t0006,Hydro 16,0.17255999999999994
t0007,Hydro 16,0.17671999999999993
t0008,Hydro 16,0.17616
t0009,Hydro 16,0.17655999999999994
t0010,Hydro 16,0.17735999999999993
t0011,Hydro 16,0.17671999999999993
t0012,Hydro 16,0.17704
t0013,Hydro 16,0.17663999999999994
t0014,Hydro 16,0.17735999999999993
t0015,Hydro 16,0.1784
t0016,Hydro 16,0.17888
t0017,Hydro 16,0.17775999999999992
t0018,Hydro 16,0.1764
t0019,Hydro 16,0.1768
t0020,Hydro 16,0.18559999999999993
t0021,Hydro 16,0.1844
t0022,Hydro 16,0.15831999999999993
t0023,Hydro 16,0.18496
t0024,Hydro 16,0.17696
t0001,Hydro 17,0.287955
t0002,Hydro 17,0.28916999999999987
t0003,Hydro 17,0.2916
t0004,Hydro 17,0.29187
t0005,Hydro 17,0.2916
t0006,Hydro 17,0.29119499999999987
t0007,Hydro 17,0.2982149999999999
t0008,Hydro 17,0.29726999999999987
t0009,Hydro 17,0.297945
t0010,Hydro 17,0.29929499999999987
t0011,Hydro 17,0.2982149999999999
t0012,Hydro 17,0.2987549999999999
t0013,Hydro 17,0.29808
t0014,Hydro 17,0.29929499999999987
t0015,Hydro 17,0.3010499999999999
t0016,Hydro 17,0.30186
t0017,Hydro 17,0.29997
t0018,Hydro 17,0.297675
t0019,Hydro 17,0.29835
t0020,Hydro 17,0.31319999999999987
t0021,Hydro 17,0.31117499999999987
t0022,Hydro 17,0.2671649999999999
t0023,Hydro 17,0.31212
t0024,Hydro 17,0.2986199999999999
t0001,Hydro 18,0.991845
t0002,Hydro 18,0.9960299999999995
t0003,Hydro 18,1.0043999999999995
t0004,Hydro 18,1.00533
t0005,Hydro 18,1.0043999999999995
t0006,Hydro 18,1.0030049999999995
t0007,Hydro 18,1.0271849999999996
t0008,Hydro 18,1.0239299999999996
t0009,Hydro 18,1.0262549999999997
t0010,Hydro 18,1.0309049999999995
t0011,Hydro 18,1.0271849999999996
t0012,Hydro 18,1.0290449999999998
t0013,Hydro 18,1.02672
t0014,Hydro 18,1.0309049999999995
t0015,Hydro 18,1.03695
t0016,Hydro 18,1.03974
t0017,Hydro 18,1.03323
t0018,Hydro 18,1.025325
t0019,Hydro 18,1.0276499999999995
t0020,Hydro 18,1.0787999999999995
t0021,Hydro 18,1.0718249999999996
t0022,Hydro 18,0.920235
t0023,Hydro 18,1.07508
t0024,Hydro 18,1.0285799999999996
t0001,Hydro 19,2.8655
t0002,Hydro 19,0.3025
t0003,Hydro 19,0.3025
t0004,Hydro 19,0.3025
t0005,Hydro 19,0.3025
t0006,Hydro 19,0.3025
t0007,Hydro 19,7.3755
t0008,Hydro 19,6.16
t0009,Hydro 19,3.8004999999999995
t0010,Hydro 19,3.729
t0011,Hydro 19,3.113
t0012,Hydro 19,3.0084999999999997
t0013,Hydro 19,2.992
t0014,Hydro 19,3.3274999999999997
t0015,Hydro 19,3.212
t0016,Hydro 19,3.0195
t0017,Hydro 19,3.0469999999999997
t0018,Hydro 19,4.719
t0019,Hydro 19,5.7749999999999995
t0020,Hydro 19,5.3845
t0021,Hydro 19,5.3295
t0022,Hydro 19,2.981
