t,n,EB_nodal
t0017,bus116,0.4652293461145014
t0018,bus116,0.8159211082293094
t0019,bus116,-0.4015895220025003
t0020,bus116,-0.4015895220025003
t0021,bus116,-0.4015895220025003
t0022,bus116,-0.3800112571267542
t0023,bus116,0.4363494963075709
t0024,bus116,0.45207796460436267
t0001,bus067,16.118469506263512
t0002,bus067,16.110231617222247
t0003,bus067,17.259116454516587
t0004,bus067,17.242419131115557
t0005,bus067,17.22664161795778
t0006,bus067,17.22664161795778
t0007,bus067,17.227853673135414
t0008,bus067,16.110231617222247
t0009,bus067,16.110231617222247
t0010,bus067,15.125325771041666
t0011,bus067,1.81884637976718
t0012,bus067,1.8783925336594542
t0013,bus067,1.8783925336594542
t0014,bus067,1.8783925336594542
t0015,bus067,1.8783925336594542
t0016,bus067,1.8783925336594542
t0017,bus067,16.118469506263512
t0018,bus067,16.473509384007293
t0019,bus067,15.412575732729795
t0020,bus067,15.412575732729795
t0021,bus067,15.412575732729795
t0022,bus067,16.129999343422636
t0023,bus067,15.239013608599393
t0024,bus067,15.133421936809366
t0001,bus039,4.605969293343934
t0002,bus039,4.599778673436301
t0003,bus039,16.839974319403744
t0004,bus039,16.804797016087118
t0005,bus039,16.771557534967727
t0006,bus039,16.771557534967727
t0007,bus039,16.774111047982707
t0008,bus039,4.599778673436301
t0009,bus039,4.599778673436301
t0010,bus039,4.331429839757032
t0011,bus039,1.7534711350375503
t0012,bus039,1.810877006811051
t0013,bus039,1.810877006811051
t0014,bus039,1.810877006811051
t0015,bus039,1.810877006811051
t0016,bus039,1.810877006811051
t0017,bus039,4.605969293343934
t0018,bus039,4.967058681494154
t0019,bus039,3.794488884846488
t0020,bus039,3.794488884846488
t0021,bus039,3.794488884846488
t0022,bus039,5.055952913183172
t0023,bus039,4.420687336255099
t0024,bus039,4.337786223194186
t0001,bus033,1.1133624653895184
t0002,bus033,1.257903218738356
t0003,bus033,4.123364347040111
t0004,bus033,4.370536925642467
t0005,bus033,4.6040934375142175
t0006,bus033,4.6040934375142175
t0007,bus033,4.5861512322596845
t0008,bus033,1.257903218738356
t0009,bus033,1.257903218738356
t0010,bus033,1.1638539606582836
t0011,bus033,-11.292532895418411
t0012,bus033,-11.662232562803322
t0013,bus033,-11.662232562803322
t0014,bus033,-11.662232562803322
t0015,bus033,-11.662232562803322
t0016,bus033,-11.662232562803322
t0017,bus033,1.1133624653895184
t0018,bus033,1.470740652867863
t0019,bus033,-0.8149946298797976
t0020,bus033,-0.8149946298797976
t0021,bus033,-0.8149946298797976
t0022,bus033,-0.11330148465313172
t0023,bus033,-0.9716966591958824
t0024,bus033,1.0117728568650395
t0001,bus053,18.196327658041415
t0002,bus053,18.190437478173333
t0003,bus053,17.254865945658864
t0004,bus053,17.246422088374104
t0005,bus053,17.238443380277424
t0006,bus053,17.238443380277424
t0007,bus053,17.23905631809358
t0008,bus053,18.190437478173333
t0009,bus053,18.190437478173333
t0010,bus053,17.075575585188744
t0011,bus053,1.606358584716677
t0012,bus053,1.6589482242572977
t0013,bus053,1.6589482242572977
t0014,bus053,1.6589482242572977
t0015,bus053,1.6589482242572977
t0016,bus053,1.6589482242572977
t0017,bus053,18.196327658041415
t0018,bus053,18.55348967330428
t0019,bus053,17.481711199317406
t0020,bus053,17.481711199317406
t0021,bus053,17.481711199317406
t0022,bus053,17.912130980008705
t0023,bus053,17.15353591672323
t0024,bus053,17.081127452309868
t0001,bus048,10.022864611653358
t0002,bus048,10.020166586556387
t0003,bus048,16.748007712120824
t0004,bus048,16.729905247254553
t0005,bus048,16.71279999806245
t0006,bus048,16.71279999806245
t0007,bus048,16.714114052162145
t0008,bus048,10.020166586556387
t0009,bus048,10.020166586556387
t0010,bus048,9.413469777557111
t0011,bus048,1.404133520427397
t0012,bus048,1.4501026311905463
t0013,bus048,1.4501026311905463
t0014,bus048,1.4501026311905463
t0015,bus048,1.4501026311905463
t0016,bus048,1.4501026311905463
t0017,bus048,10.022864611653358
t0018,bus048,10.382835953749904
t0019,bus048,9.224211967009953
t0020,bus048,9.224211967009953
t0021,bus048,9.224211967009953
t0022,bus048,10.052497121725473
t0023,bus048,9.44840169744958
t0024,bus048,9.415957419332248
t0001,bus042,7.041667522272324
t0002,bus042,7.036791990389176
t0003,bus042,16.814436735706067
t0004,bus042,16.786458405954573
t0005,bus042,16.760021326478736
t0006,bus042,16.760021326478736
t0007,bus042,16.76205226752373
t0008,bus042,7.036791990389176
t0009,bus042,7.036791990389176
t0010,bus042,6.616373031742359
t0011,bus042,1.6181153309659173
t0012,bus042,1.6710898677849535
t0013,bus042,1.6710898677849535
t0014,bus042,1.6710898677849535
t0015,bus042,1.6710898677849535
t0016,bus042,1.6710898677849535
t0017,bus042,7.041667522272324
t0018,bus042,7.402138179978036
t0019,bus042,6.238108680805003
t0020,bus042,6.238108680805003
t0021,bus042,6.238108680805003
t0022,bus042,7.314808353315173
t0023,bus042,6.684975071834957
t0024,bus042,6.621258457488187
t0001,bus043,5.252970682439709
t0002,bus043,5.253880699040915
t0003,bus043,16.279413746164565
t0004,bus043,16.259074995208604
t0005,bus043,16.23985665086004
t0006,bus043,16.23985665086004
t0007,bus043,16.241333036494467
t0008,bus043,5.253880699040915
t0009,bus043,5.253880699040915
t0010,bus043,4.943212106618674
t0011,bus043,1.1326231296717673
t0012,bus043,1.16970341964657
t0013,bus043,1.16970341964657
t0014,bus043,1.16970341964657
t0015,bus043,1.16970341964657
t0016,bus043,1.16970341964657
t0017,bus043,5.252970682439709
t0018,bus043,5.613924910676453
t0019,bus043,4.394118374262015
t0020,bus043,4.394118374262015
t0021,bus043,4.394118374262015
t0022,bus043,5.554018813585713
t0023,bus043,4.927254111986308
t0024,bus043,4.942075673974344
t0001,bus052,16.230113641016942
t0002,bus052,16.22490630172407
t0003,bus052,17.137314131686608
t0004,bus052,17.12638909215767
t0005,bus052,17.11606588341475
t0006,bus052,17.11606588341475
t0007,bus052,17.11685892972575
t0008,bus052,16.22490630172407
t0009,bus052,16.22490630172407
t0010,bus052,15.232310522214533
t0011,bus052,1.564878749676165
t0012,bus052,1.616110405019647
t0013,bus052,1.616110405019647
t0014,bus052,1.616110405019647
t0015,bus052,1.616110405019647
t0016,bus052,1.616110405019647
t0017,bus052,16.230113641016942
t0018,bus052,16.587892888439885
t0019,bus052,15.496047790245758
t0020,bus052,15.496047790245758
t0021,bus052,15.496047790245758
t0022,bus052,16.026071676389506
t0023,bus052,15.301176468403035
t0024,bus052,15.237214741769318
t0001,bus040,5.212311114847301
t0002,bus040,5.206447872468926
t0003,bus040,16.833617002708195
t0004,bus040,16.800231809223813
t0005,bus040,16.768685715468322
t0006,bus040,16.768685715468322
t0007,bus040,16.771109139609244
t0008,bus040,5.206447872468926
t0009,bus040,5.206447872468926
t0010,bus040,4.900242757796411
t0011,bus040,1.7197757109422618
t0012,bus040,1.7760784478215967
t0013,bus040,1.7760784478215967
t0014,bus040,1.7760784478215967
t0015,bus040,1.7760784478215967
t0016,bus040,1.7760784478215967
t0017,bus040,5.212311114847301
t0018,bus040,5.573246476468172
t0019,bus040,4.402802698333574
t0020,bus040,4.402802698333574
t0021,bus040,4.402802698333574
t0022,bus040,5.6182715558686445
t0023,bus040,4.9843582925719065
t0024,bus040,4.906232961566756
t0001,bus050,12.649727719924673
t0002,bus050,12.645763802131516
t0003,bus050,16.923257647447883
t0004,bus050,16.907814488376633
t0005,bus050,16.893222051038485
t0006,bus050,16.893222051038485
t0007,bus050,16.89434306669242
t0008,bus050,12.645763802131516
t0009,bus050,12.645763802131516
t0010,bus050,11.875809030936647
t0011,bus050,1.4893458645973823
t0012,bus050,1.5381046927417863
t0013,bus050,1.5381046927417863
t0014,bus050,1.5381046927417863
t0015,bus050,1.5381046927417863
t0016,bus050,1.5381046927417863
t0017,bus050,12.649727719924673
t0018,bus050,13.008630918919952
t0019,bus050,11.880245414557727
t0020,bus050,11.880245414557727
t0021,bus050,11.880245414557727
t0022,bus050,12.59164382746059
t0023,bus050,11.928114516782692
t0024,bus050,11.879533913853471
t0001,bus051,15.522998141316364
t0002,bus051,15.518036374046865
t0003,bus051,17.095038616936975
t0004,bus051,17.083221262325736
t0005,bus051,17.07205489371737
t0006,bus051,17.07205489371737
t0007,bus051,17.072912712991666
t0008,bus051,15.518036374046865
t0009,bus051,15.518036374046865
t0010,bus051,14.56941152708983
t0011,bus051,1.549961231019413
t0012,bus051,1.600704510394749
t0013,bus051,1.600704510394749
t0014,bus051,1.600704510394749
t0015,bus051,1.600704510394749
t0016,bus051,1.600704510394749
t0017,bus051,15.522998141316364
t0018,bus051,15.880999365809718
t0019,bus051,14.781937646799772
t0020,bus051,14.781937646799772
t0021,bus051,14.781937646799772
t0022,bus051,15.347782458941104
t0023,bus051,14.635006831942903
t0024,bus051,14.574082831189564
t0001,bus044,7.831294693659818
t0002,bus044,7.830517705943709
t0003,bus044,16.52349784151526
t0004,bus044,16.504847362830176
t0005,bus044,16.487224288413678
t0006,bus044,16.487224288413678
t0007,bus044,16.48857812272069
t0008,bus044,7.830517705943709
t0009,bus044,7.830517705943709
t0010,bus044,7.359771429251884
t0011,bus044,1.257538712757178
t0012,bus044,1.2987085413629984
t0013,bus044,1.2987085413629984
t0014,bus044,1.2987085413629984
t0015,bus044,1.2987085413629984
t0016,bus044,1.2987085413629984
t0017,bus044,7.831294693659818
t0018,bus044,8.191996178385853
t0019,bus044,7.002371780349079
t0020,bus044,7.002371780349079
t0021,bus044,7.002371780349079
t0022,bus044,7.961589311688061
t0023,bus044,7.367432362460272
t0024,bus044,7.360316994956385
t0001,bus097,0.21955857211394925
t0002,bus097,0.22262433207992594
t0003,bus097,3.542797156445161
t0004,bus097,3.541556531882925
t0005,bus097,3.5403842499617806
t0006,bus097,3.5403842499617806
t0007,bus097,3.540474306636618
t0008,bus097,0.22262433207992594
t0009,bus097,0.22262433207992594
t0010,bus097,0.21199619728035213
t0011,bus097,0.026883664224232717
t0012,bus097,0.02776379287330144
t0013,bus097,0.02776379287330144
t0014,bus097,0.02776379287330144
t0015,bus097,0.02776379287330144
t0016,bus097,0.02776379287330144
t0017,bus097,0.21955857211394925
t0018,bus097,0.30432763842560373
t0019,bus097,-0.009682912805665467
t0020,bus097,-0.009682912805665467
t0021,bus097,-0.009682912805665467
t0022,bus097,0.005244887791332253
t0023,bus097,0.16663046000958381
t0024,bus097,0.2087655216249069
t0001,bus057,16.900214931936045
t0002,bus057,16.894774875173468
t0003,bus057,17.177376719792818
t0004,bus057,17.16729728680032
t0005,bus057,17.157773102424017
t0006,bus057,17.157773102424017
t0007,bus057,17.15850476633522
t0008,bus057,16.894774875173468
t0009,bus057,16.894774875173468
t0010,bus057,15.860509836994279
t0011,bus057,1.5790154055880485
t0012,bus057,1.6307098726883744
t0013,bus057,1.6307098726883744
t0014,bus057,1.6307098726883744
t0015,bus057,1.6307098726883744
t0016,bus057,1.6307098726883744
t0017,bus057,16.900214931936045
t0018,bus057,17.25778382175616
t0019,bus057,16.17277758783075
t0020,bus057,16.17277758783075
t0021,bus057,16.17277758783075
t0022,bus057,16.66885560690885
t0023,bus057,15.93247522165067
t0024,bus057,15.865634779962946
t0001,bus058,17.418160098950317
t0002,bus058,17.41254016656245
t0003,bus058,17.208342521782612
t0004,bus058,17.19891668821557
t0005,bus058,17.190010098245708
t0006,bus058,17.190010098245708
t0007,bus058,17.190694317512715
t0008,bus058,17.41254016656245
t0009,bus058,17.41254016656245
t0010,bus058,16.346067473460803
t0011,bus058,1.5899421307063335
t0012,bus058,1.6419943215059618
t0013,bus058,1.6419943215059618
t0014,bus058,1.6419943215059618
t0015,bus058,1.6419943215059618
t0016,bus058,1.6419943215059618
t0017,bus058,17.418160098950317
t0018,bus058,17.775566395883054
t0019,bus058,16.69584616385593
t0020,bus058,16.69584616385593
t0021,bus058,16.69584616385593
t0022,bus058,17.165686212607714
t0023,bus058,16.420428524558446
t0024,bus058,16.351363021421605
t0001,bus037,3.54361833335461
t0002,bus037,3.536854126370923
t0003,bus037,16.851112758572768
t0004,bus037,16.81279556034346
t0005,bus037,16.77658915260301
t0006,bus037,16.77658915260301
t0007,bus037,16.77937058992626
t0008,bus037,3.536854126370923
t0009,bus037,3.536854126370923
t0010,bus037,3.3348319998864304
t0011,bus037,1.8125077458490892
t0012,bus037,1.8718463828917002
t0013,bus037,1.8718463828917002
t0014,bus037,1.8718463828917002
t0015,bus037,1.8718463828917002
t0016,bus037,1.8718463828917002
t0017,bus037,3.54361833335461
t0018,bus037,3.9049775861678198
t0019,bus037,2.7286828645220504
t0020,bus037,2.7286828645220504
t0021,bus037,2.7286828645220504
t0022,bus037,4.0707334731061815
t0023,bus037,3.433098553286845
t0024,bus037,3.341829954310058
t0001,bus038,3.6883113842621675
t0002,bus038,3.602141344028808
t0003,bus038,23.487481941230442
t0004,bus038,23.29717473157868
t0005,bus038,23.117351029768223
t0006,bus038,23.117351029768223
t0007,bus038,23.13116538990598
t0008,bus038,3.602141344028808
t0009,bus038,3.602141344028808
t0010,bus038,3.413870414023561
t0011,bus038,8.6996747249201
t0012,bus038,8.984488316516082
t0013,bus038,8.984488316516082
t0014,bus038,8.984488316516082
t0015,bus038,8.984488316516082
t0016,bus038,8.984488316516082
t0017,bus038,3.6883113842621675
t0018,bus038,4.051937474595186
t0019,bus038,3.449831409906028
t0020,bus038,3.449831409906028
t0021,bus038,3.449831409906028
t0022,bus038,5.215331598420154
t0023,bus038,4.685029462710075
t0024,bus038,3.5043947356779976
t0001,bus063,32.312250687001814
t0002,bus063,32.30168511252998
t0003,bus063,18.0893017443084
t0004,bus063,18.09908715955772
t0005,bus063,18.108333522830577
t0006,bus063,18.108333522830577
t0007,bus063,18.107623201605243
t0008,bus063,32.30168511252998
t0009,bus063,32.30168511252998
t0010,bus063,30.308990147712855
t0011,bus063,1.8852050925761894
t0012,bus063,1.946923725776763
t0013,bus063,1.946923725776763
t0014,bus063,1.946923725776763
t0015,bus063,1.946923725776763
t0016,bus063,1.946923725776763
t0017,bus063,32.312250687001814
t0018,bus063,32.6651865270559
t0019,bus063,31.73510199617682
t0020,bus063,31.73510199617682
t0021,bus063,31.73510199617682
t0022,bus063,31.437005576420695
t0023,bus063,30.448889885606192
t0024,bus063,30.318952967774997
t0001,bus064,34.62333200189172
t0002,bus064,34.612081374361544
t0003,bus064,18.222551060982724
t0004,bus064,18.235468532790495
t0005,bus064,18.24767441612385
t0006,bus064,18.24767441612385
t0007,bus064,18.246736739574715
t0008,bus064,34.612081374361544
t0009,bus064,34.612081374361544
t0010,bus064,32.475646603063495
t0011,bus064,1.9241431495405301
t0012,bus064,1.9871365531439587
t0013,bus064,1.9871365531439587
t0014,bus064,1.9871365531439587
t0015,bus064,1.9871365531439587
t0016,bus064,1.9871365531439587
t0017,bus064,34.62333200189172
t0018,bus064,34.97564860988152
t0019,bus064,34.067922769350524
t0020,bus064,34.067922769350524
t0021,bus064,34.067922769350524
t0022,bus064,33.64579119843782
t0023,bus064,32.62449938861455
t0024,bus064,32.48624700546972
t0001,bus068,0.4652293461145005
t0002,bus068,0.4663687517478379
t0003,bus068,15.585696107558276
t0004,bus068,15.557615731117629
t0005,bus068,15.531082226427879
t0006,bus068,15.531082226427879
t0007,bus068,15.533120575020478
t0008,bus068,0.4663687517478379
t0009,bus068,0.4663687517478379
t0010,bus068,0.4532839336400283
t0011,bus068,1.1149741903166976
t0012,bus068,1.151476681929548
t0013,bus068,1.151476681929548
t0014,bus068,1.151476681929548
t0015,bus068,1.151476681929548
t0016,bus068,1.151476681929548
t0017,bus068,0.4652293461145005
t0018,bus068,0.8159211082293081
t0019,bus068,-0.4015895220025003
t0020,bus068,-0.4015895220025003
t0021,bus068,-0.4015895220025003
t0022,bus068,-0.3800112571267542
t0023,bus068,0.43634949630757003
t0024,bus068,0.4520779646043618
t0001,bus081,0.5718235088537527
t0002,bus081,0.5763430307910995
t0003,bus081,14.452712523625836
t0004,bus081,14.433017977697467
t0005,bus081,14.41440835086937
t0006,bus081,14.41440835086937
t0007,bus081,14.415837973796963
t0008,bus081,0.5763430307910995
t0009,bus081,0.5763430307910995
t0010,bus081,0.5547662238461348
t0011,bus081,0.7543932705640621
t0012,bus081,0.7790909131379529
t0013,bus081,0.7790909131379529
t0014,bus081,0.7790909131379529
t0015,bus081,0.7790909131379529
t0016,bus081,0.7790909131379529
t0017,bus081,0.5718235088537527
t0018,bus081,0.9032565238596768
t0019,bus081,-0.2717160949184301
t0020,bus081,-0.2717160949184301
t0021,bus081,-0.2717160949184301
t0022,bus081,-0.23934040480375707
t0023,bus081,0.487840487279259
t0024,bus081,0.5500001743811183
t0001,bus087,-0.6619802507357342
t0002,bus087,-0.6712236728049952
t0003,bus087,-10.681713436873011
t0004,bus087,-10.677972890781504
t0005,bus087,-10.674438401225395
t0006,bus087,-10.674438401225395
t0007,bus087,-10.674709926675817
t0008,bus087,-0.6712236728049952
t0009,bus087,-0.6712236728049952
t0010,bus087,-0.6391793063667635
t0011,bus087,-0.0810556136000784
t0012,bus087,-0.08370924619651987
t0013,bus087,-0.08370924619651987
t0014,bus087,-0.08370924619651987
t0015,bus087,-0.08370924619651987
t0016,bus087,-0.08370924619651987
t0017,bus087,-0.6619802507357342
t0018,bus087,-0.9175632927976025
t0019,bus087,0.029194474099935697
t0020,bus087,0.029194474099935697
t0021,bus087,0.029194474099935697
t0022,bus087,-0.015813603184410496
t0023,bus087,-0.502399303453732
t0024,bus087,-0.6294386551143596
t0001,bus100,8.881784197001252e-16
t0002,bus100,8.881784197001252e-16
t0003,bus100,1.4210854715202004e-14
t0004,bus100,1.2434497875801753e-14
t0005,bus100,1.2434497875801753e-14
t0006,bus100,1.2434497875801753e-14
t0007,bus100,1.2434497875801753e-14
t0008,bus100,8.881784197001252e-16
t0009,bus100,8.881784197001252e-16
t0010,bus100,8.881784197001252e-16
t0011,bus100,0.0
t0012,bus100,0.0
t0013,bus100,0.0
t0014,bus100,0.0
t0015,bus100,0.0
t0016,bus100,0.0
t0017,bus100,8.881784197001252e-16
t0018,bus100,8.881784197001252e-16
t0019,bus100,0.0
t0020,bus100,0.0
t0021,bus100,0.0
t0022,bus100,0.0
t0023,bus100,0.0
t0024,bus100,8.881784197001252e-16
t0001,bus092,-0.28793696904588684
t0002,bus092,-0.2919575163828778
t0003,bus092,-4.646150980806036
t0004,bus092,-4.644523981355572
t0005,bus092,-4.6429866088904905
t0006,bus092,-4.6429866088904905
t0007,bus092,-4.643104712436825
t0008,bus092,-0.2919575163828778
t0009,bus092,-0.2919575163828778
t0010,bus092,-0.27801940004637693
t0011,bus092,-0.03525619937788704
t0012,bus092,-0.03641043158637203
t0013,bus092,-0.03641043158637203
t0014,bus092,-0.03641043158637203
t0015,bus092,-0.03641043158637203
t0016,bus092,-0.03641043158637203
t0017,bus092,-0.28793696904588684
t0018,bus092,-0.3991061563275813
t0019,bus092,0.012698518386144109
t0020,bus092,0.012698518386144109
t0021,bus092,0.012698518386144109
t0022,bus092,-0.006878333553830274
t0023,bus092,-0.21852514863767514
t0024,bus092,-0.27378257637220527
t0001,bus089,-0.3925661330226746
t0002,bus089,-0.3980476476956496
t0003,bus089,-6.334447188279098
t0004,bus089,-6.332228977519932
t0005,bus089,-6.330132961973076
t0006,bus089,-6.330132961973076
t0007,bus089,-6.33029398142339
t0008,bus089,-0.3980476476956496
t0009,bus089,-0.3980476476956496
t0010,bus089,-0.3790447650509816
t0011,bus089,-0.0480674291346439
t0012,bus089,-0.04964108074387141
t0013,bus089,-0.04964108074387141
t0014,bus089,-0.04964108074387141
t0015,bus089,-0.04964108074387141
t0016,bus089,-0.04964108074387141
t0017,bus089,-0.3925661330226746
t0018,bus089,-0.544131449928849
t0019,bus089,0.017312845496945783
t0020,bus089,0.017312845496945783
t0021,bus089,0.017312845496945783
t0022,bus089,-0.009377749629811305
t0023,bus089,-0.29793177601737586
t0024,bus089,-0.37326838457583955
t0001,bus090,-0.3678639233710861
t0002,bus090,-0.3730005139325052
t0003,bus090,-5.935852329199831
t0004,bus090,-5.933773699272063
t0005,bus090,-5.931809575427307
t0006,bus090,-5.931809575427307
t0007,bus090,-5.931960462734564
t0008,bus090,-0.3730005139325052
t0009,bus090,-0.3730005139325052
t0010,bus090,-0.3551933869875432
t0011,bus090,-0.045042787903486925
t0012,bus090,-0.046517417542403905
t0013,bus090,-0.046517417542403905
t0014,bus090,-0.046517417542403905
t0015,bus090,-0.046517417542403905
t0016,bus090,-0.046517417542403905
t0017,bus090,-0.3678639233710861
t0018,bus090,-0.509891998220005
t0019,bus090,0.01622343532338988
t0020,bus090,0.01622343532338988
t0021,bus090,0.01622343532338988
t0022,bus090,-0.008787655075166434
t0023,bus090,-0.27918442984059766
t0024,bus090,-0.34978048504384107
t0001,bus111,0.0
t0002,bus111,0.0
t0003,bus111,0.0
t0004,bus111,0.0
t0005,bus111,0.0
t0006,bus111,0.0
t0007,bus111,0.0
t0008,bus111,0.0
t0009,bus111,0.0
t0010,bus111,0.0
t0011,bus111,0.0
t0012,bus111,0.0
t0013,bus111,0.0
t0014,bus111,0.0
t0015,bus111,0.0
t0016,bus111,0.0
t0017,bus111,0.0
t0018,bus111,0.0
t0019,bus111,0.0
t0020,bus111,0.0
t0021,bus111,0.0
t0022,bus111,0.0
t0023,bus111,0.0
t0024,bus111,0.0
t0001,bus112,0.0
t0002,bus112,0.0
t0003,bus112,0.0
t0004,bus112,0.0
t0005,bus112,0.0
t0006,bus112,0.0
t0007,bus112,0.0
t0008,bus112,0.0
t0009,bus112,0.0
t0010,bus112,0.0
t0011,bus112,0.0
t0012,bus112,0.0
t0013,bus112,0.0
t0014,bus112,0.0
t0015,bus112,0.0
t0016,bus112,0.0
t0017,bus112,0.0
t0018,bus112,0.0
t0019,bus112,0.0
t0020,bus112,0.0
t0021,bus112,0.0
t0022,bus112,0.0
t0023,bus112,0.0
t0024,bus112,0.0
t0001,bus105,8.881784197001252e-16
t0002,bus105,8.881784197001252e-16
t0003,bus105,1.4210854715202004e-14
t0004,bus105,1.2434497875801753e-14
t0005,bus105,1.2434497875801753e-14
t0006,bus105,1.2434497875801753e-14
t0007,bus105,1.2434497875801753e-14
t0008,bus105,8.881784197001252e-16
t0009,bus105,8.881784197001252e-16
t0010,bus105,8.881784197001252e-16
t0011,bus105,0.0
t0012,bus105,0.0
t0013,bus105,0.0
t0014,bus105,0.0
t0015,bus105,0.0
t0016,bus105,0.0
t0017,bus105,8.881784197001252e-16
t0018,bus105,8.881784197001252e-16
t0019,bus105,0.0
t0020,bus105,0.0
t0021,bus105,0.0
t0022,bus105,0.0
t0023,bus105,0.0
t0024,bus105,8.881784197001252e-16
t0001,bus104,7.638334409421077e-14
t0002,bus104,7.505107646466058e-14
t0003,bus104,4.796163466380676e-14
t0004,bus104,4.618527782440651e-14
t0005,bus104,4.618527782440651e-14
t0006,bus104,4.618527782440651e-14
t0007,bus104,4.618527782440651e-14
t0008,bus104,7.505107646466058e-14
t0009,bus104,7.505107646466058e-14
t0010,bus104,7.149836278586008e-14
t0011,bus104,-1.7763568394002505e-14
t0012,bus104,-1.7763568394002505e-14
t0013,bus104,-1.7763568394002505e-14
t0014,bus104,-1.7763568394002505e-14
t0015,bus104,-1.7763568394002505e-14
t0016,bus104,-1.7763568394002505e-14
t0017,bus104,7.638334409421077e-14
t0018,bus104,7.72715225139109e-14
t0019,bus104,7.105427357601002e-14
t0020,bus104,7.105427357601002e-14
t0021,bus104,7.105427357601002e-14
t0022,bus104,6.039613253960852e-14
t0023,bus104,6.750155989720952e-14
t0024,bus104,7.105427357601002e-14
t0001,bus082,-1.0386125536014204
t0002,bus082,-1.053115001655883
t0003,bus082,-16.759052339067345
t0004,bus082,-16.753183616966282
t0005,bus082,-16.747638186842842
t0006,bus082,-16.747638186842842
t0007,bus082,-16.748064196140135
t0008,bus082,-1.053115001655883
t0009,bus082,-1.053115001655883
t0010,bus082,-1.0028390588041693
t0011,bus082,-0.1271720383369903
t0012,bus082,-0.13133544974427025
t0013,bus082,-0.13133544974427025
t0014,bus082,-0.13133544974427025
t0015,bus082,-0.13133544974427025
t0016,bus082,-0.13133544974427025
t0017,bus082,-1.0386125536014204
t0018,bus082,-1.4396090420586862
t0019,bus082,0.04580461012586934
t0020,bus082,0.04580461012586934
t0021,bus082,0.04580461012586934
t0022,bus082,-0.02481072020917985
t0023,bus082,-0.7882383544036653
t0024,bus082,-0.9875564840449385
t0001,bus088,-0.5033183569324056
t0002,bus088,-0.5103463370015464
t0003,bus088,-8.121545091858144
t0004,bus088,-8.118701071193303
t0005,bus088,-8.116013719910542
t0006,bus088,-8.116013719910542
t0007,bus088,-8.116220166769677
t0008,bus088,-0.5103463370015464
t0009,bus088,-0.5103463370015464
t0010,bus088,-0.4859822901184163
t0011,bus088,-0.06162839180172597
t0012,bus088,-0.06364600788144514
t0013,bus088,-0.06364600788144514
t0014,bus088,-0.06364600788144514
t0015,bus088,-0.06364600788144514
t0016,bus088,-0.06364600788144514
t0017,bus088,-0.5033183569324056
t0018,bus088,-0.6976438472282185
t0019,bus088,0.0221972101420862
t0020,bus088,0.0221972101420862
t0021,bus088,0.0221972101420862
t0022,bus088,-0.012023435386640635
t0023,bus088,-0.38198540161474703
t0024,bus088,-0.4785762556055073
t0001,bus106,2.5757174171303632e-14
t0002,bus106,2.4424906541753444e-14
t0003,bus106,3.197442310920451e-14
t0004,bus106,3.019806626980426e-14
t0005,bus106,3.197442310920451e-14
t0006,bus106,3.197442310920451e-14
t0007,bus106,3.197442310920451e-14
t0008,bus106,2.4424906541753444e-14
t0009,bus106,2.4424906541753444e-14
t0010,bus106,2.398081733190338e-14
t0011,bus106,-7.105427357601002e-15
t0012,bus106,-7.105427357601002e-15
t0013,bus106,-7.105427357601002e-15
t0014,bus106,-7.105427357601002e-15
t0015,bus106,-7.105427357601002e-15
t0016,bus106,-7.105427357601002e-15
t0017,bus106,2.5757174171303632e-14
t0018,bus106,2.6201263381153694e-14
t0019,bus106,2.220446049250313e-14
t0020,bus106,2.220446049250313e-14
t0021,bus106,2.220446049250313e-14
t0022,bus106,1.865174681370263e-14
t0023,bus106,2.220446049250313e-14
t0024,bus106,2.398081733190338e-14
t0001,bus095,-0.2419355040592368
t0002,bus095,-0.2453137196103432
t0003,bus095,-3.9038713340683575
t0004,bus095,-3.902504267750139
t0005,bus095,-3.9012125094062906
t0006,bus095,-3.9012125094062906
t0007,bus095,-3.901311744461479
t0008,bus095,-0.2453137196103432
t0009,bus095,-0.2453137196103432
t0010,bus095,-0.23360238843713033
t0011,bus095,-0.02962358878738769
t0012,bus095,-0.030593418233348046
t0013,bus095,-0.030593418233348046
t0014,bus095,-0.030593418233348046
t0015,bus095,-0.030593418233348046
t0016,bus095,-0.030593418233348046
t0017,bus095,-0.2419355040592368
t0018,bus095,-0.3353440491654047
t0019,bus095,0.010669774210469107
t0020,bus095,0.010669774210469107
t0021,bus095,0.010669774210469107
t0022,bus095,-0.005779435342877726
t0023,bus095,-0.1836130739323334
t0024,bus095,-0.2300424493483164
t0001,bus096,-0.2992292526891389
t0002,bus096,-0.3034074774549129
t0003,bus096,-4.828363271566973
t0004,bus096,-4.826672464612585
t0005,bus096,-4.825074799625847
t0006,bus096,-4.825074799625847
t0007,bus096,-4.825197534945412
t0008,bus096,-0.3034074774549129
t0009,bus096,-0.3034074774549129
t0010,bus096,-0.2889227374471064
t0011,bus096,-0.03663887352660211
t0012,bus096,-0.03783837229995868
t0013,bus096,-0.03783837229995868
t0014,bus096,-0.03783837229995868
t0015,bus096,-0.03783837229995868
t0016,bus096,-0.03783837229995868
t0017,bus096,-0.2992292526891389
t0018,bus096,-0.4147582621893351
t0019,bus096,0.013196527627328258
t0020,bus096,0.013196527627328258
t0021,bus096,0.013196527627328258
