t,p,G
t0004,p2655,0.0109
t0005,p2655,0.0
t0006,p2655,0.0
t0007,p2655,0.0
t0008,p2655,0.0
t0009,p2655,0.0109
t0010,p2655,0.0
t0001,p2656,0.05467
t0002,p2656,0.05467
t0003,p2656,0.05467
t0004,p2656,0.05467
t0005,p2656,0.0
t0006,p2656,0.0
t0007,p2656,0.0
t0008,p2656,0.0
t0009,p2656,0.05467
t0010,p2656,0.0
t0001,p2657,0.0197
t0002,p2657,0.0197
t0003,p2657,0.0197
t0004,p2657,0.0197
t0005,p2657,0.0
t0006,p2657,0.0197
t0007,p2657,0.0
t0008,p2657,0.0
t0009,p2657,0.0
t0010,p2657,0.0
t0001,p2658,0.0079
t0002,p2658,0.0079
t0003,p2658,0.0079
t0004,p2658,0.0079
t0005,p2658,0.0
t0006,p2658,0.0
t0007,p2658,0.0
t0008,p2658,0.0
t0009,p2658,0.0079
t0010,p2658,0.0
t0001,p2659,0.005
t0002,p2659,0.005
t0003,p2659,0.005
t0004,p2659,0.005
t0005,p2659,0.0
t0006,p2659,0.0
t0007,p2659,0.0
t0008,p2659,0.005000000000000001
t0009,p2659,0.0
t0010,p2659,0.0
t0001,p2660,0.0224
t0002,p2660,0.0224
t0003,p2660,0.0224
t0004,p2660,0.0224
t0005,p2660,0.0
t0006,p2660,0.0
t0007,p2660,0.0
t0008,p2660,0.0
t0009,p2660,0.0224
t0010,p2660,0.0
t0001,p2661,0.01314
t0002,p2661,0.01314
t0003,p2661,0.01314
t0004,p2661,0.01314
t0005,p2661,0.0
t0006,p2661,0.0
t0007,p2661,0.0
t0008,p2661,0.0
t0009,p2661,0.013139999999999999
t0010,p2661,0.0
t0001,p2662,0.036
t0002,p2662,0.036
t0003,p2662,0.036
t0004,p2662,0.036
t0005,p2662,0.0
t0006,p2662,0.0
t0007,p2662,0.036
t0008,p2662,0.0
t0009,p2662,0.0
t0010,p2662,0.0
t0001,p2663,0.005
t0002,p2663,0.005
t0003,p2663,0.005
t0004,p2663,0.005
t0005,p2663,0.0
t0006,p2663,0.0
t0007,p2663,0.0
t0008,p2663,0.0
t0009,p2663,0.005000000000000001
t0010,p2663,0.0
t0001,p2664,0.01
t0002,p2664,0.01
t0003,p2664,0.01
t0004,p2664,0.01
t0005,p2664,0.0
t0006,p2664,0.0
t0007,p2664,0.0
t0008,p2664,0.0
t0009,p2664,0.01
t0010,p2664,0.0
t0001,p2665,0.05709
t0002,p2665,0.05709
t0003,p2665,0.05709
t0004,p2665,0.05709
t0005,p2665,0.0
t0006,p2665,0.0
t0007,p2665,0.0
t0008,p2665,0.05709
t0009,p2665,0.0
t0010,p2665,0.0
t0001,p2666,0.01568
t0002,p2666,0.01568
t0003,p2666,0.01568
t0004,p2666,0.01568
t0005,p2666,0.0
t0006,p2666,0.0
t0007,p2666,0.0
t0008,p2666,0.0
t0009,p2666,0.01568
t0010,p2666,0.0
t0001,p2667,0.05842000000000001
t0002,p2667,0.05842000000000001
t0003,p2667,0.05842000000000001
t0004,p2667,0.05842000000000001
t0005,p2667,0.0
t0006,p2667,0.0
t0007,p2667,0.05842000000000001
t0008,p2667,0.0
t0009,p2667,0.0
t0010,p2667,0.0
t0001,p2668,0.0162
t0002,p2668,0.0162
t0003,p2668,0.0162
t0004,p2668,0.0162
t0005,p2668,0.0
t0006,p2668,0.0
t0007,p2668,0.0
t0008,p2668,0.0
t0009,p2668,0.0162
t0010,p2668,0.0
t0001,p2669,0.07650000000000001
t0002,p2669,0.07650000000000001
t0003,p2669,0.07650000000000001
t0004,p2669,0.07650000000000001
t0005,p2669,0.0
t0006,p2669,0.0
t0007,p2669,0.0
t0008,p2669,0.07650000000000001
t0009,p2669,0.0
t0010,p2669,0.0
t0001,p2670,0.0328
t0002,p2670,0.0328
t0003,p2670,0.0328
t0004,p2670,0.0328
t0005,p2670,0.0
t0006,p2670,0.0
t0007,p2670,0.032799999999999996
t0008,p2670,0.0
t0009,p2670,0.0
t0010,p2670,0.0
t0001,p2671,0.006
t0002,p2671,0.006
t0003,p2671,0.006
t0004,p2671,0.006
t0005,p2671,0.0
t0006,p2671,0.0
t0007,p2671,0.006
t0008,p2671,0.0
t0009,p2671,0.0
t0010,p2671,0.0
t0001,p2672,0.0345
t0002,p2672,0.0345
t0003,p2672,0.0345
t0004,p2672,0.0345
t0005,p2672,0.0
t0006,p2672,0.0
t0007,p2672,0.0
t0008,p2672,0.0345
t0009,p2672,0.0
t0010,p2672,0.0
t0001,p2673,0.0527
t0002,p2673,0.0527
t0003,p2673,0.0527
t0004,p2673,0.0527
t0005,p2673,0.0
t0006,p2673,0.0
t0007,p2673,0.0
t0008,p2673,0.0527
t0009,p2673,0.0
t0010,p2673,0.0
t0001,p2674,0.005
t0002,p2674,0.005
t0003,p2674,0.005
t0004,p2674,0.005
t0005,p2674,0.0
t0006,p2674,0.0
t0007,p2674,0.0
t0008,p2674,0.0
t0009,p2674,0.005000000000000001
t0010,p2674,0.0
t0001,p2675,0.005
t0002,p2675,0.005
t0003,p2675,0.005
t0004,p2675,0.005
t0005,p2675,0.0
t0006,p2675,0.0
t0007,p2675,0.0
t0008,p2675,0.005
t0009,p2675,0.0
t0010,p2675,0.0
t0001,p2676,0.005
t0002,p2676,0.005
t0003,p2676,0.005
t0004,p2676,0.005
t0005,p2676,0.0
t0006,p2676,0.0
t0007,p2676,0.0
t0008,p2676,0.0
t0009,p2676,0.0
t0010,p2676,0.0049999999999999975
t0001,p2677,0.0025
t0002,p2677,0.0025
t0003,p2677,0.0025
t0004,p2677,0.0025
t0005,p2677,0.0
t0006,p2677,0.0
t0007,p2677,0.0
t0008,p2677,0.0
t0009,p2677,0.0025
t0010,p2677,0.0
t0001,p2678,0.01056
t0002,p2678,0.01056
t0003,p2678,0.01056
t0004,p2678,0.01056
t0005,p2678,0.0
t0006,p2678,0.0
t0007,p2678,0.01056
t0008,p2678,0.0
t0009,p2678,0.0
t0010,p2678,0.0
t0001,p2679,0.0171
t0002,p2679,0.0171
t0003,p2679,0.0171
t0004,p2679,0.0171
t0005,p2679,0.0
t0006,p2679,0.0
t0007,p2679,0.0
t0008,p2679,0.0171
t0009,p2679,0.0
t0010,p2679,0.0
t0001,p2680,0.006
t0002,p2680,0.006
t0003,p2680,0.006
t0004,p2680,0.006
t0005,p2680,0.0
t0006,p2680,0.0
t0007,p2680,0.0
t0008,p2680,0.0
t0009,p2680,0.006
t0010,p2680,0.0
t0001,p2681,0.013
t0002,p2681,0.013
t0003,p2681,0.013
t0004,p2681,0.013
t0005,p2681,0.0
t0006,p2681,0.0
t0007,p2681,0.012999999999999998
t0008,p2681,0.0
t0009,p2681,0.0
t0010,p2681,0.0
t0001,p2682,0.0151
t0002,p2682,0.0151
t0003,p2682,0.0151
t0004,p2682,0.0151
t0005,p2682,0.0
t0006,p2682,0.0
t0007,p2682,0.0
t0008,p2682,0.0
t0009,p2682,0.0151
t0010,p2682,0.0
t0001,p2683,0.0092
t0002,p2683,0.0092
t0003,p2683,0.0092
t0004,p2683,0.0092
t0005,p2683,0.0
t0006,p2683,0.0
t0007,p2683,0.0
t0008,p2683,0.0
t0009,p2683,0.0092
t0010,p2683,0.0
t0001,p2684,0.03066
t0002,p2684,0.03066
t0003,p2684,0.03066
t0004,p2684,0.03066
t0005,p2684,0.0
t0006,p2684,0.0
t0007,p2684,0.0
t0008,p2684,0.0
t0009,p2684,0.030659999999999993
t0010,p2684,0.0
t0001,p2685,0.0035
t0002,p2685,0.0035
t0003,p2685,0.0035
t0004,p2685,0.0035
t0005,p2685,0.0
t0006,p2685,0.0
t0007,p2685,0.0
t0008,p2685,0.0035
t0009,p2685,0.0
t0010,p2685,0.0
t0001,p2686,0.07319999999999999
t0002,p2686,0.07319999999999999
t0003,p2686,0.07319999999999999
t0004,p2686,0.07319999999999999
t0005,p2686,0.0
t0006,p2686,0.0
t0007,p2686,0.0
t0008,p2686,0.0
t0009,p2686,0.07319999999999999
t0010,p2686,0.0
t0001,p2687,0.0057
t0002,p2687,0.0057
t0003,p2687,0.0057
t0004,p2687,0.0057
t0005,p2687,0.0
t0006,p2687,0.0
t0007,p2687,0.0
t0008,p2687,0.0
t0009,p2687,0.005699999999999997
t0010,p2687,0.0
t0001,p2688,0.03829999999999999
t0002,p2688,0.03829999999999999
t0003,p2688,0.03829999999999999
t0004,p2688,0.03829999999999999
t0005,p2688,0.0
t0006,p2688,0.0
t0007,p2688,0.0
t0008,p2688,0.03829999999999999
t0009,p2688,0.0
t0010,p2688,0.0
t0001,p2689,0.003
t0002,p2689,0.003
t0003,p2689,0.003
t0004,p2689,0.003
t0005,p2689,0.0
t0006,p2689,0.0
t0007,p2689,0.003
t0008,p2689,0.0
t0009,p2689,0.0
t0010,p2689,0.0
t0001,p2690,0.0126
t0002,p2690,0.0126
t0003,p2690,0.0126
t0004,p2690,0.0126
t0005,p2690,0.0
t0006,p2690,0.0
t0007,p2690,0.0126
t0008,p2690,0.0
t0009,p2690,0.0
t0010,p2690,0.0
t0001,p2691,0.0421
t0002,p2691,0.0421
t0003,p2691,0.0421
t0004,p2691,0.0421
t0005,p2691,0.0
t0006,p2691,0.0
t0007,p2691,0.0
t0008,p2691,0.0
t0009,p2691,0.0421
t0010,p2691,0.0
t0001,p2692,0.005
t0002,p2692,0.005
t0003,p2692,0.005
t0004,p2692,0.005
t0005,p2692,0.0
t0006,p2692,0.0
t0007,p2692,0.0
t0008,p2692,0.0
t0009,p2692,0.005
t0010,p2692,0.0
t0001,p2693,0.0058
t0002,p2693,0.0058
t0003,p2693,0.0058
t0004,p2693,0.0058
t0005,p2693,0.0
t0006,p2693,0.0
t0007,p2693,0.0
t0008,p2693,0.0058
t0009,p2693,0.0
t0010,p2693,0.0
t0001,p2694,0.0082
t0002,p2694,0.0082
t0003,p2694,0.0082
t0004,p2694,0.0082
t0005,p2694,0.0
t0006,p2694,0.0
t0007,p2694,0.0
t0008,p2694,0.0082
t0009,p2694,0.0
t0010,p2694,0.0
t0001,p2695,0.0033
t0002,p2695,0.0033
t0003,p2695,0.0033
t0004,p2695,0.0033
t0005,p2695,0.0
t0006,p2695,0.0
t0007,p2695,0.0
t0008,p2695,0.0
t0009,p2695,0.0033
t0010,p2695,0.0
t0001,p2696,0.0033
t0002,p2696,0.0033
t0003,p2696,0.0033
t0004,p2696,0.0033
t0005,p2696,0.0
t0006,p2696,0.0
t0007,p2696,0.0
t0008,p2696,0.0
t0009,p2696,0.0033
t0010,p2696,0.0
t0001,p2697,0.0025
t0002,p2697,0.0025
t0003,p2697,0.0025
t0004,p2697,0.0025
t0005,p2697,0.0
t0006,p2697,0.0
t0007,p2697,0.0
t0008,p2697,0.0025000000000000005
t0009,p2697,0.0
t0010,p2697,0.0
t0001,p2698,0.0316
t0002,p2698,0.0316
t0003,p2698,0.0316
t0004,p2698,0.0316
t0005,p2698,0.0
t0006,p2698,0.0
t0007,p2698,0.0316
t0008,p2698,0.0
t0009,p2698,0.0
t0010,p2698,0.0
t0001,p2699,0.0077
t0002,p2699,0.0077
t0003,p2699,0.0077
t0004,p2699,0.0077
t0005,p2699,0.0
t0006,p2699,0.0
t0007,p2699,0.0077
t0008,p2699,0.0
t0009,p2699,0.0
t0010,p2699,0.0
t0001,p2700,0.0314
t0002,p2700,0.0314
t0003,p2700,0.0314
t0004,p2700,0.0314
t0005,p2700,0.0
t0006,p2700,0.0
t0007,p2700,0.0314
t0008,p2700,0.0
t0009,p2700,0.0
t0010,p2700,0.0
t0001,p2701,0.0149
t0002,p2701,0.0149
t0003,p2701,0.0149
t0004,p2701,0.0149
t0005,p2701,0.0
t0006,p2701,0.0
t0007,p2701,0.0
t0008,p2701,0.0
t0009,p2701,0.0149
t0010,p2701,0.0
t0001,p2702,0.004
t0002,p2702,0.004
t0003,p2702,0.004
t0004,p2702,0.004
t0005,p2702,0.0
t0006,p2702,0.0
t0007,p2702,0.0
t0008,p2702,0.004
t0009,p2702,0.0
t0010,p2702,0.0
t0001,p2703,0.0251
t0002,p2703,0.0251
t0003,p2703,0.0251
t0004,p2703,0.0251
t0005,p2703,0.0
t0006,p2703,0.0
t0007,p2703,0.025099999999999997
t0008,p2703,0.0
t0009,p2703,0.0
t0010,p2703,0.0
t0001,p2704,0.00413
t0002,p2704,0.00413
t0003,p2704,0.00413
t0004,p2704,0.00413
t0005,p2704,0.0
t0006,p2704,0.0
t0007,p2704,0.00413
t0008,p2704,0.0
t0009,p2704,0.0
t0010,p2704,0.0
t0001,p2705,0.0069
t0002,p2705,0.0069
t0003,p2705,0.0069
t0004,p2705,0.0069
t0005,p2705,0.0
t0006,p2705,0.0
t0007,p2705,0.0
t0008,p2705,0.0
t0009,p2705,0.0069
t0010,p2705,0.0
t0001,p2706,0.00368
t0002,p2706,0.00368
t0003,p2706,0.00368
t0004,p2706,0.00368
t0005,p2706,0.0
t0006,p2706,0.0
t0007,p2706,0.0036799999999999992
t0008,p2706,0.0
t0009,p2706,0.0
t0010,p2706,0.0
t0001,p2707,0.17639
t0002,p2707,0.17639
t0003,p2707,0.17639
t0004,p2707,0.17639
t0005,p2707,0.0
t0006,p2707,0.0
t0007,p2707,0.0
t0008,p2707,0.0
t0009,p2707,0.17639
t0010,p2707,0.0
t0001,p2708,0.0069
t0002,p2708,0.0069
t0003,p2708,0.0069
t0004,p2708,0.0069
t0005,p2708,0.0
t0006,p2708,0.0
t0007,p2708,0.0
t0008,p2708,0.0
t0009,p2708,0.0069
t0010,p2708,0.0
t0001,p2709,0.0239
t0002,p2709,0.0239
t0003,p2709,0.0239
t0004,p2709,0.0239
t0005,p2709,0.0
t0006,p2709,0.0
t0007,p2709,0.0
t0008,p2709,0.0
t0009,p2709,0.0239
t0010,p2709,0.0
t0001,p2710,0.01539
t0002,p2710,0.01539
t0003,p2710,0.01539
t0004,p2710,0.01539
t0005,p2710,0.0
t0006,p2710,0.0
t0007,p2710,0.01539
t0008,p2710,0.0
t0009,p2710,0.0
t0010,p2710,0.0
t0001,p2711,0.0134
t0002,p2711,0.0134
t0003,p2711,0.0134
t0004,p2711,0.0134
t0005,p2711,0.0
t0006,p2711,0.0
t0007,p2711,0.0
t0008,p2711,0.0
t0009,p2711,0.013399999999999995
t0010,p2711,0.0
t0001,p2712,0.0064
t0002,p2712,0.0064
t0003,p2712,0.0064
t0004,p2712,0.0064
t0005,p2712,0.0
t0006,p2712,0.0
t0007,p2712,0.0
t0008,p2712,0.0
t0009,p2712,0.0064
t0010,p2712,0.0
t0001,p2713,0.1072
t0002,p2713,0.1072
t0003,p2713,0.1072
t0004,p2713,0.1072
t0005,p2713,0.0
t0006,p2713,0.0
t0007,p2713,0.0
t0008,p2713,0.0
t0009,p2713,0.10719999999999996
t0010,p2713,0.0
t0001,p2714,0.009000000000000001
t0002,p2714,0.009000000000000001
t0003,p2714,0.009000000000000001
t0004,p2714,0.009000000000000001
t0005,p2714,0.0
t0006,p2714,0.0
t0007,p2714,0.009000000000000001
t0008,p2714,0.0
t0009,p2714,0.0
t0010,p2714,0.0
t0001,p2715,0.04
t0002,p2715,0.04
t0003,p2715,0.04
t0004,p2715,0.04
t0005,p2715,0.0
t0006,p2715,0.0
t0007,p2715,0.0
t0008,p2715,0.0
t0009,p2715,0.04000000000000001
t0010,p2715,0.0
t0001,p2716,0.0142
t0002,p2716,0.0142
t0003,p2716,0.0142
t0004,p2716,0.0142
t0005,p2716,0.0
t0006,p2716,0.0
t0007,p2716,0.0
t0008,p2716,0.0
t0009,p2716,0.0142
t0010,p2716,0.0
t0001,p2717,0.0028
t0002,p2717,0.0028
t0003,p2717,0.0028
t0004,p2717,0.0028
t0005,p2717,0.0028
t0006,p2717,0.0
t0007,p2717,0.0
t0008,p2717,0.0
t0009,p2717,0.0
t0010,p2717,0.0
t0001,p2718,0.006500000000000001
t0002,p2718,0.006500000000000001
t0003,p2718,0.006500000000000001
t0004,p2718,0.006500000000000001
t0005,p2718,0.0
t0006,p2718,0.0
t0007,p2718,0.0
t0008,p2718,0.0
t0009,p2718,0.006500000000000001
t0010,p2718,0.0
t0001,p2719,0.0033
t0002,p2719,0.0033
t0003,p2719,0.0033
t0004,p2719,0.0033
t0005,p2719,0.0
t0006,p2719,0.0
t0007,p2719,0.0
t0008,p2719,0.003300000000000001
t0009,p2719,0.0
t0010,p2719,0.0
t0001,p2720,0.02
t0002,p2720,0.02
t0003,p2720,0.02
t0004,p2720,0.02
t0005,p2720,0.0
t0006,p2720,0.0
t0007,p2720,0.0
t0008,p2720,0.0
t0009,p2720,0.020000000000000004
t0010,p2720,0.0
t0001,p2721,0.0425
t0002,p2721,0.0425
t0003,p2721,0.0425
t0004,p2721,0.0425
t0005,p2721,0.0
t0006,p2721,0.0
t0007,p2721,0.0
t0008,p2721,0.0
t0009,p2721,0.0425
t0010,p2721,0.0
t0001,p2722,0.0093
t0002,p2722,0.0093
t0003,p2722,0.0093
t0004,p2722,0.0093
t0005,p2722,0.0
t0006,p2722,0.0
t0007,p2722,0.0
t0008,p2722,0.0
t0009,p2722,0.009300000000000003
t0010,p2722,0.0
t0001,p2723,0.01
t0002,p2723,0.01
t0003,p2723,0.01
t0004,p2723,0.01
t0005,p2723,0.01
t0006,p2723,0.0
t0007,p2723,0.0
t0008,p2723,0.0
t0009,p2723,0.0
t0010,p2723,0.0
t0001,p2724,0.0196
t0002,p2724,0.0196
t0003,p2724,0.0196
t0004,p2724,0.0196
t0005,p2724,0.0
t0006,p2724,0.0
t0007,p2724,0.019600000000000006
t0008,p2724,0.0
t0009,p2724,0.0
t0010,p2724,0.0
t0001,p2725,0.014
t0002,p2725,0.014
t0003,p2725,0.014
t0004,p2725,0.014
t0005,p2725,0.0
t0006,p2725,0.0
t0007,p2725,0.013999999999999999
t0008,p2725,0.0
t0009,p2725,0.0
t0010,p2725,0.0
t0001,p2726,0.0076
t0002,p2726,0.0076
t0003,p2726,0.0076
t0004,p2726,0.0076
t0005,p2726,0.0
t0006,p2726,0.0
t0007,p2726,0.0
t0008,p2726,0.0
t0009,p2726,0.0076
t0010,p2726,0.0
t0001,p2727,0.0065
t0002,p2727,0.0065
t0003,p2727,0.0065
t0004,p2727,0.0065
t0005,p2727,0.0
t0006,p2727,0.0
t0007,p2727,0.0
t0008,p2727,0.0
t0009,p2727,0.0065
t0010,p2727,0.0
t0001,p2728,0.0094
t0002,p2728,0.0094
t0003,p2728,0.0094
t0004,p2728,0.0094
t0005,p2728,0.0
t0006,p2728,0.0
t0007,p2728,0.0
t0008,p2728,0.0
t0009,p2728,0.0094
t0010,p2728,0.0
t0001,p2729,0.008
t0002,p2729,0.008
t0003,p2729,0.008
t0004,p2729,0.008
t0005,p2729,0.0
t0006,p2729,0.0
t0007,p2729,0.0
t0008,p2729,0.0
t0009,p2729,0.008
t0010,p2729,0.0
t0001,p2730,0.0078
t0002,p2730,0.0078
t0003,p2730,0.0078
t0004,p2730,0.0078
t0005,p2730,0.0
t0006,p2730,0.0
t0007,p2730,0.0
t0008,p2730,0.0078
t0009,p2730,0.0
t0010,p2730,0.0
t0001,p2731,0.0172
t0002,p2731,0.0172
t0003,p2731,0.0172
t0004,p2731,0.0172
t0005,p2731,0.0
t0006,p2731,0.0
t0007,p2731,0.0
t0008,p2731,0.0
t0009,p2731,0.017199999999999993
t0010,p2731,0.0
t0001,p2732,0.0495
t0002,p2732,0.0495
t0003,p2732,0.0495
t0004,p2732,0.0495
t0005,p2732,0.0
t0006,p2732,0.0
t0007,p2732,0.0
t0008,p2732,0.0
t0009,p2732,0.04949999999999999
t0010,p2732,0.0
t0001,p2733,0.0093
t0002,p2733,0.0093
t0003,p2733,0.0093
t0004,p2733,0.0093
t0005,p2733,0.0
t0006,p2733,0.0
t0007,p2733,0.009300000000000003
t0008,p2733,0.0
t0009,p2733,0.0
t0010,p2733,0.0
t0001,p2734,0.0116
t0002,p2734,0.0116
t0003,p2734,0.0116
t0004,p2734,0.0116
t0005,p2734,0.0
t0006,p2734,0.0
t0007,p2734,0.0
t0008,p2734,0.0116
t0009,p2734,0.0
t0010,p2734,0.0
t0001,p2735,0.0176
t0002,p2735,0.0176
t0003,p2735,0.0176
t0004,p2735,0.0176
t0005,p2735,0.0
t0006,p2735,0.0
t0007,p2735,0.0
t0008,p2735,0.0
t0009,p2735,0.0176
t0010,p2735,0.0
t0001,p2736,0.01
t0002,p2736,0.01
t0003,p2736,0.01
t0004,p2736,0.01
t0005,p2736,0.0
t0006,p2736,0.0
t0007,p2736,0.0
t0008,p2736,0.0
t0009,p2736,0.010000000000000002
t0010,p2736,0.0
t0001,p2737,0.0033
t0002,p2737,0.0033
t0003,p2737,0.0033
t0004,p2737,0.0033
t0005,p2737,0.0
t0006,p2737,0.0
t0007,p2737,0.0
t0008,p2737,0.0
t0009,p2737,0.0033
t0010,p2737,0.0
t0001,p2738,0.02478
t0002,p2738,0.02478
t0003,p2738,0.02478
t0004,p2738,0.02478
t0005,p2738,0.0
t0006,p2738,0.0
t0007,p2738,0.0
t0008,p2738,0.0
t0009,p2738,0.02478
t0010,p2738,0.0
t0001,p2739,0.006
t0002,p2739,0.006
t0003,p2739,0.006
t0004,p2739,0.006
t0005,p2739,0.0
t0006,p2739,0.0
t0007,p2739,0.0
t0008,p2739,0.0
t0009,p2739,0.005999999999999998
t0010,p2739,0.0
t0001,p2740,0.0273
t0002,p2740,0.0273
t0003,p2740,0.0273
t0004,p2740,0.0273
t0005,p2740,0.0
t0006,p2740,0.0
t0007,p2740,0.0
t0008,p2740,0.0
t0009,p2740,0.0273
t0010,p2740,0.0
t0001,p2741,0.00953
t0002,p2741,0.00953
t0003,p2741,0.00953
t0004,p2741,0.00953
t0005,p2741,0.0
t0006,p2741,0.0
t0007,p2741,0.0
t0008,p2741,0.0
t0009,p2741,0.00953
t0010,p2741,0.0
t0001,p2742,0.0014
t0002,p2742,0.0014
t0003,p2742,0.0014
t0004,p2742,0.0014
t0005,p2742,0.0
t0006,p2742,0.0
t0007,p2742,0.0
t0008,p2742,0.0014000000000000002
t0009,p2742,0.0
t0010,p2742,0.0
t0001,p2743,0.0046
t0002,p2743,0.0046
t0003,p2743,0.0046
t0004,p2743,0.0046
t0005,p2743,0.0
t0006,p2743,0.0
t0007,p2743,0.0046
t0008,p2743,0.0
t0009,p2743,0.0
t0010,p2743,0.0
t0001,p2744,0.1026
t0002,p2744,0.1026
t0003,p2744,0.1026
t0004,p2744,0.1026
t0005,p2744,0.0
t0006,p2744,0.0
t0007,p2744,0.0
t0008,p2744,0.0
t0009,p2744,0.10260000000000002
t0010,p2744,0.0
t0001,p2745,0.0098
t0002,p2745,0.0098
t0003,p2745,0.0098
t0004,p2745,0.0098
t0005,p2745,0.0
t0006,p2745,0.0
t0007,p2745,0.0
t0008,p2745,0.0
t0009,p2745,0.009800000000000003
t0010,p2745,0.0
t0001,p2746,0.05779999999999999
t0002,p2746,0.05779999999999999
t0003,p2746,0.05779999999999999
t0004,p2746,0.05779999999999999
t0005,p2746,0.0
t0006,p2746,0.0
t0007,p2746,0.0
t0008,p2746,0.0
t0009,p2746,0.05779999999999996
t0010,p2746,0.0
t0001,p2747,0.0044
t0002,p2747,0.0044
t0003,p2747,0.0044
t0004,p2747,0.0044
t0005,p2747,0.0
t0006,p2747,0.0
t0007,p2747,0.0
t0008,p2747,0.0
t0009,p2747,0.0044
t0010,p2747,0.0
t0001,p2748,0.0417
t0002,p2748,0.0417
t0003,p2748,0.0417
t0004,p2748,0.0417
t0005,p2748,0.0
t0006,p2748,0.0
t0007,p2748,0.0417
t0008,p2748,0.0
t0009,p2748,0.0
t0010,p2748,0.0
t0001,p2749,0.06069999999999999
t0002,p2749,0.06069999999999999
t0003,p2749,0.06069999999999999
t0004,p2749,0.06069999999999999
t0005,p2749,0.0
t0006,p2749,0.0
t0007,p2749,0.0
t0008,p2749,0.0
t0009,p2749,0.060699999999999976
t0010,p2749,0.0
t0001,p2750,0.006
t0002,p2750,0.006
t0003,p2750,0.006
t0004,p2750,0.006
t0005,p2750,0.0
t0006,p2750,0.0
t0007,p2750,0.006
t0008,p2750,0.0
t0009,p2750,0.0
t0010,p2750,0.0
t0001,p2751,0.0091
t0002,p2751,0.0091
t0003,p2751,0.0091
t0004,p2751,0.0091
t0005,p2751,0.0
t0006,p2751,0.0
t0007,p2751,0.0
t0008,p2751,0.0
t0009,p2751,0.009099999999999997
t0010,p2751,0.0
t0001,p2752,0.01152
t0002,p2752,0.01152
t0003,p2752,0.01152
t0004,p2752,0.01152
t0005,p2752,0.0
t0006,p2752,0.0
t0007,p2752,0.0
t0008,p2752,0.0
t0009,p2752,0.01152
t0010,p2752,0.0
t0001,p2753,0.0234
t0002,p2753,0.0234
t0003,p2753,0.0234
t0004,p2753,0.0234
t0005,p2753,0.0
t0006,p2753,0.0
t0007,p2753,0.0
t0008,p2753,0.0234
t0009,p2753,0.0
t0010,p2753,0.0
t0001,p2754,0.0015
t0002,p2754,0.0015
t0003,p2754,0.0015
t0004,p2754,0.0015
t0005,p2754,0.0
t0006,p2754,0.0
t0007,p2754,0.0
t0008,p2754,0.0
t0009,p2754,0.0015
t0010,p2754,0.0
t0001,p2755,0.0115
t0002,p2755,0.0115
t0003,p2755,0.0115
t0004,p2755,0.0115
t0005,p2755,0.0
t0006,p2755,0.0
t0007,p2755,0.0
t0008,p2755,0.0
t0009,p2755,0.0115
t0010,p2755,0.0
t0001,p2756,0.0655
t0002,p2756,0.0655
t0003,p2756,0.0655
t0004,p2756,0.0655
t0005,p2756,0.0
t0006,p2756,0.0
t0007,p2756,0.0
t0008,p2756,0.0655
t0009,p2756,0.0
t0010,p2756,0.0
t0001,p2757,0.03332
t0002,p2757,0.03332
t0003,p2757,0.03332
t0004,p2757,0.03332
t0005,p2757,0.0
t0006,p2757,0.0
t0007,p2757,0.0
t0008,p2757,0.0
t0009,p2757,0.03332
t0010,p2757,0.0
t0001,p1917,0.0
t0002,p1917,0.0
t0003,p1917,0.0
t0004,p1917,0.0
t0005,p1917,0.0
t0006,p1917,0.0
t0007,p1917,0.008199798798581463
t0008,p1917,2.2467448708113205
t0009,p1917,17.080180897445185
t0010,p1917,38.36685857856266
t0001,p1918,0.0
t0002,p1918,0.0
t0003,p1918,0.0
t0004,p1918,0.0
t0005,p1918,0.0
t0006,p1918,0.0
t0007,p1918,0.012235354273720783
t0008,p1918,3.352487070999494
t0009,p1918,25.486242952160385
t0010,p1918,57.24922264673953
t0001,p1919,0.0
t0002,p1919,0.0
t0003,p1919,0.0
t0004,p1919,0.0
t0005,p1919,0.0
t0006,p1919,0.0
t0007,p1919,0.00615262936961714
t0008,p1919,1.685820447275096
t0009,p1919,12.815926976912499
t0010,p1919,28.788152820438594
t0001,p1920,0.0
t0002,p1920,0.0
t0003,p1920,0.0
t0004,p1920,0.0
t0005,p1920,0.0
t0006,p1920,0.0
t0007,p1920,0.004607165448360716
t0008,p1920,1.262363332850836
t0009,p1920,9.596725628935369
t0010,p1920,21.55692713287979
t0001,p1921,0.0
t0002,p1921,0.0
t0003,p1921,0.0
t0004,p1921,0.0
t0005,p1921,0.0
t0006,p1921,0.0
t0007,p1921,0.007305543171455455
t0008,p1921,2.0017188289787944
t0009,p1921,15.217446426141711
t0010,p1921,34.182636499240076
t0001,p1922,0.0
t0002,p1922,0.0
t0003,p1922,0.0
t0004,p1922,0.0
t0005,p1922,0.0
t0006,p1922,0.0
t0007,p1922,0.0036611015415792146
t0008,p1922,1.0031418223927047
t0009,p1922,7.626074511109503
t0010,p1922,17.130294113049143
t0001,p1923,0.0
t0002,p1923,0.0
t0003,p1923,0.0
t0004,p1923,0.0
t0005,p1923,0.0
t0006,p1923,0.0
t0007,p1923,0.010180349569371062
t0008,p1923,2.7894157820076706
t0009,p1923,21.20566815299992
t0010,p1923,47.6338556350872
