t,n,INJ
t0003,n5162,10.457322557462021
t0004,n5162,12.061304539434474
t0005,n5162,14.29718986368586
t0006,n5162,17.47622462788358
t0007,n5162,17.432496580904434
t0008,n5162,16.879768345832993
t0009,n5162,14.396288711280482
t0010,n5162,9.759882156325226
t0001,n5163,-51.893836507555314
t0002,n5163,-49.62308208727792
t0003,n5163,-48.34162415681596
t0004,n5163,-47.19850852216484
t0005,n5163,-45.23999894483055
t0006,n5163,-42.26044052285052
t0007,n5163,-42.32664929296948
t0008,n5163,-42.906847858901315
t0009,n5163,-45.525113326589164
t0010,n5163,-47.75592201402991
t0001,n5164,570.5524481683901
t0002,n5164,573.0102829485719
t0003,n5164,574.5266007553167
t0004,n5164,575.5788680137553
t0005,n5164,-54.73258393006885
t0006,n5164,-52.25908461113958
t0007,n5164,-52.59332770003664
t0008,n5164,-53.205399678730224
t0009,n5164,-56.32875739005728
t0010,n5164,-58.60823215101522
t0001,n5165,-81.47979337435977
t0002,n5165,-80.56142466549774
t0003,n5165,-74.63975462067437
t0004,n5165,-71.21082660660662
t0005,n5165,-68.05225026460106
t0006,n5165,-64.53354177137926
t0007,n5165,-66.17375531193447
t0008,n5165,-68.04502622701035
t0009,n5165,-72.02866648925975
t0010,n5165,-79.05432833103343
t0001,n5166,-61.28331973313611
t0002,n5166,-58.684504029744915
t0003,n5166,-57.26806113010344
t0004,n5166,-56.20475593293263
t0005,n5166,-54.430993294238235
t0006,n5166,-51.877770758386085
t0007,n5166,-52.29060433091637
t0008,n5166,-52.89964255974862
t0009,n5166,-55.202736938575065
t0010,n5166,-56.040714295956725
t0001,n5167,2071.050639317897
t0002,n5167,2073.255963667429
t0003,n5167,2074.17841921996
t0004,n5167,2075.4328083479613
t0005,n5167,2077.7884992869513
t0006,n5167,362.43796474384783
t0007,n5167,782.3550664961263
t0008,n5167,810.4830509136634
t0009,n5167,1413.981567067316
t0010,n5167,1220.805498245302
t0001,n5168,-64.77979001290555
t0002,n5168,-62.229437686429854
t0003,n5168,-60.87383550097366
t0004,n5168,-59.78699593012087
t0005,n5168,-57.92842479993203
t0006,n5168,-55.24410708623649
t0007,n5168,-55.60427759315846
t0008,n5168,-56.28065150476092
t0009,n5168,-59.20828364815295
t0010,n5168,-61.05514108363002
t0001,n5169,-112.3505042651318
t0002,n5169,-109.80904936935644
t0003,n5169,-103.63042296669624
t0004,n5169,-100.36843653522358
t0005,n5169,-96.9565106241267
t0006,n5169,-93.17798928824287
t0007,n5169,-94.73253228068633
t0008,n5169,-97.39439505374224
t0009,n5169,-107.58111132118648
t0010,n5169,-121.5783268989177
t0001,n5170,-95.27115157444007
t0002,n5170,-90.45370561764287
t0003,n5170,-87.20347913751286
t0004,n5170,-85.15515826004585
t0005,n5170,-81.9618088189709
t0006,n5170,-77.61654290585983
t0007,n5170,-78.54895049568378
t0008,n5170,-79.93634382758292
t0009,n5170,-85.31249477260728
t0010,n5170,-88.44604165644594
t0001,n5171,-33.90712119571085
t0002,n5171,-33.343687816946314
t0003,n5171,-27.778756277465405
t0004,n5171,-23.578949658228304
t0005,n5171,-18.589585523421484
t0006,n5171,-11.995661202477045
t0007,n5171,-12.536930066000828
t0008,n5171,-13.318325024595481
t0009,n5171,-12.894117856207103
t0010,n5171,-16.29389336817384
t0001,n5172,-59.315783329916115
t0002,n5172,-56.74228310468847
t0003,n5172,-52.446271489572155
t0004,n5172,-50.07274486348952
t0005,n5172,-47.252959326513576
t0006,n5172,-43.8369719781861
t0007,n5172,-44.776367014536135
t0008,n5172,-46.34824636136493
t0009,n5172,-52.193822007296504
t0010,n5172,-59.587635315054925
t0001,n5173,-32.7533678174741
t0002,n5173,-31.20726226116252
t0003,n5173,-28.20103747860631
t0004,n5173,-25.32859617517235
t0005,n5173,-21.21423192035583
t0006,n5173,-15.019105035967614
t0007,n5173,-14.830271256258088
t0008,n5173,-14.607338791408282
t0009,n5173,-11.837346750730797
t0010,n5173,-10.480881227047684
t0001,n5174,-50.028737481051095
t0002,n5174,-48.45797256433066
t0003,n5174,-45.263902904432925
t0004,n5174,-43.23059391380433
t0005,n5174,-40.74236212652025
t0006,n5174,-37.563195312580376
t0007,n5174,-38.143151168323854
t0008,n5174,-39.220989547793266
t0009,n5174,-43.097086292888676
t0010,n5174,-48.769795571352375
t0001,n5175,-109.22164394604519
t0002,n5175,-108.89302039405231
t0003,n5175,-101.1060236321585
t0004,n5175,-96.8804447923234
t0005,n5175,-93.66027429029438
t0006,n5175,-90.69139027684037
t0007,n5175,-93.36902335239657
t0008,n5175,-96.6011723796957
t0009,n5175,-106.00520008818475
t0010,n5175,-120.45662070405274
t0001,n5176,-294.55144620820005
t0002,n5176,-282.44555031154346
t0003,n5176,-272.976276107959
t0004,n5176,-267.3308233953063
t0005,n5176,-259.00508970867276
t0006,n5176,-247.90336012977605
t0007,n5176,-250.46122327073135
t0008,n5176,-254.75296722602332
t0009,n5176,-272.4500545543755
t0010,n5176,-287.08067014228214
t0001,n5177,-4.689821832687315
t0002,n5177,1.5549074051748022
t0003,n5177,2.4263207001927896
t0004,n5177,3.4108638482849045
t0005,n5177,-69.0205209128693
t0006,n5177,-64.4399647446676
t0007,n5177,-64.7005613134314
t0008,n5177,-65.03149922203048
t0009,n5177,-66.94630975288408
t0010,n5177,-62.73471836094593
t0001,n5178,-69.5502323048206
t0002,n5178,-68.73653213296795
t0003,n5178,-63.9165651353178
t0004,n5178,-61.50697377989717
t0005,n5178,-59.57845806434315
t0006,n5178,-57.71494428624627
t0007,n5178,-59.11675375606803
t0008,n5178,-60.94112633388131
t0009,n5178,-67.13686327791969
t0010,n5178,-76.2954174736389
t0001,n5179,-299.80053993056646
t0002,n5179,-307.10609906569204
t0003,n5179,-283.08240192538966
t0004,n5179,-267.31507045634953
t0005,n5179,-257.55184501335856
t0006,n5179,-250.36988318516424
t0007,n5179,-263.5152806158957
t0008,n5179,-275.2417835923724
t0009,n5179,-291.025794659358
t0010,n5179,-317.58453409595177
t0001,n5180,-128.1821991466733
t0002,n5180,-123.88209509023812
t0003,n5180,-119.77495867542444
t0004,n5180,-117.29772923084798
t0005,n5180,-114.01613124625155
t0006,n5180,-109.79477005303329
t0007,n5180,-111.11947735906938
t0008,n5180,-112.93031470389215
t0009,n5180,-119.21983583809032
t0010,n5180,-124.258787019772
t0001,n5181,-60.720831309459996
t0002,n5181,-59.87742465089288
t0003,n5181,-55.020164258050826
t0004,n5181,-52.62499871452391
t0005,n5181,-50.69390557172402
t0006,n5181,-48.910748908768426
t0007,n5181,-50.34388679650927
t0008,n5181,-51.91199527306577
t0009,n5181,-55.96668544572243
t0010,n5181,-62.02498529663258
t0001,n5182,-249.54813657701587
t0002,n5182,-257.7594881080372
t0003,n5182,-234.2499492351962
t0004,n5182,-221.19261903255511
t0005,n5182,-214.22197692855764
t0006,n5182,-210.64697511152673
t0007,n5182,-220.52133632315855
t0008,n5182,-230.82639477495826
t0009,n5182,-251.22049339455592
t0010,n5182,-291.32030240710924
t0001,n5183,-652.534100511222
t0002,n5183,-649.5028810680822
t0003,n5183,-619.473763083323
t0004,n5183,-600.2034495465947
t0005,n5183,-584.4426932642274
t0006,n5183,-568.9493231627547
t0007,n5183,-583.5042821297379
t0008,n5183,-598.2451795193674
t0009,n5183,-628.6797106725039
t0010,n5183,-666.6451002119908
t0001,n5184,-96.9742499287052
t0002,n5184,-95.33520007731468
t0003,n5184,-88.76654286173385
t0004,n5184,-85.64562018319927
t0005,n5184,-82.96475337031595
t0006,n5184,-80.41512788154019
t0007,n5184,-82.15579831352798
t0008,n5184,-84.77698488942872
t0009,n5184,-93.87152357740634
t0010,n5184,-107.29335095268745
t0001,n5185,-343.643902560791
t0002,n5185,-339.80706435435474
t0003,n5185,-318.52365895328
t0004,n5185,-306.865287405875
t0005,n5185,-297.0126517341893
t0006,n5185,-287.6207674379375
t0007,n5185,-295.3124443098894
t0008,n5185,-305.26668762145914
t0009,n5185,-335.37851081608767
t0010,n5185,-377.3159190784537
t0001,n5186,130.34489705019072
t0002,n5186,138.6201630464933
t0003,n5186,150.0207247062076
t0004,n5186,156.2660927837945
t0005,n5186,163.57710228012024
t0006,n5186,172.22925844291768
t0007,n5186,168.79509595963722
t0008,n5186,163.45054284849942
t0009,n5186,143.246481919688
t0010,n5186,120.85584094905911
t0001,n5187,472.0480312427545
t0002,n5187,476.3666998992178
t0003,n5187,480.4971422327718
t0004,n5187,482.9653564938814
t0005,n5187,486.2324031611715
t0006,n5187,490.4035464435223
t0007,n5187,489.05847655955705
t0008,n5187,487.221774377218
t0009,n5187,480.8112455261485
t0010,n5187,475.6854651359851
t0001,n5188,-59.268038059431575
t0002,n5188,-57.61902465141969
t0003,n5188,-53.96095200957271
t0004,n5188,-52.00156325240337
t0005,n5188,-50.0347431643621
t0006,n5188,-47.901586950174675
t0007,n5188,-49.06000239761198
t0008,n5188,-50.69390324852172
t0009,n5188,-56.224322947036484
t0010,n5188,-63.117898930847986
t0001,n5189,4.680015447499521
t0002,n5189,6.0946836567477085
t0003,n5189,8.092139039662147
t0004,n5189,9.110583647808578
t0005,n5189,10.288954716252686
t0006,n5189,11.686893181386221
t0007,n5189,11.17414529232899
t0008,n5189,10.374125782034698
t0009,n5189,7.374214465901982
t0010,n5189,3.9774647060110127
t0001,n5190,-123.0935358044489
t0002,n5190,-120.3048718328606
t0003,n5190,-110.94336413815792
t0004,n5190,-106.36306805025168
t0005,n5190,-101.99335333199738
t0006,n5190,-97.54399140247965
t0007,n5190,-99.76303944205961
t0008,n5190,-103.74333947412636
t0009,n5190,-119.37542190664912
t0010,n5190,-142.27742676232123
t0001,n5191,-37.95246406993798
t0002,n5191,-36.24184706143558
t0003,n5191,-35.07206214170888
t0004,n5191,-34.43581908541606
t0005,n5191,-33.40837585243916
t0006,n5191,-32.02500147560108
t0007,n5191,-32.276482149784044
t0008,n5191,-32.76586897606228
t0009,n5191,-35.025756992711
t0010,n5191,-36.78146373861132
t0001,n5192,-37.013301972370144
t0002,n5192,-35.354235926893196
t0003,n5192,-34.2491678636265
t0004,n5192,-33.58789106629614
t0005,n5192,-32.486830091157
t0006,n5192,-30.964008504983898
t0007,n5192,-31.158714423498534
t0008,n5192,-31.51319059045017
t0009,n5192,-33.05222506323409
t0010,n5192,-33.93369519579571
t0001,n5193,-35.78483198221129
t0002,n5193,-34.098133995218795
t0003,n5193,-32.958376911848056
t0004,n5193,-32.31051850338316
t0005,n5193,-31.259077531055777
t0006,n5193,-29.811001340636928
t0007,n5193,-30.03614417124966
t0008,n5193,-30.454126628203046
t0009,n5193,-32.398669780670765
t0010,n5193,-33.76160285950216
t0001,n5194,0.5343204649545896
t0002,n5194,1.9477277712826506
t0003,n5194,6.59157958151431
t0004,n5194,10.436199346565061
t0005,n5194,15.688467286471269
t0006,n5194,23.019219497883437
t0007,n5194,23.033773097611327
t0008,n5194,23.21618921973233
t0009,n5194,26.645901792973415
t0010,n5194,28.050908167580968
t0001,n5195,-124.83405133585862
t0002,n5195,-124.69745692298531
t0003,n5195,-114.75388523724871
t0004,n5195,-109.7200978952067
t0005,n5195,-106.05675006718029
t0006,n5195,-103.16401967100039
t0007,n5195,-106.4361549097385
t0008,n5195,-110.7958940711218
t0009,n5195,-124.07632873431896
t0010,n5195,-145.04944860128012
t0001,n5196,71.0170293528025
t0002,n5196,71.53774064993274
t0003,n5196,75.21882935004956
t0004,n5196,77.0194682380602
t0005,n5196,78.5371096187086
t0006,n5196,79.98409915170106
t0007,n5196,79.11588844437597
t0008,n5196,77.71286015340277
t0009,n5196,73.10892705268935
t0010,n5196,65.70675014740553
t0001,n5197,-73.61845920279886
t0002,n5197,-67.48962011324481
t0003,n5197,-67.67565015755723
t0004,n5197,-67.27256813190264
t0005,n5197,-64.83282353778928
t0006,n5197,-60.38845460585442
t0007,n5197,-59.97240617608175
t0008,n5197,-59.77738351620781
t0009,n5197,-61.98090247863418
t0010,n5197,-58.65791241328101
t0001,n5198,-132.78802092787208
t0002,n5198,-127.08369089704328
t0003,n5198,-122.91985628508027
t0004,n5198,-119.74456244080983
t0005,n5198,-114.48924521442031
t0006,n5198,-106.97030276605871
t0007,n5198,-107.4025008137654
t0008,n5198,-108.81990122137947
t0009,n5198,-115.59737181524682
t0010,n5198,-122.04429641186448
t0001,n5199,-156.24982801432142
t0002,n5199,-148.43307216171553
t0003,n5199,-145.65916543131783
t0004,n5199,-143.83518644224426
t0005,n5199,-139.92213889446782
t0006,n5199,-134.03697903664138
t0007,n5199,-134.59225741235002
t0008,n5199,-135.77641576234157
t0009,n5199,-142.0009492692151
t0010,n5199,-143.28853550040617
t0001,n5200,-93.42781455468258
t0002,n5200,-88.88330826227813
t0003,n5200,-87.77431442234209
t0004,n5200,-86.89562608415847
t0005,n5200,-84.70545609282588
t0006,n5200,-81.31072302311438
t0007,n5200,-81.53568216699637
t0008,n5200,-82.12982779933489
t0009,n5200,-85.62307523350614
t0010,n5200,-85.92962309127479
t0001,n5201,-77.43154812701493
t0002,n5201,-73.1426470644713
t0003,n5201,-72.3545389267706
t0004,n5201,-71.35172574674809
t0005,n5201,-68.8165367760819
t0006,n5201,-64.73038236516416
t0007,n5201,-64.6435625232878
t0008,n5201,-65.07235630466823
t0009,n5201,-68.12823250451615
t0010,n5201,-68.57234100969599
t0001,n5202,-47.75255450466727
t0002,n5202,-44.99817961780171
t0003,n5202,-41.628611584522744
t0004,n5202,-39.67611735827916
t0005,n5202,-37.21565212659726
t0006,n5202,-34.154575051653055
t0007,n5202,-35.081605859278525
t0008,n5202,-36.5189971291271
t0009,n5202,-41.85748134822467
t0010,n5202,-47.45354657230911
t0001,n5203,-246.66104113181845
t0002,n5203,-229.7687469210451
t0003,n5203,-229.1514910529785
t0004,n5203,-227.50793898635564
t0005,n5203,-220.18460244432796
t0006,n5203,-207.7053907450504
t0007,n5203,-206.92144503095204
t0008,n5203,-206.86985944310294
t0009,n5203,-211.96500041666238
t0010,n5203,-202.26074370447742
t0001,n5204,-35.640852176222246
t0002,n5204,-33.965410199352064
t0003,n5204,-32.83978386250179
t0004,n5204,-32.186459405955915
t0005,n5204,-31.14438420334595
t0006,n5204,-29.665860100653802
t0007,n5204,-29.878874743220777
t0008,n5204,-30.350839240317832
t0009,n5204,-32.57780276124848
t0010,n5204,-34.48227413977408
t0001,n5205,-233.17342240730034
t0002,n5205,-227.5840615589866
t0003,n5205,-212.1908175164358
t0004,n5205,-204.0939198661844
t0005,n5205,-196.34226361792443
t0006,n5205,-188.20209067006763
t0007,n5205,-192.90746951307761
t0008,n5205,-199.68787304386345
t0009,n5205,-222.7510803101398
t0010,n5205,-253.42551722363083
t0001,n5207,-74.15568062911409
t0002,n5207,-68.20914950052007
t0003,n5207,-66.57415121661909
t0004,n5207,-63.52367761079013
t0005,n5207,-57.00683940687854
t0006,n5207,-46.62395489198114
t0007,n5207,-45.68676005435758
t0008,n5207,-45.43368398523039
t0009,n5207,-46.20920856078393
t0010,n5207,-45.10770269833539
t0001,n5208,-40.11783999618501
t0002,n5208,-32.544289113789034
t0003,n5208,-32.03083002620525
t0004,n5208,-25.69829973174984
t0005,n5208,-11.854268610983244
t0006,n5208,11.224843813408366
t0007,n5208,14.995706302511078
t0008,n5208,17.163506989944747
t0009,n5208,21.096190377680518
t0010,n5208,23.032079280488855
t0001,n5209,-37.63314375386654
t0002,n5209,-33.764123095324955
t0003,n5209,-33.081274348662575
t0004,n5209,-31.19398514178416
t0005,n5209,-26.91456276459988
t0006,n5209,-19.93997412480894
t0007,n5209,-19.1196753924432
t0008,n5209,-18.544056993505535
t0009,n5209,-17.35363077385802
t0010,n5209,-14.32079369951348
t0001,n5210,-64.96076578583563
t0002,n5210,-61.50065675972487
t0003,n5210,-59.4435517026839
t0004,n5210,-57.93047562894797
t0005,n5210,-55.223027761159024
t0006,n5210,-51.237555982507345
t0007,n5210,-51.34232701413622
t0008,n5210,-51.83999707505005
t0009,n5210,-54.41235678170268
t0010,n5210,-55.99888594537165
t0001,n5211,-128.73442691527097
t0002,n5211,-132.129248807991
t0003,n5211,-117.63187046366713
t0004,n5211,-108.02787760752975
t0005,n5211,-100.32242292401804
t0006,n5211,-92.2302158230868
t0007,n5211,-97.16161022848635
t0008,n5211,-102.27706744934443
t0009,n5211,-109.91367872553965
t0010,n5211,-129.3541744406357
t0001,n5212,8.794214175049042
t0002,n5212,10.617640664323936
t0003,n5212,12.334735548943932
t0004,n5212,13.994553461192076
t0005,n5212,16.68743661274619
t0006,n5212,20.6599639724797
t0007,n5212,20.711989820622193
t0008,n5212,20.535165794346717
t0009,n5212,19.88446452379808
t0010,n5212,18.975766952926513
t0001,n5213,-114.51263890408987
t0002,n5213,-107.1650391321475
t0003,n5213,-107.4047543295329
t0004,n5213,-106.33222776615598
t0005,n5213,-102.40833293146616
t0006,n5213,-95.59750709485006
t0007,n5213,-95.11503479815451
t0008,n5213,-94.2965172778869
t0009,n5213,-91.38641160240014
t0010,n5213,-80.08459055030835
t0001,n5214,-61.545719799364
t0002,n5214,-59.24369635802951
t0003,n5214,-56.92577292568
t0004,n5214,-55.498367202381665
t0005,n5214,-53.496948043516994
t0006,n5214,-50.819042654822425
t0007,n5214,-51.291718144698706
t0008,n5214,-52.059735303327045
t0009,n5214,-55.081722844868175
t0010,n5214,-57.894352149518056
t0001,n5215,-160.17185957407557
t0002,n5215,-155.2957328220649
t0003,n5215,-149.0060680539978
t0004,n5215,-145.2346561579026
t0005,n5215,-140.67296671372068
t0006,n5215,-135.04180449705152
t0007,n5215,-137.04482297872903
t0008,n5215,-139.50575684303647
t0009,n5215,-146.7993397638588
t0010,n5215,-153.21928487530562
t0001,n5216,-59.33845066613301
t0002,n5216,-58.14886687400201
t0003,n5216,-55.16065019620598
t0004,n5216,-53.59658879928577
t0005,n5216,-52.06878165910921
t0006,n5216,-50.46489080743864
t0007,n5216,-51.383941229503094
t0008,n5216,-52.68649185891464
t0009,n5216,-57.09273623727088
t0010,n5216,-62.77739909645595
t0001,n5217,1318.797552390127
t0002,n5217,1321.9804843512002
t0003,n5217,1323.8335049869593
t0004,n5217,1325.12021833335
t0005,n5217,1327.1931969675074
t0006,n5217,1330.1218806979607
t0007,n5217,1329.5376316891352
t0008,n5217,1328.9099527177148
t0009,n5217,1327.1476675481815
t0010,n5217,1327.747620362725
t0001,n5218,-48.897300967102446
t0002,n5218,-46.67558039426421
t0003,n5218,-45.61394179925118
t0004,n5218,-44.94669348721652
t0005,n5218,-43.76420160257652
t0006,n5218,-42.00361046108899
t0007,n5218,-42.26619717894297
t0008,n5218,-42.38174225040842
t0009,n5218,-42.15050318541365
t0010,n5218,-39.76352536919333
t0001,n5219,-50.24786096710245
t0002,n5219,-48.02614039426421
t0003,n5219,-46.96450179925118
t0004,n5219,-46.29725348721652
t0005,n5219,-45.12084160257652
t0006,n5219,-43.36025046108899
t0007,n5219,-43.62311504027321
t0008,n5219,-43.81451625489565
t0009,n5219,-44.07984833631471
t0010,n5219,-42.42027853341131
t0001,n5220,-35.77755066613301
t0002,n5220,-34.58796687400201
t0003,n5220,-31.599750196205978
t0004,n5220,-30.03568879928577
t0005,n5220,-28.547281659109213
t0006,n5220,-26.943390807438643
t0007,n5220,-27.85961258906016
t0008,n5220,-28.389944377551107
t0009,n5220,-27.63977819464223
t0010,n5220,-26.02069046397423
t0001,n5221,-256.1094057538635
t0002,n5221,-241.71727842769468
t0003,n5221,-242.08513607525217
t0004,n5221,-240.91337912463567
t0005,n5221,-235.1105711156799
t0006,n5221,-225.0902673829626
t0007,n5221,-225.03385020435383
t0008,n5221,-224.7187808773649
t0009,n5221,-225.1320602264426
t0010,n5221,-209.0692062841989
t0001,n5222,-82.10532539451772
t0002,n5222,-72.79734170308244
t0003,n5222,-73.72447705031506
t0004,n5222,-71.10944047725148
t0005,n5222,-63.209353859146205
t0006,n5222,-49.68487510877806
t0007,n5222,-47.789317764043304
t0008,n5222,-45.0616749296219
t0009,n5222,-33.93467802615735
t0010,n5222,-11.944042155383954
t0001,n5223,29.79699581009248
t0002,n5223,30.288080167283578
t0003,n5223,31.514130980087597
t0004,n5223,35.14750249041712
t0005,n5223,41.38114603650153
t0006,n5223,51.317421090800494
t0007,n5223,52.61954302280317
t0008,n5223,53.92738050520967
t0009,n5223,60.616968838687384
t0010,n5223,64.86754076167817
t0001,n5224,-100.57365622899809
t0002,n5224,-97.78646979753887
t0003,n5224,-90.48131982356188
t0004,n5224,-86.51481662167038
t0005,n5224,-82.64857732750437
t0006,n5224,-78.5092784081958
t0007,n5224,-80.84053677356707
t0008,n5224,-83.9680320390168
t0009,n5224,-93.88385557303954
t0010,n5224,-106.63148205214151
t0001,n5225,-92.69594782719733
t0002,n5225,-88.18422233894852
t0003,n5225,-87.20017008737365
t0004,n5225,-86.34521718248992
t0005,n5225,-84.19685637520291
t0006,n5225,-80.83324599972903
t0007,n5225,-81.07425918066649
t0008,n5225,-81.26473008919221
t0009,n5225,-81.82626678721527
t0010,n5225,-77.75457042128303
t0001,n5226,-58.66745066613301
t0002,n5226,-57.47786687400201
t0003,n5226,-54.48965019620598
t0004,n5226,-52.92558879928577
t0005,n5226,-51.397781659109214
t0006,n5226,-49.79389080743864
t0007,n5226,-50.71196804212522
t0008,n5226,-51.74883851737886
t0009,n5226,-54.394586929172156
t0010,n5226,-57.55285535541231
t0001,n5227,-648.9853752729512
t0002,n5227,-611.9805222841409
t0003,n5227,-616.1386773955395
t0004,n5227,-614.6063071829145
t0005,n5227,-600.6325480287535
t0006,n5227,-575.5896508413313
t0007,n5227,-574.5659995490022
t0008,n5227,-573.9730180310959
t0009,n5227,-580.8502436370862
t0010,n5227,-546.7042000546425
t0001,n5228,-143.30799490238314
t0002,n5228,-137.26188373791746
t0003,n5228,-133.8451352738239
t0004,n5228,-131.75844160468822
t0005,n5228,-128.11309347548251
t0006,n5228,-123.00266474823741
t0007,n5228,-123.73720293988566
t0008,n5228,-125.00525834598574
t0009,n5228,-130.5892198683333
t0010,n5228,-133.12349687108366
t0001,n5229,-139.5938882728889
t0002,n5229,-138.03864710650112
t0003,n5229,-130.68348282087442
t0004,n5229,-126.4539773671911
t0005,n5229,-122.79267309581641
t0006,n5229,-119.1555348055721
t0007,n5229,-122.03138519136184
t0008,n5229,-125.11457305309767
t0009,n5229,-132.22140882199395
t0010,n5229,-141.3369702643487
t0001,n5230,-326.44896950241366
t0002,n5230,-321.4829784618097
t0003,n5230,-306.1156954280493
t0004,n5230,-297.0965112179718
t0005,n5230,-288.6616678414058
t0006,n5230,-279.7416575423313
t0007,n5230,-285.70003682272284
t0008,n5230,-292.7739252620421
t0009,n5230,-312.26026037036956
t0010,n5230,-336.1022194689266
t0001,n5231,-511.5338666405372
t0002,n5231,-514.9929883498951
t0003,n5231,-487.4718049680154
t0004,n5231,-469.4891196692473
t0005,n5231,-456.6540721479948
t0006,n5231,-445.38252627235744
t0007,n5231,-459.5193303784785
t0008,n5231,-473.01496730539793
t0009,n5231,-496.1128823526423
t0010,n5231,-529.9570228415191
t0001,n5232,-22.710195886558967
t0002,n5232,-20.782657253907853
t0003,n5232,-20.363295727758814
t0004,n5232,-18.882536348827028
t0005,n5232,-15.800390987506436
t0006,n5232,-10.704322335541912
t0007,n5232,-9.931422398590088
t0008,n5232,-9.824668153089684
t0009,n5232,-10.580870084307572
t0010,n5232,-12.056562612446287
t0001,n5233,-49.85435289314955
t0002,n5233,-46.68760768979343
t0003,n5233,-45.528605683364226
t0004,n5233,-44.42977925189548
t0005,n5233,-42.182641499130796
t0006,n5233,-38.661345865899584
t0007,n5233,-38.712427117267325
t0008,n5233,-38.64132119786022
t0009,n5233,-38.01888654958373
t0010,n5233,-34.672230237097935
t0001,n5234,-98.37304563813811
t0002,n5234,-96.67845633920436
t0003,n5234,-89.88952993853577
t0004,n5234,-86.34655199611134
t0005,n5234,-83.05002260877745
t0006,n5234,-79.60730022399015
t0007,n5234,-81.40071892278966
t0008,n5234,-83.71666084590501
t0009,n5234,-90.28329514641241
t0010,n5234,-100.23402799127543
t0001,n5235,-183.00442778198465
t0002,n5235,-177.04564758085692
t0003,n5235,-168.75334994092324
t0004,n5235,-162.86039793519134
t0005,n5235,-155.0627484765714
t0006,n5235,-144.61370205874164
t0007,n5235,-146.29260364537555
t0008,n5235,-148.98221423611758
t0009,n5235,-157.00549778012558
t0010,n5235,-166.2437505929897
t0001,n5236,104.37115799114683
t0002,n5236,104.73249587832133
t0003,n5236,102.36960164968795
t0004,n5236,104.8307661663528
t0005,n5236,111.12098702891649
t0006,n5236,122.19421036635129
t0007,n5236,125.24754356002522
t0008,n5236,126.63482464177976
t0009,n5236,126.55780217985223
t0010,n5236,120.18140622210602
t0001,n5237,-11.571046022827153
t0002,n5237,-10.135359651488711
t0003,n5237,-8.83878109966165
t0004,n5237,-7.92899031744526
t0005,n5237,-6.472240586516984
t0006,n5237,-4.420043239743789
t0007,n5237,-4.4847831204562905
t0008,n5237,-4.7186854597202395
t0009,n5237,-5.698134043930873
t0010,n5237,-6.603852157986468
t0001,n5238,-88.69519315644268
t0002,n5238,-85.93347974961708
t0003,n5238,-82.32190010446897
t0004,n5238,-80.16046759682511
t0005,n5238,-77.44302052715756
t0006,n5238,-73.9655143320075
t0007,n5238,-74.81054637273267
t0008,n5238,-76.0802318209376
t0009,n5238,-80.06662049152409
t0010,n5238,-84.08969790980905
t0001,n5239,-27.548498420710484
t0002,n5239,-24.648911932655306
t0003,n5239,-24.537283593500437
t0004,n5239,-23.190732570349684
t0005,n5239,-19.889184089559276
t0006,n5239,-14.420851781360822
t0007,n5239,-13.660298848150175
t0008,n5239,-13.046802056454181
t0009,n5239,-11.377874755846753
t0010,n5239,-8.041152769974039
t0001,n5240,-7.6805139380657295
t0002,n5240,-5.987638917880254
t0003,n5240,-5.03488672321491
t0004,n5240,-3.323418923738835
t0005,n5240,-0.09351137319224279
t0006,n5240,4.992574566396854
t0007,n5240,5.586975826983533
t0008,n5240,6.284527332258712
t0009,n5240,9.779199312187721
t0010,n5240,13.927638926099206
t0001,n5241,-44.05003579517483
t0002,n5241,-42.67124600230174
t0003,n5241,-39.42284228689949
t0004,n5241,-37.06070675555742
t0005,n5241,-34.02674245882292
t0006,n5241,-29.8961919472007
t0007,n5241,-30.234027546508358
t0008,n5241,-30.794858832855596
t0009,n5241,-32.306522677047795
t0010,n5241,-35.451199926687416
t0001,n5242,-18.425260975229136
t0002,n5242,-17.29039483095601
t0003,n5242,-16.674529624657126
t0004,n5242,-15.743540960022132
t0005,n5242,-14.022564104051119
t0006,n5242,-11.359957619885234
t0007,n5242,-11.181472904484314
t0008,n5242,-11.147784249081878
t0009,n5242,-11.12613540477461
t0010,n5242,-11.064307718059402
t0001,n5243,-8.804009860931375
t0002,n5243,-7.747652980260108
t0003,n5243,-7.23034796459808
t0004,n5243,-6.2612342978542745
t0005,n5243,-4.4281416949410435
t0006,n5243,-1.5531648286579092
t0007,n5243,-1.2878627891164136
t0008,n5243,-0.9524764931887191
t0009,n5243,0.8046892414568809
t0010,n5243,3.1130558327922655
t0001,n5244,1.3928912486992129
t0002,n5244,2.8383217277131854
t0003,n5244,2.7811173798654414
t0004,n5244,4.481385735016423
t0005,n5244,8.03229187712918
t0006,n5244,14.079066480085402
t0007,n5244,15.09040909983266
t0008,n5244,16.27706903172482
t0009,n5244,20.652458349010217
t0010,n5244,25.627993569127867
t0001,n5245,7.572500478135439
t0002,n5245,7.859593962154634
t0003,n5245,8.656513898932005
t0004,n5245,9.970831073757488
t0005,n5245,12.076210289461637
t0006,n5245,15.398121206237654
t0007,n5245,15.781345261687356
t0008,n5245,16.356508969187885
t0009,n5245,19.237843357466264
t0010,n5245,21.68016079805291
t0001,n5246,-44.22559515558096
t0002,n5246,-43.182988227543845
