t,p,D_es
t0010,p2834,0.0066
t0011,p2834,0.0066
t0012,p2834,0.0066
t0013,p2834,0.0066
t0014,p2834,0.0
t0015,p2834,0.0
t0016,p2834,0.0
t0017,p2834,0.0
t0018,p2834,0.0
t0019,p2834,0.0
t0020,p2834,0.0
t0021,p2834,0.0
t0022,p2834,0.0
t0023,p2834,0.0066
t0024,p2834,0.0066
t0001,p2835,0.0
t0002,p2835,0.0
t0003,p2835,0.0
t0004,p2835,0.0
t0005,p2835,0.0048
t0006,p2835,0.0048
t0007,p2835,0.0048
t0008,p2835,0.0048
t0009,p2835,0.0048
t0010,p2835,0.0048
t0011,p2835,0.0048
t0012,p2835,0.0048
t0013,p2835,0.0048
t0014,p2835,0.0
t0015,p2835,0.0
t0016,p2835,0.0
t0017,p2835,0.0
t0018,p2835,0.0
t0019,p2835,0.0
t0020,p2835,0.0
t0021,p2835,0.0
t0022,p2835,0.0
t0023,p2835,0.0048
t0024,p2835,0.0048
t0001,p2836,0.0
t0002,p2836,0.0
t0003,p2836,0.0
t0004,p2836,0.0
t0005,p2836,0.0065
t0006,p2836,0.0065
t0007,p2836,0.0065
t0008,p2836,0.0065
t0009,p2836,0.0065
t0010,p2836,0.0065
t0011,p2836,0.0065
t0012,p2836,0.0065
t0013,p2836,0.0065
t0014,p2836,0.0
t0015,p2836,0.0
t0016,p2836,0.0
t0017,p2836,0.0
t0018,p2836,0.0
t0019,p2836,0.0
t0020,p2836,0.0
t0021,p2836,0.0
t0022,p2836,0.0
t0023,p2836,0.0065
t0024,p2836,0.0065
t0001,p2837,0.0
t0002,p2837,0.0
t0003,p2837,0.0
t0004,p2837,0.0
t0005,p2837,0.004
t0006,p2837,0.004
t0007,p2837,0.004
t0008,p2837,0.004
t0009,p2837,0.004
t0010,p2837,0.004
t0011,p2837,0.004
t0012,p2837,0.004
t0013,p2837,0.004
t0014,p2837,0.0
t0015,p2837,0.0
t0016,p2837,0.0
t0017,p2837,0.0
t0018,p2837,0.0
t0019,p2837,0.0
t0020,p2837,0.0
t0021,p2837,0.0
t0022,p2837,0.0
t0023,p2837,0.004
t0024,p2837,0.004
t0001,p2838,0.0
t0002,p2838,0.0
t0003,p2838,0.0
t0004,p2838,0.0
t0005,p2838,0.00348
t0006,p2838,0.00348
t0007,p2838,0.00348
t0008,p2838,0.00348
t0009,p2838,0.00348
t0010,p2838,0.00348
t0011,p2838,0.00348
t0012,p2838,0.00348
t0013,p2838,0.00348
t0014,p2838,0.0
t0015,p2838,0.0
t0016,p2838,0.0
t0017,p2838,0.0
t0018,p2838,0.0
t0019,p2838,0.0
t0020,p2838,0.0
t0021,p2838,0.0
t0022,p2838,0.0
t0023,p2838,0.00348
t0024,p2838,0.00348
t0001,p2839,0.0
t0002,p2839,0.0
t0003,p2839,0.0
t0004,p2839,0.0
t0005,p2839,0.02244
t0006,p2839,0.02244
t0007,p2839,0.02244
t0008,p2839,0.02244
t0009,p2839,0.02244
t0010,p2839,0.02244
t0011,p2839,0.02244
t0012,p2839,0.02244
t0013,p2839,0.02244
t0014,p2839,0.0
t0015,p2839,0.0
t0016,p2839,0.0
t0017,p2839,0.0
t0018,p2839,0.0
t0019,p2839,0.0
t0020,p2839,0.0
t0021,p2839,0.0
t0022,p2839,0.0
t0023,p2839,0.02244
t0024,p2839,0.02244
t0001,p2840,0.0
t0002,p2840,0.0
t0003,p2840,0.0
t0004,p2840,0.0
t0005,p2840,0.0075
t0006,p2840,0.0075
t0007,p2840,0.0075
t0008,p2840,0.0075
t0009,p2840,0.0075
t0010,p2840,0.0075
t0011,p2840,0.0075
t0012,p2840,0.0075
t0013,p2840,0.0075
t0014,p2840,0.0
t0015,p2840,0.0
t0016,p2840,0.0
t0017,p2840,0.0
t0018,p2840,0.0
t0019,p2840,0.0
t0020,p2840,0.0
t0021,p2840,0.0
t0022,p2840,0.0
t0023,p2840,0.0075
t0024,p2840,0.0075
t0001,p2841,0.0
t0002,p2841,0.0
t0003,p2841,0.0
t0004,p2841,0.0
t0005,p2841,0.0219
t0006,p2841,0.0219
t0007,p2841,0.0219
t0008,p2841,0.0219
t0009,p2841,0.0219
t0010,p2841,0.0219
t0011,p2841,0.0219
t0012,p2841,0.0219
t0013,p2841,0.0219
t0014,p2841,0.0
t0015,p2841,0.0
t0016,p2841,0.0
t0017,p2841,0.0
t0018,p2841,0.0
t0019,p2841,0.0
t0020,p2841,0.0
t0021,p2841,0.0
t0022,p2841,0.0
t0023,p2841,0.0219
t0024,p2841,0.0219
t0001,p2842,0.0
t0002,p2842,0.0
t0003,p2842,0.0
t0004,p2842,0.0
t0005,p2842,0.0064
t0006,p2842,0.0064
t0007,p2842,0.0064
t0008,p2842,0.0064
t0009,p2842,0.0064
t0010,p2842,0.0064
t0011,p2842,0.0064
t0012,p2842,0.0064
t0013,p2842,0.0064
t0014,p2842,0.0
t0015,p2842,0.0
t0016,p2842,0.0
t0017,p2842,0.0
t0018,p2842,0.0
t0019,p2842,0.0
t0020,p2842,0.0
t0021,p2842,0.0
t0022,p2842,0.0
t0023,p2842,0.0064
t0024,p2842,0.0064
t0001,p2843,0.0
t0002,p2843,0.0
t0003,p2843,0.0
t0004,p2843,0.0
t0005,p2843,0.0033
t0006,p2843,0.0033
t0007,p2843,0.0032999999999999974
t0008,p2843,0.0033
t0009,p2843,0.0033
t0010,p2843,0.0033
t0011,p2843,0.0033
t0012,p2843,0.0033
t0013,p2843,0.0033
t0014,p2843,0.0
t0015,p2843,0.0
t0016,p2843,0.0
t0017,p2843,0.0
t0018,p2843,0.0
t0019,p2843,0.0
t0020,p2843,0.0
t0021,p2843,0.0
t0022,p2843,0.0
t0023,p2843,0.0033
t0024,p2843,0.0033
t0001,p2844,0.0
t0002,p2844,0.0
t0003,p2844,0.0
t0004,p2844,0.0
t0005,p2844,0.0125
t0006,p2844,0.0125
t0007,p2844,0.0125
t0008,p2844,0.0125
t0009,p2844,0.0125
t0010,p2844,0.0125
t0011,p2844,0.0125
t0012,p2844,0.0125
t0013,p2844,0.0125
t0014,p2844,0.0
t0015,p2844,0.0
t0016,p2844,0.0
t0017,p2844,0.0
t0018,p2844,0.0
t0019,p2844,0.0
t0020,p2844,0.0
t0021,p2844,0.0
t0022,p2844,0.0
t0023,p2844,0.0125
t0024,p2844,0.0125
t0001,p2845,0.0
t0002,p2845,0.0
t0003,p2845,0.0
t0004,p2845,0.0
t0005,p2845,0.03146
t0006,p2845,0.03146
t0007,p2845,0.03146
t0008,p2845,0.03146
t0009,p2845,0.03146
t0010,p2845,0.03146
t0011,p2845,0.03146
t0012,p2845,0.03146
t0013,p2845,0.03146
t0014,p2845,0.0
t0015,p2845,0.0
t0016,p2845,0.0
t0017,p2845,0.0
t0018,p2845,0.0
t0019,p2845,0.0
t0020,p2845,0.0
t0021,p2845,0.0
t0022,p2845,0.0
t0023,p2845,0.031459999999999946
t0024,p2845,0.03146
t0001,p2846,0.0
t0002,p2846,0.0
t0003,p2846,0.0
t0004,p2846,0.0
t0005,p2846,0.005
t0006,p2846,0.005
t0007,p2846,0.005
t0008,p2846,0.005
t0009,p2846,0.005
t0010,p2846,0.005
t0011,p2846,0.005
t0012,p2846,0.005
t0013,p2846,0.005
t0014,p2846,0.0
t0015,p2846,0.0
t0016,p2846,0.0
t0017,p2846,0.0
t0018,p2846,0.0
t0019,p2846,0.0
t0020,p2846,0.0
t0021,p2846,0.0
t0022,p2846,0.0
t0023,p2846,0.005
t0024,p2846,0.005
t0001,p2847,0.0
t0002,p2847,0.0
t0003,p2847,0.0
t0004,p2847,0.0
t0005,p2847,0.0108
t0006,p2847,0.0108
t0007,p2847,0.0108
t0008,p2847,0.0108
t0009,p2847,0.0108
t0010,p2847,0.0108
t0011,p2847,0.0108
t0012,p2847,0.0108
t0013,p2847,0.0108
t0014,p2847,0.0
t0015,p2847,0.0
t0016,p2847,0.0
t0017,p2847,0.0
t0018,p2847,0.0
t0019,p2847,0.0
t0020,p2847,0.0
t0021,p2847,0.0
t0022,p2847,0.0
t0023,p2847,0.0108
t0024,p2847,0.0108
t0001,p2848,0.0
t0002,p2848,0.0
t0003,p2848,0.0
t0004,p2848,0.0
t0005,p2848,0.0023
t0006,p2848,0.0023
t0007,p2848,0.0023
t0008,p2848,0.0023
t0009,p2848,0.0023
t0010,p2848,0.0023
t0011,p2848,0.0023
t0012,p2848,0.0023
t0013,p2848,0.0023
t0014,p2848,0.0
t0015,p2848,0.0
t0016,p2848,0.0
t0017,p2848,0.0
t0018,p2848,0.0
t0019,p2848,0.0
t0020,p2848,0.0
t0021,p2848,0.0
t0022,p2848,0.0
t0023,p2848,0.0023
t0024,p2848,0.0023
t0001,p2849,0.0
t0002,p2849,0.0
t0003,p2849,0.0
t0004,p2849,0.0
t0005,p2849,0.0186
t0006,p2849,0.0186
t0007,p2849,0.0186
t0008,p2849,0.0186
t0009,p2849,0.0186
t0010,p2849,0.0186
t0011,p2849,0.0186
t0012,p2849,0.0186
t0013,p2849,0.0186
t0014,p2849,0.0
t0015,p2849,0.0
t0016,p2849,0.0
t0017,p2849,0.0
t0018,p2849,0.0
t0019,p2849,0.0
t0020,p2849,0.0
t0021,p2849,0.0
t0022,p2849,0.0
t0023,p2849,0.0186
t0024,p2849,0.0186
t0001,p2850,0.0
t0002,p2850,0.0
t0003,p2850,0.0
t0004,p2850,0.0
t0005,p2850,0.01
t0006,p2850,0.01
t0007,p2850,0.01
t0008,p2850,0.01
t0009,p2850,0.01
t0010,p2850,0.010000000000000016
t0011,p2850,0.01
t0012,p2850,0.01
t0013,p2850,0.01
t0014,p2850,0.0
t0015,p2850,0.0
t0016,p2850,0.0
t0017,p2850,0.0
t0018,p2850,0.0
t0019,p2850,0.0
t0020,p2850,0.0
t0021,p2850,0.0
t0022,p2850,0.0
t0023,p2850,0.01
t0024,p2850,0.01
t0001,p2851,0.0
t0002,p2851,0.0
t0003,p2851,0.0
t0004,p2851,0.0
t0005,p2851,0.05368
t0006,p2851,0.05368
t0007,p2851,0.05368
t0008,p2851,0.05368
t0009,p2851,0.05368
t0010,p2851,0.05368
t0011,p2851,0.05368
t0012,p2851,0.05368
t0013,p2851,0.05368
t0014,p2851,0.0
t0015,p2851,0.0
t0016,p2851,0.0
t0017,p2851,0.0
t0018,p2851,0.0
t0019,p2851,0.0
t0020,p2851,0.0
t0021,p2851,0.0
t0022,p2851,0.0
t0023,p2851,0.05368
t0024,p2851,0.05368
t0001,p2852,0.0
t0002,p2852,0.0
t0003,p2852,0.0
t0004,p2852,0.0
t0005,p2852,0.03240000000000001
t0006,p2852,0.03240000000000001
t0007,p2852,0.03240000000000001
t0008,p2852,0.03240000000000001
t0009,p2852,0.03240000000000001
t0010,p2852,0.03240000000000001
t0011,p2852,0.03240000000000001
t0012,p2852,0.03240000000000001
t0013,p2852,0.03240000000000001
t0014,p2852,0.0
t0015,p2852,0.0
t0016,p2852,0.0
t0017,p2852,0.0
t0018,p2852,0.0
t0019,p2852,0.0
t0020,p2852,0.0
t0021,p2852,0.0
t0022,p2852,0.0
t0023,p2852,0.03240000000000001
t0024,p2852,0.03240000000000001
t0001,p2853,0.0
t0002,p2853,0.0
t0003,p2853,0.0
t0004,p2853,0.0
t0005,p2853,0.06109999999999999
t0006,p2853,0.06109999999999999
t0007,p2853,0.06109999999999999
t0008,p2853,0.06109999999999999
t0009,p2853,0.06109999999999999
t0010,p2853,0.06109999999999999
t0011,p2853,0.06109999999999999
t0012,p2853,0.06109999999999999
t0013,p2853,0.06109999999999999
t0014,p2853,0.0
t0015,p2853,0.0
t0016,p2853,0.0
t0017,p2853,0.0
t0018,p2853,0.0
t0019,p2853,0.0
t0020,p2853,0.0
t0021,p2853,0.0
t0022,p2853,0.0
t0023,p2853,0.06109999999999999
t0024,p2853,0.06109999999999999
t0001,p2854,0.0
t0002,p2854,0.0
t0003,p2854,0.0
t0004,p2854,0.0
t0005,p2854,0.05055
t0006,p2854,0.05055
t0007,p2854,0.05055
t0008,p2854,0.05055
t0009,p2854,0.05055
t0010,p2854,0.05055
t0011,p2854,0.05055
t0012,p2854,0.05055
t0013,p2854,0.05055
t0014,p2854,0.0
t0015,p2854,0.0
t0016,p2854,0.0
t0017,p2854,0.0
t0018,p2854,0.0
t0019,p2854,0.0
t0020,p2854,0.0
t0021,p2854,0.0
t0022,p2854,0.0
t0023,p2854,0.05055
t0024,p2854,0.05055
t0001,p2855,0.0
t0002,p2855,0.0
t0003,p2855,0.0
t0004,p2855,0.0
t0005,p2855,0.026
t0006,p2855,0.026
t0007,p2855,0.026
t0008,p2855,0.026
t0009,p2855,0.026
t0010,p2855,0.026
t0011,p2855,0.026
t0012,p2855,0.026
t0013,p2855,0.026
t0014,p2855,0.0
t0015,p2855,0.0
t0016,p2855,0.0
t0017,p2855,0.0
t0018,p2855,0.0
t0019,p2855,0.0
t0020,p2855,0.0
t0021,p2855,0.0
t0022,p2855,0.0
t0023,p2855,0.026
t0024,p2855,0.026
t0001,p2856,0.0
t0002,p2856,0.0
t0003,p2856,0.0
t0004,p2856,0.0
t0005,p2856,0.0471
t0006,p2856,0.0471
t0007,p2856,0.0471
t0008,p2856,0.047099999999999864
t0009,p2856,0.0471
t0010,p2856,0.0471
t0011,p2856,0.0471
t0012,p2856,0.0471
t0013,p2856,0.0471
t0014,p2856,0.0
t0015,p2856,0.0
t0016,p2856,0.0
t0017,p2856,0.0
t0018,p2856,0.0
t0019,p2856,0.0
t0020,p2856,0.0
t0021,p2856,0.0
t0022,p2856,0.0
t0023,p2856,0.0471
t0024,p2856,0.0471
t0001,p2857,0.0
t0002,p2857,0.0
t0003,p2857,0.0
t0004,p2857,0.0
t0005,p2857,0.0077
t0006,p2857,0.0077
t0007,p2857,0.0077
t0008,p2857,0.0077
t0009,p2857,0.0077
t0010,p2857,0.0077
t0011,p2857,0.0077
t0012,p2857,0.0077
t0013,p2857,0.0077
t0014,p2857,0.0
t0015,p2857,0.0
t0016,p2857,0.0
t0017,p2857,0.0
t0018,p2857,0.0
t0019,p2857,0.0
t0020,p2857,0.0
t0021,p2857,0.0
t0022,p2857,0.0
t0023,p2857,0.007699999999999992
t0024,p2857,0.0077
t0001,p2858,0.0
t0002,p2858,0.0
t0003,p2858,0.0
t0004,p2858,0.0
t0005,p2858,0.0071
t0006,p2858,0.0071
t0007,p2858,0.0071
t0008,p2858,0.0071
t0009,p2858,0.0071
t0010,p2858,0.0071
t0011,p2858,0.0071
t0012,p2858,0.0071
t0013,p2858,0.0071
t0014,p2858,0.0
t0015,p2858,0.0
t0016,p2858,0.0
t0017,p2858,0.0
t0018,p2858,0.0
t0019,p2858,0.0
t0020,p2858,0.0
t0021,p2858,0.0
t0022,p2858,0.0
t0023,p2858,0.0071
t0024,p2858,0.0071
t0001,p2859,0.0
t0002,p2859,0.0
t0003,p2859,0.0
t0004,p2859,0.0
t0005,p2859,0.0033
t0006,p2859,0.0033
t0007,p2859,0.0033
t0008,p2859,0.0033
t0009,p2859,0.0033
t0010,p2859,0.0033
t0011,p2859,0.0033
t0012,p2859,0.0033
t0013,p2859,0.0033
t0014,p2859,0.0
t0015,p2859,0.0
t0016,p2859,0.0
t0017,p2859,0.0
t0018,p2859,0.0
t0019,p2859,0.0
t0020,p2859,0.0
t0021,p2859,0.0
t0022,p2859,0.0
t0023,p2859,0.0033
t0024,p2859,0.0033
t0001,p2860,0.0
t0002,p2860,0.0
t0003,p2860,0.0
t0004,p2860,0.0
t0005,p2860,0.0135
t0006,p2860,0.0135
t0007,p2860,0.0135
t0008,p2860,0.0135
t0009,p2860,0.0135
t0010,p2860,0.0135
t0011,p2860,0.0135
t0012,p2860,0.0135
t0013,p2860,0.0135
t0014,p2860,0.0
t0015,p2860,0.0
t0016,p2860,0.0
t0017,p2860,0.0
t0018,p2860,0.0
t0019,p2860,0.0
t0020,p2860,0.0
t0021,p2860,0.0
t0022,p2860,0.0
t0023,p2860,0.0135
t0024,p2860,0.0135
t0001,p2861,0.0
t0002,p2861,0.0
t0003,p2861,0.0
t0004,p2861,0.0
t0005,p2861,0.005
t0006,p2861,0.005
t0007,p2861,0.005
t0008,p2861,0.005
t0009,p2861,0.005
t0010,p2861,0.005
t0011,p2861,0.005
t0012,p2861,0.005
t0013,p2861,0.005
t0014,p2861,0.0
t0015,p2861,0.0
t0016,p2861,0.0
t0017,p2861,0.0
t0018,p2861,0.0
t0019,p2861,0.0
t0020,p2861,0.0
t0021,p2861,0.0
t0022,p2861,0.0
t0023,p2861,0.005
t0024,p2861,0.005
t0001,p2862,0.0
t0002,p2862,0.0
t0003,p2862,0.0
t0004,p2862,0.0
t0005,p2862,0.0245
t0006,p2862,0.0245
t0007,p2862,0.0245
t0008,p2862,0.0245
t0009,p2862,0.0245
t0010,p2862,0.0245
t0011,p2862,0.0245
t0012,p2862,0.024500000000000022
t0013,p2862,0.0245
t0014,p2862,0.0
t0015,p2862,0.0
t0016,p2862,0.0
t0017,p2862,0.0
t0018,p2862,0.0
t0019,p2862,0.0
t0020,p2862,0.0
t0021,p2862,0.0
t0022,p2862,0.0
t0023,p2862,0.0245
t0024,p2862,0.0245
t0001,p2863,0.0
t0002,p2863,0.0
t0003,p2863,0.0
t0004,p2863,0.0
t0005,p2863,0.0582
t0006,p2863,0.0582
t0007,p2863,0.0582
t0008,p2863,0.0582
t0009,p2863,0.0582
t0010,p2863,0.0582
t0011,p2863,0.0582
t0012,p2863,0.05819999999999992
t0013,p2863,0.0582
t0014,p2863,0.0
t0015,p2863,0.0
t0016,p2863,0.0
t0017,p2863,0.0
t0018,p2863,0.0
t0019,p2863,0.0
t0020,p2863,0.0
t0021,p2863,0.0
t0022,p2863,0.0
t0023,p2863,0.0582
t0024,p2863,0.0582
t0001,p2864,0.0
t0002,p2864,0.0
t0003,p2864,0.0
t0004,p2864,0.0
t0005,p2864,0.0181
t0006,p2864,0.0181
t0007,p2864,0.0181
t0008,p2864,0.0181
t0009,p2864,0.0181
t0010,p2864,0.0181
t0011,p2864,0.0181
t0012,p2864,0.018099999999999977
t0013,p2864,0.0181
t0014,p2864,0.0
t0015,p2864,0.0
t0016,p2864,0.0
t0017,p2864,0.0
t0018,p2864,0.0
t0019,p2864,0.0
t0020,p2864,0.0
t0021,p2864,0.0
t0022,p2864,0.0
t0023,p2864,0.0181
t0024,p2864,0.0181
t0001,p2865,0.0
t0002,p2865,0.0
t0003,p2865,0.0
t0004,p2865,0.0
t0005,p2865,0.0316
t0006,p2865,0.0316
t0007,p2865,0.0316
t0008,p2865,0.0316
t0009,p2865,0.0316
t0010,p2865,0.0316
t0011,p2865,0.0316
t0012,p2865,0.0316
t0013,p2865,0.0316
t0014,p2865,0.0
t0015,p2865,0.0
t0016,p2865,0.0
t0017,p2865,0.0
t0018,p2865,0.0
t0019,p2865,0.0
t0020,p2865,0.0
t0021,p2865,0.0
t0022,p2865,0.0
t0023,p2865,0.0316
t0024,p2865,0.0316
t0001,p2866,0.0
t0002,p2866,0.0
t0003,p2866,0.0
t0004,p2866,0.0
t0005,p2866,0.0405
t0006,p2866,0.0405
t0007,p2866,0.0405
t0008,p2866,0.0405
t0009,p2866,0.0405
t0010,p2866,0.0405
t0011,p2866,0.0405
t0012,p2866,0.0405
t0013,p2866,0.0405
t0014,p2866,0.0
t0015,p2866,0.0
t0016,p2866,0.0
t0017,p2866,0.0
t0018,p2866,0.0
t0019,p2866,0.0
t0020,p2866,0.0
t0021,p2866,0.0
t0022,p2866,0.0
t0023,p2866,0.0405
t0024,p2866,0.0405
t0001,p2867,0.0
t0002,p2867,0.0
t0003,p2867,0.0
t0004,p2867,0.0
t0005,p2867,0.02947
t0006,p2867,0.02947
t0007,p2867,0.02947
t0008,p2867,0.02947
t0009,p2867,0.02947
t0010,p2867,0.02947
t0011,p2867,0.02947
t0012,p2867,0.02947
t0013,p2867,0.02947
t0014,p2867,0.0
t0015,p2867,0.0
t0016,p2867,0.0
t0017,p2867,0.0
t0018,p2867,0.0
t0019,p2867,0.0
t0020,p2867,0.0
t0021,p2867,0.0
t0022,p2867,0.0
t0023,p2867,0.02947
t0024,p2867,0.02947
t0001,p2868,0.0
t0002,p2868,0.0
t0003,p2868,0.0
t0004,p2868,0.0
t0005,p2868,0.0343
t0006,p2868,0.0343
t0007,p2868,0.0343
t0008,p2868,0.0343
t0009,p2868,0.0343
t0010,p2868,0.0343
t0011,p2868,0.0343
t0012,p2868,0.0343
t0013,p2868,0.0343
t0014,p2868,0.0
t0015,p2868,0.0
t0016,p2868,0.0
t0017,p2868,0.0
t0018,p2868,0.0
t0019,p2868,0.0
t0020,p2868,0.0
t0021,p2868,0.0
t0022,p2868,0.0
t0023,p2868,0.0343
t0024,p2868,0.0343
t0001,p2869,0.0
t0002,p2869,0.0
t0003,p2869,0.0
t0004,p2869,0.0
t0005,p2869,0.01
t0006,p2869,0.01
t0007,p2869,0.01
t0008,p2869,0.01
t0009,p2869,0.01
t0010,p2869,0.01
t0011,p2869,0.01
t0012,p2869,0.01
t0013,p2869,0.01
t0014,p2869,0.0
t0015,p2869,0.0
t0016,p2869,0.0
t0017,p2869,0.0
t0018,p2869,0.0
t0019,p2869,0.0
t0020,p2869,0.0
t0021,p2869,0.0
t0022,p2869,0.0
t0023,p2869,0.01
t0024,p2869,0.01
t0001,p2870,0.0
t0002,p2870,0.0
t0003,p2870,0.0
t0004,p2870,0.0
t0005,p2870,0.0022
t0006,p2870,0.0022
t0007,p2870,0.0022
t0008,p2870,0.002199999999999997
t0009,p2870,0.0022
t0010,p2870,0.0022
t0011,p2870,0.0022
t0012,p2870,0.0022
t0013,p2870,0.0022
t0014,p2870,0.0
t0015,p2870,0.0
t0016,p2870,0.0
t0017,p2870,0.0
t0018,p2870,0.0
t0019,p2870,0.0
t0020,p2870,0.0
t0021,p2870,0.0
t0022,p2870,0.0
t0023,p2870,0.002200000000000004
t0024,p2870,0.0022
t0001,p2871,0.0
t0002,p2871,0.0
t0003,p2871,0.0
t0004,p2871,0.0
t0005,p2871,0.004
t0006,p2871,0.004
t0007,p2871,0.004
t0008,p2871,0.004
t0009,p2871,0.004
t0010,p2871,0.004
t0011,p2871,0.004
t0012,p2871,0.004
t0013,p2871,0.004
t0014,p2871,0.0
t0015,p2871,0.0
t0016,p2871,0.0
t0017,p2871,0.0
t0018,p2871,0.0
t0019,p2871,0.0
t0020,p2871,0.0
t0021,p2871,0.0
t0022,p2871,0.0
t0023,p2871,0.004
t0024,p2871,0.004
t0001,p2872,0.0
t0002,p2872,0.0
t0003,p2872,0.0
t0004,p2872,0.0
t0005,p2872,0.0306
t0006,p2872,0.0306
t0007,p2872,0.0306
t0008,p2872,0.0306
t0009,p2872,0.0306
t0010,p2872,0.0306
t0011,p2872,0.0306
t0012,p2872,0.0306
t0013,p2872,0.0306
t0014,p2872,0.0
t0015,p2872,0.0
t0016,p2872,0.0
t0017,p2872,0.0
t0018,p2872,0.0
t0019,p2872,0.0
t0020,p2872,0.0
t0021,p2872,0.0
t0022,p2872,0.0
t0023,p2872,0.0306
t0024,p2872,0.0306
t0001,p2873,0.0
t0002,p2873,0.0
t0003,p2873,0.0
t0004,p2873,0.0
t0005,p2873,0.006
t0006,p2873,0.006
t0007,p2873,0.006
t0008,p2873,0.006
t0009,p2873,0.006
t0010,p2873,0.006
t0011,p2873,0.006
t0012,p2873,0.006
t0013,p2873,0.006
t0014,p2873,0.0
t0015,p2873,0.0
t0016,p2873,0.0
t0017,p2873,0.0
t0018,p2873,0.0
t0019,p2873,0.0
t0020,p2873,0.0
t0021,p2873,0.0
t0022,p2873,0.0
t0023,p2873,0.006
t0024,p2873,0.006
t0001,p2874,0.0
t0002,p2874,0.0
t0003,p2874,0.0
t0004,p2874,0.0
t0005,p2874,0.0346
t0006,p2874,0.0346
t0007,p2874,0.0346
t0008,p2874,0.0346
t0009,p2874,0.0346
t0010,p2874,0.0346
t0011,p2874,0.0346
t0012,p2874,0.0346
t0013,p2874,0.0346
t0014,p2874,0.0
t0015,p2874,0.0
t0016,p2874,0.0
t0017,p2874,0.0
t0018,p2874,0.0
t0019,p2874,0.0
t0020,p2874,0.0
t0021,p2874,0.0
t0022,p2874,0.0
t0023,p2874,0.0346
t0024,p2874,0.0346
t0001,p2875,0.0
t0002,p2875,0.0
t0003,p2875,0.0
t0004,p2875,0.0
t0005,p2875,0.0577
t0006,p2875,0.0577
t0007,p2875,0.0577
t0008,p2875,0.0577
t0009,p2875,0.0577
t0010,p2875,0.0577
t0011,p2875,0.0577
t0012,p2875,0.0577
t0013,p2875,0.0577
t0014,p2875,0.0
t0015,p2875,0.0
t0016,p2875,0.0
t0017,p2875,0.0
t0018,p2875,0.0
t0019,p2875,0.0
t0020,p2875,0.0
t0021,p2875,0.0
t0022,p2875,0.0
t0023,p2875,0.0577
t0024,p2875,0.0577
t0001,p2876,0.0
t0002,p2876,0.0
t0003,p2876,0.0
t0004,p2876,0.0
t0005,p2876,0.0135
t0006,p2876,0.0135
t0007,p2876,0.013500000000000012
t0008,p2876,0.0135
t0009,p2876,0.0135
t0010,p2876,0.0135
t0011,p2876,0.0135
t0012,p2876,0.0135
t0013,p2876,0.0135
t0014,p2876,0.0
t0015,p2876,0.0
t0016,p2876,0.0
t0017,p2876,0.0
t0018,p2876,0.0
t0019,p2876,0.0
t0020,p2876,0.0
t0021,p2876,0.0
t0022,p2876,0.0
t0023,p2876,0.0135
t0024,p2876,0.0135
t0001,p2877,0.0
t0002,p2877,0.0
t0003,p2877,0.0
t0004,p2877,0.0
t0005,p2877,0.006
t0006,p2877,0.006
t0007,p2877,0.006
t0008,p2877,0.006
t0009,p2877,0.006
t0010,p2877,0.006
t0011,p2877,0.006
t0012,p2877,0.006
t0013,p2877,0.006
t0014,p2877,0.0
t0015,p2877,0.0
t0016,p2877,0.0
t0017,p2877,0.0
t0018,p2877,0.0
t0019,p2877,0.0
t0020,p2877,0.0
t0021,p2877,0.0
t0022,p2877,0.0
t0023,p2877,0.006
t0024,p2877,0.006
t0001,p2878,0.0
t0002,p2878,0.0
t0003,p2878,0.0
t0004,p2878,0.0
t0005,p2878,0.01121
t0006,p2878,0.01121
t0007,p2878,0.01121
t0008,p2878,0.01121
t0009,p2878,0.01121
t0010,p2878,0.01121
t0011,p2878,0.01121
t0012,p2878,0.01121
t0013,p2878,0.01121
t0014,p2878,0.0
t0015,p2878,0.0
t0016,p2878,0.0
t0017,p2878,0.0
t0018,p2878,0.0
t0019,p2878,0.0
t0020,p2878,0.0
t0021,p2878,0.0
t0022,p2878,0.0
t0023,p2878,0.01121
t0024,p2878,0.01121
t0001,p2879,0.0
t0002,p2879,0.0
t0003,p2879,0.0
t0004,p2879,0.0
t0005,p2879,0.0025
t0006,p2879,0.0025
t0007,p2879,0.0025
t0008,p2879,0.0025
t0009,p2879,0.0025
t0010,p2879,0.0025
t0011,p2879,0.0025
t0012,p2879,0.0025
t0013,p2879,0.0025
t0014,p2879,0.0
t0015,p2879,0.0
t0016,p2879,0.0
t0017,p2879,0.0
t0018,p2879,0.0
t0019,p2879,0.0
t0020,p2879,0.0
t0021,p2879,0.0
t0022,p2879,0.0
t0023,p2879,0.0025
t0024,p2879,0.0025
t0001,p2880,0.0
t0002,p2880,0.0
t0003,p2880,0.0
t0004,p2880,0.0
t0005,p2880,0.0561
t0006,p2880,0.0561
t0007,p2880,0.0561
t0008,p2880,0.0561
t0009,p2880,0.05609999999999998
t0010,p2880,0.0561
t0011,p2880,0.0561
t0012,p2880,0.0561
t0013,p2880,0.0561
t0014,p2880,0.0
t0015,p2880,0.0
t0016,p2880,0.0
t0017,p2880,0.0
t0018,p2880,0.0
t0019,p2880,0.0
t0020,p2880,0.0
t0021,p2880,0.0
t0022,p2880,0.0
t0023,p2880,0.0561
t0024,p2880,0.0561
t0001,p2881,0.0
