t,p,L_es
t0010,p2648,0.45727500000000004
t0001,p2649,0.0242
t0002,p2649,0.019799999999999998
t0003,p2649,0.015399999999999997
t0004,p2649,0.010999999999999996
t0005,p2649,0.015399999999999997
t0006,p2649,0.019799999999999998
t0007,p2649,0.0242
t0008,p2649,0.019799999999999998
t0009,p2649,0.0242
t0010,p2649,0.0286
t0001,p2650,0.066
t0002,p2650,0.054000000000000006
t0003,p2650,0.04200000000000001
t0004,p2650,0.03000000000000001
t0005,p2650,0.04200000000000001
t0006,p2650,0.054000000000000006
t0007,p2650,0.066
t0008,p2650,0.078
t0009,p2650,0.066
t0010,p2650,0.078
t0001,p2651,0.0539
t0002,p2651,0.0441
t0003,p2651,0.0343
t0004,p2651,0.024499999999999997
t0005,p2651,0.0343
t0006,p2651,0.0441
t0007,p2651,0.0539
t0008,p2651,0.0441
t0009,p2651,0.0539
t0010,p2651,0.0637
t0001,p2652,0.0506
t0002,p2652,0.0414
t0003,p2652,0.0322
t0004,p2652,0.023
t0005,p2652,0.0322
t0006,p2652,0.0414
t0007,p2652,0.0506
t0008,p2652,0.0414
t0009,p2652,0.0506
t0010,p2652,0.0598
t0001,p2653,0.14025
t0002,p2653,0.11475000000000002
t0003,p2653,0.08925000000000002
t0004,p2653,0.06375000000000003
t0005,p2653,0.08925000000000002
t0006,p2653,0.11475000000000002
t0007,p2653,0.14025
t0008,p2653,0.16575
t0009,p2653,0.14025
t0010,p2653,0.16575
t0001,p2654,0.06325000000000001
t0002,p2654,0.05175000000000002
t0003,p2654,0.04025000000000002
t0004,p2654,0.028750000000000022
t0005,p2654,0.04025000000000002
t0006,p2654,0.05175000000000002
t0007,p2654,0.06325000000000001
t0008,p2654,0.07475000000000001
t0009,p2654,0.06325000000000001
t0010,p2654,0.07475000000000001
t0001,p2655,0.059949999999999996
t0002,p2655,0.049049999999999996
t0003,p2655,0.038149999999999996
t0004,p2655,0.027249999999999996
t0005,p2655,0.038149999999999996
t0006,p2655,0.049049999999999996
t0007,p2655,0.059949999999999996
t0008,p2655,0.07085
t0009,p2655,0.059949999999999996
t0010,p2655,0.07085
t0001,p2656,0.3006850000000001
t0002,p2656,0.2460150000000001
t0003,p2656,0.1913450000000001
t0004,p2656,0.1366750000000001
t0005,p2656,0.1913450000000001
t0006,p2656,0.2460150000000001
t0007,p2656,0.3006850000000001
t0008,p2656,0.3553550000000001
t0009,p2656,0.3006850000000001
t0010,p2656,0.3553550000000001
t0001,p2657,0.10835
t0002,p2657,0.08865
t0003,p2657,0.06895000000000001
t0004,p2657,0.049250000000000016
t0005,p2657,0.06895000000000001
t0006,p2657,0.049250000000000016
t0007,p2657,0.06895000000000001
t0008,p2657,0.08865
t0009,p2657,0.10835
t0010,p2657,0.12805
t0001,p2658,0.043450000000000016
t0002,p2658,0.03555000000000001
t0003,p2658,0.02765000000000001
t0004,p2658,0.01975000000000001
t0005,p2658,0.02765000000000001
t0006,p2658,0.03555000000000001
t0007,p2658,0.043450000000000016
t0008,p2658,0.05135000000000002
t0009,p2658,0.043450000000000016
t0010,p2658,0.051350000000000014
t0001,p2659,0.0275
t0002,p2659,0.0225
t0003,p2659,0.017499999999999998
t0004,p2659,0.012499999999999997
t0005,p2659,0.017499999999999998
t0006,p2659,0.0225
t0007,p2659,0.0275
t0008,p2659,0.0225
t0009,p2659,0.0275
t0010,p2659,0.0325
t0001,p2660,0.1232
t0002,p2660,0.1008
t0003,p2660,0.0784
t0004,p2660,0.055999999999999994
t0005,p2660,0.0784
t0006,p2660,0.1008
t0007,p2660,0.1232
t0008,p2660,0.1456
t0009,p2660,0.1232
t0010,p2660,0.1456
t0001,p2661,0.07227
t0002,p2661,0.05913
t0003,p2661,0.04599
t0004,p2661,0.032850000000000004
t0005,p2661,0.04599
t0006,p2661,0.05913
t0007,p2661,0.07227
t0008,p2661,0.08541
t0009,p2661,0.07227
t0010,p2661,0.08541
t0001,p2662,0.19799999999999998
t0002,p2662,0.16199999999999998
t0003,p2662,0.12599999999999997
t0004,p2662,0.08999999999999997
t0005,p2662,0.12599999999999997
t0006,p2662,0.16199999999999998
t0007,p2662,0.12599999999999997
t0008,p2662,0.16199999999999998
t0009,p2662,0.19799999999999998
t0010,p2662,0.23399999999999999
t0001,p2663,0.0275
t0002,p2663,0.0225
t0003,p2663,0.017499999999999998
t0004,p2663,0.012499999999999997
t0005,p2663,0.017499999999999998
t0006,p2663,0.0225
t0007,p2663,0.0275
t0008,p2663,0.0325
t0009,p2663,0.0275
t0010,p2663,0.0325
t0001,p2664,0.055
t0002,p2664,0.045
t0003,p2664,0.034999999999999996
t0004,p2664,0.024999999999999994
t0005,p2664,0.034999999999999996
t0006,p2664,0.045
t0007,p2664,0.055
t0008,p2664,0.065
t0009,p2664,0.055
t0010,p2664,0.065
t0001,p2665,0.313995
t0002,p2665,0.25690500000000005
t0003,p2665,0.19981500000000005
t0004,p2665,0.14272500000000005
t0005,p2665,0.19981500000000005
t0006,p2665,0.25690500000000005
t0007,p2665,0.313995
t0008,p2665,0.25690500000000005
t0009,p2665,0.313995
t0010,p2665,0.371085
t0001,p2666,0.08624
t0002,p2666,0.07056
t0003,p2666,0.05488
t0004,p2666,0.0392
t0005,p2666,0.05488
t0006,p2666,0.07056
t0007,p2666,0.08624
t0008,p2666,0.10192
t0009,p2666,0.08624
t0010,p2666,0.10192
t0001,p2667,0.3213100000000001
t0002,p2667,0.26289000000000007
t0003,p2667,0.20447000000000007
t0004,p2667,0.14605000000000007
t0005,p2667,0.20447000000000007
t0006,p2667,0.26289000000000007
t0007,p2667,0.20447000000000007
t0008,p2667,0.26289000000000007
t0009,p2667,0.3213100000000001
t0010,p2667,0.3797300000000001
t0001,p2668,0.08910000000000001
t0002,p2668,0.07290000000000002
t0003,p2668,0.05670000000000002
t0004,p2668,0.04050000000000002
t0005,p2668,0.05670000000000002
t0006,p2668,0.07290000000000002
t0007,p2668,0.08910000000000001
t0008,p2668,0.1053
t0009,p2668,0.08910000000000001
t0010,p2668,0.1053
t0001,p2669,0.42075000000000007
t0002,p2669,0.34425000000000006
t0003,p2669,0.26775000000000004
t0004,p2669,0.19125000000000003
t0005,p2669,0.26775000000000004
t0006,p2669,0.34425000000000006
t0007,p2669,0.42075000000000007
t0008,p2669,0.34425000000000006
t0009,p2669,0.42075000000000007
t0010,p2669,0.4972500000000001
t0001,p2670,0.18040000000000003
t0002,p2670,0.14760000000000004
t0003,p2670,0.11480000000000004
t0004,p2670,0.08200000000000005
t0005,p2670,0.11480000000000004
t0006,p2670,0.14760000000000004
t0007,p2670,0.11480000000000004
t0008,p2670,0.14760000000000004
t0009,p2670,0.18040000000000003
t0010,p2670,0.21320000000000003
t0001,p2671,0.033
t0002,p2671,0.027000000000000003
t0003,p2671,0.021000000000000005
t0004,p2671,0.015000000000000005
t0005,p2671,0.021000000000000005
t0006,p2671,0.027000000000000003
t0007,p2671,0.021000000000000005
t0008,p2671,0.027000000000000003
t0009,p2671,0.033
t0010,p2671,0.039
t0001,p2672,0.18974999999999997
t0002,p2672,0.15524999999999997
t0003,p2672,0.12074999999999997
t0004,p2672,0.08624999999999997
t0005,p2672,0.12074999999999997
t0006,p2672,0.15524999999999997
t0007,p2672,0.18974999999999997
t0008,p2672,0.15524999999999997
t0009,p2672,0.18974999999999997
t0010,p2672,0.22424999999999998
t0001,p2673,0.28984999999999994
t0002,p2673,0.23714999999999994
t0003,p2673,0.18444999999999995
t0004,p2673,0.13174999999999995
t0005,p2673,0.18444999999999995
t0006,p2673,0.23714999999999994
t0007,p2673,0.28984999999999994
t0008,p2673,0.23714999999999994
t0009,p2673,0.28984999999999994
t0010,p2673,0.34254999999999997
t0001,p2674,0.0275
t0002,p2674,0.0225
t0003,p2674,0.017499999999999998
t0004,p2674,0.012499999999999997
t0005,p2674,0.017499999999999998
t0006,p2674,0.0225
t0007,p2674,0.0275
t0008,p2674,0.0325
t0009,p2674,0.0275
t0010,p2674,0.0325
t0001,p2675,0.0275
t0002,p2675,0.0225
t0003,p2675,0.017499999999999998
t0004,p2675,0.012499999999999997
t0005,p2675,0.017499999999999998
t0006,p2675,0.0225
t0007,p2675,0.0275
t0008,p2675,0.0225
t0009,p2675,0.0275
t0010,p2675,0.0325
t0001,p2676,0.0275
t0002,p2676,0.0225
t0003,p2676,0.017499999999999998
t0004,p2676,0.012499999999999997
t0005,p2676,0.017499999999999998
t0006,p2676,0.0225
t0007,p2676,0.0275
t0008,p2676,0.0325
t0009,p2676,0.0375
t0010,p2676,0.0325
t0001,p2677,0.01375
t0002,p2677,0.01125
t0003,p2677,0.008749999999999999
t0004,p2677,0.006249999999999999
t0005,p2677,0.008749999999999999
t0006,p2677,0.01125
t0007,p2677,0.01375
t0008,p2677,0.01625
t0009,p2677,0.01375
t0010,p2677,0.01625
t0001,p2678,0.05808000000000001
t0002,p2678,0.04752000000000001
t0003,p2678,0.03696000000000001
t0004,p2678,0.026400000000000007
t0005,p2678,0.03696000000000001
t0006,p2678,0.04752000000000001
t0007,p2678,0.03696000000000001
t0008,p2678,0.04752000000000001
t0009,p2678,0.05808000000000001
t0010,p2678,0.06864
t0001,p2679,0.09405000000000001
t0002,p2679,0.07695
t0003,p2679,0.05985
t0004,p2679,0.042749999999999996
t0005,p2679,0.05985
t0006,p2679,0.07695
t0007,p2679,0.09405000000000001
t0008,p2679,0.07695
t0009,p2679,0.09405000000000001
t0010,p2679,0.11115000000000001
t0001,p2680,0.033
t0002,p2680,0.027000000000000003
t0003,p2680,0.021000000000000005
t0004,p2680,0.015000000000000005
t0005,p2680,0.021000000000000005
t0006,p2680,0.027000000000000003
t0007,p2680,0.033
t0008,p2680,0.039
t0009,p2680,0.033
t0010,p2680,0.039
t0001,p2681,0.07150000000000001
t0002,p2681,0.05850000000000001
t0003,p2681,0.04550000000000001
t0004,p2681,0.032500000000000015
t0005,p2681,0.04550000000000001
t0006,p2681,0.05850000000000001
t0007,p2681,0.04550000000000001
t0008,p2681,0.05850000000000001
t0009,p2681,0.07150000000000001
t0010,p2681,0.0845
t0001,p2682,0.08305
t0002,p2682,0.06795
t0003,p2682,0.052849999999999994
t0004,p2682,0.03774999999999999
t0005,p2682,0.052849999999999994
t0006,p2682,0.06795
t0007,p2682,0.08305
t0008,p2682,0.09815
t0009,p2682,0.08305
t0010,p2682,0.09815
t0001,p2683,0.0506
t0002,p2683,0.0414
t0003,p2683,0.0322
t0004,p2683,0.023
t0005,p2683,0.0322
t0006,p2683,0.0414
t0007,p2683,0.0506
t0008,p2683,0.0598
t0009,p2683,0.0506
t0010,p2683,0.0598
t0001,p2684,0.16863
t0002,p2684,0.13797
t0003,p2684,0.10731000000000002
t0004,p2684,0.07665000000000002
t0005,p2684,0.10731000000000002
t0006,p2684,0.13797
t0007,p2684,0.16863
t0008,p2684,0.19929
t0009,p2684,0.16863
t0010,p2684,0.19929
t0001,p2685,0.019250000000000003
t0002,p2685,0.015750000000000004
t0003,p2685,0.012250000000000004
t0004,p2685,0.008750000000000004
t0005,p2685,0.012250000000000004
t0006,p2685,0.015750000000000004
t0007,p2685,0.019250000000000003
t0008,p2685,0.015750000000000004
t0009,p2685,0.019250000000000003
t0010,p2685,0.022750000000000003
t0001,p2686,0.40259999999999996
t0002,p2686,0.32939999999999997
t0003,p2686,0.2562
t0004,p2686,0.183
t0005,p2686,0.2562
t0006,p2686,0.32939999999999997
t0007,p2686,0.40259999999999996
t0008,p2686,0.47579999999999995
t0009,p2686,0.40259999999999996
t0010,p2686,0.47579999999999995
t0001,p2687,0.03135
t0002,p2687,0.025650000000000003
t0003,p2687,0.019950000000000002
t0004,p2687,0.014250000000000002
t0005,p2687,0.019950000000000002
t0006,p2687,0.025650000000000003
t0007,p2687,0.03135
t0008,p2687,0.03705
t0009,p2687,0.03135
t0010,p2687,0.03705
t0001,p2688,0.21065
t0002,p2688,0.17235
t0003,p2688,0.13405
t0004,p2688,0.09575000000000002
t0005,p2688,0.13405
t0006,p2688,0.17235
t0007,p2688,0.21065
t0008,p2688,0.17235
t0009,p2688,0.21065
t0010,p2688,0.24895
t0001,p2689,0.0165
t0002,p2689,0.013500000000000002
t0003,p2689,0.010500000000000002
t0004,p2689,0.007500000000000002
t0005,p2689,0.010500000000000002
t0006,p2689,0.013500000000000002
t0007,p2689,0.010500000000000002
t0008,p2689,0.013500000000000002
t0009,p2689,0.0165
t0010,p2689,0.0195
t0001,p2690,0.0693
t0002,p2690,0.0567
t0003,p2690,0.0441
t0004,p2690,0.0315
t0005,p2690,0.0441
t0006,p2690,0.0567
t0007,p2690,0.0441
t0008,p2690,0.0567
t0009,p2690,0.0693
t0010,p2690,0.0819
t0001,p2691,0.23155
t0002,p2691,0.18945
t0003,p2691,0.14735
t0004,p2691,0.10525000000000001
t0005,p2691,0.14735
t0006,p2691,0.18945
t0007,p2691,0.23155
t0008,p2691,0.27365
t0009,p2691,0.23155
t0010,p2691,0.27365
t0001,p2692,0.0275
t0002,p2692,0.0225
t0003,p2692,0.017499999999999998
t0004,p2692,0.012499999999999997
t0005,p2692,0.017499999999999998
t0006,p2692,0.0225
t0007,p2692,0.0275
t0008,p2692,0.0325
t0009,p2692,0.0275
t0010,p2692,0.0325
t0001,p2693,0.031900000000000005
t0002,p2693,0.026100000000000005
t0003,p2693,0.020300000000000006
t0004,p2693,0.014500000000000006
t0005,p2693,0.020300000000000006
t0006,p2693,0.026100000000000005
t0007,p2693,0.031900000000000005
t0008,p2693,0.026100000000000005
t0009,p2693,0.031900000000000005
t0010,p2693,0.037700000000000004
t0001,p2694,0.04510000000000001
t0002,p2694,0.03690000000000001
t0003,p2694,0.02870000000000001
t0004,p2694,0.02050000000000001
t0005,p2694,0.02870000000000001
t0006,p2694,0.03690000000000001
t0007,p2694,0.04510000000000001
t0008,p2694,0.03690000000000001
t0009,p2694,0.04510000000000001
t0010,p2694,0.05330000000000001
t0001,p2695,0.01815
t0002,p2695,0.014849999999999999
t0003,p2695,0.011549999999999998
t0004,p2695,0.008249999999999997
t0005,p2695,0.011549999999999998
t0006,p2695,0.014849999999999999
t0007,p2695,0.01815
t0008,p2695,0.02145
t0009,p2695,0.01815
t0010,p2695,0.02145
t0001,p2696,0.01815
t0002,p2696,0.014849999999999999
t0003,p2696,0.011549999999999998
t0004,p2696,0.008249999999999997
t0005,p2696,0.011549999999999998
t0006,p2696,0.014849999999999999
t0007,p2696,0.01815
t0008,p2696,0.02145
t0009,p2696,0.01815
t0010,p2696,0.02145
t0001,p2697,0.01375
t0002,p2697,0.01125
t0003,p2697,0.008749999999999999
t0004,p2697,0.006249999999999999
t0005,p2697,0.008749999999999999
t0006,p2697,0.01125
t0007,p2697,0.01375
t0008,p2697,0.01125
t0009,p2697,0.01375
t0010,p2697,0.01625
t0001,p2698,0.17380000000000007
t0002,p2698,0.14220000000000005
t0003,p2698,0.11060000000000005
t0004,p2698,0.07900000000000004
t0005,p2698,0.11060000000000005
t0006,p2698,0.14220000000000005
t0007,p2698,0.11060000000000005
t0008,p2698,0.14220000000000005
t0009,p2698,0.17380000000000007
t0010,p2698,0.20540000000000008
t0001,p2699,0.042350000000000006
t0002,p2699,0.03465000000000001
t0003,p2699,0.02695000000000001
t0004,p2699,0.01925000000000001
t0005,p2699,0.02695000000000001
t0006,p2699,0.03465000000000001
t0007,p2699,0.02695000000000001
t0008,p2699,0.03465000000000001
t0009,p2699,0.042350000000000006
t0010,p2699,0.050050000000000004
t0001,p2700,0.17270000000000008
t0002,p2700,0.1413000000000001
t0003,p2700,0.1099000000000001
t0004,p2700,0.0785000000000001
t0005,p2700,0.1099000000000001
t0006,p2700,0.1413000000000001
t0007,p2700,0.1099000000000001
t0008,p2700,0.1413000000000001
t0009,p2700,0.17270000000000008
t0010,p2700,0.2041000000000001
t0001,p2701,0.08195000000000001
t0002,p2701,0.06705000000000001
t0003,p2701,0.052150000000000016
t0004,p2701,0.03725000000000002
t0005,p2701,0.052150000000000016
t0006,p2701,0.06705000000000001
t0007,p2701,0.08195000000000001
t0008,p2701,0.09685
t0009,p2701,0.08195000000000001
t0010,p2701,0.09685
t0001,p2702,0.022000000000000002
t0002,p2702,0.018000000000000002
t0003,p2702,0.014000000000000002
t0004,p2702,0.010000000000000002
t0005,p2702,0.014000000000000002
t0006,p2702,0.018000000000000002
t0007,p2702,0.022000000000000002
t0008,p2702,0.018000000000000002
t0009,p2702,0.022000000000000002
t0010,p2702,0.026000000000000002
t0001,p2703,0.13805
t0002,p2703,0.11295000000000001
t0003,p2703,0.08785000000000001
t0004,p2703,0.06275000000000001
t0005,p2703,0.08785000000000001
t0006,p2703,0.11295000000000001
t0007,p2703,0.08785000000000001
t0008,p2703,0.11295000000000001
t0009,p2703,0.13805
t0010,p2703,0.16315000000000002
t0001,p2704,0.022715000000000006
t0002,p2704,0.018585000000000004
t0003,p2704,0.014455000000000004
t0004,p2704,0.010325000000000004
t0005,p2704,0.014455000000000004
t0006,p2704,0.018585000000000004
t0007,p2704,0.014455000000000004
t0008,p2704,0.018585000000000004
t0009,p2704,0.022715000000000006
t0010,p2704,0.026845000000000004
t0001,p2705,0.03795000000000001
t0002,p2705,0.03105000000000001
t0003,p2705,0.024150000000000012
t0004,p2705,0.017250000000000012
t0005,p2705,0.024150000000000012
t0006,p2705,0.03105000000000001
t0007,p2705,0.03795000000000001
t0008,p2705,0.044850000000000015
t0009,p2705,0.03795000000000001
t0010,p2705,0.04485000000000001
t0001,p2706,0.02024
t0002,p2706,0.016560000000000002
t0003,p2706,0.012880000000000003
t0004,p2706,0.009200000000000003
t0005,p2706,0.012880000000000003
t0006,p2706,0.016560000000000002
t0007,p2706,0.012880000000000003
t0008,p2706,0.016560000000000002
t0009,p2706,0.02024
t0010,p2706,0.02392
t0001,p2707,0.970145
t0002,p2707,0.793755
t0003,p2707,0.6173649999999999
t0004,p2707,0.44097499999999995
t0005,p2707,0.6173649999999999
t0006,p2707,0.793755
t0007,p2707,0.970145
t0008,p2707,1.146535
t0009,p2707,0.970145
t0010,p2707,1.146535
t0001,p2708,0.03795000000000001
t0002,p2708,0.03105000000000001
t0003,p2708,0.024150000000000012
t0004,p2708,0.017250000000000012
t0005,p2708,0.024150000000000012
t0006,p2708,0.03105000000000001
t0007,p2708,0.03795000000000001
t0008,p2708,0.044850000000000015
t0009,p2708,0.03795000000000001
t0010,p2708,0.04485000000000001
t0001,p2709,0.13144999999999998
t0002,p2709,0.10754999999999998
t0003,p2709,0.08364999999999997
t0004,p2709,0.05974999999999997
t0005,p2709,0.08364999999999997
t0006,p2709,0.10754999999999998
t0007,p2709,0.13144999999999998
t0008,p2709,0.15535
t0009,p2709,0.13144999999999998
t0010,p2709,0.15535
t0001,p2710,0.08464500000000001
t0002,p2710,0.06925500000000001
t0003,p2710,0.05386500000000001
t0004,p2710,0.03847500000000001
t0005,p2710,0.05386500000000001
t0006,p2710,0.06925500000000001
t0007,p2710,0.05386500000000001
t0008,p2710,0.06925500000000001
t0009,p2710,0.08464500000000001
t0010,p2710,0.10003500000000001
t0001,p2711,0.07370000000000002
t0002,p2711,0.06030000000000001
t0003,p2711,0.04690000000000001
t0004,p2711,0.03350000000000001
t0005,p2711,0.04690000000000001
t0006,p2711,0.06030000000000001
t0007,p2711,0.07370000000000002
t0008,p2711,0.08710000000000001
t0009,p2711,0.07370000000000002
t0010,p2711,0.08710000000000001
t0001,p2712,0.0352
t0002,p2712,0.028800000000000003
t0003,p2712,0.022400000000000003
t0004,p2712,0.016000000000000004
t0005,p2712,0.022400000000000003
t0006,p2712,0.028800000000000003
t0007,p2712,0.0352
t0008,p2712,0.041600000000000005
t0009,p2712,0.0352
t0010,p2712,0.041600000000000005
t0001,p2713,0.5896000000000001
t0002,p2713,0.4824000000000001
t0003,p2713,0.3752000000000001
t0004,p2713,0.26800000000000007
t0005,p2713,0.3752000000000001
t0006,p2713,0.4824000000000001
t0007,p2713,0.5896000000000001
t0008,p2713,0.6968000000000001
t0009,p2713,0.5896000000000001
t0010,p2713,0.6968000000000001
t0001,p2714,0.04950000000000001
t0002,p2714,0.04050000000000001
t0003,p2714,0.03150000000000001
t0004,p2714,0.022500000000000006
t0005,p2714,0.03150000000000001
t0006,p2714,0.04050000000000001
t0007,p2714,0.03150000000000001
t0008,p2714,0.04050000000000001
t0009,p2714,0.04950000000000001
t0010,p2714,0.05850000000000001
t0001,p2715,0.22
t0002,p2715,0.18
t0003,p2715,0.13999999999999999
t0004,p2715,0.09999999999999998
t0005,p2715,0.13999999999999999
t0006,p2715,0.18
t0007,p2715,0.22
t0008,p2715,0.26
t0009,p2715,0.22
t0010,p2715,0.26
t0001,p2716,0.07809999999999999
t0002,p2716,0.06389999999999998
t0003,p2716,0.04969999999999998
t0004,p2716,0.035499999999999976
t0005,p2716,0.04969999999999998
t0006,p2716,0.06389999999999998
t0007,p2716,0.07809999999999999
t0008,p2716,0.0923
t0009,p2716,0.07809999999999999
t0010,p2716,0.0923
t0001,p2717,0.0154
t0002,p2717,0.0126
t0003,p2717,0.0098
t0004,p2717,0.006999999999999999
t0005,p2717,0.004199999999999999
t0006,p2717,0.006999999999999999
t0007,p2717,0.0098
t0008,p2717,0.0126
t0009,p2717,0.0154
t0010,p2717,0.0182
t0001,p2718,0.035750000000000004
t0002,p2718,0.029250000000000005
t0003,p2718,0.022750000000000006
t0004,p2718,0.016250000000000007
t0005,p2718,0.022750000000000006
t0006,p2718,0.029250000000000005
t0007,p2718,0.035750000000000004
t0008,p2718,0.04225
t0009,p2718,0.035750000000000004
t0010,p2718,0.04225
t0001,p2719,0.01815
t0002,p2719,0.014849999999999999
t0003,p2719,0.011549999999999998
t0004,p2719,0.008249999999999997
t0005,p2719,0.011549999999999998
t0006,p2719,0.014849999999999999
t0007,p2719,0.01815
t0008,p2719,0.014849999999999999
t0009,p2719,0.01815
t0010,p2719,0.02145
t0001,p2720,0.11
t0002,p2720,0.09
t0003,p2720,0.06999999999999999
t0004,p2720,0.04999999999999999
t0005,p2720,0.06999999999999999
t0006,p2720,0.09
t0007,p2720,0.11
t0008,p2720,0.13
t0009,p2720,0.11
t0010,p2720,0.13
t0001,p2721,0.23374999999999993
t0002,p2721,0.19124999999999992
t0003,p2721,0.1487499999999999
t0004,p2721,0.1062499999999999
t0005,p2721,0.1487499999999999
t0006,p2721,0.19124999999999992
t0007,p2721,0.23374999999999993
t0008,p2721,0.27624999999999994
t0009,p2721,0.23374999999999993
t0010,p2721,0.27624999999999994
t0001,p2722,0.05115
t0002,p2722,0.04185
t0003,p2722,0.032549999999999996
t0004,p2722,0.023249999999999996
t0005,p2722,0.032549999999999996
t0006,p2722,0.04185
t0007,p2722,0.05115
t0008,p2722,0.060450000000000004
t0009,p2722,0.05115
t0010,p2722,0.060450000000000004
t0001,p2723,0.055
t0002,p2723,0.045
t0003,p2723,0.034999999999999996
t0004,p2723,0.024999999999999994
t0005,p2723,0.014999999999999994
t0006,p2723,0.024999999999999994
t0007,p2723,0.034999999999999996
t0008,p2723,0.045
t0009,p2723,0.055
t0010,p2723,0.065
t0001,p2724,0.1078
t0002,p2724,0.0882
t0003,p2724,0.0686
t0004,p2724,0.048999999999999995
t0005,p2724,0.0686
t0006,p2724,0.0882
t0007,p2724,0.0686
t0008,p2724,0.0882
t0009,p2724,0.1078
t0010,p2724,0.1274
t0001,p2725,0.07700000000000001
t0002,p2725,0.06300000000000001
t0003,p2725,0.049000000000000016
t0004,p2725,0.03500000000000002
t0005,p2725,0.049000000000000016
t0006,p2725,0.06300000000000001
t0007,p2725,0.049000000000000016
t0008,p2725,0.06300000000000001
t0009,p2725,0.07700000000000001
t0010,p2725,0.09100000000000001
t0001,p2726,0.0418
t0002,p2726,0.034199999999999994
t0003,p2726,0.026599999999999995
t0004,p2726,0.018999999999999996
t0005,p2726,0.026599999999999995
t0006,p2726,0.034199999999999994
t0007,p2726,0.0418
t0008,p2726,0.0494
t0009,p2726,0.0418
t0010,p2726,0.0494
t0001,p2727,0.035750000000000004
t0002,p2727,0.029250000000000005
t0003,p2727,0.022750000000000006
t0004,p2727,0.016250000000000007
t0005,p2727,0.022750000000000006
t0006,p2727,0.029250000000000005
t0007,p2727,0.035750000000000004
t0008,p2727,0.04225
t0009,p2727,0.035750000000000004
t0010,p2727,0.04225
t0001,p2728,0.0517
t0002,p2728,0.042300000000000004
t0003,p2728,0.032900000000000006
t0004,p2728,0.023500000000000007
t0005,p2728,0.032900000000000006
t0006,p2728,0.042300000000000004
t0007,p2728,0.0517
t0008,p2728,0.0611
t0009,p2728,0.0517
t0010,p2728,0.0611
t0001,p2729,0.044000000000000004
t0002,p2729,0.036000000000000004
t0003,p2729,0.028000000000000004
t0004,p2729,0.020000000000000004
t0005,p2729,0.028000000000000004
t0006,p2729,0.036000000000000004
t0007,p2729,0.044000000000000004
t0008,p2729,0.052000000000000005
t0009,p2729,0.044000000000000004
t0010,p2729,0.052000000000000005
t0001,p2730,0.0429
t0002,p2730,0.0351
t0003,p2730,0.027299999999999998
t0004,p2730,0.019499999999999997
t0005,p2730,0.027299999999999998
t0006,p2730,0.0351
t0007,p2730,0.0429
t0008,p2730,0.0351
t0009,p2730,0.0429
t0010,p2730,0.0507
t0001,p2731,0.09459999999999999
t0002,p2731,0.0774
t0003,p2731,0.0602
t0004,p2731,0.043
t0005,p2731,0.0602
t0006,p2731,0.0774
t0007,p2731,0.09459999999999999
t0008,p2731,0.11179999999999998
t0009,p2731,0.09459999999999999
t0010,p2731,0.1118
t0001,p2732,0.27225
t0002,p2732,0.22275
t0003,p2732,0.17325000000000002
t0004,p2732,0.12375000000000001
t0005,p2732,0.17325000000000002
t0006,p2732,0.22275
t0007,p2732,0.27225
t0008,p2732,0.32175
t0009,p2732,0.27225
t0010,p2732,0.32175
t0001,p2733,0.05115
t0002,p2733,0.04185
t0003,p2733,0.032549999999999996
t0004,p2733,0.023249999999999996
t0005,p2733,0.032549999999999996
t0006,p2733,0.04185
t0007,p2733,0.032549999999999996
t0008,p2733,0.04185
t0009,p2733,0.05115
t0010,p2733,0.060450000000000004
t0001,p2734,0.06380000000000001
t0002,p2734,0.05220000000000001
t0003,p2734,0.04060000000000001
t0004,p2734,0.029000000000000012
t0005,p2734,0.04060000000000001
t0006,p2734,0.05220000000000001
t0007,p2734,0.06380000000000001
t0008,p2734,0.05220000000000001
t0009,p2734,0.06380000000000001
t0010,p2734,0.07540000000000001
t0001,p2735,0.0968
t0002,p2735,0.07919999999999999
t0003,p2735,0.06159999999999999
t0004,p2735,0.043999999999999984
t0005,p2735,0.06159999999999999
t0006,p2735,0.07919999999999999
t0007,p2735,0.0968
t0008,p2735,0.1144
t0009,p2735,0.0968
t0010,p2735,0.1144
t0001,p2736,0.055
t0002,p2736,0.045
t0003,p2736,0.034999999999999996
t0004,p2736,0.024999999999999994
t0005,p2736,0.034999999999999996
t0006,p2736,0.045
t0007,p2736,0.055
t0008,p2736,0.065
t0009,p2736,0.055
t0010,p2736,0.065
t0001,p2737,0.01815
t0002,p2737,0.014849999999999999
t0003,p2737,0.011549999999999998
t0004,p2737,0.008249999999999997
t0005,p2737,0.011549999999999998
t0006,p2737,0.014849999999999999
t0007,p2737,0.01815
t0008,p2737,0.02145
t0009,p2737,0.01815
t0010,p2737,0.02145
t0001,p2738,0.13629
t0002,p2738,0.11151
t0003,p2738,0.08673
t0004,p2738,0.061950000000000005
t0005,p2738,0.08673
t0006,p2738,0.11151
t0007,p2738,0.13629
t0008,p2738,0.16107
t0009,p2738,0.13629
t0010,p2738,0.16107
t0001,p2739,0.033
t0002,p2739,0.027000000000000003
t0003,p2739,0.021000000000000005
t0004,p2739,0.015000000000000005
t0005,p2739,0.021000000000000005
t0006,p2739,0.027000000000000003
t0007,p2739,0.033
t0008,p2739,0.039
t0009,p2739,0.033
t0010,p2739,0.039
