t,n,CURT
t0002,p2150,0.0
t0003,p2150,0.0
t0004,p2150,0.0
t0005,p2150,0.0
t0006,p2150,0.0
t0007,p2150,0.0
t0008,p2150,0.0
t0009,p2150,0.0
t0010,p2150,0.0
t0001,p2151,0.0
t0002,p2151,0.0
t0003,p2151,0.0
t0004,p2151,0.0
t0005,p2151,0.0
t0006,p2151,0.0
t0007,p2151,0.0
t0008,p2151,0.0
t0009,p2151,0.0
t0010,p2151,0.0
t0001,p2152,0.0
t0002,p2152,0.0
t0003,p2152,0.0
t0004,p2152,0.0
t0005,p2152,0.0
t0006,p2152,0.0
t0007,p2152,0.0
t0008,p2152,0.0
t0009,p2152,0.0
t0010,p2152,0.0
t0001,p2153,0.0
t0002,p2153,0.0
t0003,p2153,0.0
t0004,p2153,0.0
t0005,p2153,0.0
t0006,p2153,0.0
t0007,p2153,0.0
t0008,p2153,0.0
t0009,p2153,0.0
t0010,p2153,0.0
t0001,p2154,0.0
t0002,p2154,0.0
t0003,p2154,0.0
t0004,p2154,0.0
t0005,p2154,0.0
t0006,p2154,0.0
t0007,p2154,0.0
t0008,p2154,0.0
t0009,p2154,0.0
t0010,p2154,0.0
t0001,p2155,0.0
t0002,p2155,0.0
t0003,p2155,0.0
t0004,p2155,0.0
t0005,p2155,0.0
t0006,p2155,0.0
t0007,p2155,0.0
t0008,p2155,0.0
t0009,p2155,0.0
t0010,p2155,0.0
t0001,p2156,0.0
t0002,p2156,0.0
t0003,p2156,0.0
t0004,p2156,0.0
t0005,p2156,0.0
t0006,p2156,0.0
t0007,p2156,0.0
t0008,p2156,0.0
t0009,p2156,0.0
t0010,p2156,0.0
t0001,p2157,0.0
t0002,p2157,0.0
t0003,p2157,0.0
t0004,p2157,0.0
t0005,p2157,0.0
t0006,p2157,0.0
t0007,p2157,0.0
t0008,p2157,0.0
t0009,p2157,0.0
t0010,p2157,0.0
t0001,p2158,0.0
t0002,p2158,0.0
t0003,p2158,0.0
t0004,p2158,0.0
t0005,p2158,0.0
t0006,p2158,0.0
t0007,p2158,0.0
t0008,p2158,0.0
t0009,p2158,0.0
t0010,p2158,0.0
t0001,p2159,0.0
t0002,p2159,0.0
t0003,p2159,0.0
t0004,p2159,0.0
t0005,p2159,0.0
t0006,p2159,0.0
t0007,p2159,0.0
t0008,p2159,0.0
t0009,p2159,0.0
t0010,p2159,0.0
t0001,p2160,0.0
t0002,p2160,0.0
t0003,p2160,0.0
t0004,p2160,0.0
t0005,p2160,0.0
t0006,p2160,0.0
t0007,p2160,0.0
t0008,p2160,0.0
t0009,p2160,0.0
t0010,p2160,0.0
t0001,p2161,0.0
t0002,p2161,0.0
t0003,p2161,0.0
t0004,p2161,0.0
t0005,p2161,0.0
t0006,p2161,0.0
t0007,p2161,0.0
t0008,p2161,0.0
t0009,p2161,0.0
t0010,p2161,0.0
t0001,p2162,0.0
t0002,p2162,0.0
t0003,p2162,0.0
t0004,p2162,0.0
t0005,p2162,0.0
t0006,p2162,0.0
t0007,p2162,0.0
t0008,p2162,0.0
t0009,p2162,0.0
t0010,p2162,0.0
t0001,p2163,0.0
t0002,p2163,0.0
t0003,p2163,0.0
t0004,p2163,0.0
t0005,p2163,0.0
t0006,p2163,0.0
t0007,p2163,0.0
t0008,p2163,0.0
t0009,p2163,0.0
t0010,p2163,0.0
t0001,p2164,0.0
t0002,p2164,0.0
t0003,p2164,0.0
t0004,p2164,0.0
t0005,p2164,0.0
t0006,p2164,0.0
t0007,p2164,0.0
t0008,p2164,0.0
t0009,p2164,0.0
t0010,p2164,0.0
t0001,p2165,0.0
t0002,p2165,0.0
t0003,p2165,0.0
t0004,p2165,0.0
t0005,p2165,0.0
t0006,p2165,0.0
t0007,p2165,0.0
t0008,p2165,0.0
t0009,p2165,0.0
t0010,p2165,0.0
t0001,p2166,0.0
t0002,p2166,0.0
t0003,p2166,0.0
t0004,p2166,0.0
t0005,p2166,0.0
t0006,p2166,0.0
t0007,p2166,0.0
t0008,p2166,0.0
t0009,p2166,0.0
t0010,p2166,0.0
t0001,p2167,0.0
t0002,p2167,0.0
t0003,p2167,0.0
t0004,p2167,0.0
t0005,p2167,0.0
t0006,p2167,0.0
t0007,p2167,0.0
t0008,p2167,0.0
t0009,p2167,0.0
t0010,p2167,0.0
t0001,p2168,0.0
t0002,p2168,0.0
t0003,p2168,0.0
t0004,p2168,0.0
t0005,p2168,0.0
t0006,p2168,0.0
t0007,p2168,0.0
t0008,p2168,0.0
t0009,p2168,0.0
t0010,p2168,0.0
t0001,p2169,0.0
t0002,p2169,0.0
t0003,p2169,0.0
t0004,p2169,0.0
t0005,p2169,0.0
t0006,p2169,0.0
t0007,p2169,0.0
t0008,p2169,0.0
t0009,p2169,0.0
t0010,p2169,0.0
t0001,p2170,0.0
t0002,p2170,0.0
t0003,p2170,0.0
t0004,p2170,0.0
t0005,p2170,0.0
t0006,p2170,0.0
t0007,p2170,0.0
t0008,p2170,0.0
t0009,p2170,0.0
t0010,p2170,0.0
t0001,p2171,0.0
t0002,p2171,0.0
t0003,p2171,0.0
t0004,p2171,0.0
t0005,p2171,0.0
t0006,p2171,0.0
t0007,p2171,0.0
t0008,p2171,0.0
t0009,p2171,0.0
t0010,p2171,0.0
t0001,p2172,0.0
t0002,p2172,0.0
t0003,p2172,0.0
t0004,p2172,0.0
t0005,p2172,0.0
t0006,p2172,0.0
t0007,p2172,0.0
t0008,p2172,0.0
t0009,p2172,0.0
t0010,p2172,0.0
t0001,p2173,0.0
t0002,p2173,0.0
t0003,p2173,0.0
t0004,p2173,0.0
t0005,p2173,0.0
t0006,p2173,0.0
t0007,p2173,0.0
t0008,p2173,0.0
t0009,p2173,0.0
t0010,p2173,0.0
t0001,p2174,0.0
t0002,p2174,0.0
t0003,p2174,0.0
t0004,p2174,0.0
t0005,p2174,0.0
t0006,p2174,0.0
t0007,p2174,0.0
t0008,p2174,0.0
t0009,p2174,0.0
t0010,p2174,0.0
t0001,p2175,0.0
t0002,p2175,0.0
t0003,p2175,0.0
t0004,p2175,0.0
t0005,p2175,0.0
t0006,p2175,0.0
t0007,p2175,0.0
t0008,p2175,0.0
t0009,p2175,0.0
t0010,p2175,0.0
t0001,p2176,0.0
t0002,p2176,0.0
t0003,p2176,0.0
t0004,p2176,0.0
t0005,p2176,0.0
t0006,p2176,0.0
t0007,p2176,0.0
t0008,p2176,0.0
t0009,p2176,0.0
t0010,p2176,0.0
t0001,p2177,0.0
t0002,p2177,0.0
t0003,p2177,0.0
t0004,p2177,0.0
t0005,p2177,0.0
t0006,p2177,0.0
t0007,p2177,0.0
t0008,p2177,0.0
t0009,p2177,0.0
t0010,p2177,0.0
t0001,p2178,0.0
t0002,p2178,0.0
t0003,p2178,0.0
t0004,p2178,0.0
t0005,p2178,0.0
t0006,p2178,0.0
t0007,p2178,0.0
t0008,p2178,0.0
t0009,p2178,0.0
t0010,p2178,0.0
t0001,p2179,0.0
t0002,p2179,0.0
t0003,p2179,0.0
t0004,p2179,0.0
t0005,p2179,0.0
t0006,p2179,0.0
t0007,p2179,0.0
t0008,p2179,0.0
t0009,p2179,0.0
t0010,p2179,0.0
t0001,p2180,0.0
t0002,p2180,0.0
t0003,p2180,0.0
t0004,p2180,0.0
t0005,p2180,0.0
t0006,p2180,0.0
t0007,p2180,0.0
t0008,p2180,0.0
t0009,p2180,0.0
t0010,p2180,0.0
t0001,p2181,0.0
t0002,p2181,0.0
t0003,p2181,0.0
t0004,p2181,0.0
t0005,p2181,0.0
t0006,p2181,0.0
t0007,p2181,0.0
t0008,p2181,0.0
t0009,p2181,0.0
t0010,p2181,0.0
t0001,p2182,0.0
t0002,p2182,0.0
t0003,p2182,0.0
t0004,p2182,0.0
t0005,p2182,0.0
t0006,p2182,0.0
t0007,p2182,0.0
t0008,p2182,0.0
t0009,p2182,0.0
t0010,p2182,0.0
t0001,p2183,0.0
t0002,p2183,0.0
t0003,p2183,0.0
t0004,p2183,0.0
t0005,p2183,0.0
t0006,p2183,0.0
t0007,p2183,0.0
t0008,p2183,0.0
t0009,p2183,0.0
t0010,p2183,0.0
t0001,p2184,0.0
t0002,p2184,0.0
t0003,p2184,0.0
t0004,p2184,0.0
t0005,p2184,0.0
t0006,p2184,0.0
t0007,p2184,0.0
t0008,p2184,0.0
t0009,p2184,0.0
t0010,p2184,0.0
t0001,p2185,0.0
t0002,p2185,0.0
t0003,p2185,0.0
t0004,p2185,0.0
t0005,p2185,0.0
t0006,p2185,0.0
t0007,p2185,0.0
t0008,p2185,0.0
t0009,p2185,0.0
t0010,p2185,0.0
t0001,p2186,0.0
t0002,p2186,0.0
t0003,p2186,0.0
t0004,p2186,0.0
t0005,p2186,0.0
t0006,p2186,0.0
t0007,p2186,0.0
t0008,p2186,0.0
t0009,p2186,0.0
t0010,p2186,0.0
t0001,p2187,0.0
t0002,p2187,0.0
t0003,p2187,0.0
t0004,p2187,0.0
t0005,p2187,0.0
t0006,p2187,0.0
t0007,p2187,0.0
t0008,p2187,0.0
t0009,p2187,0.0
t0010,p2187,0.0
t0001,p2188,0.0
t0002,p2188,0.0
t0003,p2188,0.0
t0004,p2188,0.0
t0005,p2188,0.0
t0006,p2188,0.0
t0007,p2188,0.0
t0008,p2188,0.0
t0009,p2188,0.0
t0010,p2188,0.0
t0001,p2189,0.0
t0002,p2189,0.0
t0003,p2189,0.0
t0004,p2189,0.0
t0005,p2189,0.0
t0006,p2189,0.0
t0007,p2189,0.0
t0008,p2189,0.0
t0009,p2189,0.0
t0010,p2189,0.0
t0001,p2190,0.0
t0002,p2190,0.0
t0003,p2190,0.0
t0004,p2190,0.0
t0005,p2190,0.0
t0006,p2190,0.0
t0007,p2190,0.0
t0008,p2190,0.0
t0009,p2190,0.0
t0010,p2190,0.0
t0001,p2191,0.0
t0002,p2191,0.0
t0003,p2191,0.0
t0004,p2191,0.0
t0005,p2191,0.0
t0006,p2191,0.0
t0007,p2191,0.0
t0008,p2191,0.0
t0009,p2191,0.0
t0010,p2191,0.0
t0001,p2192,0.0
t0002,p2192,0.0
t0003,p2192,0.0
t0004,p2192,0.0
t0005,p2192,0.0
t0006,p2192,0.0
t0007,p2192,0.0
t0008,p2192,0.0
t0009,p2192,0.0
t0010,p2192,0.0
t0001,p2193,0.0
t0002,p2193,0.0
t0003,p2193,0.0
t0004,p2193,0.0
t0005,p2193,0.0
t0006,p2193,0.0
t0007,p2193,0.0
t0008,p2193,0.0
t0009,p2193,0.0
t0010,p2193,0.0
t0001,p2194,0.0
t0002,p2194,0.0
t0003,p2194,0.0
t0004,p2194,0.0
t0005,p2194,0.0
t0006,p2194,0.0
t0007,p2194,0.0
t0008,p2194,0.0
t0009,p2194,0.0
t0010,p2194,0.0
t0001,p2195,0.0
t0002,p2195,0.0
t0003,p2195,0.0
t0004,p2195,0.0
t0005,p2195,0.0
t0006,p2195,0.0
t0007,p2195,0.0
t0008,p2195,0.0
t0009,p2195,0.0
t0010,p2195,0.0
t0001,p2196,0.0
t0002,p2196,0.0
t0003,p2196,0.0
t0004,p2196,0.0
t0005,p2196,0.0
t0006,p2196,0.0
t0007,p2196,0.0
t0008,p2196,0.0
t0009,p2196,0.0
t0010,p2196,0.0
t0001,p2197,0.0
t0002,p2197,0.0
t0003,p2197,0.0
t0004,p2197,0.0
t0005,p2197,0.0
t0006,p2197,0.0
t0007,p2197,0.0
t0008,p2197,0.0
t0009,p2197,0.0
t0010,p2197,0.0
t0001,p2198,0.0
t0002,p2198,0.0
t0003,p2198,0.0
t0004,p2198,0.0
t0005,p2198,0.0
t0006,p2198,0.0
t0007,p2198,0.0
t0008,p2198,0.0
t0009,p2198,0.0
t0010,p2198,0.0
t0001,p2199,0.0
t0002,p2199,0.0
t0003,p2199,0.0
t0004,p2199,0.0
t0005,p2199,0.0
t0006,p2199,0.0
t0007,p2199,0.0
t0008,p2199,0.0
t0009,p2199,0.0
t0010,p2199,0.0
t0001,p2200,0.0
t0002,p2200,0.0
t0003,p2200,0.0
t0004,p2200,0.0
t0005,p2200,0.0
t0006,p2200,0.0
t0007,p2200,0.0
t0008,p2200,0.0
t0009,p2200,0.0
t0010,p2200,0.0
t0001,p2201,0.0
t0002,p2201,0.0
t0003,p2201,0.0
t0004,p2201,0.0
t0005,p2201,0.0
t0006,p2201,0.0
t0007,p2201,0.0
t0008,p2201,0.0
t0009,p2201,0.0
t0010,p2201,0.0
t0001,p2202,0.0
t0002,p2202,0.0
t0003,p2202,0.0
t0004,p2202,0.0
t0005,p2202,0.0
t0006,p2202,0.0
t0007,p2202,0.0
t0008,p2202,0.0
t0009,p2202,0.0
t0010,p2202,0.0
t0001,p2203,0.0
t0002,p2203,0.0
t0003,p2203,0.0
t0004,p2203,0.0
t0005,p2203,0.0
t0006,p2203,0.0
t0007,p2203,0.0
t0008,p2203,0.0
t0009,p2203,0.0
t0010,p2203,0.0
t0001,p2204,0.0
t0002,p2204,0.0
t0003,p2204,0.0
t0004,p2204,0.0
t0005,p2204,0.0
t0006,p2204,0.0
t0007,p2204,0.0
t0008,p2204,0.0
t0009,p2204,0.0
t0010,p2204,0.0
t0001,p2205,0.0
t0002,p2205,0.0
t0003,p2205,0.0
t0004,p2205,0.0
t0005,p2205,0.0
t0006,p2205,0.0
t0007,p2205,0.0
t0008,p2205,0.0
t0009,p2205,0.0
t0010,p2205,0.0
t0001,p2206,0.0
t0002,p2206,0.0
t0003,p2206,0.0
t0004,p2206,0.0
t0005,p2206,0.0
t0006,p2206,0.0
t0007,p2206,0.0
t0008,p2206,0.0
t0009,p2206,0.0
t0010,p2206,0.0
t0001,p2207,0.0
t0002,p2207,0.0
t0003,p2207,0.0
t0004,p2207,0.0
t0005,p2207,0.0
t0006,p2207,0.0
t0007,p2207,0.0
t0008,p2207,0.0
t0009,p2207,0.0
t0010,p2207,0.0
t0001,p2208,0.0
t0002,p2208,0.0
t0003,p2208,0.0
t0004,p2208,0.0
t0005,p2208,0.0
t0006,p2208,0.0
t0007,p2208,0.0
t0008,p2208,0.0
t0009,p2208,0.0
t0010,p2208,0.0
t0001,p2209,0.0
t0002,p2209,0.0
t0003,p2209,0.0
t0004,p2209,0.0
t0005,p2209,0.0
t0006,p2209,0.0
t0007,p2209,0.0
t0008,p2209,0.0
t0009,p2209,0.0
t0010,p2209,0.0
t0001,p2210,0.0
t0002,p2210,0.0
t0003,p2210,0.0
t0004,p2210,0.0
t0005,p2210,0.0
t0006,p2210,0.0
t0007,p2210,0.0
t0008,p2210,0.0
t0009,p2210,0.0
t0010,p2210,0.0
t0001,p2211,0.0
t0002,p2211,0.0
t0003,p2211,0.0
t0004,p2211,0.0
t0005,p2211,0.0
t0006,p2211,0.0
t0007,p2211,0.0
t0008,p2211,0.0
t0009,p2211,0.0
t0010,p2211,0.0
t0001,p2212,0.0
t0002,p2212,0.0
t0003,p2212,0.0
t0004,p2212,0.0
t0005,p2212,0.0
t0006,p2212,0.0
t0007,p2212,0.0
t0008,p2212,0.0
t0009,p2212,0.0
t0010,p2212,0.0
t0001,p2213,0.0
t0002,p2213,0.0
t0003,p2213,0.0
t0004,p2213,0.0
t0005,p2213,0.0
t0006,p2213,0.0
t0007,p2213,0.0
t0008,p2213,0.0
t0009,p2213,0.0
t0010,p2213,0.0
t0001,p2214,0.0
t0002,p2214,0.0
t0003,p2214,0.0
t0004,p2214,0.0
t0005,p2214,0.0
t0006,p2214,0.0
t0007,p2214,0.0
t0008,p2214,0.0
t0009,p2214,0.0
t0010,p2214,0.0
t0001,p2215,0.0
t0002,p2215,0.0
t0003,p2215,0.0
t0004,p2215,0.0
t0005,p2215,0.0
t0006,p2215,0.0
t0007,p2215,0.0
t0008,p2215,0.0
t0009,p2215,0.0
t0010,p2215,0.0
t0001,p2216,0.0
t0002,p2216,0.0
t0003,p2216,0.0
t0004,p2216,0.0
t0005,p2216,0.0
t0006,p2216,0.0
t0007,p2216,0.0
t0008,p2216,0.0
t0009,p2216,0.0
t0010,p2216,0.0
t0001,p2217,0.0
t0002,p2217,0.0
t0003,p2217,0.0
t0004,p2217,0.0
t0005,p2217,0.0
t0006,p2217,0.0
t0007,p2217,0.0
t0008,p2217,0.0
t0009,p2217,0.0
t0010,p2217,0.0
t0001,p2218,0.0
t0002,p2218,0.0
t0003,p2218,0.0
t0004,p2218,0.0
t0005,p2218,0.0
t0006,p2218,0.0
t0007,p2218,0.0
t0008,p2218,0.0
t0009,p2218,0.0
t0010,p2218,0.0
t0001,p2219,0.0
t0002,p2219,0.0
t0003,p2219,0.0
t0004,p2219,0.0
t0005,p2219,0.0
t0006,p2219,0.0
t0007,p2219,0.0
t0008,p2219,0.0
t0009,p2219,0.0
t0010,p2219,0.0
t0001,p2220,0.0
t0002,p2220,0.0
t0003,p2220,0.0
t0004,p2220,0.0
t0005,p2220,0.0
t0006,p2220,0.0
t0007,p2220,0.0
t0008,p2220,0.0
t0009,p2220,0.0
t0010,p2220,0.0
t0001,p2221,0.0
t0002,p2221,0.0
t0003,p2221,0.0
t0004,p2221,0.0
t0005,p2221,0.0
t0006,p2221,0.0
t0007,p2221,0.0
t0008,p2221,0.0
t0009,p2221,0.0
t0010,p2221,0.0
t0001,p2222,0.0
t0002,p2222,0.0
t0003,p2222,0.0
t0004,p2222,0.0
t0005,p2222,0.0
t0006,p2222,0.0
t0007,p2222,0.0
t0008,p2222,0.0
t0009,p2222,0.0
t0010,p2222,0.0
t0001,p2223,0.0
t0002,p2223,0.0
t0003,p2223,0.0
t0004,p2223,0.0
t0005,p2223,0.0
t0006,p2223,0.0
t0007,p2223,0.0
t0008,p2223,0.0
t0009,p2223,0.0
t0010,p2223,0.0
t0001,p2224,0.0
t0002,p2224,0.0
t0003,p2224,0.0
t0004,p2224,0.0
t0005,p2224,0.0
t0006,p2224,0.0
t0007,p2224,0.0
t0008,p2224,0.0
t0009,p2224,0.0
t0010,p2224,0.0
t0001,p2225,0.0
t0002,p2225,0.0
t0003,p2225,0.0
t0004,p2225,0.0
t0005,p2225,0.0
t0006,p2225,0.0
t0007,p2225,0.0
t0008,p2225,0.0
t0009,p2225,0.0
t0010,p2225,0.0
t0001,p2226,0.0
t0002,p2226,0.0
t0003,p2226,0.0
t0004,p2226,0.0
t0005,p2226,0.0
t0006,p2226,0.0
t0007,p2226,0.0
t0008,p2226,0.0
t0009,p2226,0.0
t0010,p2226,0.0
t0001,p2227,0.0
t0002,p2227,0.0
t0003,p2227,0.0
t0004,p2227,0.0
t0005,p2227,0.0
t0006,p2227,0.0
t0007,p2227,0.0
t0008,p2227,0.0
t0009,p2227,0.0
t0010,p2227,0.0
t0001,p2228,0.0
t0002,p2228,0.0
t0003,p2228,0.0
t0004,p2228,0.0
t0005,p2228,0.0
t0006,p2228,0.0
t0007,p2228,0.0
t0008,p2228,0.0
t0009,p2228,0.0
t0010,p2228,0.0
t0001,p2229,0.0
t0002,p2229,0.0
t0003,p2229,0.0
t0004,p2229,0.0
t0005,p2229,0.0
t0006,p2229,0.0
t0007,p2229,0.0
t0008,p2229,0.0
t0009,p2229,0.0
t0010,p2229,0.0
t0001,p2230,0.0
t0002,p2230,0.0
t0003,p2230,0.0
t0004,p2230,0.0
t0005,p2230,0.0
t0006,p2230,0.0
t0007,p2230,0.0
t0008,p2230,0.0
t0009,p2230,0.0
t0010,p2230,0.0
t0001,p2231,0.0
t0002,p2231,0.0
t0003,p2231,0.0
t0004,p2231,0.0
t0005,p2231,0.0
t0006,p2231,0.0
t0007,p2231,0.0
t0008,p2231,0.0
t0009,p2231,0.0
t0010,p2231,0.0
t0001,p2232,0.0
t0002,p2232,0.0
t0003,p2232,0.0
t0004,p2232,0.0
t0005,p2232,0.0
t0006,p2232,0.0
t0007,p2232,0.0
t0008,p2232,0.0
t0009,p2232,0.0
t0010,p2232,0.0
t0001,p2233,0.0
t0002,p2233,0.0
t0003,p2233,0.0
t0004,p2233,0.0
t0005,p2233,0.0
t0006,p2233,0.0
t0007,p2233,0.0
t0008,p2233,0.0
t0009,p2233,0.0
t0010,p2233,0.0
t0001,p2234,0.0
t0002,p2234,0.0
t0003,p2234,0.0
t0004,p2234,0.0
t0005,p2234,0.0
t0006,p2234,0.0
t0007,p2234,0.0002369436925526527
t0008,p2234,0.06492257175942683
t0009,p2234,0.4935537115871754
t0010,p2234,0.0
t0001,p2235,0.0
t0002,p2235,0.0
t0003,p2235,0.0
t0004,p2235,0.0
t0005,p2235,0.0
t0006,p2235,0.0
t0007,p2235,0.0
t0008,p2235,0.0
t0009,p2235,0.0
t0010,p2235,0.0
t0001,p2236,0.0
t0002,p2236,0.0
t0003,p2236,0.0
t0004,p2236,0.0
t0005,p2236,0.0
t0006,p2236,0.0
t0007,p2236,0.0
t0008,p2236,0.0
t0009,p2236,0.0
t0010,p2236,0.0
t0001,p2237,0.0
t0002,p2237,0.0
t0003,p2237,0.0
t0004,p2237,0.0
t0005,p2237,0.0
t0006,p2237,0.0
t0007,p2237,0.0
t0008,p2237,0.0
t0009,p2237,0.0
t0010,p2237,0.0
t0001,p2238,0.0
t0002,p2238,0.0
t0003,p2238,0.0
t0004,p2238,0.0
t0005,p2238,0.0
t0006,p2238,0.0
t0007,p2238,0.0
t0008,p2238,0.0
t0009,p2238,0.0
t0010,p2238,0.0
t0001,p2239,0.0
t0002,p2239,0.0
t0003,p2239,0.0
t0004,p2239,0.0
t0005,p2239,0.0
t0006,p2239,0.0
t0007,p2239,0.0
t0008,p2239,0.0
t0009,p2239,0.0
t0010,p2239,0.0
t0001,p2240,0.0
t0002,p2240,0.0
t0003,p2240,0.0
t0004,p2240,0.0
t0005,p2240,0.0
t0006,p2240,0.0
t0007,p2240,0.0
t0008,p2240,0.0
t0009,p2240,0.0
t0010,p2240,0.0
t0001,p2241,0.0
t0002,p2241,0.0
t0003,p2241,0.0
t0004,p2241,0.0
t0005,p2241,0.0
t0006,p2241,0.0
t0007,p2241,0.0
t0008,p2241,0.0
t0009,p2241,0.0
t0010,p2241,0.0
t0001,p2242,0.0
t0002,p2242,0.0
t0003,p2242,0.0
t0004,p2242,0.0
t0005,p2242,0.0
t0006,p2242,0.0
t0007,p2242,0.0
t0008,p2242,0.0
t0009,p2242,0.0
t0010,p2242,0.0
t0001,p2243,0.0
t0002,p2243,0.0
t0003,p2243,0.0
t0004,p2243,0.0
t0005,p2243,0.0
t0006,p2243,0.0
t0007,p2243,0.0
t0008,p2243,0.0
t0009,p2243,0.0
t0010,p2243,0.0
t0001,p2244,0.0
t0002,p2244,0.0
t0003,p2244,0.0
t0004,p2244,0.0
t0005,p2244,0.0
t0006,p2244,0.0
t0007,p2244,0.0
t0008,p2244,0.0
t0009,p2244,0.0
t0010,p2244,0.0
t0001,p2245,0.0
t0002,p2245,0.0
t0003,p2245,0.0
t0004,p2245,0.0
t0005,p2245,0.0
t0006,p2245,0.0
t0007,p2245,0.0
t0008,p2245,0.0
t0009,p2245,0.0
t0010,p2245,0.0
t0001,p2246,0.0
t0002,p2246,0.0
t0003,p2246,0.0
t0004,p2246,0.0
t0005,p2246,0.0
t0006,p2246,0.0
t0007,p2246,0.0
t0008,p2246,0.0
t0009,p2246,0.0
t0010,p2246,0.0
t0001,p2247,0.0
t0002,p2247,0.0
t0003,p2247,0.0
t0004,p2247,0.0
t0005,p2247,0.0
t0006,p2247,0.0
t0007,p2247,0.0
t0008,p2247,0.0
t0009,p2247,0.0
t0010,p2247,0.0
t0001,p2248,0.0
t0002,p2248,0.0
t0003,p2248,0.0
t0004,p2248,0.0
t0005,p2248,0.0
t0006,p2248,0.0
t0007,p2248,0.0
t0008,p2248,0.0
t0009,p2248,0.0
t0010,p2248,0.0
t0001,p2249,0.0
t0002,p2249,0.0
t0003,p2249,0.0
t0004,p2249,0.0
t0005,p2249,0.0
t0006,p2249,0.0
t0007,p2249,0.0
t0008,p2249,0.0
t0009,p2249,0.0
t0010,p2249,0.0
t0001,p2250,0.0
t0002,p2250,0.0
t0003,p2250,0.0
t0004,p2250,0.0
t0005,p2250,0.0
t0006,p2250,0.0
t0007,p2250,0.0
t0008,p2250,0.0
t0009,p2250,0.0
t0010,p2250,0.0
t0001,p2251,0.0
t0002,p2251,0.0
t0003,p2251,0.0
t0004,p2251,0.0
t0005,p2251,0.0
t0006,p2251,0.0
t0007,p2251,0.0
t0008,p2251,0.0
t0009,p2251,0.0
t0010,p2251,0.0
t0001,p2252,0.0
t0002,p2252,0.0
t0003,p2252,0.0
t0004,p2252,0.0
t0005,p2252,0.0
t0006,p2252,0.0
t0007,p2252,0.0
t0008,p2252,0.0
t0009,p2252,0.0
t0010,p2252,0.0
t0001,p2253,0.0
t0002,p2253,0.0
t0003,p2253,0.0
t0004,p2253,0.0
t0005,p2253,0.0
t0006,p2253,0.0
t0007,p2253,0.0
t0008,p2253,0.0
t0009,p2253,0.0
t0010,p2253,0.0
t0001,p2254,0.0
t0002,p2254,0.0
t0003,p2254,0.0
t0004,p2254,0.0
t0005,p2254,0.0
t0006,p2254,0.0
t0007,p2254,0.0
t0008,p2254,0.0
t0009,p2254,0.0
t0010,p2254,0.0
t0001,p2255,0.0
t0002,p2255,0.0
t0003,p2255,0.0
t0004,p2255,0.0
t0005,p2255,0.0
t0006,p2255,0.0
t0007,p2255,0.0
t0008,p2255,0.0
t0009,p2255,0.0
t0010,p2255,0.0
t0001,p2256,0.0
t0002,p2256,0.0
t0003,p2256,0.0
t0004,p2256,0.0
t0005,p2256,0.0
t0006,p2256,0.0
t0007,p2256,0.0
t0008,p2256,0.0
t0009,p2256,0.0
t0010,p2256,0.0
t0001,p2257,0.0
t0002,p2257,0.0
t0003,p2257,0.0
t0004,p2257,0.0
t0005,p2257,0.0
t0006,p2257,0.0
t0007,p2257,0.0
t0008,p2257,0.0
t0009,p2257,0.0
t0010,p2257,0.0
t0001,p2258,0.0
t0002,p2258,0.0
t0003,p2258,0.0
t0004,p2258,0.0
t0005,p2258,0.0
t0006,p2258,0.0
t0007,p2258,0.0
t0008,p2258,0.0
t0009,p2258,0.0
t0010,p2258,0.0
t0001,p2259,0.0
t0002,p2259,0.0
t0003,p2259,0.0
t0004,p2259,0.0
t0005,p2259,0.0
t0006,p2259,0.0
t0007,p2259,0.0
t0008,p2259,0.0
t0009,p2259,0.0
t0010,p2259,0.0
t0001,p2260,0.0
t0002,p2260,0.0
t0003,p2260,0.0
t0004,p2260,0.0
t0005,p2260,0.0
t0006,p2260,0.0
t0007,p2260,0.0
t0008,p2260,0.0
t0009,p2260,0.0
t0010,p2260,0.0
t0001,p2261,0.0
t0002,p2261,0.0
t0003,p2261,0.0
t0004,p2261,0.0
t0005,p2261,0.0
t0006,p2261,0.0
t0007,p2261,0.0
t0008,p2261,0.0
t0009,p2261,0.0
t0010,p2261,0.0
t0001,p2262,0.0
t0002,p2262,0.0
t0003,p2262,0.0
t0004,p2262,0.0
t0005,p2262,0.0
t0006,p2262,0.0
t0007,p2262,0.0
t0008,p2262,0.0
t0009,p2262,0.0
t0010,p2262,0.0
t0001,p2263,0.0
t0002,p2263,0.0
t0003,p2263,0.0
t0004,p2263,0.0
t0005,p2263,0.0
t0006,p2263,0.0
t0007,p2263,0.0
t0008,p2263,0.0
t0009,p2263,0.0
t0010,p2263,0.0
t0001,p2264,0.0
t0002,p2264,0.0
t0003,p2264,0.0
t0004,p2264,0.0
t0005,p2264,0.0
t0006,p2264,0.0
t0007,p2264,0.0
t0008,p2264,0.0
t0009,p2264,0.0
t0010,p2264,0.0
t0001,p2265,0.0
t0002,p2265,0.0
t0003,p2265,0.0
t0004,p2265,0.0
t0005,p2265,0.0
t0006,p2265,0.0
t0007,p2265,0.0
t0008,p2265,0.0
t0009,p2265,0.0
t0010,p2265,0.0
t0001,p2266,0.0
t0002,p2266,0.0
t0003,p2266,0.0
t0004,p2266,0.0
t0005,p2266,0.0
