t,n,EB_nodal
t0001,n4758,-25.38050321684313
t0002,n4758,-25.3134511066109
t0003,n4758,-25.24720362170142
t0004,n4758,-25.24720362170142
t0005,n4758,-24.51007675602979
t0006,n4758,-21.74717466206704
t0007,n4758,-24.51007675602979
t0008,n4758,-24.51007675602979
t0009,n4758,-24.51007675602979
t0010,n4758,-24.51007675602979
t0011,n4758,-24.51007675602979
t0012,n4758,-24.51007675602979
t0013,n4758,-21.74717466206704
t0014,n4758,-25.24720362170142
t0015,n4758,-25.517080670881747
t0016,n4758,-26.332643182141
t0017,n4758,-27.1839683275838
t0018,n4758,-27.1839683275838
t0019,n4758,-27.093465303944413
t0020,n4758,-26.659336804545678
t0021,n4758,-26.41269034736515
t0022,n4758,-26.175674337536567
t0023,n4758,-25.517080670881747
t0024,n4758,-25.24720362170142
t0001,n4759,-25.38050321684313
t0002,n4759,-25.3134511066109
t0003,n4759,-25.24720362170142
t0004,n4759,-25.24720362170142
t0005,n4759,-24.51007675602979
t0006,n4759,-21.74717466206704
t0007,n4759,-24.51007675602979
t0008,n4759,-24.51007675602979
t0009,n4759,-24.51007675602979
t0010,n4759,-24.51007675602979
t0011,n4759,-24.51007675602979
t0012,n4759,-24.51007675602979
t0013,n4759,-21.74717466206704
t0014,n4759,-25.24720362170142
t0015,n4759,-25.517080670881747
t0016,n4759,-26.332643182141
t0017,n4759,-27.1839683275838
t0018,n4759,-27.1839683275838
t0019,n4759,-27.093465303944413
t0020,n4759,-26.659336804545678
t0021,n4759,-26.41269034736515
t0022,n4759,-26.175674337536567
t0023,n4759,-25.517080670881747
t0024,n4759,-25.24720362170142
t0001,n4760,-25.38050321684313
t0002,n4760,-25.3134511066109
t0003,n4760,-25.24720362170142
t0004,n4760,-25.24720362170142
t0005,n4760,-24.51007675602979
t0006,n4760,-21.74717466206704
t0007,n4760,-24.51007675602979
t0008,n4760,-24.51007675602979
t0009,n4760,-24.51007675602979
t0010,n4760,-24.51007675602979
t0011,n4760,-24.51007675602979
t0012,n4760,-24.51007675602979
t0013,n4760,-21.74717466206704
t0014,n4760,-25.24720362170142
t0015,n4760,-25.517080670881747
t0016,n4760,-26.332643182141
t0017,n4760,-27.1839683275838
t0018,n4760,-27.1839683275838
t0019,n4760,-27.093465303944413
t0020,n4760,-26.659336804545678
t0021,n4760,-26.41269034736515
t0022,n4760,-26.175674337536567
t0023,n4760,-25.517080670881747
t0024,n4760,-25.24720362170142
t0001,n4761,-25.38050321684313
t0002,n4761,-25.3134511066109
t0003,n4761,-25.24720362170142
t0004,n4761,-25.24720362170142
t0005,n4761,-24.51007675602979
t0006,n4761,-21.74717466206704
t0007,n4761,-24.51007675602979
t0008,n4761,-24.51007675602979
t0009,n4761,-24.51007675602979
t0010,n4761,-24.51007675602979
t0011,n4761,-24.51007675602979
t0012,n4761,-24.51007675602979
t0013,n4761,-21.74717466206704
t0014,n4761,-25.24720362170142
t0015,n4761,-25.517080670881747
t0016,n4761,-26.332643182141
t0017,n4761,-27.1839683275838
t0018,n4761,-27.1839683275838
t0019,n4761,-27.093465303944413
t0020,n4761,-26.659336804545678
t0021,n4761,-26.41269034736515
t0022,n4761,-26.175674337536567
t0023,n4761,-25.517080670881747
t0024,n4761,-25.24720362170142
t0001,n4762,-25.38050321684313
t0002,n4762,-25.3134511066109
t0003,n4762,-25.24720362170142
t0004,n4762,-25.24720362170142
t0005,n4762,-24.51007675602979
t0006,n4762,-21.74717466206704
t0007,n4762,-24.51007675602979
t0008,n4762,-24.51007675602979
t0009,n4762,-24.51007675602979
t0010,n4762,-24.51007675602979
t0011,n4762,-24.51007675602979
t0012,n4762,-24.51007675602979
t0013,n4762,-21.74717466206704
t0014,n4762,-25.24720362170142
t0015,n4762,-25.517080670881747
t0016,n4762,-26.332643182141
t0017,n4762,-27.1839683275838
t0018,n4762,-27.1839683275838
t0019,n4762,-27.093465303944413
t0020,n4762,-26.659336804545678
t0021,n4762,-26.41269034736515
t0022,n4762,-26.175674337536567
t0023,n4762,-25.517080670881747
t0024,n4762,-25.24720362170142
t0001,n4763,-25.38050321684313
t0002,n4763,-25.3134511066109
t0003,n4763,-25.24720362170142
t0004,n4763,-25.24720362170142
t0005,n4763,-24.51007675602979
t0006,n4763,-21.74717466206704
t0007,n4763,-24.51007675602979
t0008,n4763,-24.51007675602979
t0009,n4763,-24.51007675602979
t0010,n4763,-24.51007675602979
t0011,n4763,-24.51007675602979
t0012,n4763,-24.51007675602979
t0013,n4763,-21.74717466206704
t0014,n4763,-25.24720362170142
t0015,n4763,-25.517080670881747
t0016,n4763,-26.332643182141
t0017,n4763,-27.1839683275838
t0018,n4763,-27.1839683275838
t0019,n4763,-27.093465303944413
t0020,n4763,-26.659336804545678
t0021,n4763,-26.41269034736515
t0022,n4763,-26.175674337536567
t0023,n4763,-25.517080670881747
t0024,n4763,-25.24720362170142
t0001,n4764,-25.38050321684313
t0002,n4764,-25.3134511066109
t0003,n4764,-25.24720362170142
t0004,n4764,-25.24720362170142
t0005,n4764,-24.51007675602979
t0006,n4764,-21.74717466206704
t0007,n4764,-24.51007675602979
t0008,n4764,-24.51007675602979
t0009,n4764,-24.51007675602979
t0010,n4764,-24.51007675602979
t0011,n4764,-24.51007675602979
t0012,n4764,-24.51007675602979
t0013,n4764,-21.74717466206704
t0014,n4764,-25.24720362170142
t0015,n4764,-25.517080670881747
t0016,n4764,-26.332643182141
t0017,n4764,-27.1839683275838
t0018,n4764,-27.1839683275838
t0019,n4764,-27.093465303944413
t0020,n4764,-26.659336804545678
t0021,n4764,-26.41269034736515
t0022,n4764,-26.175674337536567
t0023,n4764,-25.517080670881747
t0024,n4764,-25.24720362170142
t0001,n4765,-25.38050321684313
t0002,n4765,-25.3134511066109
t0003,n4765,-25.24720362170142
t0004,n4765,-25.24720362170142
t0005,n4765,-24.51007675602979
t0006,n4765,-21.74717466206704
t0007,n4765,-24.51007675602979
t0008,n4765,-24.51007675602979
t0009,n4765,-24.51007675602979
t0010,n4765,-24.51007675602979
t0011,n4765,-24.51007675602979
t0012,n4765,-24.51007675602979
t0013,n4765,-21.74717466206704
t0014,n4765,-25.24720362170142
t0015,n4765,-25.517080670881747
t0016,n4765,-26.332643182141
t0017,n4765,-27.1839683275838
t0018,n4765,-27.1839683275838
t0019,n4765,-27.093465303944413
t0020,n4765,-26.659336804545678
t0021,n4765,-26.41269034736515
t0022,n4765,-26.175674337536567
t0023,n4765,-25.517080670881747
t0024,n4765,-25.24720362170142
t0001,n4766,-25.38050321684313
t0002,n4766,-25.3134511066109
t0003,n4766,-25.24720362170142
t0004,n4766,-25.24720362170142
t0005,n4766,-24.51007675602979
t0006,n4766,-21.74717466206704
t0007,n4766,-24.51007675602979
t0008,n4766,-24.51007675602979
t0009,n4766,-24.51007675602979
t0010,n4766,-24.51007675602979
t0011,n4766,-24.51007675602979
t0012,n4766,-24.51007675602979
t0013,n4766,-21.74717466206704
t0014,n4766,-25.24720362170142
t0015,n4766,-25.517080670881747
t0016,n4766,-26.332643182141
t0017,n4766,-27.1839683275838
t0018,n4766,-27.1839683275838
t0019,n4766,-27.093465303944413
t0020,n4766,-26.659336804545678
t0021,n4766,-26.41269034736515
t0022,n4766,-26.175674337536567
t0023,n4766,-25.517080670881747
t0024,n4766,-25.24720362170142
t0001,n4767,-25.38050321684313
t0002,n4767,-25.3134511066109
t0003,n4767,-25.24720362170142
t0004,n4767,-25.24720362170142
t0005,n4767,-24.51007675602979
t0006,n4767,-21.74717466206704
t0007,n4767,-24.51007675602979
t0008,n4767,-24.51007675602979
t0009,n4767,-24.51007675602979
t0010,n4767,-24.51007675602979
t0011,n4767,-24.51007675602979
t0012,n4767,-24.51007675602979
t0013,n4767,-21.74717466206704
t0014,n4767,-25.24720362170142
t0015,n4767,-25.517080670881747
t0016,n4767,-26.332643182141
t0017,n4767,-27.1839683275838
t0018,n4767,-27.1839683275838
t0019,n4767,-27.093465303944413
t0020,n4767,-26.659336804545678
t0021,n4767,-26.41269034736515
t0022,n4767,-26.175674337536567
t0023,n4767,-25.517080670881747
t0024,n4767,-25.24720362170142
t0001,n4768,-25.38050321684313
t0002,n4768,-25.3134511066109
t0003,n4768,-25.24720362170142
t0004,n4768,-25.24720362170142
t0005,n4768,-24.51007675602979
t0006,n4768,-21.74717466206704
t0007,n4768,-24.51007675602979
t0008,n4768,-24.51007675602979
t0009,n4768,-24.51007675602979
t0010,n4768,-24.51007675602979
t0011,n4768,-24.51007675602979
t0012,n4768,-24.51007675602979
t0013,n4768,-21.74717466206704
t0014,n4768,-25.24720362170142
t0015,n4768,-25.517080670881747
t0016,n4768,-26.332643182141
t0017,n4768,-27.1839683275838
t0018,n4768,-27.1839683275838
t0019,n4768,-27.093465303944413
t0020,n4768,-26.659336804545678
t0021,n4768,-26.41269034736515
t0022,n4768,-26.175674337536567
t0023,n4768,-25.517080670881747
t0024,n4768,-25.24720362170142
t0001,n4769,-25.38050321684313
t0002,n4769,-25.3134511066109
t0003,n4769,-25.24720362170142
t0004,n4769,-25.24720362170142
t0005,n4769,-24.51007675602979
t0006,n4769,-21.74717466206704
t0007,n4769,-24.51007675602979
t0008,n4769,-24.51007675602979
t0009,n4769,-24.51007675602979
t0010,n4769,-24.51007675602979
t0011,n4769,-24.51007675602979
t0012,n4769,-24.51007675602979
t0013,n4769,-21.74717466206704
t0014,n4769,-25.24720362170142
t0015,n4769,-25.517080670881747
t0016,n4769,-26.332643182141
t0017,n4769,-27.1839683275838
t0018,n4769,-27.1839683275838
t0019,n4769,-27.093465303944413
t0020,n4769,-26.659336804545678
t0021,n4769,-26.41269034736515
t0022,n4769,-26.175674337536567
t0023,n4769,-25.517080670881747
t0024,n4769,-25.24720362170142
t0001,n4770,-25.38050321684313
t0002,n4770,-25.3134511066109
t0003,n4770,-25.24720362170142
t0004,n4770,-25.24720362170142
t0005,n4770,-24.51007675602979
t0006,n4770,-21.74717466206704
t0007,n4770,-24.51007675602979
t0008,n4770,-24.51007675602979
t0009,n4770,-24.51007675602979
t0010,n4770,-24.51007675602979
t0011,n4770,-24.51007675602979
t0012,n4770,-24.51007675602979
t0013,n4770,-21.74717466206704
t0014,n4770,-25.24720362170142
t0015,n4770,-25.517080670881747
t0016,n4770,-26.332643182141
t0017,n4770,-27.1839683275838
t0018,n4770,-27.1839683275838
t0019,n4770,-27.093465303944413
t0020,n4770,-26.659336804545678
t0021,n4770,-26.41269034736515
t0022,n4770,-26.175674337536567
t0023,n4770,-25.517080670881747
t0024,n4770,-25.24720362170142
t0001,n4771,-25.38050321684313
t0002,n4771,-25.3134511066109
t0003,n4771,-25.24720362170142
t0004,n4771,-25.24720362170142
t0005,n4771,-24.51007675602979
t0006,n4771,-21.74717466206704
t0007,n4771,-24.51007675602979
t0008,n4771,-24.51007675602979
t0009,n4771,-24.51007675602979
t0010,n4771,-24.51007675602979
t0011,n4771,-24.51007675602979
t0012,n4771,-24.51007675602979
t0013,n4771,-21.74717466206704
t0014,n4771,-25.24720362170142
t0015,n4771,-25.517080670881747
t0016,n4771,-26.332643182141
t0017,n4771,-27.1839683275838
t0018,n4771,-27.1839683275838
t0019,n4771,-27.093465303944413
t0020,n4771,-26.659336804545678
t0021,n4771,-26.41269034736515
t0022,n4771,-26.175674337536567
t0023,n4771,-25.517080670881747
t0024,n4771,-25.24720362170142
t0001,n4772,-25.38050321684313
t0002,n4772,-25.3134511066109
t0003,n4772,-25.24720362170142
t0004,n4772,-25.24720362170142
t0005,n4772,-24.51007675602979
t0006,n4772,-21.74717466206704
t0007,n4772,-24.51007675602979
t0008,n4772,-24.51007675602979
t0009,n4772,-24.51007675602979
t0010,n4772,-24.51007675602979
t0011,n4772,-24.51007675602979
t0012,n4772,-24.51007675602979
t0013,n4772,-21.74717466206704
t0014,n4772,-25.24720362170142
t0015,n4772,-25.517080670881747
t0016,n4772,-26.332643182141
t0017,n4772,-27.1839683275838
t0018,n4772,-27.1839683275838
t0019,n4772,-27.093465303944413
t0020,n4772,-26.659336804545678
t0021,n4772,-26.41269034736515
t0022,n4772,-26.175674337536567
t0023,n4772,-25.517080670881747
t0024,n4772,-25.24720362170142
t0001,n4773,-25.38050321684313
t0002,n4773,-25.3134511066109
t0003,n4773,-25.24720362170142
t0004,n4773,-25.24720362170142
t0005,n4773,-24.51007675602979
t0006,n4773,-21.74717466206704
t0007,n4773,-24.51007675602979
t0008,n4773,-24.51007675602979
t0009,n4773,-24.51007675602979
t0010,n4773,-24.51007675602979
t0011,n4773,-24.51007675602979
t0012,n4773,-24.51007675602979
t0013,n4773,-21.74717466206704
t0014,n4773,-25.24720362170142
t0015,n4773,-25.517080670881747
t0016,n4773,-26.332643182141
t0017,n4773,-27.1839683275838
t0018,n4773,-27.1839683275838
t0019,n4773,-27.093465303944413
t0020,n4773,-26.659336804545678
t0021,n4773,-26.41269034736515
t0022,n4773,-26.175674337536567
t0023,n4773,-25.517080670881747
t0024,n4773,-25.24720362170142
t0001,n4774,-25.38050321684313
t0002,n4774,-25.3134511066109
t0003,n4774,-25.24720362170142
t0004,n4774,-25.24720362170142
t0005,n4774,-24.51007675602979
t0006,n4774,-21.74717466206704
t0007,n4774,-24.51007675602979
t0008,n4774,-24.51007675602979
t0009,n4774,-24.51007675602979
t0010,n4774,-24.51007675602979
t0011,n4774,-24.51007675602979
t0012,n4774,-24.51007675602979
t0013,n4774,-21.74717466206704
t0014,n4774,-25.24720362170142
t0015,n4774,-25.517080670881747
t0016,n4774,-26.332643182141
t0017,n4774,-27.1839683275838
t0018,n4774,-27.1839683275838
t0019,n4774,-27.093465303944413
t0020,n4774,-26.659336804545678
t0021,n4774,-26.41269034736515
t0022,n4774,-26.175674337536567
t0023,n4774,-25.517080670881747
t0024,n4774,-25.24720362170142
t0001,n4775,-25.38050321684313
t0002,n4775,-25.3134511066109
t0003,n4775,-25.24720362170142
t0004,n4775,-25.24720362170142
t0005,n4775,-24.51007675602979
t0006,n4775,-21.74717466206704
t0007,n4775,-24.51007675602979
t0008,n4775,-24.51007675602979
t0009,n4775,-24.51007675602979
t0010,n4775,-24.51007675602979
t0011,n4775,-24.51007675602979
t0012,n4775,-24.51007675602979
t0013,n4775,-21.74717466206704
t0014,n4775,-25.24720362170142
t0015,n4775,-25.517080670881747
t0016,n4775,-26.332643182141
t0017,n4775,-27.1839683275838
t0018,n4775,-27.1839683275838
t0019,n4775,-27.093465303944413
t0020,n4775,-26.659336804545678
t0021,n4775,-26.41269034736515
t0022,n4775,-26.175674337536567
t0023,n4775,-25.517080670881747
t0024,n4775,-25.24720362170142
t0001,n4776,-25.38050321684313
t0002,n4776,-25.3134511066109
t0003,n4776,-25.24720362170142
t0004,n4776,-25.24720362170142
t0005,n4776,-24.51007675602979
t0006,n4776,-21.74717466206704
t0007,n4776,-24.51007675602979
t0008,n4776,-24.51007675602979
t0009,n4776,-24.51007675602979
t0010,n4776,-24.51007675602979
t0011,n4776,-24.51007675602979
t0012,n4776,-24.51007675602979
t0013,n4776,-21.74717466206704
t0014,n4776,-25.24720362170142
t0015,n4776,-25.517080670881747
t0016,n4776,-26.332643182141
t0017,n4776,-27.1839683275838
t0018,n4776,-27.1839683275838
t0019,n4776,-27.093465303944413
t0020,n4776,-26.659336804545678
t0021,n4776,-26.41269034736515
t0022,n4776,-26.175674337536567
t0023,n4776,-25.517080670881747
t0024,n4776,-25.24720362170142
t0001,n4777,-25.38050321684313
t0002,n4777,-25.3134511066109
t0003,n4777,-25.24720362170142
t0004,n4777,-25.24720362170142
t0005,n4777,-24.51007675602979
t0006,n4777,-21.74717466206704
t0007,n4777,-24.51007675602979
t0008,n4777,-24.51007675602979
t0009,n4777,-24.51007675602979
t0010,n4777,-24.51007675602979
t0011,n4777,-24.51007675602979
t0012,n4777,-24.51007675602979
t0013,n4777,-21.74717466206704
t0014,n4777,-25.24720362170142
t0015,n4777,-25.517080670881747
t0016,n4777,-26.332643182141
t0017,n4777,-27.1839683275838
t0018,n4777,-27.1839683275838
t0019,n4777,-27.093465303944413
t0020,n4777,-26.659336804545678
t0021,n4777,-26.41269034736515
t0022,n4777,-26.175674337536567
t0023,n4777,-25.517080670881747
t0024,n4777,-25.24720362170142
t0001,n4778,-25.38050321684313
t0002,n4778,-25.3134511066109
t0003,n4778,-25.24720362170142
t0004,n4778,-25.24720362170142
t0005,n4778,-24.51007675602979
t0006,n4778,-21.74717466206704
t0007,n4778,-24.51007675602979
t0008,n4778,-24.51007675602979
t0009,n4778,-24.51007675602979
t0010,n4778,-24.51007675602979
t0011,n4778,-24.51007675602979
t0012,n4778,-24.51007675602979
t0013,n4778,-21.74717466206704
t0014,n4778,-25.24720362170142
t0015,n4778,-25.517080670881747
t0016,n4778,-26.332643182141
t0017,n4778,-27.1839683275838
t0018,n4778,-27.1839683275838
t0019,n4778,-27.093465303944413
t0020,n4778,-26.659336804545678
t0021,n4778,-26.41269034736515
t0022,n4778,-26.175674337536567
t0023,n4778,-25.517080670881747
t0024,n4778,-25.24720362170142
t0001,n4779,-25.38050321684313
t0002,n4779,-25.3134511066109
t0003,n4779,-25.24720362170142
t0004,n4779,-25.24720362170142
t0005,n4779,-24.51007675602979
t0006,n4779,-21.74717466206704
t0007,n4779,-24.51007675602979
t0008,n4779,-24.51007675602979
t0009,n4779,-24.51007675602979
t0010,n4779,-24.51007675602979
t0011,n4779,-24.51007675602979
t0012,n4779,-24.51007675602979
t0013,n4779,-21.74717466206704
t0014,n4779,-25.24720362170142
t0015,n4779,-25.517080670881747
t0016,n4779,-26.332643182141
t0017,n4779,-27.1839683275838
t0018,n4779,-27.1839683275838
t0019,n4779,-27.093465303944413
t0020,n4779,-26.659336804545678
t0021,n4779,-26.41269034736515
t0022,n4779,-26.175674337536567
t0023,n4779,-25.517080670881747
t0024,n4779,-25.24720362170142
t0001,n4780,-25.38050321684313
t0002,n4780,-25.3134511066109
t0003,n4780,-25.24720362170142
t0004,n4780,-25.24720362170142
t0005,n4780,-24.51007675602979
t0006,n4780,-21.74717466206704
t0007,n4780,-24.51007675602979
t0008,n4780,-24.51007675602979
t0009,n4780,-24.51007675602979
t0010,n4780,-24.51007675602979
t0011,n4780,-24.51007675602979
t0012,n4780,-24.51007675602979
t0013,n4780,-21.74717466206704
t0014,n4780,-25.24720362170142
t0015,n4780,-25.517080670881747
t0016,n4780,-26.332643182141
t0017,n4780,-27.1839683275838
t0018,n4780,-27.1839683275838
t0019,n4780,-27.093465303944413
t0020,n4780,-26.659336804545678
t0021,n4780,-26.41269034736515
t0022,n4780,-26.175674337536567
t0023,n4780,-25.517080670881747
t0024,n4780,-25.24720362170142
t0001,n4781,-25.38050321684313
t0002,n4781,-25.3134511066109
t0003,n4781,-25.24720362170142
t0004,n4781,-25.24720362170142
t0005,n4781,-24.51007675602979
t0006,n4781,-21.74717466206704
t0007,n4781,-24.51007675602979
t0008,n4781,-24.51007675602979
t0009,n4781,-24.51007675602979
t0010,n4781,-24.51007675602979
t0011,n4781,-24.51007675602979
t0012,n4781,-24.51007675602979
t0013,n4781,-21.74717466206704
t0014,n4781,-25.24720362170142
t0015,n4781,-25.517080670881747
t0016,n4781,-26.332643182141
t0017,n4781,-27.1839683275838
t0018,n4781,-27.1839683275838
t0019,n4781,-27.093465303944413
t0020,n4781,-26.659336804545678
t0021,n4781,-26.41269034736515
t0022,n4781,-26.175674337536567
t0023,n4781,-25.517080670881747
t0024,n4781,-25.24720362170142
t0001,n4782,-25.38050321684313
t0002,n4782,-25.3134511066109
t0003,n4782,-25.24720362170142
t0004,n4782,-25.24720362170142
t0005,n4782,-24.51007675602979
t0006,n4782,-21.74717466206704
t0007,n4782,-24.51007675602979
t0008,n4782,-24.51007675602979
t0009,n4782,-24.51007675602979
t0010,n4782,-24.51007675602979
t0011,n4782,-24.51007675602979
t0012,n4782,-24.51007675602979
t0013,n4782,-21.74717466206704
t0014,n4782,-25.24720362170142
t0015,n4782,-25.517080670881747
t0016,n4782,-26.332643182141
t0017,n4782,-27.1839683275838
t0018,n4782,-27.1839683275838
t0019,n4782,-27.093465303944413
t0020,n4782,-26.659336804545678
t0021,n4782,-26.41269034736515
t0022,n4782,-26.175674337536567
t0023,n4782,-25.517080670881747
t0024,n4782,-25.24720362170142
t0001,n4783,-25.38050321684313
t0002,n4783,-25.3134511066109
t0003,n4783,-25.24720362170142
t0004,n4783,-25.24720362170142
t0005,n4783,-24.51007675602979
t0006,n4783,-21.74717466206704
t0007,n4783,-24.51007675602979
t0008,n4783,-24.51007675602979
t0009,n4783,-24.51007675602979
t0010,n4783,-24.51007675602979
t0011,n4783,-24.51007675602979
t0012,n4783,-24.51007675602979
t0013,n4783,-21.74717466206704
t0014,n4783,-25.24720362170142
t0015,n4783,-25.517080670881747
t0016,n4783,-26.332643182141
t0017,n4783,-27.1839683275838
t0018,n4783,-27.1839683275838
t0019,n4783,-27.093465303944413
t0020,n4783,-26.659336804545678
t0021,n4783,-26.41269034736515
t0022,n4783,-26.175674337536567
t0023,n4783,-25.517080670881747
t0024,n4783,-25.24720362170142
t0001,n4784,-25.38050321684313
t0002,n4784,-25.3134511066109
t0003,n4784,-25.24720362170142
t0004,n4784,-25.24720362170142
t0005,n4784,-24.51007675602979
t0006,n4784,-21.74717466206704
t0007,n4784,-24.51007675602979
t0008,n4784,-24.51007675602979
t0009,n4784,-24.51007675602979
t0010,n4784,-24.51007675602979
t0011,n4784,-24.51007675602979
t0012,n4784,-24.51007675602979
t0013,n4784,-21.74717466206704
t0014,n4784,-25.24720362170142
t0015,n4784,-25.517080670881747
t0016,n4784,-26.332643182141
t0017,n4784,-27.1839683275838
t0018,n4784,-27.1839683275838
t0019,n4784,-27.093465303944413
t0020,n4784,-26.659336804545678
t0021,n4784,-26.41269034736515
t0022,n4784,-26.175674337536567
t0023,n4784,-25.517080670881747
t0024,n4784,-25.24720362170142
t0001,n4785,-25.38050321684313
t0002,n4785,-25.3134511066109
t0003,n4785,-25.24720362170142
t0004,n4785,-25.24720362170142
t0005,n4785,-24.51007675602979
t0006,n4785,-21.74717466206704
t0007,n4785,-24.51007675602979
t0008,n4785,-24.51007675602979
t0009,n4785,-24.51007675602979
t0010,n4785,-24.51007675602979
t0011,n4785,-24.51007675602979
t0012,n4785,-24.51007675602979
t0013,n4785,-21.74717466206704
t0014,n4785,-25.24720362170142
t0015,n4785,-25.517080670881747
t0016,n4785,-26.332643182141
t0017,n4785,-27.1839683275838
t0018,n4785,-27.1839683275838
t0019,n4785,-27.093465303944413
t0020,n4785,-26.659336804545678
t0021,n4785,-26.41269034736515
t0022,n4785,-26.175674337536567
t0023,n4785,-25.517080670881747
t0024,n4785,-25.24720362170142
t0001,n4786,-25.38050321684313
t0002,n4786,-25.3134511066109
t0003,n4786,-25.24720362170142
t0004,n4786,-25.24720362170142
t0005,n4786,-24.51007675602979
t0006,n4786,-21.74717466206704
t0007,n4786,-24.51007675602979
t0008,n4786,-24.51007675602979
t0009,n4786,-24.51007675602979
t0010,n4786,-24.51007675602979
t0011,n4786,-24.51007675602979
t0012,n4786,-24.51007675602979
t0013,n4786,-21.74717466206704
t0014,n4786,-25.24720362170142
t0015,n4786,-25.517080670881747
t0016,n4786,-26.332643182141
t0017,n4786,-27.1839683275838
t0018,n4786,-27.1839683275838
t0019,n4786,-27.093465303944413
t0020,n4786,-26.659336804545678
t0021,n4786,-26.41269034736515
t0022,n4786,-26.175674337536567
t0023,n4786,-25.517080670881747
t0024,n4786,-25.24720362170142
t0001,n4787,-25.38050321684313
t0002,n4787,-25.3134511066109
t0003,n4787,-25.24720362170142
t0004,n4787,-25.24720362170142
t0005,n4787,-24.51007675602979
t0006,n4787,-21.74717466206704
t0007,n4787,-24.51007675602979
t0008,n4787,-24.51007675602979
t0009,n4787,-24.51007675602979
t0010,n4787,-24.51007675602979
t0011,n4787,-24.51007675602979
t0012,n4787,-24.51007675602979
t0013,n4787,-21.74717466206704
t0014,n4787,-25.24720362170142
t0015,n4787,-25.517080670881747
t0016,n4787,-26.332643182141
t0017,n4787,-27.1839683275838
t0018,n4787,-27.1839683275838
t0019,n4787,-27.093465303944413
t0020,n4787,-26.659336804545678
t0021,n4787,-26.41269034736515
t0022,n4787,-26.175674337536567
t0023,n4787,-25.517080670881747
t0024,n4787,-25.24720362170142
t0001,n4788,-25.38050321684313
t0002,n4788,-25.3134511066109
t0003,n4788,-25.24720362170142
t0004,n4788,-25.24720362170142
t0005,n4788,-24.51007675602979
t0006,n4788,-21.74717466206704
t0007,n4788,-24.51007675602979
t0008,n4788,-24.51007675602979
t0009,n4788,-24.51007675602979
t0010,n4788,-24.51007675602979
t0011,n4788,-24.51007675602979
t0012,n4788,-24.51007675602979
t0013,n4788,-21.74717466206704
t0014,n4788,-25.24720362170142
t0015,n4788,-25.517080670881747
t0016,n4788,-26.332643182141
t0017,n4788,-27.1839683275838
t0018,n4788,-27.1839683275838
t0019,n4788,-27.093465303944413
t0020,n4788,-26.659336804545678
t0021,n4788,-26.41269034736515
t0022,n4788,-26.175674337536567
t0023,n4788,-25.517080670881747
t0024,n4788,-25.24720362170142
t0001,n4789,-25.38050321684313
t0002,n4789,-25.3134511066109
t0003,n4789,-25.24720362170142
t0004,n4789,-25.24720362170142
t0005,n4789,-24.51007675602979
t0006,n4789,-21.74717466206704
t0007,n4789,-24.51007675602979
t0008,n4789,-24.51007675602979
t0009,n4789,-24.51007675602979
t0010,n4789,-24.51007675602979
t0011,n4789,-24.51007675602979
t0012,n4789,-24.51007675602979
t0013,n4789,-21.74717466206704
t0014,n4789,-25.24720362170142
t0015,n4789,-25.517080670881747
t0016,n4789,-26.332643182141
t0017,n4789,-27.1839683275838
t0018,n4789,-27.1839683275838
t0019,n4789,-27.093465303944413
t0020,n4789,-26.659336804545678
t0021,n4789,-26.41269034736515
t0022,n4789,-26.175674337536567
t0023,n4789,-25.517080670881747
t0024,n4789,-25.24720362170142
t0001,n4790,-25.38050321684313
t0002,n4790,-25.3134511066109
t0003,n4790,-25.24720362170142
t0004,n4790,-25.24720362170142
t0005,n4790,-24.51007675602979
t0006,n4790,-21.74717466206704
t0007,n4790,-24.51007675602979
t0008,n4790,-24.51007675602979
t0009,n4790,-24.51007675602979
t0010,n4790,-24.51007675602979
t0011,n4790,-24.51007675602979
t0012,n4790,-24.51007675602979
t0013,n4790,-21.74717466206704
t0014,n4790,-25.24720362170142
t0015,n4790,-25.517080670881747
t0016,n4790,-26.332643182141
t0017,n4790,-27.1839683275838
t0018,n4790,-27.1839683275838
t0019,n4790,-27.093465303944413
t0020,n4790,-26.659336804545678
t0021,n4790,-26.41269034736515
t0022,n4790,-26.175674337536567
t0023,n4790,-25.517080670881747
t0024,n4790,-25.24720362170142
t0001,n4791,-25.38050321684313
t0002,n4791,-25.3134511066109
t0003,n4791,-25.24720362170142
t0004,n4791,-25.24720362170142
t0005,n4791,-24.51007675602979
t0006,n4791,-21.74717466206704
t0007,n4791,-24.51007675602979
t0008,n4791,-24.51007675602979
t0009,n4791,-24.51007675602979
t0010,n4791,-24.51007675602979
t0011,n4791,-24.51007675602979
t0012,n4791,-24.51007675602979
t0013,n4791,-21.74717466206704
t0014,n4791,-25.24720362170142
t0015,n4791,-25.517080670881747
t0016,n4791,-26.332643182141
t0017,n4791,-27.1839683275838
t0018,n4791,-27.1839683275838
t0019,n4791,-27.093465303944413
t0020,n4791,-26.659336804545678
t0021,n4791,-26.41269034736515
t0022,n4791,-26.175674337536567
t0023,n4791,-25.517080670881747
t0024,n4791,-25.24720362170142
t0001,n4793,-25.38050321684313
t0002,n4793,-25.3134511066109
t0003,n4793,-25.24720362170142
t0004,n4793,-25.24720362170142
t0005,n4793,-24.51007675602979
t0006,n4793,-21.74717466206704
t0007,n4793,-24.51007675602979
t0008,n4793,-24.51007675602979
