t,n,INFEAS_EL_N_NEG
t0021,n4746,0.0
t0022,n4746,0.0
t0023,n4746,0.0
t0024,n4746,0.0
t0001,n4747,0.0
t0002,n4747,0.0
t0003,n4747,0.0
t0004,n4747,0.0
t0005,n4747,0.0
t0006,n4747,0.0
t0007,n4747,0.0
t0008,n4747,0.0
t0009,n4747,0.0
t0010,n4747,0.0
t0011,n4747,0.0
t0012,n4747,0.0
t0013,n4747,0.0
t0014,n4747,0.0
t0015,n4747,0.0
t0016,n4747,0.0
t0017,n4747,0.0
t0018,n4747,0.0
t0019,n4747,0.0
t0020,n4747,0.0
t0021,n4747,0.0
t0022,n4747,0.0
t0023,n4747,0.0
t0024,n4747,0.0
t0001,n4748,0.0
t0002,n4748,0.0
t0003,n4748,0.0
t0004,n4748,0.0
t0005,n4748,0.0
t0006,n4748,0.0
t0007,n4748,0.0
t0008,n4748,0.0
t0009,n4748,0.0
t0010,n4748,0.0
t0011,n4748,0.0
t0012,n4748,0.0
t0013,n4748,0.0
t0014,n4748,0.0
t0015,n4748,0.0
t0016,n4748,0.0
t0017,n4748,0.0
t0018,n4748,0.0
t0019,n4748,0.0
t0020,n4748,0.0
t0021,n4748,0.0
t0022,n4748,0.0
t0023,n4748,0.0
t0024,n4748,0.0
t0001,n4749,0.0
t0002,n4749,0.0
t0003,n4749,0.0
t0004,n4749,0.0
t0005,n4749,0.0
t0006,n4749,0.0
t0007,n4749,0.0
t0008,n4749,0.0
t0009,n4749,0.0
t0010,n4749,0.0
t0011,n4749,0.0
t0012,n4749,0.0
t0013,n4749,0.0
t0014,n4749,0.0
t0015,n4749,0.0
t0016,n4749,0.0
t0017,n4749,0.0
t0018,n4749,0.0
t0019,n4749,0.0
t0020,n4749,0.0
t0021,n4749,0.0
t0022,n4749,0.0
t0023,n4749,0.0
t0024,n4749,0.0
t0001,n4750,0.0
t0002,n4750,0.0
t0003,n4750,0.0
t0004,n4750,0.0
t0005,n4750,0.0
t0006,n4750,0.0
t0007,n4750,0.0
t0008,n4750,0.0
t0009,n4750,0.0
t0010,n4750,0.0
t0011,n4750,0.0
t0012,n4750,0.0
t0013,n4750,0.0
t0014,n4750,0.0
t0015,n4750,0.0
t0016,n4750,0.0
t0017,n4750,0.0
t0018,n4750,0.0
t0019,n4750,0.0
t0020,n4750,0.0
t0021,n4750,0.0
t0022,n4750,0.0
t0023,n4750,0.0
t0024,n4750,0.0
t0001,n4751,0.0
t0002,n4751,0.0
t0003,n4751,0.0
t0004,n4751,0.0
t0005,n4751,0.0
t0006,n4751,0.0
t0007,n4751,0.0
t0008,n4751,0.0
t0009,n4751,0.0
t0010,n4751,0.0
t0011,n4751,0.0
t0012,n4751,0.0
t0013,n4751,0.0
t0014,n4751,0.0
t0015,n4751,0.0
t0016,n4751,0.0
t0017,n4751,0.0
t0018,n4751,0.0
t0019,n4751,0.0
t0020,n4751,0.0
t0021,n4751,0.0
t0022,n4751,0.0
t0023,n4751,0.0
t0024,n4751,0.0
t0001,n4752,0.0
t0002,n4752,0.0
t0003,n4752,0.0
t0004,n4752,0.0
t0005,n4752,0.0
t0006,n4752,0.0
t0007,n4752,0.0
t0008,n4752,0.0
t0009,n4752,0.0
t0010,n4752,0.0
t0011,n4752,0.0
t0012,n4752,0.0
t0013,n4752,0.0
t0014,n4752,0.0
t0015,n4752,0.0
t0016,n4752,0.0
t0017,n4752,0.0
t0018,n4752,0.0
t0019,n4752,0.0
t0020,n4752,0.0
t0021,n4752,0.0
t0022,n4752,0.0
t0023,n4752,0.0
t0024,n4752,0.0
t0001,n4753,0.0
t0002,n4753,0.0
t0003,n4753,0.0
t0004,n4753,0.0
t0005,n4753,0.0
t0006,n4753,0.0
t0007,n4753,0.0
t0008,n4753,0.0
t0009,n4753,0.0
t0010,n4753,0.0
t0011,n4753,0.0
t0012,n4753,0.0
t0013,n4753,0.0
t0014,n4753,0.0
t0015,n4753,0.0
t0016,n4753,0.0
t0017,n4753,0.0
t0018,n4753,0.0
t0019,n4753,0.0
t0020,n4753,0.0
t0021,n4753,0.0
t0022,n4753,0.0
t0023,n4753,0.0
t0024,n4753,0.0
t0001,n4754,0.0
t0002,n4754,0.0
t0003,n4754,0.0
t0004,n4754,0.0
t0005,n4754,0.0
t0006,n4754,0.0
t0007,n4754,0.0
t0008,n4754,0.0
t0009,n4754,0.0
t0010,n4754,0.0
t0011,n4754,0.0
t0012,n4754,0.0
t0013,n4754,0.0
t0014,n4754,0.0
t0015,n4754,0.0
t0016,n4754,0.0
t0017,n4754,0.0
t0018,n4754,0.0
t0019,n4754,0.0
t0020,n4754,0.0
t0021,n4754,0.0
t0022,n4754,0.0
t0023,n4754,0.0
t0024,n4754,0.0
t0001,n4755,0.0
t0002,n4755,0.0
t0003,n4755,0.0
t0004,n4755,0.0
t0005,n4755,0.0
t0006,n4755,0.0
t0007,n4755,0.0
t0008,n4755,0.0
t0009,n4755,0.0
t0010,n4755,0.0
t0011,n4755,0.0
t0012,n4755,0.0
t0013,n4755,0.0
t0014,n4755,0.0
t0015,n4755,0.0
t0016,n4755,0.0
t0017,n4755,0.0
t0018,n4755,0.0
t0019,n4755,0.0
t0020,n4755,0.0
t0021,n4755,0.0
t0022,n4755,0.0
t0023,n4755,0.0
t0024,n4755,0.0
t0001,n4756,0.0
t0002,n4756,0.0
t0003,n4756,0.0
t0004,n4756,0.0
t0005,n4756,0.0
t0006,n4756,0.0
t0007,n4756,0.0
t0008,n4756,0.0
t0009,n4756,0.0
t0010,n4756,0.0
t0011,n4756,0.0
t0012,n4756,0.0
t0013,n4756,0.0
t0014,n4756,0.0
t0015,n4756,0.0
t0016,n4756,0.0
t0017,n4756,0.0
t0018,n4756,0.0
t0019,n4756,0.0
t0020,n4756,0.0
t0021,n4756,0.0
t0022,n4756,0.0
t0023,n4756,0.0
t0024,n4756,0.0
t0001,n4757,0.0
t0002,n4757,0.0
t0003,n4757,0.0
t0004,n4757,0.0
t0005,n4757,0.0
t0006,n4757,0.0
t0007,n4757,0.0
t0008,n4757,0.0
t0009,n4757,0.0
t0010,n4757,0.0
t0011,n4757,0.0
t0012,n4757,0.0
t0013,n4757,0.0
t0014,n4757,0.0
t0015,n4757,0.0
t0016,n4757,0.0
t0017,n4757,0.0
t0018,n4757,0.0
t0019,n4757,0.0
t0020,n4757,0.0
t0021,n4757,0.0
t0022,n4757,0.0
t0023,n4757,0.0
t0024,n4757,0.0
t0001,n4758,0.0
t0002,n4758,0.0
t0003,n4758,0.0
t0004,n4758,0.0
t0005,n4758,0.0
t0006,n4758,0.0
t0007,n4758,0.0
t0008,n4758,0.0
t0009,n4758,0.0
t0010,n4758,0.0
t0011,n4758,0.0
t0012,n4758,0.0
t0013,n4758,0.0
t0014,n4758,0.0
t0015,n4758,0.0
t0016,n4758,0.0
t0017,n4758,0.0
t0018,n4758,0.0
t0019,n4758,0.0
t0020,n4758,0.0
t0021,n4758,0.0
t0022,n4758,0.0
t0023,n4758,0.0
t0024,n4758,0.0
t0001,n4759,0.0
t0002,n4759,0.0
t0003,n4759,0.0
t0004,n4759,0.0
t0005,n4759,0.0
t0006,n4759,0.0
t0007,n4759,0.0
t0008,n4759,0.0
t0009,n4759,0.0
t0010,n4759,0.0
t0011,n4759,0.0
t0012,n4759,0.0
t0013,n4759,0.0
t0014,n4759,0.0
t0015,n4759,0.0
t0016,n4759,0.0
t0017,n4759,0.0
t0018,n4759,0.0
t0019,n4759,0.0
t0020,n4759,0.0
t0021,n4759,0.0
t0022,n4759,0.0
t0023,n4759,0.0
t0024,n4759,0.0
t0001,n4760,0.0
t0002,n4760,0.0
t0003,n4760,0.0
t0004,n4760,0.0
t0005,n4760,0.0
t0006,n4760,0.0
t0007,n4760,0.0
t0008,n4760,0.0
t0009,n4760,0.0
t0010,n4760,0.0
t0011,n4760,0.0
t0012,n4760,0.0
t0013,n4760,0.0
t0014,n4760,0.0
t0015,n4760,0.0
t0016,n4760,0.0
t0017,n4760,0.0
t0018,n4760,0.0
t0019,n4760,0.0
t0020,n4760,0.0
t0021,n4760,0.0
t0022,n4760,0.0
t0023,n4760,0.0
t0024,n4760,0.0
t0001,n4761,0.0
t0002,n4761,0.0
t0003,n4761,0.0
t0004,n4761,0.0
t0005,n4761,0.0
t0006,n4761,0.0
t0007,n4761,0.0
t0008,n4761,0.0
t0009,n4761,0.0
t0010,n4761,0.0
t0011,n4761,0.0
t0012,n4761,0.0
t0013,n4761,0.0
t0014,n4761,0.0
t0015,n4761,0.0
t0016,n4761,0.0
t0017,n4761,0.0
t0018,n4761,0.0
t0019,n4761,0.0
t0020,n4761,0.0
t0021,n4761,0.0
t0022,n4761,0.0
t0023,n4761,0.0
t0024,n4761,0.0
t0001,n4762,0.0
t0002,n4762,0.0
t0003,n4762,0.0
t0004,n4762,0.0
t0005,n4762,0.0
t0006,n4762,0.0
t0007,n4762,0.0
t0008,n4762,0.0
t0009,n4762,0.0
t0010,n4762,0.0
t0011,n4762,0.0
t0012,n4762,0.0
t0013,n4762,0.0
t0014,n4762,0.0
t0015,n4762,0.0
t0016,n4762,0.0
t0017,n4762,0.0
t0018,n4762,0.0
t0019,n4762,0.0
t0020,n4762,0.0
t0021,n4762,0.0
t0022,n4762,0.0
t0023,n4762,0.0
t0024,n4762,0.0
t0001,n4763,0.0
t0002,n4763,0.0
t0003,n4763,0.0
t0004,n4763,0.0
t0005,n4763,0.0
t0006,n4763,0.0
t0007,n4763,0.0
t0008,n4763,0.0
t0009,n4763,0.0
t0010,n4763,0.0
t0011,n4763,0.0
t0012,n4763,0.0
t0013,n4763,0.0
t0014,n4763,0.0
t0015,n4763,0.0
t0016,n4763,0.0
t0017,n4763,0.0
t0018,n4763,0.0
t0019,n4763,0.0
t0020,n4763,0.0
t0021,n4763,0.0
t0022,n4763,0.0
t0023,n4763,0.0
t0024,n4763,0.0
t0001,n4764,0.0
t0002,n4764,0.0
t0003,n4764,0.0
t0004,n4764,0.0
t0005,n4764,0.0
t0006,n4764,0.0
t0007,n4764,0.0
t0008,n4764,0.0
t0009,n4764,0.0
t0010,n4764,0.0
t0011,n4764,0.0
t0012,n4764,0.0
t0013,n4764,0.0
t0014,n4764,0.0
t0015,n4764,0.0
t0016,n4764,0.0
t0017,n4764,0.0
t0018,n4764,0.0
t0019,n4764,0.0
t0020,n4764,0.0
t0021,n4764,0.0
t0022,n4764,0.0
t0023,n4764,0.0
t0024,n4764,0.0
t0001,n4765,0.0
t0002,n4765,0.0
t0003,n4765,0.0
t0004,n4765,0.0
t0005,n4765,0.0
t0006,n4765,0.0
t0007,n4765,0.0
t0008,n4765,0.0
t0009,n4765,0.0
t0010,n4765,0.0
t0011,n4765,0.0
t0012,n4765,0.0
t0013,n4765,0.0
t0014,n4765,0.0
t0015,n4765,0.0
t0016,n4765,0.0
t0017,n4765,0.0
t0018,n4765,0.0
t0019,n4765,0.0
t0020,n4765,0.0
t0021,n4765,0.0
t0022,n4765,0.0
t0023,n4765,0.0
t0024,n4765,0.0
t0001,n4766,0.0
t0002,n4766,0.0
t0003,n4766,0.0
t0004,n4766,0.0
t0005,n4766,0.0
t0006,n4766,0.0
t0007,n4766,0.0
t0008,n4766,0.0
t0009,n4766,0.0
t0010,n4766,0.0
t0011,n4766,0.0
t0012,n4766,0.0
t0013,n4766,0.0
t0014,n4766,0.0
t0015,n4766,0.0
t0016,n4766,0.0
t0017,n4766,0.0
t0018,n4766,0.0
t0019,n4766,0.0
t0020,n4766,0.0
t0021,n4766,0.0
t0022,n4766,0.0
t0023,n4766,0.0
t0024,n4766,0.0
t0001,n4767,0.0
t0002,n4767,0.0
t0003,n4767,0.0
t0004,n4767,0.0
t0005,n4767,0.0
t0006,n4767,0.0
t0007,n4767,0.0
t0008,n4767,0.0
t0009,n4767,0.0
t0010,n4767,0.0
t0011,n4767,0.0
t0012,n4767,0.0
t0013,n4767,0.0
t0014,n4767,0.0
t0015,n4767,0.0
t0016,n4767,0.0
t0017,n4767,0.0
t0018,n4767,0.0
t0019,n4767,0.0
t0020,n4767,0.0
t0021,n4767,0.0
t0022,n4767,0.0
t0023,n4767,0.0
t0024,n4767,0.0
t0001,n4768,0.0
t0002,n4768,0.0
t0003,n4768,0.0
t0004,n4768,0.0
t0005,n4768,0.0
t0006,n4768,0.0
t0007,n4768,0.0
t0008,n4768,0.0
t0009,n4768,0.0
t0010,n4768,0.0
t0011,n4768,0.0
t0012,n4768,0.0
t0013,n4768,0.0
t0014,n4768,0.0
t0015,n4768,0.0
t0016,n4768,0.0
t0017,n4768,0.0
t0018,n4768,0.0
t0019,n4768,0.0
t0020,n4768,0.0
t0021,n4768,0.0
t0022,n4768,0.0
t0023,n4768,0.0
t0024,n4768,0.0
t0001,n4769,0.0
t0002,n4769,0.0
t0003,n4769,0.0
t0004,n4769,0.0
t0005,n4769,0.0
t0006,n4769,0.0
t0007,n4769,0.0
t0008,n4769,0.0
t0009,n4769,0.0
t0010,n4769,0.0
t0011,n4769,0.0
t0012,n4769,0.0
t0013,n4769,0.0
t0014,n4769,0.0
t0015,n4769,0.0
t0016,n4769,0.0
t0017,n4769,0.0
t0018,n4769,0.0
t0019,n4769,0.0
t0020,n4769,0.0
t0021,n4769,0.0
t0022,n4769,0.0
t0023,n4769,0.0
t0024,n4769,0.0
t0001,n4770,0.0
t0002,n4770,0.0
t0003,n4770,0.0
t0004,n4770,0.0
t0005,n4770,0.0
t0006,n4770,0.0
t0007,n4770,0.0
t0008,n4770,0.0
t0009,n4770,0.0
t0010,n4770,0.0
t0011,n4770,0.0
t0012,n4770,0.0
t0013,n4770,0.0
t0014,n4770,0.0
t0015,n4770,0.0
t0016,n4770,0.0
t0017,n4770,0.0
t0018,n4770,0.0
t0019,n4770,0.0
t0020,n4770,0.0
t0021,n4770,0.0
t0022,n4770,0.0
t0023,n4770,0.0
t0024,n4770,0.0
t0001,n4771,0.0
t0002,n4771,0.0
t0003,n4771,0.0
t0004,n4771,0.0
t0005,n4771,0.0
t0006,n4771,0.0
t0007,n4771,0.0
t0008,n4771,0.0
t0009,n4771,0.0
t0010,n4771,0.0
t0011,n4771,0.0
t0012,n4771,0.0
t0013,n4771,0.0
t0014,n4771,0.0
t0015,n4771,0.0
t0016,n4771,0.0
t0017,n4771,0.0
t0018,n4771,0.0
t0019,n4771,0.0
t0020,n4771,0.0
t0021,n4771,0.0
t0022,n4771,0.0
t0023,n4771,0.0
t0024,n4771,0.0
t0001,n4772,0.0
t0002,n4772,0.0
t0003,n4772,0.0
t0004,n4772,0.0
t0005,n4772,0.0
t0006,n4772,0.0
t0007,n4772,0.0
t0008,n4772,0.0
t0009,n4772,0.0
t0010,n4772,0.0
t0011,n4772,0.0
t0012,n4772,0.0
t0013,n4772,0.0
t0014,n4772,0.0
t0015,n4772,0.0
t0016,n4772,0.0
t0017,n4772,0.0
t0018,n4772,0.0
t0019,n4772,0.0
t0020,n4772,0.0
t0021,n4772,0.0
t0022,n4772,0.0
t0023,n4772,0.0
t0024,n4772,0.0
t0001,n4773,0.0
t0002,n4773,0.0
t0003,n4773,0.0
t0004,n4773,0.0
t0005,n4773,0.0
t0006,n4773,0.0
t0007,n4773,0.0
t0008,n4773,0.0
t0009,n4773,0.0
t0010,n4773,0.0
t0011,n4773,0.0
t0012,n4773,0.0
t0013,n4773,0.0
t0014,n4773,0.0
t0015,n4773,0.0
t0016,n4773,0.0
t0017,n4773,0.0
t0018,n4773,0.0
t0019,n4773,0.0
t0020,n4773,0.0
t0021,n4773,0.0
t0022,n4773,0.0
t0023,n4773,0.0
t0024,n4773,0.0
t0001,n4774,0.0
t0002,n4774,0.0
t0003,n4774,0.0
t0004,n4774,0.0
t0005,n4774,0.0
t0006,n4774,0.0
t0007,n4774,0.0
t0008,n4774,0.0
t0009,n4774,0.0
t0010,n4774,0.0
t0011,n4774,0.0
t0012,n4774,0.0
t0013,n4774,0.0
t0014,n4774,0.0
t0015,n4774,0.0
t0016,n4774,0.0
t0017,n4774,0.0
t0018,n4774,0.0
t0019,n4774,0.0
t0020,n4774,0.0
t0021,n4774,0.0
t0022,n4774,0.0
t0023,n4774,0.0
t0024,n4774,0.0
t0001,n4775,0.0
t0002,n4775,0.0
t0003,n4775,0.0
t0004,n4775,0.0
t0005,n4775,0.0
t0006,n4775,0.0
t0007,n4775,0.0
t0008,n4775,0.0
t0009,n4775,0.0
t0010,n4775,0.0
t0011,n4775,0.0
t0012,n4775,0.0
t0013,n4775,0.0
t0014,n4775,0.0
t0015,n4775,0.0
t0016,n4775,0.0
t0017,n4775,0.0
t0018,n4775,0.0
t0019,n4775,0.0
t0020,n4775,0.0
t0021,n4775,0.0
t0022,n4775,0.0
t0023,n4775,0.0
t0024,n4775,0.0
t0001,n4776,0.0
t0002,n4776,0.0
t0003,n4776,0.0
t0004,n4776,0.0
t0005,n4776,0.0
t0006,n4776,0.0
t0007,n4776,0.0
t0008,n4776,0.0
t0009,n4776,0.0
t0010,n4776,0.0
t0011,n4776,0.0
t0012,n4776,0.0
t0013,n4776,0.0
t0014,n4776,0.0
t0015,n4776,0.0
t0016,n4776,0.0
t0017,n4776,0.0
t0018,n4776,0.0
t0019,n4776,0.0
t0020,n4776,0.0
t0021,n4776,0.0
t0022,n4776,0.0
t0023,n4776,0.0
t0024,n4776,0.0
t0001,n4777,0.0
t0002,n4777,0.0
t0003,n4777,0.0
t0004,n4777,0.0
t0005,n4777,0.0
t0006,n4777,0.0
t0007,n4777,0.0
t0008,n4777,0.0
t0009,n4777,0.0
t0010,n4777,0.0
t0011,n4777,0.0
t0012,n4777,0.0
t0013,n4777,0.0
t0014,n4777,0.0
t0015,n4777,0.0
t0016,n4777,0.0
t0017,n4777,0.0
t0018,n4777,0.0
t0019,n4777,0.0
t0020,n4777,0.0
t0021,n4777,0.0
t0022,n4777,0.0
t0023,n4777,0.0
t0024,n4777,0.0
t0001,n4778,0.0
t0002,n4778,0.0
t0003,n4778,0.0
t0004,n4778,0.0
t0005,n4778,0.0
t0006,n4778,0.0
t0007,n4778,0.0
t0008,n4778,0.0
t0009,n4778,0.0
t0010,n4778,0.0
t0011,n4778,0.0
t0012,n4778,0.0
t0013,n4778,0.0
t0014,n4778,0.0
t0015,n4778,0.0
t0016,n4778,0.0
t0017,n4778,0.0
t0018,n4778,0.0
t0019,n4778,0.0
t0020,n4778,0.0
t0021,n4778,0.0
t0022,n4778,0.0
t0023,n4778,0.0
t0024,n4778,0.0
t0001,n4779,0.0
t0002,n4779,0.0
t0003,n4779,0.0
t0004,n4779,0.0
t0005,n4779,0.0
t0006,n4779,0.0
t0007,n4779,0.0
t0008,n4779,0.0
t0009,n4779,0.0
t0010,n4779,0.0
t0011,n4779,0.0
t0012,n4779,0.0
t0013,n4779,0.0
t0014,n4779,0.0
t0015,n4779,0.0
t0016,n4779,0.0
t0017,n4779,0.0
t0018,n4779,0.0
t0019,n4779,0.0
t0020,n4779,0.0
t0021,n4779,0.0
t0022,n4779,0.0
t0023,n4779,0.0
t0024,n4779,0.0
t0001,n4780,0.0
t0002,n4780,0.0
t0003,n4780,0.0
t0004,n4780,0.0
t0005,n4780,0.0
t0006,n4780,0.0
t0007,n4780,0.0
t0008,n4780,0.0
t0009,n4780,0.0
t0010,n4780,0.0
t0011,n4780,0.0
t0012,n4780,0.0
t0013,n4780,0.0
t0014,n4780,0.0
t0015,n4780,0.0
t0016,n4780,0.0
t0017,n4780,0.0
t0018,n4780,0.0
t0019,n4780,0.0
t0020,n4780,0.0
t0021,n4780,0.0
t0022,n4780,0.0
t0023,n4780,0.0
t0024,n4780,0.0
t0001,n4781,0.0
t0002,n4781,0.0
t0003,n4781,0.0
t0004,n4781,0.0
t0005,n4781,0.0
t0006,n4781,0.0
t0007,n4781,0.0
t0008,n4781,0.0
t0009,n4781,0.0
t0010,n4781,0.0
t0011,n4781,0.0
t0012,n4781,0.0
t0013,n4781,0.0
t0014,n4781,0.0
t0015,n4781,0.0
t0016,n4781,0.0
t0017,n4781,0.0
t0018,n4781,0.0
t0019,n4781,0.0
t0020,n4781,0.0
t0021,n4781,0.0
t0022,n4781,0.0
t0023,n4781,0.0
t0024,n4781,0.0
t0001,n4782,0.0
t0002,n4782,0.0
t0003,n4782,0.0
t0004,n4782,0.0
t0005,n4782,0.0
t0006,n4782,0.0
t0007,n4782,0.0
t0008,n4782,0.0
t0009,n4782,0.0
t0010,n4782,0.0
t0011,n4782,0.0
t0012,n4782,0.0
t0013,n4782,0.0
t0014,n4782,0.0
t0015,n4782,0.0
t0016,n4782,0.0
t0017,n4782,0.0
t0018,n4782,0.0
t0019,n4782,0.0
t0020,n4782,0.0
t0021,n4782,0.0
t0022,n4782,0.0
t0023,n4782,0.0
t0024,n4782,0.0
t0001,n4783,0.0
t0002,n4783,0.0
t0003,n4783,0.0
t0004,n4783,0.0
t0005,n4783,0.0
t0006,n4783,0.0
t0007,n4783,0.0
t0008,n4783,0.0
t0009,n4783,0.0
t0010,n4783,0.0
t0011,n4783,0.0
t0012,n4783,0.0
t0013,n4783,0.0
t0014,n4783,0.0
t0015,n4783,0.0
t0016,n4783,0.0
t0017,n4783,0.0
t0018,n4783,0.0
t0019,n4783,0.0
t0020,n4783,0.0
t0021,n4783,0.0
t0022,n4783,0.0
t0023,n4783,0.0
t0024,n4783,0.0
t0001,n4784,0.0
t0002,n4784,0.0
t0003,n4784,0.0
t0004,n4784,0.0
t0005,n4784,0.0
t0006,n4784,0.0
t0007,n4784,0.0
t0008,n4784,0.0
t0009,n4784,0.0
t0010,n4784,0.0
t0011,n4784,0.0
t0012,n4784,0.0
t0013,n4784,0.0
t0014,n4784,0.0
t0015,n4784,0.0
t0016,n4784,0.0
t0017,n4784,0.0
t0018,n4784,0.0
t0019,n4784,0.0
t0020,n4784,0.0
t0021,n4784,0.0
t0022,n4784,0.0
t0023,n4784,0.0
t0024,n4784,0.0
t0001,n4785,0.0
t0002,n4785,0.0
t0003,n4785,0.0
t0004,n4785,0.0
t0005,n4785,0.0
t0006,n4785,0.0
t0007,n4785,0.0
t0008,n4785,0.0
t0009,n4785,0.0
t0010,n4785,0.0
t0011,n4785,0.0
t0012,n4785,0.0
t0013,n4785,0.0
t0014,n4785,0.0
t0015,n4785,0.0
t0016,n4785,0.0
t0017,n4785,0.0
t0018,n4785,0.0
t0019,n4785,0.0
t0020,n4785,0.0
t0021,n4785,0.0
t0022,n4785,0.0
t0023,n4785,0.0
t0024,n4785,0.0
t0001,n4786,0.0
t0002,n4786,0.0
t0003,n4786,0.0
t0004,n4786,0.0
t0005,n4786,0.0
t0006,n4786,0.0
t0007,n4786,0.0
t0008,n4786,0.0
t0009,n4786,0.0
t0010,n4786,0.0
t0011,n4786,0.0
t0012,n4786,0.0
t0013,n4786,0.0
t0014,n4786,0.0
t0015,n4786,0.0
t0016,n4786,0.0
t0017,n4786,0.0
t0018,n4786,0.0
t0019,n4786,0.0
t0020,n4786,0.0
t0021,n4786,0.0
t0022,n4786,0.0
t0023,n4786,0.0
t0024,n4786,0.0
t0001,n4787,0.0
t0002,n4787,0.0
t0003,n4787,0.0
t0004,n4787,0.0
t0005,n4787,0.0
t0006,n4787,0.0
t0007,n4787,0.0
t0008,n4787,0.0
t0009,n4787,0.0
t0010,n4787,0.0
t0011,n4787,0.0
t0012,n4787,0.0
t0013,n4787,0.0
t0014,n4787,0.0
t0015,n4787,0.0
t0016,n4787,0.0
t0017,n4787,0.0
t0018,n4787,0.0
t0019,n4787,0.0
t0020,n4787,0.0
t0021,n4787,0.0
t0022,n4787,0.0
t0023,n4787,0.0
t0024,n4787,0.0
t0001,n4788,0.0
t0002,n4788,0.0
t0003,n4788,0.0
t0004,n4788,0.0
t0005,n4788,0.0
t0006,n4788,0.0
t0007,n4788,0.0
t0008,n4788,0.0
t0009,n4788,0.0
t0010,n4788,0.0
t0011,n4788,0.0
t0012,n4788,0.0
t0013,n4788,0.0
t0014,n4788,0.0
t0015,n4788,0.0
t0016,n4788,0.0
t0017,n4788,0.0
t0018,n4788,0.0
t0019,n4788,0.0
t0020,n4788,0.0
t0021,n4788,0.0
t0022,n4788,0.0
t0023,n4788,0.0
t0024,n4788,0.0
t0001,n4789,0.0
t0002,n4789,0.0
t0003,n4789,0.0
t0004,n4789,0.0
t0005,n4789,0.0
t0006,n4789,0.0
t0007,n4789,0.0
t0008,n4789,0.0
t0009,n4789,0.0
t0010,n4789,0.0
t0011,n4789,0.0
t0012,n4789,0.0
t0013,n4789,0.0
t0014,n4789,0.0
t0015,n4789,0.0
t0016,n4789,0.0
t0017,n4789,0.0
t0018,n4789,0.0
t0019,n4789,0.0
t0020,n4789,0.0
t0021,n4789,0.0
t0022,n4789,0.0
t0023,n4789,0.0
t0024,n4789,0.0
t0001,n4790,0.0
t0002,n4790,0.0
t0003,n4790,0.0
t0004,n4790,0.0
t0005,n4790,0.0
t0006,n4790,0.0
t0007,n4790,0.0
t0008,n4790,0.0
t0009,n4790,0.0
t0010,n4790,0.0
t0011,n4790,0.0
t0012,n4790,0.0
t0013,n4790,0.0
t0014,n4790,0.0
t0015,n4790,0.0
t0016,n4790,0.0
t0017,n4790,0.0
t0018,n4790,0.0
t0019,n4790,0.0
t0020,n4790,0.0
t0021,n4790,0.0
t0022,n4790,0.0
t0023,n4790,0.0
t0024,n4790,0.0
t0001,n4791,0.0
t0002,n4791,0.0
t0003,n4791,0.0
t0004,n4791,0.0
t0005,n4791,0.0
t0006,n4791,0.0
t0007,n4791,0.0
t0008,n4791,0.0
t0009,n4791,0.0
t0010,n4791,0.0
t0011,n4791,0.0
t0012,n4791,0.0
t0013,n4791,0.0
t0014,n4791,0.0
t0015,n4791,0.0
t0016,n4791,0.0
t0017,n4791,0.0
t0018,n4791,0.0
t0019,n4791,0.0
t0020,n4791,0.0
t0021,n4791,0.0
t0022,n4791,0.0
t0023,n4791,0.0
t0024,n4791,0.0
t0001,n4793,0.0
t0002,n4793,0.0
t0003,n4793,0.0
t0004,n4793,0.0
t0005,n4793,0.0
t0006,n4793,0.0
t0007,n4793,0.0
t0008,n4793,0.0
t0009,n4793,0.0
t0010,n4793,0.0
t0011,n4793,0.0
t0012,n4793,0.0
t0013,n4793,0.0
t0014,n4793,0.0
t0015,n4793,0.0
t0016,n4793,0.0
t0017,n4793,0.0
t0018,n4793,0.0
t0019,n4793,0.0
t0020,n4793,0.0
t0021,n4793,0.0
t0022,n4793,0.0
t0023,n4793,0.0
t0024,n4793,0.0
t0001,n4798,0.0
t0002,n4798,0.0
t0003,n4798,0.0
t0004,n4798,0.0
t0005,n4798,0.0
t0006,n4798,0.0
t0007,n4798,0.0
t0008,n4798,0.0
t0009,n4798,0.0
t0010,n4798,0.0
t0011,n4798,0.0
t0012,n4798,0.0
t0013,n4798,0.0
t0014,n4798,0.0
t0015,n4798,0.0
t0016,n4798,0.0
t0017,n4798,0.0
t0018,n4798,0.0
t0019,n4798,0.0
t0020,n4798,0.0
t0021,n4798,0.0
t0022,n4798,0.0
t0023,n4798,0.0
t0024,n4798,0.0
t0001,n4799,0.0
t0002,n4799,0.0
t0003,n4799,0.0
t0004,n4799,0.0
t0005,n4799,0.0
t0006,n4799,0.0
t0007,n4799,0.0
t0008,n4799,0.0
t0009,n4799,0.0
t0010,n4799,0.0
t0011,n4799,0.0
t0012,n4799,0.0
t0013,n4799,0.0
t0014,n4799,0.0
t0015,n4799,0.0
t0016,n4799,0.0
t0017,n4799,0.0
t0018,n4799,0.0
t0019,n4799,0.0
t0020,n4799,0.0
t0021,n4799,0.0
t0022,n4799,0.0
t0023,n4799,0.0
t0024,n4799,0.0
t0001,n4800,0.0
t0002,n4800,0.0
t0003,n4800,0.0
t0004,n4800,0.0
t0005,n4800,0.0
t0006,n4800,0.0
t0007,n4800,0.0
t0008,n4800,0.0
t0009,n4800,0.0
