t,z,zz,EX
t0008,AT,PL,0.0
t0009,AT,PL,0.0
t0010,AT,PL,0.0
t0011,AT,PL,0.0
t0012,AT,PL,0.0
t0013,AT,PL,0.0
t0014,AT,PL,0.0
t0015,AT,PL,0.0
t0016,AT,PL,0.0
t0017,AT,PL,0.0
t0018,AT,PL,0.0
t0019,AT,PL,0.0
t0020,AT,PL,0.0
t0021,AT,PL,0.0
t0022,AT,PL,0.0
t0023,AT,PL,0.0
t0024,AT,PL,0.0
t0001,CH,PL,0.0
t0002,CH,PL,0.0
t0003,CH,PL,0.0
t0004,CH,PL,0.0
t0005,CH,PL,0.0
t0006,CH,PL,0.0
t0007,CH,PL,0.0
t0008,CH,PL,0.0
t0009,CH,PL,0.0
t0010,CH,PL,0.0
t0011,CH,PL,0.0
t0012,CH,PL,0.0
t0013,CH,PL,0.0
t0014,CH,PL,0.0
t0015,CH,PL,0.0
t0016,CH,PL,0.0
t0017,CH,PL,0.0
t0018,CH,PL,0.0
t0019,CH,PL,0.0
t0020,CH,PL,0.0
t0021,CH,PL,0.0
t0022,CH,PL,0.0
t0023,CH,PL,0.0
t0024,CH,PL,0.0
t0001,CZ,PL,0.0
t0002,CZ,PL,0.0
t0003,CZ,PL,0.0
t0004,CZ,PL,0.0
t0005,CZ,PL,0.0
t0006,CZ,PL,0.0
t0007,CZ,PL,0.0
t0008,CZ,PL,0.0
t0009,CZ,PL,0.0
t0010,CZ,PL,0.0
t0011,CZ,PL,0.0
t0012,CZ,PL,0.0
t0013,CZ,PL,0.0
t0014,CZ,PL,0.0
t0015,CZ,PL,0.0
t0016,CZ,PL,0.0
t0017,CZ,PL,0.0
t0018,CZ,PL,0.0
t0019,CZ,PL,0.0
t0020,CZ,PL,0.0
t0021,CZ,PL,0.0
t0022,CZ,PL,0.0
t0023,CZ,PL,0.0
t0024,CZ,PL,0.0
t0001,DE,PL,1095.53
t0002,DE,PL,1111.8
t0003,DE,PL,1089.76
t0004,DE,PL,881.4
t0005,DE,PL,969.6
t0006,DE,PL,950.64
t0007,DE,PL,971.44
t0008,DE,PL,933.05
t0009,DE,PL,1062.92
t0010,DE,PL,990.23
t0011,DE,PL,1120.39
t0012,DE,PL,1001.28
t0013,DE,PL,977.32
t0014,DE,PL,981.75
t0015,DE,PL,1065.97
t0016,DE,PL,1170.74
t0017,DE,PL,1138.3
t0018,DE,PL,1114.22
t0019,DE,PL,1054.63
t0020,DE,PL,1034.63
t0021,DE,PL,976.2
t0022,DE,PL,1127.38
t0023,DE,PL,1129.78
t0024,DE,PL,1177.25
t0001,DK,PL,0.0
t0002,DK,PL,0.0
t0003,DK,PL,0.0
t0004,DK,PL,0.0
t0005,DK,PL,0.0
t0006,DK,PL,0.0
t0007,DK,PL,0.0
t0008,DK,PL,0.0
t0009,DK,PL,0.0
t0010,DK,PL,0.0
t0011,DK,PL,0.0
t0012,DK,PL,0.0
t0013,DK,PL,0.0
t0014,DK,PL,0.0
t0015,DK,PL,0.0
t0016,DK,PL,0.0
t0017,DK,PL,0.0
t0018,DK,PL,0.0
t0019,DK,PL,0.0
t0020,DK,PL,0.0
t0021,DK,PL,0.0
t0022,DK,PL,0.0
t0023,DK,PL,0.0
t0024,DK,PL,0.0
t0001,FR,PL,0.0
t0002,FR,PL,0.0
t0003,FR,PL,0.0
t0004,FR,PL,0.0
t0005,FR,PL,0.0
t0006,FR,PL,0.0
t0007,FR,PL,0.0
t0008,FR,PL,0.0
t0009,FR,PL,0.0
t0010,FR,PL,0.0
t0011,FR,PL,0.0
t0012,FR,PL,0.0
t0013,FR,PL,0.0
t0014,FR,PL,0.0
t0015,FR,PL,0.0
t0016,FR,PL,0.0
t0017,FR,PL,0.0
t0018,FR,PL,0.0
t0019,FR,PL,0.0
t0020,FR,PL,0.0
t0021,FR,PL,0.0
t0022,FR,PL,0.0
t0023,FR,PL,0.0
t0024,FR,PL,0.0
t0001,LU,PL,0.0
t0002,LU,PL,0.0
t0003,LU,PL,0.0
t0004,LU,PL,0.0
t0005,LU,PL,0.0
t0006,LU,PL,0.0
t0007,LU,PL,0.0
t0008,LU,PL,0.0
t0009,LU,PL,0.0
t0010,LU,PL,0.0
t0011,LU,PL,0.0
t0012,LU,PL,0.0
t0013,LU,PL,0.0
t0014,LU,PL,0.0
t0015,LU,PL,0.0
t0016,LU,PL,0.0
t0017,LU,PL,0.0
t0018,LU,PL,0.0
t0019,LU,PL,0.0
t0020,LU,PL,0.0
t0021,LU,PL,0.0
t0022,LU,PL,0.0
t0023,LU,PL,0.0
t0024,LU,PL,0.0
t0001,NL,PL,0.0
t0002,NL,PL,0.0
t0003,NL,PL,0.0
t0004,NL,PL,0.0
t0005,NL,PL,0.0
t0006,NL,PL,0.0
t0007,NL,PL,0.0
t0008,NL,PL,0.0
t0009,NL,PL,0.0
t0010,NL,PL,0.0
t0011,NL,PL,0.0
t0012,NL,PL,0.0
t0013,NL,PL,0.0
t0014,NL,PL,0.0
t0015,NL,PL,0.0
t0016,NL,PL,0.0
t0017,NL,PL,0.0
t0018,NL,PL,0.0
t0019,NL,PL,0.0
t0020,NL,PL,0.0
t0021,NL,PL,0.0
t0022,NL,PL,0.0
t0023,NL,PL,0.0
t0024,NL,PL,0.0
t0001,PL,PL,0.0
t0002,PL,PL,0.0
t0003,PL,PL,0.0
t0004,PL,PL,0.0
t0005,PL,PL,0.0
t0006,PL,PL,0.0
t0007,PL,PL,0.0
t0008,PL,PL,0.0
t0009,PL,PL,0.0
t0010,PL,PL,0.0
t0011,PL,PL,0.0
t0012,PL,PL,0.0
t0013,PL,PL,0.0
t0014,PL,PL,0.0
t0015,PL,PL,0.0
t0016,PL,PL,0.0
t0017,PL,PL,0.0
t0018,PL,PL,0.0
t0019,PL,PL,0.0
t0020,PL,PL,0.0
t0021,PL,PL,0.0
t0022,PL,PL,0.0
t0023,PL,PL,0.0
t0024,PL,PL,0.0
t0001,SE,PL,0.0
t0002,SE,PL,0.0
t0003,SE,PL,0.0
t0004,SE,PL,0.0
t0005,SE,PL,0.0
t0006,SE,PL,0.0
t0007,SE,PL,0.0
t0008,SE,PL,0.0
t0009,SE,PL,0.0
t0010,SE,PL,0.0
t0011,SE,PL,0.0
t0012,SE,PL,0.0
t0013,SE,PL,0.0
t0014,SE,PL,0.0
t0015,SE,PL,0.0
t0016,SE,PL,0.0
t0017,SE,PL,0.0
t0018,SE,PL,0.0
t0019,SE,PL,0.0
t0020,SE,PL,0.0
t0021,SE,PL,0.0
t0022,SE,PL,0.0
t0023,SE,PL,0.0
t0024,SE,PL,0.0
t0001,AT,SE,0.0
t0002,AT,SE,0.0
t0003,AT,SE,0.0
t0004,AT,SE,0.0
t0005,AT,SE,0.0
t0006,AT,SE,0.0
t0007,AT,SE,0.0
t0008,AT,SE,0.0
t0009,AT,SE,0.0
t0010,AT,SE,0.0
t0011,AT,SE,0.0
t0012,AT,SE,0.0
t0013,AT,SE,0.0
t0014,AT,SE,0.0
t0015,AT,SE,0.0
t0016,AT,SE,0.0
t0017,AT,SE,0.0
t0018,AT,SE,0.0
t0019,AT,SE,0.0
t0020,AT,SE,0.0
t0021,AT,SE,0.0
t0022,AT,SE,0.0
t0023,AT,SE,0.0
t0024,AT,SE,0.0
t0001,CH,SE,0.0
t0002,CH,SE,0.0
t0003,CH,SE,0.0
t0004,CH,SE,0.0
t0005,CH,SE,0.0
t0006,CH,SE,0.0
t0007,CH,SE,0.0
t0008,CH,SE,0.0
t0009,CH,SE,0.0
t0010,CH,SE,0.0
t0011,CH,SE,0.0
t0012,CH,SE,0.0
t0013,CH,SE,0.0
t0014,CH,SE,0.0
t0015,CH,SE,0.0
t0016,CH,SE,0.0
t0017,CH,SE,0.0
t0018,CH,SE,0.0
t0019,CH,SE,0.0
t0020,CH,SE,0.0
t0021,CH,SE,0.0
t0022,CH,SE,0.0
t0023,CH,SE,0.0
t0024,CH,SE,0.0
t0001,CZ,SE,0.0
t0002,CZ,SE,0.0
t0003,CZ,SE,0.0
t0004,CZ,SE,0.0
t0005,CZ,SE,0.0
t0006,CZ,SE,0.0
t0007,CZ,SE,0.0
t0008,CZ,SE,0.0
t0009,CZ,SE,0.0
t0010,CZ,SE,0.0
t0011,CZ,SE,0.0
t0012,CZ,SE,0.0
t0013,CZ,SE,0.0
t0014,CZ,SE,0.0
t0015,CZ,SE,0.0
t0016,CZ,SE,0.0
t0017,CZ,SE,0.0
t0018,CZ,SE,0.0
t0019,CZ,SE,0.0
t0020,CZ,SE,0.0
t0021,CZ,SE,0.0
t0022,CZ,SE,0.0
t0023,CZ,SE,0.0
t0024,CZ,SE,0.0
t0001,DE,SE,0.0
t0002,DE,SE,0.0
t0003,DE,SE,0.0
t0004,DE,SE,0.0
t0005,DE,SE,0.0
t0006,DE,SE,0.0
t0007,DE,SE,0.0
t0008,DE,SE,0.0
t0009,DE,SE,0.0
t0010,DE,SE,0.0
t0011,DE,SE,0.0
t0012,DE,SE,0.0
t0013,DE,SE,0.0
t0014,DE,SE,0.0
t0015,DE,SE,0.0
t0016,DE,SE,0.0
t0017,DE,SE,0.0
t0018,DE,SE,0.0
t0019,DE,SE,0.0
t0020,DE,SE,0.0
t0021,DE,SE,0.0
t0022,DE,SE,0.0
t0023,DE,SE,0.0
t0024,DE,SE,0.0
t0001,DK,SE,0.0
t0002,DK,SE,0.0
t0003,DK,SE,0.0
t0004,DK,SE,0.0
t0005,DK,SE,0.0
t0006,DK,SE,0.0
t0007,DK,SE,0.0
t0008,DK,SE,0.0
t0009,DK,SE,0.0
t0010,DK,SE,0.0
t0011,DK,SE,0.0
t0012,DK,SE,0.0
t0013,DK,SE,0.0
t0014,DK,SE,0.0
t0015,DK,SE,0.0
t0016,DK,SE,0.0
t0017,DK,SE,0.0
t0018,DK,SE,0.0
t0019,DK,SE,0.0
t0020,DK,SE,0.0
t0021,DK,SE,0.0
t0022,DK,SE,0.0
t0023,DK,SE,0.0
t0024,DK,SE,0.0
t0001,FR,SE,0.0
t0002,FR,SE,0.0
t0003,FR,SE,0.0
t0004,FR,SE,0.0
t0005,FR,SE,0.0
t0006,FR,SE,0.0
t0007,FR,SE,0.0
t0008,FR,SE,0.0
t0009,FR,SE,0.0
t0010,FR,SE,0.0
t0011,FR,SE,0.0
t0012,FR,SE,0.0
t0013,FR,SE,0.0
t0014,FR,SE,0.0
t0015,FR,SE,0.0
t0016,FR,SE,0.0
t0017,FR,SE,0.0
t0018,FR,SE,0.0
t0019,FR,SE,0.0
t0020,FR,SE,0.0
t0021,FR,SE,0.0
t0022,FR,SE,0.0
t0023,FR,SE,0.0
t0024,FR,SE,0.0
t0001,LU,SE,0.0
t0002,LU,SE,0.0
t0003,LU,SE,0.0
t0004,LU,SE,0.0
t0005,LU,SE,0.0
t0006,LU,SE,0.0
t0007,LU,SE,0.0
t0008,LU,SE,0.0
t0009,LU,SE,0.0
t0010,LU,SE,0.0
t0011,LU,SE,0.0
t0012,LU,SE,0.0
t0013,LU,SE,0.0
t0014,LU,SE,0.0
t0015,LU,SE,0.0
t0016,LU,SE,0.0
t0017,LU,SE,0.0
t0018,LU,SE,0.0
t0019,LU,SE,0.0
t0020,LU,SE,0.0
t0021,LU,SE,0.0
t0022,LU,SE,0.0
t0023,LU,SE,0.0
t0024,LU,SE,0.0
t0001,NL,SE,0.0
t0002,NL,SE,0.0
t0003,NL,SE,0.0
t0004,NL,SE,0.0
t0005,NL,SE,0.0
t0006,NL,SE,0.0
t0007,NL,SE,0.0
t0008,NL,SE,0.0
t0009,NL,SE,0.0
t0010,NL,SE,0.0
t0011,NL,SE,0.0
t0012,NL,SE,0.0
t0013,NL,SE,0.0
t0014,NL,SE,0.0
t0015,NL,SE,0.0
t0016,NL,SE,0.0
t0017,NL,SE,0.0
t0018,NL,SE,0.0
t0019,NL,SE,0.0
t0020,NL,SE,0.0
t0021,NL,SE,0.0
t0022,NL,SE,0.0
t0023,NL,SE,0.0
t0024,NL,SE,0.0
t0001,PL,SE,0.0
t0002,PL,SE,0.0
t0003,PL,SE,0.0
t0004,PL,SE,0.0
t0005,PL,SE,0.0
t0006,PL,SE,0.0
t0007,PL,SE,0.0
t0008,PL,SE,0.0
t0009,PL,SE,0.0
t0010,PL,SE,0.0
t0011,PL,SE,0.0
t0012,PL,SE,0.0
t0013,PL,SE,0.0
t0014,PL,SE,0.0
t0015,PL,SE,0.0
t0016,PL,SE,0.0
t0017,PL,SE,0.0
t0018,PL,SE,0.0
t0019,PL,SE,0.0
t0020,PL,SE,0.0
t0021,PL,SE,0.0
t0022,PL,SE,0.0
t0023,PL,SE,0.0
t0024,PL,SE,0.0
t0001,SE,SE,0.0
t0002,SE,SE,0.0
t0003,SE,SE,0.0
t0004,SE,SE,0.0
t0005,SE,SE,0.0
t0006,SE,SE,0.0
t0007,SE,SE,0.0
t0008,SE,SE,0.0
t0009,SE,SE,0.0
t0010,SE,SE,0.0
t0011,SE,SE,0.0
t0012,SE,SE,0.0
t0013,SE,SE,0.0
t0014,SE,SE,0.0
t0015,SE,SE,0.0
t0016,SE,SE,0.0
t0017,SE,SE,0.0
t0018,SE,SE,0.0
t0019,SE,SE,0.0
t0020,SE,SE,0.0
t0021,SE,SE,0.0
t0022,SE,SE,0.0
t0023,SE,SE,0.0
t0024,SE,SE,0.0
