t,n,CURT
t0014,p3082,0.0
t0015,p3082,0.0
t0016,p3082,0.0
t0017,p3082,0.0
t0018,p3082,0.0
t0019,p3082,0.0
t0020,p3082,0.0
t0021,p3082,0.0
t0022,p3082,0.0
t0023,p3082,0.0
t0024,p3082,0.0
t0001,p3083,0.0
t0002,p3083,0.0
t0003,p3083,0.0
t0004,p3083,0.0
t0005,p3083,0.0
t0006,p3083,0.0
t0007,p3083,0.0
t0008,p3083,0.0
t0009,p3083,0.0
t0010,p3083,0.0
t0011,p3083,0.0
t0012,p3083,0.0
t0013,p3083,0.0
t0014,p3083,0.0
t0015,p3083,0.0
t0016,p3083,0.0
t0017,p3083,0.0
t0018,p3083,0.0
t0019,p3083,0.0
t0020,p3083,0.0
t0021,p3083,0.0
t0022,p3083,0.0
t0023,p3083,0.0
t0024,p3083,0.0
t0001,p3084,0.0
t0002,p3084,0.0
t0003,p3084,0.0
t0004,p3084,0.0
t0005,p3084,0.0
t0006,p3084,0.0
t0007,p3084,0.0
t0008,p3084,0.0
t0009,p3084,0.0
t0010,p3084,0.0
t0011,p3084,0.0
t0012,p3084,0.0
t0013,p3084,0.0
t0014,p3084,0.0
t0015,p3084,0.0
t0016,p3084,0.0
t0017,p3084,0.0
t0018,p3084,0.0
t0019,p3084,0.0
t0020,p3084,0.0
t0021,p3084,0.0
t0022,p3084,0.0
t0023,p3084,0.0
t0024,p3084,0.0
t0001,p3085,0.0
t0002,p3085,0.0
t0003,p3085,0.0
t0004,p3085,0.0
t0005,p3085,0.0
t0006,p3085,0.0
t0007,p3085,0.0
t0008,p3085,0.0
t0009,p3085,0.0
t0010,p3085,0.0
t0011,p3085,0.0
t0012,p3085,0.0
t0013,p3085,0.0
t0014,p3085,0.0
t0015,p3085,0.0
t0016,p3085,0.0
t0017,p3085,0.0
t0018,p3085,0.0
t0019,p3085,0.0
t0020,p3085,0.0
t0021,p3085,0.0
t0022,p3085,0.0
t0023,p3085,0.0
t0024,p3085,0.0
t0001,p3086,0.0
t0002,p3086,0.0
t0003,p3086,0.0
t0004,p3086,0.0
t0005,p3086,0.0
t0006,p3086,0.0
t0007,p3086,0.0
t0008,p3086,0.0
t0009,p3086,0.0
t0010,p3086,0.0
t0011,p3086,0.0
t0012,p3086,0.0
t0013,p3086,0.0
t0014,p3086,0.0
t0015,p3086,0.0
t0016,p3086,0.0
t0017,p3086,0.0
t0018,p3086,0.0
t0019,p3086,0.0
t0020,p3086,0.0
t0021,p3086,0.0
t0022,p3086,0.0
t0023,p3086,0.0
t0024,p3086,0.0
t0001,p3087,0.0
t0002,p3087,0.0
t0003,p3087,0.0
t0004,p3087,0.0
t0005,p3087,0.0
t0006,p3087,0.0
t0007,p3087,0.0
t0008,p3087,0.0
t0009,p3087,0.0
t0010,p3087,0.0
t0011,p3087,0.0
t0012,p3087,0.0
t0013,p3087,0.0
t0014,p3087,0.0
t0015,p3087,0.0
t0016,p3087,0.0
t0017,p3087,0.0
t0018,p3087,0.0
t0019,p3087,0.0
t0020,p3087,0.0
t0021,p3087,0.0
t0022,p3087,0.0
t0023,p3087,0.0
t0024,p3087,0.0
t0001,p3088,0.0
t0002,p3088,0.0
t0003,p3088,0.0
t0004,p3088,0.0
t0005,p3088,0.0
t0006,p3088,0.0
t0007,p3088,0.0
t0008,p3088,0.0
t0009,p3088,0.0
t0010,p3088,0.0
t0011,p3088,0.0
t0012,p3088,0.0
t0013,p3088,0.0
t0014,p3088,0.0
t0015,p3088,0.0
t0016,p3088,0.0
t0017,p3088,0.0
t0018,p3088,0.0
t0019,p3088,0.0
t0020,p3088,0.0
t0021,p3088,0.0
t0022,p3088,0.0
t0023,p3088,0.0
t0024,p3088,0.0
t0001,p3089,0.0
t0002,p3089,0.0
t0003,p3089,0.0
t0004,p3089,0.0
t0005,p3089,0.0
t0006,p3089,0.0
t0007,p3089,0.0
t0008,p3089,0.0
t0009,p3089,0.0
t0010,p3089,0.0
t0011,p3089,0.0
t0012,p3089,0.0
t0013,p3089,0.0
t0014,p3089,0.0
t0015,p3089,0.0
t0016,p3089,0.0
t0017,p3089,0.0
t0018,p3089,0.0
t0019,p3089,0.0
t0020,p3089,0.0
t0021,p3089,0.0
t0022,p3089,0.0
t0023,p3089,0.0
t0024,p3089,0.0
t0001,p3090,0.0
t0002,p3090,0.0
t0003,p3090,0.0
t0004,p3090,0.0
t0005,p3090,0.0
t0006,p3090,0.0
t0007,p3090,0.0
t0008,p3090,0.0
t0009,p3090,0.0
t0010,p3090,0.0
t0011,p3090,0.0
t0012,p3090,0.0
t0013,p3090,0.0
t0014,p3090,0.0
t0015,p3090,0.0
t0016,p3090,0.0
t0017,p3090,0.0
t0018,p3090,0.0
t0019,p3090,0.0
t0020,p3090,0.0
t0021,p3090,0.0
t0022,p3090,0.0
t0023,p3090,0.0
t0024,p3090,0.0
t0001,p3091,0.0
t0002,p3091,0.0
t0003,p3091,0.0
t0004,p3091,0.0
t0005,p3091,0.0
t0006,p3091,0.0
t0007,p3091,0.0
t0008,p3091,0.0
t0009,p3091,0.0
t0010,p3091,0.0
t0011,p3091,0.0
t0012,p3091,0.0
t0013,p3091,0.0
t0014,p3091,0.0
t0015,p3091,0.0
t0016,p3091,0.0
t0017,p3091,0.0
t0018,p3091,0.0
t0019,p3091,0.0
t0020,p3091,0.0
t0021,p3091,0.0
t0022,p3091,0.0
t0023,p3091,0.0
t0024,p3091,0.0
t0001,p3092,0.0
t0002,p3092,0.0
t0003,p3092,0.0
t0004,p3092,0.0
t0005,p3092,0.0
t0006,p3092,0.0
t0007,p3092,0.0
t0008,p3092,0.0
t0009,p3092,0.0
t0010,p3092,0.0
t0011,p3092,0.0
t0012,p3092,0.0
t0013,p3092,0.0
t0014,p3092,0.0
t0015,p3092,0.0
t0016,p3092,0.0
t0017,p3092,0.0
t0018,p3092,0.0
t0019,p3092,0.0
t0020,p3092,0.0
t0021,p3092,0.0
t0022,p3092,0.0
t0023,p3092,0.0
t0024,p3092,0.0
t0001,p3093,0.0
t0002,p3093,0.0
t0003,p3093,0.0
t0004,p3093,0.0
t0005,p3093,0.0
t0006,p3093,0.0
t0007,p3093,0.0
t0008,p3093,0.0
t0009,p3093,0.0
t0010,p3093,0.0
t0011,p3093,0.0
t0012,p3093,0.0
t0013,p3093,0.0
t0014,p3093,0.0
t0015,p3093,0.0
t0016,p3093,0.0
t0017,p3093,0.0
t0018,p3093,0.0
t0019,p3093,0.0
t0020,p3093,0.0
t0021,p3093,0.0
t0022,p3093,0.0
t0023,p3093,0.0
t0024,p3093,0.0
t0001,p3094,0.0
t0002,p3094,0.0
t0003,p3094,0.0
t0004,p3094,0.0
t0005,p3094,0.0
t0006,p3094,0.0
t0007,p3094,0.0
t0008,p3094,0.0
t0009,p3094,0.0
t0010,p3094,0.0
t0011,p3094,0.0
t0012,p3094,0.0
t0013,p3094,0.0
t0014,p3094,0.0
t0015,p3094,0.0
t0016,p3094,0.0
t0017,p3094,0.0
t0018,p3094,0.0
t0019,p3094,0.0
t0020,p3094,0.0
t0021,p3094,0.0
t0022,p3094,0.0
t0023,p3094,0.0
t0024,p3094,0.0
t0001,p3095,0.0
t0002,p3095,0.0
t0003,p3095,0.0
t0004,p3095,0.0
t0005,p3095,0.0
t0006,p3095,0.0
t0007,p3095,0.0
t0008,p3095,0.0
t0009,p3095,0.0
t0010,p3095,0.0
t0011,p3095,0.0
t0012,p3095,0.0
t0013,p3095,0.0
t0014,p3095,0.0
t0015,p3095,0.0
t0016,p3095,0.0
t0017,p3095,0.0
t0018,p3095,0.0
t0019,p3095,0.0
t0020,p3095,0.0
t0021,p3095,0.0
t0022,p3095,0.0
t0023,p3095,0.0
t0024,p3095,0.0
t0001,p3096,0.0
t0002,p3096,0.0
t0003,p3096,0.0
t0004,p3096,0.0
t0005,p3096,0.0
t0006,p3096,0.0
t0007,p3096,0.0
t0008,p3096,0.0
t0009,p3096,0.0
t0010,p3096,0.0
t0011,p3096,0.0
t0012,p3096,0.0
t0013,p3096,0.0
t0014,p3096,0.0
t0015,p3096,0.0
t0016,p3096,0.0
t0017,p3096,0.0
t0018,p3096,0.0
t0019,p3096,0.0
t0020,p3096,0.0
t0021,p3096,0.0
t0022,p3096,0.0
t0023,p3096,0.0
t0024,p3096,0.0
t0001,p3097,0.0
t0002,p3097,0.0
t0003,p3097,0.0
t0004,p3097,0.0
t0005,p3097,0.0
t0006,p3097,0.0
t0007,p3097,0.0
t0008,p3097,0.0
t0009,p3097,0.0
t0010,p3097,0.0
t0011,p3097,0.0
t0012,p3097,0.0
t0013,p3097,0.0
t0014,p3097,0.0
t0015,p3097,0.0
t0016,p3097,0.0
t0017,p3097,0.0
t0018,p3097,0.0
t0019,p3097,0.0
t0020,p3097,0.0
t0021,p3097,0.0
t0022,p3097,0.0
t0023,p3097,0.0
t0024,p3097,0.0
t0001,p3098,0.0
t0002,p3098,0.0
t0003,p3098,0.0
t0004,p3098,0.0
t0005,p3098,0.0
t0006,p3098,0.0
t0007,p3098,0.0
t0008,p3098,0.0
t0009,p3098,0.0
t0010,p3098,0.0
t0011,p3098,0.0
t0012,p3098,0.0
t0013,p3098,0.0
t0014,p3098,0.0
t0015,p3098,0.0
t0016,p3098,0.0
t0017,p3098,0.0
t0018,p3098,0.0
t0019,p3098,0.0
t0020,p3098,0.0
t0021,p3098,0.0
t0022,p3098,0.0
t0023,p3098,0.0
t0024,p3098,0.0
t0001,p3099,0.0
t0002,p3099,0.0
t0003,p3099,0.0
t0004,p3099,0.0
t0005,p3099,0.0
t0006,p3099,0.0
t0007,p3099,0.0
t0008,p3099,0.0
t0009,p3099,0.0
t0010,p3099,0.0
t0011,p3099,0.0
t0012,p3099,0.0
t0013,p3099,0.0
t0014,p3099,0.0
t0015,p3099,0.0
t0016,p3099,0.0
t0017,p3099,0.0
t0018,p3099,0.0
t0019,p3099,0.0
t0020,p3099,0.0
t0021,p3099,0.0
t0022,p3099,0.0
t0023,p3099,0.0
t0024,p3099,0.0
t0001,p3100,0.0
t0002,p3100,0.0
t0003,p3100,0.0
t0004,p3100,0.0
t0005,p3100,0.0
t0006,p3100,0.0
t0007,p3100,0.0
t0008,p3100,0.0
t0009,p3100,0.0
t0010,p3100,0.0
t0011,p3100,0.0
t0012,p3100,0.0
t0013,p3100,0.0
t0014,p3100,0.0
t0015,p3100,0.0
t0016,p3100,0.0
t0017,p3100,0.0
t0018,p3100,0.0
t0019,p3100,0.0
t0020,p3100,0.0
t0021,p3100,0.0
t0022,p3100,0.0
t0023,p3100,0.0
t0024,p3100,0.0
t0001,p3101,0.0
t0002,p3101,0.0
t0003,p3101,0.0
t0004,p3101,0.0
t0005,p3101,0.0
t0006,p3101,0.0
t0007,p3101,0.0
t0008,p3101,0.0
t0009,p3101,0.0
t0010,p3101,0.0
t0011,p3101,0.0
t0012,p3101,0.0
t0013,p3101,0.0
t0014,p3101,0.0
t0015,p3101,0.0
t0016,p3101,0.0
t0017,p3101,0.0
t0018,p3101,0.0
t0019,p3101,0.0
t0020,p3101,0.0
t0021,p3101,0.0
t0022,p3101,0.0
t0023,p3101,0.0
t0024,p3101,0.0
t0001,p3102,0.0
t0002,p3102,0.0
t0003,p3102,0.0
t0004,p3102,0.0
t0005,p3102,0.0
t0006,p3102,0.0
t0007,p3102,0.0
t0008,p3102,0.0
t0009,p3102,0.0
t0010,p3102,0.0
t0011,p3102,0.0
t0012,p3102,0.0
t0013,p3102,0.0
t0014,p3102,0.0
t0015,p3102,0.0
t0016,p3102,0.0
t0017,p3102,0.0
t0018,p3102,0.0
t0019,p3102,0.0
t0020,p3102,0.0
t0021,p3102,0.0
t0022,p3102,0.0
t0023,p3102,0.0
t0024,p3102,0.0
t0001,p3103,0.0
t0002,p3103,0.0
t0003,p3103,0.0
t0004,p3103,0.0
t0005,p3103,0.0
t0006,p3103,0.0
t0007,p3103,0.0
t0008,p3103,0.0
t0009,p3103,0.0
t0010,p3103,0.0
t0011,p3103,0.0
t0012,p3103,0.0
t0013,p3103,0.0
t0014,p3103,0.0
t0015,p3103,0.0
t0016,p3103,0.0
t0017,p3103,0.0
t0018,p3103,0.0
t0019,p3103,0.0
t0020,p3103,0.0
t0021,p3103,0.0
t0022,p3103,0.0
t0023,p3103,0.0
t0024,p3103,0.0
t0001,p3104,0.0
t0002,p3104,0.0
t0003,p3104,0.0
t0004,p3104,0.0
t0005,p3104,0.0
t0006,p3104,0.0
t0007,p3104,0.0
t0008,p3104,0.0
t0009,p3104,0.0
t0010,p3104,0.0
t0011,p3104,0.0
t0012,p3104,0.0
t0013,p3104,0.0
t0014,p3104,0.0
t0015,p3104,0.0
t0016,p3104,0.0
t0017,p3104,0.0
t0018,p3104,0.0
t0019,p3104,0.0
t0020,p3104,0.0
t0021,p3104,0.0
t0022,p3104,0.0
t0023,p3104,0.0
t0024,p3104,0.0
t0001,p3105,0.0
t0002,p3105,0.0
t0003,p3105,0.0
t0004,p3105,0.0
t0005,p3105,0.0
t0006,p3105,0.0
t0007,p3105,0.0
t0008,p3105,0.0
t0009,p3105,0.0
t0010,p3105,0.0
t0011,p3105,0.0
t0012,p3105,0.0
t0013,p3105,0.0
t0014,p3105,0.0
t0015,p3105,0.0
t0016,p3105,0.0
t0017,p3105,0.0
t0018,p3105,0.0
t0019,p3105,0.0
t0020,p3105,0.0
t0021,p3105,0.0
t0022,p3105,0.0
t0023,p3105,0.0
t0024,p3105,0.0
t0001,p3106,0.0
t0002,p3106,0.0
t0003,p3106,0.0
t0004,p3106,0.0
t0005,p3106,0.0
t0006,p3106,0.0
t0007,p3106,0.0
t0008,p3106,0.0
t0009,p3106,0.0
t0010,p3106,0.0
t0011,p3106,0.0
t0012,p3106,0.0
t0013,p3106,0.0
t0014,p3106,0.0
t0015,p3106,0.0
t0016,p3106,0.0
t0017,p3106,0.0
t0018,p3106,0.0
t0019,p3106,0.0
t0020,p3106,0.0
t0021,p3106,0.0
t0022,p3106,0.0
t0023,p3106,0.0
t0024,p3106,0.0
t0001,p3107,0.0
t0002,p3107,0.0
t0003,p3107,0.0
t0004,p3107,0.0
t0005,p3107,0.0
t0006,p3107,0.0
t0007,p3107,0.0
t0008,p3107,0.0
t0009,p3107,0.0
t0010,p3107,0.0
t0011,p3107,0.0
t0012,p3107,0.0
t0013,p3107,0.0
t0014,p3107,0.0
t0015,p3107,0.0
t0016,p3107,0.0
t0017,p3107,0.0
t0018,p3107,0.0
t0019,p3107,0.0
t0020,p3107,0.0
t0021,p3107,0.0
t0022,p3107,0.0
t0023,p3107,0.0
t0024,p3107,0.0
t0001,p3108,0.0
t0002,p3108,0.0
t0003,p3108,0.0
t0004,p3108,0.0
t0005,p3108,0.0
t0006,p3108,0.0
t0007,p3108,0.0
t0008,p3108,0.0
t0009,p3108,0.0
t0010,p3108,0.0
t0011,p3108,0.0
t0012,p3108,0.0
t0013,p3108,0.0
t0014,p3108,0.0
t0015,p3108,0.0
t0016,p3108,0.0
t0017,p3108,0.0
t0018,p3108,0.0
t0019,p3108,0.0
t0020,p3108,0.0
t0021,p3108,0.0
t0022,p3108,0.0
t0023,p3108,0.0
t0024,p3108,0.0
t0001,p3109,0.0
t0002,p3109,0.0
t0003,p3109,0.0
t0004,p3109,0.0
t0005,p3109,0.0
t0006,p3109,0.0
t0007,p3109,0.0
t0008,p3109,0.0
t0009,p3109,0.0
t0010,p3109,0.0
t0011,p3109,0.0
t0012,p3109,0.0
t0013,p3109,0.0
t0014,p3109,0.0
t0015,p3109,0.0
t0016,p3109,0.0
t0017,p3109,0.0
t0018,p3109,0.0
t0019,p3109,0.0
t0020,p3109,0.0
t0021,p3109,0.0
t0022,p3109,0.0
t0023,p3109,0.0
t0024,p3109,0.0
t0001,p3110,0.0
t0002,p3110,0.0
t0003,p3110,0.0
t0004,p3110,0.0
t0005,p3110,0.0
t0006,p3110,0.0
t0007,p3110,0.0
t0008,p3110,0.0
t0009,p3110,0.0
t0010,p3110,0.0
t0011,p3110,0.0
t0012,p3110,0.0
t0013,p3110,0.0
t0014,p3110,0.0
t0015,p3110,0.0
t0016,p3110,0.0
t0017,p3110,0.0
t0018,p3110,0.0
t0019,p3110,0.0
t0020,p3110,0.0
t0021,p3110,0.0
t0022,p3110,0.0
t0023,p3110,0.0
t0024,p3110,0.0
t0001,p3111,0.0
t0002,p3111,0.0
t0003,p3111,0.0
t0004,p3111,0.0
t0005,p3111,0.0
t0006,p3111,0.0
t0007,p3111,0.0
t0008,p3111,0.0
t0009,p3111,0.0
t0010,p3111,0.0
t0011,p3111,0.0
t0012,p3111,0.0
t0013,p3111,0.0
t0014,p3111,0.0
t0015,p3111,0.0
t0016,p3111,0.0
t0017,p3111,0.0
t0018,p3111,0.0
t0019,p3111,0.0
t0020,p3111,0.0
t0021,p3111,0.0
t0022,p3111,0.0
t0023,p3111,0.0
t0024,p3111,0.0
t0001,p3112,0.0
t0002,p3112,0.0
t0003,p3112,0.0
t0004,p3112,0.0
t0005,p3112,0.0
t0006,p3112,0.0
t0007,p3112,0.0
t0008,p3112,0.0
t0009,p3112,0.0
t0010,p3112,0.0
t0011,p3112,0.0
t0012,p3112,0.0
t0013,p3112,0.0
t0014,p3112,0.0
t0015,p3112,0.0
t0016,p3112,0.0
t0017,p3112,0.0
t0018,p3112,0.0
t0019,p3112,0.0
t0020,p3112,0.0
t0021,p3112,0.0
t0022,p3112,0.0
t0023,p3112,0.0
t0024,p3112,0.0
t0001,p3113,0.0
t0002,p3113,0.0
t0003,p3113,0.0
t0004,p3113,0.0
t0005,p3113,0.0
t0006,p3113,0.0
t0007,p3113,0.0
t0008,p3113,0.0
t0009,p3113,0.0
t0010,p3113,0.0
t0011,p3113,0.0
t0012,p3113,0.0
t0013,p3113,0.0
t0014,p3113,0.0
t0015,p3113,0.0
t0016,p3113,0.0
t0017,p3113,0.0
t0018,p3113,0.0
t0019,p3113,0.0
t0020,p3113,0.0
t0021,p3113,0.0
t0022,p3113,0.0
t0023,p3113,0.0
t0024,p3113,0.0
t0001,p3114,0.0
t0002,p3114,0.0
t0003,p3114,0.0
t0004,p3114,0.0
t0005,p3114,0.0
t0006,p3114,0.0
t0007,p3114,0.0
t0008,p3114,0.0
t0009,p3114,0.0
t0010,p3114,0.0
t0011,p3114,0.0
t0012,p3114,0.0
t0013,p3114,0.0
t0014,p3114,0.0
t0015,p3114,0.0
t0016,p3114,0.0
t0017,p3114,0.0
t0018,p3114,0.0
t0019,p3114,0.0
t0020,p3114,0.0
t0021,p3114,0.0
t0022,p3114,0.0
t0023,p3114,0.0
t0024,p3114,0.0
t0001,p3115,0.0
t0002,p3115,0.0
t0003,p3115,0.0
t0004,p3115,0.0
t0005,p3115,0.0
t0006,p3115,0.0
t0007,p3115,0.0
t0008,p3115,0.0
t0009,p3115,0.0
t0010,p3115,0.0
t0011,p3115,0.0
t0012,p3115,0.0
t0013,p3115,0.0
t0014,p3115,0.0
t0015,p3115,0.0
t0016,p3115,0.0
t0017,p3115,0.0
t0018,p3115,0.0
t0019,p3115,0.0
t0020,p3115,0.0
t0021,p3115,0.0
t0022,p3115,0.0
t0023,p3115,0.0
t0024,p3115,0.0
t0001,p3116,0.0
t0002,p3116,0.0
t0003,p3116,0.0
t0004,p3116,0.0
t0005,p3116,0.0
t0006,p3116,0.0
t0007,p3116,0.0
t0008,p3116,0.0
t0009,p3116,0.0
t0010,p3116,0.0
t0011,p3116,0.0
t0012,p3116,0.0
t0013,p3116,0.0
t0014,p3116,0.0
t0015,p3116,0.0
t0016,p3116,0.0
t0017,p3116,0.0
t0018,p3116,0.0
t0019,p3116,0.0
t0020,p3116,0.0
t0021,p3116,0.0
t0022,p3116,0.0
t0023,p3116,0.0
t0024,p3116,0.0
t0001,p3117,0.0
t0002,p3117,0.0
t0003,p3117,0.0
t0004,p3117,0.0
t0005,p3117,0.0
t0006,p3117,0.0
t0007,p3117,0.0
t0008,p3117,0.0
t0009,p3117,0.0
t0010,p3117,0.0
t0011,p3117,0.0
t0012,p3117,0.0
t0013,p3117,0.0
t0014,p3117,0.0
t0015,p3117,0.0
t0016,p3117,0.0
t0017,p3117,0.0
t0018,p3117,0.0
t0019,p3117,0.0
t0020,p3117,0.0
t0021,p3117,0.0
t0022,p3117,0.0
t0023,p3117,0.0
t0024,p3117,0.0
t0001,p3118,0.0
t0002,p3118,0.0
t0003,p3118,0.0
t0004,p3118,0.0
t0005,p3118,0.0
t0006,p3118,0.0
t0007,p3118,0.0
t0008,p3118,0.0
t0009,p3118,0.0
t0010,p3118,0.0
t0011,p3118,0.0
t0012,p3118,0.0
t0013,p3118,0.0
t0014,p3118,0.0
t0015,p3118,0.0
t0016,p3118,0.0
t0017,p3118,0.0
t0018,p3118,0.0
t0019,p3118,0.0
t0020,p3118,0.0
t0021,p3118,0.0
t0022,p3118,0.0
t0023,p3118,0.0
t0024,p3118,0.0
t0001,p3119,0.0
t0002,p3119,0.0
t0003,p3119,0.0
t0004,p3119,0.0
t0005,p3119,0.0
t0006,p3119,0.0
t0007,p3119,0.0
t0008,p3119,0.0
t0009,p3119,0.0
t0010,p3119,0.0
t0011,p3119,0.0
t0012,p3119,0.0
t0013,p3119,0.0
t0014,p3119,0.0
t0015,p3119,0.0
t0016,p3119,0.0
t0017,p3119,0.0
t0018,p3119,0.0
t0019,p3119,0.0
t0020,p3119,0.0
t0021,p3119,0.0
t0022,p3119,0.0
t0023,p3119,0.0
t0024,p3119,0.0
t0001,p3120,0.0
t0002,p3120,0.0
t0003,p3120,0.0
t0004,p3120,0.0
t0005,p3120,0.0
t0006,p3120,0.0
t0007,p3120,0.0
t0008,p3120,0.0
t0009,p3120,0.0
t0010,p3120,0.0
t0011,p3120,0.0
t0012,p3120,0.0
t0013,p3120,0.0
t0014,p3120,0.0
t0015,p3120,0.0
t0016,p3120,0.0
t0017,p3120,0.0
t0018,p3120,0.0
t0019,p3120,0.0
t0020,p3120,0.0
t0021,p3120,0.0
t0022,p3120,0.0
t0023,p3120,0.0
t0024,p3120,0.0
t0001,p3121,0.0
t0002,p3121,0.0
t0003,p3121,0.0
t0004,p3121,0.0
t0005,p3121,0.0
t0006,p3121,0.0
t0007,p3121,0.0
t0008,p3121,0.0
t0009,p3121,0.0
t0010,p3121,0.0
t0011,p3121,0.0
t0012,p3121,0.0
t0013,p3121,0.0
t0014,p3121,0.0
t0015,p3121,0.0
t0016,p3121,0.0
t0017,p3121,0.0
t0018,p3121,0.0
t0019,p3121,0.0
t0020,p3121,0.0
t0021,p3121,0.0
t0022,p3121,0.0
t0023,p3121,0.0
t0024,p3121,0.0
t0001,p3122,0.0
t0002,p3122,0.0
t0003,p3122,0.0
t0004,p3122,0.0
t0005,p3122,0.0
t0006,p3122,0.0
t0007,p3122,0.0
t0008,p3122,0.0
t0009,p3122,0.0
t0010,p3122,0.0
t0011,p3122,0.0
t0012,p3122,0.0
t0013,p3122,0.0
t0014,p3122,0.0
t0015,p3122,0.0
t0016,p3122,0.0
t0017,p3122,0.0
t0018,p3122,0.0
t0019,p3122,0.0
t0020,p3122,0.0
t0021,p3122,0.0
t0022,p3122,0.0
t0023,p3122,0.0
t0024,p3122,0.0
t0001,p3123,0.0
t0002,p3123,0.0
t0003,p3123,0.0
t0004,p3123,0.0
t0005,p3123,0.0
t0006,p3123,0.0
t0007,p3123,0.0
t0008,p3123,0.0
t0009,p3123,0.0
t0010,p3123,0.0
t0011,p3123,0.0
t0012,p3123,0.0
t0013,p3123,0.0
t0014,p3123,0.0
t0015,p3123,0.0
t0016,p3123,0.0
t0017,p3123,0.0
t0018,p3123,0.0
t0019,p3123,0.0
t0020,p3123,0.0
t0021,p3123,0.0
t0022,p3123,0.0
t0023,p3123,0.0
t0024,p3123,0.0
t0001,p3124,0.0
t0002,p3124,0.0
t0003,p3124,0.0
t0004,p3124,0.0
t0005,p3124,0.0
t0006,p3124,0.0
t0007,p3124,0.0
t0008,p3124,0.0
t0009,p3124,0.0
t0010,p3124,0.0
t0011,p3124,0.0
t0012,p3124,0.0
t0013,p3124,0.0
t0014,p3124,0.0
t0015,p3124,0.0
t0016,p3124,0.0
t0017,p3124,0.0
t0018,p3124,0.0
t0019,p3124,0.0
t0020,p3124,0.0
t0021,p3124,0.0
t0022,p3124,0.0
t0023,p3124,0.0
t0024,p3124,0.0
t0001,p3125,0.0
t0002,p3125,0.0
t0003,p3125,0.0
t0004,p3125,0.0
t0005,p3125,0.0
t0006,p3125,0.0
t0007,p3125,0.0
t0008,p3125,0.0
t0009,p3125,0.0
t0010,p3125,0.0
t0011,p3125,0.0
t0012,p3125,0.0
t0013,p3125,0.0
t0014,p3125,0.0
t0015,p3125,0.0
t0016,p3125,0.0
t0017,p3125,0.0
t0018,p3125,0.0
t0019,p3125,0.0
t0020,p3125,0.0
t0021,p3125,0.0
t0022,p3125,0.0
t0023,p3125,0.0
t0024,p3125,0.0
t0001,p3126,0.0
t0002,p3126,0.0
t0003,p3126,0.0
t0004,p3126,0.0
t0005,p3126,0.0
t0006,p3126,0.0
t0007,p3126,0.0
t0008,p3126,0.0
t0009,p3126,0.0
t0010,p3126,0.0
t0011,p3126,0.0
t0012,p3126,0.0
t0013,p3126,0.0
t0014,p3126,0.0
t0015,p3126,0.0
t0016,p3126,0.0
t0017,p3126,0.0
t0018,p3126,0.0
t0019,p3126,0.0
t0020,p3126,0.0
t0021,p3126,0.0
t0022,p3126,0.0
t0023,p3126,0.0
t0024,p3126,0.0
t0001,p3127,0.0
t0002,p3127,0.0
t0003,p3127,0.0
t0004,p3127,0.0
t0005,p3127,0.0
t0006,p3127,0.0
t0007,p3127,0.0
t0008,p3127,0.0
t0009,p3127,0.0
t0010,p3127,0.0
t0011,p3127,0.0
t0012,p3127,0.0
t0013,p3127,0.0
t0014,p3127,0.0
t0015,p3127,0.0
t0016,p3127,0.0
t0017,p3127,0.0
t0018,p3127,0.0
t0019,p3127,0.0
t0020,p3127,0.0
t0021,p3127,0.0
t0022,p3127,0.0
t0023,p3127,0.0
t0024,p3127,0.0
t0001,p3128,0.0
t0002,p3128,0.0
t0003,p3128,0.0
t0004,p3128,0.0
t0005,p3128,0.0
t0006,p3128,0.0
t0007,p3128,0.0
t0008,p3128,0.0
t0009,p3128,0.0
t0010,p3128,0.0
t0011,p3128,0.0
t0012,p3128,0.0
t0013,p3128,0.0
t0014,p3128,0.0
t0015,p3128,0.0
t0016,p3128,0.0
t0017,p3128,0.0
t0018,p3128,0.0
t0019,p3128,0.0
t0020,p3128,0.0
t0021,p3128,0.0
t0022,p3128,0.0
t0023,p3128,0.0
t0024,p3128,0.0
t0001,p3129,0.0
t0002,p3129,0.0
t0003,p3129,0.0
t0004,p3129,0.0
t0005,p3129,0.0
t0006,p3129,0.0
t0007,p3129,0.0
t0008,p3129,0.0
t0009,p3129,0.0
t0010,p3129,0.0
t0011,p3129,0.0
t0012,p3129,0.0
t0013,p3129,0.0
t0014,p3129,0.0
t0015,p3129,0.0
t0016,p3129,0.0
t0017,p3129,0.0
t0018,p3129,0.0
t0019,p3129,0.0
t0020,p3129,0.0
t0021,p3129,0.0
t0022,p3129,0.0
t0023,p3129,0.0
t0024,p3129,0.0
t0001,p3130,0.0
t0002,p3130,0.0
t0003,p3130,0.0
t0004,p3130,0.0
t0005,p3130,0.0
t0006,p3130,0.0
t0007,p3130,0.0
t0008,p3130,0.0
t0009,p3130,0.0
t0010,p3130,0.0
t0011,p3130,0.0
t0012,p3130,0.0
t0013,p3130,0.0
t0014,p3130,0.0
t0015,p3130,0.0
t0016,p3130,0.0
t0017,p3130,0.0
t0018,p3130,0.0
t0019,p3130,0.0
t0020,p3130,0.0
t0021,p3130,0.0
t0022,p3130,0.0
t0023,p3130,0.0
t0024,p3130,0.0
t0001,p3131,0.0
t0002,p3131,0.0
t0003,p3131,0.0
