t,p,G
t0008,p2282,0.043406862927933915
t0009,p2282,0.3012642986545889
t0010,p2282,0.7074285160516849
t0011,p2282,1.0608843998934323
t0012,p2282,1.1533823577993867
t0013,p2282,1.036597226588517
t0014,p2282,0.6702226335420273
t0015,p2282,0.22995302384441185
t0016,p2282,0.011368464100173168
t0017,p2282,0.0
t0018,p2282,0.0
t0019,p2282,0.0
t0020,p2282,0.0
t0021,p2282,0.0
t0022,p2282,0.0
t0023,p2282,0.0
t0024,p2282,0.0
t0001,p2283,0.0
t0002,p2283,0.0
t0003,p2283,0.0
t0004,p2283,0.0
t0005,p2283,0.0
t0006,p2283,0.0
t0007,p2283,0.0
t0008,p2283,0.06696728520047952
t0009,p2283,0.4647848484747567
t0010,p2283,1.0914073028506723
t0011,p2283,1.6367123394831484
t0012,p2283,1.7794164353270274
t0013,p2283,1.5992425489543087
t0014,p2283,1.034006772678833
t0015,p2283,0.35476716564539756
t0016,p2283,0.017539050885839878
t0017,p2283,0.0
t0018,p2283,0.0
t0019,p2283,0.0
t0020,p2283,0.0
t0021,p2283,0.0
t0022,p2283,0.0
t0023,p2283,0.0
t0024,p2283,0.0
t0001,p2284,0.0
t0002,p2284,0.0
t0003,p2284,0.0
t0004,p2284,0.0
t0005,p2284,0.0
t0006,p2284,0.0
t0007,p2284,0.0
t0008,p2284,0.06026320234447849
t0009,p2284,0.4182553210337019
t0010,p2284,0.9821467143998935
t0011,p2284,1.4728613620620754
t0012,p2284,1.601279376581857
t0013,p2284,1.4391426655121886
t0014,p2284,0.9304925409617691
t0015,p2284,0.31925148861063013
t0016,p2284,0.01578321966164913
t0017,p2284,0.0
t0018,p2284,0.0
t0019,p2284,0.0
t0020,p2284,0.0
t0021,p2284,0.0
t0022,p2284,0.0
t0023,p2284,0.0
t0024,p2284,0.0
t0001,p2285,0.0
t0002,p2285,0.0
t0003,p2285,0.0
t0004,p2285,0.0
t0005,p2285,0.0
t0006,p2285,0.0
t0007,p2285,0.0
t0008,p2285,0.05702639936059678
t0009,p2285,0.39579036699080855
t0010,p2285,0.9293945324363928
t0011,p2285,1.3937523558012521
t0012,p2285,1.5152728972958571
t0013,p2285,1.361844727587585
t0014,p2285,0.8805147615558813
t0015,p2285,0.3021041394698282
t0016,p2285,0.014935485546822965
t0017,p2285,0.0
t0018,p2285,0.0
t0019,p2285,0.0
t0020,p2285,0.0
t0021,p2285,0.0
t0022,p2285,0.0
t0023,p2285,0.0
t0024,p2285,0.0
t0001,p2286,0.0
t0002,p2286,0.0
t0003,p2286,0.0
t0004,p2286,0.0
t0005,p2286,0.0
t0006,p2286,0.0
t0007,p2286,0.0
t0008,p2286,0.03304790728653257
t0009,p2286,0.22936821366724391
t0010,p2286,0.5386022032769416
t0011,p2286,0.8077065911815638
t0012,p2286,0.878130107899294
t0013,p2286,0.7892155001998136
t0014,p2286,0.5102754256027708
t0015,p2286,0.1750752231250833
t0016,p2286,0.00865540428932996
t0017,p2286,0.0
t0018,p2286,0.0
t0019,p2286,0.0
t0020,p2286,0.0
t0021,p2286,0.0
t0022,p2286,0.0
t0023,p2286,0.0
t0024,p2286,0.0
t0001,p2287,0.0
t0002,p2287,0.0
t0003,p2287,0.0
t0004,p2287,0.0
t0005,p2287,0.0
t0006,p2287,0.0
t0007,p2287,0.0
t0008,p2287,0.06882128280271745
t0009,p2287,0.47765247469028893
t0010,p2287,1.121623049487145
t0011,p2287,1.6820249237378442
t0012,p2287,1.8286798001864921
t0013,p2287,1.6435177774077523
t0014,p2287,1.0626333785133872
t0015,p2287,0.3645889386572532
t0016,p2287,0.018024621686425997
t0017,p2287,0.0
t0018,p2287,0.0
t0019,p2287,0.0
t0020,p2287,0.0
t0021,p2287,0.0
t0022,p2287,0.0
t0023,p2287,0.0
t0024,p2287,0.0
t0001,p2288,0.0
t0002,p2288,0.0
t0003,p2288,0.0
t0004,p2288,0.0
t0005,p2288,0.0
t0006,p2288,0.0
t0007,p2288,0.0
t0008,p2288,0.05379155454908752
t0009,p2288,0.37333900359664307
t0010,p2288,0.8766742640202477
t0011,p2288,1.3146912082056745
t0012,p2288,1.4293184494471824
t0013,p2288,1.2845935526841614
t0014,p2288,0.830567217263887
t0015,p2288,0.2849671639802851
t0016,p2288,0.014088264286665778
t0017,p2288,0.0
t0018,p2288,0.0
t0019,p2288,0.0
t0020,p2288,0.0
t0021,p2288,0.0
t0022,p2288,0.0
t0023,p2288,0.0
t0024,p2288,0.0
t0001,p2289,0.0
t0002,p2289,0.0
t0003,p2289,0.0
t0004,p2289,0.0
t0005,p2289,0.0
t0006,p2289,0.0
t0007,p2289,0.0
t0008,p2289,0.02727026375382975
t0009,p2289,0.18926861629146124
t0010,p2289,0.4444403699880111
t0011,p2289,0.6664982319834819
t0012,p2289,0.7246098654589048
t0013,p2289,0.65123987012122
t0014,p2289,0.42106585819901415
t0015,p2289,0.14446746869588384
t0016,p2289,0.00714221193552684
t0017,p2289,0.0
t0018,p2289,0.0
t0019,p2289,0.0
t0020,p2289,0.0
t0021,p2289,0.0
t0022,p2289,0.0
t0023,p2289,0.0
t0024,p2289,0.0
t0001,p2290,0.0
t0002,p2290,0.0
t0003,p2290,0.0
t0004,p2290,0.0
t0005,p2290,0.0
t0006,p2290,0.0
t0007,p2290,0.0
t0008,p2290,0.06941343412814706
t0009,p2290,0.4817622868655921
t0010,p2290,1.1312737062075398
t0011,p2290,1.6964973841081656
t0012,p2290,1.8444141068336217
t0013,p2290,1.6576589150126548
t0014,p2290,1.0717764769548421
t0015,p2290,0.367725930797922
t0016,p2290,0.01817970893832423
t0017,p2290,0.0
t0018,p2290,0.0
t0019,p2290,0.0
t0020,p2290,0.0
t0021,p2290,0.0
t0022,p2290,0.0
t0023,p2290,0.0
t0024,p2290,0.0
t0001,p2291,0.0
t0002,p2291,0.0
t0003,p2291,0.0
t0004,p2291,0.0
t0005,p2291,0.0
t0006,p2291,0.0
t0007,p2291,0.0
t0008,p2291,0.020375566804315973
t0009,p2291,0.14141613627281205
t0010,p2291,0.3320732256560544
t0011,p2291,0.4979885553483416
t0012,p2291,0.541407917943253
t0013,p2291,0.48658794058878385
t0014,p2291,0.31460845410949784
t0015,p2291,0.10794199080857869
t0016,p2291,0.005336457972558946
t0017,p2291,0.0
t0018,p2291,0.0
t0019,p2291,0.0
t0020,p2291,0.0
t0021,p2291,0.0
t0022,p2291,0.0
t0023,p2291,0.0
t0024,p2291,0.0
t0001,p2292,0.0
t0002,p2292,0.0
t0003,p2292,0.0
t0004,p2292,0.0
t0005,p2292,0.0
t0006,p2292,0.0
t0007,p2292,0.0
t0008,p2292,0.05989109364593046
t0009,p2292,0.4156727094711602
t0010,p2292,0.9760822285866525
t0011,p2292,1.4637668482749433
t0012,p2292,1.5913919168775807
t0013,p2292,1.430256355401625
t0014,p2292,0.9247470054615692
t0015,p2292,0.3172801984814174
t0016,p2292,0.015685762621553218
t0017,p2292,0.0
t0018,p2292,0.0
t0019,p2292,0.0
t0020,p2292,0.0
t0021,p2292,0.0
t0022,p2292,0.0
t0023,p2292,0.0
t0024,p2292,0.0
t0001,p2293,0.0
t0002,p2293,0.0
t0003,p2293,0.0
t0004,p2293,0.0
t0005,p2293,0.0
t0006,p2293,0.0
t0007,p2293,0.0
t0008,p2293,0.05475231783668576
t0009,p2293,0.3800071583189023
t0010,p2293,0.892332418076462
t0011,p2293,1.338172720460903
t0012,p2293,1.45484730251765
t0013,p2293,1.3075374950046623
t0014,p2293,0.8454018599307314
t0015,p2293,0.29005692187291865
t0016,p2293,0.014339892766751032
t0017,p2293,0.0
t0018,p2293,0.0
t0019,p2293,0.0
t0020,p2293,0.0
t0021,p2293,0.0
t0022,p2293,0.0
t0023,p2293,0.0
t0024,p2293,0.0
t0001,p2294,0.0
t0002,p2294,0.0
t0003,p2294,0.0
t0004,p2294,0.0
t0005,p2294,0.0
t0006,p2294,0.0
t0007,p2294,0.0
t0008,p2294,0.06811446649793526
t0009,p2294,0.47274683295590786
t0010,p2294,1.1101036266151594
t0011,p2294,1.664749996669775
t0012,p2294,1.8098986812308513
t0013,p2294,1.6266383308911685
t0014,p2294,1.0517197981883577
t0015,p2294,0.3608444951378714
t0016,p2294,0.01783950313041162
t0017,p2294,0.0
t0018,p2294,0.0
t0019,p2294,0.0
t0020,p2294,0.0
t0021,p2294,0.0
t0022,p2294,0.0
t0023,p2294,0.0
t0024,p2294,0.0
t0001,p2295,0.0
t0002,p2295,0.0
t0003,p2295,0.0
t0004,p2295,0.0
t0005,p2295,0.0
t0006,p2295,0.0
t0007,p2295,0.0
t0008,p2295,0.06989231916877581
t0009,p2295,0.48508597708805107
t0010,p2295,1.1390783921673104
t0011,p2295,1.7082015625416276
t0012,p2295,1.8571387664846142
t0013,p2295,1.6690951458638603
t0014,p2295,1.0791706900226454
t0015,p2295,0.37026288131077667
t0016,p2295,0.018305131210869855
t0017,p2295,0.0
t0018,p2295,0.0
t0019,p2295,0.0
t0020,p2295,0.0
t0021,p2295,0.0
t0022,p2295,0.0
t0023,p2295,0.0
t0024,p2295,0.0
t0001,p2296,0.0
t0002,p2296,0.0
t0003,p2296,0.0
t0004,p2296,0.0
t0005,p2296,0.0
t0006,p2296,0.0
t0007,p2296,0.0
t0008,p2296,0.13798905021979488
t0009,p2296,0.9577097175969096
t0010,p2296,2.2488929732249905
t0011,p2296,3.3725180964433195
t0012,p2296,3.666566191554549
t0013,p2296,3.295309937391768
t0014,p2296,2.130616644465166
t0015,p2296,0.7310134208072467
t0016,p2296,0.03613998934327961
t0017,p2296,0.0
t0018,p2296,0.0
t0019,p2296,0.0
t0020,p2296,0.0
t0021,p2296,0.0
t0022,p2296,0.0
t0023,p2296,0.0
t0024,p2296,0.0
t0001,p2297,0.0
t0002,p2297,0.0
t0003,p2297,0.0
t0004,p2297,0.0
t0005,p2297,0.0
t0006,p2297,0.0
t0007,p2297,0.0
t0008,p2297,0.17949933928333553
t0009,p2297,1.2458108905021976
t0010,p2297,2.925411850939123
t0011,p2297,4.387049327960569
t0012,p2297,4.769553872385772
t0013,p2297,4.286615173837751
t0014,p2297,2.77155527441055
t0015,p2297,0.9509191188224324
t0016,p2297,0.04701173171706407
t0017,p2297,0.0
t0018,p2297,0.0
t0019,p2297,0.0
t0020,p2297,0.0
t0021,p2297,0.0
t0022,p2297,0.0
t0023,p2297,0.0
t0024,p2297,0.0
t0001,p2298,0.0
t0002,p2298,0.0
t0003,p2298,0.0
t0004,p2298,0.0
t0005,p2298,0.0
t0006,p2298,0.0
t0007,p2298,0.0
t0008,p2298,0.05613005994405222
t0009,p2298,0.3895693446116958
t0010,p2298,0.9147863340881845
t0011,p2298,1.3718453936326096
t0012,p2298,1.4914558785133876
t0013,p2298,1.3404392886639138
t0014,p2298,0.8666748541361398
t0015,p2298,0.2973556747036101
t0016,p2298,0.014700729985347012
t0017,p2298,0.0
t0018,p2298,0.0
t0019,p2298,0.0
t0020,p2298,0.0
t0021,p2298,0.0
t0022,p2298,0.0
t0023,p2298,0.0
t0024,p2298,0.0
t0001,p2299,0.0
t0002,p2299,0.0
t0003,p2299,0.0
t0004,p2299,0.0
t0005,p2299,0.0
t0006,p2299,0.0
t0007,p2299,0.0
t0008,p2299,0.0761474490475556
t0009,p2299,0.5284995570800585
t0010,p2299,1.2410221160250432
t0011,p2299,1.8610799154122815
t0012,p2299,2.02334650326362
t0013,p2299,1.818473604635673
t0014,p2299,1.1757528739842813
t0015,p2299,0.40340017650193155
t0016,p2299,0.01994337951245504
t0017,p2299,0.0
t0018,p2299,0.0
t0019,p2299,0.0
t0020,p2299,0.0
t0021,p2299,0.0
t0022,p2299,0.0
t0023,p2299,0.0
t0024,p2299,0.0
t0001,p2300,0.0
t0002,p2300,0.0
t0003,p2300,0.0
t0004,p2300,0.0
t0005,p2300,0.0
t0006,p2300,0.0
t0007,p2300,0.0
t0008,p2300,0.029060145197815374
t0009,p2300,0.2016912458372186
t0010,p2300,0.4736111759024911
t0011,p2300,0.7102437867989876
t0012,p2300,0.7721695723990941
t0013,p2300,0.693983943652591
t0014,p2300,0.4487024800186493
t0015,p2300,0.15394957872652196
t0016,p2300,0.007610990408951646
t0017,p2300,0.0
t0018,p2300,0.0
t0019,p2300,0.0
t0020,p2300,0.0
t0021,p2300,0.0
t0022,p2300,0.0
t0023,p2300,0.0
t0024,p2300,0.0
t0001,p2301,0.0
t0002,p2301,0.0
t0003,p2301,0.0
t0004,p2301,0.0
t0005,p2301,0.0
t0006,p2301,0.0
t0007,p2301,0.0
t0008,p2301,0.013810010656720396
t0009,p2301,0.09584805015319037
t0010,p2301,0.22507029272678838
t0011,p2301,0.3375232366457973
t0012,p2301,0.3669517117357134
t0013,p2301,0.3297962068735847
t0014,p2301,0.21323314073531374
t0015,p2301,0.07316017550286402
t0016,p2301,0.0036169075529505802
t0017,p2301,0.0
t0018,p2301,0.0
t0019,p2301,0.0
t0020,p2301,0.0
t0021,p2301,0.0
t0022,p2301,0.0
t0023,p2301,0.0
t0024,p2301,0.0
t0001,p2302,0.0
t0002,p2302,0.0
t0003,p2302,0.0
t0004,p2302,0.0
t0005,p2302,0.0
t0006,p2302,0.0
t0007,p2302,0.0
t0008,p2302,0.024221333422139335
t0009,p2302,0.16810758791794325
t0010,p2302,0.3947500649393899
t0011,p2302,0.5919809228053816
t0012,p2302,0.6435954309311309
t0013,p2302,0.5784285100572799
t0014,p2302,0.37398892200612766
t0015,p2302,0.12831539729585723
t0016,p2302,0.006343682562941255
t0017,p2302,0.0
t0018,p2302,0.0
t0019,p2302,0.0
t0020,p2302,0.0
t0021,p2302,0.0
t0022,p2302,0.0
t0023,p2302,0.0
t0024,p2302,0.0
t0001,p2303,0.0
t0002,p2303,0.0
t0003,p2303,0.0
t0004,p2303,0.0
t0005,p2303,0.0
t0006,p2303,0.0
t0007,p2303,0.0
t0008,p2303,0.06144266551218862
t0009,p2303,0.42644135706673764
t0010,p2303,1.0013691557879312
t0011,p2303,1.5016880035300384
t0012,p2303,1.6326193978952974
t0013,p2303,1.4673093692553616
t0014,p2303,0.948704013920341
t0015,p2303,0.32549983515385644
t0016,p2303,0.016092126681763685
t0017,p2303,0.0
t0018,p2303,0.0
t0019,p2303,0.0
t0020,p2303,0.0
t0021,p2303,0.0
t0022,p2303,0.0
t0023,p2303,0.0
t0024,p2303,0.0
t0001,p2304,0.0
t0002,p2304,0.0
t0003,p2304,0.0
t0004,p2304,0.0
t0005,p2304,0.0
t0006,p2304,0.0
t0007,p2304,0.0
t0008,p2304,0.025926509924070872
t0009,p2304,0.17994232483015854
t0010,p2304,0.42254038197682176
t0011,p2304,0.6336562485013988
t0012,p2304,0.6889044065538831
t0013,p2304,0.6191497489010258
t0014,p2304,0.400317659184761
t0015,p2304,0.13734877281204214
t0016,p2304,0.0067902764086852285
t0017,p2304,0.0
t0018,p2304,0.0
t0019,p2304,0.0
t0020,p2304,0.0
t0021,p2304,0.0
t0022,p2304,0.0
t0023,p2304,0.0
t0024,p2304,0.0
t0001,p2305,0.0
t0002,p2305,0.0
t0003,p2305,0.0
t0004,p2305,0.0
t0005,p2305,0.0
t0006,p2305,0.0
t0007,p2305,0.0
t0008,p2305,0.03183658185693353
t0009,p2305,0.2209610383641934
t0010,p2305,0.5188604828826429
t0011,p2305,0.7781012208605301
t0012,p2305,0.845943460769948
t0013,p2305,0.7602878952977221
t0014,p2305,0.4915719841481284
t0015,p2305,0.1686580824563741
t0016,p2305,0.008338152391101639
t0017,p2305,0.0
t0018,p2305,0.0
t0019,p2305,0.0
t0020,p2305,0.0
t0021,p2305,0.0
t0022,p2305,0.0
t0023,p2305,0.0
t0024,p2305,0.0
t0001,p2306,0.0
t0002,p2306,0.0
t0003,p2306,0.0
t0004,p2306,0.0
t0005,p2306,0.0
t0006,p2306,0.0
t0007,p2306,0.0
t0008,p2306,0.0792297242573598
t0009,p2306,0.5498920147861995
t0010,p2306,1.2912558631943523
t0011,p2306,1.9364121892899961
t0012,p2306,2.1052469588384177
t0013,p2306,1.8920812721459972
t0014,p2306,1.223344670973758
t0015,p2306,0.4197288963633943
t0016,p2306,0.02075064206740376
t0017,p2306,0.0
t0018,p2306,0.0
t0019,p2306,0.0
t0020,p2306,0.0
t0021,p2306,0.0
t0022,p2306,0.0
t0023,p2306,0.0
t0024,p2306,0.0
t0001,p2307,0.0
t0002,p2307,0.0
t0003,p2307,0.0
t0004,p2307,0.0
t0005,p2307,0.0
t0006,p2307,0.0
t0007,p2307,0.0
t0008,p2307,0.01948669641667777
t0009,p2307,0.13524695251098975
t0010,p2307,0.3175867546956175
t0011,p2307,0.4762641398028507
t0012,p2307,0.5177893619288664
t0013,p2307,0.4653608691887572
t0014,p2307,0.3008838720527508
t0015,p2307,0.10323309411216201
t0016,p2307,0.005103658585320368
t0017,p2307,0.0
t0018,p2307,0.0
t0019,p2307,0.0
t0020,p2307,0.0
t0021,p2307,0.0
t0022,p2307,0.0
t0023,p2307,0.0
t0024,p2307,0.0
t0001,p2308,0.0
t0002,p2308,0.0
t0003,p2308,0.0
t0004,p2308,0.0
t0005,p2308,0.0
t0006,p2308,0.0
t0007,p2308,0.0
t0008,p2308,0.007205207140002666
t0009,p2308,0.050007568602637546
t0010,p2308,0.11742772112694821
t0011,p2308,0.1760986935526842
t0012,p2308,0.19145264686292798
t0013,p2308,0.17206720860530175
t0014,p2308,0.11125182929266023
t0015,p2308,0.038170442586918894
t0016,p2308,0.0018870780604768888
t0017,p2308,0.0
t0018,p2308,0.0
t0019,p2308,0.0
t0020,p2308,0.0
t0021,p2308,0.0
t0022,p2308,0.0
t0023,p2308,0.0
t0024,p2308,0.0
t0001,p2309,0.0
t0002,p2309,0.0
t0003,p2309,0.0
t0004,p2309,0.0
t0005,p2309,0.0
t0006,p2309,0.0
t0007,p2309,0.0
t0008,p2309,0.011890973757826035
t0009,p2309,0.08252902024776879
t0010,p2309,0.19379456041028384
t0011,p2309,0.2906210610097244
t0012,p2309,0.31596015985080605
t0013,p2309,0.2839677780737979
t0014,p2309,0.1836022971892901
t0015,p2309,0.06299384907419746
t0016,p2309,0.0031143026508591997
t0017,p2309,0.0
t0018,p2309,0.0
t0019,p2309,0.0
t0020,p2309,0.0
t0021,p2309,0.0
t0022,p2309,0.0
t0023,p2309,0.0
t0024,p2309,0.0
t0001,p2310,0.0
t0002,p2310,0.0
t0003,p2310,0.0
t0004,p2310,0.0
t0005,p2310,0.0
t0006,p2310,0.0
t0007,p2310,0.0
t0008,p2310,0.03470242307179965
t0009,p2310,0.24085134108165712
t0010,p2310,0.5655668712534968
t0011,p2310,0.848143744838151
t0012,p2310,0.9220929559078194
t0013,p2310,0.8287269128813108
t0014,p2310,0.5358219371919543
t0015,p2310,0.18384021746370058
t0016,p2310,0.009088729852138005
t0017,p2310,0.0
t0018,p2310,0.0
t0019,p2310,0.0
t0020,p2310,0.0
t0021,p2310,0.0
t0022,p2310,0.0
t0023,p2310,0.0
t0024,p2310,0.0
t0001,p2311,0.0
t0002,p2311,0.0
t0003,p2311,0.0
t0004,p2311,0.0
t0005,p2311,0.0
t0006,p2311,0.0
t0007,p2311,0.0
t0008,p2311,0.013467022778739835
t0009,p2311,0.09346755095244433
t0010,p2311,0.21948040695350995
t0011,p2311,0.32914044958039146
t0012,p2311,0.35783803383508705
t0013,p2311,0.321605329692287
t0014,p2311,0.20793724457173296
t0015,p2311,0.07134315638737176
t0016,p2311,0.0035270773944318617
t0017,p2311,0.0
t0018,p2311,0.0
t0019,p2311,0.0
t0020,p2311,0.0
t0021,p2311,0.0
t0022,p2311,0.0
t0023,p2311,0.0
t0024,p2311,0.0
t0001,p2312,0.0
t0002,p2312,0.0
t0003,p2312,0.0
t0004,p2312,0.0
t0005,p2312,0.0
t0006,p2312,0.0
t0007,p2312,0.0
t0008,p2312,0.025210965765285736
t0009,p2312,0.174976107632876
t0010,p2312,0.41087871586519253
t0011,p2312,0.6161680085253763
t0012,p2312,0.6698913760490209
t0013,p2312,0.6020618729186094
t0014,p2312,0.3892693166378048
t0015,p2312,0.13355809244704944
t0016,p2312,0.006602871986146264
t0017,p2312,0.0
t0018,p2312,0.0
t0019,p2312,0.0
t0020,p2312,0.0
t0021,p2312,0.0
t0022,p2312,0.0
t0023,p2312,0.0
t0024,p2312,0.0
t0001,p2313,0.0
t0002,p2313,0.0
t0003,p2313,0.0
t0004,p2313,0.0
t0005,p2313,0.0
t0006,p2313,0.0
t0007,p2313,0.0
t0008,p2313,0.6822899440522177
t0009,p2313,4.735417111695749
t0010,p2313,11.119701588184359
t0011,p2313,16.675491132609558
t0012,p2313,18.1294185133875
t0013,p2313,16.293733663913674
t0014,p2313,10.5348816361396
t0015,p2313,3.6145122036099635
t0016,p2313,0.1786949853470094
t0017,p2313,0.0
t0018,p2313,0.0
t0019,p2313,0.0
t0020,p2313,0.0
t0021,p2313,0.0
t0022,p2313,0.0
t0023,p2313,0.0
t0024,p2313,0.0
t0001,p2314,0.0
t0002,p2314,0.0
t0003,p2314,0.0
t0004,p2314,0.0
t0005,p2314,0.0
t0006,p2314,0.0
t0007,p2314,0.0
t0008,p2314,0.05295040761955508
t0009,p2314,0.36750104335953104
t0010,p2314,0.8629655717996537
t0011,p2314,1.294133176701745
t0012,p2314,1.4069679738910348
t0013,p2314,1.264506162914613
t0014,p2314,0.8175795081257493
t0015,p2314,0.28051108798454777
t0016,p2314,0.013867963900359664
t0017,p2314,0.0
t0018,p2314,0.0
t0019,p2314,0.0
t0020,p2314,0.0
t0021,p2314,0.0
t0022,p2314,0.0
t0023,p2314,0.0
t0024,p2314,0.0
t0001,p2315,0.0
t0002,p2315,0.0
t0003,p2315,0.0
t0004,p2315,0.0
t0005,p2315,0.0
t0006,p2315,0.0
t0007,p2315,0.0
t0008,p2315,0.0947672066071666
t0009,p2315,0.6577295410949777
t0010,p2315,1.5444798314906083
t0011,p2315,2.3161556567203934
t0012,p2315,2.518100061276141
t0013,p2315,2.2631311482616217
t0014,p2315,1.4632507972558941
t0015,p2315,0.5020405588117756
t0016,p2315,0.02481998268282935
t0017,p2315,0.0
t0018,p2315,0.0
t0019,p2315,0.0
t0020,p2315,0.0
t0021,p2315,0.0
t0022,p2315,0.0
t0023,p2315,0.0
t0024,p2315,0.0
t0001,p2316,0.0
t0002,p2316,0.0
t0003,p2316,0.0
t0004,p2316,0.0
t0005,p2316,0.0
t0006,p2316,0.0
t0007,p2316,0.0
t0008,p2316,0.010807964566404689
t0009,p2316,0.07501242074064206
t0010,p2316,0.1761440891834288
t0011,p2316,0.2641518006527241
t0012,p2316,0.28718305847875314
t0013,p2316,0.258104487145331
t0014,p2316,0.16688011955508192
t0015,p2316,0.05725647895297723
t0016,p2316,0.002830657386439323
t0017,p2316,0.0
t0018,p2316,0.0
t0019,p2316,0.0
t0020,p2316,0.0
t0021,p2316,0.0
t0022,p2316,0.0
t0023,p2316,0.0
t0024,p2316,0.0
t0001,p2317,0.0
t0002,p2317,0.0
t0003,p2317,0.0
t0004,p2317,0.0
t0005,p2317,0.0
t0006,p2317,0.0
t0007,p2317,0.0
t0008,p2317,0.04158643399493803
t0009,p2317,0.28862965498867704
t0010,p2317,0.6777598587984544
t0011,p2317,1.0163922499000926
t0012,p2317,1.1050109604369247
t0013,p2317,0.9931236499267344
t0014,p2317,0.6421143439456504
t0015,p2317,0.22030908485413603
t0016,p2317,0.010891685093912341
t0017,p2317,0.0
t0018,p2317,0.0
t0019,p2317,0.0
t0020,p2317,0.0
t0021,p2317,0.0
t0022,p2317,0.0
t0023,p2317,0.0
t0024,p2317,0.0
t0001,p2318,0.0
t0002,p2318,0.0
t0003,p2318,0.0
t0004,p2318,0.0
t0005,p2318,0.0
t0006,p2318,0.0
t0007,p2318,0.0
t0008,p2318,0.01219675636072998
t0009,p2318,0.08465129712268546
t0010,p2318,0.19877808878380174
t0011,p2318,0.2980945334354601
t0012,p2318,0.32408524044225373
t0013,p2318,0.29127015785267074
t0014,p2318,0.18832372618889032
t0015,p2318,0.06461376881577194
t0016,p2318,0.003194388570667376
t0017,p2318,0.0
t0018,p2318,0.0
t0019,p2318,0.0
t0020,p2318,0.0
t0021,p2318,0.0
t0022,p2318,0.0
t0023,p2318,0.0
t0024,p2318,0.0
t0001,p2319,0.0
t0002,p2319,0.0
t0003,p2319,0.0
t0004,p2319,0.0
t0005,p2319,0.0
t0006,p2319,0.0
t0007,p2319,0.0
t0008,p2319,0.022898280271746358
t0009,p2319,0.15892496902890627
t0010,p2319,0.37318744871453297
t0011,p2319,0.5596448737844675
t0012,p2319,0.6084400186492603
t0013,p2319,0.5468327407752761
t0014,p2319,0.35356035133875036
t0015,p2319,0.121306365725323
t0016,p2319,0.005997168642600237
t0017,p2319,0.0
t0018,p2319,0.0
t0019,p2319,0.0
t0020,p2319,0.0
t0021,p2319,0.0
t0022,p2319,0.0
t0023,p2319,0.0
t0024,p2319,0.0
t0001,p2320,0.0
t0002,p2320,0.0
t0003,p2320,0.0
t0004,p2320,0.0
t0005,p2320,0.0
t0006,p2320,0.0
t0007,p2320,0.0
t0008,p2320,0.1871152031437325
t0009,p2320,1.298668612295191
t0010,p2320,3.0495322988544027
t0011,p2320,4.573184667310509
t0012,p2320,4.971918254962035
t0013,p2320,4.468489256027707
t0014,p2320,2.8891478390169176
t0015,p2320,0.991265064273345
t0016,p2320,0.049006362728120416
t0017,p2320,0.0
t0018,p2320,0.0
t0019,p2320,0.0
t0020,p2320,0.0
t0021,p2320,0.0
t0022,p2320,0.0
t0023,p2320,0.0
t0024,p2320,0.0
t0001,p2321,0.0
t0002,p2321,0.0
t0003,p2321,0.0
t0004,p2321,0.0
t0005,p2321,0.0
t0006,p2321,0.0
t0007,p2321,0.0
t0008,p2321,0.08862892367124015
t0009,p2321,0.6151269345277738
t0010,p2321,1.4444404345943782
t0011,p2321,2.1661330987744765
t0012,p2321,2.354997114692952
t0013,p2321,2.116543105767949
t0014,p2321,1.3684727857333152
t0015,p2321,0.46952227421073656
t0016,p2321,0.023212337151991468
t0017,p2321,0.0
t0018,p2321,0.0
t0019,p2321,0.0
t0020,p2321,0.0
t0021,p2321,0.0
t0022,p2321,0.0
t0023,p2321,0.0
t0024,p2321,0.0
t0001,p2322,0.0
t0002,p2322,0.0
t0003,p2322,0.0
t0004,p2322,0.0
t0005,p2322,0.0
t0006,p2322,0.0
t0007,p2322,0.0
t0008,p2322,0.007577735446916215
t0009,p2322,0.05259309244704945
t0010,p2322,0.12349904555747976
t0011,p2322,0.1852034627680832
t0012,p2322,0.20135125616091656
t0013,p2322,0.18096353936326104
t0014,p2322,0.11700384374583728
t0015,p2322,0.040143955641401385
t0016,p2322,0.001984644998001866
t0017,p2322,0.0
t0018,p2322,0.0
t0019,p2322,0.0
t0020,p2322,0.0
t0021,p2322,0.0
t0022,p2322,0.0
t0023,p2322,0.0
t0024,p2322,0.0
t0001,p2323,0.0
t0002,p2323,0.0
t0003,p2323,0.0
t0004,p2323,0.0
t0005,p2323,0.0
t0006,p2323,0.0
t0007,p2323,0.0
t0008,p2323,0.010264096176901563
t0009,p2323,0.07123771513254298
t0010,p2323,0.16728032935926476
t0011,p2323,0.2508593982283203
t0012,p2323,0.27273169841481293
t0013,p2323,0.2451163920341016
t0014,p2323,0.1584825326362063
t0015,p2323,0.054375271413347574
t0016,p2323,0.002688215665378981
t0017,p2323,0.0
t0018,p2323,0.0
t0019,p2323,0.0
t0020,p2323,0.0
t0021,p2323,0.0
t0022,p2323,0.0
t0023,p2323,0.0
t0024,p2323,0.0
t0001,p2324,0.0
t0002,p2324,0.0
t0003,p2324,0.0
t0004,p2324,0.0
t0005,p2324,0.0
t0006,p2324,0.0
t0007,p2324,0.0
t0008,p2324,0.03857689090182494
t0009,p2324,0.2677419928067135
t0010,p2324,0.628711471959504
