t,n,INJ
t0011,n4750,-120.98765492139414
t0012,n4750,-125.99323469911045
t0013,n4750,-124.9350993138832
t0014,n4750,-121.70613935238951
t0015,n4750,-118.44751588979045
t0016,n4750,-119.10908775986904
t0017,n4750,-123.79293188017186
t0018,n4750,-127.6404746486078
t0019,n4750,-130.55934921920053
t0020,n4750,-127.71890347796736
t0021,n4750,-123.30190055364955
t0022,n4750,-118.02326258923719
t0023,n4750,-109.11436466569467
t0024,n4750,-101.01917529616304
t0001,n4751,-115.92489780321498
t0002,n4751,-109.6870010429596
t0003,n4751,-108.68957029081778
t0004,n4751,-109.45092920406046
t0005,n4751,-109.35875040658894
t0006,n4751,-107.5436011869113
t0007,n4751,-111.34122880460848
t0008,n4751,-116.3374021282882
t0009,n4751,-124.08246636858433
t0010,n4751,-126.87871057398658
t0011,n4751,-130.1396632033577
t0012,n4751,-129.5913023278867
t0013,n4751,-123.83209927924196
t0014,n4751,-122.93383108068434
t0015,n4751,-127.3923570178919
t0016,n4751,-136.3235715612214
t0017,n4751,-148.28897794117213
t0018,n4751,-148.5050102046083
t0019,n4751,-140.9213769599524
t0020,n4751,-131.15890351092162
t0021,n4751,-125.76380161560928
t0022,n4751,-126.4001236318112
t0023,n4751,-118.76640196361444
t0024,n4751,-114.19193594506524
t0001,n4752,-6.725531318873542
t0002,n4752,-5.390784261404209
t0003,n4752,-4.191493488804846
t0004,n4752,-3.061896688648889
t0005,n4752,-2.1744052187473395
t0006,n4752,-0.9858615027810176
t0007,n4752,-1.3546362017599813
t0008,n4752,-2.0986947043146893
t0009,n4752,-3.9209551305980748
t0010,n4752,-4.544359076149466
t0011,n4752,-4.864339941480911
t0012,n4752,-5.25502619848242
t0013,n4752,-4.336673076289402
t0014,n4752,-3.8656355042974626
t0015,n4752,-4.191098436365999
t0016,n4752,-4.85586964857329
t0017,n4752,-6.33419986766591
t0018,n4752,-6.76047116953156
t0019,n4752,-6.564993572687347
t0020,n4752,-5.391837437139331
t0021,n4752,-4.348262417575158
t0022,n4752,-4.148641873823842
t0023,n4752,-2.374280589624239
t0024,n4752,-1.7039636559605364
t0001,n4753,3.1126341925823056
t0002,n4753,5.474229239777031
t0003,n4753,7.387610287772514
t0004,n4753,8.75943185576623
t0005,n4753,9.882723931678715
t0006,n4753,11.543254123089294
t0007,n4753,10.451534308723662
t0008,n4753,8.72912500814408
t0009,n4753,5.170951780526785
t0010,n4753,3.416231878995859
t0011,n4753,2.0262953907679773
t0012,n4753,1.0704472181877733
t0013,n4753,2.572124584617953
t0014,n4753,3.3439456142357784
t0015,n4753,2.677388172562985
t0016,n4753,0.9254289715573378
t0017,n4753,-2.265711357457377
t0018,n4753,-3.135984104134593
t0019,n4753,-2.624377449911691
t0020,n4753,-0.2823896039244147
t0021,n4753,1.8622752891504888
t0022,n4753,2.665850124322475
t0023,n4753,6.339548578364941
t0024,n4753,8.443875919899924
t0001,n4754,-21.839581247195294
t0002,n4754,-17.04663116023563
t0003,n4754,-12.46801642443788
t0004,n4754,-7.794597299323176
t0005,n4754,-4.225815660780871
t0006,n4754,0.4627709614258002
t0007,n4754,-0.8943885066477613
t0008,n4754,-3.404049405564482
t0009,n4754,-8.621461601640735
t0010,n4754,-8.312763167345725
t0011,n4754,-7.507542352646798
t0012,n4754,-8.134498405432613
t0013,n4754,-4.790032755497936
t0014,n4754,-4.86013121878506
t0015,n4754,-8.284370353670159
t0016,n4754,-11.504271237813231
t0017,n4754,-17.034279342424345
t0018,n4754,-18.770986545955683
t0019,n4754,-17.955591724589087
t0020,n4754,-13.108344623302077
t0021,n4754,-9.305454409242447
t0022,n4754,-9.04174180253408
t0023,n4754,-2.625080262423328
t0024,n4754,-0.8885106112292682
t0001,n4755,-38.818230365444805
t0002,n4755,-37.04273662805167
t0003,n4755,-34.380152355110326
t0004,n4755,-33.33827971971867
t0005,n4755,-32.58318711622819
t0006,n4755,-31.57287161214941
t0007,n4755,-33.23049941735583
t0008,n4755,-35.701402298432384
t0009,n4755,-41.48251141089109
t0010,n4755,-47.88524997472764
t0011,n4755,-53.426985126324354
t0012,n4755,-57.00130117094825
t0013,n4755,-56.76152522718303
t0014,n4755,-53.974321342789324
t0015,n4755,-51.17692741187611
t0016,n4755,-51.1095463626271
t0017,n4755,-53.372820443792335
t0018,n4755,-55.2832141310863
t0019,n4755,-57.45389956374102
t0020,n4755,-56.89323993209784
t0021,n4755,-54.29850184989925
t0022,n4755,-50.85806325498366
t0023,n4755,-45.55131660898496
t0024,n4755,-40.52168467704267
t0001,n4756,-98.09409973780468
t0002,n4756,-95.38914305588828
t0003,n4756,-85.08167946644805
t0004,n4756,-77.67286238497995
t0005,n4756,-73.17248205651009
t0006,n4756,-68.40538928490636
t0007,n4756,-73.47085787226196
t0008,n4756,-80.39817551039737
t0009,n4756,-94.42553335067386
t0010,n4756,-108.92396883507023
t0011,n4756,-123.81547678861999
t0012,n4756,-133.7580971008975
t0013,n4756,-132.24931842685464
t0014,n4756,-125.89987372367789
t0015,n4756,-118.3234477477976
t0016,n4756,-114.4900433850561
t0017,n4756,-118.71294848665808
t0018,n4756,-127.17305562330652
t0019,n4756,-137.43188214265524
t0020,n4756,-134.9331423844667
t0021,n4756,-127.70050935669245
t0022,n4756,-118.022794942586
t0023,n4756,-102.1318517074222
t0024,n4756,-90.37393572281455
t0001,n4757,-88.54627873026025
t0002,n4757,-82.29866481495311
t0003,n4757,-81.06591812033008
t0004,n4757,-80.8964285437262
t0005,n4757,-80.18330412088527
t0006,n4757,-77.6935757581459
t0007,n4757,-81.1865512529993
t0008,n4757,-85.43349946773363
t0009,n4757,-89.95836386518353
t0010,n4757,-87.1431740312741
t0011,n4757,-85.61759124169045
t0012,n4757,-83.34588890973235
t0013,n4757,-78.01531426626045
t0014,n4757,-81.0402678625691
t0015,n4757,-90.4171437192925
t0016,n4757,-101.20369366897042
t0017,n4757,-113.15311868825374
t0018,n4757,-113.35539523491893
t0019,n4757,-105.45422503840635
t0020,n4757,-95.09037534254229
t0021,n4757,-89.91373467074212
t0022,n4757,-91.55439210230679
t0023,n4757,-84.45602415522983
t0024,n4757,-81.41473043685781
t0001,n4758,-17.363905301213215
t0002,n4758,-14.446468495512134
t0003,n4758,-14.09783985028607
t0004,n4758,-13.293895603218724
t0005,n4758,-12.359011473562001
t0006,n4758,-10.589295310382665
t0007,n4758,-11.00939772004786
t0008,n4758,-11.909017161711274
t0009,n4758,-13.473741984791227
t0010,n4758,-11.388602878696792
t0011,n4758,-9.217030426363293
t0012,n4758,-7.352124676678605
t0013,n4758,-4.366394311590158
t0014,n4758,-4.831214353969033
t0015,n4758,-8.127290402800368
t0016,n4758,-11.7124618763324
t0017,n4758,-15.957276231875886
t0018,n4758,-15.207449079650841
t0019,n4758,-11.10695387298088
t0020,n4758,-6.987089307915303
t0021,n4758,-5.5603964704333375
t0022,n4758,-7.78875017022216
t0023,n4758,-6.461795020898132
t0024,n4758,-7.471942811858975
t0001,n4759,10.35628977658607
t0002,n4759,11.743884733921206
t0003,n4759,13.652332141122567
t0004,n4759,15.828279005782303
t0005,n4759,17.449511199656207
t0006,n4759,19.326282861381
t0007,n4759,19.50029611997065
t0008,n4759,19.156994997336803
t0009,n4759,17.119390582618415
t0010,n4759,16.32642893016472
t0011,n4759,16.35774388361997
t0012,n4759,15.61248252924197
t0013,n4759,16.3525204117273
t0014,n4759,17.362433574064372
t0015,n4759,17.88731115251874
t0016,n4759,18.44599969238942
t0017,n4759,18.002237067857777
t0018,n4759,17.455629098441598
t0019,n4759,16.625157219127008
t0020,n4759,16.907885676680763
t0021,n4759,17.72365841691948
t0022,n4759,18.009195971441304
t0023,n4759,19.60208936576534
t0024,n4759,19.754474992990794
t0001,n4760,-8.91385471019403
t0002,n4760,6.256753611123457
t0003,n4760,16.710950013783275
t0004,n4760,27.319740446639315
t0005,n4760,36.07778798163753
t0006,n4760,48.504398574449425
t0007,n4760,44.97190884026844
t0008,n4760,38.516252911844475
t0009,n4760,26.461315946839875
t0010,n4760,32.50702707726663
t0011,n4760,40.193625010210724
t0012,n4760,41.49762442064059
t0013,n4760,50.98254131804515
t0014,n4760,46.91213509028867
t0015,n4760,30.783838517860545
t0016,n4760,15.975343363097096
t0017,n4760,-2.3334232424842867
t0018,n4760,-4.759179054304781
t0019,n4760,2.610389411374541
t0020,n4760,18.042967053404965
t0021,n4760,28.617138291514436
t0022,n4760,27.027261869932374
t0023,n4760,43.447709285601036
t0024,n4760,47.36890046787727
t0001,n4761,-41.818054117214544
t0002,n4761,-39.81479673477419
t0003,n4761,-37.96826112174342
t0004,n4761,-37.37785948764822
t0005,n4761,-36.865484052823376
t0006,n4761,-35.94480534139759
t0007,n4761,-37.54952093998406
t0008,n4761,-39.788622810773674
t0009,n4761,-44.25048143589473
t0010,n4761,-48.201136815495204
t0011,n4761,-51.772106062455144
t0012,n4761,-53.83079052814723
t0013,n4761,-52.94639572866192
t0014,n4761,-51.476233585178655
t0015,n4761,-50.85334596666831
t0016,n4761,-52.31877154125566
t0017,n4761,-55.48860739600244
t0018,n4761,-56.754174204953955
t0019,n4761,-57.04436079636185
t0020,n4761,-55.24191233179569
t0021,n4761,-52.821567885287365
t0022,n4761,-50.759128541854324
t0023,n4761,-46.29740766107821
t0024,n4761,-42.4982916378509
t0001,n4762,-77.78420807346802
t0002,n4762,-72.68219835671098
t0003,n4762,-64.27087243061854
t0004,n4762,-60.16243072444316
t0005,n4762,-57.38994705764468
t0006,n4762,-53.78301922785652
t0007,n4762,-59.312081632682
t0008,n4762,-66.99969042612449
t0009,n4762,-82.86042703712124
t0010,n4762,-98.86126294244934
t0011,n4762,-113.82432884964055
t0012,n4762,-123.35353499888666
t0013,n4762,-121.71833244676196
t0014,n4762,-115.39605825898491
t0015,n4762,-109.72928483656466
t0016,n4762,-110.52699494715483
t0017,n4762,-118.28344711839412
t0018,n4762,-124.73438371602089
t0019,n4762,-130.8127328177238
t0020,n4762,-127.12483258636672
t0021,n4762,-118.98458104654742
t0022,n4762,-109.49514234381363
t0023,n4762,-93.06631020416017
t0024,n4762,-79.00637021479446
t0001,n4763,43.96518581122072
t0002,n4763,29.17831690889655
t0003,n4763,31.795507544041513
t0004,n4763,34.5312970972424
t0005,n4763,36.563274641068695
t0006,n4763,38.99062890161743
t0007,n4763,38.791468980780834
t0008,n4763,37.856593477036085
t0009,n4763,34.52514462695237
t0010,n4763,32.836497748182474
t0011,n4763,32.04140987647235
t0012,n4763,30.843994073546735
t0013,n4763,32.12220515061678
t0014,n4763,33.66979974572248
t0015,n4763,34.43830200317136
t0016,n4763,34.81147076669111
t0017,n4763,33.49606981650084
t0018,n4763,32.538250118179455
t0019,n4763,31.632073524617812
t0020,n4763,32.60989525341721
t0021,n4763,34.10030149112567
t0022,n4763,34.72555929096379
t0023,n4763,37.54073376532157
t0024,n4763,38.36355043722293
t0001,n4764,-78.6661177275571
t0002,n4764,-61.72371794989383
t0003,n4764,-50.33757305562799
t0004,n4764,-37.45443359854597
t0005,n4764,-26.794961361171637
t0006,n4764,-12.05631488051359
t0007,n4764,-14.124620994359198
t0008,n4764,-20.813533429708436
t0009,n4764,-40.37810466849209
t0010,n4764,-43.51699392643014
t0011,n4764,-42.206783125311695
t0012,n4764,-42.225407676950745
t0013,n4764,-28.077277352422648
t0014,n4764,-21.434943349842804
t0015,n4764,-25.98606200940521
t0016,n4764,-34.45221603481793
t0017,n4764,-52.38502019138634
t0018,n4764,-53.82167986813079
t0019,n4764,-45.24830791267642
t0020,n4764,-29.469099048650612
t0021,n4764,-19.167089494436887
t0022,n4764,-22.881663386003943
t0023,n4764,-7.485347983454126
t0024,n4764,-6.4958201522241055
t0001,n4765,-582.1993865292147
t0002,n4765,-559.6153630284313
t0003,n4765,-555.8864704636364
t0004,n4765,-559.2860779050646
t0005,n4765,-560.3354881998384
t0006,n4765,-554.3100746440092
t0007,n4765,-575.8577868489248
t0008,n4765,-600.4591106967924
t0009,n4765,-626.7396423407698
t0010,n4765,-628.4094140928032
t0011,n4765,-641.8185968937711
t0012,n4765,-635.5277941330747
t0013,n4765,-607.8414913483457
t0014,n4765,-613.0660784809036
t0015,n4765,-642.4697540155419
t0016,n4765,-685.7602532023802
t0017,n4765,-742.3914609028185
t0018,n4765,-747.9048257090811
t0019,n4765,-713.9052235554412
t0020,n4765,-662.2759671902232
t0021,n4765,-637.1569160511395
t0022,n4765,-641.0299197824405
t0023,n4765,-604.8231213802832
t0024,n4765,-585.624894582576
t0001,n4766,73.62975979719334
t0002,n4766,77.29649121372077
t0003,n4766,81.5173081489552
t0004,n4766,88.0606067259354
t0005,n4766,92.9917776495179
t0006,n4766,98.72945005935574
t0007,n4766,100.4575121104181
t0008,n4766,101.31052873488565
t0009,n4766,100.47357377172295
t0010,n4766,105.90409036300224
t0011,n4766,112.88214142687693
t0012,n4766,114.30282988413569
t0013,n4766,116.64036284396923
t0014,n4766,115.47147224764902
t0015,n4766,111.67518745391902
t0016,n4766,111.46247448861774
t0017,n4766,110.7769350912686
t0018,n4766,110.57560231514486
t0019,n4766,110.48163319328893
t0020,n4766,112.0452694429373
t0021,n4766,112.97226536418077
t0022,n4766,110.6105282866171
t0023,n4766,111.91099776633715
t0024,n4766,108.07366197541933
t0001,n4767,165.39316283183683
t0002,n4767,176.82596326262959
t0003,n4767,192.78755611679745
t0004,n4767,212.07225537363263
t0005,n4767,226.39826980687053
t0006,n4767,242.86147886629357
t0007,n4767,245.2665887688267
t0008,n4767,243.46891783283058
t0009,n4767,228.28812004041333
t0010,n4767,224.69734964850392
t0011,n4767,227.9300950559752
t0012,n4767,223.06217019622687
t0013,n4767,229.58128802596383
t0014,n4767,237.08056373500614
t0015,n4767,240.28281772878648
t0016,n4767,245.45616210422986
t0017,n4767,242.78264578494424
t0018,n4767,238.67440458842248
t0019,n4767,232.04697261063586
t0020,n4767,234.30164716443528
t0021,n4767,240.2940663209082
t0022,n4767,241.1233740671031
t0023,n4767,252.774666327489
t0024,n4767,251.44926190465566
t0001,n4768,-108.53333768684138
t0002,n4768,-106.60417337285537
t0003,n4768,-97.51923652051892
t0004,n4768,-92.34627047696256
t0005,n4768,-89.48791135421055
t0006,n4768,-86.52627919168077
t0007,n4768,-92.4841269213608
t0008,n4768,-99.92541428600214
t0009,n4768,-113.28158921678204
t0010,n4768,-128.34525852090647
t0011,n4768,-144.50463301152797
t0012,n4768,-154.7241468665316
t0013,n4768,-154.26496422959954
t0014,n4768,-148.9890175603009
t0015,n4768,-142.22649264219285
t0016,n4768,-139.84195359058793
t0017,n4768,-144.67566096645922
t0018,n4768,-153.180441540025
t0019,n4768,-163.13527076913132
t0020,n4768,-160.64742697116654
t0021,n4768,-153.26987767241653
t0022,n4768,-142.57339097739026
t0023,n4768,-126.36755449176033
t0024,n4768,-112.68541193163992
t0001,n4769,-155.52526881698114
t0002,n4769,-149.49594455692485
t0003,n4769,-136.1702775065631
t0004,n4769,-126.70773404829359
t0005,n4769,-120.56703413833719
t0006,n4769,-113.43317684680792
t0007,n4769,-120.19204881941684
t0008,n4769,-130.02590529589224
t0009,n4769,-151.17920514096667
t0010,n4769,-171.46495913698354
t0011,n4769,-191.22380025490088
t0012,n4769,-203.62097092072273
t0013,n4769,-199.46560631154534
t0014,n4769,-189.4632487567334
t0015,n4769,-179.6084121786326
t0016,n4769,-176.62563248542205
t0017,n4769,-185.21619588092085
t0018,n4769,-195.1990318579819
t0019,n4769,-205.31816080031095
t0020,n4769,-199.74702878528623
t0021,n4769,-189.29155364866682
t0022,n4769,-177.9273307923929
t0023,n4769,-156.32790170651415
t0024,n4769,-140.97689538687004
t0001,n4770,-38.494214642319285
t0002,n4770,-35.64945648674388
t0003,n4770,-32.27693972857329
t0004,n4770,-30.21048181545926
t0005,n4770,-28.64726631761402
t0006,n4770,-26.54220975425428
t0007,n4770,-28.29959112482741
t0008,n4770,-31.161764910291758
t0009,n4770,-38.04798652231671
t0010,n4770,-44.24797897109169
t0011,n4770,-49.47634438302021
t0012,n4770,-52.739661640321
t0013,n4770,-51.217637334251954
t0014,n4770,-47.9876726321806
t0015,n4770,-45.56360554664712
t0016,n4770,-45.96802374152051
t0017,n4770,-49.47414333778763
t0018,n4770,-51.457818781664706
t0019,n4770,-52.807194964437414
t0020,n4770,-50.8681456647007
t0021,n4770,-47.66663088971883
t0022,n4770,-44.86456152994314
t0023,n4770,-38.75464141901503
t0024,n4770,-34.1784797967785
t0001,n4771,66.83340762284567
t0002,n4771,68.95120398550195
t0003,n4771,72.31976856287093
t0004,n4771,77.64734462010665
t0005,n4771,81.5573343784765
t0006,n4771,85.88019773640654
t0007,n4771,87.60267757335552
t0008,n4771,88.4962671405978
t0009,n4771,86.97863154737354
t0010,n4771,88.790848224848
t0011,n4771,92.18719254707563
t0012,n4771,92.44481446619072
t0013,n4771,94.24584329555977
t0014,n4771,95.5608767827792
t0015,n4771,95.98778864564864
t0016,n4771,98.34869724105208
t0017,n4771,99.32281065293529
t0018,n4771,99.02098341385478
t0019,n4771,97.76087563275586
t0020,n4771,97.76707266199985
t0021,n4771,97.95343375071754
t0022,n4771,96.41621765961015
t0023,n4771,96.79233634716759
t0024,n4771,93.49429327743306
t0001,n4772,-3.1382676629475554
t0002,n4772,-2.472144670388275
t0003,n4772,-1.3599383248485637
t0004,n4772,-0.9920781929750078
t0005,n4772,-0.7271420572172964
t0006,n4772,-0.3884537503068799
t0007,n4772,-1.0493869291124724
t0008,n4772,-2.0734903465572785
t0009,n4772,-4.672882692267066
t0010,n4772,-7.826859468416426
t0011,n4772,-10.50328987617624
t0012,n4772,-12.213468434759541
t0013,n4772,-12.239437214446045
t0014,n4772,-10.780138039642132
t0015,n4772,-9.142588889961317
t0016,n4772,-8.838770321331818
t0017,n4772,-9.583949359138757
t0018,n4772,-10.393149144944232
t0019,n4772,-11.514653955122206
t0020,n4772,-11.552392898498752
t0021,n4772,-10.512901796265343
t0022,n4772,-8.899898304148238
t0023,n4772,-6.698817175148953
t0024,n4772,-4.441415185345203
t0001,n4773,-138.20708096549586
t0002,n4773,-111.94091516349471
t0003,n4773,-123.02833301791685
t0004,n4773,-124.73946009798564
t0005,n4773,-121.8494785388616
t0006,n4773,-109.97103017227855
t0007,n4773,-112.54952601250224
t0008,n4773,-116.83967456422346
t0009,n4773,-113.11719964439737
t0010,n4773,-66.05257817686635
t0011,n4773,-25.205513409384224
t0012,n4773,12.16220966163391
t0013,n4773,48.625929079071256
t0014,n4773,31.688882378048504
t0015,n4773,-19.642570277821136
t0016,n4773,-67.99629146890035
t0017,n4773,-115.86558197019406
t0018,n4773,-99.36087203012241
t0019,n4773,-36.25019040814561
t0020,n4773,16.36275476352523
t0021,n4773,24.581427712453717
t0022,n4773,-15.379134848916863
t0023,n4773,-19.024922148933
t0024,n4773,-46.88983526913154
t0001,n4774,-153.50251903220519
t0002,n4774,-149.29040236986836
t0003,n4774,-143.88778925008387
t0004,n4774,-143.26732062230437
t0005,n4774,-142.8314829153041
t0006,n4774,-141.68294848155827
t0007,n4774,-147.17482277587803
t0008,n4774,-154.59966176843258
t0009,n4774,-169.9690189697443
t0010,n4774,-187.70280121101752
t0011,n4774,-204.3736184041464
t0012,n4774,-213.16579654750288
t0013,n4774,-211.5347425341142
t0014,n4774,-203.9316752296135
t0015,n4774,-196.52441238867135
t0016,n4774,-197.73241530766393
t0017,n4774,-205.5997899625591
t0018,n4774,-210.4484071261789
t0019,n4774,-214.0203420737971
t0020,n4774,-210.53716918925159
t0021,n4774,-203.4120616967898
t0022,n4774,-194.79882290450485
t0023,n4774,-180.7729430296384
t0024,n4774,-166.92468846988413
t0001,n4775,-10.411752022393127
t0002,n4775,-9.881027271564928
t0003,n4775,-8.212066907336546
t0004,n4775,-6.977650863175655
t0005,n4775,-6.215442475136748
t0006,n4775,-5.378049164875152
t0007,n4775,-6.226360183401105
t0008,n4775,-7.363725490508988
t0009,n4775,-9.521792316848138
t0010,n4775,-11.516731663640474
t0011,n4775,-13.642869648463577
t0012,n4775,-15.093922092921943
t0013,n4775,-14.76055068758603
t0014,n4775,-13.96620095448582
t0015,n4775,-13.1286968865986
t0016,n4775,-12.768716488771421
t0017,n4775,-13.640818023509297
t0018,n4775,-14.989136059059987
t0019,n4775,-16.461893466150062
t0020,n4775,-15.845169014534026
t0021,n4775,-14.62272179289953
t0022,n4775,-13.178419046688756
t0023,n4775,-10.568764725137346
t0024,n4775,-8.747484328833668
t0001,n4776,-144.71128705469317
t0002,n4776,-137.9636846253934
t0003,n4776,-138.5834155065588
t0004,n4776,-140.55294313136457
t0005,n4776,-141.24139458945123
t0006,n4776,-139.82388720232092
t0007,n4776,-144.422780792632
t0008,n4776,-149.9965734155655
t0009,n4776,-156.6723705819209
t0010,n4776,-156.5437080465969
t0011,n4776,-158.44291815224216
t0012,n4776,-155.26001059721986
t0013,n4776,-147.10122441687372
t0014,n4776,-147.54333908200246
t0015,n4776,-155.06522308164222
t0016,n4776,-167.06982627062416
t0017,n4776,-182.217758851444
t0018,n4776,-181.66518273486741
t0019,n4776,-169.80910071568684
t0020,n4776,-156.09674131955572
t0021,n4776,-150.3593677134214
t0022,n4776,-153.5296723306023
t0023,n4776,-146.43503369743834
t0024,n4776,-143.4820723657994
t0001,n4777,1182.5927118162301
t0002,n4777,1193.6263854326537
t0003,n4777,1191.9873595945598
t0004,n4777,1191.934761374778
t0005,n4777,1193.3588875501237
t0006,n4777,1198.2550677098357
t0007,n4777,1195.3646202340942
t0008,n4777,-83.51583710125011
t0009,n4777,1189.2416197603584
t0010,n4777,1202.9873235577397
t0011,n4777,1214.5848301857184
t0012,n4777,1225.2794249121598
t0013,n4777,1237.7484008133692
t0014,n4777,1231.3054636392642
t0015,n4777,1211.894016735584
t0016,n4777,1192.434642080912
t0017,n4777,1172.4936968285413
t0018,n4777,1176.463724897478
t0019,n4777,1197.2868972823258
t0020,n4777,1217.1449789782012
t0021,n4777,1222.7819881743076
t0022,n4777,1211.8995937670154
t0023,n4777,1216.0015633562136
t0024,n4777,-63.708751728328394
t0001,n4778,40.78685046612802
t0002,n4778,41.950388564325664
t0003,n4778,43.78394157862026
t0004,n4778,47.1372845245494
t0005,n4778,49.59999788688626
t0006,n4778,52.307838657551265
t0007,n4778,53.64623430702299
t0008,n4778,54.569591653109676
t0009,n4778,54.46888452917053
t0010,n4778,56.74361269443753
t0011,n4778,59.88697214410883
t0012,n4778,60.62723418207807
t0013,n4778,61.79112051796487
t0014,n4778,62.11396622199494
t0015,n4778,61.78784956927397
t0016,n4778,63.192907867477395
t0017,n4778,64.0690517091361
t0018,n4778,64.13605320074579
t0019,n4778,63.680116221255425
t0020,n4778,63.69645804847731
t0021,n4778,63.47911174642634
t0022,n4778,61.951150901180846
t0023,n4778,61.4788720944686
t0024,n4778,58.59290540708514
t0001,n4779,-42.12966806531015
t0002,n4779,-39.610765110024516
t0003,n4779,-38.73395102321797
t0004,n4779,-38.3830948578292
t0005,n4779,-37.92176459251456
t0006,n4779,-36.7761904282247
t0007,n4779,-38.22346496962449
t0008,n4779,-40.22885721812059
t0009,n4779,-43.60856169537977
t0010,n4779,-44.87975138468292
t0011,n4779,-46.30891921633581
t0012,n4779,-46.27032706725328
t0013,n4779,-43.78454421861077
t0014,n4779,-43.0978357061714
t0015,n4779,-44.44661896816749
t0016,n4779,-47.43105741516767
t0017,n4779,-51.986443102347
t0018,n4779,-52.33382571920731
t0019,n4779,-49.781622123400304
t0020,n4779,-45.912958650981665
t0021,n4779,-43.70143087189874
t0022,n4779,-43.91550477383953
t0023,n4779,-40.65601715269384
t0024,n4779,-39.02874831720531
t0001,n4780,7.300090244570356
t0002,n4780,15.229909963720303
t0003,n4780,21.283508778973356
t0004,n4780,29.133441941491583
t0005,n4780,35.40353065371883
t0006,n4780,43.562337185679056
t0007,n4780,43.72845777131913
t0008,n4780,41.738939975189666
t0009,n4780,34.01904887664895
t0010,n4780,35.20830794383042
t0011,n4780,38.8006723447473
t0012,n4780,39.59383862466778
t0013,n4780,46.20878292807778
t0014,n4780,48.57688208254699
t0015,n4780,45.64103768233875
t0016,n4780,42.76289060924283
t0017,n4780,35.91416558275513
t0018,n4780,35.42087190581397
t0019,n4780,38.76253671516268
t0020,n4780,45.39387014030474
t0021,n4780,49.48735154321882
t0022,n4780,46.69450473099738
t0023,n4780,52.65863751786067
t0024,n4780,50.79854499367855
t0001,n4781,-111.42836692314938
t0002,n4781,-111.699489118857
t0003,n4781,-108.63285122526558
t0004,n4781,-107.42165171535228
t0005,n4781,-107.38987520840271
t0006,n4781,-107.20078948512987
t0007,n4781,-112.7542095079576
t0008,n4781,-118.03169909279593
t0009,n4781,-121.113597219077
t0010,n4781,-122.72945033310276
t0011,n4781,-129.4736491982001
t0012,n4781,-131.5198808453988
t0013,n4781,-129.23383264883694
t0014,n4781,-131.50135225877554
t0015,n4781,-134.63406636406518
t0016,n4781,-137.94397200741062
t0017,n4781,-144.4601936371011
t0018,n4781,-149.83206107330687
t0019,n4781,-151.526828805555
t0020,n4781,-144.4102581998984
t0021,n4781,-139.72275541863652
t0022,n4781,-136.0462393420447
t0023,n4781,-126.89471227498234
t0024,n4781,-120.61467403425594
t0001,n4782,-232.76073384629882
t0002,n4782,-233.30297823771403
t0003,n4782,-227.1697024505312
t0004,n4782,-224.74730343070453
t0005,n4782,-224.68375041680542
t0006,n4782,-224.30557897025975
t0007,n4782,-235.4124190159152
t0008,n4782,-246.01728044481658
t0009,n4782,-252.4774010706304
t0010,n4782,-256.1758627242846
t0011,n4782,-270.0704445653091
t0012,n4782,-274.26920457876884
t0013,n4782,-269.5629011548738
t0014,n4782,-273.6769103534376
t0015,n4782,-279.4363899347375
t0016,n4782,-285.80500841604675
t0017,n4782,-298.82438727420214
t0018,n4782,-309.56812214661375
t0019,n4782,-312.95765761111
t0020,n4782,-298.7245163997968
t0021,n4782,-289.34951083727304
t0022,n4782,-281.99647868408937
t0023,n4782,-263.6934245499647
t0024,n4782,-251.13334806851188
t0001,n4783,33.09992588440025
t0002,n4783,33.45843403604724
t0003,n4783,34.023386488502176
t0004,n4783,35.05661503791175
t0005,n4783,35.81542372405221
t0006,n4783,36.64976081292728
t0007,n4783,37.0621458918583
t0008,n4783,37.78222311786149
t0009,n4783,40.3387062711283
t0010,n4783,45.11531491943368
t0011,n4783,49.63065487969567
t0012,n4783,50.786929650970386
t0013,n4783,49.97364545859679
t0014,n4783,46.39667411788571
t0015,n4783,41.87823344831466
t0016,n4783,40.11773577091702
t0017,n4783,40.27361357613425
t0018,n4783,40.294258006215045
t0019,n4783,40.15377517712865
t0020,n4783,40.158810403977625
t0021,n4783,40.091841886886264
t0022,n4783,39.621048176507145
t0023,n4783,39.47553012057178
t0024,n4783,38.58630905904289
t0001,n4784,-31.270736273591538
t0002,n4784,-27.473318401112543
t0003,n4784,-25.592136487085536
t0004,n4784,-23.578718005585422
t0005,n4784,-21.80571074996638
t0006,n4784,-19.043424471146402
t0007,n4784,-20.038916643008847
t0008,n4784,-21.84595782599004
t0009,n4784,-25.427791709018294
t0010,n4784,-24.83099174499486
t0011,n4784,-23.961620682815067
t0012,n4784,-23.226637534626356
t0013,n4784,-19.867329360328498
t0014,n4784,-19.70143598080601
t0015,n4784,-22.61844922840274
t0016,n4784,-26.212534535366586
t0017,n4784,-31.410183521826013
t0018,n4784,-31.61164600098735
t0019,n4784,-28.483308303899797
t0020,n4784,-23.784903508626897
t0021,n4784,-21.23903650580752
t0022,n4784,-22.400661449936216
t0023,n4784,-18.812232128277657
t0024,n4784,-18.368599076800535
t0001,n4785,4.153639450398773
t0002,n4785,9.245140449595583
t0003,n4785,14.529077380472815
t0004,n4785,20.82866368729698
t0005,n4785,25.59549617776088
t0006,n4785,31.52386632359965
t0007,n4785,31.207306654425267
