t,p,G
t0009,p2641,0.8597677367790066
t0010,p2641,2.0189057146663125
t0011,p2641,3.027621206873586
t0012,p2641,3.2915979219395246
t0013,p2641,2.9583088850406303
t0014,p2641,1.912725136539231
t0015,p2641,0.656254962035434
t0016,p2641,0.03244406553883044
t0017,p2641,0.0
t0018,p2641,0.0
t0019,p2641,0.0
t0020,p2641,0.0
t0021,p2641,0.0
t0022,p2641,0.0
t0023,p2641,0.0
t0024,p2641,0.0
t0001,p2642,0.0
t0002,p2642,0.0
t0003,p2642,0.0
t0004,p2642,0.0
t0005,p2642,0.0
t0006,p2642,0.0
t0007,p2642,0.0
t0008,p2642,0.0
t0009,p2642,0.0
t0010,p2642,0.0
t0011,p2642,0.0
t0012,p2642,0.0
t0013,p2642,0.0
t0014,p2642,0.0
t0015,p2642,0.0
t0016,p2642,0.0
t0017,p2642,0.0
t0018,p2642,0.0
t0019,p2642,0.0
t0020,p2642,0.0
t0021,p2642,0.0
t0022,p2642,0.0
t0023,p2642,0.0
t0024,p2642,0.0
t0001,p2643,0.0
t0002,p2643,0.0
t0003,p2643,0.0
t0004,p2643,0.0
t0005,p2643,0.0
t0006,p2643,0.0
t0007,p2643,0.0
t0008,p2643,0.11220867590249103
t0009,p2643,0.7787816434660985
t0010,p2643,1.8287342536965503
t0011,p2643,2.7424334717596914
t0012,p2643,2.9815448168376184
t0013,p2643,2.679650045957107
t0014,p2643,1.7325553886372722
t0015,p2643,0.5944388187691491
t0016,p2643,0.029387986545890508
t0017,p2643,0.0
t0018,p2643,0.0
t0019,p2643,0.0
t0020,p2643,0.0
t0021,p2643,0.0
t0022,p2643,0.0
t0023,p2643,0.0
t0024,p2643,0.0
t0001,p2644,0.0
t0002,p2644,0.0
t0003,p2644,0.0
t0004,p2644,0.0
t0005,p2644,0.0
t0006,p2644,0.0
t0007,p2644,0.0
t0008,p2644,0.20580318902357794
t0009,p2644,1.4283721333422135
t0010,p2644,3.3541019734914075
t0011,p2644,5.029927941254828
t0012,p2644,5.468484736912213
t0013,p2644,4.914776156920206
t0014,p2644,3.1776992400426263
t0015,p2644,1.09026689423205
t0016,p2644,0.05390083522046089
t0017,p2644,0.0
t0018,p2644,0.0
t0019,p2644,0.0
t0020,p2644,0.0
t0021,p2644,0.0
t0022,p2644,0.0
t0023,p2644,0.0
t0024,p2644,0.0
t0001,p2645,0.0
t0002,p2645,0.0
t0003,p2645,0.0
t0004,p2645,0.0
t0005,p2645,0.0
t0006,p2645,0.0
t0007,p2645,0.0
t0008,p2645,0.03719039296656454
t0009,p2645,0.2581190368988943
t0010,p2645,0.6061148568003197
t0011,p2645,0.9089509138137737
t0012,p2645,0.9882018702544291
t0013,p2645,0.8881420034634341
t0014,p2645,0.5742373771146929
t0015,p2645,0.1970205341681098
t0016,p2645,0.009740341015052617
t0017,p2645,0.0
t0018,p2645,0.0
t0019,p2645,0.0
t0020,p2645,0.0
t0021,p2645,0.0
t0022,p2645,0.0
t0023,p2645,0.0
t0024,p2645,0.0
t0001,p2646,0.0
t0002,p2646,0.0
t0003,p2646,0.0
t0004,p2646,0.0
t0005,p2646,0.0
t0006,p2646,0.0
t0007,p2646,0.0
t0008,p2646,0.2553114093512722
t0009,p2646,1.7719827577594252
t0010,p2646,4.160968088117759
t0011,p2646,6.239932421406689
t0012,p2646,6.78398887704809
t0013,p2646,6.097079609031573
t0014,p2646,3.9421297372452395
t0015,p2646,1.3525425852537638
t0016,p2646,0.06686727387771416
t0017,p2646,0.0
t0018,p2646,0.0
t0019,p2646,0.0
t0020,p2646,0.0
t0021,p2646,0.0
t0022,p2646,0.0
t0023,p2646,0.0
t0024,p2646,0.0
t0001,p2647,0.0
t0002,p2647,0.0
t0003,p2647,0.0
t0004,p2647,0.0
t0005,p2647,0.0
t0006,p2647,0.0
t0007,p2647,0.0
t0008,p2647,0.07409396962834687
t0009,p2647,0.5142474320634074
t0010,p2647,1.2075552907286533
t0011,p2647,1.8108919005594775
t0012,p2647,1.9687826215532167
t0013,p2647,1.7694345604102835
t0014,p2647,1.144046173904356
t0015,p2647,0.39252162481683767
t0016,p2647,0.019405563474090847
t0017,p2647,0.0
t0018,p2647,0.0
t0019,p2647,0.0
t0020,p2647,0.0
t0021,p2647,0.0
t0022,p2647,0.0
t0023,p2647,0.0
t0024,p2647,0.0
t0001,p2648,0.0
t0002,p2648,0.0
t0003,p2648,0.0
t0004,p2648,0.0
t0005,p2648,0.0
t0006,p2648,0.0
t0007,p2648,0.0
t0008,p2648,0.5996533355534834
t0009,p2648,4.1618796979485815
t0010,p2648,9.772921623484748
t0011,p2648,14.655813070134542
t0012,p2648,15.933645773278274
t0013,p2648,14.320292751431998
t0014,p2648,9.25893305015319
t0015,p2648,3.176734932396431
t0016,p2648,0.15705206407353137
t0017,p2648,0.0
t0018,p2648,0.0
t0019,p2648,0.0
t0020,p2648,0.0
t0021,p2648,0.0
t0022,p2648,0.0
t0023,p2648,0.0
t0024,p2648,0.0
t0001,p2649,0.0
t0002,p2649,0.0
t0003,p2649,0.0
t0004,p2649,0.0
t0005,p2649,0.0
t0006,p2649,0.0
t0007,p2649,0.0
t0008,p2649,0.5676596802983881
t0009,p2649,3.9398284954042886
t0010,p2649,9.25150121819635
t0011,p2649,13.87387290062608
t0012,p2649,15.083528647928597
t0013,p2649,13.55625379379246
t0014,p2649,8.764935777940588
t0015,p2649,3.0072447349140803
t0016,p2649,0.1486727734114826
t0017,p2649,0.0
t0018,p2649,0.0
t0019,p2649,0.0
t0020,p2649,0.0
t0021,p2649,0.0
t0022,p2649,0.0
t0023,p2649,0.0
t0024,p2649,0.0
t0001,p2650,0.0
t0002,p2650,0.0
t0003,p2650,0.0
t0004,p2650,0.0
t0005,p2650,0.0
t0006,p2650,0.0
t0007,p2650,0.0
t0008,p2650,0.15130543359531096
t0009,p2650,1.050131759357932
t0010,p2650,2.4659183165711993
t0011,p2650,3.6979768472758736
t0012,p2650,4.020401521246834
t0013,p2650,3.6133178546689737
t0014,p2650,2.3362279449180754
t0015,p2650,0.8015585470227785
t0016,p2650,0.039627613560676685
t0017,p2650,0.0
t0018,p2650,0.0
t0019,p2650,0.0
t0020,p2650,0.0
t0021,p2650,0.0
t0022,p2650,0.0
t0023,p2650,0.0
t0024,p2650,0.0
t0001,p2651,0.0
t0002,p2651,0.0
t0003,p2651,0.0
t0004,p2651,0.0
t0005,p2651,0.0
t0006,p2651,0.0
t0007,p2651,0.0
t0008,p2651,0.006831895564140137
t0009,p2651,0.04741660849873452
t0010,p2651,0.11134363127747439
t0011,p2651,0.16697478087118692
t0012,p2651,0.18153322499000935
t0013,p2651,0.1631521726388704
t0014,p2651,0.1054877207939257
t0015,p2651,0.03619278007193288
t0016,p2651,0.0017893059810843216
t0017,p2651,0.0
t0018,p2651,0.0
t0019,p2651,0.0
t0020,p2651,0.0
t0021,p2651,0.0
t0022,p2651,0.0
t0023,p2651,0.0
t0024,p2651,0.0
t0001,p2652,0.0
t0002,p2652,0.0
t0003,p2652,0.0
t0004,p2652,0.0
t0005,p2652,0.0
t0006,p2652,0.0
t0007,p2652,0.0
t0008,p2652,0.04944583855068599
t0009,p2652,0.34317766517916587
t0010,p2652,0.8058494401891563
t0011,p2652,1.2084798398161707
t0012,p2652,1.3138465672039419
t0013,p2652,1.1808137158651917
t0014,p2652,0.7634672928599968
t0015,p2652,0.26194521613161037
t0016,p2652,0.012950100572798712
t0017,p2652,0.0
t0018,p2652,0.0
t0019,p2652,0.0
t0020,p2652,0.0
t0021,p2652,0.0
t0022,p2652,0.0
t0023,p2652,0.0
t0024,p2652,0.0
t0001,p2653,0.0
t0002,p2653,0.0
t0003,p2653,0.0
t0004,p2653,0.0
t0005,p2653,0.0
t0006,p2653,0.0
t0007,p2653,0.0
t0008,p2653,0.13198414679632342
t0009,p2653,0.916032828360197
t0010,p2653,2.151027344811509
t0011,p2653,3.2257553972958566
t0012,p2653,3.5070073291594506
t0013,p2653,3.1519071246836283
t0014,p2653,2.037898076128946
t0015,p2653,0.6992017300519515
t0016,p2653,0.034567276541894225
t0017,p2653,0.0
t0018,p2653,0.0
t0019,p2653,0.0
t0020,p2653,0.0
t0021,p2653,0.0
t0022,p2653,0.0
t0023,p2653,0.0
t0024,p2653,0.0
t0001,p2654,0.0
t0002,p2654,0.0
t0003,p2654,0.0
t0004,p2654,0.0
t0005,p2654,0.0
t0006,p2654,0.0
t0007,p2654,0.0
t0008,p2654,0.35230903023844407
t0009,p2654,2.445192436059677
t0010,p2654,5.741798361862261
t0011,p2654,8.610600465232448
t0012,p2654,9.361354232050084
t0013,p2654,8.413475174503795
t0014,p2654,5.439819193086452
t0015,p2654,1.8663990292393766
t0016,p2654,0.09227141268149726
t0017,p2654,0.0
t0018,p2654,0.0
t0019,p2654,0.0
t0020,p2654,0.0
t0021,p2654,0.0
t0022,p2654,0.0
t0023,p2654,0.0
t0024,p2654,0.0
t0001,p2655,0.0
t0002,p2655,0.0
t0003,p2655,0.0
t0004,p2655,0.0
t0005,p2655,0.0
t0006,p2655,0.0
t0007,p2655,0.0
t0008,p2655,0.021973771146929534
t0009,p2655,0.1525084354602371
t0010,p2655,0.3581201511922206
t0011,p2655,0.5370494305315039
t0012,p2655,0.5838744904755561
t0013,p2655,0.5247545823897696
t0014,p2655,0.3392854902091382
t0015,p2655,0.11640866857599576
t0016,p2655,0.0057550353003863065
t0017,p2655,0.0
t0018,p2655,0.0
t0019,p2655,0.0
t0020,p2655,0.0
t0021,p2655,0.0
t0022,p2655,0.0
t0023,p2655,0.0
t0024,p2655,0.0
t0001,p2656,0.0
t0002,p2656,0.0
t0003,p2656,0.0
t0004,p2656,0.0
t0005,p2656,0.0
t0006,p2656,0.0
t0007,p2656,0.0
t0008,p2656,0.007997539629678967
t0009,p2656,0.05550673338217663
t0010,p2656,0.1303408542027441
t0011,p2656,0.19546367690155853
t0012,p2656,0.21250605301718395
t0013,p2656,0.19098886306114293
t0014,p2656,0.12348582023444786
t0015,p2656,0.042367918276275486
t0016,p2656,0.0020945937125349673
t0017,p2656,0.0
t0018,p2656,0.0
t0019,p2656,0.0
t0020,p2656,0.0
t0021,p2656,0.0
t0022,p2656,0.0
t0023,p2656,0.0
t0024,p2656,0.0
t0001,p2657,0.0
t0002,p2657,0.0
t0003,p2657,0.0
t0004,p2657,0.0
t0005,p2657,0.0
t0006,p2657,0.0
t0007,p2657,0.0
t0008,p2657,0.06363469961369389
t0009,p2657,0.44165511755694686
t0010,p2657,1.037094092513654
t0011,p2657,1.5552623607965899
t0012,p2657,1.6908648754495803
t0013,p2657,1.5196572312508327
t0014,p2657,0.982550064273345
t0015,p2657,0.33711239676302124
t0016,p2657,0.016666230851205544
t0017,p2657,0.0
t0018,p2657,0.0
t0019,p2657,0.0
t0020,p2657,0.0
t0021,p2657,0.0
t0022,p2657,0.0
t0023,p2657,0.0
t0024,p2657,0.0
t0001,p2659,0.0
t0002,p2659,0.0
t0003,p2659,0.0
t0004,p2659,0.0
t0005,p2659,0.0
t0006,p2659,0.0
t0007,p2659,0.0
t0008,p2659,0.03160613294258691
t0009,p2659,0.21936161316104966
t0010,p2659,0.5151047142666845
t0011,p2659,0.7724689396563207
t0012,p2659,0.8398201039030238
t0013,p2659,0.7547845557479685
t0014,p2659,0.4880137431730385
t0015,p2659,0.16743725189822833
t0016,p2659,0.008277796723058478
t0017,p2659,0.0
t0018,p2659,0.0
t0019,p2659,0.0
t0020,p2659,0.0
t0021,p2659,0.0
t0022,p2659,0.0
t0023,p2659,0.0
t0024,p2659,0.0
t0001,p2666,0.0
t0002,p2666,0.0
t0003,p2666,0.0
t0004,p2666,0.0
t0005,p2666,0.0
t0006,p2666,0.0
t0007,p2666,0.0
t0008,p2666,0.012414533102437722
t0009,p2666,0.08616277141334752
t0010,p2666,0.20232733115758622
t0011,p2666,0.30341710070600764
t0012,p2666,0.32987187957905945
t0013,p2666,0.2964708738510723
t0014,p2666,0.19168630278406817
t0015,p2666,0.06576746703077128
t0016,p2666,0.003251425336352737
t0017,p2666,0.0
t0018,p2666,0.0
t0019,p2666,0.0
t0020,p2666,0.0
t0021,p2666,0.0
t0022,p2666,0.0
t0023,p2666,0.0
t0024,p2666,0.0
t0001,p2667,0.0
t0002,p2667,0.0
t0003,p2667,0.0
t0004,p2667,0.0
t0005,p2667,0.0
t0006,p2667,0.0
t0007,p2667,0.0
t0008,p2667,0.014639240708671904
t0009,p2667,0.10160330158518713
t0010,p2667,0.2385847682163314
t0011,p2667,0.35779001398694543
t0012,p2667,0.38898553883042486
t0013,p2667,0.34959901025709333
t0014,p2667,0.22603684760889833
t0015,p2667,0.07755312042094045
t0016,p2667,0.003834086852271213
t0017,p2667,0.0
t0018,p2667,0.0
t0019,p2667,0.0
t0020,p2667,0.0
t0021,p2667,0.0
t0022,p2667,0.0
t0023,p2667,0.0
t0024,p2667,0.0
t0001,p2668,0.0
t0002,p2668,0.0
t0003,p2668,0.0
t0004,p2668,0.0
t0005,p2668,0.0
t0006,p2668,0.0
t0007,p2668,0.0
t0008,p2668,0.012462368456107632
t0009,p2668,0.08649477154655655
t0010,p2668,0.20310693352870657
t0011,p2668,0.3045862195284401
t0012,p2668,0.3311429332622885
t0013,p2668,0.2976132276541894
t0014,p2668,0.19242490342347143
t0015,p2668,0.06602088051152259
t0016,p2668,0.003263953643266285
t0017,p2668,0.0
t0018,p2668,0.0
t0019,p2668,0.0
t0020,p2668,0.0
t0021,p2668,0.0
t0022,p2668,0.0
t0023,p2668,0.0
t0024,p2668,0.0
t0001,p2670,0.0
t0002,p2670,0.0
t0003,p2670,0.0
t0004,p2670,0.0
t0005,p2670,0.0
t0006,p2670,0.0
t0007,p2670,0.0
t0008,p2670,0.004179746902890635
t0009,p2670,0.02900943386172905
t0010,p2670,0.06811992273877714
t0011,p2670,0.10215500466231515
t0012,p2670,0.1110618462768083
t0013,p2670,0.09981633675236445
t0014,p2670,0.06453728253629945
t0015,p2670,0.022142706806980154
t0016,p2670,0.0010946956174237377
t0017,p2670,0.0
t0018,p2670,0.0
t0019,p2670,0.0
t0020,p2670,0.0
t0021,p2670,0.0
t0022,p2670,0.0
t0023,p2670,0.0
t0024,p2670,0.0
t0001,p2671,0.0
t0002,p2671,0.0
t0003,p2671,0.0
t0004,p2671,0.0
t0005,p2671,0.0
t0006,p2671,0.0
t0007,p2671,0.0
t0008,p2671,0.016839834820833885
t0009,p2671,0.11687647262554945
t0010,p2671,0.27444921273478085
t0011,p2671,0.41157358199014243
t0012,p2671,0.4474584680964432
t0013,p2671,0.40215129345943773
t0014,p2671,0.2600150686026375
t0015,p2671,0.0892110297056081
t0016,p2671,0.004410432929266017
t0017,p2671,0.0
t0018,p2671,0.0
t0019,p2671,0.0
t0020,p2671,0.0
t0021,p2671,0.0
t0022,p2671,0.0
t0023,p2671,0.0
t0024,p2671,0.0
t0001,p2672,0.0
t0002,p2672,0.0
t0003,p2672,0.0
t0004,p2672,0.0
t0005,p2672,0.0
t0006,p2672,0.0
t0007,p2672,0.0
t0008,p2672,0.007477421073664579
t0009,p2672,0.051896862927933926
t0010,p2672,0.12186416011722394
t0011,p2672,0.18275173171706408
t0012,p2672,0.19868575995737311
t0013,p2672,0.17856793659251366
t0014,p2672,0.11545494205408287
t0015,p2672,0.03961252830691356
t0016,p2672,0.001958372185959771
t0017,p2672,0.0
t0018,p2672,0.0
t0019,p2672,0.0
t0020,p2672,0.0
t0021,p2672,0.0
t0022,p2672,0.0
t0023,p2672,0.0
t0024,p2672,0.0
t0001,p2674,0.0
t0002,p2674,0.0
t0003,p2674,0.0
t0004,p2674,0.0
t0005,p2674,0.0
t0006,p2674,0.0
t0007,p2674,0.0
t0008,p2674,0.008380977754096177
t0009,p2674,0.058167976555215134
t0010,p2674,0.13658998268282938
t0011,p2674,0.20483508725189825
t0012,p2674,0.22269455175169842
t0013,p2674,0.20014573065139207
t0014,p2674,0.12940628746503266
t0015,p2674,0.044399227387771426
t0016,p2674,0.0021950179832156656
t0017,p2674,0.0
t0018,p2674,0.0
t0019,p2674,0.0
t0020,p2674,0.0
t0021,p2674,0.0
t0022,p2674,0.0
t0023,p2674,0.0
t0024,p2674,0.0
t0001,p2675,0.0
t0002,p2675,0.0
t0003,p2675,0.0
t0004,p2675,0.0
t0005,p2675,0.0
t0006,p2675,0.0
t0007,p2675,0.0
t0008,p2675,0.009393632609564407
t0009,p2675,0.06519628346876248
t0010,p2675,0.1530938457439723
t0011,p2675,0.2295848541361396
t0012,p2675,0.24960223791128278
t0013,p2675,0.22432889303316905
t0014,p2675,0.14504216065005995
t0015,p2675,0.04976388703876383
t0016,p2675,0.002460237112028773
t0017,p2675,0.0
t0018,p2675,0.0
t0019,p2675,0.0
t0020,p2675,0.0
t0021,p2675,0.0
t0022,p2675,0.0
t0023,p2675,0.0
t0024,p2675,0.0
t0001,p2676,0.0
t0002,p2676,0.0
t0003,p2676,0.0
t0004,p2676,0.0
t0005,p2676,0.0
t0006,p2676,0.0
t0007,p2676,0.0
t0008,p2676,0.01898341814306647
t0009,p2676,0.13175396163580655
t0010,p2676,0.30938451711735715
t0011,p2676,0.4639637791394698
t0012,p2676,0.5044165392300519
t0013,p2676,0.4533421047022778
t0014,p2676,0.2931130158518716
t0015,p2676,0.10056691754362596
t0016,p2676,0.004971847608898361
t0017,p2676,0.0
t0018,p2676,0.0
t0019,p2676,0.0
t0020,p2676,0.0
t0021,p2676,0.0
t0022,p2676,0.0
t0023,p2676,0.0
t0024,p2676,0.0
t0001,p2677,0.0
t0002,p2677,0.0
t0003,p2677,0.0
t0004,p2677,0.0
t0005,p2677,0.0
t0006,p2677,0.0
t0007,p2677,0.0
t0008,p2677,0.009770496869588384
t0009,p2677,0.06781190089250033
t0010,p2677,0.15923583588650592
t0011,p2677,0.23879559611029702
t0012,p2677,0.2596160596776342
t0013,p2677,0.2333287704808845
t0014,p2677,0.15086112428400159
t0015,p2677,0.05176037032103371
t0016,p2677,0.0025589396563207674
t0017,p2677,0.0
t0018,p2677,0.0
t0019,p2677,0.0
t0020,p2677,0.0
t0021,p2677,0.0
t0022,p2677,0.0
t0023,p2677,0.0
t0024,p2677,0.0
t0001,p2678,0.0
t0002,p2678,0.0
t0003,p2678,0.0
t0004,p2678,0.0
t0005,p2678,0.0
t0006,p2678,0.0
t0007,p2678,0.0
t0008,p2678,0.00900199813507393
t0009,p2678,0.06247815372319168
t0010,p2678,0.14671113627281204
t0011,p2678,0.22001312108698545
t0012,p2678,0.23919595044625014
t0013,p2678,0.2149762887971227
t0014,p2678,0.13899513787132012
t0015,p2678,0.04768915678699881
t0016,p2678,0.0023576661782336488
t0017,p2678,0.0
t0018,p2678,0.0
t0019,p2678,0.0
t0020,p2678,0.0
t0021,p2678,0.0
t0022,p2678,0.0
t0023,p2678,0.0
t0024,p2678,0.0
t0001,p2679,0.0
t0002,p2679,0.0
t0003,p2679,0.0
t0004,p2679,0.0
t0005,p2679,0.0
t0006,p2679,0.0
t0007,p2679,0.0
t0008,p2679,0.015385640069268682
t0009,p2679,0.10678366857599574
t0010,p2679,0.25074930065272416
t0011,p2679,0.37603236978819765
t0012,p2679,0.4088184361262821
t0013,p2679,0.3674237378446783
t0014,p2679,0.23756160916477956
t0015,p2679,0.08150725989076862
t0016,p2679,0.004029572399094179
t0017,p2679,0.0
t0018,p2679,0.0
t0019,p2679,0.0
t0020,p2679,0.0
t0021,p2679,0.0
t0022,p2679,0.0
t0023,p2679,0.0
t0024,p2679,0.0
t0001,p2680,0.0
t0002,p2680,0.0
t0003,p2680,0.0
t0004,p2680,0.0
t0005,p2680,0.0
t0006,p2680,0.0
t0007,p2680,0.0
t0008,p2680,0.014156551218862397
t0009,p2680,0.09825320667377116
t0010,p2680,0.23071807879312645
t0011,p2680,0.34599285300386307
t0012,p2680,0.37615978952977225
t0013,p2680,0.3380719255361663
t0014,p2680,0.21858389203410156
t0015,p2680,0.07499601538564009
t0016,p2680,0.003707668176368723
t0017,p2680,0.0
t0018,p2680,0.0
t0019,p2680,0.0
t0020,p2680,0.0
t0021,p2680,0.0
t0022,p2680,0.0
t0023,p2680,0.0
t0024,p2680,0.0
t0001,p2681,0.0
t0002,p2681,0.0
t0003,p2681,0.0
t0004,p2681,0.0
t0005,p2681,0.0
t0006,p2681,0.0
t0007,p2681,0.0
t0008,p2681,0.024709337951245504
t0009,p2681,0.17149457173304913
t0010,p2681,0.40270337684827495
t0011,p2681,0.6039079858798454
t0012,p2681,0.6565624084188091
t0013,p2681,0.5900825229785533
t0014,p2681,0.38152394431863595
t0015,p2681,0.13090065938457443
t0016,p2681,0.0064714932729452515
t0017,p2681,0.0
t0018,p2681,0.0
t0019,p2681,0.0
t0020,p2681,0.0
t0021,p2681,0.0
t0022,p2681,0.0
t0023,p2681,0.0
t0024,p2681,0.0
t0001,p2684,0.0
t0002,p2684,0.0
t0003,p2684,0.0
t0004,p2684,0.0
t0005,p2684,0.0
t0006,p2684,0.0
t0007,p2684,0.0
t0008,p2684,0.008413091781004396
t0009,p2684,0.05839086319435194
t0010,p2684,0.13711336485946451
t0011,p2684,0.20561996936192886
t0012,p2684,0.22354786732383108
t0013,p2684,0.20091264419874785
t0014,p2684,0.12990214333288932
t0015,p2684,0.044569355268416155
t0016,p2684,0.0022034287997868655
t0017,p2684,0.0
t0018,p2684,0.0
t0019,p2684,0.0
t0020,p2684,0.0
t0021,p2684,0.0
t0022,p2684,0.0
t0023,p2684,0.0
t0024,p2684,0.0
t0001,p2685,0.0
t0002,p2685,0.0
t0003,p2685,0.0
t0004,p2685,0.0
t0005,p2685,0.0
t0006,p2685,0.0
t0007,p2685,0.0
t0008,p2685,0.02614327960570134
t0009,p2685,0.18144680964433194
t0010,p2685,0.42607321166910883
t0011,p2685,0.6389542027441054
t0012,p2685,0.6946642866657785
t0013,p2685,0.6243264153456773
t0014,p2685,0.4036646862927934
t0015,p2685,0.13849713600639404
t0016,p2685,0.006847049420540828
t0017,p2685,0.0
t0018,p2685,0.0
t0019,p2685,0.0
t0020,p2685,0.0
t0021,p2685,0.0
t0022,p2685,0.0
t0023,p2685,0.0
t0024,p2685,0.0
t0001,p2686,0.0
t0002,p2686,0.0
t0003,p2686,0.0
t0004,p2686,0.0
t0005,p2686,0.0
t0006,p2686,0.0
t0007,p2686,0.0
t0008,p2686,0.013986274144132144
t0009,p2686,0.0970714026908219
t0010,p2686,0.22794296789662982
t0011,p2686,0.3418312002131344
t0012,p2686,0.3716352844012255
t0013,p2686,0.33400554682296524
t0014,p2686,0.21595473291594514
t0015,p2686,0.07409395231117626
t0016,p2686,0.0036630717996536566
t0017,p2686,0.0
t0018,p2686,0.0
t0019,p2686,0.0
t0020,p2686,0.0
t0021,p2686,0.0
t0022,p2686,0.0
t0023,p2686,0.0
t0024,p2686,0.0
t0001,p2688,0.0
t0002,p2688,0.0
t0003,p2688,0.0
t0004,p2688,0.0
t0005,p2688,0.0
t0006,p2688,0.0
t0007,p2688,0.0
t0008,p2688,0.034248434794192095
t0009,p2688,0.23770044625016654
t0010,p2688,0.558167943252964
t0011,p2688,0.8370480551485281
t0012,p2688,0.9100298388171041
t0013,p2688,0.817885240442254
t0014,p2688,0.5288121420007994
t0015,p2688,0.181435160516851
t0016,p2688,0.008969828160383643
t0017,p2688,0.0
t0018,p2688,0.0
t0019,p2688,0.0
t0020,p2688,0.0
t0021,p2688,0.0
t0022,p2688,0.0
t0023,p2688,0.0
t0024,p2688,0.0
t0001,p2689,0.0
t0002,p2689,0.0
t0003,p2689,0.0
t0004,p2689,0.0
t0005,p2689,0.0
t0006,p2689,0.0
t0007,p2689,0.0
t0008,p2689,0.02101454642333822
t0009,p2689,0.1458509591048355
t0010,p2689,0.3424870720660717
t0011,p2689,0.5136055215132543
t0012,p2689,0.5583865192487012
t0013,p2689,0.5018473824430532
t0014,p2689,0.3244746037032104
t0015,p2689,0.11132706140935131
t0016,p2689,0.005503809777540962
t0017,p2689,0.0
t0018,p2689,0.0
t0019,p2689,0.0
t0020,p2689,0.0
t0021,p2689,0.0
t0022,p2689,0.0
t0023,p2689,0.0
t0024,p2689,0.0
t0001,p2692,0.0
t0002,p2692,0.0
t0003,p2692,0.0
t0004,p2692,0.0
t0005,p2692,0.0
t0006,p2692,0.0
t0007,p2692,0.0
t0008,p2692,0.009263833755161849
t0009,p2692,0.06429541761023044
t0010,p2692,0.15097843346210205
t0011,p2692,0.22641250832556278
t0012,p2692,0.24615329692287197
t0013,p2692,0.22122917277207937
t0014,p2692,0.14303800452910617
t0015,p2692,0.04907626215532171
t0016,p2692,0.0024262421739709604
t0017,p2692,0.0
t0018,p2692,0.0
t0019,p2692,0.0
t0020,p2692,0.0
t0021,p2692,0.0
t0022,p2692,0.0
t0023,p2692,0.0
t0024,p2692,0.0
t0001,p2693,0.0
t0002,p2693,0.0
t0003,p2693,0.0
t0004,p2693,0.0
t0005,p2693,0.0
t0006,p2693,0.0
t0007,p2693,0.0
t0008,p2693,0.04538047688823764
t0009,p2693,0.31496211935526836
t0010,p2693,0.7395937245237778
t0011,p2693,1.109120464899427
t0012,p2693,1.2058241001731715
t0013,p2693,1.0837290075929131
t0014,p2693,0.7006961729052884
t0015,p2693,0.24040847875316373
t0016,p2693,0.011885362994538429
t0017,p2693,0.0
t0018,p2693,0.0
t0019,p2693,0.0
t0020,p2693,0.0
t0021,p2693,0.0
t0022,p2693,0.0
t0023,p2693,0.0
t0024,p2693,0.0
t0001,p2694,0.0
t0002,p2694,0.0
t0003,p2694,0.0
t0004,p2694,0.0
t0005,p2694,0.0
t0006,p2694,0.0
t0007,p2694,0.0
t0008,p2694,0.04480757159984015
t0009,p2694,0.3109858838417477
t0010,p2694,0.7302567323831092
t0011,p2694,1.0951183868389502
t0012,p2694,1.190601188224324
t0013,p2694,1.070047483681897
t0014,p2694,0.6918502424403891
t0015,p2694,0.2373734447848675
t0016,p2694,0.011735316371386705
t0017,p2694,0.0
t0018,p2694,0.0
t0019,p2694,0.0
t0020,p2694,0.0
t0021,p2694,0.0
t0022,p2694,0.0
t0023,p2694,0.0
t0024,p2694,0.0
t0001,p2696,0.0
t0002,p2696,0.0
t0003,p2696,0.0
t0004,p2696,0.0
t0005,p2696,0.0
t0006,p2696,0.0
t0007,p2696,0.0
t0008,p2696,0.027966058345544158
t0009,p2696,0.19409776208871718
t0010,p2696,0.45578016517916614
t0011,p2696,0.6835037831357399
t0012,p2696,0.7430981217530304
t0013,p2696,0.667856107632876
t0014,p2696,0.4318092580258425
t0015,p2696,0.14815352337818039
t0016,p2696,0.007324443852404422
t0017,p2696,0.0
t0018,p2696,0.0
t0019,p2696,0.0
t0020,p2696,0.0
t0021,p2696,0.0
t0022,p2696,0.0
t0023,p2696,0.0
t0024,p2696,0.0
t0001,p2699,0.0
t0002,p2699,0.0
t0003,p2699,0.0
t0004,p2699,0.0
t0005,p2699,0.0
t0006,p2699,0.0
t0007,p2699,0.0
t0008,p2699,0.020693070467563607
t0009,p2699,0.14361976288797124
t0010,p2699,0.33724777940588785
t0011,p2699,0.5057484960703343
t0012,p2699,0.5498444438524044
t0013,p2699,0.49417023045157854
t0014,p2699,0.3195108618622619
t0015,p2699,0.10962400426268819
t0016,p2699,0.005419613693885707
t0017,p2699,0.0
t0018,p2699,0.0
t0019,p2699,0.0
t0020,p2699,0.0
t0021,p2699,0.0
t0022,p2699,0.0
t0023,p2699,0.0
t0024,p2699,0.0
t0001,p2700,0.0
t0002,p2700,0.0
t0003,p2700,0.0
t0004,p2700,0.0
t0005,p2700,0.0
t0006,p2700,0.0
t0007,p2700,0.0
t0008,p2700,0.002835433595311043
t0009,p2700,0.019679259357932594
t0010,p2700,0.04621081657120022
t0011,p2700,0.06929934727587585
t0012,p2700,0.07534152124683628
t0013,p2700,0.06771285466897563
