t,n,INJ
t0013,n4680,-11.587982595568901
t0013,n4681,-130.68703305633863
t0013,n4682,-123.70642350366234
t0013,n4683,-26.446874301416912
t0013,n4684,-55.08883408412382
t0013,n4685,-13.541797573354945
t0013,n4686,-25.987258428938535
t0013,n4687,-60.38460493996524
t0013,n4688,-153.13161127486697
t0013,n4689,-54.90127230849001
t0013,n4690,-48.769310852626624
t0013,n4691,-295.8342049594663
t0013,n4692,38.36465228464293
t0013,n4693,-80.40951419300202
t0013,n4694,27.005070186656077
t0013,n4695,-4.429447921694731
t0013,n4696,-3.7861416549823037
t0013,n4697,-82.13551679153595
t0013,n4698,2.213139082723857
t0013,n4699,-186.1918173078359
t0013,n4700,-13.628709497365932
t0013,n4701,6.128202327912767
t0013,n4702,-18.142705802859158
t0013,n4703,-26.900428816158445
t0013,n4704,-20.332739341289162
t0013,n4705,-63.521250544121294
t0013,n4706,-22.007916034231222
t0013,n4707,-49.90970701165917
t0013,n4708,-65.63227809950281
t0013,n4709,-47.64629980870131
t0013,n4710,-42.473711205231396
t0013,n4711,-45.795680868689445
t0013,n4712,-27.368355640213537
t0013,n4713,-143.11996286319103
t0013,n4714,16.702052251749098
t0013,n4715,59.43800213508693
t0013,n4716,-98.61371429229989
t0013,n4717,-181.69778194088198
t0013,n4718,-55.00834486282633
t0013,n4719,-31.02250583125246
t0013,n4720,-120.44763416574378
t0013,n4721,-294.33233255536584
t0013,n4722,-238.10895506880948
t0013,n4723,-66.5627101317819
t0013,n4724,-24.30965125848654
t0013,n4725,-95.60394756966475
t0013,n4726,-396.9713340064967
t0013,n4727,-11.87503554898815
t0013,n4728,-23.514202288614996
t0013,n4729,-113.05374161342358
t0013,n4730,-167.7200441913208
t0013,n4731,104.6464642414105
t0013,n4732,-17.820052234202034
t0013,n4733,-19.451760061939424
t0013,n4734,-125.06999045738752
t0013,n4735,0.7036493388468466
t0013,n4736,17.593556602995307
t0013,n4737,-41.12671012435836
t0013,n4738,-9.796459780183353
t0013,n4739,5.967746682194426
t0013,n4740,29.761925924261234
t0013,n4741,20.36172349817709
t0013,n4742,-25.227914759184973
t0013,n4743,-122.0903149945839
t0013,n4744,-3.634152203566684
t0013,n4745,-7.495079225646016
t0013,n4746,-12.126986924191856
t0013,n4747,-20.98307972718508
t0013,n4748,113.54150151295529
t0013,n4749,-24.83586911467384
t0013,n4750,-163.95357571757316
t0013,n4751,-101.95377540017229
t0013,n4752,41.44050673016534
t0013,n4753,-28.122718858233704
t0013,n4754,-17.620638710427833
t0013,n4755,-51.80251875275083
t0013,n4756,-166.71459241457543
t0013,n4757,-40.29353567536411
t0013,n4758,-9.013206847893345
t0013,n4759,1.341970996333783
t0013,n4760,73.30147382151924
t0013,n4761,-43.207376620813996
t0013,n4762,-81.65735397712984
t0013,n4763,29.830614263218777
t0013,n4764,-132.22660760585416
t0013,n4765,-495.44498160171963
t0013,n4766,75.20005910231347
t0013,n4767,85.00546422211266
t0013,n4768,-133.96261906864999
t0013,n4769,-240.02109808755853
t0013,n4770,-57.48625968689092
t0013,n4771,24.390754178108562
t0013,n4772,36.99961722294435
t0013,n4773,9.056737408378904
t0013,n4774,-226.26886815208348
t0013,n4775,-63.573709355907354
t0013,n4776,-71.41121087002972
t0013,n4777,1280.983238326653
t0013,n4778,48.76365004144828
t0013,n4779,-32.75367583210208
t0013,n4780,-15.83630891202995
t0013,n4781,-97.56109939452439
t0013,n4782,-221.53954009934847
t0013,n4783,82.0456636755527
t0013,n4784,-27.857102078232703
t0013,n4785,9.002015380134686
t0013,n4786,-113.40133280205885
t0013,n4787,114.56255764599558
t0013,n4788,-32.02646638035825
t0013,n4789,-105.08220749389903
t0013,n4790,-19.881772613997146
t0013,n4791,-10.575653972122728
t0013,n4793,0.0
t0013,n4798,0.0
t0013,n4799,0.0
t0013,n4800,0.0
t0013,n4825,-665.7169811409518
t0013,n4826,-96.35377357381032
t0013,n4836,-717.3333333333334
t0013,n4842,-717.3333333333334
t0013,n4844,-63.13540719504192
t0013,n4845,-20.440291603445775
t0013,n4846,3.264841127596439
t0013,n4847,-51.46332187165797
t0013,n4848,20.28104673452039
t0013,n4852,-81.46072874333005
t0013,n4854,-147.3989800605221
t0013,n4855,-43.804444015385585
t0013,n5525,0.0
t0013,n5534,52.72961821161303
t0013,n5535,116.62430156532554
t0013,n5536,91.65392879313038
t0013,n5537,-13.834981938089802
t0013,n5538,-18.980802650637816
t0013,n5539,-573.7207843242442
t0013,n5540,68.94046447265703
t0013,n5541,90.47517038993283
t0013,n5542,-17.713651843366144
t0013,n5543,111.09582082556514
t0013,n5544,59.908223343004636
t0013,n5545,34.48712403405843
t0013,n5546,21.976926960839798
t0013,n5547,37.80553365981797
t0013,n5549,24.82268500643156
t0013,n5550,85.05315480044894
t0013,n5551,22.68733830055235
t0013,n5552,-31.269372102633856
t0013,n5553,36.73622390910841
t0013,n5554,87.78439624511611
t0013,n5555,47.113886962115274
t0013,n5556,544.5546289512188
t0013,n5557,15.284081435877688
t0013,n5559,-376.57
t0013,n5572,0.0
t0013,n5579,110.58925665170163
t0013,n5591,65.58855039095646
t0013,n5592,43.23640341690879
t0013,n5596,27.874346772997644
t0013,n5597,52.01033411884859
t0013,n5598,-16.825836424199842
t0013,n5599,-29.91060519767528
t0013,n5602,0.0
t0013,n5606,0.0
t0013,n5643,19.56277281217336
t0013,n5644,55.92101941225712
t0013,n5645,16.370755076515877
t0013,n5646,59.6707357967854
t0013,n5647,25.92646298770655
t0013,n5648,64.46798087698802
t0013,n5649,28.52567603630593
t0013,n5650,234.6968160153416
t0013,n5651,-25.49942469528973
t0013,n5653,-6.813512558329041
t0013,n5654,104.99971423811274
t0013,n5655,67.35918803689788
t0013,n5656,213.16880442134914
t0013,n5657,-97.705406609752
t0013,n5658,56.04618635231331
t0013,n5659,67.39249533867621
t0013,n5660,25.35283088422602
t0013,n5661,-21.929529052026197
t0013,n5662,-351.87996482293585
t0013,n5663,79.33615236743006
t0013,n5664,-11.014123565888267
t0013,n5665,472.4378789156335
t0013,n5666,74.44878497090514
t0013,n5667,-30.228246389647595
t0013,n5668,-15.347490818226659
t0013,n5669,-19.161428959741183
t0013,n5670,-20.427176634437256
t0013,n5671,123.54162988536928
t0013,n5672,97.51998973614664
t0013,n5673,183.50437315343294
t0013,n5674,-111.27771276092358
t0013,n5675,-27.49286041163785
t0013,n5676,-18.716345100588754
t0013,n5677,-1259.1424522160903
t0013,n5678,21.541451384937183
t0013,n5679,35.98182643468537
t0013,n5680,-22.886269055328405
t0013,n5681,-44.96400799951295
t0013,n5682,-41.55052476340675
t0013,n5683,-128.34024088322923
t0013,n5684,-67.35010628665691
t0013,n5685,-18.197577605343998
t0013,n5686,31.768701722126288
t0013,n5687,34.54993611153313
t0013,n5688,-64.14734991529258
t0013,n5689,-27.56855312858192
t0013,n5690,-28.521523775819084
t0013,n5692,4.889159704802073
t0013,n5693,53.64714625391498
t0013,n5694,35.71983542786102
t0013,n5695,401.7055537811388
t0013,n5696,-4.598573365511253
t0013,n5697,63.23657722391282
t0013,n5702,-717.3333333333334
t0013,n7151,12.932152528045158
t0013,n5710,28.605667445681355
t0013,n5711,-6.03671388302086
t0013,n5713,170.07171089009205
t0013,n5714,101.73061713106107
t0013,n5718,0.0
t0013,n5722,222.47911442392524
t0013,n5724,0.0
t0013,n5725,0.0
t0013,n5726,1.5667337853670626
t0013,n5732,142.98586290962183
t0013,n5733,-4.221533440619576
t0013,n5734,530.6532602142152
t0013,n5735,-13.42575062478893
t0013,n5738,87.49113239058067
t0013,n5739,-32.63993073859382
t0013,n6839,0.818909059853803
t0013,n6841,48.18422004868612
t0013,n6842,147.66167582235022
t0013,n6843,8.568312469862812
t0013,n6844,71.34886362017804
t0013,n6845,13.162158758051671
t0013,n6846,18.630230676702617
t0013,n6847,5.327513269161176
t0013,n6848,24.79313060804309
t0013,n6849,10.986950823853944
t0013,n6850,0.0
t0013,n6851,14.380023465296368
t0013,n6852,181.60803042556273
t0013,n6853,9.643478885380521
t0013,n6854,13.160684329850733
t0013,n7261,16.63028075124846
t0013,n7264,77.55527084185124
t0013,n7266,24.912793451467053
t0013,n7267,12.600749508018493
t0013,n7268,34.453192869543635
t0013,n7269,25.508323110374658
t0013,n7270,16.663414600854015
t0013,n7271,17.679501004559594
t0013,n7272,66.41654047532427
t0013,n7273,53.85082788521386
t0013,n7274,4.706752646739524
t0013,n7275,112.90650695154079
t0013,n7276,42.75997986321198
t0013,n7277,0.06593600781645799
t0013,n7278,10.509108040819282
t0013,n7279,22.214543355829086
t0013,n7280,28.973976232425407
t0013,n7281,15.293856005331929
t0013,n7282,46.680430133570475
t0013,n7486,23.598235062315876
t0013,n7487,14.653215182680569
t0013,n7489,95.17307101697648
t0013,n7610,37.26135494365082
t0013,n7637,17.527566312170663
t0013,n7641,82.34886791647546
t0013,n7649,19.620860383585434
t0013,n7652,30.96197994643566
t0013,n7653,39.25075133939845
t0013,n7672,126.66447927468246
t0013,n7681,-32.398604295042915
t0013,n7682,196.93351268821002
t0013,n7688,50.273729427874585
t0013,n7704,107.70999108464063
t0013,n7711,1.8925300962582323
t0013,n7712,34.57110672628634
t0013,n7720,0.0
t0013,n7721,28.606375339954567
t0013,n7723,38.138772306137255
t0013,n7724,71.563479816466
t0013,n7726,193.83024884929617
t0013,n7729,0.0
t0013,n7745,82.04243595889862
t0013,n7756,292.3885545238901
t0013,n7760,70.13280862515478
t0013,n7769,48.598571196352324
t0013,n7783,85.62068831925019
t0013,n7786,14.954974712393629
t0013,n7788,172.25618141922646
t0013,n7790,10.467996237202765
t0013,n7791,23.43454374794441
t0013,n7795,5.7810688188999695
t0013,n7798,3.7309332416588257
t0013,n7800,9.185340088028811
t0013,n7805,5.925543295939784
t0013,n7823,39.28796826476869
t0013,n7850,82.80810874843357
t0013,n7852,3.0904400231598754
t0013,n7857,18.24272213932431
t0013,n7863,5.180176701847769
t0013,n7870,79.36233544403441
t0013,n7871,1414.1301911757025
t0013,n7872,11.374071579129254
t0013,n7873,28.691228165764528
t0013,n7878,4.403713745386119
t0013,n7879,66.41930752630611
t0013,n7884,19.252829059161705
t0013,n7888,7.327098692071834
t0013,n7889,22.0003812808145
t0013,n7890,20.18777125820926
t0013,n7892,57.598815950738704
t0013,n7897,83.10200638959961
t0013,n7901,32.07188710836567
t0013,n7907,129.1921779396902
t0013,n7910,51.840886081052176
t0013,n7913,6.3146348353042105
t0013,n7916,156.57406885574642
t0013,n7933,30.959962679324576
t0013,n7934,34.69196973069147
t0013,n7938,13.052592512252172
t0013,n7939,51.246607752857464
t0013,n7941,111.91319761268728
t0013,n7944,53.2084029192314
t0013,n7952,23.41276695541501
t0013,n7959,51.5931711678518
t0013,n7961,379.97
t0013,n7967,187.35675245601124
t0013,n7975,9.93908319396697
t0013,n7976,10.675133640820729
t0013,n7983,106.6743864559742
t0013,n7984,87.34498766137101
t0013,n7988,22.949274877371224
t0013,n7989,55.81147202033335
t0013,n7996,29.066756690693957
t0013,n7998,51.236482898387514
t0013,n8002,74.11442510028431
t0013,n8013,13.312904099297969
t0013,n8015,65.8818092849131
t0013,n8016,4.9091443827298855
t0013,n8028,15.38227161560391
t0013,n8043,27.259060604464853
t0013,n8045,107.97618813506496
t0013,n8046,202.34093320895238
t0013,n8047,30.25711890630414
t0013,n8051,6.798594605282577
t0013,n8052,-1.659827830735594e-11
t0013,n8055,10.881408595403135
t0013,n8060,75.90521540238905
t0013,n8061,118.7689209507301
t0013,n8066,18.6
t0023,n3303,-32.29720786057145
t0023,n3304,137.8804291432813
t0023,n3305,-281.61785252899944
t0023,n3306,-9.741016606427088
t0023,n3307,-179.35936327937236
t0023,n3308,-48.7490671084202
t0023,n3309,-10.818772110433835
t0023,n3310,11.39663580733921
t0023,n3311,50.49379922073097
t0023,n3312,31.864481491813905
t0023,n3313,-37.82999202568924
t0023,n3314,-1381.5938788557417
t0023,n3315,62.40696072680771
t0023,n3316,-40.360590229130416
t0023,n3317,-191.11702203151938
t0023,n3318,77.75377715349877
t0023,n3319,1428.472087856848
t0023,n3320,64.07033486345736
t0023,n3321,43.10447577063526
t0023,n3322,-34.826204261149876
t0023,n3323,-84.60589593021732
t0023,n3324,-157.61746287161927
t0023,n3348,-279.4893992643549
t0023,n3453,18.599136199915648
t0023,n3454,-165.3983618619076
t0023,n3455,-101.89985259714862
t0023,n3456,25.436306477798936
t0023,n3457,49.968409786136164
t0023,n3458,-8.977874087363439
t0023,n3459,-22.213384859669947
t0023,n3460,13.41088647779894
t0023,n3461,81.32004136555148
t0023,n3462,-32.03164702552418
t0023,n3463,-72.34889483607303
t0023,n3464,79.93343776981106
t0023,n3465,-134.78518868370048
t0023,n3466,-67.9858699006862
t0023,n3467,-64.15466235079836
t0023,n3468,-45.83030765801798
t0023,n3469,-158.53916187845823
t0023,n3470,-139.23580651191963
t0023,n3471,-10.940318514866679
t0023,n3472,-110.286544307188
t0023,n3473,-87.12063737633282
t0023,n3474,-373.2243214115644
t0023,n3475,-139.51532184695017
t0023,n3476,-130.32645981008372
t0023,n3477,-14.644618622487911
t0023,n3478,-130.6217031017762
t0023,n3479,-204.9518707516656
t0023,n3480,-65.55141500906171
t0023,n3481,-73.75525978334866
t0023,n3482,-163.648687118181
t0023,n3483,-157.6548806669772
t0023,n3484,-72.8565950090617
t0023,n3485,0.0051020655901083956
t0023,n3486,-186.30705167735027
t0023,n3487,-185.69060472026047
t0023,n3488,1156.7368995776453
t0023,n3489,25.929333875450833
t0023,n3490,-28.921024655734886
t0023,n3491,-38.474226878820474
t0023,n3492,2485.57247042046
t0023,n3493,-30.19194304617708
t0023,n3494,-77.77460311729484
t0023,n3495,-46.81788005255628
t0023,n3496,-18.363736265864546
t0023,n3497,5.751895506797222
t0023,n3498,-53.59787459661533
t0023,n3499,-111.7134597507453
t0023,n3500,1.6037413110087115
t0023,n3501,-5.456249019818751
t0023,n3502,2.4216623738513956
t0023,n3503,-77.3093523941313
t0023,n3504,-98.41901609292668
t0023,n3505,-22.496369146920852
t0023,n3507,-401.54362787617646
t0023,n3512,-772.4070671570968
t0023,n3520,-386.2035335785484
t0023,n3581,-742.7924528400927
t0023,n3587,-107.5094339498842
t0023,n3610,-371.3962264200463
t0023,n3735,-1829.286666666666
t0023,n3739,-457.3216666666666
t0023,n3827,-457.3216666666666
t0023,n3848,2.6053769850124056
t0023,n4494,545.53
t0023,n4496,13.312274196541544
t0023,n4497,652.7065395422683
t0023,n4498,36.40004217629692
t0023,n4499,-156.46376229057768
t0023,n4500,-96.59820521523879
t0023,n4501,54.94552482842271
t0023,n4502,167.3881069111309
t0023,n4503,122.64648514387827
t0023,n4504,15.8324598463986
t0023,n4505,-5.502779014909124
t0023,n4506,89.94071157704145
t0023,n4507,-41.60319703026089
t0023,n4508,-49.11177362949552
t0023,n4509,-33.06495059479161
t0023,n4510,19.6655700653857
t0023,n4511,38.58596022391505
t0023,n4512,-35.0973074764576
t0023,n4513,-42.40740846775409
t0023,n4514,-18.955032838294265
t0023,n4515,24.963118645377595
t0023,n4516,81.1411077083005
t0023,n4517,-2.517732398624717
t0023,n4518,-113.96760021635751
t0023,n4519,-1.12610777502789
t0023,n4520,-111.12663439866823
t0023,n4521,-80.7459606189578
t0023,n4522,-80.66374213144809
t0023,n4523,-65.06745976815994
t0023,n4524,19.929473669600107
t0023,n4525,-30.335023643507505
t0023,n4526,-27.608079925807488
t0023,n4527,-361.52835509869885
t0023,n4528,62.09493167028165
t0023,n4529,-7.930344465733111
t0023,n4530,-70.9877983608531
t0023,n4531,-6.716578365394152
t0023,n4532,50.79853141950673
t0023,n4533,-34.620086413975365
t0023,n4534,0.2584441966416904
t0023,n4535,51.719643429429546
t0023,n4536,-0.11291009938634744
t0023,n4537,169.3954023558291
t0023,n4538,10.748035048874907
t0023,n4539,-4.03594372089211
t0023,n4540,-14.722550778335545
t0023,n4541,-13.00537232466157
t0023,n4542,-20.722999716074362
t0023,n4543,-73.29176488251045
t0023,n4544,-485.06805379819343
t0023,n4545,86.61731004637677
t0023,n4546,-74.30992725369315
t0023,n4547,1246.6786952451262
t0023,n4548,1444.1449011491086
t0023,n4549,12.701120955097677
t0023,n4550,113.95997240086665
t0023,n4551,-20.15349035197344
t0023,n4552,-535.0870135198297
t0023,n4553,1491.82323506171
t0023,n4554,-100.73535889853974
t0023,n4555,8.551559257697175
t0023,n4556,133.22993591564742
t0023,n4557,19.533733336145087
t0023,n4558,6.423415771599461
t0023,n4559,-47.21836529124161
t0023,n4560,154.07808728759272
t0023,n4561,-152.54392143735387
t0023,n4562,-62.35386012997854
t0023,n4569,-277.81
t0023,n4575,-37.393576021775964
t0023,n4576,-19.272258508869257
t0023,n4577,25.554187134394965
t0023,n4579,-1.18327864798961
t0023,n4580,1.1770638690743946
t0023,n4581,-12.672518960693674
t0023,n4583,29.786244183888655
t0023,n4584,5.70022986081822
t0023,n4585,36.93561315900464
t0023,n4586,31.491
t0023,n4587,-22.772099697142995
t0023,n4588,-80.69179587915073
t0023,n4589,19.813583121045966
t0023,n4590,81.10920603121048
t0023,n4591,82.81008751581612
t0023,n4592,1351.5090121241724
t0023,n4593,36.19175183466892
t0023,n4594,31.5902594925661
t0023,n4595,375.1101282159426
t0023,n4596,151.74458207507382
t0023,n4597,-110.0845675189246
t0023,n4598,72.41092013225449
t0023,n4599,-14.35498181269606
t0023,n4600,19.494983569611662
t0023,n4601,17.662211237262444
t0023,n4602,-6.498482417925556
t0023,n4603,-32.38251763602386
t0023,n4604,62.42542808782636
t0023,n4605,-43.64833097093331
t0023,n4606,-88.38999522286896
t0023,n4607,-6.426706000554754
t0023,n4608,-55.731096881320354
t0023,n4609,-30.5779049906576
t0023,n4610,-78.46284963483527
t0023,n4611,50.70883802168975
t0023,n4612,-83.74314975891775
t0023,n4613,-12.093946196499754
t0023,n4614,-43.46462985733855
t0023,n4615,-100.8203454478544
t0023,n4616,1363.9973116850701
t0023,n4617,12.600522264825464
t0023,n4618,-10.740609562820325
t0023,n4619,-313.2274096905626
t0023,n4620,-116.7679319202856
t0023,n4621,-18.79353778201807
t0023,n4622,-26.2237145486933
t0023,n4623,-64.08331026978246
t0023,n4624,-6.230200673012291
t0023,n4625,-86.48627657542986
t0023,n4626,-108.45935993865788
t0023,n4627,8.1666205934313
t0023,n4628,-34.03554052961288
t0023,n4629,-18.518916490027866
t0023,n4630,3100.4814572358396
t0023,n4631,-108.58747296733138
t0023,n4632,-46.478433687332405
t0023,n4633,-26.839714603469893
t0023,n4634,1449.8116341798168
t0023,n4635,-61.17031997033075
t0023,n4636,-25.438329786936784
t0023,n4637,-64.58068904793974
t0023,n4638,522.7403897120412
t0023,n4639,-117.36470078383678
t0023,n4640,-62.67929379142588
t0023,n4641,-66.23373553605713
t0023,n4642,17.570972341629826
t0023,n4643,-53.66958213242996
t0023,n4644,-19.382660591010286
t0023,n4645,-58.668425926918665
t0023,n4646,-80.59476943437437
t0023,n4647,-42.025463566623884
t0023,n4648,-239.8348175320979
t0023,n4649,-103.24583199737796
t0023,n4650,-107.2751444967036
t0023,n4651,-244.59092840330788
t0023,n4652,-38.93592839676884
t0023,n4653,-45.51202612218985
t0023,n4654,-350.0842033993167
t0023,n4655,-53.26777346685096
t0023,n4656,-40.81788622047192
t0023,n4657,-72.88377244094384
t0023,n4658,-324.16313780482506
t0023,n4659,-229.0209642016539
t0023,n4660,-112.9520086855649
t0023,n4661,-36.57712937825292
t0023,n4662,-74.92612937825292
t0023,n4663,577.6560794240822
t0023,n4664,-57.64874710666538
t0023,n4665,-63.116810652032164
t0023,n4666,-50.389472619993825
t0023,n4667,-125.04768588175926
t0023,n4668,-29.539070121565842
t0023,n4669,-141.8242587565058
t0023,n4670,-24.80705331282655
t0023,n4671,-56.29976313365822
t0023,n4672,-22.88955099313022
t0023,n4673,-53.17310198626044
t0023,n4674,-37.48062032215962
t0023,n4675,-54.13886356662388
t0023,n4676,-13.776135002918696
t0023,n4677,-109.04256565458167
t0023,n4678,-25.30152181188201
t0023,n4679,-25.207543193565797
t0023,n4680,-20.297193920048088
t0023,n4681,-145.08831340970468
t0023,n4682,-141.72282701427244
t0023,n4683,-31.771130233839738
t0023,n4684,-65.88537729602194
t0023,n4685,-19.561746556066648
t0023,n4686,-27.148549539061783
t0023,n4687,-61.8151302885833
t0023,n4688,-212.3707190523893
t0023,n4689,-45.48729743100026
t0023,n4690,-50.22710198626045
t0023,n4691,-275.780629826398
t0023,n4692,8.2093090495618
t0023,n4693,-90.85619657822775
t0023,n4694,-63.52773339028447
t0023,n4695,-39.038741815514996
t0023,n4696,-18.197931408978775
t0023,n4697,-84.75301410433461
t0023,n4698,-6.986427651322394
t0023,n4699,-194.44056225568715
t0023,n4700,-16.976113518901524
t0023,n4701,-12.976076848009704
t0023,n4702,-33.05333053234178
t0023,n4703,-61.565194552663314
t0023,n4704,-24.762747446119295
t0023,n4705,-61.62718123434459
t0023,n4706,-31.104083918468447
t0023,n4707,-56.468005790593715
t0023,n4708,-63.80879306018954
t0023,n4709,-59.97213543361432
t0023,n4710,-57.06840737861607
t0023,n4711,-58.42200737861607
t0023,n4712,-40.72279306018953
t0023,n4713,-208.9112838997306
t0023,n4714,-78.90881514934358
t0023,n4715,5.59526174897476
t0023,n4716,-93.70006505749066
t0023,n4717,-170.5941105130602
t0023,n4718,-70.31602655726343
t0023,n4719,-31.90439653009477
t0023,n4720,-119.32492654611391
t0023,n4721,-369.0181921408388
t0023,n4722,-293.36893330735586
t0023,n4723,-63.67654306018954
t0023,n4724,-29.239536167014624
t0023,n4725,-113.58591411404247
t0023,n4726,-421.1826670385824
t0023,n4727,-27.804502174177713
t0023,n4728,-46.3815908365
t0023,n4729,-114.72800361577
t0023,n4730,-197.14124220748138
t0023,n4731,82.5026488767012
t0023,n4732,-23.370749527347467
t0023,n4733,-47.735656961321205
t0023,n4734,-123.42608046777758
t0023,n4735,-27.977542625131637
t0023,n4736,-15.322933781694658
t0023,n4737,-56.2107232892296
t0023,n4738,-21.012602366986037
t0023,n4739,-12.10104110675829
t0023,n4740,-6.551532305837108
t0023,n4741,-1.5942227750147744
t0023,n4742,-54.23444731332347
t0023,n4743,-145.50571487323623
t0023,n4744,-8.658243521643914
t0023,n4745,-8.389813150415613
t0023,n4746,-32.2688959899546
t0023,n4747,-43.94111800268441
t0023,n4748,95.8552519805578
t0023,n4749,-23.74243584555787
t0023,n4750,-161.41716076389397
t0023,n4751,-121.14162317207243
t0023,n4752,26.66504939273822
t0023,n4753,-33.27171184295041
t0023,n4754,-55.097179488905525
t0023,n4755,-52.181059239381895
t0023,n4756,-157.66779369596614
t0023,n4757,-97.70084356831306
t0023,n4758,-22.803863844485004
t0023,n4759,-3.7645293125561317
t0023,n4760,-78.23028690659456
t0023,n4761,-50.75010938597663
t0023,n4762,-93.3985659323188
t0023,n4763,24.721222930970136
t0023,n4764,-174.8783840755526
t0023,n4765,-596.1377107451889
t0023,n4766,34.63342641183779
t0023,n4767,39.055622816336786
t0023,n4768,-131.79393355256676
t0023,n4769,-225.0264488397833
t0023,n4770,-58.028118541265115
t0023,n4771,19.802570120992932
t0023,n4772,34.824357871677975
t0023,n4773,-117.70710812810728
t0023,n4774,-208.0023488903379
t0023,n4775,-60.23749518204592
t0023,n4776,-91.2627211627588
t0023,n4777,1204.0244547927466
t0023,n4778,46.334773091522564
t0023,n4779,113.15461074832893
t0023,n4780,-45.10445798106994
t0023,n4781,-113.4071809043608
t0023,n4782,-202.39658725483056
t0023,n4783,40.71772888232813
t0023,n4784,-46.880556455071854
t0023,n4785,-37.38488091909661
t0023,n4786,-120.68233568550998
t0023,n4787,91.09311251276313
t0023,n4788,-28.15497311871668
t0023,n4789,-92.10394838283403
t0023,n4790,-37.47076607447103
t0023,n4791,-24.941650214032705
t0023,n4793,0.0
t0023,n4798,0.0
t0023,n4799,0.0
t0023,n4800,0.0
t0023,n4825,-742.7924528400927
t0023,n4826,-107.5094339498842
t0023,n4836,-524.3333333333334
t0023,n4842,-524.3333333333334
t0023,n4844,-88.45089919644997
t0023,n4845,-33.046159735491
t0023,n4846,0.0
t0023,n4847,-77.8979608911498
t0023,n4848,8.67935702265041
t0023,n4852,-132.7843278553846
t0023,n4854,-154.11770677828238
t0023,n4855,-41.48197001433293
t0023,n5525,0.0
t0023,n5534,16.455271865629626
t0023,n5535,89.1141132500631
t0023,n5536,71.06993707340641
t0023,n5537,-17.65914798221955
t0023,n5538,-15.940555803358311
t0023,n5539,-484.4445687420988
t0023,n5540,65.54804208081133
t0023,n5541,80.68784784783102
t0023,n5542,-16.845793645850826
t0023,n5543,191.52590724549415
t0023,n5544,42.51154312387554
t0023,n5545,30.731972962217558
t0023,n5546,5.419833507679839
t0023,n5547,35.31671509633815
t0023,n5549,13.260515347166903
t0023,n5550,54.6620107229332
t0023,n5551,11.091026965794885
t0023,n5552,-25.16581717764684
t0023,n5553,-1.4964657386741198
t0023,n5554,67.26157266158867
t0023,n5555,42.05930488427949
t0023,n5556,507.4524402072435
t0023,n5557,0.30867144664698437
t0023,n5559,-277.81
t0023,n5572,0.0
t0023,n5579,207.22368422145914
t0023,n5591,57.782575922411354
t0023,n5592,22.20454113204329
t0023,n5596,9.135310334911274
t0023,n5597,26.12291970654171
t0023,n5598,-16.34227461804018
t0023,n5599,-27.113504905814054
t0023,n5602,0.0
t0023,n5606,0.0
t0023,n5643,17.75449898179668
t0023,n5644,41.617408435259385
t0023,n5645,15.131611134542387
t0023,n5646,70.52615816111346
t0023,n5647,24.83605525094896
t0023,n5648,48.3186909465293
t0023,n5649,10.239685025997078
t0023,n5650,187.14348833261872
t0023,n5651,-20.100177163427798
t0023,n5653,-6.954992034652076
t0023,n5654,87.9303534281186
t0023,n5655,94.11277425559489
t0023,n5656,117.73622459221052
t0023,n5657,-82.60467942270624
t0023,n5658,35.512743702241366
t0023,n5659,52.29326897197493
t0023,n5660,-23.542249525466634
t0023,n5661,-28.960158736221544
t0023,n5662,-369.996161405373
t0023,n5663,63.20473005310303
t0023,n5664,-10.94291857984634
t0023,n5665,412.26728391176675
t0023,n5666,66.87068292040334
t0023,n5667,-34.372251278208495
t0023,n5668,-15.24108034822073
t0023,n5669,-18.790862737590356
t0023,n5670,-22.993872661471542
t0023,n5671,109.02572566834709
t0023,n5672,81.81640592458217
t0023,n5673,157.738691842994
t0023,n5674,-105.67498361798701
t0023,n5675,-28.77598435329123
t0023,n5676,-19.891415162727434
t0023,n5677,-1205.978549721415
t0023,n5678,22.27386590847334
t0023,n5679,21.16732488316348
t0023,n5680,-25.72952865498485
t0023,n5681,-44.22366765147765
t0023,n5682,-44.05994685024806
t0023,n5683,-115.63855541110502
t0023,n5684,-3.9470416423918238
t0023,n5685,-21.81671863884083
t0023,n5686,27.27833862945529
t0023,n5687,28.79940275370347
t0023,n5688,-50.99519368950029
t0023,n5689,-25.92846166475582
t0023,n5690,-28.488390853655645
t0023,n5692,-6.571324421493435
t0023,n5693,24.894424646410407
t0023,n5694,47.47508312326706
t0023,n5695,333.1392217588534
t0023,n5696,-20.30562119530556
t0023,n5697,81.72271863348797
t0023,n5702,-524.3333333333334
t0023,n7151,3.7394000000000003
t0023,n5710,24.563103778922606
t0023,n5711,-8.062176102983763
t0023,n5713,128.53600728042272
t0023,n5714,85.31605462673978
t0023,n5718,0.0
t0023,n5722,338.442192719486
t0023,n5724,0.0
t0023,n5725,0.0
t0023,n5726,0.9662758329818643
t0023,n5732,127.33540948729167
t0023,n5733,-10.880221511328944
t0023,n5734,472.9018153209754
t0023,n5735,-13.944099342123367
t0023,n5738,64.68610644168356
t0023,n5739,-30.41966725484077
t0023,n6839,0.05
t0023,n6841,32.705035704765926
t0023,n6842,128.69965253479543
t0023,n6843,4.641439055250949
