t,n,EB_nodal
t0020,n4777,12.906856685566233
t0021,n4777,0.002510966454178032
t0022,n4777,29.546409235294032
t0023,n4777,8.231328199023546
t0024,n4777,10.337055871675968
t0001,n4778,0.0
t0002,n4778,0.0
t0003,n4778,0.0
t0004,n4778,32.02670129025127
t0005,n4778,23.891825834046934
t0006,n4778,41.69286000066086
t0007,n4778,25.455255613251758
t0008,n4778,36.98491827386209
t0009,n4778,42.25498070657897
t0010,n4778,45.338680281975556
t0011,n4778,46.805729401576414
t0012,n4778,50.9573428890953
t0013,n4778,46.86623643407342
t0014,n4778,45.23544364118338
t0015,n4778,43.12010148999714
t0016,n4778,27.503863230257366
t0017,n4778,10.263198684493407
t0018,n4778,9.93926212493523
t0019,n4778,10.263198684477718
t0020,n4778,38.88212527339324
t0021,n4778,20.221779460033925
t0022,n4778,50.72367559767329
t0023,n4778,28.40003204355506
t0024,n4778,30.50575971621015
t0001,n4779,0.0
t0002,n4779,0.0
t0003,n4779,0.0
t0004,n4779,-6.287162085831258
t0005,n4779,-6.799798596665181
t0006,n4779,1.8821943442173326
t0007,n4779,-5.236368817529008
t0008,n4779,3.5289076015282523
t0009,n4779,1.271669717470488
t0010,n4779,0.8450890404030464
t0011,n4779,-4.807925792421808
t0012,n4779,2.2116486797886017
t0013,n4779,-4.330704577099688
t0014,n4779,-0.48732152122919126
t0015,n4779,-0.26637558416136264
t0016,n4779,-27.056528434308863
t0017,n4779,-39.95668415872973
t0018,n4779,-40.28062071828824
t0019,n4779,-39.95668415874489
t0020,n4779,-3.9598533831577996
t0021,n4779,-13.887532294589573
t0022,n4779,-0.9814253320647292
t0023,n4779,-5.657856753927033
t0024,n4779,-3.5521290812702655
t0001,n4780,0.0
t0002,n4780,0.0
t0003,n4780,0.0
t0004,n4780,-12.088654895550901
t0005,n4780,-14.36761242940322
t0006,n4780,-1.6789749996286858
t0007,n4780,-12.804182650255294
t0008,n4780,-2.8662265632684614
t0009,n4780,-5.861488779922858
t0010,n4780,-2.0217326324460148
t0011,n4780,-2.1944976324869314
t0012,n4780,0.11294853053423992
t0013,n4780,-2.9341844006132654
t0014,n4780,-2.4959176360781554
t0015,n4780,-7.232209482874244
t0016,n4780,-29.447256203371982
t0017,n4780,-43.5011507668562
t0018,n4780,-43.82508732640446
t0019,n4780,-43.50115076685704
t0020,n4780,-9.99553879055765
t0021,n4780,-20.00552975370407
t0022,n4780,1.0795009290311626
t0023,n4780,-11.823767158070712
t0024,n4780,-9.718039485415856
t0001,n4781,0.0
t0002,n4781,0.0
t0003,n4781,0.0
t0004,n4781,-0.007871679062146253
t0005,n4781,-1.6560550814723822
t0006,n4781,9.462659396610018
t0007,n4781,-0.09262530234728245
t0008,n4781,9.063775066164062
t0009,n4781,8.037160197248372
t0010,n4781,8.991985405346425
t0011,n4781,4.347702466950329
t0012,n4781,9.995024753153928
t0013,n4781,4.481528782509848
t0014,n4781,7.8091648285034205
t0015,n4781,6.859609396844928
t0016,n4781,-18.187939974560457
t0017,n4781,-31.312330805092017
t0018,n4781,-31.636267364639433
t0019,n4781,-31.31233080509208
t0020,n4781,3.043982439557049
t0021,n4781,-8.260231400926525
t0022,n4781,8.238113396928478
t0023,n4781,-0.03681573356070472
t0024,n4781,2.068911939094469
t0001,n4782,0.0
t0002,n4782,0.0
t0003,n4782,0.0
t0004,n4782,-0.009254996644623592
t0005,n4782,-1.6573137192514158
t0006,n4782,9.460343735552657
t0007,n4782,-0.09388394012631196
t0008,n4782,9.06249863350736
t0009,n4782,8.035620419112007
t0010,n4782,8.989691591366073
t0011,n4782,4.3454029980662385
t0012,n4782,9.99353704701011
t0013,n4782,4.479463500000865
t0014,n4782,7.807129677831923
t0015,n4782,6.85803441342583
t0016,n4782,-18.189647956473493
t0017,n4782,-31.314113213135006
t0018,n4782,-31.638049772682425
t0019,n4782,-31.31411321313508
t0020,n4782,3.042458902700972
t0021,n4782,-8.261512039005993
t0022,n4782,8.23575796754815
t0023,n4782,-0.03809738574180041
t0024,n4782,2.0676302869133734
t0001,n4783,0.0
t0002,n4783,0.0
t0003,n4783,0.0
t0004,n4783,18.72655247156461
t0005,n4783,15.206492809353922
t0006,n4783,34.88847591487286
t0007,n4783,16.769922588468397
t0008,n4783,26.267207382093254
t0009,n4783,28.74784544876208
t0010,n4783,34.85539894662141
t0011,n4783,30.160067803008396
t0012,n4783,30.47477926617324
t0013,n4783,28.78078811760119
t0014,n4783,31.326842256039775
t0015,n4783,26.838456163155875
t0016,n4783,3.8085572812042576
t0017,n4783,-7.99446871055726
t0018,n4783,-8.318405270104826
t0019,n4783,-7.994468710551827
t0020,n4783,23.705750492976644
t0021,n4783,9.023761352066545
t0022,n4783,34.537887814324634
t0023,n4783,17.25741476021979
t0024,n4783,19.36314243287282
t0001,n4784,0.0
t0002,n4784,0.0
t0003,n4784,0.0
t0004,n4784,-2.641208287871208
t0005,n4784,-4.0233793939832845
t0006,n4784,6.765278574400573
t0007,n4784,-2.4599496148502022
t0008,n4784,6.646956129679545
t0009,n4784,5.0928334278064415
t0010,n4784,5.804008922533853
t0011,n4784,1.1706167358446484
t0012,n4784,7.1111189681797695
t0013,n4784,1.3217690312107742
t0014,n4784,4.5715270983964285
t0015,n4784,3.4184322175472603
t0016,n4784,-22.046752043686546
t0017,n4784,-35.122557120866645
t0018,n4784,-35.44649368041844
t0019,n4784,-35.12255712087295
t0020,n4784,0.13928760187717448
t0021,n4784,-10.688747288769449
t0022,n4784,4.940485683138627
t0023,n4784,-2.46671536698061
t0024,n4784,-0.3609876943248892
t0001,n4785,0.0
t0002,n4785,0.0
t0003,n4785,0.0
t0004,n4785,8.002212348708476
t0005,n4785,5.582590066852945
t0006,n4785,31.66145388495118
t0007,n4785,7.146019845955737
t0008,n4785,16.43242214801758
t0009,n4785,16.904710298976454
t0010,n4785,29.047548654814587
t0011,n4785,25.096786929056403
t0012,n4785,18.699069334272846
t0013,n4785,21.53596061753648
t0014,n4785,23.612207494047382
t0015,n4785,14.37949790863807
t0016,n4785,-10.03529677983733
t0017,n4785,-21.910973488208814
t0018,n4785,-22.234910047750674
t0019,n4785,-21.91097348819788
t0020,n4785,11.873653552183239
t0021,n4785,-0.8608612592580407
t0022,n4785,29.312024619526316
t0023,n4785,7.367482831829655
t0024,n4785,9.473210504482196
t0001,n4786,0.0
t0002,n4786,0.0
t0003,n4786,0.0
t0004,n4786,-6.004017642432513
t0005,n4786,-6.5580462432251165
t0006,n4786,1.9311132734476948
t0007,n4786,-4.994616464088567
t0008,n4786,3.7829503699321885
t0009,n4786,1.584604459095999
t0010,n4786,1.0078255957476578
t0011,n4786,-4.634242905618618
t0012,n4786,2.5448681634875783
t0013,n4786,-4.097148536016281
t0014,n4786,-0.2275493384174021
t0015,n4786,0.15244961248751865
t0016,n4786,-26.608705023194524
t0017,n4786,-39.547649247469465
t0018,n4786,-39.87158580702524
t0019,n4786,-39.547649247481544
t0020,n4786,-3.645554615647364
t0021,n4786,-13.630584960508212
t0022,n4786,-0.7976443121419936
t0023,n4786,-5.401004559047855
t0024,n4786,-3.2952768863911177
t0001,n4787,0.0
t0002,n4787,0.0
t0003,n4787,0.0
t0004,n4787,-2.6622929913465363
t0005,n4787,-3.7418036486632404
t0006,n4787,3.1026001143132844
t0007,n4787,-2.178373869535774
t0008,n4787,6.7643875077586015
t0009,n4787,5.209153634871463
t0010,n4787,3.0124106235793415
t0011,n4787,-2.462250463075558
t0012,n4787,6.5444474318297585
t0013,n4787,-1.319397492279514
t0014,n4787,2.802272093700138
t0015,n4787,4.489107757360641
t0016,n4787,-21.920797369179176
t0017,n4787,-35.24388706421796
t0018,n4787,-35.567823623768426
t0019,n4787,-35.243887064221674
t0020,n4787,0.06957340389258804
t0021,n4787,-10.61010777383698
t0022,n4787,1.41083816154848
t0023,n4787,-2.3823552144759272
t0024,n4787,-0.2766275418197199
t0001,n4788,0.0
t0002,n4788,0.0
t0003,n4788,0.0
t0004,n4788,-2.6622929913465363
t0005,n4788,-3.7418036486632404
t0006,n4788,3.1026001143132844
t0007,n4788,-2.178373869535774
t0008,n4788,6.7643875077586015
t0009,n4788,5.209153634871463
t0010,n4788,3.0124106235793415
t0011,n4788,-2.462250463075558
t0012,n4788,6.5444474318297585
t0013,n4788,-1.319397492279514
t0014,n4788,2.802272093700138
t0015,n4788,4.489107757360641
t0016,n4788,-21.920797369179176
t0017,n4788,-35.24388706421796
t0018,n4788,-35.567823623768426
t0019,n4788,-35.243887064221674
t0020,n4788,0.06957340389258804
t0021,n4788,-10.61010777383698
t0022,n4788,1.41083816154848
t0023,n4788,-2.3823552144759272
t0024,n4788,-0.2766275418197199
t0001,n4789,0.0
t0002,n4789,0.0
t0003,n4789,0.0
t0004,n4789,67.99753021576623
t0005,n4789,60.402280765257544
t0006,n4789,80.55341345672457
t0007,n4789,61.965710544413525
t0008,n4789,71.89758204872024
t0009,n4789,83.44584503938138
t0010,n4789,85.20082920237532
t0011,n4789,77.0100066507063
t0012,n4789,82.80249684151669
t0013,n4789,77.585721738231
t0014,n4789,83.48325539843405
t0015,n4789,85.28454651969282
t0016,n4789,64.97619375053836
t0017,n4789,53.092844785670735
t0018,n4789,52.76890822610622
t0019,n4789,53.0928447856452
t0020,n4789,77.91453193597721
t0021,n4789,54.756840902768076
t0022,n4789,82.8115407500123
t0023,n4789,63.03358829339089
t0024,n4789,65.13931596604613
t0001,n4790,0.0
t0002,n4790,0.0
t0003,n4790,0.0
t0004,n4790,-3.370014699768044
t0005,n4790,-4.634580063998147
t0006,n4790,6.4491276058183304
t0007,n4790,-3.071150284853881
t0008,n4790,5.998092111793703
t0009,n4790,4.706809051276931
t0010,n4790,8.231272896215579
t0011,n4790,4.139660402997299
t0012,n4790,6.233409603218062
t0013,n4790,3.70240353425291
t0014,n4790,6.0378260292624635
t0015,n4790,5.7797515215990405
t0016,n4790,-18.38529869903269
t0017,n4790,-31.734924907014218
t0018,n4790,-32.05886146657234
t0019,n4790,-31.734924907032653
t0020,n4790,-0.6714194642680482
t0021,n4790,-11.346512199572313
t0022,n4790,8.443752147246997
t0023,n4790,-3.124024387374112
t0024,n4790,-1.0182967147180868
t0001,n4791,0.0
t0002,n4791,0.0
t0003,n4791,0.0
t0004,n4791,-15.479962847513198
t0005,n4791,-17.8871392702934
t0006,n4791,-5.077141033783003
t0007,n4791,-16.32370949114234
t0008,n4791,-6.192973105748198
t0009,n4791,-9.767499644447614
t0010,n4791,-5.503994209890683
t0011,n4791,-4.575936743287603
t0012,n4791,-2.7494996722459453
t0013,n4791,-5.454358097294641
t0014,n4791,-5.663833879673984
t0015,n4791,-11.26917193914774
t0016,n4791,-32.86280102729527
t0017,n4791,-47.18091173649016
t0018,n4791,-47.50484829603755
t0019,n4791,-47.18091173648964
t0020,n4791,-13.663534516134913
t0021,n4791,-23.28671696887295
t0022,n4791,-1.4919099184726528
t0023,n4791,-15.115715494594212
t0024,n4791,-13.00998782193943
t0001,n4793,0.0
t0002,n4793,0.0
t0003,n4793,0.0
t0004,n4793,-2.7469025844913357
t0005,n4793,-3.813345534189388
t0006,n4793,3.0833418837805513
t0007,n4793,-2.2499157550617155
t0008,n4793,6.688792196175758
t0009,n4793,5.117247906899099
t0010,n4793,2.969636310032659
t0011,n4793,-2.508121742250714
t0012,n4793,6.4436102794530425
t0013,n4793,-1.3833865682597772
t0014,n4793,2.7297655327634893
t0015,n4793,4.376199981747409
t0016,n4793,-22.038131010450343
t0017,n4793,-35.350286622067436
t0018,n4793,-35.674223181618
t0019,n4793,-35.350286622071366
t0020,n4793,-0.024453798121060466
t0021,n4793,-10.686661022335354
t0022,n4793,1.363924557066189
t0023,n4793,-2.458866704524449
t0024,n4793,-0.3531390318682297
t0001,n4798,0.0
t0002,n4798,0.0
t0003,n4798,0.0
t0004,n4798,-3.0231740088510026
t0005,n4798,-4.046955220673278
t0006,n4798,3.020791904143244
t0007,n4798,-2.4835254415449333
t0008,n4798,6.441951196384838
t0009,n4798,4.817148453483901
t0010,n4798,2.830222912873806
t0011,n4798,-2.657610965741876
t0012,n4798,6.114365549279585
t0013,n4798,-1.5921239085466246
t0014,n4798,2.49314813919022
t0015,n4798,4.007428482515995
t0016,n4798,-22.42121108165541
t0017,n4798,-35.69762552602482
t0018,n4798,-36.02156208557569
t0019,n4798,-35.697625526029476
t0020,n4798,-0.3314748915325277
t0021,n4798,-10.936628948158845
t0022,n4798,1.211028091103526
t0023,n4798,-2.708698423288653
t0024,n4798,-0.6029707506323941
t0001,n4799,0.0
t0002,n4799,0.0
t0003,n4799,0.0
t0004,n4799,-3.0231740088510026
t0005,n4799,-4.046955220673278
t0006,n4799,3.020791904143244
t0007,n4799,-2.4835254415449333
t0008,n4799,6.441951196384838
t0009,n4799,4.817148453483901
t0010,n4799,2.830222912873806
t0011,n4799,-2.657610965741876
t0012,n4799,6.114365549279585
t0013,n4799,-1.5921239085466246
t0014,n4799,2.49314813919022
t0015,n4799,4.007428482515995
t0016,n4799,-22.42121108165541
t0017,n4799,-35.69762552602482
t0018,n4799,-36.02156208557569
t0019,n4799,-35.697625526029476
t0020,n4799,-0.3314748915325277
t0021,n4799,-10.936628948158845
t0022,n4799,1.211028091103526
t0023,n4799,-2.708698423288653
t0024,n4799,-0.6029707506323941
t0001,n4800,0.0
t0002,n4800,0.0
t0003,n4800,0.0
t0004,n4800,-3.0231740088510026
t0005,n4800,-4.046955220673278
t0006,n4800,3.020791904143244
t0007,n4800,-2.4835254415449333
t0008,n4800,6.441951196384838
t0009,n4800,4.817148453483901
t0010,n4800,2.830222912873806
t0011,n4800,-2.657610965741876
t0012,n4800,6.114365549279585
t0013,n4800,-1.5921239085466246
t0014,n4800,2.49314813919022
t0015,n4800,4.007428482515995
t0016,n4800,-22.42121108165541
t0017,n4800,-35.69762552602482
t0018,n4800,-36.02156208557569
t0019,n4800,-35.697625526029476
t0020,n4800,-0.3314748915325277
t0021,n4800,-10.936628948158845
t0022,n4800,1.211028091103526
t0023,n4800,-2.708698423288653
t0024,n4800,-0.6029707506323941
t0001,n4825,0.0
t0002,n4825,0.0
t0003,n4825,0.0
t0004,n4825,-1.703391477478883
t0005,n4825,-2.9310017078175323
t0006,n4825,3.320858419617344
t0007,n4825,-1.367571928692399
t0008,n4825,7.621127931909211
t0009,n4825,6.25074405517979
t0010,n4825,3.497182532887178
t0011,n4825,-1.9423798738289464
t0012,n4825,7.687259901128104
t0013,n4825,-0.5941934161476544
t0014,n4825,3.6240069403445756
t0015,n4825,5.768719594964795
t0016,n4825,-20.59102609785331
t0017,n4825,-34.0380344734591
t0018,n4825,-34.36197103300849
t0019,n4825,-34.03803447346033
t0020,n4825,1.1352070159266778
t0021,n4825,-9.742510812923207
t0022,n4825,1.9425216821401667
t0023,n4825,-1.5152315124361506
t0024,n4825,0.5904961602199187
t0001,n4826,0.0
t0002,n4826,0.0
t0003,n4826,0.0
t0004,n4826,-1.703391477478883
t0005,n4826,-2.9310017078175323
t0006,n4826,3.320858419617344
t0007,n4826,-1.367571928692399
t0008,n4826,7.621127931909211
t0009,n4826,6.25074405517979
t0010,n4826,3.497182532887178
t0011,n4826,-1.9423798738289464
t0012,n4826,7.687259901128104
t0013,n4826,-0.5941934161476544
t0014,n4826,3.6240069403445756
t0015,n4826,5.768719594964795
t0016,n4826,-20.59102609785331
t0017,n4826,-34.0380344734591
t0018,n4826,-34.36197103300849
t0019,n4826,-34.03803447346033
t0020,n4826,1.1352070159266778
t0021,n4826,-9.742510812923207
t0022,n4826,1.9425216821401667
t0023,n4826,-1.5152315124361506
t0024,n4826,0.5904961602199187
t0001,n4836,0.0
t0002,n4836,0.0
t0003,n4836,0.0
t0004,n4836,-6.004017642432513
t0005,n4836,-6.5580462432251165
t0006,n4836,1.9311132734476948
t0007,n4836,-4.994616464088567
t0008,n4836,3.7829503699321885
t0009,n4836,1.584604459095999
t0010,n4836,1.0078255957476578
t0011,n4836,-4.634242905618618
t0012,n4836,2.5448681634875783
t0013,n4836,-4.097148536016281
t0014,n4836,-0.2275493384174021
t0015,n4836,0.15244961248751865
t0016,n4836,-26.608705023194524
t0017,n4836,-39.547649247469465
t0018,n4836,-39.87158580702524
t0019,n4836,-39.547649247481544
t0020,n4836,-3.645554615647364
t0021,n4836,-13.630584960508212
t0022,n4836,-0.7976443121419936
t0023,n4836,-5.401004559047855
t0024,n4836,-3.2952768863911177
t0001,n4842,0.0
t0002,n4842,0.0
t0003,n4842,0.0
t0004,n4842,-19.199344939006842
t0005,n4842,-17.18411858197054
t0006,n4842,-9.512398995050747
t0007,n4842,-15.620688802820506
t0008,n4842,-7.764747980988661
t0009,n4842,-12.05078166068591
t0010,n4842,-8.889250545705428
t0011,n4842,-15.980887594098155
t0012,n4842,-14.142171474623206
t0013,n4842,-16.505466964904155
t0014,n4842,-12.60492774738553
t0015,n4842,-11.161267158725796
t0016,n4842,-39.713581015173254
t0017,n4842,-51.78960954742617
t0018,n4842,-52.113546106985495
t0019,n4842,-51.78960954744605
t0020,n4842,-18.391735149988612
t0021,n4842,-25.39608908044625
t0022,n4842,-11.50970845486544
t0023,n4842,-17.149863751956723
t0024,n4842,-15.044136079300031
t0001,n4844,0.0
t0002,n4844,0.0
t0003,n4844,0.0
t0004,n4844,-1.703391477478883
t0005,n4844,-2.9310017078175323
t0006,n4844,3.320858419617344
t0007,n4844,-1.367571928692399
t0008,n4844,7.621127931909211
t0009,n4844,6.25074405517979
t0010,n4844,3.497182532887178
t0011,n4844,-1.9423798738289464
t0012,n4844,7.687259901128104
t0013,n4844,-0.5941934161476544
t0014,n4844,3.6240069403445756
t0015,n4844,5.768719594964795
t0016,n4844,-20.59102609785331
t0017,n4844,-34.0380344734591
t0018,n4844,-34.36197103300849
t0019,n4844,-34.03803447346033
t0020,n4844,1.1352070159266778
t0021,n4844,-9.742510812923207
t0022,n4844,1.9425216821401667
t0023,n4844,-1.5152315124361506
t0024,n4844,0.5904961602199187
t0001,n4845,0.0
t0002,n4845,0.0
t0003,n4845,0.0
t0004,n4845,-1.703391477478883
t0005,n4845,-2.9310017078175323
t0006,n4845,3.320858419617344
t0007,n4845,-1.367571928692399
t0008,n4845,7.621127931909211
t0009,n4845,6.25074405517979
t0010,n4845,3.497182532887178
t0011,n4845,-1.9423798738289464
t0012,n4845,7.687259901128104
t0013,n4845,-0.5941934161476544
t0014,n4845,3.6240069403445756
t0015,n4845,5.768719594964795
t0016,n4845,-20.59102609785331
t0017,n4845,-34.0380344734591
t0018,n4845,-34.36197103300849
t0019,n4845,-34.03803447346033
t0020,n4845,1.1352070159266778
t0021,n4845,-9.742510812923207
t0022,n4845,1.9425216821401667
t0023,n4845,-1.5152315124361506
t0024,n4845,0.5904961602199187
t0001,n4846,0.0
t0002,n4846,0.0
t0003,n4846,0.0
t0004,n4846,3.0786123239019303
t0005,n4846,1.2134926065240055
t0006,n4846,-3.706707035570872
t0007,n4846,2.77692238563421
t0008,n4846,11.939653271318889
t0009,n4846,11.482036385295297
t0010,n4846,-0.5593331794943249
t0011,n4846,-6.592277512640971
t0012,n4846,13.203634472275288
t0013,n4846,-2.019281115328378
t0014,n4846,-3.351797328392202
t0015,n4846,2.2630321349256945
t0016,n4846,-21.249384153530066
t0017,n4846,-29.262167105770608
t0018,n4846,-29.58610366532195
t0019,n4846,-29.262167105757424
t0020,n4846,6.433857876101697
t0021,n4846,-5.382857119124214
t0022,n4846,-3.2856844378444467
t0023,n4846,2.8439894207606877
t0024,n4846,4.949717093416761
t0001,n4847,0.0
t0002,n4847,0.0
t0003,n4847,0.0
t0004,n4847,-0.9232352564825195
t0005,n4847,-2.2885493259542695
t0006,n4847,4.34479293329398
t0007,n4847,-0.7251195468305235
t0008,n4847,8.310333195791118
t0009,n4847,7.089465555173248
t0010,n4847,4.551296043949555
t0011,n4847,-0.7689789639491309
t0012,n4847,8.648175009824715
t0013,n4847,0.518565104544455
t0014,n4847,4.589957664726469
t0015,n4847,6.489775059936623
t0016,n4847,-19.10196372144852
t0017,n4847,-32.52571967325758
t0018,n4847,-32.849656232802104
t0019,n4847,-32.52571967325639
t0020,n4847,2.004860312575947
t0021,n4847,-9.042256547290993
t0022,n4847,3.114061653396366
t0023,n4847,-0.8156905346130362
t0024,n4847,1.2900371380428233
t0001,n4848,0.0
t0002,n4848,0.0
t0003,n4848,0.0
t0004,n4848,-0.9239425295734436
t0005,n4848,-2.2891545323379345
t0006,n4848,4.344929966577169
t0007,n4848,-0.7257247532141866
t0008,n4848,8.309698012231204
t0009,n4848,7.0886926987558265
t0010,n4848,4.551163023250903
t0011,n4848,-0.7691052113618178
t0012,n4848,8.647345054326824
t0013,n4848,0.5182083716849548
t0014,n4848,4.58947356935405
t0015,n4848,6.488744368625716
t0016,n4848,-19.102940612215768
t0017,n4848,-32.52657249407093
t0018,n4848,-32.850509053615454
t0019,n4848,-32.52657249406975
t0020,n4848,2.004075423591328
t0021,n4848,-9.042898815288456
t0022,n4848,3.1139228120378863
t0023,n4848,-0.8163325902792335
t0024,n4848,1.289395082376626
t0001,n4852,0.0
t0002,n4852,0.0
t0003,n4852,0.0
t0004,n4852,3.086229601666073
t0005,n4852,1.2196051305754674
t0006,n4852,-5.2743598329518715
t0007,n4852,2.7830349096861675
t0008,n4852,11.946309591008948
t0009,n4852,11.49023396743384
t0010,n4852,-1.8009016363741908
t0011,n4852,-7.940004441811446
t0012,n4852,13.213306478379614
t0013,n4852,-2.9429328743137813
t0014,n4852,2.3571362664076076
t0015,n4852,12.576403572965926
t0016,n4852,-15.069698025052872
t0017,n4852,-29.21395378714972
t0018,n4852,-29.537890346701147
t0019,n4852,-29.213953787137513
t0020,n4852,6.442373754859501
t0021,n4852,-5.376072285453727
t0022,n4852,-4.090181201179764
t0023,n4852,2.850764233888294
t0024,n4852,4.956491906544184
t0001,n4854,0.0
t0002,n4854,0.0
t0003,n4854,0.0
t0004,n4854,6.534701465070292
t0005,n4854,4.258994495223785
t0006,n4854,30.07569521994437
t0007,n4854,5.822424274330397
t0008,n4854,15.083602575409232
t0009,n4854,15.282210453873994
t0010,n4854,27.35050046490862
t0011,n4854,23.43838794557599
t0012,n4854,17.099749952006377
t0013,n4854,19.885432971479602
t0014,n4854,22.186312954105826
t0015,n4854,13.098160357975317
t0016,n4854,-11.54802009192295
t0017,n4854,-23.696769045690175
t0018,n4854,-24.020705605232976
t0019,n4854,-23.69676904568053
t0020,n4854,10.255588748901031
t0021,n4854,-2.2156419623652823
t0022,n4854,27.637000006589204
t0023,n4854,6.011848438595704
t0024,n4854,8.117576111248873
t0001,n4855,0.0
t0002,n4855,0.0
t0003,n4855,0.0
t0004,n4855,0.7071983992984916
t0005,n4855,-0.9675032425657039
t0006,n4855,9.166587191253907
t0007,n4855,0.5959265365562363
t0008,n4855,9.740857886995578
t0009,n4855,8.845972528160997
t0010,n4855,8.97351799394612
t0011,n4855,4.1483747700228255
t0012,n4855,10.695447250733082
t0013,n4855,4.570187378139506
t0014,n4855,8.116931376540585
t0015,n4855,7.915845464441643
t0016,n4855,-17.11876253275294
t0017,n4855,-30.32873829314715
t0018,n4855,-30.652674852692584
t0019,n4855,-30.328738293144234
t0020,n4855,3.8256716422765336
t0021,n4855,-7.585859026923874
t0022,n4855,8.06728397599911
t0023,n4855,0.6388042880063767
t0024,n4855,2.744531960661522
t0001,n5525,0.0
t0002,n5525,0.0
t0003,n5525,0.0
t0004,n5525,42.53249733581204
t0005,n5525,36.300421373887836
t0006,n5525,55.57134504139513
t0007,n5525,37.863851153031284
t0008,n5525,47.97596376951734
t0009,n5525,54.90880931262027
t0010,n5525,58.34580280151535
t0011,n5525,53.447505098395375
t0012,n5525,57.10158023100254
t0013,n5525,53.26443980071949
t0014,n5525,57.16133779932402
t0015,n5525,55.239592421711414
t0016,n5525,34.92452985555574
t0017,n5525,22.729610778310434
t0018,n5525,22.405674218753074
t0019,n5525,22.72961077829754
t0020,n5525,50.01232245047744
t0021,n5525,30.877818593648946
t0022,n5525,58.333643980315834
t0023,n5525,39.118122329246034
t0024,n5525,41.223850001901006
t0001,n5534,0.0
t0002,n5534,0.0
t0003,n5534,0.0
t0004,n5534,44.27091565222972
t0005,n5534,37.61096932461967
t0006,n5534,56.77373517625251
t0007,n5534,39.17439910376718
t0008,n5534,49.456633337538584
t0009,n5534,56.735936861693
t0010,n5534,59.892926354681784
t0011,n5534,55.44661651368985
t0012,n5534,59.46168607457129
t0013,n5534,55.39741810521439
t0014,n5534,59.28677933286209
t0015,n5534,57.32225465798724
t0016,n5534,37.64054432070729
t0017,n5534,25.332333935839966
t0018,n5534,25.008397376281557
t0019,n5534,25.332333935825062
t0020,n5534,51.96887510568719
t0021,n5534,32.39869261466052
t0022,n5534,60.31320768960093
t0023,n5534,40.63509873534288
t0024,n5534,42.74082640799787
t0001,n5535,0.0
t0002,n5535,0.0
t0003,n5535,0.0
t0004,n5535,38.995527577198935
t0005,n5535,33.30071581550545
t0006,n5535,52.636740335931684
t0007,n5535,34.864145594643624
t0008,n5535,44.81172070123265
t0009,n5535,51.070832638256114
t0010,n5535,54.92261678040129
t0011,n5535,49.779123192862144
t0012,n5535,52.90254087381016
t0013,n5535,49.402093127363685
t0014,n5535,53.16843932153891
t0015,n5535,51.02931168559964
t0016,n5535,30.055852556933576
t0017,n5535,17.960069356639778
t0018,n5535,17.636132797084016
t0019,n5535,17.960069356629887
t0020,n5535,46.08305737756844
t0021,n5535,27.674690751709715
t0022,n5535,54.62325232898728
t0023,n5535,35.91656828334358
t0024,n5535,38.02229595599801
t0001,n5536,0.0
t0002,n5536,0.0
t0003,n5536,0.0
t0004,n5536,42.176504486311494
t0005,n5536,36.25396467301305
t0006,n5536,55.650216290333816
t0007,n5536,37.81739445215344
t0008,n5536,47.77375518644886
t0009,n5536,54.61490045894905
t0010,n5536,58.21237715938304
t0011,n5536,52.77245341513226
t0012,n5536,56.2168890357931
t0013,n5536,52.50977151597626
t0014,n5536,56.505353149174184
t0015,n5536,54.795070865544126
t0016,n5536,33.93067264246408
t0017,n5536,21.846424853075536
t0018,n5536,21.522488293518748
t0019,n5536,21.846424853063798
t0020,n5536,49.57735561965302
t0021,n5536,30.63880152424247
t0022,n5536,57.71705048878109
t0023,n5536,38.88413581184494
t0024,n5536,40.98986348449955
t0001,n5537,0.0
t0002,n5537,0.0
t0003,n5537,0.0
t0004,n5537,37.278107013020914
t0005,n5537,31.97127115329094
t0006,n5537,51.39606804264341
t0007,n5537,33.53470093242527
t0008,n5537,43.33313038580468
t0009,n5537,49.253226966338374
t0010,n5537,53.364022926139846
t0011,n5537,47.844155841709394
t0012,n5537,50.63375277899136
t0013,n5537,47.343553055811455
t0014,n5537,51.102519697829706
t0015,n5537,48.975300172131476
t0016,n5537,27.441771136031846
t0017,n5537,15.443824740354845
t0018,n5537,15.119888180800068
t0019,n5537,15.443824740346836
t0020,n5537,44.155505333495256
t0021,n5537,26.160853184939256
t0022,n5537,52.69909349104624
t0023,n5537,34.405918952446655
t0024,n5537,36.51164662510127
t0001,n5538,0.0
t0002,n5538,0.0
t0003,n5538,0.0
t0004,n5538,37.278107013020914
t0005,n5538,31.97127115329094
t0006,n5538,51.39606804264341
t0007,n5538,33.53470093242527
t0008,n5538,43.33313038580468
t0009,n5538,49.253226966338374
t0010,n5538,53.364022926139846
t0011,n5538,47.844155841709394
t0012,n5538,50.63375277899136
t0013,n5538,47.343553055811455
t0014,n5538,51.102519697829706
t0015,n5538,48.975300172131476
t0016,n5538,27.441771136031846
t0017,n5538,15.443824740354845
t0018,n5538,15.119888180800068
t0019,n5538,15.443824740346836
t0020,n5538,44.155505333495256
t0021,n5538,26.160853184939256
t0022,n5538,52.69909349104624
t0023,n5538,34.405918952446655
t0024,n5538,36.51164662510127
t0001,n5539,0.0
