t,n,EB_nodal
t0005,bus067,-0.2607707303228466
t0006,bus067,-0.28217087092117055
t0007,bus067,-0.28217087092117055
t0008,bus067,-41.893937566087914
t0009,bus067,-57.3560070358839
t0010,bus067,-57.26747534139484
t0011,bus067,-57.26747534139484
t0012,bus067,-1.969040179076817
t0013,bus067,-0.2844525072848185
t0014,bus067,-0.2844525072848185
t0015,bus067,-0.2927198379857998
t0016,bus067,-52.8171662822249
t0017,bus067,-55.216341116873416
t0018,bus067,-57.57838912689497
t0019,bus067,-14.399190448702285
t0020,bus067,-34.535096264245624
t0021,bus067,-39.119927478531906
t0022,bus067,-47.52990311340848
t0023,bus067,-58.17967674602676
t0024,bus067,-57.56693896376176
t0001,bus039,-26.552154072971863
t0002,bus039,-26.552154072971863
t0003,bus039,-1.9196558443101779
t0004,bus039,-1.8733462439372168
t0005,bus039,-1.8733462439372168
t0006,bus039,-1.919655844310146
t0007,bus039,-1.919655844310146
t0008,bus039,-19.89208315092246
t0009,bus039,-26.54231069880686
t0010,bus039,-26.50346833817631
t0011,bus039,-26.50346833817631
t0012,bus039,-2.2935340038806267
t0013,bus039,-16.480602780662934
t0014,bus039,-16.480602780662934
t0015,bus039,-1.6430118388951875
t0016,bus039,-24.974775966099646
t0017,bus039,-26.16292638045585
t0018,bus039,-28.38463627864449
t0019,bus039,-82.35597657731611
t0020,bus039,-101.69710806199882
t0021,bus039,-102.6546629375199
t0022,bus039,-107.8359776200362
t0023,bus039,-33.18756828873708
t0024,bus039,-27.761694687163217
t0001,bus033,-28.27224611707115
t0002,bus033,-28.27224611707115
t0003,bus033,-13.996113624115328
t0004,bus033,-13.97234583464543
t0005,bus033,-13.97234583464543
t0006,bus033,-13.996113624115317
t0007,bus033,-13.996113624115317
t0008,bus033,-24.41151018509672
t0009,bus033,-28.267583914214192
t0010,bus033,-28.245138549105572
t0011,bus033,-28.245138549105572
t0012,bus033,-14.759102031530574
t0013,bus033,-24.949166283227736
t0014,bus033,-24.949166283227736
t0015,bus033,-14.913475626465303
t0016,bus033,-29.55890153646959
t0017,bus033,-30.321927012904936
t0018,bus033,-32.45746416306
t0019,bus033,-215.21607216239
t0020,bus033,-236.6712216898935
t0021,bus033,-234.0643380023939
t0022,bus033,-236.35639436683806
t0023,bus033,-43.849258974736514
t0024,bus033,-31.45473252402985
t0001,bus053,-16.045770241903824
t0002,bus053,-16.045770241903824
t0003,bus053,-1.1997451075427001
t0004,bus053,-1.0607281748776352
t0005,bus053,-1.0607281748776352
t0006,bus053,-1.1997451075426788
t0007,bus053,-1.1997451075426788
t0008,bus053,-12.03625434606709
t0009,bus053,-16.046955569428665
t0010,bus053,-16.02405476582254
t0011,bus053,-16.02405476582254
t0012,bus053,-1.764242024882833
t0013,bus053,-1.7172078699129045
t0014,bus053,-1.7172078699129045
t0015,bus053,-1.263428038080864
t0016,bus053,-15.053160067917418
t0017,bus053,-15.66640164739696
t0018,bus053,-16.25747857046089
t0019,bus053,-12.832371370569689
t0020,bus053,-18.27635781682598
t0021,bus053,-19.22519017930874
t0022,bus053,-21.217237032271537
t0023,bus053,-16.826700999693475
t0024,bus053,-16.246639016366608
t0001,bus048,-24.535200377506097
t0002,bus048,-24.535200377506097
t0003,bus048,-2.0490354997130034
t0004,bus048,-1.9779119963315992
t0005,bus048,-1.9779119963315992
t0006,bus048,-2.0490354997129927
t0007,bus048,-2.0490354997129927
t0008,bus048,-18.450766450929137
t0009,bus048,-24.5371375669343
t0010,bus048,-24.502395042036454
t0011,bus048,-24.502395042036454
t0012,bus048,-2.8785578939346657
t0013,bus048,-3.088146112792291
t0014,bus048,-3.088146112792291
t0015,bus048,-2.160704039977407
t0016,bus048,-23.069033447049627
t0017,bus048,-23.998389596852405
t0018,bus048,-24.895632480594166
t0019,bus048,-21.61990727518048
t0020,bus048,-29.969320728551097
t0021,bus048,-31.35483767848541
t0022,bus048,-34.344219192754494
t0023,bus048,-25.864300660853477
t0024,bus048,-24.87506992338206
t0001,bus042,-25.64009240591869
t0002,bus042,-25.64009240591869
t0003,bus042,-1.920810127210956
t0004,bus042,-1.8632790222469673
t0005,bus042,-1.8632790222469673
t0006,bus042,-1.9208101272109523
t0007,bus042,-1.9208101272109523
t0008,bus042,-19.224959715128662
t0009,bus042,-25.635298190901498
t0010,bus042,-25.598202819323546
t0011,bus042,-25.598202819323546
t0012,bus042,-2.4881795656943346
t0013,bus042,-10.611290179440413
t0014,bus042,-10.611290179440413
t0015,bus042,-1.8086736292957148
t0016,bus042,-24.100507029062648
t0017,bus042,-25.177842362013486
t0018,bus042,-26.828803445340128
t0019,bus042,-55.66133027687144
t0020,bus042,-70.24644160226896
t0021,bus042,-71.40198076423371
t0022,bus042,-75.64751832145619
t0023,bus042,-29.95423311118774
t0024,bus042,-26.466585254782363
t0001,bus043,-26.336398028808247
t0002,bus043,-26.336398028808247
t0003,bus043,-2.523559809480048
t0004,bus043,-2.4746545623256715
t0005,bus043,-2.4746545623256715
t0006,bus043,-2.5235598094800196
t0007,bus043,-2.5235598094800196
t0008,bus043,-19.897043279421574
t0009,bus043,-26.328841184574042
t0010,bus043,-26.291419266332817
t0011,bus043,-26.291419266332817
t0012,bus043,-2.9962877901731098
t0013,bus043,-14.638594073717925
t0014,bus043,-14.638594073717925
t0015,bus043,-2.363733498518247
t0016,bus043,-24.910089311933508
t0017,bus043,-26.03358515524053
t0018,bus043,-28.011395405374305
t0019,bus043,-77.36109943765064
t0020,bus043,-94.82936246801361
t0021,bus043,-95.6981607014898
t0022,bus043,-100.35127689467275
t0023,bus043,-32.41484971897859
t0024,bus043,-27.481109118159026
t0001,bus052,-18.12492343897393
t0002,bus052,-18.12492343897393
t0003,bus052,-1.3788651740078777
t0004,bus052,-1.2563669448172874
t0005,bus052,-1.2563669448172874
t0006,bus052,-1.3788651740078528
t0007,bus052,-1.3788651740078528
t0008,bus052,-13.599425424525968
t0009,bus052,-18.126282554602525
t0010,bus052,-18.100436104570605
t0011,bus052,-18.100436104570605
t0012,bus052,-2.007535651532727
t0013,bus052,-1.9968966684205895
t0014,bus052,-1.9968966684205895
t0015,bus052,-1.4529204087031076
t0016,bus052,-17.009121409091648
t0017,bus052,-17.701059784779627
t0018,bus052,-18.36767161786552
t0019,bus052,-14.693702090672133
t0020,bus052,-20.84375458343837
t0021,bus052,-21.908761667670362
t0022,bus052,-24.15249862624179
t0023,bus052,-19.020351222027692
t0024,bus052,-18.355242810579956
t0001,bus040,-26.325105776940642
t0002,bus040,-26.325105776940642
t0003,bus040,-1.9199431910710665
t0004,bus040,-1.8708401134713846
t0005,bus040,-1.8708401134713846
t0006,bus040,-1.9199431910710594
t0007,bus040,-1.9199431910710594
t0008,bus040,-19.72600968811718
t0009,bus040,-26.316519338597317
t0010,bus040,-26.27811187277916
t0011,bus040,-26.27811187277916
t0012,bus040,-2.341988998467386
t0013,bus040,-15.019498259860487
t0014,bus040,-15.019498259860487
t0015,bus040,-1.6842516240836858
t0016,bus040,-24.757135778382274
t0017,bus040,-25.917699927120125
t0018,bus040,-27.997327825201317
t0019,bus040,-75.71062114290262
t0020,bus040,-93.8677907179212
t0021,bus040,-94.87463172891069
t0022,bus040,-99.82299439794161
t0023,bus040,-32.382663018535034
t0024,bus040,-27.439290621277966
t0001,bus050,-21.910966448599694
t0002,bus050,-21.910966448599694
t0003,bus050,-1.705034633997471
t0004,bus050,-1.6126162093666423
t0005,bus050,-1.6126162093666423
t0006,bus050,-1.7050346339974674
t0007,bus050,-1.7050346339974674
t0008,bus050,-16.44588856287873
t0009,bus050,-21.912642024427704
t0010,bus050,-21.881431686792446
t0011,bus050,-21.881431686792446
t0012,bus050,-2.450562233586542
t0013,bus050,-2.5061971961319536
t0014,bus050,-2.5061971961319536
t0015,bus050,-1.797977360823161
t0016,bus050,-20.570837675736332
t0017,bus050,-21.406079322960416
t0018,bus050,-22.21023677725131
t0019,bus050,-18.083100318458094
t0020,bus050,-25.518866833399343
t0021,bus050,-26.79542277982854
t0022,bus050,-29.497475925140943
t0023,bus050,-23.014888085177546
t0024,bus050,-22.19491401249121
t0001,bus051,-18.872655597920307
t0002,bus051,-18.872655597920307
t0003,bus051,-1.4432826658008402
t0004,bus051,-1.3267251079515354
t0005,bus051,-1.3267251079515354
t0006,bus051,-1.443282665800826
t0007,bus051,-1.443282665800826
t0008,bus051,-14.161593372008465
t0009,bus051,-18.8740772134908
t0010,bus051,-18.847171411716758
t0011,bus051,-18.847171411716758
t0012,bus051,-2.0950320750618374
t0013,bus051,-2.0974819977921264
t0014,bus051,-2.0974819977921264
t0015,bus051,-1.5210681236424612
t0016,bus051,-17.71254970793601
t0017,bus051,-18.432790050700785
t0018,bus051,-19.126566732161557
t0019,bus051,-15.363098092763977
t0020,bus051,-21.767075255467745
t0021,bus051,-22.873862606604035
t0022,bus051,-25.208115639853087
t0023,bus051,-19.80926029281216
t0024,bus051,-19.11356637693931
t0001,bus044,-25.373803163329438
t0002,bus044,-25.373803163329438
t0003,bus044,-2.3731503336910897
t0004,bus044,-2.312369508805663
t0005,bus044,-2.312369508805663
t0006,bus044,-2.3731503336910578
t0007,bus044,-2.3731503336910578
t0008,bus044,-19.15170428224588
t0009,bus044,-25.371927426961143
t0010,bus044,-25.33613676994846
t0011,bus044,-25.33613676994846
t0012,bus044,-3.0637536213637304
t0013,bus044,-8.041509248578922
t0014,bus044,-8.041509248578922
t0015,bus044,-2.3806296063700607
t0016,bus044,-23.94805806185104
t0017,bus044,-24.955052993948776
t0018,bus044,-26.293734682464457
t0019,bus044,-45.635630269717126
t0020,bus044,-57.75665829103633
t0021,bus044,-58.89875527767978
t0022,bus044,-62.54689500637757
t0023,bus044,-28.725699547626984
t0024,bus044,-26.062221411428098
t0001,bus097,-29.093462326573206
t0002,bus097,-29.093462326573206
t0003,bus097,-28.58839095217699
t0004,bus097,-28.588654307017734
t0005,bus097,-28.588654307017734
t0006,bus097,-28.588390952176994
t0007,bus097,-28.588390952176994
t0008,bus097,-29.207954450737315
t0009,bus097,-28.664187461810553
t0010,bus097,-28.635675645864932
t0011,bus097,-28.635675645864932
t0012,bus097,-11.222544536532947
t0013,bus097,-1.4761570368701626
t0014,bus097,-1.4761570368701626
t0015,bus097,-10.367524977068044
t0016,bus097,-28.633670119778166
t0017,bus097,-29.219362276587706
t0018,bus097,-29.283174075908008
t0019,bus097,-30.707779841162548
t0020,bus097,-30.897127848015785
t0021,bus097,-30.893903661589547
t0022,bus097,-30.5649627710965
t0023,bus097,-29.31000349500564
t0024,bus097,-29.23225496166107
t0001,bus057,-17.4163315820795
t0002,bus057,-17.4163315820795
t0003,bus057,-1.3178196384107181
t0004,bus057,-1.1896917044033017
t0005,bus057,-1.1896917044033017
t0006,bus057,-1.3178196384107004
t0007,bus057,-1.3178196384107004
t0008,bus057,-13.066684355378325
t0009,bus057,-17.41763146934757
t0010,bus057,-17.39278891891937
t0011,bus057,-17.39278891891937
t0012,bus057,-1.9246192589737632
t0013,bus057,-1.9015765133851446
t0014,bus057,-1.9015765133851446
t0015,bus057,-1.3883399097981624
t0016,bus057,-16.342514311207047
t0017,bus057,-17.007632196208938
t0018,bus057,-17.648501134433488
t0019,bus057,-14.059345857033065
t0020,bus057,-19.968765455748212
t0021,bus057,-20.994179275797222
t0022,bus057,-23.1521382553595
t0023,bus057,-18.272737873183985
t0024,bus057,-17.636613957207445
t0001,bus058,-16.868635684999884
t0002,bus058,-16.868635684999884
t0003,bus058,-1.2706353685715541
t0004,bus058,-1.1381560350949549
t0005,bus058,-1.1381560350949549
t0006,bus058,-1.270635368571515
t0007,bus058,-1.270635368571515
t0008,bus058,-12.654909798644422
t0009,bus058,-16.869889792557483
t0010,bus058,-16.84582319190726
t0011,bus058,-16.84582319190726
t0012,bus058,-1.860530224414159
t0013,bus058,-1.8279001687956153
t0014,bus058,-1.8279001687956153
t0015,bus058,-1.3384233408488804
t0016,bus058,-15.827269930505778
t0017,bus058,-16.471657302500056
t0018,bus058,-17.09262863993039
t0019,bus058,-13.56902931857661
t0020,bus058,-19.29245517845341
t0021,bus058,-20.287265953697414
t0022,bus058,-22.378924076559155
t0023,bus058,-17.69488087443407
t0024,bus058,-17.081160107878503
t0001,bus037,-26.949957699076077
t0002,bus037,-26.949957699076077
t0003,bus037,-1.9191523937869484
t0004,bus037,-1.8777371502079703
t0005,bus037,-1.8777371502079703
t0006,bus037,-1.91915239378692
t0007,bus037,-1.91915239378692
t0008,bus037,-20.183054837820904
t0009,bus037,-26.937912090248293
t0010,bus037,-26.898307765153074
t0011,bus037,-26.898307765153074
t0012,bus037,-2.208637649728658
t0013,bus037,-19.04055450306068
t0014,bus037,-19.04055450306068
t0015,bus037,-1.5707570086476217
t0016,bus037,-25.356095964414326
t0017,bus037,-26.592579340019217
t0018,bus037,-29.063226296247343
t0019,bus037,-93.99907866075065
t0020,bus037,-115.41458968963835
t0021,bus037,-116.28579199723109
t0022,bus037,-121.87525400916
t0023,bus037,-34.59781553900833
t0024,bus037,-28.326567926565414
t0001,bus038,-26.678351539529906
t0002,bus038,-26.678351539529906
t0003,bus038,4.39875423926463
t0004,bus038,4.444233675511516
t0005,bus038,4.444233675511516
t0006,bus038,4.398754239264644
t0007,bus038,4.398754239264644
t0008,bus038,-18.27841330690008
t0009,bus038,-26.660164184688618
t0010,bus038,-26.610782475498215
t0011,bus038,-26.610782475498215
t0012,bus038,4.4440912457816495
t0013,bus038,15.736033663787762
t0014,bus038,15.736033663787762
t0015,bus038,5.459018182617999
t0016,bus038,-23.572985551316002
t0017,bus038,-25.1152826291122
t0018,bus038,-28.09311635134465
t0019,bus038,-47.66329348787707
t0020,bus038,-71.78695884930755
t0021,bus038,-74.35429952074475
t0022,bus038,-82.19838074104199
t0023,bus038,-31.62636750285128
t0024,bus038,-27.339055629091
t0001,bus063,-3.224556780129568
t0002,bus063,-3.224556780129568
t0003,bus063,0.004382270799002441
t0004,bus063,0.00840017427445261
t0005,bus063,0.00840017427445261
t0006,bus063,0.004382270799005994
t0007,bus063,0.004382270799005994
t0008,bus063,-2.3704819827302437
t0009,bus063,-3.2245959445546113
t0010,bus063,-3.219703304918852
t0011,bus063,-3.219703304918852
t0012,bus063,-0.16212671134115197
t0013,bus063,0.1629887286300189
t0014,bus063,0.1629887286300189
t0015,bus063,0.010426734061557141
t0016,bus063,-2.967475151092625
t0017,bus063,-3.100320436443887
t0018,bus063,-3.231551838280353
t0019,bus063,-0.575303681196587
t0020,bus063,-1.6798946153985241
t0021,bus063,-1.9415392986440878
t0022,bus063,-2.41270391829924
t0023,bus063,-3.250359525348472
t0024,bus063,-3.2311936884062575
t0001,bus064,-1.8716738115982459
t0002,bus064,-1.8716738115982459
t0003,bus064,0.17252631825402887
t0004,bus064,0.17676928691555105
t0005,bus064,0.17676928691555105
t0006,bus064,0.17252631825404663
t0007,bus064,0.17252631825404663
t0008,bus064,-1.339668895729396
t0009,bus064,-1.8715612985440195
t0010,bus064,-1.8685043608677994
t0011,bus064,-1.8685043608677994
t0012,bus064,0.04894440171716852
t0013,bus064,0.42553891374877395
t0014,bus064,0.42553891374877395
t0015,bus064,0.18830749743469966
t0016,bus064,-1.6822435987724198
t0017,bus064,-1.7664163561057507
t0018,bus064,-1.8515781417065185
t0019,bus064,1.0395069995070259
t0020,bus064,0.38678104515147993
t0021,bus064,0.1855952131027152
t0022,bus064,-0.13795211647557082
t0023,bus064,-1.7975467008520738
t0024,bus064,-1.8526070483269486
t0001,bus068,-28.872538723630456
t0002,bus068,-28.872538723630456
t0003,bus068,-9.485924685147626
t0004,bus068,-9.468300883163085
t0005,bus068,-9.468300883163085
t0006,bus068,-9.485924685147651
t0007,bus068,-9.485924685147651
t0008,bus068,-23.617880943584375
t0009,bus068,-28.885021267507643
t0010,bus068,-28.85575129870866
t0011,bus068,-28.85575129870866
t0012,bus068,-10.95852875530947
t0013,bus068,-0.10143868977538162
t0014,bus068,-0.10143868977538162
t0015,bus068,-10.07399552284128
t0016,bus068,-28.83352890644642
t0017,bus068,-29.476729700258424
t0018,bus068,-29.40765827078788
t0019,bus068,-45.66959686033209
t0020,bus068,-48.83571851379327
t0021,bus068,-48.701998473994806
t0022,bus068,-48.9563981779373
t0023,bus068,-30.883240329171144
t0024,bus068,-29.67678988156903
t0001,bus081,-28.79927450178428
t0002,bus081,-28.79927450178428
t0003,bus081,-28.416837675416822
t0004,bus081,-9.552449330761881
t0005,bus081,-9.552449330761881
t0006,bus081,-9.570952893410126
t0007,bus081,-9.570952893410126
t0008,bus081,-29.269303637543597
t0009,bus081,-28.811839436712095
t0010,bus081,-28.782820711211922
t0011,bus081,-28.782820711211922
t0012,bus081,-11.046020605426616
t0013,bus081,-0.5570048344199812
t0014,bus081,-0.5570048344199812
t0015,bus081,-10.17126787108942
t0016,bus081,-28.76729796022516
t0017,bus081,-29.39144104079842
t0018,bus081,-29.684985805517407
t0019,bus081,-40.71141956481219
t0020,bus081,-42.891072028762096
t0021,bus081,-42.80059684194647
t0022,bus081,-42.861684056691956
t0023,bus081,-30.36188739846483
t0024,bus081,-29.529476026297985
t0001,bus087,-29.071530807839906
t0002,bus087,-29.071530807839906
t0003,bus087,-28.613844
t0004,bus087,-28.613844
t0005,bus087,-28.613844
t0006,bus087,-28.613844
t0007,bus087,-28.613844
t0008,bus087,-29.198852183411546
t0009,bus087,-28.642280606696474
t0010,bus087,-28.613844
t0011,bus087,-28.613844
t0012,bus087,-11.248735071305642
t0013,bus087,-1.6125299783111302
t0014,bus087,-1.6125299783111302
t0015,bus087,-10.396643287125535
t0016,bus087,-28.613844
t0017,bus087,-29.19383126314689
t0018,bus087,-29.22355800000001
t0019,bus087,-29.22355800000001
t0020,bus087,-29.11760815253305
t0021,bus087,-29.12732923842958
t0022,bus087,-28.740520586956134
t0023,bus087,-29.153937392365986
t0024,bus087,-29.188156812589934
t0001,bus100,-29.088000000000005
t0002,bus100,-29.088000000000005
t0003,bus100,-28.594730360823654
t0004,bus100,-28.594928123757033
t0005,bus100,-28.594928123757033
t0006,bus100,-28.594730360823636
t0007,bus100,-28.594730360823636
t0008,bus100,-29.20568741409044
t0009,bus100,-28.65873127802866
t0010,bus100,-28.63023819391302
t0011,bus100,-28.63023819391302
t0012,bus100,-11.229067625781557
t0013,bus100,-1.5101224704071257
t0014,bus100,-1.5101224704071257
t0015,bus100,-10.374777266374938
t0016,bus100,-28.628732169870325
t0017,bus100,-29.213003449602006
t0018,bus100,-29.26832592610211
t0019,bus100,-30.33811531851262
t0020,bus100,-30.453915599999405
t0021,bus100,-30.453915599999377
t0022,bus100,-30.110561999999998
t0023,bus100,-29.271133226603645
t0024,bus100,-29.22127175094822
t0001,bus092,-29.08083650944579
t0002,bus092,-29.08083650944579
t0003,bus092,-28.60304408819815
t0004,bus092,-28.603155831556805
t0005,bus092,-28.603155831556805
t0006,bus092,-28.603044088198118
t0007,bus092,-28.603044088198118
t0008,bus092,-29.202714341098883
t0009,bus092,-28.651575843350805
t0010,bus092,-28.62310732482738
t0011,bus092,-28.62310732482738
t0012,bus092,-11.23762223847098
t0013,bus092,-1.5546659555045323
t0014,bus092,-1.5546659555045323
t0015,bus092,-10.384288178117448
t0016,bus092,-28.622256365641512
t0017,bus092,-29.20466425632284
t0018,bus092,-29.248853531060128
t0019,bus092,-29.853324033933205
t0020,bus092,-29.8726711962438
t0021,bus092,-29.87689950971047
t0022,bus092,-29.514644566661556
t0023,bus092,-29.220157365529694
t0024,bus092,-29.206867975351535
t0001,bus089,-29.078233474377683
t0002,bus089,-29.078233474377683
t0003,bus089,-28.60606509084183
t0004,bus089,-28.606145576817312
t0005,bus089,-28.606145576817312
t0006,bus089,-28.60606509084185
t0007,bus089,-28.60606509084185
t0008,bus089,-29.20163400000001
t0009,bus089,-28.64897573558867
t0010,bus089,-28.620516143593107
t0011,bus089,-28.620516143593107
t0012,bus089,-11.240730772872812
t0013,bus089,-1.5708519548980462
t0014,bus089,-1.5708519548980462
t0015,bus089,-10.387744207913034
t0016,bus089,-28.61990321875394
t0017,bus089,-29.20163400000001
t0018,bus089,-29.241777744923297
t0019,bus089,-29.6771628866627
t0020,bus089,-29.661461374064388
t0021,bus089,-29.66722615193342
t0022,bus089,-29.298102928899933
t0023,bus089,-29.20163400000001
t0024,bus089,-29.20163400000001
t0001,bus090,-29.078848032647425
t0002,bus090,-29.078848032647425
t0003,bus090,-28.60535185336744
t0004,bus090,-28.60543971899124
t0005,bus090,-28.60543971899124
t0006,bus090,-28.60535185336746
t0007,bus090,-28.60535185336746
t0008,bus090,-29.201889060934285
t0009,bus090,-28.64958960274206
t0010,bus090,-28.62112790325606
t0011,bus090,-28.62112790325606
t0012,bus090,-11.239996869766017
t0013,bus090,-1.567030554293865
t0014,bus090,-1.567030554293865
t0015,bus090,-10.386928263588064
t0016,bus090,-28.62045878018197
t0017,bus090,-29.202349422202907
t0018,bus090,-29.243448288258957
t0019,bus090,-29.718753294413006
t0020,bus090,-29.7113265274277
t0021,bus090,-29.716728556858854
t0022,bus090,-29.349226886418105
t0023,bus090,-29.20600723630787
t0024,bus090,-29.202869704764588
t0001,bus111,-29.087999999999973
t0002,bus111,-29.087999999999973
t0003,bus111,-28.59473036082368
t0004,bus111,-28.594928123757082
t0005,bus111,-28.594928123757082
t0006,bus111,-28.594730360823686
t0007,bus111,-28.594730360823686
t0008,bus111,-29.20568741409042
t0009,bus111,-28.658731278028625
t0010,bus111,-28.630238193912987
t0011,bus111,-28.630238193912987
t0012,bus111,-11.229067625781557
t0013,bus111,-1.5101224704071257
t0014,bus111,-1.5101224704071257
t0015,bus111,-10.374777266374938
t0016,bus111,-28.628732169870293
t0017,bus111,-29.21300344960197
t0018,bus111,-29.268325926102076
t0019,bus111,-30.338115318512607
t0020,bus111,-30.453915599999377
t0021,bus111,-30.45391559999935
t0022,bus111,-30.11056199999997
t0023,bus111,-29.27113322660361
t0024,bus111,-29.221271750948183
t0001,bus112,-29.08800000000002
t0002,bus112,-29.08800000000002
t0003,bus112,-28.594730360823664
t0004,bus112,-28.594928123757054
t0005,bus112,-28.594928123757054
t0006,bus112,-28.59473036082366
t0007,bus112,-28.59473036082366
t0008,bus112,-29.205687414090452
t0009,bus112,-28.658731278028675
t0010,bus112,-28.630238193913033
t0011,bus112,-28.630238193913033
t0012,bus112,-11.229067625781557
t0013,bus112,-1.5101224704071257
t0014,bus112,-1.5101224704071257
t0015,bus112,-10.374777266374938
t0016,bus112,-28.62873216987034
t0017,bus112,-29.21300344960202
t0018,bus112,-29.268325926102126
t0019,bus112,-30.33811531851265
t0020,bus112,-30.453915599999434
t0021,bus112,-30.453915599999405
t0022,bus112,-30.110562000000026
t0023,bus112,-29.27113322660366
t0024,bus112,-29.221271750948233
t0001,bus105,-29.088000000000005
t0002,bus105,-29.088000000000005
t0003,bus105,-28.594730360823654
t0004,bus105,-28.594928123757033
t0005,bus105,-28.594928123757033
t0006,bus105,-28.594730360823636
t0007,bus105,-28.594730360823636
t0008,bus105,-29.20568741409044
t0009,bus105,-28.65873127802866
t0010,bus105,-28.63023819391302
t0011,bus105,-28.63023819391302
t0012,bus105,-11.229067625781557
t0013,bus105,-1.5101224704071257
t0014,bus105,-1.5101224704071257
t0015,bus105,-10.374777266374938
t0016,bus105,-28.628732169870325
t0017,bus105,-29.213003449602006
t0018,bus105,-29.26832592610211
t0019,bus105,-30.33811531851262
t0020,bus105,-30.453915599999405
t0021,bus105,-30.453915599999377
t0022,bus105,-30.110561999999998
t0023,bus105,-29.271133226603645
t0024,bus105,-29.22127175094822
t0001,bus104,-29.08799999999996
t0002,bus104,-29.08799999999996
t0003,bus104,-28.594730360823696
t0004,bus104,-28.59492812375709
t0005,bus104,-28.59492812375709
t0006,bus104,-28.594730360823693
t0007,bus104,-28.594730360823693
t0008,bus104,-29.20568741409042
t0009,bus104,-28.658731278028615
t0010,bus104,-28.630238193912977
t0011,bus104,-28.630238193912977
t0012,bus104,-11.229067625781603
t0013,bus104,-1.5101224704071505
t0014,bus104,-1.5101224704071505
t0015,bus104,-10.374777266374984
t0016,bus104,-28.628732169870293
t0017,bus104,-29.21300344960197
t0018,bus104,-29.268325926102072
t0019,bus104,-30.338115318513175
t0020,bus104,-30.453915599999917
t0021,bus104,-30.45391559999989
t0022,bus104,-30.11056200000048
t0023,bus104,-29.271133226603634
t0024,bus104,-29.22127175094818
t0001,bus082,-29.06216069481506
t0002,bus082,-29.06216069481506
t0003,bus082,-28.6247186657187
t0004,bus082,-28.624606148904288
t0005,bus082,-28.624606148904288
t0006,bus082,-28.624718665718714
t0007,bus082,-28.624718665718714
t0008,bus082,-29.19496329296752
t0009,bus082,-28.632921031058597
t0010,bus082,-28.60451655707366
t0011,bus082,-28.60451655707366
t0012,bus082,-11.259924824007431
t0013,bus082,-1.6707945194205038
t0014,bus082,-1.6707945194205038
t0015,bus082,-10.40908391468298
t0016,bus082,-28.605373406356915
t0017,bus082,-29.18292328707426
t0018,bus082,-29.198087380470756
t0019,bus082,-28.58943290475625
t0020,bus082,-28.357318777258612
t0021,bus082,-28.372570654992927
t0022,bus082,-27.961038341311063
t0023,bus082,-29.087259063388412
t0024,bus082,-29.169316136483218
t0001,bus088,-29.07547810568545
t0002,bus088,-29.07547810568545
t0003,bus088,-28.609262887216317
t0004,bus088,-28.60931028657834
t0005,bus088,-28.60931028657834
t0006,bus088,-28.609262887216346
t0007,bus088,-28.609262887216346
t0008,bus088,-29.200490435674936
t0009,bus088,-28.646223465512865
t0010,bus088,-28.617773322439326
t0011,bus088,-28.617773322439326
t0012,bus088,-11.244021223498777
t0013,bus088,-1.5879851839223846
t0014,bus088,-1.5879851839223846
t0015,bus088,-10.391402489898773
t0016,bus088,-28.6174123620837
t0017,bus088,-29.198426408406778
t0018,bus088,-29.234287872876283
t0019,bus088,-29.490692517550045
t0020,bus088,-29.437891227569224
t0021,bus088,-29.445282386105447
t0022,bus088,-29.06888894075713
t0023,bus088,-29.182026618570774
t0024,bus088,-29.196093724344106
t0001,bus106,-29.087999999999983
t0002,bus106,-29.087999999999983
t0003,bus106,-28.5947303608237
t0004,bus106,-28.59492812375707
t0005,bus106,-28.59492812375707
t0006,bus106,-28.59473036082368
t0007,bus106,-28.59473036082368
t0008,bus106,-29.205687414090438
t0009,bus106,-28.65873127802864
t0010,bus106,-28.630238193912998
t0011,bus106,-28.630238193912998
t0012,bus106,-11.229067625781578
t0013,bus106,-1.5101224704071363
t0014,bus106,-1.5101224704071363
t0015,bus106,-10.374777266374956
t0016,bus106,-28.62873216987031
t0017,bus106,-29.213003449601985
t0018,bus106,-29.268325926102097
t0019,bus106,-30.338115318513275
t0020,bus106,-30.453915600000016
t0021,bus106,-30.453915600000002
t0022,bus106,-30.110562000000623
t0023,bus106,-29.271133226603663
t0024,bus106,-29.2212717509482
t0001,bus095,-29.081980964987572
t0002,bus095,-29.081980964987572
t0003,bus095,-28.60171586820614
t0004,bus095,-28.601841354247668
t0005,bus095,-28.601841354247668
t0006,bus095,-28.601715868206103
t0007,bus095,-28.601715868206103
t0008,bus095,-29.203189326001223
t0009,bus095,-28.65271901186746
t0010,bus095,-28.62424656868916
t0011,bus095,-28.62424656868916
t0012,bus095,-11.236255534093239
t0013,bus095,-1.54754958702679
t0014,bus095,-1.54754958702679
t0015,bus095,-10.382768693228218
t0016,bus095,-28.623290954852042
t0017,bus095,-29.205996544805682
t0018,bus095,-29.25196448517517
t0019,bus095,-29.93077539204505
t0020,bus095,-29.965532124024108
t0021,bus095,-29.96908491251554
t0022,bus095,-29.609849691016674
t0023,bus095,-29.228301385021574
t0024,bus095,-29.209169155297197
t0001,bus096,-29.080555572380018
t0002,bus096,-29.080555572380018
t0003,bus096,-28.603370135138
t0004,bus096,-28.603478504989507
t0005,bus096,-28.603478504989507
