t,p,G
t0016,CC NG 17,0.0
t0017,CC NG 17,0.0
t0018,CC NG 17,0.0
t0019,CC NG 17,154.4
t0020,CC NG 17,154.4
t0021,CC NG 17,154.4
t0022,CC NG 17,154.4
t0023,CC NG 17,154.4
t0024,CC NG 17,0.0
t0001,CC NG 18,619.0
t0002,CC NG 18,549.9604561285236
t0003,CC NG 18,0.0
t0004,CC NG 18,0.0
t0005,CC NG 18,0.0
t0006,CC NG 18,0.0
t0007,CC NG 18,0.0
t0008,CC NG 18,56.51157090506646
t0009,CC NG 18,218.55493903604128
t0010,CC NG 18,386.7321226921731
t0011,CC NG 18,0.0
t0012,CC NG 18,122.78303601593859
t0013,CC NG 18,191.51098487600115
t0014,CC NG 18,194.27644943131526
t0015,CC NG 18,236.0714981717706
t0016,CC NG 18,334.7107678318912
t0017,CC NG 18,619.0
t0018,CC NG 18,619.0
t0019,CC NG 18,619.0
t0020,CC NG 18,619.0
t0021,CC NG 18,619.0
t0022,CC NG 18,619.0
t0023,CC NG 18,619.0
t0024,CC NG 18,619.0
t0001,CC NG 19,140.0
t0002,CC NG 19,140.0
t0003,CC NG 19,140.0
t0004,CC NG 19,140.0
t0005,CC NG 19,140.0
t0006,CC NG 19,140.0
t0007,CC NG 19,140.0
t0008,CC NG 19,140.0
t0009,CC NG 19,140.0
t0010,CC NG 19,140.0
t0011,CC NG 19,140.0
t0012,CC NG 19,140.0
t0013,CC NG 19,140.0
t0014,CC NG 19,140.0
t0015,CC NG 19,140.0
t0016,CC NG 19,140.0
t0017,CC NG 19,140.0
t0018,CC NG 19,140.0
t0019,CC NG 19,140.0
t0020,CC NG 19,140.0
t0021,CC NG 19,140.0
t0022,CC NG 19,140.0
t0023,CC NG 19,140.0
t0024,CC NG 19,140.0
t0001,CC NG 20,0.0
t0002,CC NG 20,0.0
t0003,CC NG 20,0.0
t0004,CC NG 20,0.0
t0005,CC NG 20,0.0
t0006,CC NG 20,0.0
t0007,CC NG 20,0.0
t0008,CC NG 20,0.0
t0009,CC NG 20,0.0
t0010,CC NG 20,0.0
t0011,CC NG 20,0.0
t0012,CC NG 20,0.0
t0013,CC NG 20,0.0
t0014,CC NG 20,0.0
t0015,CC NG 20,0.0
t0016,CC NG 20,0.0
t0017,CC NG 20,0.0
t0018,CC NG 20,0.0
t0019,CC NG 20,0.0
t0020,CC NG 20,0.0
t0021,CC NG 20,0.0
t0022,CC NG 20,0.0
t0023,CC NG 20,0.0
t0024,CC NG 20,0.0
t0001,CC NG 21,0.0
t0002,CC NG 21,0.0
t0003,CC NG 21,0.0
t0004,CC NG 21,0.0
t0005,CC NG 21,0.0
t0006,CC NG 21,0.0
t0007,CC NG 21,0.0
t0008,CC NG 21,0.0
t0009,CC NG 21,0.0
t0010,CC NG 21,0.0
t0011,CC NG 21,0.0
t0012,CC NG 21,0.0
t0013,CC NG 21,0.0
t0014,CC NG 21,0.0
t0015,CC NG 21,0.0
t0016,CC NG 21,0.0
t0017,CC NG 21,0.0
t0018,CC NG 21,0.0
t0019,CC NG 21,0.0
t0020,CC NG 21,0.0
t0021,CC NG 21,0.0
t0022,CC NG 21,0.0
t0023,CC NG 21,0.0
t0024,CC NG 21,0.0
t0001,CC NG 22,677.8
t0002,CC NG 22,677.8
t0003,CC NG 22,677.8
t0004,CC NG 22,677.8
t0005,CC NG 22,677.8
t0006,CC NG 22,677.8
t0007,CC NG 22,677.8
t0008,CC NG 22,677.8
t0009,CC NG 22,677.8
t0010,CC NG 22,677.8
t0011,CC NG 22,677.8
t0012,CC NG 22,677.8
t0013,CC NG 22,677.8
t0014,CC NG 22,677.8
t0015,CC NG 22,677.8
t0016,CC NG 22,677.8
t0017,CC NG 22,677.8
t0018,CC NG 22,677.8
t0019,CC NG 22,677.8
t0020,CC NG 22,677.8
t0021,CC NG 22,677.8
t0022,CC NG 22,677.8
t0023,CC NG 22,677.8
t0024,CC NG 22,677.8
t0001,CC NG 23,636.0
t0002,CC NG 23,636.0
t0003,CC NG 23,636.0
t0004,CC NG 23,636.0
t0005,CC NG 23,636.0
t0006,CC NG 23,635.9999999999994
t0007,CC NG 23,635.9999999999989
t0008,CC NG 23,636.0
t0009,CC NG 23,636.0
t0010,CC NG 23,636.0
t0011,CC NG 23,636.0
t0012,CC NG 23,636.0
t0013,CC NG 23,636.0
t0014,CC NG 23,636.0
t0015,CC NG 23,636.0
t0016,CC NG 23,636.0
t0017,CC NG 23,636.0
t0018,CC NG 23,636.0
t0019,CC NG 23,636.0
t0020,CC NG 23,636.0
t0021,CC NG 23,636.0
t0022,CC NG 23,636.0
t0023,CC NG 23,636.0
t0024,CC NG 23,636.0
t0001,CC NG 24,0.0
t0002,CC NG 24,0.0
t0003,CC NG 24,0.0
t0004,CC NG 24,0.0
t0005,CC NG 24,0.0
t0006,CC NG 24,0.0
t0007,CC NG 24,0.0
t0008,CC NG 24,0.0
t0009,CC NG 24,0.0
t0010,CC NG 24,0.0
t0011,CC NG 24,0.0
t0012,CC NG 24,0.0
t0013,CC NG 24,0.0
t0014,CC NG 24,0.0
t0015,CC NG 24,0.0
t0016,CC NG 24,0.0
t0017,CC NG 24,0.0
t0018,CC NG 24,0.0
t0019,CC NG 24,466.3264198092543
t0020,CC NG 24,586.7276075724116
t0021,CC NG 24,505.5721137725859
t0022,CC NG 24,343.36431385444143
t0023,CC NG 24,27.440255092732855
t0024,CC NG 24,0.0
t0001,CC NG 25,0.0
t0002,CC NG 25,0.0
t0003,CC NG 25,0.0
t0004,CC NG 25,0.0
t0005,CC NG 25,0.0
t0006,CC NG 25,0.0
t0007,CC NG 25,0.0
t0008,CC NG 25,0.0
t0009,CC NG 25,0.0
t0010,CC NG 25,0.0
t0011,CC NG 25,0.0
t0012,CC NG 25,0.0
t0013,CC NG 25,0.0
t0014,CC NG 25,0.0
t0015,CC NG 25,0.0
t0016,CC NG 25,0.0
t0017,CC NG 25,0.0
t0018,CC NG 25,0.0
t0019,CC NG 25,32.49
t0020,CC NG 25,32.49
t0021,CC NG 25,32.49000000000126
t0022,CC NG 25,32.49
t0023,CC NG 25,32.49
t0024,CC NG 25,0.0
t0001,CC NG 26,0.0
t0002,CC NG 26,0.0
t0003,CC NG 26,0.0
t0004,CC NG 26,0.0
t0005,CC NG 26,0.0
t0006,CC NG 26,0.0
t0007,CC NG 26,0.0
t0008,CC NG 26,0.0
t0009,CC NG 26,0.0
t0010,CC NG 26,0.0
t0011,CC NG 26,0.0
t0012,CC NG 26,0.0
t0013,CC NG 26,0.0
t0014,CC NG 26,0.0
t0015,CC NG 26,0.0
t0016,CC NG 26,0.0
t0017,CC NG 26,0.0
t0018,CC NG 26,0.0
t0019,CC NG 26,0.0
t0020,CC NG 26,0.0
t0021,CC NG 26,0.0
t0022,CC NG 26,0.0
t0023,CC NG 26,0.0
t0024,CC NG 26,0.0
t0001,CC NG 27,0.0
t0002,CC NG 27,0.0
t0003,CC NG 27,0.0
t0004,CC NG 27,0.0
t0005,CC NG 27,0.0
t0006,CC NG 27,0.0
t0007,CC NG 27,0.0
t0008,CC NG 27,0.0
t0009,CC NG 27,0.0
t0010,CC NG 27,0.0
t0011,CC NG 27,0.0
t0012,CC NG 27,0.0
t0013,CC NG 27,0.0
t0014,CC NG 27,0.0
t0015,CC NG 27,0.0
t0016,CC NG 27,0.0
t0017,CC NG 27,0.0
t0018,CC NG 27,0.0
t0019,CC NG 27,0.0
t0020,CC NG 27,0.0
t0021,CC NG 27,0.0
t0022,CC NG 27,0.0
t0023,CC NG 27,34.5
t0024,CC NG 27,0.0
t0001,CC NG 28,0.0
t0002,CC NG 28,0.0
t0003,CC NG 28,0.0
t0004,CC NG 28,0.0
t0005,CC NG 28,0.0
t0006,CC NG 28,0.0
t0007,CC NG 28,0.0
t0008,CC NG 28,0.0
t0009,CC NG 28,0.0
t0010,CC NG 28,0.0
t0011,CC NG 28,0.0
t0012,CC NG 28,0.0
t0013,CC NG 28,0.0
t0014,CC NG 28,0.0
t0015,CC NG 28,0.0
t0016,CC NG 28,0.0
t0017,CC NG 28,0.0
t0018,CC NG 28,0.0
t0019,CC NG 28,0.0
t0020,CC NG 28,0.0
t0021,CC NG 28,0.0
t0022,CC NG 28,0.0
t0023,CC NG 28,0.0
t0024,CC NG 28,0.0
t0001,CC NG 29,0.0
t0002,CC NG 29,0.0
t0003,CC NG 29,0.0
t0004,CC NG 29,0.0
t0005,CC NG 29,0.0
t0006,CC NG 29,0.0
t0007,CC NG 29,0.0
t0008,CC NG 29,0.0
t0009,CC NG 29,0.0
t0010,CC NG 29,0.0
t0011,CC NG 29,0.0
t0012,CC NG 29,0.0
t0013,CC NG 29,0.0
t0014,CC NG 29,0.0
t0015,CC NG 29,0.0
t0016,CC NG 29,0.0
t0017,CC NG 29,0.0
t0018,CC NG 29,0.0
t0019,CC NG 29,0.0
t0020,CC NG 29,0.0
t0021,CC NG 29,0.0
t0022,CC NG 29,0.0
t0023,CC NG 29,0.0
t0024,CC NG 29,0.0
t0001,CC NG 31,0.0
t0002,CC NG 31,0.0
t0003,CC NG 31,0.0
t0004,CC NG 31,0.0
t0005,CC NG 31,0.0
t0006,CC NG 31,0.0
t0007,CC NG 31,0.0
t0008,CC NG 31,0.0
t0009,CC NG 31,0.0
t0010,CC NG 31,0.0
t0011,CC NG 31,0.0
t0012,CC NG 31,0.0
t0013,CC NG 31,0.0
t0014,CC NG 31,0.0
t0015,CC NG 31,0.0
t0016,CC NG 31,0.0
t0017,CC NG 31,0.0
t0018,CC NG 31,0.0
t0019,CC NG 31,0.0
t0020,CC NG 31,0.0
t0021,CC NG 31,0.0
t0022,CC NG 31,0.0
t0023,CC NG 31,0.0
t0024,CC NG 31,0.0
t0001,CC NG 32,0.0
t0002,CC NG 32,0.0
t0003,CC NG 32,0.0
t0004,CC NG 32,0.0
t0005,CC NG 32,0.0
t0006,CC NG 32,0.0
t0007,CC NG 32,0.0
t0008,CC NG 32,0.0
t0009,CC NG 32,0.0
t0010,CC NG 32,0.0
t0011,CC NG 32,0.0
t0012,CC NG 32,0.0
t0013,CC NG 32,0.0
t0014,CC NG 32,0.0
t0015,CC NG 32,0.0
t0016,CC NG 32,0.0
t0017,CC NG 32,0.0
t0018,CC NG 32,0.0
t0019,CC NG 32,0.0
t0020,CC NG 32,0.0
t0021,CC NG 32,0.0
t0022,CC NG 32,0.0
t0023,CC NG 32,0.0
t0024,CC NG 32,0.0
t0001,CC NG 33,0.0
t0002,CC NG 33,0.0
t0003,CC NG 33,0.0
t0004,CC NG 33,0.0
t0005,CC NG 33,0.0
t0006,CC NG 33,0.0
t0007,CC NG 33,0.0
t0008,CC NG 33,0.0
t0009,CC NG 33,0.0
t0010,CC NG 33,0.0
t0011,CC NG 33,0.0
t0012,CC NG 33,0.0
t0013,CC NG 33,0.0
t0014,CC NG 33,0.0
t0015,CC NG 33,0.0
t0016,CC NG 33,0.0
t0017,CC NG 33,0.0
t0018,CC NG 33,0.0
t0019,CC NG 33,0.0
t0020,CC NG 33,0.0
t0021,CC NG 33,0.0
t0022,CC NG 33,0.0
t0023,CC NG 33,0.0
t0024,CC NG 33,0.0
t0001,CC NG 34,275.7812336349402
t0002,CC NG 34,323.77906156744285
t0003,CC NG 34,162.36571676874135
t0004,CC NG 34,132.15272544084743
t0005,CC NG 34,168.93446988406316
t0006,CC NG 34,259.6469961264427
t0007,CC NG 34,316.05278584278614
t0008,CC NG 34,386.63215457698357
t0009,CC NG 34,341.20447254000237
t0010,CC NG 34,89.13571494179469
t0011,CC NG 34,0.0
t0012,CC NG 34,0.0
t0013,CC NG 34,0.0
t0014,CC NG 34,0.0
t0015,CC NG 34,0.0
t0016,CC NG 34,0.0
t0017,CC NG 34,526.285678393887
t0018,CC NG 34,688.3
t0019,CC NG 34,688.3
t0020,CC NG 34,688.3
t0021,CC NG 34,688.3
t0022,CC NG 34,688.3
t0023,CC NG 34,451.3462455410223
t0024,CC NG 34,295.49249716544034
t0001,CC NG 35,0.0
t0002,CC NG 35,0.0
t0003,CC NG 35,0.0
t0004,CC NG 35,0.0
t0005,CC NG 35,0.0
t0006,CC NG 35,0.0
t0007,CC NG 35,0.0
t0008,CC NG 35,0.0
t0009,CC NG 35,0.0
t0010,CC NG 35,0.0
t0011,CC NG 35,0.0
t0012,CC NG 35,0.0
t0013,CC NG 35,0.0
t0014,CC NG 35,0.0
t0015,CC NG 35,0.0
t0016,CC NG 35,0.0
t0017,CC NG 35,0.0
t0018,CC NG 35,0.0
t0019,CC NG 35,467.4704530462973
t0020,CC NG 35,463.7795555542773
t0021,CC NG 35,247.80541893029948
t0022,CC NG 35,0.0
t0023,CC NG 35,0.0
t0024,CC NG 35,0.0
t0001,CC NG 36,0.0
t0002,CC NG 36,0.0
t0003,CC NG 36,0.0
t0004,CC NG 36,0.0
t0005,CC NG 36,0.0
t0006,CC NG 36,0.0
t0007,CC NG 36,0.0
t0008,CC NG 36,0.0
t0009,CC NG 36,0.0
t0010,CC NG 36,0.0
t0011,CC NG 36,0.0
t0012,CC NG 36,0.0
t0013,CC NG 36,0.0
t0014,CC NG 36,0.0
t0015,CC NG 36,0.0
t0016,CC NG 36,0.0
t0017,CC NG 36,0.0
t0018,CC NG 36,231.33678739724303
t0019,CC NG 36,0.0
t0020,CC NG 36,0.0
t0021,CC NG 36,0.0
t0022,CC NG 36,0.0
t0023,CC NG 36,0.0
t0024,CC NG 36,0.0
t0001,CC NG 37,166.57569931257828
t0002,CC NG 37,86.72030351602686
t0003,CC NG 37,0.0
t0004,CC NG 37,0.0
t0005,CC NG 37,0.0
t0006,CC NG 37,0.0
t0007,CC NG 37,0.0
t0008,CC NG 37,47.456679178900586
t0009,CC NG 37,38.83562202013314
t0010,CC NG 37,15.139015330457871
t0011,CC NG 37,0.0
t0012,CC NG 37,0.0
t0013,CC NG 37,0.0
t0014,CC NG 37,0.0
t0015,CC NG 37,0.0
t0016,CC NG 37,0.0
t0017,CC NG 37,98.03537560802215
t0018,CC NG 37,431.31525672756806
t0019,CC NG 37,636.0
t0020,CC NG 37,636.0
t0021,CC NG 37,636.0
t0022,CC NG 37,634.007371742123
t0023,CC NG 37,560.016991626765
t0024,CC NG 37,323.554154577626
t0001,CC NG 38,0.0
t0002,CC NG 38,0.0
t0003,CC NG 38,0.0
t0004,CC NG 38,0.0
t0005,CC NG 38,0.0
t0006,CC NG 38,0.0
t0007,CC NG 38,0.0
t0008,CC NG 38,0.0
t0009,CC NG 38,0.0
t0010,CC NG 38,0.0
t0011,CC NG 38,0.0
t0012,CC NG 38,0.0
t0013,CC NG 38,0.0
t0014,CC NG 38,0.0
t0015,CC NG 38,0.0
t0016,CC NG 38,0.0
t0017,CC NG 38,0.0
t0018,CC NG 38,0.0
t0019,CC NG 38,0.0
t0020,CC NG 38,0.0
t0021,CC NG 38,0.0
t0022,CC NG 38,0.0
t0023,CC NG 38,0.0
t0024,CC NG 38,0.0
t0001,CC NG 39,0.0
t0002,CC NG 39,0.0
t0003,CC NG 39,0.0
t0004,CC NG 39,0.0
t0005,CC NG 39,0.0
t0006,CC NG 39,0.0
t0007,CC NG 39,0.0
t0008,CC NG 39,0.0
t0009,CC NG 39,0.0
t0010,CC NG 39,0.0
t0011,CC NG 39,0.0
t0012,CC NG 39,0.0
t0013,CC NG 39,0.0
t0014,CC NG 39,0.0
t0015,CC NG 39,0.0
t0016,CC NG 39,0.0
t0017,CC NG 39,0.0
t0018,CC NG 39,0.0
t0019,CC NG 39,0.0
t0020,CC NG 39,0.0
t0021,CC NG 39,0.0
t0022,CC NG 39,0.0
t0023,CC NG 39,0.0
t0024,CC NG 39,0.0
t0001,CC NG 40,0.0
t0002,CC NG 40,0.0
t0003,CC NG 40,0.0
t0004,CC NG 40,0.0
t0005,CC NG 40,0.0
t0006,CC NG 40,0.0
t0007,CC NG 40,0.0
t0008,CC NG 40,0.0
t0009,CC NG 40,0.0
t0010,CC NG 40,0.0
t0011,CC NG 40,0.0
t0012,CC NG 40,0.0
t0013,CC NG 40,0.0
t0014,CC NG 40,0.0
t0015,CC NG 40,0.0
t0016,CC NG 40,0.0
t0017,CC NG 40,0.0
t0018,CC NG 40,0.0
t0019,CC NG 40,0.0
t0020,CC NG 40,0.0
t0021,CC NG 40,0.0
t0022,CC NG 40,0.0
t0023,CC NG 40,0.0
t0024,CC NG 40,0.0
t0001,CT NG 01,0.0
t0002,CT NG 01,0.0
t0003,CT NG 01,0.0
t0004,CT NG 01,0.0
t0005,CT NG 01,0.0
t0006,CT NG 01,0.0
t0007,CT NG 01,0.0
t0008,CT NG 01,0.0
t0009,CT NG 01,0.0
t0010,CT NG 01,0.0
t0011,CT NG 01,0.0
t0012,CT NG 01,0.0
t0013,CT NG 01,0.0
t0014,CT NG 01,0.0
t0015,CT NG 01,0.0
t0016,CT NG 01,0.0
t0017,CT NG 01,0.0
t0018,CT NG 01,0.0
t0019,CT NG 01,0.0
t0020,CT NG 01,0.0
t0021,CT NG 01,0.0
t0022,CT NG 01,0.0
t0023,CT NG 01,0.0
t0024,CT NG 01,0.0
t0001,CT NG 02,0.0
t0002,CT NG 02,0.0
t0003,CT NG 02,0.0
t0004,CT NG 02,0.0
t0005,CT NG 02,0.0
t0006,CT NG 02,0.0
t0007,CT NG 02,0.0
t0008,CT NG 02,0.0
t0009,CT NG 02,0.0
t0010,CT NG 02,0.0
t0011,CT NG 02,0.0
t0012,CT NG 02,0.0
t0013,CT NG 02,0.0
t0014,CT NG 02,0.0
t0015,CT NG 02,0.0
t0016,CT NG 02,0.0
t0017,CT NG 02,0.0
t0018,CT NG 02,0.0
t0019,CT NG 02,0.0
t0020,CT NG 02,0.0
t0021,CT NG 02,0.0
t0022,CT NG 02,0.0
t0023,CT NG 02,0.0
t0024,CT NG 02,0.0
t0001,CT NG 03,0.0
t0002,CT NG 03,0.0
t0003,CT NG 03,0.0
t0004,CT NG 03,0.0
t0005,CT NG 03,0.0
t0006,CT NG 03,0.0
t0007,CT NG 03,0.0
t0008,CT NG 03,0.0
t0009,CT NG 03,0.0
t0010,CT NG 03,0.0
t0011,CT NG 03,0.0
t0012,CT NG 03,0.0
t0013,CT NG 03,0.0
t0014,CT NG 03,0.0
t0015,CT NG 03,0.0
t0016,CT NG 03,0.0
t0017,CT NG 03,0.0
t0018,CT NG 03,0.0
t0019,CT NG 03,0.0
t0020,CT NG 03,0.0
t0021,CT NG 03,0.0
t0022,CT NG 03,0.0
t0023,CT NG 03,0.0
t0024,CT NG 03,0.0
t0001,CT NG 04,0.0
t0002,CT NG 04,0.0
t0003,CT NG 04,0.0
t0004,CT NG 04,0.0
t0005,CT NG 04,0.0
t0006,CT NG 04,0.0
t0007,CT NG 04,0.0
t0008,CT NG 04,0.0
t0009,CT NG 04,0.0
t0010,CT NG 04,0.0
t0011,CT NG 04,0.0
t0012,CT NG 04,0.0
t0013,CT NG 04,0.0
t0014,CT NG 04,0.0
t0015,CT NG 04,0.0
t0016,CT NG 04,0.0
t0017,CT NG 04,0.0
t0018,CT NG 04,0.0
t0019,CT NG 04,0.0
t0020,CT NG 04,0.0
t0021,CT NG 04,0.0
t0022,CT NG 04,0.0
t0023,CT NG 04,0.0
t0024,CT NG 04,0.0
t0001,CT NG 05,0.0
t0002,CT NG 05,0.0
t0003,CT NG 05,0.0
t0004,CT NG 05,0.0
t0005,CT NG 05,0.0
t0006,CT NG 05,0.0
t0007,CT NG 05,0.0
t0008,CT NG 05,0.0
t0009,CT NG 05,0.0
t0010,CT NG 05,0.0
t0011,CT NG 05,0.0
t0012,CT NG 05,0.0
t0013,CT NG 05,0.0
t0014,CT NG 05,0.0
t0015,CT NG 05,0.0
t0016,CT NG 05,0.0
t0017,CT NG 05,0.0
t0018,CT NG 05,0.0
t0019,CT NG 05,0.0
t0020,CT NG 05,0.0
t0021,CT NG 05,0.0
t0022,CT NG 05,0.0
t0023,CT NG 05,0.0
t0024,CT NG 05,0.0
t0001,CT NG 06,0.0
t0002,CT NG 06,0.0
t0003,CT NG 06,0.0
t0004,CT NG 06,0.0
t0005,CT NG 06,0.0
t0006,CT NG 06,0.0
t0007,CT NG 06,0.0
t0008,CT NG 06,0.0
t0009,CT NG 06,0.0
t0010,CT NG 06,0.0
t0011,CT NG 06,0.0
t0012,CT NG 06,0.0
t0013,CT NG 06,0.0
t0014,CT NG 06,0.0
t0015,CT NG 06,0.0
t0016,CT NG 06,0.0
t0017,CT NG 06,0.0
t0018,CT NG 06,0.0
t0019,CT NG 06,0.0
t0020,CT NG 06,0.0
t0021,CT NG 06,0.0
t0022,CT NG 06,0.0
t0023,CT NG 06,0.0
t0024,CT NG 06,0.0
t0001,CT NG 07,0.0
t0002,CT NG 07,0.0
t0003,CT NG 07,0.0
t0004,CT NG 07,0.0
t0005,CT NG 07,0.0
t0006,CT NG 07,0.0
t0007,CT NG 07,0.0
t0008,CT NG 07,0.0
t0009,CT NG 07,0.0
t0010,CT NG 07,0.0
t0011,CT NG 07,0.0
t0012,CT NG 07,0.0
t0013,CT NG 07,0.0
t0014,CT NG 07,0.0
t0015,CT NG 07,0.0
t0016,CT NG 07,0.0
t0017,CT NG 07,0.0
t0018,CT NG 07,0.0
t0019,CT NG 07,0.0
t0020,CT NG 07,0.0
t0021,CT NG 07,0.0
t0022,CT NG 07,0.0
t0023,CT NG 07,0.0
t0024,CT NG 07,0.0
t0001,CT NG 08,0.0
t0002,CT NG 08,0.0
t0003,CT NG 08,0.0
t0004,CT NG 08,0.0
t0005,CT NG 08,0.0
t0006,CT NG 08,0.0
t0007,CT NG 08,0.0
t0008,CT NG 08,0.0
t0009,CT NG 08,0.0
t0010,CT NG 08,0.0
t0011,CT NG 08,0.0
t0012,CT NG 08,0.0
t0013,CT NG 08,0.0
t0014,CT NG 08,0.0
t0015,CT NG 08,0.0
t0016,CT NG 08,0.0
t0017,CT NG 08,0.0
t0018,CT NG 08,0.0
t0019,CT NG 08,0.0
t0020,CT NG 08,0.0
t0021,CT NG 08,0.0
t0022,CT NG 08,0.0
t0023,CT NG 08,0.0
t0024,CT NG 08,0.0
t0001,CT NG 09,0.0
t0002,CT NG 09,0.0
t0003,CT NG 09,0.0
t0004,CT NG 09,0.0
t0005,CT NG 09,0.0
t0006,CT NG 09,0.0
t0007,CT NG 09,0.0
t0008,CT NG 09,0.0
t0009,CT NG 09,0.0
t0010,CT NG 09,0.0
t0011,CT NG 09,0.0
t0012,CT NG 09,0.0
t0013,CT NG 09,0.0
t0014,CT NG 09,0.0
t0015,CT NG 09,0.0
t0016,CT NG 09,0.0
t0017,CT NG 09,0.0
t0018,CT NG 09,0.0
t0019,CT NG 09,0.0
t0020,CT NG 09,0.0
t0021,CT NG 09,0.0
t0022,CT NG 09,0.0
t0023,CT NG 09,0.0
t0024,CT NG 09,0.0
t0001,CT NG 10,0.0
t0002,CT NG 10,0.0
t0003,CT NG 10,0.0
t0004,CT NG 10,0.0
t0005,CT NG 10,0.0
t0006,CT NG 10,0.0
t0007,CT NG 10,0.0
t0008,CT NG 10,0.0
t0009,CT NG 10,0.0
t0010,CT NG 10,0.0
t0011,CT NG 10,0.0
t0012,CT NG 10,0.0
t0013,CT NG 10,0.0
t0014,CT NG 10,0.0
t0015,CT NG 10,0.0
t0016,CT NG 10,0.0
t0017,CT NG 10,0.0
t0018,CT NG 10,0.0
t0019,CT NG 10,0.0
t0020,CT NG 10,0.0
t0021,CT NG 10,0.0
t0022,CT NG 10,0.0
t0023,CT NG 10,0.0
t0024,CT NG 10,0.0
t0001,CT NG 11,0.0
t0002,CT NG 11,0.0
t0003,CT NG 11,0.0
t0004,CT NG 11,0.0
t0005,CT NG 11,0.0
t0006,CT NG 11,0.0
t0007,CT NG 11,0.0
t0008,CT NG 11,0.0
t0009,CT NG 11,0.0
t0010,CT NG 11,0.0
t0011,CT NG 11,0.0
t0012,CT NG 11,0.0
t0013,CT NG 11,0.0
t0014,CT NG 11,0.0
t0015,CT NG 11,0.0
t0016,CT NG 11,0.0
t0017,CT NG 11,0.0
t0018,CT NG 11,0.0
t0019,CT NG 11,0.0
t0020,CT NG 11,0.0
t0021,CT NG 11,0.0
t0022,CT NG 11,0.0
t0023,CT NG 11,0.0
t0024,CT NG 11,0.0
t0001,CT NG 12,0.0
t0002,CT NG 12,0.0
t0003,CT NG 12,0.0
t0004,CT NG 12,0.0
t0005,CT NG 12,0.0
t0006,CT NG 12,0.0
t0007,CT NG 12,0.0
t0008,CT NG 12,0.0
t0009,CT NG 12,0.0
t0010,CT NG 12,0.0
t0011,CT NG 12,0.0
t0012,CT NG 12,0.0
t0013,CT NG 12,0.0
t0014,CT NG 12,0.0
t0015,CT NG 12,0.0
t0016,CT NG 12,0.0
t0017,CT NG 12,0.0
t0018,CT NG 12,0.0
t0019,CT NG 12,0.0
t0020,CT NG 12,0.0
t0021,CT NG 12,0.0
t0022,CT NG 12,0.0
t0023,CT NG 12,0.0
t0024,CT NG 12,0.0
t0001,CT NG 13,0.0
t0002,CT NG 13,0.0
t0003,CT NG 13,0.0
t0004,CT NG 13,0.0
t0005,CT NG 13,0.0
t0006,CT NG 13,0.0
t0007,CT NG 13,0.0
t0008,CT NG 13,0.0
t0009,CT NG 13,0.0
t0010,CT NG 13,0.0
t0011,CT NG 13,0.0
t0012,CT NG 13,0.0
t0013,CT NG 13,0.0
t0014,CT NG 13,0.0
t0015,CT NG 13,0.0
t0016,CT NG 13,0.0
t0017,CT NG 13,0.0
t0018,CT NG 13,0.0
t0019,CT NG 13,0.0
t0020,CT NG 13,0.0
t0021,CT NG 13,0.0
t0022,CT NG 13,0.0
t0023,CT NG 13,0.0
t0024,CT NG 13,0.0
t0001,CT NG 14,0.0
t0002,CT NG 14,0.0
t0003,CT NG 14,0.0
t0004,CT NG 14,0.0
t0005,CT NG 14,0.0
t0006,CT NG 14,0.0
t0007,CT NG 14,0.0
t0008,CT NG 14,0.0
t0009,CT NG 14,0.0
t0010,CT NG 14,0.0
t0011,CT NG 14,0.0
t0012,CT NG 14,0.0
t0013,CT NG 14,0.0
t0014,CT NG 14,0.0
t0015,CT NG 14,0.0
t0016,CT NG 14,0.0
t0017,CT NG 14,0.0
t0018,CT NG 14,0.0
t0019,CT NG 14,0.0
t0020,CT NG 14,0.0
t0021,CT NG 14,0.0
t0022,CT NG 14,0.0
t0023,CT NG 14,0.0
t0024,CT NG 14,0.0
t0001,CT NG 15,0.0
t0002,CT NG 15,0.0
t0003,CT NG 15,0.0
t0004,CT NG 15,0.0
t0005,CT NG 15,0.0
t0006,CT NG 15,0.0
t0007,CT NG 15,0.0
t0008,CT NG 15,0.0
t0009,CT NG 15,0.0
t0010,CT NG 15,0.0
t0011,CT NG 15,0.0
t0012,CT NG 15,0.0
t0013,CT NG 15,0.0
t0014,CT NG 15,0.0
t0015,CT NG 15,0.0
t0016,CT NG 15,0.0
t0017,CT NG 15,0.0
t0018,CT NG 15,0.0
t0019,CT NG 15,0.0
t0020,CT NG 15,0.0
t0021,CT NG 15,0.0
t0022,CT NG 15,0.0
t0023,CT NG 15,0.0
t0024,CT NG 15,0.0
t0001,CT NG 16,0.0
t0002,CT NG 16,0.0
t0003,CT NG 16,0.0
t0004,CT NG 16,0.0
t0005,CT NG 16,0.0
t0006,CT NG 16,0.0
t0007,CT NG 16,0.0
t0008,CT NG 16,0.0
t0009,CT NG 16,0.0
t0010,CT NG 16,0.0
t0011,CT NG 16,0.0
t0012,CT NG 16,0.0
t0013,CT NG 16,0.0
t0014,CT NG 16,0.0
t0015,CT NG 16,0.0
t0016,CT NG 16,0.0
t0017,CT NG 16,0.0
t0018,CT NG 16,0.0
t0019,CT NG 16,0.0
t0020,CT NG 16,0.0
t0021,CT NG 16,0.0
t0022,CT NG 16,0.0
t0023,CT NG 16,0.0
t0024,CT NG 16,0.0
