t,n,INJ
t0009,n5192,-33.05222506323409
t0009,n5193,-32.393589780670766
t0009,n5194,26.604501792973412
t0009,n5195,-124.07632873431896
t0009,n5196,73.09744705268936
t0009,n5197,-61.923532478634186
t0009,n5198,-115.59737181524682
t0009,n5199,-142.0009492692151
t0009,n5200,-85.62307523350614
t0009,n5201,-68.11223250451614
t0009,n5202,-41.85748134822467
t0009,n5203,-211.97680041666237
t0009,n5204,-32.61380276124848
t0009,n5205,-222.77518031013977
t0009,n5207,-46.2764785607839
t0009,n5208,21.096190377680536
t0009,n5209,-17.34133077385802
t0009,n5210,-68.97570975768268
t0009,n5211,-109.91367872553965
t0009,n5212,19.89196452379808
t0009,n5213,-91.38641160240013
t0009,n5214,-55.07022284486818
t0009,n5215,-146.7993397638588
t0009,n5216,-57.09273623727088
t0009,n5217,-75.65033245181841
t0009,n5218,-42.15050318541365
t0009,n5219,-44.07984833631471
t0009,n5220,-27.63977819464223
t0009,n5221,802.8215897735574
t0009,n5222,-33.93467802615736
t0009,n5223,60.616968838687384
t0009,n5224,-93.89155557303954
t0009,n5225,-81.81626678721527
t0009,n5226,-54.394586929172156
t0009,n5227,-580.8602436370862
t0009,n5228,-130.5892198683333
t0009,n5229,-132.22140882199395
t0009,n5230,-312.26026037036956
t0009,n5231,-496.1128823526423
t0009,n5232,-10.548510084307571
t0009,n5233,-38.000486549583734
t0009,n5234,-90.28329514641241
t0009,n5235,-156.97424778012558
t0009,n5236,126.55780217985223
t0009,n5237,-5.698134043930873
t0009,n5238,-80.0761204915241
t0009,n5239,-11.377874755846753
t0009,n5240,9.785199312187721
t0009,n5241,-32.27645267704779
t0009,n5242,-11.12613540477461
t0009,n5243,0.8046892414568809
t0009,n5244,20.704928349010217
t0009,n5245,19.263623357466262
t0009,n5246,-42.42699603431308
t0009,n5247,-126.72893241249677
t0009,n5248,-61.82827657536515
t0009,n5249,-92.25395874203323
t0009,n5250,131.8977407621557
t0009,n5251,-108.39892557243493
t0009,n5252,-115.38008471266043
t0009,n5253,-8.108079120054335
t0009,n5254,-3.7978343062462514
t0009,n5255,-41.23877887510325
t0009,n5256,-117.58801982479659
t0009,n5257,-80.94821008500293
t0009,n5258,-19.527028882261565
t0009,n5259,4.970808801171044
t0009,n5260,-10.96828161196511
t0009,n5261,-41.780370961978434
t0009,n5262,-104.04260060934229
t0009,n5263,0.11432653306753907
t0009,n5264,-122.50536198515175
t0009,n5265,-578.3135951730438
t0009,n5266,61.43649163000111
t0009,n5267,73.15128898973258
t0009,n5268,-120.78518142577857
t0009,n5269,-186.51756551292394
t0009,n5270,-26.266527150943787
t0009,n5271,54.50005750439163
t0009,n5272,-152.99313890206994
t0009,n5273,-187.69131618101747
t0009,n5274,-134.1012079274675
t0009,n5276,1209.8238736903434
t0009,n5277,63.62806451755438
t0009,n5278,-51.73836818083277
t0009,n5279,-16.737263026132496
t0009,n5280,-198.75657874597903
t0009,n5281,54.89515299329502
t0009,n5282,-36.36443535928806
t0009,n5283,-5.786316810209286
t0009,n5284,-104.92220027437368
t0009,n5285,60.867205987155096
t0009,n5286,-69.6282516228405
t0009,n5287,-84.06412287519844
t0009,n5288,2.7638161327064097
t0009,n5291,0.0
t0009,n5296,0.0
t0009,n5297,0.0
t0009,n5298,0.0
t0009,n5323,-242.8
t0009,n5324,-242.8
t0009,n5334,-566.6666666666666
t0009,n5340,-566.6666666666666
t0009,n5348,-13.395012562546851
t0009,n5356,3.7579588265703774
t0009,n5357,36.7294650744713
t0009,n5363,-153.173368287232
t0009,n5365,-123.60286874054971
t0009,n5368,-53.231260551078705
t0009,n6068,0.0
t0009,n6078,-10.053865505450162
t0009,n6079,173.46709840012957
t0009,n6080,112.82423517105028
t0009,n6081,-1.108464179579423
t0009,n6082,-441.38939890100363
t0009,n6083,89.40304467117367
t0009,n6084,218.95172190590506
t0009,n6085,112.77318355296704
t0009,n6086,72.0708727158562
t0009,n6088,68.21352957192363
t0009,n6089,98.06773855157748
t0009,n6090,38.325465499146375
t0009,n6092,-2.025973520840015
t0009,n6093,108.66295341915401
t0009,n6096,69.89757007258629
t0009,n6097,651.6966395723134
t0009,n6098,5.809524962997984
t0009,n6100,-410.79999999999995
t0009,n6111,0.0
t0009,n6118,199.8689550484608
t0009,n6138,75.90958798252957
t0009,n6141,51.98686677653398
t0009,n6149,30.789762536315678
t0009,n6150,51.505356881661434
t0009,n6151,-7.908361758570853
t0009,n6152,-37.695056560765366
t0009,n6157,0.0
t0009,n6158,0.0
t0009,n6190,19.631078694640095
t0009,n6191,41.809268471372064
t0009,n6192,21.132965362504464
t0009,n6193,78.80443365939949
t0009,n6197,-1.2022430765517342
t0009,n6198,0.27820229951229913
t0009,n6199,304.68460467991133
t0009,n6200,114.1955563786897
t0009,n6201,80.374888920986
t0009,n6202,119.83103064091644
t0009,n6203,69.31148072054555
t0009,n6204,-43.06395776940269
t0009,n6205,77.33536144419892
t0009,n6206,-34.29411305574254
t0009,n6207,2.420092557496133
t0009,n6208,-355.24915454997
t0009,n6209,106.18228860327417
t0009,n6210,598.7020986790405
t0009,n6211,87.05652602863749
t0009,n6212,-6.6215548698145685
t0009,n6213,-18.730083891633967
t0009,n6214,152.0038966512101
t0009,n6215,131.8056907434769
t0009,n6216,242.51937747894266
t0009,n6217,-19.735642317855934
t0009,n6218,-115.76339659589142
t0009,n6219,-1092.06687425108
t0009,n6220,62.88221882187053
t0009,n6221,-50.69483986556922
t0009,n6222,-36.414570704745344
t0009,n6223,-81.59050055749842
t0009,n6224,-39.96657984399014
t0009,n6225,6.371089941993258
t0009,n6226,67.49033148489065
t0009,n6227,28.61724492550367
t0009,n6228,14.650741883161588
t0009,n6229,6.783320757094609
t0009,n6231,-10.300459638713606
t0009,n6232,3.0299292912279214
t0009,n6233,115.87871468191283
t0009,n6234,298.5270701256937
t0009,n6235,41.85519641792043
t0009,n6245,-566.6666666666666
t0009,n7830,10.634913576753274
t0009,n6254,32.20146006412479
t0009,n6255,-10.89469531478744
t0009,n6257,160.7273867391615
t0009,n6259,116.99990355392447
t0009,n6268,0.0
t0009,n6273,-160.7273867391615
t0009,n6276,0.0
t0009,n6277,0.0
t0009,n6278,1.2022430765517342
t0009,n6286,209.55527763970215
t0009,n6287,-12.765091983706494
t0009,n6288,863.9063423928121
t0009,n6289,-6.875646651438294
t0009,n6292,83.2388340213155
t0009,n6293,-14.803992723808207
t0009,n7544,8.29702349801727
t0009,n7545,98.48529440876551
t0009,n7546,6.109484880469102
t0009,n7547,5.548410862705362
t0009,n7548,7.030151769559239
t0009,n7549,25.68379419851544
t0009,n7550,61.223977526746175
t0009,n7551,35.97018828399797
t0009,n7552,3.4306578537535
t0009,n7553,11.676668624568443
t0009,n7931,47.954587434419544
t0009,n7938,95.92995988579833
t0009,n7939,18.944868178692914
t0009,n7940,63.928624101762395
t0009,n7942,1584.8054972244393
t0009,n7943,56.41021793036086
t0009,n7944,85.83597013932112
t0009,n7946,3.8111665954983005
t0009,n7948,94.6833200962268
t0009,n7949,23.722297222624306
t0009,n7950,0.019388015850039807
t0009,n7951,5.212235749439098
t0009,n7952,18.303281039920595
t0009,n7953,21.0898911983952
t0009,n7954,7.404987581459515
t0009,n7955,44.43707773672091
t0009,n8187,25.58447044453243
t0009,n8188,35.829638692980616
t0009,n8190,106.78966107195751
t0009,n8369,36.68597913060495
t0009,n8407,23.601301407705403
t0009,n8411,80.40095292083342
t0009,n8419,13.209809666714914
t0009,n8422,47.431962508987226
t0009,n8440,120.93442778082226
t0009,n8449,17.750978396761635
t0009,n8450,164.25473404048287
t0009,n8456,43.22144057964233
t0009,n8472,128.5835609988784
t0009,n8479,3.5710661062459295
t0009,n8480,36.85670178005417
t0009,n8488,34.10437820163421
t0009,n8490,65.4512294891685
t0009,n8492,289.53653113821537
t0009,n8495,0.0
t0009,n8508,73.451470133801
t0009,n8519,217.98229013627397
t0009,n8523,66.37713740242043
t0009,n8532,38.65403659260332
t0009,n8545,92.4182420254076
t0009,n8548,10.125166844362381
t0009,n8550,218.56597673450764
t0009,n8552,32.710026086846725
t0009,n8556,7.195389996485817
t0009,n8559,23.536285626402258
t0009,n8561,20.100825655794413
t0009,n8566,3.3928916834334517
t0009,n8584,40.49725354934189
t0009,n8609,61.649975912615005
t0009,n8611,6.007928965354418
t0009,n8615,12.238832639462991
t0009,n8621,4.021804114132777
t0009,n8628,129.66374425493782
t0009,n8629,8.767809941792466
t0009,n8630,32.07512259869695
t0009,n8635,1.8066650948107406
t0009,n8636,70.24544186031413
t0009,n8641,26.125011639620407
t0009,n8644,9.376438284302614
t0009,n8645,33.535033288387915
t0009,n8647,68.48999911495008
t0009,n8652,101.84702242604779
t0009,n8656,40.808705074479306
t0009,n8662,153.97493717447782
t0009,n8665,44.611812435291654
t0009,n8668,7.01073944143925
t0009,n8671,161.16861494914426
t0009,n8685,26.586909112253814
t0009,n8686,27.829310512110208
t0009,n8690,11.361903457965965
t0009,n8691,67.71343573934847
t0009,n8693,109.92142884456574
t0009,n8696,34.08139831176086
t0009,n8704,21.87753528164942
t0009,n8710,47.43085892526938
t0009,n8712,187.96499999999995
t0009,n8718,223.67670796105477
t0009,n8726,4.347020520937125
t0009,n8727,9.742222971898261
t0009,n8733,116.36661456408429
t0009,n8734,59.64249422430779
t0009,n8738,25.491716445866455
t0009,n8739,76.35099180792835
t0009,n8745,34.51062595012983
t0009,n8747,46.657875358431404
t0009,n8751,45.67186696314271
t0009,n8762,6.469663370847508
t0009,n8764,38.956336012814845
t0009,n8765,2.882379851586565
t0009,n8777,40.65681658816072
t0009,n8791,40.27105306971358
t0009,n8793,358.87790225820737
t0009,n8794,40.91659746262993
t0009,n8798,7.731046422350209
t0009,n8799,0.0
t0009,n8802,8.805877749404633
t0009,n8807,87.46492125199211
t0009,n8808,153.2630467908269
t0009,n8813,18.6
t0002,n7723,-492.05
t0002,n3754,-53.56790292393765
t0002,n3755,154.97174328752405
t0002,n3756,-12.596416934956983
t0002,n3757,-5.261748459960973
t0002,n3758,-164.12918359935526
t0002,n3759,-5.289940277759365
t0002,n3760,-346.1431870211318
t0002,n3761,506.90788948126806
t0002,n3762,-35.11719793332496
t0002,n3763,-992.8832993738765
t0002,n3764,71.16558605356647
t0002,n3765,-42.42732073320361
t0002,n3766,-213.38609261606427
t0002,n3767,51.19926271720361
t0002,n3768,1439.1796187636066
t0002,n3769,65.27321024866346
t0002,n3770,-12.16763324763103
t0002,n3771,-110.80799639523768
t0002,n3772,-177.22647733951604
t0002,n3823,-492.05
t0002,n3965,20.53953227752004
t0002,n3966,-174.9210677690604
t0002,n3967,52.88337967156987
t0002,n3968,-25.87405628372326
t0002,n3969,130.1309555846867
t0002,n3970,-19.606847790607432
t0002,n3971,-75.83006945284137
t0002,n3972,8.695090313148679e-13
t0002,n3973,-96.30912965229396
t0002,n3974,-254.22193848579855
t0002,n3975,-43.083252818971864
t0002,n3976,-177.61061533889796
t0002,n3977,-160.278400028254
t0002,n3978,-207.71979345723346
t0002,n3979,-94.18572101328462
t0002,n3980,-94.0570555614689
t0002,n3981,-464.63549468605
t0002,n3982,-240.73658895899308
t0002,n3983,-17.81712831018205
t0002,n3984,-158.2226383845551
t0002,n3985,-211.73608143048102
t0002,n3986,-72.76081374426172
t0002,n3987,-78.74916416444586
t0002,n3988,-295.36162318307925
t0002,n3989,941.8680862557383
t0002,n3990,16.909941832549823
t0002,n3991,-197.10533121141611
t0002,n3992,-588.8468856359605
t0002,n3993,34.04507871199927
t0002,n3994,-41.16217722319192
t0002,n3995,-37.54230002135873
t0002,n3996,1613.1974811535035
t0002,n3997,-13.956800453405478
t0002,n3998,-116.90849411395016
t0002,n3999,-23.82915886116794
t0002,n4000,39.9164618329205
t0002,n4001,-149.43043450757847
t0002,n4002,61.54063493497474
t0002,n4003,-13.465148384440024
t0002,n4004,4.484812618652514
t0002,n4005,-84.17651686530769
t0002,n4007,-104.43713440433864
t0002,n4008,-49.24307595731777
t0002,n4010,-156.57661075794218
t0002,n4023,-492.05
t0002,n4029,-492.05
t0002,n4092,-397.6
t0002,n4097,-397.6
t0002,n4118,-397.6
t0002,n4261,-978.9566666666666
t0002,n4264,-978.9566666666666
t0002,n4342,-978.9566666666666
t0002,n4382,20.20895527104831
t0002,n5005,383.02
t0002,n5010,14.199723378321384
t0002,n5011,1050.6897914382116
t0002,n5012,43.62473998312949
t0002,n5015,-161.14871949043646
t0002,n5016,-68.1426370681378
t0002,n5017,44.1940286662683
t0002,n5018,221.110334114983
t0002,n5019,65.05678250526034
t0002,n5020,47.8604392035357
t0002,n5021,186.00487697311462
t0002,n5022,-33.244621075361636
t0002,n5023,-44.083154397683515
t0002,n5024,-1.746247382261103
t0002,n5025,35.94192290702756
t0002,n5026,-26.69732785123233
t0002,n5027,-49.42382795310129
t0002,n5028,112.85740868313883
t0002,n5029,-85.20187354410238
t0002,n5030,34.50355562866985
t0002,n5031,-166.35269095643793
t0002,n5032,-72.63653954339827
t0002,n5033,-87.58008711019707
t0002,n5034,-4.242483525962986
t0002,n5035,101.30907240765032
t0002,n5036,-335.907947543023
t0002,n5037,79.04280966493121
t0002,n5038,62.30841405164945
t0002,n5039,-76.96269349157791
t0002,n5040,-5.920206645611692
t0002,n5041,62.207901030474346
t0002,n5042,-22.097984818146344
t0002,n5043,9.946967960606415
t0002,n5044,221.18110884420574
t0002,n5045,-2.383185830253076
t0002,n5046,-85.62359528131569
t0002,n5047,-34.56718377041742
t0002,n5048,-53.56636639321522
t0002,n5049,-390.90652731130234
t0002,n5050,51.04451853474791
t0002,n5051,1118.6862840251551
t0002,n5052,1447.0672892865455
t0002,n5053,26.49758758262292
t0002,n5054,123.0738519060709
t0002,n5056,-10.249071745285946
t0002,n5057,-408.5344292345415
t0002,n5059,1565.0874170014517
t0002,n5060,-101.13847629000523
t0002,n5061,9.557042176296921
t0002,n5062,161.98277647237452
t0002,n5063,19.601264082665544
t0002,n5065,73.21471439602236
t0002,n5066,-38.37994725301883
t0002,n5067,128.64702267182227
t0002,n5068,-109.68501024915581
t0002,n5069,-12.146416111961653
t0002,n5074,-322.32500000000005
t0002,n5082,-35.80734671207091
t0002,n5084,-8.19469555802318
t0002,n5095,33.936299048188395
t0002,n5098,22.004854635569956
t0002,n5099,9.967738346606694
t0002,n5101,31.278795006326444
t0002,n5102,417.8753647827921
t0002,n5105,3.491
t0002,n5106,-60.93244452171013
t0002,n5109,23.143231758751575
t0002,n5110,135.95430373681992
t0002,n5111,1205.2584553137024
t0002,n5112,39.808763939266136
t0002,n5113,43.09494194156007
t0002,n5114,101.30566954871361
t0002,n5115,173.45547300716999
t0002,n5125,-138.53893769613398
t0002,n5140,22.511170250283556
t0002,n5141,-10.78029670189605
t0002,n5142,19.95196400427176
t0002,n5143,19.636769445014064
t0002,n5144,21.87460151118548
t0002,n5145,108.78885214494412
t0002,n5146,-113.14468612201289
t0002,n5147,-19.88894896880067
t0002,n5148,-210.41101652297212
t0002,n5149,-99.88322953991725
t0002,n5150,66.56743141125017
t0002,n5151,-132.54957321712214
t0002,n5152,-146.91108161110523
t0002,n5153,-77.52929317932887
t0002,n5154,21.676420476167312
t0002,n5155,-170.97664627347845
t0002,n5156,-106.45813139598394
t0002,n5157,-66.68777523695623
t0002,n5158,29.02394118324538
t0002,n5159,-10.917975507775594
t0002,n5160,-73.7531226371091
t0002,n5161,-84.27627918706659
t0002,n5162,8.556069542396166
t0002,n5163,-49.62308208727792
t0002,n5164,608.0102829485719
t0002,n5165,-80.56142466549774
t0002,n5166,-58.684504029744915
t0002,n5167,2250.268570769178
t0002,n5168,-62.229437686429854
t0002,n5169,-109.80904936935644
t0002,n5170,-90.45370561764287
t0002,n5171,-33.34368781694631
t0002,n5172,-56.74228310468847
t0002,n5173,-31.207262261162526
t0002,n5174,-48.457972564330674
t0002,n5175,-108.89302039405231
t0002,n5176,-282.44555031154346
t0002,n5177,1.5549074051748022
t0002,n5178,-68.73653213296795
t0002,n5179,-307.10609906569204
t0002,n5180,-123.88209509023812
t0002,n5181,-59.87742465089288
t0002,n5182,-257.7594881080372
t0002,n5183,-649.5028810680822
t0002,n5184,-95.33520007731468
t0002,n5185,-339.80706435435474
t0002,n5186,138.6201630464933
t0002,n5187,476.3666998992178
t0002,n5188,-57.61902465141969
t0002,n5189,6.0946836567477085
t0002,n5190,-120.3048718328606
t0002,n5191,-36.24184706137203
t0002,n5192,-35.354235926893196
t0002,n5193,-34.098133995218795
t0002,n5194,1.9477277712826435
t0002,n5195,-124.69745692298531
t0002,n5196,71.53774064993274
t0002,n5197,-67.48962011324481
t0002,n5198,-127.08369089704328
t0002,n5199,-148.43307216171553
t0002,n5200,-88.88330826227813
t0002,n5201,-73.1426470644713
t0002,n5202,-44.99817961780171
t0002,n5203,-229.7687469210451
t0002,n5204,-33.965410199352064
t0002,n5205,-227.5840615589866
t0002,n5207,-68.20914950052007
t0002,n5208,-32.54428911378902
t0002,n5209,-33.76412309532496
t0002,n5210,-74.87888700012975
t0002,n5211,-132.12924880799096
t0002,n5212,10.617640664323929
t0002,n5213,-107.16503913214748
t0002,n5214,-59.24369635802951
t0002,n5215,-155.2957328220649
t0002,n5216,-58.14886687400201
t0002,n5217,-80.01951564879982
t0002,n5218,-46.67558039426421
t0002,n5219,-48.02614039426421
t0002,n5220,-34.58796687400201
t0002,n5221,786.2827215723053
t0002,n5222,-72.79734170308245
t0002,n5223,30.288080167283578
t0002,n5224,-97.78646979753887
t0002,n5225,-88.18422233894852
t0002,n5226,-57.47786687400201
t0002,n5227,-611.9805222841409
t0002,n5228,-137.26188373791746
t0002,n5229,-138.03864710650112
t0002,n5230,-321.4829784618097
t0002,n5231,-514.9929883498951
t0002,n5232,-20.782657253907857
t0002,n5233,-46.68760768979343
t0002,n5234,-96.67845633920436
t0002,n5235,-177.04564758085692
t0002,n5236,104.73249587832133
t0002,n5237,-10.135359651488711
t0002,n5238,-85.93347974961708
t0002,n5239,-24.648911932655306
t0002,n5240,-5.987638917880254
t0002,n5241,-42.67124600230175
t0002,n5242,-17.29039483095601
t0002,n5243,-7.747652980260108
t0002,n5244,2.8383217277131854
t0002,n5245,7.859593962154631
t0002,n5246,-57.88298822754385
t0002,n5247,-138.81032887181016
t0002,n5248,-64.95671388375392
t0002,n5249,-103.17080417643261
t0002,n5250,105.68163626252974
t0002,n5251,-113.01712915946078
t0002,n5252,-123.27749512832472
t0002,n5253,-17.501548004378137
t0002,n5254,-20.538754146580377
t0002,n5255,-44.17684490655458
t0002,n5256,-127.39024716966051
t0002,n5257,-100.22160270208268
t0002,n5258,-24.587324892015314
t0002,n5259,1.194509037288936
t0002,n5260,-69.71465566399634
t0002,n5261,-46.02648829825345
t0002,n5262,-116.49356493603835
t0002,n5263,-4.5212101887463465
t0002,n5264,-151.5266301713246
t0002,n5265,-599.0443330438061
t0002,n5266,43.968640770511854
t0002,n5267,40.33805369466001
t0002,n5268,-129.7751300334311
t0002,n5269,-196.9400261248037
t0002,n5270,-30.184223938219148
t0002,n5271,48.57499019124375
t0002,n5272,-186.11917894927177
t0002,n5273,-189.23672786288455
t0002,n5274,-140.37503114595842
t0002,n5276,1186.3058962908524
t0002,n5277,59.97329202867988
t0002,n5278,96.1869134842109
t0002,n5279,-33.468928767442236
t0002,n5280,-214.85095926349385
t0002,n5281,42.02655714044707
t0002,n5282,-44.69688311219549
t0002,n5283,-26.176336091664318
t0002,n5284,-112.11314047346508
t0002,n5285,46.329114731421186
t0002,n5286,-71.06693042109681
t0002,n5287,-95.37459716597031
t0002,n5288,-7.922813312700397
t0002,n5291,0.0
t0002,n5296,0.0
t0002,n5297,0.0
t0002,n5298,0.0
t0002,n5323,-397.6
t0002,n5324,-397.6
t0002,n5334,-667.0
t0002,n5340,-667.0
t0002,n5348,-4.052829749716452
t0002,n5356,1.5730873892872208
t0002,n5357,11.688984813777354
t0002,n5363,-164.69659489078367
t0002,n5365,-134.22189017225682
t0002,n5368,-60.52047660019517
t0002,n6068,0.0
t0002,n6078,-26.733811790409135
t0002,n6079,149.63988641394377
t0002,n6080,93.95347882342465
t0002,n6081,-2.8566872983755864
t0002,n6082,-441.18174331143814
t0002,n6083,80.15463884771593
t0002,n6084,256.13094617492095
t0002,n6085,89.18568401370571
t0002,n6086,56.88722028532105
t0002,n6088,50.110052397082484
t0002,n6089,78.43876411266535
t0002,n6090,26.981883343509352
t0002,n6092,-14.418019735160502
t0002,n6093,90.153835649563
t0002,n6096,59.285922996673904
t0002,n6097,600.9328374694092
t0002,n6098,1.26256684943062
t0002,n6100,-322.32500000000005
t0002,n6111,0.0
t0002,n6118,251.92370797384908
t0002,n6138,64.76866504054388
t0002,n6141,39.148818140501696
t0002,n6149,21.395070704820544
t0002,n6150,38.054291303317136
t0002,n6151,-10.287514371525148
t0002,n6152,-42.41960019554718
t0002,n6157,0.0
t0002,n6158,0.0
t0002,n6190,17.646430059468827
t0002,n6191,51.82425472796289
t0002,n6192,18.674367355546185
t0002,n6193,69.92304871362292
t0002,n6197,-0.9540075917334458
t0002,n6198,14.121808165074702
t0002,n6199,452.026572945046
t0002,n6200,127.06041502371062
t0002,n6201,86.88097633379178
t0002,n6202,137.4281230145642
t0002,n6203,136.7478777064152
t0002,n6204,-38.030469890626804
t0002,n6205,65.5627624617995
t0002,n6206,-54.40226202257264
t0002,n6207,1.2327311384551507
t0002,n6208,-370.8120885712129
t0002,n6209,85.24914992499086
t0002,n6210,515.3673089318582
t0002,n6211,68.04953104353169
t0002,n6212,-7.8539049566060015
t0002,n6213,-19.220568663618412
t0002,n6214,136.3786919605908
t0002,n6215,114.05474574773814
t0002,n6216,216.7241956219149
t0002,n6217,-23.445647437487892
t0002,n6218,-118.38402108359202
t0002,n6219,-1130.626832298567
t0002,n6220,46.5470882257849
t0002,n6221,-52.915683983249174
t0002,n6222,-39.10939421339398
t0002,n6223,-85.6709534169747
t0002,n6224,-42.089575531632
t0002,n6225,-2.284657853164017
t0002,n6226,54.2430843660548
t0002,n6227,20.18194177142255
t0002,n6228,0.31025110428586977
t0002,n6229,1.3935559703171503
t0002,n6231,-4.602509591146304
t0002,n6232,9.901338960455421
t0002,n6233,91.38349114492034
t0002,n6234,247.03305762927425
t0002,n6235,39.3177758245466
t0002,n6245,-667.0
t0002,n7830,7.152799999999999
t0002,n6254,26.396352171472273
t0002,n6255,-12.43693635657497
t0002,n6257,152.20609047008548
t0002,n6259,102.20309802614933
t0002,n6268,0.0
t0002,n6273,-152.20609047008548
t0002,n6276,0.0
t0002,n6277,0.0
t0002,n6278,0.9540075917334458
t0002,n6286,182.5572418675187
t0002,n6287,-9.196084032310367
t0002,n6288,752.9049123865688
t0002,n6289,-9.349442893900992
t0002,n6292,46.57746910784465
t0002,n6293,-18.544461576367233
t0002,n7544,4.99601054407423
t0002,n7545,93.54380898355124
t0002,n7546,4.8236382243779
t0002,n7547,1.7509
t0002,n7548,2.80768
t0002,n7549,20.713499658371997
t0002,n7550,54.59757861661746
t0002,n7551,34.699999999999996
t0002,n7552,0.8397250105440742
t0002,n7553,9.634749008857021
t0002,n7931,38.43138666807254
t0002,n7938,87.38414466469847
t0002,n7939,16.886400000000002
t0002,n7940,54.772825305778156
t0002,n7942,1578.040031252636
t0002,n7943,45.92689877688739
t0002,n7944,82.00399999999999
t0002,n7946,1.534
t0002,n7948,77.32654491775622
t0002,n7949,15.78687
t0002,n7950,0.0
t0002,n7951,3.0088
t0002,n7952,14.92685778996204
t0002,n7953,17.54149396035428
t0002,n7954,3.0347526360185575
t0002,n7955,95.97134605651624
t0002,n8187,22.18301054407423
t0002,n8188,31.681708983551246
t0002,n8190,91.80940037958673
t0002,n8369,31.020731505693803
t0002,n8407,21.111792914382107
t0002,n8411,71.00167919443273
t0002,n8419,10.559099999999999
t0002,n8422,54.443555293125264
t0002,n8440,99.42158343315057
t0002,n8449,57.94839814424293
t0002,n8450,130.56544861999157
t0002,n8456,37.568628848587096
t0002,n8472,114.16762657106703
t0002,n8479,57.787
t0002,n8480,30.805733108393092
t0002,n8488,30.126147195276243
t0002,n8490,56.02497090679039
t0002,n8492,259.56199428089457
t0002,n8495,0.0
t0002,n8508,65.86513390974272
t0002,n8519,162.76732273302406
t0002,n8523,58.352153521720794
t0002,n8532,34.476200000000006
t0002,n8545,81.4508984816533
t0002,n8548,9.901108165331085
t0002,n8550,194.0893616111347
t0002,n8552,28.733447701391817
t0002,n8556,5.651294812315479
t0002,n8559,23.0
t0002,n8561,17.0065370307887
t0002,n8566,2.338
t0002,n8584,36.45893315056938
t0002,n8609,49.07575062842683
t0002,n8611,3.8374852804723742
t0002,n8615,9.556881062842685
t0002,n8621,3.01926739772248
t0002,n8628,116.58652062420916
t0002,n8629,6.926480092787854
t0002,n8630,27.04734811471953
t0002,n8635,0.7334999999999999
t0002,n8636,63.30799439055251
t0002,n8641,23.081243061999157
t0002,n8644,7.186051088148461
t0002,n8645,27.327449177562215
t0002,n8647,54.86518625896247
t0002,n8652,89.85178127372417
t0002,n8656,36.49089118515394
t0002,n8662,133.90787641079717
t0002,n8665,36.42174200759173
t0002,n8668,5.362136904259807
t0002,n8671,141.97640463939265
t0002,n8685,22.17109304091101
t0002,n8686,21.351744622522148
t0002,n8690,10.007634247153101
t0002,n8691,60.9585179249262
t0002,n8693,94.49475693800085
t0002,n8696,23.19072400674821
t0002,n8704,28.46249866722902
t0002,n8710,39.949954744833406
t0002,n8712,383.02
t0002,n8718,197.33135617882752
t0002,n8726,2.3894189793336142
t0002,n8727,6.775694179671025
t0002,n8733,99.21411459299873
t0002,n8734,41.296213049346264
t0002,n8738,22.220832349219734
t0002,n8739,65.99487611978073
t0002,n8745,28.946054829185996
t0002,n8747,42.05007608941375
t0002,n8751,45.58367524251371
t0002,n8762,3.4461
t0002,n8764,31.007491657528472
t0002,n8765,1.8492834247153098
t0002,n8777,32.37927022353438
t0002,n8791,34.211987136229446
t0002,n8793,325.29475596794606
t0002,n8794,35.38666912695065
t0002,n8798,7.026130324757487
t0002,n8799,0.0
t0002,n8802,6.899706031210459
t0002,n8807,76.2935660059047
t0002,n8808,129.61975053563899
t0002,n8813,18.6
t0003,n7723,-630.0
t0003,n3754,-52.31275793634538
t0003,n3755,166.1749745163786
t0003,n3756,-10.995692912999635
t0003,n3757,-3.7885104783200916
t0003,n3758,-154.41910799626424
t0003,n3759,-3.765728571951472
t0003,n3760,-363.54629405726735
t0003,n3761,508.8478118368344
t0003,n3762,-33.13571351955531
t0003,n3763,-1020.1581645525844
t0003,n3764,74.55633997387866
t0003,n3765,-41.18316029769647
t0003,n3766,-212.51554496223048
t0003,n3767,54.326399229486455
t0003,n3768,1439.56534287589
t0003,n3769,67.17875709817623
t0003,n3770,-4.9630734925267745
t0003,n3771,-105.26228564627469
t0003,n3772,-178.02098327275215
t0003,n3823,-630.0
t0003,n3965,20.27512049627443
t0003,n3966,-162.474132167461
t0003,n3967,53.64163961373785
t0003,n3968,-25.11573010368096
t0003,n3969,130.88930629727503
t0003,n3970,-19.61068759665558
t0003,n3971,-74.16482463273688
t0003,n3972,-8.451017663446692e-13
t0003,n3973,-91.84383748824439
t0003,n3974,-247.2121083827757
t0003,n3975,-40.522328934159155
t0003,n3976,-177.01171678282878
t0003,n3977,-160.15401202168093
t0003,n3978,-203.1379784511516
t0003,n3979,-87.59511949844858
t0003,n3980,-92.53158306632929
t0003,n3981,-474.9388743783565
t0003,n3982,-241.13419400769027
t0003,n3983,-16.711057569890592
t0003,n3984,-159.2264144481544
t0003,n3985,-206.9903613324104
t0003,n3986,-71.8586675750714
t0003,n3987,-76.68535586786706
t0003,n3988,-329.95319045074604
t0003,n3989,754.7702324249286
t0003,n3990,17.133337289044672
t0003,n3991,-193.63782199044377
t0003,n3992,-581.9426380037017
