t,p,G
t0007,p317,0.0
t0007,p318,0.0
t0007,p319,1060.0
t0007,p320,1060.0
t0007,p321,0.0
t0007,p322,0.0
t0007,p323,0.0
t0007,p324,0.0
t0007,p325,0.0
t0007,p326,392.3100807722815
t0007,p327,604.0
t0007,p328,0.0
t0007,p329,40.0
t0007,p330,55.0
t0007,p331,24.6
t0007,p332,0.0
t0007,p333,75.3
t0007,p334,0.0
t0007,p335,0.0
t0007,p336,0.0
t0007,p337,0.0
t0007,p338,0.0
t0007,p339,0.0
t0007,p340,0.0
t0007,p341,0.0
t0007,p342,0.0
t0007,p343,0.0
t0007,p344,0.0
t0007,p345,0.0
t0007,p346,0.0
t0007,p347,0.0
t0007,p348,0.0
t0007,p349,0.0
t0007,p350,0.0
t0007,p351,0.0
t0007,p352,0.0
t0007,p353,0.0
t0007,p354,0.0
t0007,p355,0.0
t0007,p356,0.0
t0007,p357,0.0
t0007,p358,0.0
t0007,p359,0.0
t0007,p360,0.0
t0007,p361,0.0
t0007,p362,0.0
t0007,p363,0.0
t0007,p364,45.0
t0007,p365,66.0
t0007,p366,0.0
t0007,p367,0.0
t0007,p368,0.0
t0007,p369,0.0
t0007,p370,0.0
t0007,p371,0.0
t0007,p372,0.0
t0007,p373,0.0
t0007,p374,0.0
t0007,p375,0.0
t0007,p376,0.0
t0007,p377,0.0
t0007,p378,0.0
t0007,p379,0.0
t0007,p380,0.0
t0007,p381,0.0
t0007,p382,0.0
t0007,p383,0.0
t0007,p384,0.0
t0007,p385,0.0
t0007,p386,0.0
t0007,p387,0.0
t0007,p388,0.0
t0007,p389,0.0
t0007,p390,0.0
t0007,p391,0.0
t0007,p392,0.0
t0007,p393,0.0
t0007,p394,0.0
t0007,p395,0.0
t0007,p396,0.0
t0007,p397,0.0
t0007,p398,0.0
t0007,p399,0.0
t0007,p400,0.0
t0007,p401,0.0
t0007,p402,0.0
t0007,p403,0.0
t0007,p404,0.0
t0007,p405,0.0
t0007,p406,0.0
t0007,p407,0.0
t0007,p408,0.0
t0007,p409,0.0
t0007,p410,0.0
t0007,p411,0.0
t0007,p412,0.0
t0007,p413,0.0
t0007,p414,0.0
t0007,p415,0.0
t0007,p416,0.0
t0007,p417,0.0
t0007,p418,0.0
t0007,p419,0.0
t0007,p420,0.0
t0007,p421,0.0
t0007,p422,0.0
t0007,p423,0.0
t0007,p424,0.0
t0007,p425,0.0
t0007,p426,0.0
t0007,p427,0.0
t0007,p428,0.0
t0007,p429,0.0
t0007,p430,0.0
t0007,p431,0.0
t0007,p432,0.0
t0007,p433,0.0
t0007,p434,0.0
t0007,p435,0.0
t0007,p436,0.0
t0007,p437,0.0
t0007,p438,0.0
t0007,p439,0.0
t0007,p440,0.0
t0007,p441,0.0
t0007,p442,0.0
t0007,p443,0.0
t0007,p444,0.0
t0007,p445,0.0
t0007,p446,0.0
t0007,p447,0.0
t0007,p448,0.0
t0007,p449,0.0
t0007,p450,0.0
t0007,p451,0.0
t0007,p452,0.0
t0007,p453,0.0
t0007,p454,0.0
t0007,p455,0.0
t0007,p456,0.0
t0007,p457,0.0
t0007,p458,0.0
t0007,p459,0.0
t0007,p460,0.0
t0007,p461,0.0
t0007,p462,0.0
t0007,p463,0.0
t0007,p464,0.0
t0007,p465,0.0
t0007,p466,0.0
t0007,p467,0.0
t0007,p468,0.0
t0007,p469,0.0
t0007,p470,0.0
t0007,p471,0.0
t0007,p472,0.0
t0007,p473,0.0
t0007,p474,0.0
t0007,p475,0.0
t0007,p476,0.0
t0007,p477,0.0
t0007,p478,0.0
t0007,p479,0.0
t0007,p480,0.0
t0007,p481,0.0
t0007,p482,0.0
t0007,p483,0.0
t0007,p484,0.0
t0007,p485,0.0
t0007,p486,0.0
t0007,p487,0.0
t0007,p488,0.0
t0007,p489,0.0
t0007,p490,0.0
t0007,p491,0.0
t0007,p492,0.0
t0007,p493,0.0
t0007,p494,0.0
t0007,p495,0.0
t0007,p496,0.0
t0007,p497,0.0
t0007,p498,0.0
t0007,p499,0.0
t0007,p500,0.0
t0007,p501,0.0
t0007,p502,0.0
t0007,p503,0.0
t0007,p504,0.0
t0007,p505,0.0
t0007,p506,0.0
t0007,p507,0.0
t0007,p508,0.0
t0007,p509,0.0
t0007,p510,0.0
t0007,p511,0.0
t0007,p512,0.0
t0007,p513,0.0
t0007,p514,0.0
t0007,p515,0.0
t0007,p516,0.0
t0007,p517,0.0
t0007,p518,0.0
t0007,p519,0.0
t0007,p520,0.0
t0007,p521,0.0
t0007,p522,0.0
t0007,p523,0.0
t0007,p524,0.0
t0007,p525,0.0
t0007,p526,0.0
t0007,p527,0.0
t0007,p528,0.0
t0007,p529,0.0
t0007,p530,0.0
t0007,p531,0.0
t0007,p532,0.0
t0007,p533,0.0
t0007,p534,0.0
t0007,p535,0.0
t0007,p536,0.0
t0007,p537,0.0
t0007,p538,0.0
t0007,p539,0.0
t0007,p540,0.0
t0007,p541,0.0
t0007,p542,0.0
t0007,p543,0.0
t0007,p544,0.0
t0007,p545,0.0
t0007,p546,0.0
t0007,p547,0.0
t0007,p548,0.0
t0007,p549,0.0
t0007,p550,0.0
t0007,p551,0.0
t0007,p552,0.0
t0007,p553,0.0
t0007,p554,0.0
t0007,p555,0.0
t0007,p556,0.0
t0007,p557,0.0
t0007,p558,0.0
t0007,p559,0.0
t0007,p560,0.0
t0007,p561,0.0
t0007,p562,0.0
t0007,p563,0.0
t0007,p564,0.0
t0007,p565,0.0
t0007,p566,0.0
t0007,p567,0.0
t0007,p568,0.0
t0007,p569,0.0
t0007,p570,0.0
t0007,p571,0.0
t0007,p572,0.0
t0007,p573,0.0
t0007,p574,0.0
t0007,p575,0.0
t0007,p576,0.0
t0007,p577,0.0
t0007,p578,0.0
t0007,p579,0.0
t0007,p580,0.0
t0007,p581,0.0
t0007,p582,0.0
t0007,p583,0.0
t0007,p584,0.0
t0007,p585,0.0
t0007,p586,0.0
t0007,p587,0.0
t0007,p588,0.0
t0007,p589,0.0
t0007,p590,0.0
t0007,p591,0.0
t0007,p592,0.0
t0007,p593,0.0
t0007,p594,0.0
t0007,p595,0.0
t0007,p596,0.0
t0007,p597,0.0
t0007,p598,0.0
t0007,p599,0.0
t0007,p600,0.0
t0007,p601,0.0
t0007,p602,0.0
t0007,p603,0.0
t0007,p604,0.0
t0007,p605,0.0
t0007,p606,0.0
t0007,p607,0.0
t0007,p608,0.0
t0007,p609,0.0
t0007,p610,0.0
t0007,p611,0.0
t0007,p612,0.0
t0007,p613,0.0
t0007,p614,0.0
t0007,p615,0.0
t0007,p616,0.0
t0007,p617,0.0
t0007,p618,0.0
t0007,p619,0.0
t0007,p620,0.0
t0007,p621,0.0
t0007,p622,0.0
t0007,p623,0.0
t0007,p624,0.0
t0007,p625,0.0
t0007,p626,0.0
t0007,p627,0.0
t0007,p628,0.0
t0007,p629,0.0
t0007,p630,0.0
t0007,p631,0.0
t0007,p632,0.0
t0007,p633,0.0
t0007,p634,0.0
t0007,p635,0.0
t0007,p636,0.0
t0007,p637,0.0
t0007,p638,0.0
t0007,p639,0.0
t0007,p640,0.0
t0007,p641,0.0
t0007,p642,0.0
t0007,p643,0.0
t0007,p644,0.0
t0007,p645,0.0
t0007,p646,0.0
t0007,p647,0.0
t0007,p648,0.0
t0007,p649,0.0
t0007,p650,0.0
t0007,p651,1360.0
t0007,p652,1410.0
t0007,p653,1284.0
t0007,p654,1288.0
t0007,p655,0.0
t0007,p656,1310.0
t0007,p657,1402.0
t0007,p658,1275.0
t0007,p659,0.0
t0007,p660,0.0
t0007,p661,0.0
t0007,p662,0.0
t0007,p663,0.0
t0007,p664,0.0
t0007,p665,0.0
t0007,p666,0.0
t0007,p667,0.0
t0007,p668,0.0
t0007,p669,0.0
t0007,p670,0.0
t0007,p671,0.0
t0007,p672,0.0
t0007,p673,0.0
t0007,p674,0.0
t0007,p675,0.0
t0007,p676,0.0
t0007,p677,0.0
t0007,p678,0.0
t0007,p679,0.0
t0007,p680,0.0
t0007,p681,0.0
t0007,p682,0.0
t0007,p683,0.0
t0007,p684,0.0
t0007,p685,0.0
t0007,p686,0.0
t0007,p687,0.0
t0007,p688,0.0
t0007,p689,0.0
t0007,p690,0.0
t0007,p691,0.0
t0007,p692,0.0
t0007,p693,0.0
t0007,p694,0.0
t0007,p695,0.0
t0007,p696,0.0
t0007,p697,0.0
t0007,p698,0.0
t0007,p699,0.0
t0007,p700,0.0
t0007,p701,0.0
t0007,p702,0.0
t0007,p703,0.0
t0007,p704,0.0
t0007,p705,0.0
t0007,p706,0.0
t0007,p707,0.0
t0007,p708,0.0
t0007,p709,0.0
t0007,p710,0.0
t0007,p711,0.0
t0007,p712,0.0
t0007,p713,0.0
t0007,p714,15.0
t0007,p715,0.0
t0007,p716,85.0
t0007,p717,21.0
t0007,p718,60.0
t0007,p719,95.0
t0007,p720,170.0
t0007,p721,303.0
t0007,p722,303.0
t0007,p723,15.0
t0007,p724,23.5
t0007,p725,45.0
t0007,p726,56.0
t0007,p727,59.0
t0007,p728,101.0
t0007,p729,225.0
t0007,p730,15.0
t0007,p731,15.5
t0007,p732,19.2
t0007,p733,15.5
t0007,p734,10.4
t0007,p735,33.6
t0007,p736,8.7
t0007,p737,14.0
t0007,p738,20.0
t0007,p739,56.0
t0007,p740,15.0
t0007,p741,0.0
t0007,p742,38.0
t0007,p743,15.0
t0007,p744,0.0
t0007,p745,97.0
t0007,p746,97.0
t0007,p747,6.0
t0007,p748,15.0
t0007,p749,28.0
t0007,p750,0.0
t0007,p751,19.7
t0007,p752,12.5
t0007,p753,10.0
t0007,p754,36.0
t0007,p755,35.0
t0007,p756,34.0
t0007,p757,9.9
t0007,p758,9.5
t0007,p759,12.0
t0007,p760,0.0
t0007,p761,0.0
t0007,p762,0.0
t0007,p763,12.5
t0007,p764,48.9
t0007,p765,53.7
t0007,p766,13.6
t0007,p767,38.0
t0007,p768,26.0
t0007,p769,46.5
t0007,p770,0.0
t0007,p771,11.0
t0007,p772,23.3
t0007,p773,0.0
t0007,p774,0.0
t0007,p775,14.6
t0007,p776,22.5
t0007,p777,37.5
t0007,p778,12.5
t0007,p779,17.1
t0007,p780,33.4
t0007,p781,25.5
t0007,p782,12.6
t0007,p783,16.0
t0007,p784,14.7
t0007,p785,45.1
t0007,p786,13.5
t0007,p787,13.8
t0007,p788,1.5
t0007,p789,2.8
t0007,p790,1.5
t0007,p791,15.7
t0007,p792,16.3
t0007,p793,16.3
t0007,p794,12.0
t0007,p795,28.0
t0007,p796,25.4
t0007,p797,29.2
t0007,p798,29.2
t0007,p799,15.6
t0007,p800,8.7
t0007,p801,22.1
t0007,p802,8.1
t0007,p803,5.8
t0007,p804,11.6
t0007,p805,18.0
t0007,p806,40.4
t0007,p807,21.1
t0007,p808,10.4
t0007,p809,15.0
t0007,p810,2.5
t0007,p811,14.5
t0007,p812,9.0
t0007,p813,17.0
t0007,p814,30.0
t0007,p815,16.0
t0007,p816,54.0
t0007,p817,28.9
t0007,p818,24.4
t0007,p819,18.7
t0007,p820,24.0
t0007,p821,19.5
t0007,p822,18.0
t0007,p823,22.0
t0007,p824,24.0
t0007,p825,10.5
t0007,p826,30.0
t0007,p827,8.7
t0007,p828,12.0
t0007,p829,12.1
t0007,p830,5.6
t0007,p831,2.8
t0007,p832,0.0
t0007,p833,42.0
t0007,p834,17.196
t0007,p835,62.52740000000001
t0007,p836,16.422
t0007,p837,18.009
t0007,p838,6.820500000000001
t0007,p839,7.380299999999999
t0007,p840,12.615
t0007,p841,7.623200000000001
t0007,p842,25.8075
t0007,p843,38.23039999999999
t0007,p844,8.585
t0007,p845,15.755
t0007,p846,40.25679999999999
t0007,p847,12.71
t0007,p848,14.2463
t0007,p849,83.08695999999999
t0007,p850,18.3545
t0007,p851,20.11
t0007,p852,36.87220000000001
t0007,p853,18.485
t0007,p854,8.021999999999998
t0007,p855,34.4661
t0007,p856,0.097
t0007,p857,14.1822
t0007,p858,3.5825
t0007,p859,0.105
t0007,p860,0.13
t0007,p861,2.784000000000001
t0007,p862,0.398
t0007,p863,4.535
t0007,p864,0.9729999999999999
t0007,p865,8.328
t0007,p866,23.40600000000001
t0007,p867,4.5813
t0007,p868,0.1903
t0007,p869,0.00695
t0007,p870,1.165
t0007,p871,20.683
t0007,p872,8.9345
t0007,p873,14.4245
t0007,p874,0.6354000000000001
t0007,p875,28.7921
t0007,p876,14.348
t0007,p877,10.3754
t0007,p878,16.2458
t0007,p879,21.453
t0007,p880,48.6795
t0007,p881,18.2785
t0007,p882,1.951
t0007,p883,2.5253
t0007,p884,2.6367
t0007,p885,11.8234
t0007,p886,7.1607
t0007,p887,1.4402
t0007,p888,39.2638
t0007,p889,8.388000000000002
t0007,p890,22.536
t0007,p891,6.033
t0007,p892,34.774
t0007,p893,18.2963
t0007,p894,6.994400000000001
t0007,p895,25.871
t0007,p896,12.8823
t0007,p897,11.954
t0007,p898,28.7498
t0007,p899,81.55949999999999
t0007,p900,22.512
t0007,p901,9.929
t0007,p902,6.622
t0007,p903,18.15426
t0007,p904,64.71919999999999
t0007,p905,15.72
t0007,p906,1.9225
t0007,p907,12.0859
t0007,p908,4.815499999999999
t0007,p909,0.6433
t0007,p910,41.2125
t0007,p911,7.683000000000001
t0007,p912,10.564
t0007,p913,0.64
t0007,p914,15.4335
t0007,p915,41.26450000000001
t0007,p916,1.772
t0007,p917,26.37142
t0007,p918,20.722
t0007,p919,11.0152
t0007,p920,0.44406
t0007,p921,20.564
t0007,p922,7.921
t0007,p923,8.6856
t0007,p924,67.6212
t0007,p925,67.02796
t0007,p926,46.30299999999998
t0007,p927,22.3055
t0007,p928,7.169
t0007,p929,4.122
t0007,p930,7.442
t0007,p931,20.908
t0007,p932,7.407999999999999
t0007,p933,20.686
t0007,p934,15.8215
t0007,p935,2.2242
t0007,p936,4.951000000000001
t0007,p937,11.8795
t0007,p938,15.5073
t0007,p939,3.297
t0007,p940,2.769
t0007,p941,5.027
t0007,p942,16.6135
t0007,p943,8.325000000000001
t0007,p944,7.343
t0007,p945,18.667
t0007,p946,3.148
t0007,p947,15.273
t0007,p948,4.077000000000001
t0007,p949,0.05
t0007,p950,31.46
t0007,p951,11.342
t0007,p952,9.860600000000002
t0007,p953,32.04
t0007,p954,12.358
t0007,p955,2.8599
t0007,p956,2.764
t0007,p957,21.72
t0007,p958,0.5826
t0007,p959,32.8053
t0007,p960,18.861
t0007,p961,3.897
t0007,p962,4.752000000000001
t0007,p963,1.258
t0007,p964,19.1489
t0007,p965,10.80085
t0007,p966,10.331
t0007,p967,1.5034
t0007,p968,11.83652
t0007,p969,6.850000000000001
t0007,p970,2.587
t0007,p971,10.974
t0007,p972,16.7373
t0007,p973,14.328
t0007,p974,2.209
t0007,p975,8.037999999999998
t0007,p976,13.99575
t0007,p977,6.859999999999999
t0007,p978,8.509
t0007,p979,4.0617
t0007,p980,3.019
t0007,p981,8.2329
t0007,p982,0.7616
t0007,p983,1.0803
t0007,p984,6.615
t0007,p985,4.895
t0007,p986,1.05
t0007,p987,3.491
t0007,p988,2.04427
t0007,p989,0.9979999999999999
t0007,p990,5.622999999999999
t0007,p991,23.6715
t0007,p992,32.93300000000001
t0007,p993,24.3825
t0007,p994,8.8695
t0007,p995,10.337
t0007,p996,13.71
t0007,p997,20.575
t0007,p998,2.66004
t0007,p999,0.265
t0007,p1000,4.907300000000001
t0007,p1001,10.217
t0007,p1002,7.949000000000001
t0007,p1003,4.362500000000001
t0007,p1004,10.29245
t0007,p1005,5.838000000000001
t0007,p1006,1.16
t0007,p1007,11.005
t0007,p1008,0.075
t0007,p1009,1.85
t0007,p1010,12.261
t0007,p1011,15.1485
t0007,p1012,14.2925
t0007,p1013,4.314
t0007,p1014,1.895
t0007,p1015,1.434
t0007,p1016,3.145
t0007,p1017,1.738
t0007,p1018,23.53450000000001
t0007,p1019,13.601
t0007,p1020,1.544
t0007,p1021,25.972
t0007,p1022,3.109999999999999
t0007,p1023,0.5
t0007,p1024,1.253
t0007,p1025,2.158
t0007,p1026,1.94102
t0007,p1027,3.638
t0007,p1028,0.3
t0007,p1029,3.15
t0007,p1030,5.856
t0007,p1031,0.857
t0007,p1032,0.8909100000000001
t0007,p1033,2.8674
t0007,p1034,0.008
t0007,p1035,4.012
t0007,p1036,25.498
t0007,p1037,5.259
t0007,p1038,31.4825
t0007,p1039,3.726
t0007,p1040,5.325
t0007,p1041,1.265
t0007,p1042,1.987
t0007,p1043,1.335
t0007,p1044,0.09
t0007,p1045,1.6596
t0007,p1046,0.02
t0007,p1047,2.496
t0007,p1048,0.2525
t0007,p1049,1.847
t0007,p1050,4.7085
t0007,p1051,1.56
t0007,p1052,0.02
t0007,p1053,2.2895
t0007,p1054,0.8544999999999999
t0007,p1055,2.42
t0007,p1056,0.729
t0007,p1057,0.38
t0007,p1058,0.9650000000000001
t0007,p1059,6.668
t0007,p1060,3.45
t0007,p1061,2.403
t0007,p1062,0.142
t0007,p1063,5.138
t0007,p1064,1.39
t0007,p1065,1.29
t0007,p1066,17.639
t0007,p1067,5.315
t0007,p1068,21.285
t0007,p1069,0.909
t0007,p1070,0.72
t0007,p1071,0.625
t0007,p1072,2.53
t0007,p1073,0.852
t0007,p1074,1.87
t0007,p1075,0.045
t0007,p1076,0.015
t0007,p1077,5.22
t0007,p1078,0.0055
t0007,p1079,4.537
t0007,p1080,20.4
t0007,p1081,1.842
t0007,p1082,0.665
t0007,p1083,15.575
t0007,p1084,3.761
t0007,p1085,42.7855
t0007,p1086,23.741
t0007,p1087,11.7425
t0007,p1088,1.1825
t0007,p1089,4.9803
t0007,p1090,32.9313
t0007,p1091,8.447000000000003
t0007,p1092,9.573
t0007,p1093,3.747
t0007,p1094,7.473000000000001
t0007,p1095,2.32
t0007,p1096,10.308
t0007,p1097,3.632000000000001
t0007,p1098,0.798
t0007,p1099,2.5354
t0007,p1100,0.65
t0007,p1101,16.186
t0007,p1102,4.287100000000001
t0007,p1103,40.704
t0007,p1104,30.8638
t0007,p1105,13.7447
t0007,p1106,0.9400000000000002
t0007,p1107,5.286
t0007,p1108,0.03
t0007,p1109,4.739000000000001
t0007,p1110,5.798
t0007,p1111,5.9383
t0007,p1112,3.265
t0007,p1113,8.222
t0007,p1114,8.3632
t0007,p1115,18.4835
t0007,p1116,25.979
t0007,p1117,1.402
t0007,p1118,5.4596
t0007,p1119,0.59
t0007,p1120,2.379
t0007,p1121,16.03628
t0007,p1122,6.714
t0007,p1123,4.0815
t0007,p1124,10.478
t0007,p1125,9.637500000000001
t0007,p1126,10.509
t0007,p1127,17.952
t0007,p1128,9.839
t0007,p1129,8.139
t0007,p1130,2.4378
t0007,p1131,6.911
t0007,p1132,17.395
t0007,p1133,5.994
t0007,p1134,7.640999999999999
t0007,p1135,7.821000000000001
t0007,p1136,35.43200000000001
t0007,p1137,9.942
t0007,p1138,20.765
t0007,p1139,9.4464
t0007,p1140,9.215900000000001
t0007,p1141,17.093
t0007,p1142,0.8030000000000002
t0007,p1143,3.995
t0007,p1144,115.04449
t0007,p1145,6.411
t0007,p1146,49.536
t0007,p1147,32.439
t0007,p1148,15.867
t0007,p1149,19.0553
t0007,p1150,26.1089
t0007,p1151,28.40999
t0007,p1152,20.756
t0007,p1153,13.364
t0007,p1154,12.5
t0007,p1155,11.6805
t0007,p1156,7.78
t0007,p1157,34.4616
t0007,p1158,1.84
t0007,p1159,5.167
t0007,p1160,10.616
t0007,p1161,2.216
t0007,p1162,3.514
t0007,p1163,17.0128
t0007,p1164,3.768
t0007,p1165,2.264
t0007,p1166,22.0043
t0007,p1167,1.5109
t0007,p1168,17.1284
t0007,p1169,9.342999999999998
t0007,p1170,2.6438
t0007,p1171,4.6942
t0007,p1172,18.89296
t0007,p1173,11.373
t0007,p1174,5.818000000000001
t0007,p1175,0.1
t0007,p1176,0.1325
t0007,p1177,0.7002999999999999
t0007,p1178,2.919
t0007,p1179,3.134
t0007,p1180,23.4793
t0007,p1181,52.28550000000001
t0007,p1182,17.375
t0007,p1183,18.926
t0007,p1184,10.8054
t0007,p1185,0.851
t0007,p1186,12.8876
t0007,p1187,20.285
t0007,p1188,9.946000000000002
t0007,p1189,6.323
t0007,p1190,2.616
t0007,p1191,10.146
t0007,p1192,1.878
t0007,p1193,10.184
t0007,p1194,13.06
t0007,p1195,23.86735
t0007,p1196,16.75
t0007,p1197,6.27
t0007,p1198,4.297
t0007,p1199,8.003999999999998
t0007,p1200,12.82
t0007,p1201,11.846
t0007,p1202,180.4194
t0007,p1203,15.374
t0007,p1204,14.86
t0007,p1205,20.26
t0007,p1206,36.673
t0007,p1207,1.161
t0007,p1208,5.548
t0007,p1209,1.435
t0007,p1210,15.6654
t0007,p1211,0.075
t0007,p1212,1.989
t0007,p1213,4.41
t0007,p1214,0.0
t0007,p1215,68.569
t0007,p1216,14.968
t0007,p1217,1.52
t0007,p1218,27.341
t0007,p1219,6.101
t0007,p1220,109.53
t0007,p1221,1.555
t0007,p1222,22.124
t0007,p1223,32.023
t0007,p1224,31.706
t0007,p1225,12.903
t0007,p1226,4.99254
t0007,p1227,26.583
t0007,p1228,25.5443
t0007,p1229,67.527
t0007,p1230,7.869
t0007,p1231,0.452
t0007,p1232,0.837
t0007,p1233,57.89920000000001
t0007,p1234,18.219
t0007,p1235,91.46419999999999
t0007,p1236,18.6475
t0007,p1237,8.795
t0007,p1238,1.202
t0007,p1239,13.3714
t0007,p1240,21.936
t0007,p1241,52.11800000000002
t0007,p1242,2.87595
t0007,p1243,2.1517
t0007,p1244,13.7764
t0007,p1245,5.676
t0007,p1246,15.766
t0007,p1247,21.002
t0007,p1248,37.75820000000001
t0007,p1249,24.218
t0007,p1250,6.427
t0007,p1251,9.489
t0007,p1252,12.098
t0007,p1253,0.0
t0007,p1254,0.0
t0007,p1255,26.379
t0007,p1256,72.57700000000001
t0007,p1257,28.02350000000001
t0007,p1258,31.046
t0007,p1259,7.665
t0007,p1260,1.195
t0007,p1261,0.0
t0007,p1262,13.122
t0007,p1263,2.02
t0007,p1264,0.624
t0007,p1265,12.787
t0007,p1266,0.0
t0007,p1267,69.398
t0007,p1268,0.075
t0007,p1269,40.638
t0007,p1270,9.567699999999999
t0007,p1271,0.05
t0007,p1272,4.734
t0007,p1273,48.225
t0007,p1274,0.018
t0007,p1275,2.717
t0007,p1276,1.529
t0007,p1277,1.856
t0007,p1278,4.419
t0007,p1279,2.997
t0007,p1280,4.22
t0007,p1281,48.0
t0007,p1282,0.542
t0007,p1283,5.023
t0007,p1284,3.107
t0007,p1285,4.615
t0007,p1286,22.075
t0007,p1287,4.957000000000001
t0007,p1288,0.542
t0007,p1289,0.635
t0007,p1290,6.4678
t0007,p1291,0.016
t0007,p1292,1.336
t0007,p1293,16.598
t0007,p1294,0.6653
t0007,p1295,0.414
t0007,p1296,29.905
t0007,p1297,10.321
t0007,p1298,0.969
t0007,p1299,8.600399999999999
t0007,p1300,14.717
t0007,p1301,0.61
t0007,p1302,3.27
t0007,p1303,5.075
t0007,p1304,1.317
t0007,p1305,8.5
t0007,p1306,7.851000000000001
t0007,p1307,19.457
t0007,p1308,7.0745
t0007,p1309,0.3053
t0007,p1310,14.311
t0007,p1311,0.0
t0007,p1312,30.64414
t0007,p1313,22.8
t0007,p1314,0.25
t0007,p1315,0.34
t0007,p1316,4.475
t0007,p1317,3.605
t0007,p1318,22.638
t0007,p1319,12.527
t0007,p1320,8.02
t0007,p1321,52.13800000000001
t0007,p1322,31.143
t0007,p1323,3.308
t0007,p1324,32.08365
t0007,p1325,0.0
t0007,p1326,10.0958
t0007,p1327,2.376
t0007,p1328,0.805
t0007,p1329,0.02
t0007,p1330,2.669
t0007,p1331,1.31
t0007,p1332,0.765
t0007,p1333,33.37570000000001
t0007,p1334,6.365000000000001
t0007,p1335,0.833
t0007,p1336,34.72199999999999
t0007,p1337,0.0055
t0007,p1338,1.78
t0007,p1339,3.549
t0007,p1340,0.6275
t0007,p1341,27.363
t0007,p1342,4.581800000000001
t0007,p1343,3.4905
t0007,p1344,2.298
t0007,p1345,12.751
t0007,p1346,3.549
t0007,p1347,3.041
t0007,p1348,24.46747
t0007,p1349,0.863
t0007,p1350,0.5700000000000001
t0007,p1351,53.287
t0007,p1352,7.859200000000002
t0007,p1353,5.238
t0007,p1354,6.94
t0007,p1355,3.682999999999999
t0007,p1356,32.5303
t0007,p1357,9.883099999999999
t0007,p1358,8.53954
t0007,p1359,22.223
t0007,p1360,22.931
t0007,p1361,0.016
t0007,p1362,0.3
t0007,p1363,13.743
t0007,p1364,34.727
t0007,p1365,4.0
t0007,p1366,1.67
t0007,p1367,1.18
t0007,p1368,6.211
t0007,p1369,0.0
t0007,p1370,2.875
t0007,p1371,15.473
t0007,p1372,1.313
t0007,p1373,1.7524
t0007,p1374,6.3
t0007,p1375,24.88899999999999
t0007,p1376,32.0256
t0007,p1377,4.578
t0007,p1378,2.43
t0007,p1379,3.314
t0007,p1380,9.094000000000001
t0007,p1381,4.416
t0007,p1382,1.507
t0007,p1383,0.453
t0007,p1384,0.14
t0007,p1385,0.9550000000000001
t0007,p1386,0.42
t0007,p1387,0.2
t0007,p1388,0.19
t0007,p1389,4.8
t0007,p1390,2.324
t0007,p1391,0.048
t0007,p1392,0.155
t0007,p1393,0.03
t0007,p1394,0.18
t0007,p1395,0.035
t0007,p1396,2.409
t0007,p1397,0.19
t0007,p1398,0.01
t0007,p1399,0.18
t0007,p1400,5.139
t0007,p1401,1.452
t0007,p1402,0.082
t0007,p1403,1.24
t0007,p1404,2.317
t0007,p1405,0.846
t0007,p1406,1.054
t0007,p1407,0.28
t0007,p1408,0.075
t0007,p1409,0.267
t0007,p1410,0.249
t0007,p1411,2.008
t0007,p1412,0.17
t0007,p1413,0.32
t0007,p1414,1.213
t0007,p1415,1.492
t0007,p1416,0.435
t0007,p1417,0.16
t0007,p1418,0.155
t0007,p1419,0.65
t0007,p1420,0.04
t0007,p1421,0.374
t0007,p1422,0.3
t0007,p1423,0.08
t0007,p1424,0.05
t0007,p1425,0.7695000000000001
t0007,p1426,0.03700000000000001
t0007,p1427,2.338
t0007,p1428,0.137
t0007,p1429,0.105
t0007,p1430,0.554
t0007,p1431,0.1
t0007,p1432,0.036
t0007,p1433,1.976
t0007,p1434,6.948
t0007,p1435,4.96
t0007,p1436,0.35
t0007,p1437,0.4299999999999999
t0007,p1438,0.095
t0007,p1439,1.689
t0007,p1440,0.16
t0007,p1441,0.406
t0007,p1442,0.576
t0007,p1443,0.986
t0007,p1444,0.313
t0007,p1445,0.06
t0007,p1446,0.1232
t0007,p1447,1.233
t0007,p1448,0.06
t0007,p1449,1.3473
t0007,p1450,1.096
t0007,p1451,0.18
t0007,p1452,0.314
t0007,p1453,0.533
t0007,p1454,0.5609999999999999
t0007,p1455,2.07
t0007,p1456,0.938
t0007,p1457,0.135
t0007,p1458,9.722999999999999
t0007,p1459,1.0
t0007,p1460,0.015
t0007,p1461,1.313
t0007,p1462,0.536
t0007,p1463,0.616
t0007,p1464,1.878
t0007,p1465,0.19
t0007,p1466,0.715
t0007,p1467,0.249
t0007,p1468,3.217
t0007,p1469,2.196
t0007,p1470,0.311
t0007,p1471,0.25
t0007,p1472,0.22
t0007,p1473,0.6749999999999999
t0007,p1474,0.96
t0007,p1475,0.482
t0007,p1476,0.469
t0007,p1477,4.222
t0007,p1478,0.16
t0007,p1479,0.08
t0007,p1480,2.779
t0007,p1481,0.161
t0007,p1482,7.808
t0007,p1483,10.306
t0007,p1484,0.6599999999999999
t0007,p1485,0.73
t0007,p1486,2.0
t0007,p1487,1.14
t0007,p1488,2.326
t0007,p1489,2.214
t0007,p1490,1.685
t0007,p1491,0.2
t0007,p1492,2.384
t0007,p1493,0.8049999999999999
t0007,p1494,0.17
t0007,p1495,5.5
