t,n,EB_nodal
t0009,n5149,4.928067707372797
t0009,n5150,0.24230079687265516
t0009,n5151,-0.7869057750837385
t0009,n5152,-0.5118579077512067
t0009,n5153,6.031226567271403
t0009,n5154,3.79378499583067
t0009,n5155,-0.8176776561471257
t0009,n5156,0.7517547346425175
t0009,n5157,-5.592534720197349
t0009,n5158,-6.18037233301321
t0009,n5159,-5.627411172506768
t0009,n5160,-4.490631862240356
t0009,n5161,-4.49063186223961
t0009,n5162,-4.4906318622394465
t0009,n5163,-5.13131513362881
t0009,n5164,-5.627411172506768
t0009,n5165,-6.988609792499368
t0009,n5166,-6.18037233301321
t0009,n5167,-6.125714059038174
t0009,n5168,-6.125714059038209
t0009,n5169,-6.845443340630517
t0009,n5170,-7.125203312733902
t0009,n5171,-7.936353156893382
t0009,n5172,-7.448815938480379
t0009,n5173,-7.936353156893382
t0009,n5174,-9.134947834131324
t0009,n5175,-8.594309730195057
t0009,n5176,-6.1251079883498605
t0009,n5177,-6.033285218363709
t0009,n5178,-4.9265599742481
t0009,n5179,-6.123117580182587
t0009,n5180,-6.2712798140391826
t0009,n5181,-5.269179517984973
t0009,n5182,-3.4143651252135925
t0009,n5183,-5.60456820341772
t0009,n5184,-5.269179517984973
t0009,n5185,-8.208769773118142
t0009,n5186,-8.122159843218476
t0009,n5187,-7.125203312733902
t0009,n5188,-8.150700617044123
t0009,n5189,-8.278258011452785
t0009,n5190,-8.407969671715087
t0009,n5191,-8.308944922595735
t0009,n5192,-8.310418370014645
t0009,n5193,-8.392761593408345
t0009,n5194,-8.754778909072108
t0009,n5195,-7.907778520435727
t0009,n5196,-8.618146488370193
t0009,n5197,-6.313395878306181
t0009,n5198,-5.592534720197349
t0009,n5199,-5.875719224496102
t0009,n5200,-5.941330129327518
t0009,n5201,-6.012560569118278
t0009,n5202,-8.011654166897934
t0009,n5203,-7.229887726194953
t0009,n5204,-8.38696999068079
t0009,n5205,-8.38696999068079
t0009,n5207,-8.729335315671385
t0009,n5208,-13.306244045363812
t0009,n5209,-15.936446771666795
t0009,n5210,26.756927467990273
t0009,n5211,-10.687896242324413
t0009,n5212,-0.8032886558967789
t0009,n5213,-9.805943738234205
t0009,n5214,-0.8032886558963455
t0009,n5215,-12.559404593191495
t0009,n5216,-6.769667279506415
t0009,n5217,13.433300606857024
t0009,n5218,-8.470967245718562
t0009,n5219,-6.769667279506415
t0009,n5220,-26.44780918904184
t0009,n5221,-35.70909019071613
t0009,n5222,-37.884966157906305
t0009,n5223,-5.827048953293868
t0009,n5224,-4.724796783951277
t0009,n5225,-1.0092463342403803
t0009,n5226,5.0593243355595305
t0009,n5227,7.086966354822536
t0009,n5228,6.135505540292407
t0009,n5229,6.122488845765126
t0009,n5230,-1.3097333782811518
t0009,n5231,-2.0625175249519287
t0009,n5232,-4.73730210393019
t0009,n5233,-6.775987484196001
t0009,n5234,-4.091703926943069
t0009,n5235,-4.555057837070159
t0009,n5236,-5.684366691566787
t0009,n5237,-1.3097333782811518
t0009,n5238,-4.982214602491581
t0009,n5239,-15.82604268767843
t0009,n5240,-20.905838548051968
t0009,n5241,-4.43589528697342
t0009,n5242,-4.728211759058134
t0009,n5243,-5.2281661130565595
t0009,n5244,-5.601796045251312
t0009,n5245,-2.9336019635308475
t0009,n5246,4.896511217077624
t0009,n5247,3.97039749834844
t0009,n5248,-4.331094946813195
t0009,n5249,-6.691461013831173
t0009,n5250,-7.163909717139354
t0009,n5251,-4.679552747808849
t0009,n5252,-2.3203556788782222
t0009,n5253,-4.365546783356095
t0009,n5254,-4.855759020488705
t0009,n5255,-4.429788748615181
t0009,n5256,6.659597393776451
t0009,n5257,-21.573427632813488
t0009,n5258,-22.163097955972116
t0009,n5259,-22.163097955972116
t0009,n5260,-26.729646398811724
t0009,n5261,4.896511217077737
t0009,n5262,4.896511217077624
t0009,n5263,4.896511217076814
t0009,n5264,-7.228471893010244
t0009,n5265,-24.42134541961006
t0009,n5266,-21.367899118637144
t0009,n5267,-9.494080616988974
t0009,n5268,4.655435229680258
t0009,n5269,4.896511217075805
t0009,n5270,2.339772636773283
t0009,n5271,2.0818571072797525
t0009,n5272,2.100931145190053
t0009,n5273,4.122864510643545
t0009,n5274,3.9988223383069936
t0009,n5276,-22.01452854775181
t0009,n5277,-0.8032886558963455
t0009,n5278,-5.122812654804619
t0009,n5279,0.0
t0009,n5280,-4.450262491774815
t0009,n5281,-11.016321474644514
t0009,n5282,-4.73730210393019
t0009,n5283,-22.163097955972116
t0009,n5284,-4.490631862239503
t0009,n5285,1.5279582716436266
t0009,n5286,3.998822338303796
t0009,n5287,-7.762656765282422
t0009,n5288,1.4998678610318663
t0009,n5291,1.3295352040671204
t0009,n5296,0.6811802889071572
t0009,n5297,0.6811802889066527
t0009,n5298,0.6811802889066527
t0009,n5323,3.776736132606871
t0009,n5324,3.776736132606871
t0009,n5334,-4.49063186223961
t0009,n5340,-13.306244045364089
t0009,n5348,3.776736132606871
t0009,n5356,-51.16129809184705
t0009,n5357,2.845155162840996
t0009,n5363,-35.70909019071613
t0009,n5365,-19.908291827863827
t0009,n5368,-2.4192434908926046
t0009,n6068,-0.03338464459121582
t0009,n6078,2.5439046300825865
t0009,n6079,-1.976712974225478
t0009,n6080,-1.1602708966733601
t0009,n6081,-3.5074506846911078
t0009,n6082,-3.1374272159817878
t0009,n6083,-2.556974506256772
t0009,n6084,-0.03338464459121582
t0009,n6085,-0.03338464459121582
t0009,n6086,0.1107710585318884
t0009,n6088,-0.5631932368349268
t0009,n6089,-0.6603995071926718
t0009,n6090,-0.9410794715183073
t0009,n6092,-2.4334318671791166
t0009,n6093,-0.7988179326975668
t0009,n6096,1.6988282374853654
t0009,n6097,-1.5691169672979939
t0009,n6098,-0.03338464459245216
t0009,n6100,-2.556974506256772
t0009,n6111,7.8797694484229694
t0009,n6118,-0.03338464459245216
t0009,n6138,-1.0576416081902025
t0009,n6141,-1.6589579729612112
t0009,n6149,-1.7753083611245515
t0009,n6150,-0.7460520711270746
t0009,n6151,-0.15265886046250898
t0009,n6152,-2.857767707200054
t0009,n6157,8.0362913944737
t0009,n6158,8.0362913944737
t0009,n6190,14.276070994258355
t0009,n6191,13.320277759666816
t0009,n6192,12.201180473184287
t0009,n6193,8.10208640846897
t0009,n6197,19.384362696991616
t0009,n6198,22.446981987643063
t0009,n6199,19.384362696991616
t0009,n6200,14.276070994258511
t0009,n6201,14.276070994257786
t0009,n6202,14.276070994258355
t0009,n6203,14.276070994257786
t0009,n6204,14.276070994257786
t0009,n6205,12.812000766413313
t0009,n6206,24.3984588975624
t0009,n6207,13.530600759758478
t0009,n6208,10.280562715353433
t0009,n6209,8.827534005310646
t0009,n6210,8.112560651088195
t0009,n6211,9.381190395705694
t0009,n6212,8.156595183799759
t0009,n6213,8.611700578225928
t0009,n6214,8.987144182021638
t0009,n6215,8.044699376529678
t0009,n6216,5.14534630767465
t0009,n6217,7.879769448423332
t0009,n6218,8.247577655521745
t0009,n6219,8.165993482973768
t0009,n6220,8.03629139447304
t0009,n6221,7.750939480791374
t0009,n6222,7.013760319000113
t0009,n6223,8.036291394475057
t0009,n6224,8.036291394475057
t0009,n6225,5.771881452637139
t0009,n6226,5.522475880049946
t0009,n6227,7.8797694484236445
t0009,n6228,7.8797694484229694
t0009,n6229,7.8797694484229694
t0009,n6231,21.291370809344777
t0009,n6232,23.608198084387872
t0009,n6233,10.432495089751072
t0009,n6234,8.0362913944737
t0009,n6235,8.165993482973768
t0009,n6245,19.384362696991637
t0009,n7830,-64.8498581513953
t0009,n6254,8.611700578227705
t0009,n6255,8.611700578227705
t0009,n6257,2019.3843626969915
t0009,n6259,8.036291394475057
t0009,n6268,8.112560651088195
t0009,n6273,19.384362696991616
t0009,n6276,19.384362696991616
t0009,n6277,8.112560651088195
t0009,n6278,19.384362696991616
t0009,n6286,8.135394032967696
t0009,n6287,21.867456846155157
t0009,n6288,8.0362913944737
t0009,n6289,8.611700578225765
t0009,n6292,15.77815078649838
t0009,n6293,12.812000766413313
t0009,n7544,-6.988609792499368
t0009,n7545,-8.928188998010071
t0009,n7546,-8.150700617044123
t0009,n7547,-8.470967245718562
t0009,n7548,-8.246884121315446
t0009,n7549,6.6595973937767425
t0009,n7550,-6.121505056997869
t0009,n7551,6.122488845765126
t0009,n7552,-124.13498519082813
t0009,n7553,1.3295352040671204
t0009,n7931,-6.339830764034147
t0009,n7938,14.276070994258511
t0009,n7939,1.1265156630927535
t0009,n7940,5.726760820444632
t0009,n7942,-38.04008626021893
t0009,n7943,-2.6504348683156422
t0009,n7944,-362.98699630308545
t0009,n7946,-2.4192434908926046
t0009,n7948,-3.1374272159817878
t0009,n7949,-114.27961308861487
t0009,n7950,-66.99393573354732
t0009,n7951,-72.13683199566886
t0009,n7952,-277.4061716770473
t0009,n7953,-260.68779742886426
t0009,n7954,-68.71391391208036
t0009,n7955,-5.29332202619613
t0009,n8187,8.611700578225765
t0009,n8188,-10.468690474203491
t0009,n8190,-3.189142428699121
t0009,n8369,-3.50745068469255
t0009,n8407,-5.063399794670943
t0009,n8411,-8.693193539064985
t0009,n8419,-331.5041067753478
t0009,n8422,4.456894405305825
t0009,n8440,-7.228471893010244
t0009,n8449,22.446981987643063
t0009,n8450,-6.814761906908721
t0009,n8456,-0.3787613249131283
t0009,n8472,-0.11330728068399054
t0009,n8479,3.7767361326050732
t0009,n8480,-0.6833215069500298
t0009,n8488,-0.15265886046250898
t0009,n8490,-7.266447634353291
t0009,n8492,-2.4334318671791166
t0009,n8495,8.03629139447574
t0009,n8508,-21.541684815820236
t0009,n8519,-23.612986574774638
t0009,n8523,1.6988282374853654
t0009,n8532,-52.552095078809536
t0009,n8545,-73.88030261220311
t0009,n8548,25.56619557532624
t0009,n8550,-6.067745382122077
t0009,n8552,1.3295352040671204
t0009,n8556,-6.14012235328066
t0009,n8559,7.034045557076233
t0009,n8561,-8.900197983615953
t0009,n8566,-9.041413360034966
t0009,n8584,1.5279582716450122
t0009,n8609,-66.44379192425322
t0009,n8611,-7.163909717139354
t0009,n8615,-45.94003407600472
t0009,n8621,-4.916475632642843
t0009,n8628,-4.629225926581881
t0009,n8629,8.114540202224894
t0009,n8630,-9.185566632033044
t0009,n8635,8.743447303425562
t0009,n8636,10.280562715353433
t0009,n8641,-4.429788748615181
t0009,n8644,13.565197333961471
t0009,n8645,1.432548694079557
t0009,n8647,-9.16613951848366
t0009,n8652,-5.331840669654113
t0009,n8656,-1.0576416081902025
t0009,n8662,-10.522014170642969
t0009,n8665,-15.82604268767843
t0009,n8668,-3.8858262086051596
t0009,n8671,-6.20287377139563
t0009,n8685,-8.0881522236985
t0009,n8686,-2.857767707200054
t0009,n8690,4.896511217077737
t0009,n8691,-1.6589579729612112
t0009,n8693,12.251628313624245
t0009,n8696,-69.2916508178389
t0009,n8704,13.320277759666816
t0009,n8710,-95.08247807634977
t0009,n8712,-26.763953307939964
t0009,n8718,-1.1602708966733601
t0009,n8726,37.55653101530931
t0009,n8727,-5.875719224496102
t0009,n8733,-4.49063186223961
t0009,n8734,-35.08961168767326
t0009,n8738,-3.516046031221805
t0009,n8739,-2.5569745062568288
t0009,n8745,-5.817436676144929
t0009,n8747,-4.728211759058134
t0009,n8751,24.03778620884757
t0009,n8762,-17.465005730657396
t0009,n8764,24.3984588975624
t0009,n8765,-12.39270909041042
t0009,n8777,-8.989452714901354
t0009,n8791,8.036291394475057
t0009,n8793,-69.59120309482668
t0009,n8794,-4.931497456267195
t0009,n8798,12.812000766413199
t0009,n8799,12.812000766413313
t0009,n8802,-7.7396809391078705
t0009,n8807,12.201180473184287
t0009,n8808,9.134007653402776
t0009,n8813,-0.7988179326972542
t0002,n7723,-44.1602681439829
t0002,n3754,-26.174317596214866
t0002,n3755,-37.29470416330834
t0002,n3756,-28.028982743340478
t0002,n3757,-44.1602681439829
t0002,n3758,-44.1602681439829
t0002,n3759,-44.1602681439829
t0002,n3760,-26.64017248929557
t0002,n3761,-33.911282603825754
t0002,n3762,-37.29470416330834
t0002,n3763,-37.29470416330833
t0002,n3764,-37.29470416330834
t0002,n3765,-25.339745856973952
t0002,n3766,-21.622660123134875
t0002,n3767,-27.426869847070897
t0002,n3768,-34.05462597422114
t0002,n3769,-27.621474734377774
t0002,n3770,-29.04078585528471
t0002,n3771,-44.1602681439829
t0002,n3772,-27.279530759622915
t0002,n3823,-27.843687207748822
t0002,n3965,-344.81503630694704
t0002,n3966,-427.7532389978278
t0002,n3967,-344.81503630694704
t0002,n3968,-314.28043442412275
t0002,n3969,-311.0715310757587
t0002,n3970,-261.8065303044698
t0002,n3971,-949.805603481397
t0002,n3972,31.166395118401034
t0002,n3973,43.81460111041668
t0002,n3974,43.81460111041668
t0002,n3975,-314.28043442411877
t0002,n3976,-314.28043442411877
t0002,n3977,-245.59004504044862
t0002,n3978,43.81460111041668
t0002,n3979,-112.80766929739758
t0002,n3980,-169.23699230082352
t0002,n3981,-32.616788774101465
t0002,n3982,-67.8191811403707
t0002,n3983,-140.1160812320834
t0002,n3984,-119.10544932852892
t0002,n3985,-108.57061782330365
t0002,n3986,-67.1185328513431
t0002,n3987,-79.26792943024994
t0002,n3988,-53.66997906586036
t0002,n3989,-61.59205759729976
t0002,n3990,-65.45489397344957
t0002,n3991,-67.11853285133975
t0002,n3992,-42.35339876481667
t0002,n3993,-60.48780288839271
t0002,n3994,-62.83443391438436
t0002,n3995,-60.48780288839271
t0002,n3996,13.575486027491944
t0002,n3997,-61.13236388542251
t0002,n3998,-65.01513445889987
t0002,n3999,-54.796187590302
t0002,n4000,-58.51957245241957
t0002,n4001,-57.471831324966246
t0002,n4002,-58.770377348309765
t0002,n4003,-56.24499800361254
t0002,n4004,-56.24499800361254
t0002,n4005,-64.16276324440531
t0002,n4007,-1169.7400531421704
t0002,n4008,43.81460111041668
t0002,n4010,-58.62142016075799
t0002,n4023,-108.49861151861401
t0002,n4029,-62.83443391438436
t0002,n4092,-344.81503630694823
t0002,n4097,-427.75323899782654
t0002,n4118,-427.75323899782654
t0002,n4261,-330.91538981258327
t0002,n4264,-344.81503630694823
t0002,n4342,-311.0715310757593
t0002,n4382,-344.81503630694704
t0002,n5005,1.6784874671984014
t0002,n5010,1.405312325191126
t0002,n5011,3.3287743622121724
t0002,n5012,6.792784949263051
t0002,n5015,-13.586292120197978
t0002,n5016,-20.412703968650817
t0002,n5017,-1.2772354128841386
t0002,n5018,4.559105994278838
t0002,n5019,7.561684215738147
t0002,n5020,10.63342745833561
t0002,n5021,8.038964410126937
t0002,n5022,3.0015781847629626
t0002,n5023,1.6784874671989343
t0002,n5024,-15.780506177113377
t0002,n5025,-19.663260520503684
t0002,n5026,-21.622660123134875
t0002,n5027,0.5425906063107675
t0002,n5028,-1.2772354128842522
t0002,n5029,0.8617335842083165
t0002,n5030,0.2705333178509832
t0002,n5031,1.6784874671984014
t0002,n5032,0.5425906063121531
t0002,n5033,1.6784874671984014
t0002,n5034,1.65349597024899
t0002,n5035,1.6784874671986785
t0002,n5036,2.5469500543083186
t0002,n5037,6.882138263357909
t0002,n5038,3.637581531594819
t0002,n5039,1.65349597024899
t0002,n5040,8.038964410126937
t0002,n5041,6.908694064977041
t0002,n5042,6.908694064977041
t0002,n5043,5.835138927371119
t0002,n5044,4.839874526166291
t0002,n5045,2.925425504688917
t0002,n5046,4.445401144726539
t0002,n5047,6.246450986807545
t0002,n5048,6.74870962539957
t0002,n5049,6.537127259140078
t0002,n5050,6.53897585489517
t0002,n5051,3.7180204172698765
t0002,n5052,3.380039474905999
t0002,n5053,3.0015781847624012
t0002,n5054,5.317276706208929
t0002,n5056,6.792784949261851
t0002,n5057,6.470309740641447
t0002,n5059,1.405312325191126
t0002,n5060,-0.1700061505946735
t0002,n5061,4.445401144726468
t0002,n5062,3.7180204172698694
t0002,n5063,3.380039474905999
t0002,n5065,4.363103333053836
t0002,n5066,1.6784874671986998
t0002,n5067,2.925425504688917
t0002,n5068,3.3287743622121724
t0002,n5069,1.9957309538724104
t0002,n5074,3.001578184763723
t0002,n5082,-1.2772354128841386
t0002,n5084,6.654367950711652
t0002,n5095,8.038964410126937
t0002,n5098,5.716941318242775
t0002,n5099,9.164898483306544
t0002,n5101,11.276509280235956
t0002,n5102,0.6452847087869884
t0002,n5105,14.304923533206143
t0002,n5106,11.405484251127213
t0002,n5109,-0.010931104273268488
t0002,n5110,19.489789100771752
t0002,n5111,13.575486027491944
t0002,n5112,15.124281345492534
t0002,n5113,14.79081645676495
t0002,n5114,14.279072422267376
t0002,n5115,10.63342745833561
t0002,n5125,-4.923117536082408
t0002,n5140,9.164898483306544
t0002,n5141,9.164898483306544
t0002,n5142,8.369770799957706
t0002,n5143,8.36977079995728
t0002,n5144,8.978578482949416
t0002,n5145,5.923094547317483
t0002,n5146,12.982369613744439
t0002,n5147,12.055220707365933
t0002,n5148,11.276509280235956
t0002,n5149,12.357613922153632
t0002,n5150,7.938202288798244
t0002,n5151,6.948458126687143
t0002,n5152,7.196606576900798
t0002,n5153,13.208331190363296
t0002,n5154,11.243988017530029
t0002,n5155,6.770128291473739
t0002,n5156,8.263023987649817
t0002,n5157,2.4937947498320057
t0002,n5158,2.0236265986609183
t0002,n5159,2.5216651712729075
t0002,n5160,3.5691927584177137
t0002,n5161,3.5691927584184597
t0002,n5162,3.5691927584185663
t0002,n5163,2.9788113226012456
t0002,n5164,2.5216651712729075
t0002,n5165,1.2960494244526757
t0002,n5166,2.0236265986609183
t0002,n5167,2.0729298144566215
t0002,n5168,2.0729298144566073
t0002,n5169,1.4249447297025597
t0002,n5170,1.1730718465639214
t0002,n5171,0.44741439006326544
t0002,n5172,0.8817176386903682
t0002,n5173,0.44741439006326544
t0002,n5174,-1.527659320022039
t0002,n5175,-0.5226812510496828
t0002,n5176,2.032016109670245
t0002,n5177,2.1456992356235602
t0002,n5178,3.1552212557228785
t0002,n5179,2.0711442800930158
t0002,n5180,1.9442379354859796
t0002,n5181,2.829583534836594
t0002,n5182,4.540871597869305
t0002,n5183,2.5294064049089044
t0002,n5184,2.829583534836594
t0002,n5185,0.14849650406492998
t0002,n5186,0.2629161869786074
t0002,n5187,1.1730718465639214
t0002,n5188,0.23457640228296128
t0002,n5189,0.14084238596704068
t0002,n5190,0.04552533331247588
t0002,n5191,0.0
t0002,n5192,-0.12790662294649735
t0002,n5193,-0.28272141103064286
t0002,n5194,-0.17211711915718553
t0002,n5195,0.5496683477107922
t0002,n5196,-0.44607646138119605
t0002,n5197,1.7813190143384787
t0002,n5198,2.4937947498320057
t0002,n5199,2.2482537827392832
t0002,n5200,2.149056705811546
t0002,n5201,2.078654854624901
t0002,n5202,0.07874937925915759
t0002,n5203,0.8754882644730202
t0002,n5204,-0.3502505847643178
t0002,n5205,-0.3502505847643178
t0002,n5207,-1.4481169608935431
t0002,n5208,-2.549294665524087
t0002,n5209,-3.923019098456379
t0002,n5210,51.00783756954265
t0002,n5211,-2.279975635936111
t0002,n5212,-4.5055759588314075
t0002,n5213,-15.539330502736913
t0002,n5214,-4.505575958830903
t0002,n5215,-25.7410089484
t0002,n5216,0.7874023737944498
t0002,n5217,20.433505890748116
t0002,n5218,-0.8793843757481596
t0002,n5219,0.7874023737944498
t0002,n5220,-18.366017336589024
t0002,n5221,-27.36730178722447
t0002,n5222,-29.581104458163708
t0002,n5223,2.3926789393557826
t0002,n5224,2.98750427260201
t0002,n5225,6.576353888685155
t0002,n5226,12.317149447133083
t0002,n5227,14.305078774787148
t0002,n5228,13.435366973302749
t0002,n5229,13.387862735883665
t0002,n5230,6.272407032214481
t0002,n5231,5.581844243921282
t0002,n5232,3.2455693551139646
t0002,n5233,0.27250204732679606
t0002,n5234,3.6613960697912447
t0002,n5235,3.4057674219061695
t0002,n5236,1.2340632476931503
t0002,n5237,6.272407032214481
t0002,n5238,2.7134974591554197
t0002,n5239,-8.240460050666321
t0002,n5240,-13.200576737630339
t0002,n5241,3.6991537329515864
t0002,n5242,2.99619231616434
t0002,n5243,1.793904198384972
t0002,n5244,2.837279652220211
t0002,n5245,5.751502884400601
t0002,n5246,15.124281345492328
t0002,n5247,13.139534463995467
t0002,n5248,0.22552879338368825
t0002,n5249,-4.000052135393915
t0002,n5250,-5.75049276524711
t0002,n5251,-0.39828827420817703
t0002,n5252,3.353484215829802
t0002,n5253,0.16385233332459848
t0002,n5254,0.9170761004709078
t0002,n5255,0.04884490840822764
t0002,n5256,17.9233173079043
t0002,n5257,-14.68550166484355
t0002,n5258,-14.79367107921631
t0002,n5259,-14.79367107921631
t0002,n5260,-19.40653783918455
t0002,n5261,15.124281345492534
t0002,n5262,15.124281345492328
t0002,n5263,15.124281345491617
t0002,n5264,2.0595473169878034
t0002,n5265,-17.35783990642404
t0002,n5266,-14.647799413020643
t0002,n5267,1.1315125850401202
t0002,n5268,14.79081645676495
t0002,n5269,15.124281345490672
t0002,n5270,13.741029254638029
t0002,n5271,13.83513981244085
t0002,n5272,12.075144081068991
t0002,n5273,14.054145677230565
t0002,n5274,13.88256612821683
t0002,n5276,-14.766417433832004
t0002,n5277,-4.505575958830903
t0002,n5278,2.9799505302939053
t0002,n5279,9.759225881359804
t0002,n5280,3.2797306111191915
t0002,n5281,-0.1700061505946735
t0002,n5282,3.2455693551139646
t0002,n5283,-14.79367107921631
t0002,n5284,3.5691927584184526
t0002,n5285,9.164898483305244
t0002,n5286,13.882566128213767
t0002,n5287,-3.009979173274651
t0002,n5288,11.808261501660773
t0002,n5291,8.978578482949416
t0002,n5296,8.369770799957706
t0002,n5297,8.36977079995728
t0002,n5298,8.36977079995728
t0002,n5323,11.27650928023781
t0002,n5324,11.27650928023781
t0002,n5334,3.5691927584184597
t0002,n5340,-2.549294665524215
t0002,n5348,11.27650928023781
t0002,n5356,-42.35339876481667
t0002,n5357,10.329404315992704
t0002,n5363,-27.36730178722447
t0002,n5365,-12.422530557228438
t0002,n5368,5.197208570981353
t0002,n6068,9.922237394893834
t0002,n6078,12.257415361542797
t0002,n6079,8.146470681671268
t0002,n6080,8.912702174722575
t0002,n6081,6.756114750854806
t0002,n6082,7.086538066707298
t0002,n6083,7.616338412058603
t0002,n6084,9.922237394893834
t0002,n6085,9.922237394893834
t0002,n6086,10.05361528281643
t0002,n6088,9.439390498487619
t0002,n6089,9.352863466309266
t0002,n6090,9.094999716075556
t0002,n6092,7.729208102763323
t0002,n6093,9.235950188073112
t0002,n6096,11.491991119194765
t0002,n6097,8.54707042379686
t0002,n6098,9.922237394892605
t0002,n6100,7.616338412058603
t0002,n6111,17.061967284817868
t0002,n6118,9.922237394892605
t0002,n6138,8.986142730077859
t0002,n6141,8.438531976534549
t0002,n6149,8.332134757285225
t0002,n6150,9.283138789704111
t0002,n6151,9.817535167187742
t0002,n6152,7.342274162999601
t0002,n6157,17.17359057326999
t0002,n6158,17.17359057326999
t0002,n6190,20.37501630400262
t0002,n6191,20.072241273244593
t0002,n6192,19.71773498143225
t0002,n6193,17.21818092421602
t0002,n6197,30.166395118401034
t0002,n6198,23.519512339319824
t0002,n6199,22.34089293874883
t0002,n6200,20.37501630400292
t0002,n6201,20.375016304002166
t0002,n6202,20.37501630400262
t0002,n6203,20.375016304002166
t0002,n6204,20.375016304002166
t0002,n6205,19.687511827893232
t0002,n6206,47.033675946857024
t0002,n6207,20.024955143494104
t0002,n6208,19.109323999167884
t0002,n6209,19.101680750961783
t0002,n6210,17.226624525953078
t0002,n6211,18.82442191795686
t0002,n6212,17.2593849613205
t0002,n6213,17.921150322855873
t0002,n6214,17.8914190092351
t0002,n6215,17.17817346544019
t0002,n6216,14.722271625582366
t0002,n6217,17.061967284818337
t0002,n6218,17.49372180368332
t0002,n6219,17.211602004600685
t0002,n6220,17.173590573269344
t0002,n6221,16.935370232752085
t0002,n6222,16.25768733451497
t0002,n6223,17.173590573271433
t0002,n6224,17.173590573271433
t0002,n6225,15.181141234569544
t0002,n6226,14.998478476554133
t0002,n6227,17.0619672848186
t0002,n6228,17.061967284817868
t0002,n6229,17.061967284817868
t0002,n6231,23.074786558869114
t0002,n6232,23.966395118401035
t0002,n6233,18.570133185449905
t0002,n6234,17.17359057326999
t0002,n6235,17.211602004600685
t0002,n6245,22.34089293874883
t0002,n7830,-55.64279156946138
t0002,n6254,17.921150322857635
t0002,n6255,17.921150322857635
t0002,n6257,30.166395118401034
t0002,n6259,17.173590573271433
t0002,n6268,17.226624525953078
t0002,n6273,30.166395118401034
t0002,n6276,22.34089293874883
t0002,n6277,17.226624525953078
t0002,n6278,30.166395118401034
t0002,n6286,17.24361191029027
t0002,n6287,23.29648769601416
t0002,n6288,17.17359057326999
t0002,n6289,17.921150322855695
t0002,n6292,32.507937465425805
t0002,n6293,19.687511827893232
t0002,n7544,1.2960494244526757
t0002,n7545,-1.1203822454357208
t0002,n7546,0.23457640228296128
t0002,n7547,-0.8793843757481596
t0002,n7548,-0.6501837791864276
t0002,n7549,17.923317307904604
t0002,n7550,4.310890544089432
t0002,n7551,13.387862735883665
t0002,n7552,-113.23131286341686
t0002,n7553,8.978578482949416
t0002,n7931,1.3805581166767311
t0002,n7938,20.37501630400292
t0002,n7939,8.500469137427658
t0002,n7940,13.107589733582053
t0002,n7942,-29.622653959398143
t0002,n7943,7.561684215738076
t0002,n7944,-344.81503630694823
t0002,n7946,5.197208570981353
t0002,n7948,7.086538066707298
t0002,n7949,-103.68714911763817
t0002,n7950,-57.727556194491065
t0002,n7951,-62.74828079085866
t0002,n7952,-261.8065303044698
t0002,n7953,-245.59004504044862
t0002,n7954,-59.409032191927956
t0002,n7955,2.8244082532435115
t0002,n8187,17.921150322855695
t0002,n8188,0.2705333178509832
t0002,n8190,7.055720217550231
t0002,n8369,6.7561147508533566
t0002,n8407,5.317276706208929
t0002,n8411,1.9957309538724104
t0002,n8419,-314.28043442411877
t0002,n8422,11.915180434550358
t0002,n8440,2.0595473169878034
t0002,n8449,23.519512339319824
t0002,n8450,3.637581531594819
t0002,n8456,9.61160754184803
t0002,n8472,7.572356454405146
t0002,n8479,11.276509280235956
t0002,n8480,6.957493497436559
t0002,n8488,9.817535167187742
t0002,n8490,1.0459070693949855
t0002,n8492,7.729208102763323
t0002,n8495,17.173590573271966
t0002,n8508,-14.084168391175439
t0002,n8519,-16.00556080422934
t0002,n8523,11.491991119194765
t0002,n8532,-44.1602681439829
t0002,n8545,-64.59778454508498
t0002,n8548,24.73894726128176
t0002,n8550,4.363103333053836
t0002,n8552,8.978578482949416
t0002,n8556,1.952576933835637
t0002,n8559,14.304923533206143
t0002,n8561,-1.9585851567959125
t0002,n8566,1.6784874671989343
t0002,n8584,9.164898483306544
t0002,n8609,-57.471831324966246
t0002,n8611,-5.75049276524711
t0002,n8615,-37.824334616595536
t0002,n8621,-0.8224330023237485
t0002,n8628,5.716941318242775
t0002,n8629,17.22686310594716
t0002,n8630,-1.9340759649190957
t0002,n8635,17.7059697160894
t0002,n8636,19.109323999167884
t0002,n8641,0.04884490840822764
t0002,n8644,20.60401279717228
t0002,n8645,8.910617587725106
t0002,n8647,1.5425872453409468
t0002,n8652,1.544588062793224
t0002,n8656,8.986142730077859
t0002,n8662,0.3666394949950771
t0002,n8665,-8.240460050666321
t0002,n8668,3.8413724958327933
t0002,n8671,4.231863140687459
t0002,n8685,2.5469500543062935
t0002,n8686,7.342274162999601
t0002,n8690,15.124281345492534
t0002,n8691,8.438531976534549
t0002,n8693,19.075921192889737
t0002,n8696,-60.20076026822378
t0002,n8704,20.072241273244593
t0002,n8710,-84.98557448603609
t0002,n8712,-19.66326052050405
t0002,n8718,8.912702174722575
t0002,n8726,43.81460111041668
t0002,n8727,2.2482537827392832
t0002,n8733,3.5691927584184597
t0002,n8734,-27.426869847070897
t0002,n8738,6.74870962539957
t0002,n8739,7.6163384120584965
t0002,n8745,2.271508967507394
