t,p,G
t0013,p2469,38.5281543475429
t0013,p2470,21.178240163566624
t0013,p2471,9.41574702467974
t0013,p2472,41.83065341825287
t0013,p2473,14.973890236664978
t0013,p2474,0.7774481074039225
t0013,p2475,10.444690718679887
t0013,p2476,22.009921861475
t0013,p2477,21.994081941087064
t0013,p2478,27.364676291524933
t0013,p2479,4.112537064485778
t0013,p2480,3.957270468263733
t0013,p2481,3.2118841644351135
t0013,p2482,14.179282001881742
t0013,p2483,1.1646430281537234
t0013,p2484,5.881409352247232
t0013,p2485,0.9779196164145618
t0013,p2486,11.047802288485205
t0013,p2487,14.614429916769208
t0013,p2488,43.2801842976044
t0013,p2489,17.285518844901205
t0013,p2490,1.667106118549613
t0013,p2491,16.860704433668666
t0013,p2492,5.1214828269523105
t0013,p2493,89.84346959542593
t0013,p2494,3.5637898241296977
t0013,p2495,25.74369025837736
t0013,p2496,17.713004432221165
t0013,p2497,38.651054082651804
t0013,p2498,11.11292566403706
t0013,p2499,10.368134094231742
t0013,p2500,16.748563744662373
t0013,p2501,0.13896268075559093
t0013,p2502,58.56635603966126
t0013,p2503,14.422133437070272
t0013,p2504,5.466536227835275
t0013,p2505,0.281209216182963
t0013,p2506,1.5902367460374895
t0013,p2507,0.871221256423246
t0013,p2508,14.401179316783667
t0013,p2509,15.547562472316708
t0013,p2510,32.27452352898603
t0013,p2511,5.55449021205761
t0013,p2512,5.200226124339581
t0013,p2513,3.1449842773395096
t0013,p2514,6.666009648983136
t0013,p2515,7.178475550408916
t0013,p2516,30.791872116957368
t0013,p2517,4.669479842223345
t0013,p2518,3.220110463921256
t0013,p2519,6.1618546428312975
t0013,p2520,5.611233477600058
t0013,p2521,6.073013684591445
t0013,p2522,16.829660343055657
t0013,p2523,17.437035027864223
t0013,p2524,7.412985328218857
t0013,p2525,10.435608207280886
t0013,p2526,6.6857281580661505
t0013,p2527,4.364478701599479
t0013,p2528,7.829158151552432
t0013,p2529,25.07986198451182
t0013,p2530,17.25527456900919
t0013,p2531,69.61650650213505
t0013,p2532,24.593559253094007
t0013,p2533,5.48085855106029
t0013,p2534,4.027864371426504
t0013,p2535,2.141311652312369
t0013,p2536,10.809203714265037
t0013,p2537,16.059605394803505
t0013,p2538,4.071774712310921
t0013,p2539,0.04128787146269089
t0013,p2540,0.6138731794166606
t0013,p2541,0.5957004660924949
t0013,p2542,15.406436190200479
t0013,p2543,3.0333485995512777
t0013,p2544,71.16741389737282
t0013,p2545,0.6558711427951074
t0013,p2546,23.947547364840414
t0013,p2547,8.235258949120652
t0013,p2548,0.768909059853803
t0013,p2549,15.41761052471592
t0013,p2550,18.931681097199096
t0013,p2551,3.9227502598248534
t0013,p2552,2.3818636201780414
t0013,p2553,11.468158758051672
t0013,p2554,15.397030676702615
t0013,p2555,5.222513269161175
t0013,p2556,10.641163154085547
t0013,p2557,4.6992267974234645
t0013,p2558,8.322023465296368
t0013,p2559,3.5623004255627126
t0013,p2560,8.810899959470216
t0013,p2561,4.40190336541941
t0013,p2562,9.192752528045158
t0013,p2563,9.934280751248458
t0013,p2564,3.901014269378302
t0013,p2565,3.6193615661865812
t0013,p2566,5.849896139538247
t0013,p2567,11.29238665556922
t0013,p2568,8.320441780415427
t0013,p2569,5.4824146008540176
t0013,p2570,16.311001004559596
t0013,p2571,25.420562547586314
t0013,p2572,11.885897885213863
t0013,p2573,4.122752646739524
t0013,p2574,40.672875466454364
t0013,p2575,26.987309863211983
t0013,p2576,0.06593600781645799
t0013,p2577,7.503108040819282
t0013,p2578,9.692047121661718
t0013,p2579,11.644904993848156
t0013,p2580,12.85562452775566
t0013,p2581,7.687047482087278
t0013,p2582,4.653642485344139
t0013,p2583,4.857854153578924
t0013,p2584,18.843696350872115
t0013,p2585,10.476724323659257
t0013,p2586,0.33467119056235073
t0013,p2587,18.070134522689436
t0013,p2588,9.081360383585436
t0013,p2589,7.60836058189187
t0013,p2590,8.13443871462691
t0013,p2591,41.82624418325252
t0013,p2592,4.974616848809432
t0013,p2593,79.50737936020843
t0013,p2594,14.903575755952811
t0013,p2595,12.213637348194249
t0013,p2596,1.5525300962582322
t0013,p2597,8.667346034595063
t0013,p2598,3.3082515842802342
t0013,p2599,2.3093317044220893
t0013,p2600,21.152264129695293
t0013,p2601,12.233617335166823
t0013,p2602,19.315076898024174
t0013,p2603,147.84853771006726
t0013,p2604,16.804935301440253
t0013,p2605,14.352111196352322
t0013,p2606,28.73996283129478
t0013,p2607,5.554890119418102
t0013,p2608,12.337221540131724
t0013,p2609,4.519268485199392
t0013,p2610,2.1656829297242517
t0013,p2611,1.4453651776796694
t0013,p2612,0.7309332416588256
t0013,p2613,2.982857731779689
t0013,p2614,3.587543295939784
t0013,p2615,6.377491869436199
t0013,p2616,36.57530929290003
t0013,p2617,3.0814400231598755
t0013,p2618,8.827339740898893
t0013,p2619,2.5669489498443947
t0013,p2620,8.382424857783887
t0013,p2621,1.238564365636534
t0013,p2622,4.037603141058116
t0013,p2623,9.524775614098566
t0013,p2624,3.7483137453861186
t0013,p2625,9.790496110588402
t0013,p2626,4.53220395020627
t0013,p2627,5.89844130419049
t0013,p2628,16.947686848085695
t0013,p2629,9.768642198740679
t0013,p2630,24.751258619092425
t0013,p2631,8.714045472968078
t0013,p2632,1.7934025027140474
t0013,p2633,30.270987652891364
t0013,p2634,18.65708317000796
t0013,p2635,1.8183941492364468
t0013,p2636,31.145608121878844
t0013,p2637,10.814453780125929
t0013,p2638,16.132055278280383
t0013,p2639,3.552507822247955
t0013,p2640,0.9171003720055004
t0013,p2641,28.821897697039876
t0013,p2642,31.842672286313963
t0013,p2643,2.1284146399363086
t0013,p2644,25.211754508214515
t0013,p2645,20.50444240428457
t0013,p2646,7.172999895780552
t0013,p2647,6.503521648693636
t0013,p2648,24.676401600926372
t0013,p2649,50.97373283780852
t0013,p2650,4.109030184555258
t0013,p2651,9.141697688354922
t0013,p2652,7.0863840631106605
t0013,p2653,11.352036940001453
t0013,p2654,21.563876471013952
t0013,p2655,9.899904099297968
t0013,p2656,18.859667010204817
t0013,p2657,3.3626159137294636
t0013,p2658,12.844291255699511
t0013,p2659,7.075799335601068
t0013,p2660,44.31366540204094
t0013,p2661,70.61446250271405
t0013,p2662,11.949280638344064
t0013,p2663,0.6260703539118477
t0013,p2664,6.4724826850980595
t0013,p2665,12.094939203879274
t0013,p2666,28.18901610045596
t0013,p2667,2.0136617355431716
t0013,p2668,0.7328891988130564
t0013,p2669,1.3596850256929867
t0013,p2670,4.663711947600781
t0013,p2671,2.8963649475284066
t0013,p2672,0.1204080046319751
t0013,p2673,0.19207089093146124
t0013,p2674,0.2532746616486936
t0013,p2675,0.1446587971339654
t0013,p2676,0.191355671998263
t0013,p2677,1.1376595353549972
t0013,p2678,0.25788897734674676
t0013,p2679,1.1513179098212347
t0013,p2680,1.142043135268148
t0013,p2681,0.3830292190779474
t0013,p2682,0.00489117463993631
t0013,p2683,1.5431912339871172
t0013,p2684,0.6852258811608888
t0013,p2685,0.19179146848085693
t0013,p2686,0.7680272128537309
t0013,p2687,0.8608262285590215
t0013,p2688,1.739627780270681
t0013,p2689,0.8953618180502279
t0013,p2690,0.8249371064630527
t0013,p2691,2.5236512875443293
t0013,p2692,1.1050952840703483
t0013,p2693,2.264347253383513
t0013,p2694,0.1922016298762394
t0013,p2695,0.1920785814576247
t0013,p2696,0.0017765115437504524
t0013,p2697,0.7709701208656004
t0013,p2698,2.3957527104291816
t0013,p2699,1.2816928363610045
t0013,p2700,0.191391561120359
t0013,p2701,5.0642627487877245
t0013,p2702,0.1553486285011218
t0013,p2703,0.11074357675327498
t0013,p2704,0.8489315480929289
t0013,p2705,4.15863664181805
t0013,p2706,4.10613598320909
t0013,p2707,0.15596387059419556
t0013,p2708,2.5627909386987042
t0013,p2709,0.000592170514583484
t0013,p2710,0.19186324672504884
t0013,p2711,1.8962991792719115
t0013,p2712,0.2598372439748136
t0013,p2713,0.004219535354997466
t0013,p2714,0.004083669392777014
t0013,p2715,0.19186324672504884
t0013,p2716,0.005578194977201998
t0013,p2717,0.7262932908735615
t0013,p2718,0.02823961207208511
t0013,p2719,0.7173517724542228
t0013,p2720,0.1922221379460085
t0013,p2721,0.7844490497213578
t0013,p2722,0.1920785814576247
t0013,p2723,1.5857967489324745
t0013,p2724,1.2384310631830355
t0013,p2725,1.0887221538684229
t0013,p2726,2.5994593674459
t0013,p2727,1.4718744213649853
t0013,p2728,1.0852870521820945
t0013,p2729,0.4562635362234928
t0013,p2730,0.04008045885503365
t0013,p2731,2.5581766230006515
t0013,p2732,1.6096271260041977
t0013,p2733,2.557007663023811
t0013,p2734,0.9621207121661721
t0013,p2735,3.5866050517478465
t0013,p2736,1.0100737063038285
t0013,p2737,4.677857388724036
t0013,p2738,2.499382550481291
t0013,p2739,3.9265263081710935
t0013,p2740,0.6113968299920387
t0013,p2741,1.9498047332995585
t0013,p2742,2.2553749728595207
t0013,p2743,1.9472412245784179
t0013,p2744,0.38439813273503654
t0013,p2745,0.19186324672504884
t0013,p2746,2.5594071071867988
t0013,p2747,0.19203243830064412
t0013,p2748,0.3745901483679525
t0013,p2749,2.536858484475646
t0013,p2750,2.5563308967214304
t0013,p2751,0.17944561047984364
t0013,p2752,0.06598471448215966
t0013,p2753,0.6918525512050373
t0013,p2754,0.025378736339292177
t0013,p2755,0.6683374857060144
t0013,p2756,0.1922221379460085
t0013,p2757,0.8056620843887964
t0013,p2758,1.0102787870015197
t0013,p2759,1.9016928016211911
t0013,p2760,0.19186324672504884
t0013,p2761,1.023352681479337
t0013,p2762,2.359017630455236
t0013,p2763,2.563508721140624
t0013,p3068,102.76233404710928
t0013,p3069,108.01809421841551
t0013,p3070,33.826316916488224
t0013,p3071,99.59971092077089
t0013,p3072,122.83811563169166
t0013,p3073,1.8115166034022212
t0013,p3074,0.6375103472515113
t0013,p3075,3.8749624068606776
t0013,p3076,3.247566990018276
t0013,p3077,0.8239082848305919
t0013,p3078,2.4738422465907495
t0013,p3079,14.93368325601012
t0013,p3080,55.22562382145368
t0013,p3081,1.951615132855335
t0013,p3082,0.8091944327288064
t0013,p3083,0.40529312357655
t0013,p3084,0.025160552228314356
t0013,p3085,1.0976183017011105
t0013,p3086,0.38274896668072544
t0013,p3087,1.4614051455082244
t0013,p3088,0.8242993954730775
t0013,p3089,0.1646279100238999
t0013,p3090,0.24490269506537324
t0013,p3091,0.40635047096864896
t0013,p3092,0.010168876704625334
t0013,p3093,7.267914663292563
t0013,p3094,19.177638324195136
t0013,p3095,0.00021578518206101505
t0013,p3096,0.0009440601715169409
t0013,p3097,0.0044640559538872485
t0013,p3098,0.00026973147757626884
t0013,p3099,12.774428831716575
t0013,p3100,13.775051694081263
t0013,p3101,0.002697314775762688
t0013,p3102,0.0002022986081822016
t0013,p3103,0.02967046253338957
t0013,p3104,7.013018416982989
t0013,p3105,0.004180837902432166
t0013,p3106,7.122259665401378
t0013,p3107,3.0452683818360744
t0013,p3108,7.754779980317728
t0013,p3109,3.3267331786869114
t0013,p3110,0.5436168199072122
t0013,p3111,0.000674328693940672
t0013,p3112,0.04072945311401659
t0013,p3113,4.27524391958386
t0013,p3114,0.00035604555040067484
t0013,p3115,0.0005394629551525377
t0013,p3116,0.13637623506256152
t0013,p3117,9.030609869253478
t0013,p3118,8.040695346548572
t0013,p3119,13.959952621959795
t0013,p3120,0.5397326866301139
t0013,p3121,5.07132940250246
t0013,p3122,8.570690726838183
t0013,p3123,0.0013405654435540558
t0013,p3124,0.0009710333192745677
t0013,p3125,6.110658731899339
t0013,p3126,0.16183888654576128
t0013,p3127,0.26433684802474344
t0013,p3128,103.11416303950513
t0013,p3129,41.630447957823705
t0013,p3130,0.00014295768311542247
t0013,p3131,6.3537488314354
t0013,p3132,3.210209180373963
t0013,p3133,0.0004045972163644032
t0013,p3134,2.97190141993533
t0013,p3135,0.5675150288204696
t0013,p3136,0.0003236777730915225
t0013,p3137,3.6712611949950795
t0013,p3138,33.65871216083228
t0013,p3139,30.951687051876846
t0013,p3140,13.329050695908899
t0013,p3141,53.52540651764375
t0013,p3142,0.16183888654576128
t0013,p3143,176.1621674680163
t0013,p3144,111.35000911008017
t0013,p3145,125.85805609447493
t0013,p3146,3.776240686067763
t0013,p3147,118.17205764093916
t0013,p3148,15.174256760860398
t0013,p3149,1.9488099254885425
t0013,p3150,93.3979928575847
t0013,p3151,26.94126549697737
t0013,p3152,4.095643215239702
t0013,p3153,17.417640433009986
t0013,p3154,2.199660199634472
t0013,p3155,3.6877687614227472
t0013,p3156,21.621351564740625
t0013,p3157,0.46056649796147897
t0013,p3158,46.064741740475185
t0013,p3159,60.77387354140306
t0013,p3160,19.204881203430336
t0013,p3161,4.554955461830452
t0013,p3162,17.305270299451706
t0013,p3163,3.3810840714185297
t0013,p3164,11.13707784338535
t0013,p3165,30.09825665682553
t0013,p3166,4.747274005342331
t0013,p3167,3.3298890369745537
t0013,p3168,3.2637508786728526
t0013,p3169,70.90889894559271
t0013,p3170,81.0969265851258
t0013,p3171,12.072533580767608
t0013,p3172,45.55279139603543
t0013,p3173,2.6973147757626883
t0013,p3174,24.112567215802045
t0013,p3175,46.69051876845213
t0013,p3176,211.35988921777033
t0013,p3177,7.493620569098834
t0013,p3178,41.510676392520736
t0013,p3179,22.19067379446084
t0013,p3180,12.677379446084634
t0013,p3181,1.6183888654576128
t0013,p3182,91.2868423450021
t0013,p3183,1.1967985660059046
t0013,p3184,24.04429548151272
t0013,p3185,5.395870316322227
t0013,p3186,52.41907588921693
t0013,p3187,9.413990007591734
t0013,p3188,10.837810769014483
t0013,p3189,31.026132939687894
t0013,p3190,1.054650077323211
t0013,p3191,4.315703641220301
t0013,p3192,82.91115129256292
t0013,p3193,0.28985344580345845
t0013,p3194,95.77485584872768
t0013,p3195,17.83683012231126
t0013,p3196,10.72897411781246
t0013,p3197,108.88186628961057
t0013,p3198,19.53395360607339
t0013,p3199,2.9672080922255026
t0013,p3200,15.819751159848169
t0013,p3201,32.55928665823141
t0013,p3202,48.443773372697876
t0013,p3203,16.268449472796288
t0013,p3204,15.030786587937575
t0013,p3205,0.000647355546183045
t0013,p3206,0.8091944327288064
t0013,p3207,1.9825263601855756
t0013,p3208,1.5914157176999857
t0013,p3209,17.831947982567126
t0013,p3210,14.12179150850555
t0013,p3211,51.27190791508506
t0013,p3212,29.84983396597779
t0013,p3213,41.0396443132293
t0013,p3214,15.496073386756644
t0013,p3215,29.967167158723463
t0013,p3216,63.07576197103894
t0013,p3217,93.16794966961902
t0013,p3218,26.030031646281454
t0013,p3219,17.875105018979333
t0013,p3220,7.218014339940954
t0013,p3221,14.980886264585969
t0013,p3222,157.5164396176016
t0013,p3223,8.435851961197807
t0013,p3224,13.130528328412765
t0013,p3225,58.37798369183186
t0013,p3226,3.8490681850133557
t0013,p3227,1.4835231266694784
t0013,p3228,18.66811556305356
t0013,p3229,56.13516645578518
t0013,p3230,23.215788274989453
t0013,p3231,0.16183888654576128
t0013,p3232,0.00026973147757626884
t0013,p3233,15.908762547448333
t0013,p3234,70.38508041613949
t0013,p3235,4.261757345705047
t0013,p3236,16.95262336566849
t0013,p3237,21.999299311120485
t0013,p3238,0.6473555461830451
t0013,p3239,38.46991252636018
t0013,p3240,29.994140306481093
t0013,p3241,27.602970757767466
t0013,p3242,20.273017854632364
t0013,p3243,10.3397515956699
t0013,p3244,4.342676788977928
t0013,p3245,3.560455504006748
t0013,p3246,6.689340643891467
t0013,p3247,11.040487001265289
t0013,p3248,3.0479656966118376
t0013,p3249,11.986866863489386
t0013,p3250,4.7203008575847045
t0013,p3251,4.69602502460284
t0013,p3252,1.0789259103050752
t0013,p3253,2.6298819063686207
t0013,p3254,45.36343989877689
t0013,p3255,6.190337410375369
t0013,p3256,25.975006424855906
t0013,p3257,25.459900222128496
t0013,p3258,9.657735554618306
t0013,p3259,1.8890644032053987
t0013,p3260,2.9670462533389568
t0013,p3261,4.211517160691692
t0013,p3262,0.18368713622943905
t0013,p3263,1.0249796147898214
t0013,p3264,0.00010789259103050752
t0013,p3265,0.6945585547588923
t0013,p3266,3.4002350063264446
t0013,p3267,0.05394629551525376
t0013,p3268,5.988308533670744
t0013,p3269,0.8037998031772811
t0013,p3270,0.6959072121467735
t0013,p3271,1.0829718824687193
t0013,p3272,40.16139862224097
t0013,p3273,5.207705637565022
t0013,p3274,0.8226810066076198
t0013,p3275,2.2522578377618445
t0013,p3276,5.4917328834528325
t0013,p3277,10.139206242091946
t0013,p3278,16.925650217910867
t0013,p3279,0.16229743005764094
t0013,p3280,0.917087023759314
t0013,p3281,0.8361675804864334
t0013,p3282,8.604434134682975
t0013,p3283,3.4795360607338677
t0013,p3284,0.04315703641220301
t0013,p3285,8.041968479122733
t0013,p3286,0.04045972163644032
t0013,p3287,39.07494720371151
t0013,p3288,12.890467313369886
t0013,p3289,159.43266598059887
t0013,p3290,39.93509391255448
t0013,p3291,13.696694699845356
t0013,p3292,1.2677379446084633
t0013,p3293,22.799053142134124
t0013,p3294,37.415882831435404
t0013,p3295,5.417017264164206
t0013,p3296,39.03284212006186
t0013,p3297,3.8517654997891184
t0013,p3298,12.866191480388023
t0013,p3299,3.3946515647406157
t0013,p3300,2.1821276535920147
t0013,p3301,1.8611471952762544
t0013,p3302,1.6183888654576128
t0013,p3303,60.93503809925488
t0013,p3304,85.13615546183044
t0013,p3305,1.6453620132152396
t0013,p3306,2.5894221847321806
t0013,p3307,6.74328693940672
t0013,p3308,1.3648412765359201
t0013,p3309,34.877156677913675
t0013,p3310,10.265332681006608
t0013,p3311,6.257770279769436
t0013,p3312,38.48793058906228
t0013,p3313,107.07206787572053
t0013,p3314,4.126891606916913
t0013,p3315,27.98464079853789
t0013,p3316,32.771565331083934
t0013,p3317,35.28923894278082
t0013,p3318,23.302372079291445
t0013,p3319,16.174092007310563
t0013,p3320,18.883226416420637
t0013,p3321,47.008424287923525
t0013,p3322,27.566557008294673
t0013,p3323,27.390017756221006
t0013,p3324,11.80884408828905
t0013,p3325,6.837692956558414
t0013,p3326,2.670341628005061
t0013,p3327,1.8611471952762548
t0013,p3328,9.087253479544495
t0013,p3329,141.86931660340224
t0013,p3330,1.3028030366933783
t0013,p3331,3.9390236327850414
t0013,p3332,14.748242865176438
t0013,p3333,3.7897272599465768
t0013,p3334,25.80914853929425
t0013,p3335,3.7897272599465768
t0013,p3336,26.840979333614506
t0013,p3337,8.821621920427386
t0013,p3338,8.793246168986364
t0013,p3339,11.166883171657528
t0013,p3340,62.413549615071
t0013,p3341,3.129694334317447
t0013,p3342,15.685209098833125
t0013,p3343,14.03952340784479
t0013,p3344,78.61477660902572
t0013,p3345,9.34784106003093
t0013,p3346,35.66794193729791
t0013,p3347,99.36368170954587
t0013,p3348,15.018918402924223
t0013,p3349,42.024164206382686
t0013,p3350,10.074470687473637
t0013,p3351,14.104258962463096
t0013,p3352,28.03588977927738
t0013,p3353,54.871474483340364
t0013,p3354,0.8375162378743146
t0013,p3355,1.0789259103050752
t0013,p3356,1.0789259103050752
t0013,p3357,21.033296483902713
t0013,p3358,6.153923660902573
t0013,p3359,4.450569380008435
t0013,p3360,46.707120740896954
t0013,p3361,0.0004045972163644032
t0013,p3362,4.531488823281316
t0013,p3363,5.463195293125264
t0013,p3364,14.228335442148179
t0013,p3365,34.48193263039505
t0013,p3366,12.628369236609027
t0013,p3367,53.35962955152537
t0013,p3368,3.5874286517643754
t0013,p3369,13.166942077885562
t0013,p3370,25.799815830170115
t0013,p3371,35.9214895262196
t0013,p3372,111.10913890060446
t0013,p3373,18.204716884577536
t0013,p3374,28.403398917475045
t0013,p3375,94.29467199775057
t0013,p3376,85.68020385210181
t0013,p3377,1.5130587234640798
t0013,p3378,3.3399284425699425
t0013,p3379,17.91017011106425
t0013,p3380,82.62134100379586
t0013,p3381,34.68722525797835
t0013,p3382,12.679402432166453
t0013,p3383,46.26838900604527
t0013,p3384,57.04577992408267
t0013,p3385,9.153337691550682
t0013,p3386,50.393931955574274
t0013,p3387,70.74126083227895
t0013,p3388,67.56058724869956
t0013,p3389,27.040580627020947
t0013,p3390,14.687283551244203
t0013,p3391,5.232790664979614
t0013,p3392,83.19354936032616
t0013,p3393,58.87563826796004
t0013,p3394,236.3073778546323
t0013,p3395,0.3101911992127091
t0013,p3396,1.7937143258821873
t0013,p3397,57.742766062139744
t0013,p3398,38.234436946436105
t0013,p3399,18.127695061155624
t0013,p3400,32.03061296218192
t0013,p3401,10.924124841838887
t0013,p3402,27.16195979193027
t0013,p3403,28.923306340503306
t0013,p3404,25.376337410375374
t0013,p3405,15.206112048362154
t0013,p3406,53.714326444538166
t0013,p3407,22.95954337129199
t0013,p3408,110.63570621116267
t0013,p3409,27.654489469984536
t0013,p3410,150.44127506818498
t0013,p3411,87.49123493884436
t0013,p3412,4.018999015886405
t0013,p3413,93.42818659918456
t0013,p3414,36.3178059862224
t0013,p3415,97.6524512695065
t0013,p3416,11.827725291719387
t0013,p3417,47.82393043722761
t0013,p3418,47.702011809363135
t0013,p3419,67.2645569520596
t0013,p3420,58.93282134120624
t0013,p3421,15.622577449739913
t0013,p3422,104.91340686067763
t0013,p3423,455.6583021566149
t0013,p3424,90.88688451005201
t0013,p3425,23.590715028820473
t0013,p3426,6.677472458878108
t0013,p3427,3.965592183326304
t0013,p3428,4.551718684099536
t0013,p3429,79.8781718768452
t0013,p3430,74.74151351047378
t0013,p3431,104.82833355265007
t0013,p3432,0.008091944327288063
t0013,p3433,8.850429242232531
t0013,p3434,2.1059285111767188
t0013,p3435,38.854819344861525
t0013,p3436,37.97171848727682
t0013,p3437,44.18643962322508
t0013,p3438,0.002697314775762688
t0013,p3439,0.0016183888654576128
t0013,p3440,5.141621425558836
t0013,p3441,8.236520399268946
t0013,p3442,31.590950653732605
t0013,p3443,61.704986601996346
t0013,p3444,33.42614968086602
t0013,p3445,74.11047671868411
t0013,p3446,23.00054255588359
t0013,p3447,11.384286742584003
t0013,p3448,19.44224490369745
t0013,p3449,27.919527619850978
t0013,p3450,141.5752553465486
t0013,p3451,270.55183080022493
t0013,p3452,19.69004721214677
t0013,p3453,6.735518672852524
t0013,p3454,31.23126372838465
t0013,p3455,4.585435118796569
t0013,p3456,175.51872302825805
t0013,p3457,72.44901173625757
t0013,p3458,8.94844966118375
t0013,p3459,0.9710333192745677
t0013,p3460,135.59859921270908
t0013,p3461,18.220361310276957
t0013,p3462,530.4171594010963
t0013,p3463,0.16183888654576128
t0013,p3464,58.60320947560804
t0013,p3465,15.296472093350205
t0013,p3466,12.567609523970196
t0013,p3467,6.193034725151132
t0013,p3468,0.8415622100379587
t0013,p3469,9.575467453957543
t0013,p3470,3.290724026430479
t0013,p3471,0.0010789259103050754
t0013,p3472,3.735780964431323
t0013,p3473,51.27325657247294
t0013,p3474,4.086431885280472
t0013,p3475,0.0026433684802474344
t0013,p3476,22.313806213974413
t0013,p3477,10.465581329959228
t0013,p3478,21.618977927737948
t0013,p3479,33.37522437789962
t0013,p3480,0.8610637958667229
t0013,p3481,0.916871238577253
t0013,p3482,0.2697314775762688
t0013,p3483,2.3277826514832
t0013,p3484,13.869592576971739
t0013,p3485,5.664361029101645
t0013,p3486,67.82937466610437
t0013,p3487,18.572630619991564
t0013,p3488,17.181895121608314
t0013,p3489,29.432033393786025
t0013,p3490,3.280339364543793
t0013,p3491,18.88201262477154
t0013,p3492,65.519744943062
t0013,p3493,15.158909039786298
t0013,p3494,68.73013484352595
t0013,p3495,0.17802277520033744
t0013,p3496,75.07840812596655
t0013,p3497,21.294760691691273
t0013,p3498,21.45713904119217
t0013,p3499,0.00944060171516941
t0013,p3500,26.303215686770702
t0013,p3501,149.05863151412936
t0013,p3502,13.702359060874455
t0013,p3503,82.90736426261775
t0013,p3504,22.10449458737523
t0013,p3505,0.004518002249402503
t0013,p3506,8.062246891606918
t0013,p3507,149.81565987909474
t0013,p3508,1.780227752003374
t0013,p3509,20.229860818220157
t0013,p3510,4.315703641220301
t0013,p3511,3.533482356249121
t0013,p3512,15.54327639533249
t0013,p3513,11.064277317587516
t0013,p3514,0.6203823984254182
t0013,p3515,1.780227752003374
t0013,p3516,36.25191058625053
t0013,p3517,2.886126810066076
t0013,p3518,5.556468438071138
t0013,p3519,15.617452551665961
t0013,p3520,29.1643114157177
t0013,p3521,8.462825108955434
t0013,p3522,1.3486573878813441
t0013,p3523,0.8091944327288064
t0013,p3524,7.404129059468579
t0013,p3525,19.942057331646282
t0013,p3526,67.79296091663153
t0013,p3527,27.237484605651627
t0013,p3528,72.28372028679884
t0013,p3529,17.72864082665542
t0013,p3530,3.776240686067763
t0013,p3531,72.10246073386757
t0013,p3532,8.88090889919865
t0013,p3533,12.24041445241108
t0013,p3534,2.2252846900042176
t0013,p3535,46.60150738085196
t0013,p3536,49.95399991564741
t0013,p3537,5.398351845915928
t0013,p3538,12.7448123154787
t0013,p3539,0.48551665963728385
t0013,p3540,141.96911725010546
t0013,p3541,2.4275832981864194
t0013,p3542,3.1019119921270915
t0013,p3543,67.98312160832279
t0013,p3544,0.41905482356249124
t0013,p3545,14.821744692815965
t0013,p3546,43.96542165049909
t0013,p3547,19.966872627583296
t0013,p3548,9.346335958386057
t0013,p3549,37.11774862927035
t0013,p3550,31.54914227470828
t0013,p3551,0.22252846900042175
t0013,p3552,0.7228803599044005
t0013,p3553,10.90524363840855
t0013,p3554,2.1318227330240402
t0013,p3555,12.860661985097709
t0013,p3556,10.910638267960074
t0013,p3557,3.7425242513707295
t0013,p3558,1.0789259103050752
t0013,p3559,54.719076198509775
t0013,p3560,85.16690485027415
t0023,p2086,0.0
t0023,p2087,0.0
t0023,p2088,0.0
t0023,p2089,0.0
t0023,p2090,0.0
t0023,p2091,0.0
t0023,p2092,0.0
t0023,p2093,0.0
t0023,p2094,0.0
t0023,p2095,0.0
t0023,p2096,0.0
t0023,p2097,0.0
t0023,p2098,0.0
t0023,p2099,0.0
t0023,p2100,0.0
t0023,p2101,0.0
t0023,p2102,0.0
t0023,p2103,0.0
t0023,p2104,0.0
t0023,p2105,0.0
t0023,p2106,0.0
t0023,p2107,0.0
t0023,p2108,0.0
t0023,p2109,0.0
t0023,p2110,0.0
t0023,p2111,0.0
t0023,p2112,0.0
t0023,p2113,0.0
t0023,p2114,0.0
t0023,p2115,0.0
t0023,p2116,0.0
t0023,p2117,0.0
t0023,p2118,0.0
t0023,p2119,0.0
t0023,p2120,0.0
t0023,p2121,0.0
t0023,p2122,0.0
t0023,p2123,0.0
t0023,p2124,0.0
t0023,p2125,0.0
t0023,p2126,0.0
t0023,p2127,0.0
t0023,p2128,0.0
t0023,p2129,0.0
t0023,p2130,0.0
t0023,p2131,0.0
t0023,p2132,0.0
t0023,p2133,0.0
t0023,p2134,0.0
t0023,p2135,0.0
t0023,p2136,0.0
t0023,p2137,0.0
t0023,p2138,0.0
t0023,p2139,0.0
t0023,p2140,0.0
t0023,p2141,0.0
t0023,p2142,0.0
t0023,p2143,0.0
t0023,p2144,0.0
t0023,p2145,0.0
t0023,p2146,0.0
t0023,p2147,0.0
t0023,p2148,0.0
t0023,p2149,0.0
t0023,p2150,0.0
t0023,p2151,0.0
t0023,p2152,0.0
t0023,p2153,0.0
t0023,p2154,0.0
t0023,p2155,0.0
t0023,p2156,0.0
t0023,p2157,0.0
t0023,p2158,0.0
t0023,p2159,0.0
t0023,p2160,0.0
t0023,p2161,0.0
t0023,p2162,0.0
t0023,p2163,0.0
t0023,p2164,0.0
t0023,p2165,0.0
t0023,p2166,0.0
t0023,p2167,0.0
t0023,p2168,0.0
t0023,p2169,0.0
t0023,p2170,0.0
t0023,p2171,0.0
t0023,p2172,0.0
t0023,p2173,0.0
t0023,p2174,0.0
t0023,p2175,0.0
t0023,p2176,0.0
t0023,p2177,0.0
