t,n,INFEAS_EL_N_NEG
t0002,n5334,0.0
t0002,n5340,0.0
t0002,n5348,0.0
t0002,n5356,0.0
t0002,n5357,0.0
t0002,n5363,0.0
t0002,n5365,0.0
t0002,n5368,0.0
t0002,n6068,0.0
t0002,n6078,0.0
t0002,n6079,0.0
t0002,n6080,0.0
t0002,n6081,0.0
t0002,n6082,0.0
t0002,n6083,0.0
t0002,n6084,0.0
t0002,n6085,0.0
t0002,n6086,0.0
t0002,n6088,0.0
t0002,n6089,0.0
t0002,n6090,0.0
t0002,n6092,0.0
t0002,n6093,0.0
t0002,n6096,0.0
t0002,n6097,0.0
t0002,n6098,0.0
t0002,n6100,0.0
t0002,n6111,0.0
t0002,n6118,0.0
t0002,n6138,0.0
t0002,n6141,0.0
t0002,n6149,0.0
t0002,n6150,0.0
t0002,n6151,0.0
t0002,n6152,0.0
t0002,n6157,0.0
t0002,n6158,0.0
t0002,n6190,0.0
t0002,n6191,0.0
t0002,n6192,0.0
t0002,n6193,0.0
t0002,n6197,0.0
t0002,n6198,0.0
t0002,n6199,0.0
t0002,n6200,0.0
t0002,n6201,0.0
t0002,n6202,0.0
t0002,n6203,0.0
t0002,n6204,0.0
t0002,n6205,0.0
t0002,n6206,0.0
t0002,n6207,0.0
t0002,n6208,0.0
t0002,n6209,0.0
t0002,n6210,0.0
t0002,n6211,0.0
t0002,n6212,0.0
t0002,n6213,0.0
t0002,n6214,0.0
t0002,n6215,0.0
t0002,n6216,0.0
t0002,n6217,0.0
t0002,n6218,0.0
t0002,n6219,0.0
t0002,n6220,0.0
t0002,n6221,0.0
t0002,n6222,0.0
t0002,n6223,0.0
t0002,n6224,0.0
t0002,n6225,0.0
t0002,n6226,0.0
t0002,n6227,0.0
t0002,n6228,0.0
t0002,n6229,0.0
t0002,n6231,0.0
t0002,n6232,0.0
t0002,n6233,0.0
t0002,n6234,0.0
t0002,n6235,0.0
t0002,n6245,0.0
t0002,n7830,0.0
t0002,n6254,0.0
t0002,n6255,0.0
t0002,n6257,0.0
t0002,n6259,0.0
t0002,n6268,0.0
t0002,n6273,336.41320824310475
t0002,n6276,0.0
t0002,n6277,0.0
t0002,n6278,0.0
t0002,n6286,0.0
t0002,n6287,0.0
t0002,n6288,0.0
t0002,n6289,0.0
t0002,n6292,0.0
t0002,n6293,0.0
t0002,n7544,0.0
t0002,n7545,0.0
t0002,n7546,0.0
t0002,n7547,0.0
t0002,n7548,0.0
t0002,n7549,0.0
t0002,n7550,0.0
t0002,n7551,0.0
t0002,n7552,0.0
t0002,n7553,0.0
t0002,n7931,0.0
t0002,n7938,0.0
t0002,n7939,0.0
t0002,n7940,0.0
t0002,n7942,0.0
t0002,n7943,0.0
t0002,n7944,0.0
t0002,n7946,0.0
t0002,n7948,0.0
t0002,n7949,0.0
t0002,n7950,0.0
t0002,n7951,0.0
t0002,n7952,0.0
t0002,n7953,0.0
t0002,n7954,0.0
t0002,n7955,0.0
t0002,n8187,0.0
t0002,n8188,0.0
t0002,n8190,0.0
t0002,n8369,0.0
t0002,n8407,0.0
t0002,n8411,0.0
t0002,n8419,0.0
t0002,n8422,0.0
t0002,n8440,0.0
t0002,n8449,0.0
t0002,n8450,0.0
t0002,n8456,0.0
t0002,n8472,0.0
t0002,n8479,0.0
t0002,n8480,0.0
t0002,n8488,0.0
t0002,n8490,0.0
t0002,n8492,0.0
t0002,n8495,0.0
t0002,n8508,0.0
t0002,n8519,0.0
t0002,n8523,0.0
t0002,n8532,0.0
t0002,n8545,0.0
t0002,n8548,0.0
t0002,n8550,0.0
t0002,n8552,0.0
t0002,n8556,0.0
t0002,n8559,0.0
t0002,n8561,0.0
t0002,n8566,0.0
t0002,n8584,0.0
t0002,n8609,0.0
t0002,n8611,0.0
t0002,n8615,0.0
t0002,n8621,0.0
t0002,n8628,0.0
t0002,n8629,0.0
t0002,n8630,0.0
t0002,n8635,0.0
t0002,n8636,0.0
t0002,n8641,0.0
t0002,n8644,0.0
t0002,n8645,0.0
t0002,n8647,0.0
t0002,n8652,0.0
t0002,n8656,0.0
t0002,n8662,0.0
t0002,n8665,0.0
t0002,n8668,0.0
t0002,n8671,0.0
t0002,n8685,0.0
t0002,n8686,0.0
t0002,n8690,0.0
t0002,n8691,0.0
t0002,n8693,0.0
t0002,n8696,0.0
t0002,n8704,0.0
t0002,n8710,0.0
t0002,n8712,0.0
t0002,n8718,0.0
t0002,n8726,0.0
t0002,n8727,0.0
t0002,n8733,0.0
t0002,n8734,0.0
t0002,n8738,0.0
t0002,n8739,0.0
t0002,n8745,0.0
t0002,n8747,0.0
t0002,n8751,0.0
t0002,n8762,0.0
t0002,n8764,0.0
t0002,n8765,0.0
t0002,n8777,0.0
t0002,n8791,0.0
t0002,n8793,0.0
t0002,n8794,0.0
t0002,n8798,0.0
t0002,n8799,0.0
t0002,n8802,0.0
t0002,n8807,0.0
t0002,n8808,0.0
t0002,n8813,0.0
t0003,n7723,0.0
t0003,n3754,0.0
t0003,n3755,0.0
t0003,n3756,0.0
t0003,n3757,0.0
t0003,n3758,0.0
t0003,n3759,0.0
t0003,n3760,0.0
t0003,n3761,0.0
t0003,n3762,0.0
t0003,n3763,0.0
t0003,n3764,0.0
t0003,n3765,0.0
t0003,n3766,0.0
t0003,n3767,0.0
t0003,n3768,0.0
t0003,n3769,0.0
t0003,n3770,0.0
t0003,n3771,0.0
t0003,n3772,0.0
t0003,n3823,0.0
t0003,n3965,0.0
t0003,n3966,0.0
t0003,n3967,0.0
t0003,n3968,0.0
t0003,n3969,0.0
t0003,n3970,0.0
t0003,n3971,0.0
t0003,n3972,0.0
t0003,n3973,0.0
t0003,n3974,0.0
t0003,n3975,0.0
t0003,n3976,0.0
t0003,n3977,0.0
t0003,n3978,0.0
t0003,n3979,0.0
t0003,n3980,0.0
t0003,n3981,0.0
t0003,n3982,0.0
t0003,n3983,0.0
t0003,n3984,0.0
t0003,n3985,0.0
t0003,n3986,0.0
t0003,n3987,0.0
t0003,n3988,0.0
t0003,n3989,0.0
t0003,n3990,0.0
t0003,n3991,0.0
t0003,n3992,0.0
t0003,n3993,0.0
t0003,n3994,0.0
t0003,n3995,0.0
t0003,n3996,0.0
t0003,n3997,0.0
t0003,n3998,0.0
t0003,n3999,0.0
t0003,n4000,0.0
t0003,n4001,0.0
t0003,n4002,0.0
t0003,n4003,0.0
t0003,n4004,0.0
t0003,n4005,0.0
t0003,n4007,0.0
t0003,n4008,0.0
t0003,n4010,0.0
t0003,n4023,0.0
t0003,n4029,0.0
t0003,n4092,0.0
t0003,n4097,0.0
t0003,n4118,0.0
t0003,n4261,0.0
t0003,n4264,0.0
t0003,n4342,0.0
t0003,n4382,0.0
t0003,n5005,0.0
t0003,n5010,0.0
t0003,n5011,0.0
t0003,n5012,0.0
t0003,n5015,0.0
t0003,n5016,0.0
t0003,n5017,0.0
t0003,n5018,0.0
t0003,n5019,0.0
t0003,n5020,0.0
t0003,n5021,0.0
t0003,n5022,0.0
t0003,n5023,0.0
t0003,n5024,0.0
t0003,n5025,0.0
t0003,n5026,0.0
t0003,n5027,0.0
t0003,n5028,0.0
t0003,n5029,0.0
t0003,n5030,0.0
t0003,n5031,0.0
t0003,n5032,0.0
t0003,n5033,0.0
t0003,n5034,0.0
t0003,n5035,0.0
t0003,n5036,0.0
t0003,n5037,0.0
t0003,n5038,0.0
t0003,n5039,0.0
t0003,n5040,0.0
t0003,n5041,0.0
t0003,n5042,0.0
t0003,n5043,0.0
t0003,n5044,0.0
t0003,n5045,0.0
t0003,n5046,0.0
t0003,n5047,0.0
t0003,n5048,0.0
t0003,n5049,0.0
t0003,n5050,0.0
t0003,n5051,0.0
t0003,n5052,0.0
t0003,n5053,0.0
t0003,n5054,0.0
t0003,n5056,0.0
t0003,n5057,0.0
t0003,n5059,0.0
t0003,n5060,0.0
t0003,n5061,0.0
t0003,n5062,0.0
t0003,n5063,0.0
t0003,n5065,0.0
t0003,n5066,0.0
t0003,n5067,0.0
t0003,n5068,0.0
t0003,n5069,0.0
t0003,n5074,0.0
t0003,n5082,0.0
t0003,n5084,0.0
t0003,n5095,0.0
t0003,n5098,0.0
t0003,n5099,0.0
t0003,n5101,0.0
t0003,n5102,0.0
t0003,n5105,0.0
t0003,n5106,0.0
t0003,n5109,0.0
t0003,n5110,0.0
t0003,n5111,0.0
t0003,n5112,0.0
t0003,n5113,0.0
t0003,n5114,0.0
t0003,n5115,0.0
t0003,n5125,0.0
t0003,n5140,0.0
t0003,n5141,0.0
t0003,n5142,0.0
t0003,n5143,0.0
t0003,n5144,0.0
t0003,n5145,0.0
t0003,n5146,0.0
t0003,n5147,0.0
t0003,n5148,0.0
t0003,n5149,0.0
t0003,n5150,0.0
t0003,n5151,0.0
t0003,n5152,0.0
t0003,n5153,0.0
t0003,n5154,0.0
t0003,n5155,0.0
t0003,n5156,0.0
t0003,n5157,0.0
t0003,n5158,0.0
t0003,n5159,0.0
t0003,n5160,0.0
t0003,n5161,0.0
t0003,n5162,0.0
t0003,n5163,0.0
t0003,n5164,0.0
t0003,n5165,0.0
t0003,n5166,0.0
t0003,n5167,0.0
t0003,n5168,0.0
t0003,n5169,0.0
t0003,n5170,0.0
t0003,n5171,0.0
t0003,n5172,0.0
t0003,n5173,0.0
t0003,n5174,0.0
t0003,n5175,0.0
t0003,n5176,0.0
t0003,n5177,0.0
t0003,n5178,0.0
t0003,n5179,0.0
t0003,n5180,0.0
t0003,n5181,0.0
t0003,n5182,0.0
t0003,n5183,0.0
t0003,n5184,0.0
t0003,n5185,0.0
t0003,n5186,0.0
t0003,n5187,0.0
t0003,n5188,0.0
t0003,n5189,0.0
t0003,n5190,0.0
t0003,n5191,0.0
t0003,n5192,0.0
t0003,n5193,0.0
t0003,n5194,0.0
t0003,n5195,0.0
t0003,n5196,0.0
t0003,n5197,0.0
t0003,n5198,0.0
t0003,n5199,0.0
t0003,n5200,0.0
t0003,n5201,0.0
t0003,n5202,0.0
t0003,n5203,0.0
t0003,n5204,0.0
t0003,n5205,0.0
t0003,n5207,0.0
t0003,n5208,0.0
t0003,n5209,0.0
t0003,n5210,0.0
t0003,n5211,0.0
t0003,n5212,0.0
t0003,n5213,0.0
t0003,n5214,0.0
t0003,n5215,0.0
t0003,n5216,0.0
t0003,n5217,0.0
t0003,n5218,0.0
t0003,n5219,0.0
t0003,n5220,0.0
t0003,n5221,0.0
t0003,n5222,0.0
t0003,n5223,0.0
t0003,n5224,0.0
t0003,n5225,0.0
t0003,n5226,0.0
t0003,n5227,0.0
t0003,n5228,0.0
t0003,n5229,0.0
t0003,n5230,0.0
t0003,n5231,0.0
t0003,n5232,0.0
t0003,n5233,0.0
t0003,n5234,0.0
t0003,n5235,0.0
t0003,n5236,0.0
t0003,n5237,0.0
t0003,n5238,0.0
t0003,n5239,0.0
t0003,n5240,0.0
t0003,n5241,0.0
t0003,n5242,0.0
t0003,n5243,0.0
t0003,n5244,0.0
t0003,n5245,0.0
t0003,n5246,0.0
t0003,n5247,0.0
t0003,n5248,0.0
t0003,n5249,0.0
t0003,n5250,0.0
t0003,n5251,0.0
t0003,n5252,0.0
t0003,n5253,0.0
t0003,n5254,0.0
t0003,n5255,0.0
t0003,n5256,0.0
t0003,n5257,0.0
t0003,n5258,0.0
t0003,n5259,0.0
t0003,n5260,0.0
t0003,n5261,0.0
t0003,n5262,0.0
t0003,n5263,0.0
t0003,n5264,0.0
t0003,n5265,0.0
t0003,n5266,0.0
t0003,n5267,0.0
t0003,n5268,0.0
t0003,n5269,0.0
t0003,n5270,0.0
t0003,n5271,0.0
t0003,n5272,0.0
t0003,n5273,0.0
t0003,n5274,0.0
t0003,n5276,0.0
t0003,n5277,0.0
t0003,n5278,0.0
t0003,n5279,0.0
t0003,n5280,0.0
t0003,n5281,0.0
t0003,n5282,0.0
t0003,n5283,0.0
t0003,n5284,0.0
t0003,n5285,0.0
t0003,n5286,0.0
t0003,n5287,0.0
t0003,n5288,0.0
t0003,n5291,0.0
t0003,n5296,0.0
t0003,n5297,0.0
t0003,n5298,0.0
t0003,n5323,0.0
t0003,n5324,0.0
t0003,n5334,0.0
t0003,n5340,0.0
t0003,n5348,0.0
t0003,n5356,0.0
t0003,n5357,0.0
t0003,n5363,0.0
t0003,n5365,0.0
t0003,n5368,0.0
t0003,n6068,0.0
t0003,n6078,0.0
t0003,n6079,0.0
t0003,n6080,0.0
t0003,n6081,0.0
t0003,n6082,0.0
t0003,n6083,0.0
t0003,n6084,0.0
t0003,n6085,0.0
t0003,n6086,0.0
t0003,n6088,0.0
t0003,n6089,0.0
t0003,n6090,0.0
t0003,n6092,0.0
t0003,n6093,0.0
t0003,n6096,0.0
t0003,n6097,0.0
t0003,n6098,0.0
t0003,n6100,0.0
t0003,n6111,0.0
t0003,n6118,0.0
t0003,n6138,0.0
t0003,n6141,0.0
t0003,n6149,0.0
t0003,n6150,0.0
t0003,n6151,0.0
t0003,n6152,0.0
t0003,n6157,0.0
t0003,n6158,0.0
t0003,n6190,0.0
t0003,n6191,0.0
t0003,n6192,0.0
t0003,n6193,0.0
t0003,n6197,0.0
t0003,n6198,0.0
t0003,n6199,0.0
t0003,n6200,0.0
t0003,n6201,0.0
t0003,n6202,0.0
t0003,n6203,0.0
t0003,n6204,0.0
t0003,n6205,0.0
t0003,n6206,0.0
t0003,n6207,0.0
t0003,n6208,0.0
t0003,n6209,0.0
t0003,n6210,0.0
t0003,n6211,0.0
t0003,n6212,0.0
t0003,n6213,0.0
t0003,n6214,0.0
t0003,n6215,0.0
t0003,n6216,0.0
t0003,n6217,0.0
t0003,n6218,0.0
t0003,n6219,0.0
t0003,n6220,0.0
t0003,n6221,0.0
t0003,n6222,0.0
t0003,n6223,0.0
t0003,n6224,0.0
t0003,n6225,0.0
t0003,n6226,0.0
t0003,n6227,0.0
t0003,n6228,0.0
t0003,n6229,0.0
t0003,n6231,0.0
t0003,n6232,0.0
t0003,n6233,0.0
t0003,n6234,0.0
t0003,n6235,0.0
t0003,n6245,0.0
t0003,n7830,0.0
t0003,n6254,0.0
t0003,n6255,0.0
t0003,n6257,0.0
t0003,n6259,0.0
t0003,n6268,0.0
t0003,n6273,332.6359672915336
t0003,n6276,0.0
t0003,n6277,0.0
t0003,n6278,0.0
t0003,n6286,0.0
t0003,n6287,0.0
t0003,n6288,0.0
t0003,n6289,0.0
t0003,n6292,0.0
t0003,n6293,0.0
t0003,n7544,0.0
t0003,n7545,0.0
t0003,n7546,0.0
t0003,n7547,0.0
t0003,n7548,0.0
t0003,n7549,0.0
t0003,n7550,0.0
t0003,n7551,0.0
t0003,n7552,0.0
t0003,n7553,0.0
t0003,n7931,0.0
t0003,n7938,0.0
t0003,n7939,0.0
t0003,n7940,0.0
t0003,n7942,0.0
t0003,n7943,0.0
t0003,n7944,0.0
t0003,n7946,0.0
t0003,n7948,0.0
t0003,n7949,0.0
t0003,n7950,0.0
t0003,n7951,0.0
t0003,n7952,0.0
t0003,n7953,0.0
t0003,n7954,0.0
t0003,n7955,0.0
t0003,n8187,0.0
t0003,n8188,0.0
t0003,n8190,0.0
t0003,n8369,0.0
t0003,n8407,0.0
t0003,n8411,0.0
t0003,n8419,0.0
t0003,n8422,0.0
t0003,n8440,0.0
t0003,n8449,0.0
t0003,n8450,0.0
t0003,n8456,0.0
t0003,n8472,0.0
t0003,n8479,0.0
t0003,n8480,0.0
t0003,n8488,0.0
t0003,n8490,0.0
t0003,n8492,0.0
t0003,n8495,0.0
t0003,n8508,0.0
t0003,n8519,0.0
t0003,n8523,0.0
t0003,n8532,0.0
t0003,n8545,0.0
t0003,n8548,0.0
t0003,n8550,0.0
t0003,n8552,0.0
t0003,n8556,0.0
t0003,n8559,0.0
t0003,n8561,0.0
t0003,n8566,0.0
t0003,n8584,0.0
t0003,n8609,0.0
t0003,n8611,0.0
t0003,n8615,0.0
t0003,n8621,0.0
t0003,n8628,0.0
t0003,n8629,0.0
t0003,n8630,0.0
t0003,n8635,0.0
t0003,n8636,0.0
t0003,n8641,0.0
t0003,n8644,0.0
t0003,n8645,0.0
t0003,n8647,0.0
t0003,n8652,0.0
t0003,n8656,0.0
t0003,n8662,0.0
t0003,n8665,0.0
t0003,n8668,0.0
t0003,n8671,0.0
t0003,n8685,0.0
t0003,n8686,0.0
t0003,n8690,0.0
t0003,n8691,0.0
t0003,n8693,0.0
t0003,n8696,0.0
t0003,n8704,0.0
t0003,n8710,0.0
t0003,n8712,0.0
t0003,n8718,0.0
t0003,n8726,0.0
t0003,n8727,0.0
t0003,n8733,0.0
t0003,n8734,0.0
t0003,n8738,0.0
t0003,n8739,0.0
t0003,n8745,0.0
t0003,n8747,0.0
t0003,n8751,0.0
t0003,n8762,0.0
t0003,n8764,0.0
t0003,n8765,0.0
t0003,n8777,0.0
t0003,n8791,0.0
t0003,n8793,0.0
t0003,n8794,0.0
t0003,n8798,0.0
t0003,n8799,0.0
t0003,n8802,0.0
t0003,n8807,0.0
t0003,n8808,0.0
t0003,n8813,0.0
t0004,n7723,0.0
t0004,n3754,0.0
t0004,n3755,0.0
t0004,n3756,0.0
t0004,n3757,0.0
t0004,n3758,0.0
t0004,n3759,0.0
t0004,n3760,0.0
t0004,n3761,0.0
t0004,n3762,0.0
t0004,n3763,0.0
t0004,n3764,0.0
t0004,n3765,0.0
t0004,n3766,0.0
t0004,n3767,0.0
t0004,n3768,0.0
t0004,n3769,0.0
t0004,n3770,0.0
t0004,n3771,0.0
t0004,n3772,0.0
t0004,n3823,0.0
t0004,n3965,0.0
t0004,n3966,0.0
t0004,n3967,0.0
t0004,n3968,0.0
t0004,n3969,0.0
t0004,n3970,0.0
t0004,n3971,0.0
t0004,n3972,0.0
t0004,n3973,0.0
t0004,n3974,0.0
t0004,n3975,0.0
t0004,n3976,0.0
t0004,n3977,0.0
t0004,n3978,0.0
t0004,n3979,0.0
t0004,n3980,0.0
t0004,n3981,0.0
t0004,n3982,0.0
t0004,n3983,0.0
t0004,n3984,0.0
t0004,n3985,0.0
t0004,n3986,0.0
t0004,n3987,0.0
t0004,n3988,0.0
t0004,n3989,0.0
t0004,n3990,0.0
t0004,n3991,0.0
t0004,n3992,0.0
t0004,n3993,0.0
t0004,n3994,0.0
t0004,n3995,0.0
t0004,n3996,0.0
t0004,n3997,0.0
t0004,n3998,0.0
t0004,n3999,0.0
t0004,n4000,0.0
t0004,n4001,0.0
t0004,n4002,0.0
t0004,n4003,0.0
t0004,n4004,0.0
t0004,n4005,0.0
t0004,n4007,0.0
t0004,n4008,0.0
t0004,n4010,0.0
t0004,n4023,0.0
t0004,n4029,0.0
t0004,n4092,0.0
t0004,n4097,0.0
t0004,n4118,0.0
t0004,n4261,0.0
t0004,n4264,0.0
t0004,n4342,0.0
t0004,n4382,0.0
t0004,n5005,0.0
t0004,n5010,0.0
t0004,n5011,0.0
t0004,n5012,0.0
t0004,n5015,0.0
t0004,n5016,0.0
t0004,n5017,0.0
t0004,n5018,0.0
t0004,n5019,0.0
t0004,n5020,0.0
t0004,n5021,0.0
t0004,n5022,0.0
t0004,n5023,0.0
t0004,n5024,0.0
t0004,n5025,0.0
t0004,n5026,0.0
t0004,n5027,0.0
t0004,n5028,0.0
t0004,n5029,0.0
t0004,n5030,0.0
t0004,n5031,0.0
t0004,n5032,0.0
t0004,n5033,0.0
t0004,n5034,0.0
t0004,n5035,0.0
t0004,n5036,0.0
t0004,n5037,0.0
t0004,n5038,0.0
t0004,n5039,0.0
t0004,n5040,0.0
t0004,n5041,0.0
t0004,n5042,0.0
t0004,n5043,0.0
t0004,n5044,0.0
t0004,n5045,0.0
t0004,n5046,0.0
t0004,n5047,0.0
t0004,n5048,0.0
t0004,n5049,0.0
t0004,n5050,0.0
t0004,n5051,0.0
t0004,n5052,0.0
t0004,n5053,0.0
t0004,n5054,0.0
t0004,n5056,0.0
t0004,n5057,0.0
t0004,n5059,0.0
t0004,n5060,0.0
t0004,n5061,0.0
t0004,n5062,0.0
t0004,n5063,0.0
t0004,n5065,0.0
t0004,n5066,0.0
t0004,n5067,0.0
t0004,n5068,0.0
t0004,n5069,0.0
t0004,n5074,0.0
t0004,n5082,0.0
t0004,n5084,0.0
t0004,n5095,0.0
t0004,n5098,0.0
t0004,n5099,0.0
t0004,n5101,0.0
t0004,n5102,0.0
t0004,n5105,0.0
t0004,n5106,0.0
t0004,n5109,0.0
t0004,n5110,0.0
t0004,n5111,0.0
t0004,n5112,0.0
t0004,n5113,0.0
t0004,n5114,0.0
t0004,n5115,0.0
t0004,n5125,0.0
t0004,n5140,0.0
t0004,n5141,0.0
t0004,n5142,0.0
t0004,n5143,0.0
t0004,n5144,0.0
t0004,n5145,0.0
t0004,n5146,0.0
t0004,n5147,0.0
t0004,n5148,0.0
t0004,n5149,0.0
t0004,n5150,0.0
t0004,n5151,0.0
t0004,n5152,0.0
t0004,n5153,0.0
t0004,n5154,0.0
t0004,n5155,0.0
t0004,n5156,0.0
t0004,n5157,0.0
t0004,n5158,0.0
t0004,n5159,0.0
t0004,n5160,0.0
t0004,n5161,0.0
t0004,n5162,0.0
t0004,n5163,0.0
t0004,n5164,0.0
t0004,n5165,0.0
t0004,n5166,0.0
t0004,n5167,0.0
t0004,n5168,0.0
t0004,n5169,0.0
t0004,n5170,0.0
t0004,n5171,0.0
t0004,n5172,0.0
t0004,n5173,0.0
t0004,n5174,0.0
t0004,n5175,0.0
t0004,n5176,0.0
t0004,n5177,0.0
t0004,n5178,0.0
t0004,n5179,0.0
t0004,n5180,0.0
t0004,n5181,0.0
t0004,n5182,0.0
t0004,n5183,0.0
t0004,n5184,0.0
t0004,n5185,0.0
t0004,n5186,0.0
t0004,n5187,0.0
t0004,n5188,0.0
t0004,n5189,0.0
t0004,n5190,0.0
t0004,n5191,0.0
t0004,n5192,0.0
t0004,n5193,0.0
t0004,n5194,0.0
t0004,n5195,0.0
t0004,n5196,0.0
t0004,n5197,0.0
t0004,n5198,0.0
t0004,n5199,0.0
t0004,n5200,0.0
t0004,n5201,0.0
t0004,n5202,0.0
t0004,n5203,0.0
t0004,n5204,0.0
t0004,n5205,0.0
t0004,n5207,0.0
t0004,n5208,0.0
t0004,n5209,0.0
t0004,n5210,0.0
t0004,n5211,0.0
t0004,n5212,0.0
t0004,n5213,0.0
t0004,n5214,0.0
t0004,n5215,0.0
t0004,n5216,0.0
t0004,n5217,0.0
t0004,n5218,0.0
t0004,n5219,0.0
t0004,n5220,0.0
t0004,n5221,0.0
t0004,n5222,0.0
t0004,n5223,0.0
t0004,n5224,0.0
t0004,n5225,0.0
t0004,n5226,0.0
t0004,n5227,0.0
t0004,n5228,0.0
t0004,n5229,0.0
t0004,n5230,0.0
t0004,n5231,0.0
t0004,n5232,0.0
t0004,n5233,0.0
t0004,n5234,0.0
t0004,n5235,0.0
t0004,n5236,0.0
t0004,n5237,0.0
t0004,n5238,0.0
t0004,n5239,0.0
t0004,n5240,0.0
t0004,n5241,0.0
t0004,n5242,0.0
t0004,n5243,0.0
t0004,n5244,0.0
t0004,n5245,0.0
t0004,n5246,0.0
t0004,n5247,0.0
t0004,n5248,0.0
t0004,n5249,0.0
t0004,n5250,0.0
t0004,n5251,0.0
t0004,n5252,0.0
t0004,n5253,0.0
t0004,n5254,0.0
t0004,n5255,0.0
t0004,n5256,0.0
t0004,n5257,0.0
t0004,n5258,0.0
t0004,n5259,0.0
t0004,n5260,0.0
t0004,n5261,0.0
t0004,n5262,0.0
t0004,n5263,0.0
t0004,n5264,0.0
t0004,n5265,0.0
t0004,n5266,0.0
t0004,n5267,0.0
t0004,n5268,0.0
t0004,n5269,0.0
t0004,n5270,0.0
t0004,n5271,0.0
t0004,n5272,0.0
t0004,n5273,0.0
t0004,n5274,0.0
t0004,n5276,0.0
t0004,n5277,0.0
t0004,n5278,0.0
t0004,n5279,0.0
t0004,n5280,0.0
t0004,n5281,0.0
t0004,n5282,0.0
t0004,n5283,0.0
t0004,n5284,0.0
t0004,n5285,0.0
t0004,n5286,0.0
t0004,n5287,0.0
t0004,n5288,0.0
t0004,n5291,0.0
t0004,n5296,0.0
t0004,n5297,0.0
t0004,n5298,0.0
t0004,n5323,0.0
t0004,n5324,0.0
t0004,n5334,0.0
t0004,n5340,0.0
t0004,n5348,0.0
t0004,n5356,0.0
t0004,n5357,0.0
t0004,n5363,0.0
t0004,n5365,0.0
t0004,n5368,0.0
t0004,n6068,0.0
t0004,n6078,0.0
t0004,n6079,0.0
t0004,n6080,0.0
t0004,n6081,0.0
t0004,n6082,0.0
t0004,n6083,0.0
t0004,n6084,0.0
t0004,n6085,0.0
t0004,n6086,0.0
t0004,n6088,0.0
t0004,n6089,0.0
t0004,n6090,0.0
t0004,n6092,0.0
t0004,n6093,0.0
t0004,n6096,0.0
t0004,n6097,0.0
t0004,n6098,0.0
t0004,n6100,0.0
t0004,n6111,0.0
t0004,n6118,0.0
t0004,n6138,0.0
t0004,n6141,0.0
t0004,n6149,0.0
t0004,n6150,0.0
t0004,n6151,0.0
t0004,n6152,0.0
t0004,n6157,0.0
t0004,n6158,0.0
t0004,n6190,0.0
t0004,n6191,0.0
t0004,n6192,0.0
t0004,n6193,0.0
t0004,n6197,0.0
t0004,n6198,0.0
t0004,n6199,0.0
t0004,n6200,0.0
t0004,n6201,0.0
t0004,n6202,0.0
t0004,n6203,0.0
t0004,n6204,0.0
t0004,n6205,0.0
t0004,n6206,0.0
t0004,n6207,0.0
t0004,n6208,0.0
t0004,n6209,0.0
t0004,n6210,0.0
t0004,n6211,0.0
t0004,n6212,0.0
t0004,n6213,0.0
t0004,n6214,0.0
t0004,n6215,0.0
t0004,n6216,0.0
t0004,n6217,0.0
t0004,n6218,0.0
t0004,n6219,0.0
t0004,n6220,0.0
t0004,n6221,0.0
t0004,n6222,0.0
t0004,n6223,0.0
t0004,n6224,0.0
t0004,n6225,0.0
t0004,n6226,0.0
t0004,n6227,0.0
t0004,n6228,0.0
t0004,n6229,0.0
t0004,n6231,0.0
t0004,n6232,0.0
t0004,n6233,0.0
t0004,n6234,0.0
t0004,n6235,0.0
t0004,n6245,0.0
t0004,n7830,0.0
t0004,n6254,0.0
t0004,n6255,0.0
t0004,n6257,335.18777414318026
t0004,n6259,0.0
t0004,n6268,0.0
t0004,n6273,23.479731033857774
t0004,n6276,0.0
t0004,n6277,0.0
t0004,n6278,1.644706763980119
t0004,n6286,0.0
t0004,n6287,0.0
t0004,n6288,0.0
t0004,n6289,0.0
t0004,n6292,0.0
t0004,n6293,0.0
t0004,n7544,0.0
t0004,n7545,0.0
t0004,n7546,0.0
t0004,n7547,0.0
t0004,n7548,0.0
t0004,n7549,0.0
t0004,n7550,0.0
t0004,n7551,0.0
t0004,n7552,0.0
t0004,n7553,0.0
t0004,n7931,0.0
t0004,n7938,0.0
t0004,n7939,0.0
t0004,n7940,0.0
t0004,n7942,0.0
t0004,n7943,0.0
t0004,n7944,0.0
t0004,n7946,0.0
t0004,n7948,0.0
t0004,n7949,0.0
t0004,n7950,0.0
t0004,n7951,0.0
t0004,n7952,0.0
t0004,n7953,0.0
t0004,n7954,0.0
t0004,n7955,0.0
t0004,n8187,0.0
t0004,n8188,0.0
t0004,n8190,0.0
t0004,n8369,0.0
t0004,n8407,0.0
t0004,n8411,0.0
t0004,n8419,0.0
t0004,n8422,0.0
t0004,n8440,0.0
t0004,n8449,0.0
t0004,n8450,0.0
t0004,n8456,0.0
t0004,n8472,0.0
t0004,n8479,0.0
t0004,n8480,0.0
t0004,n8488,0.0
t0004,n8490,0.0
t0004,n8492,0.0
t0004,n8495,0.0
t0004,n8508,0.0
t0004,n8519,0.0
t0004,n8523,0.0
t0004,n8532,0.0
t0004,n8545,0.0
t0004,n8548,0.0
t0004,n8550,0.0
t0004,n8552,0.0
t0004,n8556,0.0
t0004,n8559,0.0
