t,n,EB_nodal
t0017,bus118,-5.183434832068953
t0018,bus118,4.961192616568829
t0019,bus118,3.678807469158364
t0020,bus118,13.186878188503101
t0021,bus118,12.763800452260147
t0022,bus118,59.34765380520061
t0023,bus118,-1.8580036382943144
t0024,bus118,-2.3913063602230076
t0001,bus116,0.0002651702430559136
t0002,bus116,0.0001412319582920955
t0003,bus116,-0.319425757247431
t0004,bus116,-0.28532796581424746
t0005,bus116,0.011538773560195925
t0006,bus116,0.1968905631848758
t0007,bus116,0.13382294050916724
t0008,bus116,0.017656616615341774
t0009,bus116,0.01787138512309901
t0010,bus116,-0.5609561505596276
t0011,bus116,-0.5826282363813529
t0012,bus116,3.2629441354955806
t0013,bus116,2.98042689350471
t0014,bus116,3.617472356746412
t0015,bus116,0.6048870639414704
t0016,bus116,-2.458338536622044
t0017,bus116,-6.755208612299424
t0018,bus116,1.3175012612602495
t0019,bus116,0.0
t0020,bus116,9.543186833194525
t0021,bus116,8.718779008274536
t0022,bus116,55.03900965383176
t0023,bus116,-2.6702282039874587
t0024,bus116,-2.3713543515897264
t0001,bus067,0.000179747883350818
t0002,bus067,9.573527282710515e-5
t0003,bus067,-0.33417592580994127
t0004,bus067,-0.2940391490168039
t0005,bus067,0.002827590357639565
t0006,bus067,0.17878667414305996
t0007,bus067,0.11568532500189596
t0008,bus067,-0.000474928005762432
t0009,bus067,-0.0006117410711787129
t0010,bus067,-0.583317304704288
t0011,bus067,-0.6049893905260134
t0012,bus067,3.2350353018589972
t0013,bus067,2.9525180598681273
t0014,bus067,3.5603321128592462
t0015,bus067,0.43849746885412605
t0016,bus067,-2.727770447943672
t0017,bus067,-7.322632884577501
t0018,bus067,0.0
t0019,bus067,-1.3299058177203542
t0020,bus067,8.225685571934275
t0021,bus067,7.2963840743892625
t0022,bus067,53.55165885935825
t0023,bus067,-2.9503291131020313
t0024,bus067,-2.37320484682604
t0001,bus039,9.900734792808602e-5
t0002,bus039,5.273216735064941e-5
t0003,bus039,-0.39383067551676854
t0004,bus039,-0.3292701669808727
t0005,bus039,-0.03240342760642924
t0006,bus039,0.1055683265063671
t0007,bus039,0.042364377974720736
t0008,bus039,-0.07378987907953383
t0009,bus039,-0.07506451099643195
t0010,bus039,-0.6687927075404885
t0011,bus039,-0.690464793362214
t0012,bus039,2.987922475107746
t0013,bus039,2.705405233116876
t0014,bus039,2.1176251956929653
t0015,bus039,-1.0782523352841011
t0016,bus039,-3.880019595871602
t0017,bus039,-9.7673507668196
t0018,bus039,-5.676729955494734
t0019,bus039,-7.058744698911988
t0020,bus039,2.548955616439545
t0021,bus039,1.1400922847164978
t0022,bus039,47.1145734136794
t0023,bus039,-4.144235115152799
t0024,bus039,-2.3749539202149172
t0001,bus033,7.43825085381313e-5
t0002,bus033,3.9616765525899454e-5
t0003,bus033,-0.4283010998991078
t0004,bus033,-0.349627777173046
t0005,bus033,-0.052761037798602604
t0006,bus033,0.06326042096633896
t0007,bus033,0.0
t0008,bus033,-0.11615233657273213
t0009,bus033,-0.11806079593290865
t0010,bus033,-0.7177703284837311
t0011,bus033,-0.7394424143054568
t0012,bus033,2.2067291802544
t0013,bus033,1.9242119382635285
t0014,bus033,1.220966902351287
t0015,bus033,-2.039286988754963
t0016,bus033,-4.824884970141202
t0017,bus033,-12.010331921685786
t0018,bus033,-10.894427016134669
t0019,bus033,-12.316047923226654
t0020,bus033,-2.668741444200392
t0021,bus033,-4.523092899203924
t0022,bus033,41.29745208269324
t0023,bus033,-5.1226797446950565
t0024,bus033,-2.3754873654175945
t0001,bus053,0.00014184389893689563
t0002,bus053,7.554728384160101e-5
t0003,bus053,-0.33571299387731157
t0004,bus053,-0.29494691366186077
t0005,bus053,0.0019198257125826424
t0006,bus053,0.17690012555051624
t0007,bus053,0.11379155880986885
t0008,bus053,-0.0023660286399864155
t0009,bus053,-0.002570602324723904
t0010,bus053,-0.5861909524572124
t0011,bus053,-0.6078630382789381
t0012,bus053,3.2181280461229296
t0013,bus053,2.935610804132058
t0014,bus053,3.4425382033699887
t0015,bus053,0.3427699113725032
t0016,bus053,-2.76239278660342
t0017,bus053,-7.401661028744144
t0018,bus053,-0.18377451664370428
t0019,bus053,-1.5152641287517254
t0020,bus053,8.041911055290567
t0021,bus053,7.100477189008988
t0022,bus053,53.35023812441102
t0023,bus053,-2.9866980851073044
t0024,bus053,-2.374025956695087
t0001,bus048,0.0001070228949019943
t0002,bus048,5.7001316795223414e-5
t0003,bus048,-0.3373536465855773
t0004,bus048,-0.29591585352535427
t0005,bus048,0.0009508858490891393
t0006,bus048,0.17488644045527668
t0007,bus048,0.11177088950192436
t0008,bus048,-0.0043842479082545835
t0009,bus048,-0.004655099024453825
t0010,bus048,-0.5891526221623041
t0011,bus048,-0.6108247079840294
t0012,bus048,3.201346877115649
t0013,bus048,2.918829635124777
t0014,bus048,3.3293025465724733
t0015,bus048,0.24933461666149873
t0016,bus048,-2.7987684366303514
t0017,bus048,-7.483972121731654
t0018,bus048,-0.37515057550122916
t0019,bus048,-1.7083008022241666
t0020,bus048,7.850534996433053
t0021,bus048,6.896019833601862
t0022,bus048,53.139597091594055
t0023,bus048,-3.024839031416591
t0024,bus048,-2.3747802802974127
t0001,bus042,0.000104597708297952
t0002,bus042,5.570964149460729e-5
t0003,bus042,-0.3693345988349723
t0004,bus042,-0.3148032264293349
t0005,bus042,-0.017936487054891544
t0006,bus042,0.13563403404914112
t0007,bus042,0.07246869654585689
t0008,bus042,-0.043686090512586685
t0009,bus042,-0.044523079021962654
t0010,bus042,-0.6342103890679107
t0011,bus042,-0.6558824748896364
t0012,bus042,3.0812845918929392
t0013,bus042,2.798767349902067
t0014,bus042,2.6480118788497164
t0015,bus042,-0.4990146538875907
t0016,bus042,-3.41066659896781
t0017,bus042,-8.775814180986732
t0018,bus042,-3.374549742036005
t0019,bus042,-4.735352509216036
t0020,bus042,4.851135829898275
t0021,bus042,3.6393677453550515
t0022,bus042,49.73047567802088
t0023,bus042,-3.658294596859016
t0024,bus042,-2.3748328168495747
t0001,bus043,9.607480639652708e-5
t0002,bus043,5.117027044053412e-5
t0003,bus043,-0.3851863420458766
t0004,bus043,-0.3241649797276012
t0005,bus043,-0.027298240353157886
t0006,bus043,0.11617810722407629
t0007,bus043,0.052987157683978534
t0008,bus043,-0.06316694256304026
t0009,bus043,-0.06429240009613961
t0010,bus043,-0.6566809943802123
t0011,bus043,-0.6783530802019377
t0012,bus043,2.994518321637624
t0013,bus043,2.7120010796467517
t0014,bus043,2.2816907114423253
t0015,bus043,-0.8924224072716224
t0016,bus043,-3.727510280254012
t0017,bus043,-9.450111041105496
t0018,bus043,-4.940356686806138
t0019,bus043,-6.315428092541248
t0020,bus043,3.2853288851281346
t0021,bus043,1.9399631528639623
t0022,bus043,47.95409990123659
t0023,bus043,-3.986402182592187
t0024,bus043,-2.3750174475414036
t0001,bus052,0.0001344446456285929
t0002,bus052,7.160637771873631e-5
t0003,bus052,-0.3360130456043535
t0004,bus052,-0.2951241187936814
t0005,bus052,0.0017426205807619481
t0006,bus052,0.17653185157790668
t0007,bus052,0.11342187588651988
t0008,bus052,-0.002735191218635375
t0009,bus052,-0.002952992483389997
t0010,bus052,-0.586751918486943
t0011,bus052,-0.6084240043086684
t0012,bus052,3.2148275733651737
t0013,bus052,2.932310331374302
t0014,bus052,3.419543602982563
t0015,bus052,0.3240828931735282
t0016,bus052,-2.7691514284161487
t0017,bus052,-7.417088147194914
t0018,bus052,-0.21964922009766957
t0019,bus052,-1.5514480053980761
t0020,bus052,8.006036351836606
t0021,bus052,7.06223412056859
t0022,bus052,53.3109186949946
t0023,bus052,-2.993797687976321
t0024,bus052,-2.374186245910334
t0001,bus040,0.000100399010182714
t0002,bus040,5.347337866897226e-5
t0003,bus040,-0.3877326311948084
t0004,bus040,-0.3256687721194662
t0005,bus040,-0.02880203274502291
t0006,bus040,0.11305287268690603
t0007,bus040,0.04985853597046287
t0008,bus040,-0.06629585302283952
t0009,bus040,-0.06746153815079055
t0010,bus040,-0.6601837978958423
t0011,bus040,-0.6818558837175678
t0012,bus040,3.0111640061310068
t0013,bus040,2.728646764140135
t0014,bus040,2.2496594615748564
t0015,bus040,-0.9340571198629132
t0016,bus040,-3.763179033403439
t0017,bus040,-9.520518013730316
t0018,bus040,-5.103626059667866
t0019,bus040,-6.480360301520268
t0020,bus040,3.1220595122664148
t0021,bus040,1.7622609989043998
t0022,bus040,47.76577516149743
t0023,bus040,-4.023265261209043
t0024,bus040,-2.3749237727876786
t0001,bus050,0.00012097094330123061
t0002,bus050,6.443016766114998e-5
t0003,bus050,-0.33655942609488154
t0004,bus050,-0.29544680124514794
t0005,bus050,0.0014199381292953962
t0006,bus050,0.17586124149415003
t0007,bus050,0.11274870016781843
t0008,bus050,-0.003407419413404204
t0009,bus050,-0.0036493074972198058
t0010,bus050,-0.5877734120057917
t0011,bus050,-0.6094454978275171
t0012,bus050,3.2088175632175
t0013,bus050,2.926300321226628
t0014,bus050,3.3776714859213333
t0015,bus050,0.29005468653503613
t0016,bus050,-2.7814586064661895
t0017,bus050,-7.445180225283057
t0018,bus050,-0.2849754165635765
t0019,bus050,-1.6173371921262867
t0020,bus050,7.940710155370701
t0021,bus050,6.9925952396339275
t0022,bus050,53.23931980988378
t0023,bus050,-3.00672574053697
t0024,bus050,-2.374478125250326
t0001,bus051,0.00013178362976026367
t0002,bus051,7.018909771891734e-5
t0003,bus051,-0.3361209541153623
t0004,bus051,-0.2951878476117301
t0005,bus051,0.0016788917627132104
t0006,bus051,0.17639940809418014
t0007,bus051,0.11328892569757328
t0008,bus051,-0.002867954274442227
t0009,bus051,-0.0030905126138451693
t0010,bus051,-0.5869536603985509
t0011,bus051,-0.6086257462202763
t0012,bus051,3.2136406143550476
t0013,bus051,2.9311233723641754
t0014,bus051,3.411273985228558
t0015,bus051,0.3173624242432556
t0016,bus051,-2.771582059233205
t0017,bus051,-7.422636248509335
t0018,bus051,-0.23255094831234677
t0019,bus051,-1.5644609225039583
t0020,bus051,7.993134623621931
t0021,bus051,7.048480650083554
t0022,bus051,53.29677812955305
t0023,bus051,-2.9963509396503167
t0024,bus051,-2.3742438912060906
t0001,bus044,9.742843086133099e-5
t0002,bus044,5.189122250366085e-5
t0003,bus044,-0.3572727601847113
t0004,bus044,-0.307679722328564
t0005,bus044,-0.010812982954120599
t0006,bus044,0.15043835222619728
t0007,bus044,0.0872907598944745
t0008,bus044,-0.028863592654785466
t0009,bus044,-0.029495733664417805
t0010,bus044,-0.617368020449791
t0011,bus044,-0.6390401062715162
t0012,bus044,3.113556701019709
t0013,bus044,2.8310394590288377
t0014,bus044,2.881624004202646
t0015,bus044,-0.23417041444776082
t0016,bus044,-3.1863097799280635
t0017,bus044,-8.305209713715636
t0018,bus044,-2.282033038674198
t0019,bus044,-3.632678171270388
t0020,bus044,5.9436525332600745
t0021,bus044,4.826362187409225
t0022,bus044,50.97462232034395
t0023,bus044,-3.426146024547532
t0024,bus044,-2.3749881241226345
t0001,bus097,0.0016633887203548648
t0002,bus097,0.0008859351776014536
t0003,bus097,-0.30329280717175344
t0004,bus097,-0.2758001368195239
t0005,bus097,0.021066602554919447
t0006,bus097,0.21669163439633246
t0007,bus097,0.15382749736482793
t0008,bus097,0.03756307400786812
t0009,bus097,0.03956259482384259
t0010,bus097,-0.5120488575560209
t0011,bus097,-0.5337209433777378
t0012,bus097,3.2987406412369205
t0013,bus097,3.016223399246047
t0014,bus097,3.5763710668199256
t0015,bus097,0.7244810210915384
t0016,bus097,-2.1614776287256348
t0017,bus097,-6.028510306243914
t0018,bus097,3.0105893601516476
t0019,bus097,1.7087274451962293
t0020,bus097,11.236274932085923
t0021,bus097,10.422823814582323
t0022,bus097,56.74079952011526
t0023,bus097,-2.3434189688044222
t0024,bus097,-2.3410648976284576
t0001,bus057,0.00013696636968787754
t0002,bus057,7.294946969961504e-5
t0003,bus057,-0.33591078560219123
t0004,bus057,-0.29506372588296004
t0005,bus057,0.0018030134914834139
t0006,bus057,0.176657362261037
t0007,bus057,0.11354786675120783
t0008,bus057,-0.002609377691537503
t0009,bus057,-0.0028226708923842054
t0010,bus057,-0.5865607368264363
t0011,bus057,-0.6082328226481616
t0012,bus057,3.2159524005897104
t0013,bus057,2.93343515859884
t0014,bus057,3.4273803446955045
t0015,bus057,0.33045157680112125
t0016,bus057,-2.76684802982151
t0017,bus057,-7.4118304631892284
t0018,bus057,-0.20742283737036596
t0019,bus057,-1.5391162540010648
t0020,bus057,8.01826273456391
t0021,bus057,7.075267660818436
t0022,bus057,53.32431906757972
t0023,bus057,-2.9913780871564937
t0024,bus057,-2.374131618077794
t0001,bus058,0.00013891550007675914
t0002,bus058,7.398759335425354e-5
t0003,bus058,-0.33583174520245307
t0004,bus058,-0.2950170460501428
t0005,bus058,0.0018496933243006219
t0006,bus058,0.17675437394064017
t0007,bus058,0.11364524958024828
t0008,bus058,-0.0025121319330398155
t0009,bus058,-0.0027219406906460013
t0010,bus058,-0.5864129657082165
t0011,bus058,-0.608085051529942
t0012,bus058,3.216821819635116
t0013,bus058,2.934304577644245
t0014,bus058,3.4334376416301056
t0015,bus058,0.3353741593268575
t0016,bus058,-2.7650676509654093
t0017,bus058,-7.407766611862099
t0018,bus058,-0.19797263046963728
t0019,bus058,-1.5295846039006735
t0020,bus058,8.02771294146464
t0021,bus058,7.085341748531651
t0022,bus058,53.334676693077064
t0023,bus058,-2.9895078914596462
t0024,bus058,-2.374089394279347
t0001,bus037,9.656906364537394e-5
t0002,bus037,5.1433516113405506e-5
t0003,bus037,-0.4045148523453289
t0004,bus037,-0.33558004888680976
t0005,bus037,-0.03871330951236631
t0006,bus037,0.09245490675203202
t0007,bus037,0.02923411768465779
t0008,bus037,-0.08691990820366158
t0009,bus037,-0.08838542209788851
t0010,bus037,-0.6838760864220212
t0011,bus037,-0.7055481722437469
t0012,bus037,2.9472017761248384
t0013,bus037,2.664684534133968
t0014,bus037,1.8862924323296393
t0015,bus037,-1.3308918862699939
t0016,bus037,-4.084731986311692
t0017,bus037,-10.19981806975294
t0018,bus037,-6.680845872150193
t0019,bus037,-8.072112403433138
t0020,bus037,1.5448396997840887
t0021,bus037,0.05001156233756617
t0022,bus037,45.973624896841066
t0023,bus037,-4.356182297269137
t0024,bus037,-2.375006740500659
t0001,bus038,0.00010699638327452203
t0002,bus038,5.698719647426143e-5
t0003,bus038,-0.40667703675412453
t0004,bus038,-0.3368569959551025
t0005,bus038,-0.039990256580659043
t0006,bus038,0.08980111018971496
t0007,bus038,0.02657830744005151
t0008,bus038,-0.08957643716018474
t0009,bus038,-0.091068860902944
t0010,bus038,-0.6867239093252906
t0011,bus038,-0.7083959951470162
t0012,bus038,3.2654060449591826
t0013,bus038,2.982888802968312
t0014,bus038,4.618052700140911
t0015,bus038,0.5588620003937991
t0016,bus038,-3.9737580488490143
t0017,bus038,-9.87351586501227
t0018,bus038,-5.919547958018296
t0019,bus038,-7.306940795865854
t0020,bus038,2.3061376139159835
t0021,bus038,0.8756383001916863
t0022,bus038,46.796616550850175
t0023,bus038,-4.241159373017378
t0024,bus038,-2.3747808546159197
t0001,bus063,0.00019158507906055994
t0002,bus063,0.00010203986534672375
t0003,bus063,-0.3336959083179896
t0004,bus063,-0.29375565935395004
t0005,bus063,0.003111080020493295
t0006,bus063,0.17937583238729227
t0007,bus063,0.11627673726081733
t0008,bus063,0.00011565181483141421
t0009,bus063,0.0
t0010,bus063,-0.5824198810856509
t0011,bus063,-0.6040919669073762
t0012,bus063,3.240315340307849
t0013,bus063,2.9577980983169767
t0014,bus063,3.5971184713820525
t0015,bus063,0.46839263291905975
t0016,bus063,-2.7169580912746603
t0017,bus063,-7.297952850972117
t0018,bus063,0.05739172157473077
t0019,bus063,-1.2720194862933507
t0020,bus063,8.283077293509006
t0021,bus063,7.35756466474345
t0022,bus063,53.61456139312944
t0023,bus063,-2.938971292913428
t0024,bus063,-2.3729484189499273
t0001,bus064,0.00019853092507347888
t0002,bus064,0.0001057392828341303
t0003,bus064,-0.33341424299245526
t0004,bus064,-0.2935893128988478
t0005,bus064,0.0032774264755955633
t0006,bus064,0.17972153947387895
t0007,bus064,0.11662376696124992
t0008,bus064,0.00046219305595490576
t0009,bus064,0.00035895826890830116
t0010,bus064,-0.581893289617788
t0011,bus064,-0.6035653754395134
t0012,bus064,3.2434135685463468
t0013,bus064,2.9608963265554764
t0014,bus064,3.618704021538737
t0015,bus064,0.48593455849361517
t0016,bus064,-2.710613601725736
t0017,bus064,-7.283471066836626
t0018,bus064,0.09106811506344838
t0019,bus064,-1.2380528649537967
t0020,bus064,8.316753686997732
t0021,bus064,7.393464295876778
t0022,bus064,53.65147142859438
t0023,bus064,-2.932306735528665
t0024,bus064,-2.3727979518473474
t0001,bus068,0.0002651702430559083
t0002,bus068,0.00014123195829205431
t0003,bus068,-0.31942575724743133
t0004,bus068,-0.28532796581424763
t0005,bus068,0.01153877356019572
t0006,bus068,0.19689056318487533
t0007,bus068,0.13382294050916685
t0008,bus068,0.017656616615341344
t0009,bus068,0.01787138512309872
t0010,bus068,-0.5609561505596264
t0011,bus068,-0.5826282363813517
t0012,bus068,3.262944135495582
t0013,bus068,2.98042689350471
t0014,bus068,3.617472356746413
t0015,bus068,0.6048870639414721
t0016,bus068,-2.4583385366220427
t0017,bus068,-6.7552086122994
t0018,bus068,1.3175012612603065
t0019,bus068,0.0
t0020,bus068,9.543186833194584
t0021,bus068,8.718779008274593
t0022,bus068,55.03900965383181
t0023,bus068,-2.6702282039874565
t0024,bus068,-2.3713543515897237
t0001,bus081,0.0005679484668100186
t0002,bus081,0.00030249425143658693
t0003,bus081,-0.3140794796748257
t0004,bus081,-0.2821705508200181
t0005,bus081,0.014696188554425326
t0006,bus081,0.20345241470209824
t0007,bus081,0.14043172232231024
t0008,bus081,0.024244144961146137
t0009,bus081,0.024878041269889257
t0010,bus081,-0.5477577814534496
t0011,bus081,-0.5694298672751744
t0012,bus081,3.2723018546990583
t0013,bus081,2.9897846127081853
t0014,bus081,3.6013307890248303
t0015,bus081,0.6415251105467558
t0016,bus081,-2.3610980419055796
t0017,bus081,-6.529789257343186
t0018,bus081,1.842083572946598
t0019,bus081,0.5294772638743426
t0020,bus081,10.067769144880877
t0021,bus081,9.259293802055032
t0022,bus081,55.58774798133003
t0023,bus081,-2.5653432782747188
t0024,bus081,-2.3647953000410715
t0001,bus087,0.07125460453939253
t0002,bus087,0.03795081688065111
t0003,bus087,-0.3016924081805053
t0004,bus087,-0.2748549700744209
t0005,bus087,0.022011769300022462
t0006,bus087,0.2186559133560881
t0007,bus087,0.17505290994940512
t0008,bus087,0.043537323885698184
t0009,bus087,0.12024567394628521
t0010,bus087,0.7942429708595731
t0011,bus087,0.7725708850378473
t0012,bus087,4.385690066180901
t0013,bus087,4.1031728241900245
t0014,bus087,4.662709999999984
t0015,bus087,2.0313340310846475
t0016,bus087,-1.6407443068704255
t0017,bus087,0.7045338190132697
t0018,bus087,18.960404294285947
t0019,bus087,17.784552364274717
t0020,bus087,27.186089866220254
t0021,bus087,21.05303090006737
t0022,bus087,63.49071473392322
t0023,bus087,-0.8335180000000012
t0024,bus087,-0.8335180000000012
t0001,bus100,0.01445897091042517
t0002,bus100,0.0077009726017215115
t0003,bus100,-0.302894207236927
t0004,bus100,-0.2755647308957172
t0005,bus100,0.021302008478726077
t0006,bus100,0.21718086331337907
t0007,bus100,0.1559511033983973
t0008,bus100,0.038789768196069094
t0009,bus100,0.05452767394629696
t0010,bus100,-0.27171702914042
t0011,bus100,-0.2933891149621416
t0012,bus100,3.4986860661809076
t0013,bus100,3.2161688241900372
t0014,bus100,3.775705999999994
t0015,bus100,0.9653740310846572
t0016,bus100,-2.063875599999984
t0017,bus100,-4.786687870229321
t0018,bus100,5.95214142728469
t0019,bus100,4.673533629307203
t0020,bus100,14.17782699921897
t0021,bus100,12.3870350334428
t0022,bus100,57.99204070378087
t0023,bus100,-2.0638755999999856
t0024,bus100,-2.063875599999984
t0001,bus092,0.0309708587744626
t0002,bus092,0.01649534647738229
t0003,bus092,-0.30237146901728684
t0004,bus092,-0.2752560111425156
t0005,bus092,0.02161072823192777
t0006,bus092,0.21782245562374872
t0007,bus092,0.15870176874429037
t0008,bus092,0.04038302560236072
t0009,bus092,0.07384959389755992
t0010,bus092,0.038427744717277244
t0011,bus092,0.016755658895554575
t0012,bus092,3.7567102211408394
t0013,bus092,3.4741929791499673
t0014,bus092,4.032902383808934
t0015,bus092,1.2762797159780026
t0016,bus092,-1.937777478735718
t0017,bus092,-3.18388726129018
t0018,bus092,9.748741524257122
t0019,bus092,8.500148504638908
t0020,bus092,17.974427096191405
t0021,bus092,14.922499967013403
t0022,bus092,59.60750235096812
t0023,bus092,-1.702988473172596
t0024,bus092,-1.706180378980314
t0001,bus089,0.042239219543288915
t0002,bus089,0.022496972601720764
t0003,bus089,-0.30218151889354106
t0004,bus089,-0.27514383002944887
t0005,bus089,0.021722909344994497
t0006,bus089,0.2180555943807189
t0007,bus089,0.17074710339839747
t0008,bus089,0.04126536090545249
t0009,bus089,0.08682772585428286
t0010,bus089,0.24984797094056035
t0011,bus089,0.22817588511884052
t0012,bus089,3.932651451918877
t0013,bus089,3.650134209928007
t0014,bus089,4.209075162666382
t0015,bus089,1.4874870965510179
t0016,bus089,-1.8546899485835262
t0017,bus089,-2.0961996413342763
t0018,bus089,12.325471602417068
t0019,bus089,11.097226066004412
t0020,bus089,20.55115717435135
t0021,bus089,16.637361208100792
t0022,bus089,60.69373296935323
t0023,bus089,-1.4597760612305097
t0024,bus089,-1.4620751119797304
t0001,bus090,0.039578838827615835
t0002,bus090,0.02108003088930565
t0003,bus090,-0.3022263647816475
t0004,bus090,-0.2751703152011597
t0005,bus090,0.021696424173283612
t0006,bus090,0.21800055196009752
t0007,bus090,0.16790328461365564
t0008,bus090,0.04105704774675397
t0009,bus090,0.08376368018770908
t0010,bus090,0.19993314266282652
t0011,bus090,0.17826105684110485
t0012,bus090,3.8911129649058886
t0013,bus090,3.6085957229150187
t0014,bus090,4.167482008780558
t0015,bus090,1.4376225196341506
t0016,bus090,-1.8743063300133183
t0017,bus090,-2.352995037592052
t0018,bus090,11.717123755728105
t0019,bus090,10.484074321655173
t0020,bus090,19.942809327662392
t0021,bus090,16.232494531444125
t0022,bus090,60.43728156091772
t0023,bus090,-1.5171968009296675
t0024,bus090,-1.5197066484778399
t0001,bus111,-11.120262780456706
t0002,bus111,-11.14000502739828
t0003,bus111,-11.629556207236925
t0004,bus111,-11.60222673089571
t0005,bus111,-11.191412230699973
t0006,bus111,-10.944446405619278
t0007,bus111,-10.991754896601604
t0008,bus111,-11.121236639094548
t0009,bus111,-11.093178326053701
t0010,bus111,-11.419423029140424
t0011,bus111,-11.441095114962144
t0012,bus111,-7.827975933819095
t0013,bus111,-8.110493175809964
t0014,bus111,-7.550956000000009
t0015,bus111,-10.182331968915344
t0016,bus111,-13.047183999999996
t0017,bus111,-11.509132180986725
t0018,bus111,5.95214142728463
t0019,bus111,4.673533629307142
t0020,bus111,14.177826999218912
t0021,bus111,8.83936490006738
t0022,bus111,51.27704873392321
t0023,bus111,-13.047183999999996
t0024,bus111,-13.047183999999996
t0001,bus112,0.014458970910425143
t0002,bus112,0.007700972601719307
t0003,bus112,-0.30289420723693067
t0004,bus112,-0.2755647308957169
t0005,bus112,0.02130200847872652
t0006,bus112,0.21718086331338016
t0007,bus112,0.15595110339839674
t0008,bus112,0.03878976819606991
t0009,bus112,0.054527673946299156
t0010,bus112,-0.2717170291404183
t0011,bus112,-0.2933891149621342
t0012,bus112,3.498686066180911
t0013,bus112,3.2161688241900404
t0014,bus112,3.7757059999999854
t0015,bus112,0.9653740310846598
t0016,bus112,-2.063875599999983
t0017,bus112,-4.78668787022936
t0018,bus112,5.9521414272846025
t0019,bus112,4.673533629307116
t0020,bus112,14.177826999218881
t0021,bus112,12.387035033442714
t0022,bus112,57.99204070378081
t0023,bus112,-2.0638755999999847
t0024,bus112,-2.063875599999983
t0001,bus105,0.014458970910425181
t0002,bus105,0.007700972601719327
t0003,bus105,-0.3028942072369307
t0004,bus105,-0.27556473089571687
t0005,bus105,0.021302008478726545
t0006,bus105,0.2171808633133801
t0007,bus105,0.15595110339839677
t0008,bus105,0.038789768196069975
t0009,bus105,0.05452767394629919
t0010,bus105,-0.27171702914041757
t0011,bus105,-0.2933891149621429
t0012,bus105,3.498686066180911
t0013,bus105,3.2161688241900404
t0014,bus105,3.775705999999988
t0015,bus105,0.9653740310846607
t0016,bus105,-2.063875599999989
t0017,bus105,-4.786687870229343
t0018,bus105,5.952141427284641
t0019,bus105,4.673533629307155
t0020,bus105,14.177826999218919
t0021,bus105,12.38703503344275
t0022,bus105,57.99204070378084
t0023,bus105,-2.063875599999991
t0024,bus105,-2.063875599999989
t0001,bus104,0.01445897091042514
t0002,bus104,0.007700972601719304
t0003,bus104,-0.3028942072369308
t0004,bus104,-0.2755647308957169
t0005,bus104,0.021302008478726462
t0006,bus104,0.21718086331337993
t0007,bus104,0.15595110339839657
t0008,bus104,0.03878976819606975
t0009,bus104,0.05452767394629899
t0010,bus104,-0.27171702914041845
t0011,bus104,-0.29338911496214054
t0012,bus104,3.4986860661809107
t0013,bus104,3.2161688241900395
t0014,bus104,3.775705999999988
t0015,bus104,0.9653740310846596
t0016,bus104,-2.063875599999983
t0017,bus104,-4.786687870229347
t0018,bus104,5.95214142728463
t0019,bus104,4.673533629307142
t0020,bus104,14.177826999218912
t0021,bus104,12.387035033442743
t0022,bus104,57.99204070378082
t0023,bus104,-2.0638755999999843
t0024,bus104,-2.063875599999983
t0001,bus082,-0.010055369263788562
t0002,bus082,-0.005355576387858523
t0003,bus082,-0.3010086470778144
t0004,bus082,-0.27445115311415497
t0005,bus082,0.022415586260288414
t0006,bus082,0.21949514004572007
t0007,bus082,0.1551382669672584
t0008,bus082,0.03969526005876393
t0009,bus082,0.029159244295060234
t0010,bus082,-0.7284266369208263
t0011,bus082,-0.7500987227425507
t0012,bus082,3.117918393886565
t0013,bus082,2.835401151895691
t0014,bus082,3.3834572342620786
t0015,bus082,0.5192181744128737
t0016,bus082,-2.203742041410556
t0017,bus082,-7.068514308856539
t0018,bus082,0.5424374986392502
t0019,bus082,-0.7785648495628548
t0020,bus082,8.768123070573527
t0021,bus082,8.869152703486845
t0022,bus082,55.85255463884948
t0023,bus082,-2.550655693071184
t0024,bus082,-2.5949270702479663
t0001,bus088,0.05416702215138636
t0002,bus088,0.02884982313670647
t0003,bus088,-0.30198045259580636
t0004,bus088,-0.2750250839047495
t0005,bus088,0.021841655469693865
t0006,bus088,0.21830237677705688
t0007,bus088,0.17251715782352006
t0008,bus088,0.04219933183035593
t0009,bus088,0.1005653580953362
t0010,bus088,0.4736408346486016
t0011,bus088,0.45196874882688187
t0012,bus088,4.118889034687096
t0013,bus088,3.836371792696228
t0014,bus088,4.395557844064489
t0015,bus088,1.7110546585532946
t0016,bus088,-1.7667400081102458
t0017,bus088,-0.9448588654870104
t0018,bus088,15.052995896072199
t0019,bus088,13.846288608942345
t0020,bus088,23.278681468006486
t0021,bus088,18.452578772003946
t0022,bus088,61.84353147765223
t0023,bus088,-1.202330484096495
t0024,bus088,-1.203684428533101
t0001,bus106,0.014458970910425178
t0002,bus106,0.007700972601719325
t0003,bus106,-0.3028942072369308
t0004,bus106,-0.27556473089571687
t0005,bus106,0.02130200847872652
t0006,bus106,0.21718086331338
t0007,bus106,0.1559511033983966
t0008,bus106,0.03878976819606983
t0009,bus106,0.0545276739462991
t0010,bus106,-0.27171702914041773
t0011,bus106,-0.2933891149621343
t0012,bus106,3.498686066180911
t0013,bus106,3.21616882419004
t0014,bus106,3.775705999999988
t0015,bus106,0.9653740310846602
