t,n,EB_nodal
t0013,bus053,-0.03204065583295933
t0014,bus053,-0.014748240201190137
t0015,bus053,-0.021368386940001257
t0016,bus053,8.476386541650676e-6
t0017,bus053,0.000848426100309739
t0018,bus053,6.441790795745086e-5
t0019,bus053,-1.535275727517126
t0020,bus053,-1.1976597511062637
t0021,bus053,0.0157743537402334
t0022,bus053,-1.3691111315743243
t0023,bus053,-0.038697761293352534
t0024,bus053,-0.010847686035455436
t0001,bus048,-2.7900559831310623e-5
t0002,bus048,0.0
t0003,bus048,0.0
t0004,bus048,0.0
t0005,bus048,0.0
t0006,bus048,0.0
t0007,bus048,0.0
t0008,bus048,0.0
t0009,bus048,0.0
t0010,bus048,-0.01141768765047452
t0011,bus048,-0.02772539816585981
t0012,bus048,-0.015836167921695263
t0013,bus048,-0.03208094707714532
t0014,bus048,-0.014766786168237686
t0015,bus048,-0.02140320794403735
t0016,bus048,-9.23146272626707e-5
t0017,bus048,-0.0005669483764836579
t0018,bus048,-0.00015854791861442792
t0019,bus048,-1.5377775467912942
t0020,bus048,-1.2005726061080852
t0021,bus048,0.0134019265742081
t0022,bus048,-1.3747472371082525
t0023,bus048,-0.03892237055266129
t0024,bus048,-0.010874068934686554
t0001,bus042,-2.883096993337432e-5
t0002,bus042,0.0
t0003,bus042,0.0
t0004,bus042,0.0
t0005,bus042,0.0
t0006,bus042,0.0
t0007,bus042,0.0
t0008,bus042,0.0
t0009,bus042,0.0
t0010,bus042,-0.011418979325774318
t0011,bus042,-0.027727823352463033
t0012,bus042,-0.015840797348385595
t0013,bus042,-0.032083753250842256
t0014,bus042,-0.014768077843537479
t0015,bus042,-0.021405633130640575
t0016,bus042,-9.933444254856785e-5
t0017,bus042,-0.0006655252933379877
t0018,bus042,-0.0001740768716284556
t0019,bus042,-1.5379517915827736
t0020,bus042,-1.200775478400917
t0021,bus042,0.004062316997351538
t0022,bus042,-1.431881322870813
t0023,bus042,-0.03893801396621907
t0024,bus042,-0.01087590643063302
t0001,bus043,-3.21007364819121e-5
t0002,bus043,0.0
t0003,bus043,0.0
t0004,bus043,0.0
t0005,bus043,0.0
t0006,bus043,0.0
t0007,bus043,0.0
t0008,bus043,0.0
t0009,bus043,0.0
t0010,bus043,-0.011423518696829504
t0011,bus043,-0.027736346254365586
t0012,bus043,-0.015857066673597126
t0013,bus043,-0.03209361506646864
t0014,bus043,-0.014772617214592679
t0015,bus043,-0.021414156032543135
t0016,bus043,-0.00012400437803988936
t0017,bus043,-0.0010119569415634987
t0018,bus043,-0.00022865071061153416
t0019,bus043,-1.5385641449838865
t0020,bus043,-1.2014884382400755
t0021,bus043,-0.001210364107659758
t0022,bus043,-1.4622798339842706
t0023,bus043,-0.038992990057129875
t0024,bus043,-0.010882363994631473
t0001,bus052,-1.7380349197381947e-5
t0002,bus052,0.0
t0003,bus052,0.0
t0004,bus052,0.0
t0005,bus052,0.0
t0006,bus052,0.0
t0007,bus052,0.0
t0008,bus052,0.0
t0009,bus052,0.0
t0010,bus052,-0.011403082589551184
t0011,bus052,-0.02769797641513335
t0012,bus052,-0.01578382267760605
t0013,bus052,-0.03204921747930311
t0014,bus052,-0.014752181107314345
t0015,bus052,-0.02137578619331089
t0016,bus052,-1.2941095897963219e-5
t0017,bus052,0.0005476675618446697
t0018,bus052,1.703901479036486e-5
t0019,bus052,-1.5358073490213566
t0020,bus052,-1.1982787152231618
t0021,bus052,0.015285033425421465
t0022,bus052,-1.3702171971665769
t0023,bus052,-0.03874548940606266
t0024,bus052,-0.010853292242394525
t0001,bus040,-3.0441778411939915e-5
t0002,bus040,0.0
t0003,bus040,0.0
t0004,bus040,0.0
t0005,bus040,0.0
t0006,bus040,0.0
t0007,bus040,0.0
t0008,bus040,0.0
t0009,bus040,0.0
t0010,bus040,-0.011421215588600604
t0011,bus040,-0.027732022050578932
t0012,bus040,-0.015848812222414837
t0013,bus040,-0.032088611547601176
t0014,bus040,-0.014770314106363766
t0015,bus040,-0.021409831828756467
t0016,bus040,-0.00011148776929699374
t0017,bus040,-0.0008361903937133246
t0018,bus040,-0.00020096197221215138
t0019,bus040,-1.5382534596180162
t0020,bus040,-1.2011267089052222
t0021,bus040,-0.001465443242748301
t0022,bus040,-1.4649796733033729
t0023,bus040,-0.03896509723104663
t0024,bus040,-0.010879087666566919
t0001,bus050,-2.2549464324710805e-5
t0002,bus050,0.0
t0003,bus050,0.0
t0004,bus050,0.0
t0005,bus050,0.0
t0006,bus050,0.0
t0007,bus050,0.0
t0008,bus050,0.0
t0009,bus050,0.0
t0010,bus050,-0.01141025879960832
t0011,bus050,-0.027711450117460276
t0012,bus050,-0.015809542561216812
t0013,bus050,-0.03206480784625464
t0014,bus050,-0.014759357317371484
t0015,bus050,-0.021389259895637804
t0016,bus050,-5.194135320875197e-5
t0017,bus050,0.0
t0018,bus050,-6.923578570621494e-5
t0019,bus050,-1.5367754074995368
t0020,bus050,-1.199405820609765
t0021,bus050,0.01439400348112864
t0022,bus050,-1.3722312920921633
t0023,bus050,-0.03883240011939701
t0024,bus050,-0.010863500889175415
t0001,bus051,-1.8401233958634938e-5
t0002,bus051,0.0
t0003,bus051,0.0
t0004,bus051,0.0
t0005,bus051,0.0
t0006,bus051,0.0
t0007,bus051,0.0
t0008,bus051,0.0
t0009,bus051,0.0
t0010,bus051,-0.011404499869551814
t0011,bus051,-0.027700637431002508
t0012,bus051,-0.015788902277613558
t0013,bus051,-0.032052296530098306
t0014,bus051,-0.014753598387314977
t0015,bus051,-0.02137844720918004
t0016,bus051,-2.0643529949641664e-5
t0017,bus051,0.000439504858103101
t0018,bus051,0.0
t0019,bus051,-1.5359985376724195
t0020,bus051,-1.19850131516245
t0021,bus051,0.015109057679177161
t0022,bus051,-1.3706149748841576
t0023,bus051,-0.03876265401173455
t0024,bus051,-0.01085530841956894
t0001,bus044,-3.1581425565418986e-5
t0002,bus044,0.0
t0003,bus044,0.0
t0004,bus044,0.0
t0005,bus044,0.0
t0006,bus044,0.0
t0007,bus044,0.0
t0008,bus044,0.0
t0009,bus044,0.0
t0010,bus044,-0.011422797744765194
t0011,bus044,-0.027734992629899577
t0012,bus044,-0.01585448274656104
t0013,bus044,-0.03209204879302519
t0014,bus044,-0.014771896262528367
t0015,bus044,-0.02141280240807713
t0016,bus044,-0.00012008624913997139
t0017,bus044,-0.0009569359686374106
t0018,bus044,-0.00021998318345992982
t0019,bus044,-1.5384668897819542
t0020,bus044,-1.2013752045207873
t0021,bus044,0.007040968016416679
t0022,bus044,-1.4115984154101358
t0023,bus044,-0.038984258643516026
t0024,bus044,-0.010881338391296052
t0001,bus097,0.0005691910143191085
t0002,bus097,0.0
t0003,bus097,0.0
t0004,bus097,0.0
t0005,bus097,0.0
t0006,bus097,0.0
t0007,bus097,0.0
t0008,bus097,0.0
t0009,bus097,0.0
t0010,bus097,-0.010588753789668167
t0011,bus097,-0.02616903234040665
t0012,bus097,-0.012865228909152215
t0013,bus097,-0.03028008241939184
t0014,bus097,-0.013937852307431324
t0015,bus097,-0.019846842118584188
t0016,bus097,0.004412658556028077
t0017,bus097,0.06269488243164148
t0018,bus097,0.00980717255173075
t0019,bus097,-1.425955784967877
t0020,bus097,-1.0703791178721502
t0021,bus097,0.10349668496651335
t0022,bus097,-1.2214430306463595
t0023,bus097,-0.028883194918718776
t0024,bus097,-0.009694854151072338
t0001,bus057,-1.6412903006914406e-5
t0002,bus057,0.0
t0003,bus057,0.0
t0004,bus057,0.0
t0005,bus057,0.0
t0006,bus057,0.0
t0007,bus057,0.0
t0008,bus057,0.0
t0009,bus057,0.0
t0010,bus057,-0.01140173949756915
t0011,bus057,-0.02769545469107296
t0012,bus057,-0.015779008971042095
t0013,bus057,-0.03204629960250146
t0014,bus057,-0.014750838015332314
t0015,bus057,-0.021373264469250492
t0016,bus057,-5.641848457574891e-6
t0017,bus057,0.0006501684509316891
t0018,bus057,3.318611637680788e-5
t0019,bus057,-1.5356261682072738
t0020,bus057,-1.1980677673557503
t0021,bus057,0.0154517976595228
t0022,bus057,-1.3698402412631034
t0023,bus057,-0.03872922328769341
t0024,bus057,-0.010851381602721265
t0001,bus058,-1.5665129371070924e-5
t0002,bus058,0.0
t0003,bus058,0.0
t0004,bus058,0.0
t0005,bus058,0.0
t0006,bus058,0.0
t0007,bus058,0.0
t0008,bus058,0.0
t0009,bus058,0.0
t0010,bus058,-0.011400701373914749
t0011,bus058,-0.027693505560684277
t0012,bus058,-0.015775288285700916
t0013,bus058,-0.03204404427154203
t0014,bus058,-0.014749799891677911
t0015,bus058,-0.02137131533886181
t0016,bus058,0.0
t0017,bus058,0.0007293950407573618
t0018,bus058,4.566678659983665e-5
t0019,bus058,-1.535486127099636
t0020,bus058,-1.1979047182318365
t0021,bus058,0.015580695678753843
t0022,bus058,-1.3695488786123706
t0023,bus058,-0.03871665062515776
t0024,bus058,-0.010849904801231578
t0001,bus037,-3.191111728414499e-5
t0002,bus037,0.0
t0003,bus037,0.0
t0004,bus037,0.0
t0005,bus037,0.0
t0006,bus037,0.0
t0007,bus037,0.0
t0008,bus037,0.0
t0009,bus037,0.0
t0010,bus037,-0.01142325545115587
t0011,bus037,-0.027735851997115986
t0012,bus037,-0.015856123188382372
t0013,bus037,-0.0320930431633864
t0014,bus037,-0.014772353968919034
t0015,bus037,-0.02141366177529352
t0016,bus037,-0.00012257372746999224
t0017,bus037,-0.000991866794382519
t0018,bus037,-0.00022548588296657178
t0019,bus037,-1.5385286335921928
t0020,bus037,-1.2014470925137934
t0021,bus037,-0.006507726732743925
t0022,bus037,-1.4951711538819832
t0023,bus037,-0.03898980190222693
t0024,bus037,-0.010881989509760267
t0001,bus038,-2.7910730878306575e-5
t0002,bus038,0.0
t0003,bus038,0.0
t0004,bus038,0.0
t0005,bus038,0.0
t0006,bus038,0.0
t0007,bus038,0.0
t0008,bus038,0.0
t0009,bus038,0.0
t0010,bus038,-0.011417701770796495
t0011,bus038,-0.027725424677488293
t0012,bus038,-0.015836218529611628
t0013,bus038,-0.03208097775364436
t0014,bus038,-0.01476680028855966
t0015,bus038,-0.021403234455665866
t0016,bus038,-9.239136640296395e-5
t0017,bus038,-0.0005680259985495536
t0018,bus038,-0.00015871767785390677
t0019,bus038,-1.5377794515986078
t0020,bus038,-1.2005748238652056
t0021,bus038,-0.0036175741272672195
t0022,bus038,-1.480002309193987
t0023,bus038,-0.038922541563159246
t0024,bus038,-0.010874089021804732
t0001,bus063,4.541277959326653e-6
t0002,bus063,0.0
t0003,bus063,0.0
t0004,bus063,0.0
t0005,bus063,0.0
t0006,bus063,0.0
t0007,bus063,0.0
t0008,bus063,0.0
t0009,bus063,0.0
t0010,bus063,-0.011372649101924072
t0011,bus063,-0.02764083598170228
t0012,bus063,-0.015674747587355597
t0013,bus063,-0.03198310051283424
t0014,bus063,-0.014721747619687243
t0015,bus063,-0.021318645759879795
t0016,bus063,0.00015245454314704554
t0017,bus063,0.0028702631707321798
t0018,bus063,0.00038292059469638456
t0019,bus063,-1.5317019235274778
t0020,bus063,-1.1934987899472131
t0021,bus063,0.019063789700544342
t0022,bus063,-1.3616756505131775
t0023,bus063,-0.03837691099240648
t0024,bus063,-0.010809998536800314
t0001,bus064,7.206015299529925e-6
t0002,bus064,0.0
t0003,bus064,0.0
t0004,bus064,0.0
t0005,bus064,0.0
t0006,bus064,0.0
t0007,bus064,0.0
t0008,bus064,0.0
t0009,bus064,0.0
t0010,bus064,-0.011368949684435895
t0011,bus064,-0.0276338901356886
t0012,bus064,-0.01566148869631619
t0013,bus064,-0.031975063502255076
t0014,bus064,-0.014718048202199064
t0015,bus064,-0.02131169991386612
t0016,bus064,0.000172559617105322
t0017,bus064,0.0031525919960958566
t0018,bus064,0.0004273962306107013
t0019,bus064,-1.5312028784277325
t0020,bus064,-1.1929177543664515
t0021,bus064,0.01952312571944005
t0022,bus064,-1.3606373617881773
t0023,bus064,-0.03833210753622849
t0024,bus064,-0.010804735863866943
t0001,bus068,3.277183962161791e-5
t0002,bus068,0.0
t0003,bus068,0.0
t0004,bus068,0.0
t0005,bus068,0.0
t0006,bus068,0.0
t0007,bus068,0.0
t0008,bus068,0.0
t0009,bus068,0.0
t0010,bus068,-0.01133345700897791
t0011,bus068,-0.02756725081770612
t0012,bus068,-0.015534281232411754
t0013,bus068,-0.031897955414549255
t0014,bus068,-0.014682555526741069
t0015,bus068,-0.021245060595883644
t0016,bus068,0.0003654502187583527
t0017,bus068,0.005861290163603641
t0018,bus068,0.0008541010608549208
t0019,bus068,-1.5264149771376598
t0020,bus068,-1.1873432261161434
t0021,bus068,0.026702860477467907
t0022,bus068,-1.3335266721061534
t0023,bus068,-0.037902257557251025
t0024,bus068,-0.010754245119563913
t0001,bus081,0.00014893111482764884
t0002,bus081,0.0
t0003,bus081,0.0
t0004,bus081,0.0
t0005,bus081,0.0
t0006,bus081,0.0
t0007,bus081,0.0
t0008,bus081,0.0
t0009,bus081,0.0
t0010,bus081,-0.011172194715832995
t0011,bus081,-0.027264472593951563
t0012,bus081,-0.014956309381327842
t0013,bus081,-0.03154761194556553
t0014,bus081,-0.014521293233596152
t0015,bus081,-0.020942282372129094
t0016,bus081,0.0012418558530837725
t0017,bus081,0.018168361194264668
t0018,bus081,0.0027928503530189087
t0019,bus081,-1.5046609692634887
t0020,bus081,-1.1620151493440845
t0021,bus081,0.04381738462180053
t0022,bus081,-1.3062548892198087
t0023,bus081,-0.03594921816465187
t0024,bus081,-0.010524838541901598
t0001,bus087,0.027267495436632257
t0002,bus087,0.0
t0003,bus087,0.0
t0004,bus087,0.0
t0005,bus087,0.0
t0006,bus087,0.0
t0007,bus087,0.0
t0008,bus087,0.0
t0009,bus087,0.0
t0010,bus087,0.026476127913377633
t0011,bus087,0.04342218347863294
t0012,bus087,0.11997709814906565
t0013,bus087,0.05024363444011585
t0014,bus087,0.023127029395614472
t0015,bus087,0.049744373700455466
t0016,bus087,0.20584766562840917
t0017,bus087,2.8913792758286347
t0018,bus087,0.4554135927788462
t0019,bus087,3.5740334418918853
t0020,bus087,4.7510819999999985
t0021,bus087,3.7157904288062746
t0022,bus087,3.059306062634985
t0023,bus087,0.4200076935608666
t0024,bus087,0.043032460443876826
t0001,bus100,0.0054781489129648656
t0002,bus100,0.0
t0003,bus100,0.0
t0004,bus100,0.0
t0005,bus100,0.0
t0006,bus100,0.0
t0007,bus100,0.0
t0008,bus100,0.0
t0009,bus100,0.0
t0010,bus100,-0.003773716365550987
t0011,bus100,-0.013373450150335938
t0012,bus100,0.01156019453241712
t0013,bus100,-0.015474365559880986
t0014,bus100,-0.0071228148833141465
t0015,bus100,-0.007051259928513496
t0016,bus100,0.04145006562841533
t0017,bus100,0.5827987952530491
t0018,bus100,0.09173983470360074
t0019,bus100,-0.5066188780209462
t0020,bus100,0.0
t0021,bus100,0.767708428806272
t0022,bus100,-0.4341822323453688
t0023,bus100,0.053653375111186286
t0024,bus100,0.0
t0001,bus092,0.011812847963596607
t0002,bus092,0.0
t0003,bus092,0.0
t0004,bus092,0.0
t0005,bus092,0.0
t0006,bus092,0.0
t0007,bus092,0.0
t0008,bus092,0.0
t0009,bus092,0.0
t0010,bus092,0.0050206575101110155
t0011,bus092,0.00313843771370184
t0012,bus092,0.04307965546103344
t0013,bus092,0.0036314736977218556
t0014,bus092,0.0016715589923478585
t0015,bus092,0.009460627935524296
t0016,bus092,0.08924449211637486
t0017,bus092,1.2539599318536574
t0018,bus092,0.19746874252176805
t0019,bus092,0.6797271351021328
t0020,bus092,1.381256413641536
t0021,bus092,1.6248337799208512
t0022,bus092,0.5817414889236747
t0023,bus092,0.16016158777177508
t0024,bus092,0.012510594846159392
t0001,bus089,0.01613589538568602
t0002,bus089,0.0
t0003,bus089,0.0
t0004,bus089,0.0
t0005,bus089,0.0
t0006,bus089,0.0
t0007,bus089,0.0
t0008,bus089,0.0
t0009,bus089,0.0
t0010,bus089,0.011022283634445936
t0011,bus089,0.01440679848252784
t0012,bus089,0.0645897734988452
t0013,bus089,0.016670048772760005
t0014,bus089,0.007673185116682776
t0015,bus089,0.020728988704350314
t0016,bus089,0.12186128583736627
t0017,bus089,1.7119866507549293
t0018,bus089,0.2696223016301641
t0019,bus089,1.489336247191888
t0020,bus089,2.3238800379859375
t0021,bus089,2.2097261086806035
t0022,bus089,1.274777623337611
t0023,bus089,0.23284697511117705
t0024,bus089,0.02104831611219189
t0001,bus090,0.01511525429772219
t0002,bus090,0.0
t0003,bus090,0.0
t0004,bus090,0.0
t0005,bus090,0.0
t0006,bus090,0.0
t0007,bus090,0.0
t0008,bus090,0.0
t0009,bus090,0.0
t0010,bus090,0.009605341922034015
t0011,bus090,0.011746417766855487
t0012,bus090,0.05951138593266585
t0013,bus090,0.013591732911109525
t0014,bus090,0.006256243404270924
t0015,bus090,0.018068607988678036
t0016,bus090,0.11416069026693983
t0017,bus090,1.6038497641903253
t0018,bus090,0.2525873538540736
t0019,bus090,1.2981932306322086
t0020,bus090,2.1013332307093435
t0021,bus090,2.071637144003338
t0022,bus090,1.1111566668308168
t0023,bus090,0.215686466430635
t0024,bus090,0.019032620175762925
t0001,bus111,0.005478148912964864
t0002,bus111,0.0
t0003,bus111,0.0
t0004,bus111,0.0
t0005,bus111,0.0
t0006,bus111,0.0
t0007,bus111,0.0
t0008,bus111,0.0
t0009,bus111,0.0
t0010,bus111,-0.003773716365550984
t0011,bus111,-0.013373450150335938
t0012,bus111,0.011560194532417113
t0013,bus111,-0.015474365559880986
t0014,bus111,-0.0071228148833141405
t0015,bus111,-0.0070512599285134925
t0016,bus111,0.04145006562841535
t0017,bus111,0.5827987952530492
t0018,bus111,0.09173983470360074
t0019,bus111,-0.506618878020946
t0020,bus111,0.0
t0021,bus111,0.767708428806272
t0022,bus111,-0.4341822323453689
t0023,bus111,0.05365337511118633
t0024,bus111,0.0
t0001,bus112,0.005478148912964864
t0002,bus112,0.0
t0003,bus112,0.0
t0004,bus112,0.0
t0005,bus112,0.0
t0006,bus112,0.0
t0007,bus112,0.0
t0008,bus112,0.0
t0009,bus112,0.0
t0010,bus112,-0.003773716365550984
t0011,bus112,-0.013373450150335938
t0012,bus112,0.011560194532417113
t0013,bus112,-0.015474365559880986
t0014,bus112,-0.0071228148833141405
t0015,bus112,-0.0070512599285134925
t0016,bus112,0.04145006562841535
t0017,bus112,0.5827987952530492
t0018,bus112,0.09173983470360074
t0019,bus112,-0.506618878020946
t0020,bus112,0.0
t0021,bus112,0.767708428806272
t0022,bus112,-0.4341822323453689
t0023,bus112,0.05365337511118633
t0024,bus112,0.0
t0001,bus105,0.0054781489129648656
t0002,bus105,0.0
t0003,bus105,0.0
t0004,bus105,0.0
t0005,bus105,0.0
t0006,bus105,0.0
t0007,bus105,0.0
t0008,bus105,0.0
t0009,bus105,0.0
t0010,bus105,-0.003773716365550984
t0011,bus105,-0.013373450150335938
t0012,bus105,0.01156019453241712
t0013,bus105,-0.015474365559880986
t0014,bus105,-0.007122814883314142
t0015,bus105,-0.007051259928513494
t0016,bus105,0.04145006562841534
t0017,bus105,0.5827987952530491
t0018,bus105,0.09173983470360075
t0019,bus105,-0.5066188780209462
t0020,bus105,0.0
t0021,bus105,0.767708428806272
t0022,bus105,-0.4341822323453689
t0023,bus105,0.05365337511118634
t0024,bus105,0.0
t0001,bus104,0.0054781489129648656
t0002,bus104,0.0
t0003,bus104,0.0
t0004,bus104,0.0
t0005,bus104,0.0
t0006,bus104,0.0
t0007,bus104,0.0
t0008,bus104,0.0
t0009,bus104,0.0
t0010,bus104,-0.0037737163655509835
t0011,bus104,-0.013373450150335938
t0012,bus104,0.011560194532417124
t0013,bus104,-0.015474365559880982
t0014,bus104,-0.0071228148833141405
t0015,bus104,-0.007051259928513494
t0016,bus104,0.041450065628415335
t0017,bus104,0.5827987952530491
t0018,bus104,0.09173983470360074
t0019,bus104,-0.5066188780209462
t0020,bus104,0.0
t0021,bus104,0.767708428806272
t0022,bus104,-0.4341822323453687
t0023,bus104,0.0536533751111863
t0024,bus104,0.0
t0001,bus082,-0.003926648933723345
t0002,bus082,0.0
t0003,bus082,0.0
t0004,bus082,0.0
t0005,bus082,0.0
t0006,bus082,0.0
t0007,bus082,0.0
t0008,bus082,0.0
t0009,bus082,0.0
t0010,bus082,-0.0168302653551275
t0011,bus082,-0.03788779032455041
t0012,bus082,-0.03523510795960291
t0013,bus082,-0.043839810306803104
t0014,bus082,-0.020179363872890654
t0015,bus082,-0.03156560010272797
t0016,bus082,-0.029507830828060088
t0017,bus082,-0.4136391983802453
t0018,bus082,-0.06523036966338233
t0019,bus082,-2.267925033288795
t0020,bus082,-2.050679478363656
t0021,bus082,-0.5041239916102661
t0022,bus082,-1.9381607381491648
t0023,bus082,-0.10447382257865849
t0024,bus082,-0.018573828769058064
t0001,bus088,0.020711934205705492
t0002,bus088,0.0
t0003,bus088,0.0
t0004,bus088,0.0
t0005,bus088,0.0
t0006,bus088,0.0
t0007,bus088,0.0
t0008,bus088,0.0
t0009,bus088,0.0
t0010,bus088,0.01737513416943403
t0011,bus088,0.026334601090626485
t0012,bus088,0.08735869679616448
t0013,bus088,0.030471661356569126
t0014,bus088,0.014026035651670868
t0015,bus088,0.03265679131244898
t0016,bus088,0.15638686459673265
t0017,bus088,2.196817799168601
t0018,bus088,0.3459983982224631
t0019,bus088,2.346324932311057
t0020,bus088,3.321667449622203
t0021,bus088,2.828847237970141
t0022,bus088,2.0083713004621666
t0023,bus088,0.3097860233422273
t0024,bus088,0.0300856779852633
t0001,bus106,0.0054781489129648656
t0002,bus106,0.0
t0003,bus106,0.0
t0004,bus106,0.0
t0005,bus106,0.0
t0006,bus106,0.0
t0007,bus106,0.0
t0008,bus106,0.0
t0009,bus106,0.0
t0010,bus106,-0.003773716365550984
t0011,bus106,-0.013373450150335938
t0012,bus106,0.01156019453241712
t0013,bus106,-0.01547436555988099
t0014,bus106,-0.007122814883314142
t0015,bus106,-0.007051259928513494
t0016,bus106,0.041450065628415335
t0017,bus106,0.5827987952530491
t0018,bus106,0.09173983470360074
t0019,bus106,-0.5066188780209462
t0020,bus106,0.0
t0021,bus106,0.767708428806272
t0022,bus106,-0.4341822323453689
t0023,bus106,0.05365337511118633
t0024,bus106,0.0
t0001,bus095,0.003154811166311503
t0002,bus095,0.0
t0003,bus095,0.0
t0004,bus095,0.0
t0005,bus095,0.0
t0006,bus095,0.0
t0007,bus095,0.0
t0008,bus095,0.0
t0009,bus095,0.0
t0010,bus095,-0.00699917358462287
t0011,bus095,-0.019429411457479832
t0012,bus095,0.0
t0013,bus095,-0.02248169411233275
t0014,bus095,-0.010348272102386018
t0015,bus095,-0.013107221235657364
t0016,bus095,0.02392080429309547
t0017,bus095,0.3366412445489667
t0018,bus095,0.052962307865623025
t0019,bus095,-0.9417275470911397
t0020,bus095,-0.506594731331466
t0021,bus095,0.4535111674567016
t0022,bus095,-0.8057643682289003
t0023,bus095,0.014590027535384034
t0024,bus095,-0.004588432221775501
t0001,bus096,0.000765798322213785
t0002,bus096,0.0
t0003,bus096,0.0
t0004,bus096,0.0
t0005,bus096,0.0
t0006,bus096,0.0
t0007,bus096,0.0
t0008,bus096,0.0
t0009,bus096,0.0
t0010,bus096,-0.010315806620671924
t0011,bus096,-0.025656560035840992
t0012,bus096,-0.011886973066224908
t0013,bus096,-0.029687102770085374
t0014,bus096,-0.013664905138435077
t0015,bus096,-0.019334369814018523
t0016,bus096,0.0058960334486728
t0017,bus096,0.08352541963252294
t0018,bus096,0.013088634822728578
t0019,bus096,-1.3891356781234248
t0020,bus096,-1.0275096614342432
t0021,bus096,0.13034128814014428
t0022,bus096,-1.1884132076183846
t0023,bus096,-0.025577545701210423
t0024,bus096,-0.009306568243059216
t0001,bus091,0.013805571330298572
t0002,bus091,0.0
t0003,bus091,0.0
t0004,bus091,0.0
t0005,bus091,0.0
t0006,bus091,0.0
t0007,bus091,0.0
t0008,bus091,0.0
t0009,bus091,0.0
t0010,bus091,0.007787127420910851
t0011,bus091,0.008332626815984309
t0012,bus091,0.052994817301601
t0013,bus091,0.009641649086445346
t0014,bus091,0.0044380289031477355
t0015,bus091,0.014654817037806814
t0016,bus091,0.10427931377079547
t0017,bus091,1.465088900891723
t0018,bus091,0.2307281702327228
t0019,bus091,1.0529192003365995
t0020,bus091,1.8157619692915603
t0021,bus091,1.8944418819668298
t0022,bus091,0.9011988448524626
t0023,bus091,0.19366616350899984
t0024,bus091,0.0164460864112712
t0001,bus110,0.005478148912964864
t0002,bus110,0.0
t0003,bus110,0.0
t0004,bus110,0.0
t0005,bus110,0.0
t0006,bus110,0.0
t0007,bus110,0.0
t0008,bus110,0.0
t0009,bus110,0.0
t0010,bus110,-0.003773716365550984
t0011,bus110,-0.013373450150335938
t0012,bus110,0.011560194532417113
t0013,bus110,-0.015474365559880986
t0014,bus110,-0.0071228148833141405
t0015,bus110,-0.0070512599285134925
t0016,bus110,0.04145006562841535
t0017,bus110,0.5827987952530492
t0018,bus110,0.09173983470360074
t0019,bus110,-0.506618878020946
t0020,bus110,0.0
t0021,bus110,0.767708428806272
t0022,bus110,-0.4341822323453689
t0023,bus110,0.05365337511118633
t0024,bus110,0.0
t0001,bus094,0.005050298505138537
t0002,bus094,0.0
t0003,bus094,0.0
t0004,bus094,0.0
t0005,bus094,0.0
t0006,bus094,0.0
t0007,bus094,0.0
t0008,bus094,0.0
t0009,bus094,0.0
t0010,bus094,-0.004367695088013565
t0011,bus094,-0.014488675656732581
t0012,bus094,0.00943134608910717
t0013,bus094,-0.016764788522817854
t0014,bus094,-0.0077167936057767235
t0015,bus094,-0.00816648543491012
t0016,bus094,0.038221993591960886
t0017,bus094,0.5374680599305695
t0018,bus094,0.08459882358887011
t0019,bus094,-0.5867455930362749
t0020,bus094,-0.09329111220056041
t0021,bus094,0.7099201759089558
t0022,bus094,-0.5021636437407195
t0023,bus094,0.046459729152718676
t0024,bus094,-0.0008449751226217196
t0001,bus101,0.008196404676955772
t0002,bus101,0.0
t0003,bus101,0.0
t0004,bus101,0.0
t0005,bus101,0.0
t0006,bus101,0.0
t0007,bus101,0.0
t0008,bus101,0.0
t0009,bus101,0.0
t0010,bus101,0.0
t0011,bus101,-0.006288104184876678
t0012,bus101,0.025085376338576167
t0013,bus101,-0.007275940145703905
t0014,bus101,-0.003349098517763157
t0015,bus101,3.4086036945765036e-5
t0016,bus101,0.06195892867765196
t0017,bus101,0.8707978956916647
t0018,bus101,0.13710871660313392
t0019,bus101,0.0024490133633878752
t0020,bus101,0.5927050642691654
t0021,bus101,1.1355058423073259
t0022,bus101,0.0017564742991511562
t0023,bus101,0.09935666119675689
t0024,bus101,0.00536836813867839
t0001,bus086,0.027267495436632257
t0002,bus086,0.0
t0003,bus086,0.0
t0004,bus086,0.0
t0005,bus086,0.0
t0006,bus086,0.0
t0007,bus086,0.0
t0008,bus086,0.0
t0009,bus086,0.0
t0010,bus086,0.026476127913377633
t0011,bus086,0.04342218347863294
t0012,bus086,0.11997709814906565
t0013,bus086,0.05024363444011585
t0014,bus086,0.023127029395614472
t0015,bus086,0.049744373700455466
t0016,bus086,0.20584766562840917
t0017,bus086,2.8913792758286347
t0018,bus086,0.4554135927788462
t0019,bus086,3.5740334418918853
t0020,bus086,4.7510819999999985
t0021,bus086,3.7157904288062746
t0022,bus086,3.059306062634984
t0023,bus086,0.4200076935608666
t0024,bus086,0.043032460443876826
t0001,bus083,-0.008640378315854255
t0002,bus083,0.0
t0003,bus083,0.0
t0004,bus083,0.0
t0005,bus083,0.0
t0006,bus083,0.0
t0007,bus083,0.0
t0008,bus083,0.0
t0009,bus083,0.0
t0010,bus083,-0.023374269766989544
t0011,bus083,-0.05017449413748114
t0012,bus083,-0.058689135988500216
t0013,bus083,-0.058056706036025044
t0014,bus083,-0.026723368284752698
