t,n,INJ
t0019,bus053,-31.4113516388098
t0020,bus053,-31.025363769742956
t0021,bus053,-30.431536278871047
t0022,bus053,-29.28841835894271
t0023,bus053,-27.046719580901268
t0024,bus053,-24.58233549378293
t0001,bus048,-20.691752771439784
t0002,bus048,-18.755358647735715
t0003,bus048,-18.40680770546909
t0004,bus048,-18.2518961755727
t0005,bus048,-18.755358647735715
t0006,bus048,-19.749374297903795
t0007,bus048,-21.0403037137064
t0008,bus048,-22.08595654050658
t0009,bus048,-23.51888819204753
t0010,bus048,-24.35799231231922
t0011,bus048,-24.254717959055025
t0012,bus048,-23.570525368679625
t0013,bus048,-22.783058425040032
t0014,bus048,-21.918135716452245
t0015,bus048,-21.09194089033861
t0016,bus048,-20.485204064911294
t0017,bus048,-21.76322418655596
t0018,bus048,-26.242749259391086
t0019,bus048,-27.314220674507368
t0020,bus048,-26.97857902639858
t0021,bus048,-26.46220726007752
t0022,bus048,-25.468191609909542
t0023,bus048,-23.51888819204753
t0024,bus048,-21.375945361815184
t0001,bus042,-35.71317653260728
t0002,bus042,-32.10840978693519
t0003,bus042,-31.442878612714416
t0004,bus042,-31.172689313060523
t0005,bus042,-32.09977978693519
t0006,bus042,-33.92576354304685
t0007,bus042,-36.374392706828054
t0008,bus042,-38.22513922949094
t0009,bus042,-40.91834950128818
t0010,bus042,-42.48104795774594
t0011,bus042,-42.32537342464348
t0012,bus042,-41.0742882678394
t0013,bus042,-39.64854257793287
t0014,bus042,-38.05533973819938
t0015,bus042,-36.52687947337948
t0016,bus042,-35.39492346640216
t0017,bus042,-37.72646643854569
t0018,bus042,-45.99977893686662
t0019,bus042,-47.98372684280523
t0020,bus042,-47.37832386022192
t0021,bus042,-46.4601451947094
t0022,bus042,-44.64624343859793
t0023,bus042,-41.089223501288174
t0024,bus042,-37.11960168941135
t0001,bus043,-18.622577303851333
t0002,bus043,-16.879822610340007
t0003,bus043,-16.566126765508074
t0004,bus043,-16.426706390027107
t0005,bus043,-16.879822610340007
t0006,bus043,-17.77443668634248
t0007,bus043,-18.93627314868326
t0008,bus043,-19.877360683179354
t0009,bus043,-21.16699915637767
t0010,bus043,-21.922192856899176
t0011,bus043,-21.82924593991193
t0012,bus043,-21.213472614871293
t0013,bus043,-20.50475237284342
t0014,bus043,-19.726321943075053
t0015,bus043,-18.98274660717698
t0016,bus043,-18.436683469876733
t0017,bus043,-19.586901567594182
t0018,bus043,-23.618474091916774
t0019,bus043,-24.58279835565973
t0020,bus043,-24.280720875451028
t0021,bus043,-23.815986290514697
t0022,bus043,-22.92137221451232
t0023,bus043,-21.16699915637767
t0024,bus043,-19.23835062889196
t0001,bus052,-18.62257730385133
t0002,bus052,-16.879822610340007
t0003,bus052,-16.566126765508074
t0004,bus052,-16.426706390027107
t0005,bus052,-16.879822610340007
t0006,bus052,-17.77443668634248
t0007,bus052,-18.93627314868326
t0008,bus052,-19.877360683179354
t0009,bus052,-21.16699915637767
t0010,bus052,-21.922192856899176
t0011,bus052,-21.829245939911928
t0012,bus052,-21.213472614871293
t0013,bus052,-20.504752372843416
t0014,bus052,-19.726321943075053
t0015,bus052,-18.98274660717698
t0016,bus052,-18.436683469876733
t0017,bus052,-19.586901567594182
t0018,bus052,-23.618474091916774
t0019,bus052,-24.58279835565973
t0020,bus052,-24.280720875451028
t0021,bus052,-23.815986290514697
t0022,bus052,-22.92137221451232
t0023,bus052,-21.16699915637767
t0024,bus052,-19.23835062889196
t0001,bus040,-20.471199019015557
t0002,bus040,-18.555444953931584
t0003,bus040,-18.210609222216583
t0004,bus040,-18.0573488970098
t0005,bus040,-18.555444953931584
t0006,bus040,-19.53886537400801
t0007,bus040,-20.816034750730555
t0008,bus040,-21.85054194587588
t0009,bus040,-23.268199954037957
t0010,bus040,-24.0983600489076
t0011,bus040,-23.996186498769813
t0012,bus040,-23.31928672910685
t0013,bus040,-22.54021340930609
t0014,bus040,-21.68450992690195
t0015,bus040,-20.86712152579956
t0016,bus040,-20.266851918739874
t0017,bus040,-21.531249601695272
t0018,bus040,-25.96302733892257
t0019,bus040,-27.023077921602397
t0020,bus040,-26.691013883654428
t0021,bus040,-26.18014613296539
t0022,bus040,-25.196725712889062
t0023,bus040,-23.268199954037957
t0024,bus040,-21.14809878867852
t0001,bus050,-17.587989570057093
t0002,bus050,-15.942054591642156
t0003,bus050,-15.645786295527564
t0004,bus050,-15.514111497254309
t0005,bus050,-15.942054591642156
t0006,bus050,-16.786967880561818
t0007,bus050,-17.884257866171687
t0008,bus050,-18.77306275451574
t0009,bus050,-19.991054638542742
t0010,bus050,-20.704293129189157
t0011,bus050,-20.61650993034037
t0012,bus050,-20.034946237967127
t0013,bus050,-19.365599346745107
t0014,bus050,-18.630415056386457
t0015,bus050,-17.928149465596167
t0016,bus050,-17.412423172359453
t0017,bus050,-18.498740258112765
t0018,bus050,-22.30633650817961
t0019,bus050,-23.217087196235905
t0020,bus050,-22.931791799977248
t0021,bus050,-22.492875805733284
t0022,bus050,-21.64796251681371
t0023,bus050,-19.991054638542742
t0024,bus050,-18.16955326243034
t0001,bus051,-17.587989570057093
t0002,bus051,-15.942054591642156
t0003,bus051,-15.645786295527564
t0004,bus051,-15.514111497254309
t0005,bus051,-15.942054591642156
t0006,bus051,-16.786967880561818
t0007,bus051,-17.884257866171687
t0008,bus051,-18.77306275451574
t0009,bus051,-19.991054638542742
t0010,bus051,-20.704293129189157
t0011,bus051,-20.61650993034037
t0012,bus051,-20.034946237967127
t0013,bus051,-19.365599346745107
t0014,bus051,-18.630415056386457
t0015,bus051,-17.928149465596167
t0016,bus051,-17.412423172359453
t0017,bus051,-18.49874025811329
t0018,bus051,-22.306336508177782
t0019,bus051,-23.217087196235905
t0020,bus051,-22.931791799977248
t0021,bus051,-22.492875805733284
t0022,bus051,-21.64796251681371
t0023,bus051,-19.991054638542742
t0024,bus051,-18.16955326243034
t0001,bus044,-16.553401836262868
t0002,bus044,-15.004286572944302
t0003,bus044,-14.725445825547054
t0004,bus044,-14.601516604481512
t0005,bus044,-15.004286572944302
t0006,bus044,-15.79949907478116
t0007,bus044,-16.83224258366012
t0008,bus044,-17.668764825852126
t0009,bus044,-18.81511012070781
t0010,bus044,-19.48639340147913
t0011,bus044,-19.403773920768828
t0012,bus044,-18.856419861062964
t0013,bus044,-18.2264463206468
t0014,bus044,-17.534508169697865
t0015,bus044,-16.873552324015357
t0016,bus044,-16.388162874842177
t0017,bus044,-17.41057894863241
t0018,bus044,-20.994198924442458
t0019,bus044,-21.851376036812088
t0020,bus044,-21.582862724503475
t0021,bus044,-21.169765320951875
t0022,bus044,-20.374552819115102
t0023,bus044,-18.81511012070781
t0024,bus044,-17.10075589596873
t0001,bus097,-15.51881600691344
t0002,bus097,-14.066520280467794
t0003,bus097,-13.805107049707663
t0004,bus097,-13.68892339159196
t0005,bus097,-14.066520280467794
t0006,bus097,-14.812032086709886
t0007,bus097,-15.78022923767357
t0008,bus097,-16.564468929954202
t0009,bus097,-17.639167767523936
t0010,bus097,-18.268495915650327
t0011,bus097,-18.191040143573243
t0012,bus097,-17.677895653562476
t0013,bus097,-17.087295391474626
t0014,bus097,-16.43860330032893
t0015,bus097,-15.818957123712194
t0016,bus097,-15.363904462759196
t0017,bus097,-16.322419642213305
t0018,bus097,-19.68206375605735
t0019,bus097,-20.485667391357296
t0020,bus097,-20.233936132106656
t0021,bus097,-19.846657271721167
t0022,bus097,-19.10114546547916
t0023,bus097,-17.639167767523936
t0024,bus097,-16.031960496924206
t0001,bus057,-12.415048996641149
t0002,bus057,-11.253212771931548
t0003,bus057,-11.044082251483887
t0004,bus057,-10.951135353507077
t0005,bus057,-11.253212771931548
t0006,bus057,-11.84962203394914
t0007,bus057,-12.624179517088807
t0008,bus057,-13.25157107843198
t0009,bus057,-14.11132988471705
t0010,bus057,-14.614792248757832
t0011,bus057,-14.552827650106666
t0012,bus057,-14.142312184042629
t0013,bus057,-13.669832119327433
t0014,bus057,-13.150878605623824
t0015,bus057,-12.655161816414456
t0016,bus057,-12.291119799338755
t0017,bus057,-13.05793170764708
t0018,bus057,-15.745646174141786
t0019,bus057,-16.388528885147785
t0020,bus057,-16.187143939531403
t0021,bus057,-15.877320946275525
t0022,bus057,-15.280911684257998
t0023,bus057,-14.11132988471705
t0024,bus057,-12.825564462705186
t0001,bus058,-12.415048996641149
t0002,bus058,-11.253212771931548
t0003,bus058,-11.044082251483887
t0004,bus058,-10.951135353507077
t0005,bus058,-11.253212771931548
t0006,bus058,-11.84962203394914
t0007,bus058,-12.624179517088807
t0008,bus058,-13.25157107843198
t0009,bus058,-14.11132988471705
t0010,bus058,-14.614792248757832
t0011,bus058,-14.552827650106666
t0012,bus058,-14.142312184042629
t0013,bus058,-13.669832119327433
t0014,bus058,-13.150878605623824
t0015,bus058,-12.655161816414456
t0016,bus058,-12.291119799337451
t0017,bus058,-13.05793170764708
t0018,bus058,-15.745646174141786
t0019,bus058,-16.388528885147785
t0020,bus058,-16.187143939531403
t0021,bus058,-15.877320946275525
t0022,bus058,-15.280911684257998
t0023,bus058,-14.11132988471705
t0024,bus058,-12.825564462705186
t0001,bus037,0.0
t0002,bus037,0.0
t0003,bus037,0.0
t0004,bus037,0.0
t0005,bus037,0.0
t0006,bus037,0.0
t0007,bus037,0.0
t0008,bus037,0.0
t0009,bus037,0.0
t0010,bus037,0.0
t0011,bus037,0.0
t0012,bus037,0.0
t0013,bus037,0.0
t0014,bus037,0.0
t0015,bus037,0.0
t0016,bus037,0.0
t0017,bus037,0.0
t0018,bus037,0.0
t0019,bus037,0.0
t0020,bus037,0.0
t0021,bus037,0.0
t0022,bus037,0.0
t0023,bus037,0.0
t0024,bus037,0.0
t0001,bus038,0.0
t0002,bus038,0.0
t0003,bus038,0.0
t0004,bus038,0.0
t0005,bus038,0.0
t0006,bus038,0.0
t0007,bus038,0.0
t0008,bus038,0.0
t0009,bus038,0.0
t0010,bus038,0.0
t0011,bus038,0.0
t0012,bus038,0.0
t0013,bus038,0.0
t0014,bus038,0.0
t0015,bus038,0.0
t0016,bus038,0.0
t0017,bus038,0.0
t0018,bus038,0.0
t0019,bus038,0.0
t0020,bus038,0.0
t0021,bus038,0.0
t0022,bus038,0.0
t0023,bus038,0.0
t0024,bus038,0.0
t0001,bus063,1.4210854715202004e-14
t0002,bus063,0.0
t0003,bus063,0.0
t0004,bus063,0.0
t0005,bus063,0.0
t0006,bus063,7.105427357601002e-15
t0007,bus063,0.0
t0008,bus063,1.4210854715202004e-14
t0009,bus063,-1.4210854715202004e-14
t0010,bus063,1.4210854715202004e-14
t0011,bus063,1.4210854715202004e-14
t0012,bus063,0.0
t0013,bus063,-1.4210854715202004e-14
t0014,bus063,-1.4210854715202004e-14
t0015,bus063,7.105427357601002e-15
t0016,bus063,0.0
t0017,bus063,0.0
t0018,bus063,1.4210854715202004e-14
t0019,bus063,2.842170943040401e-14
t0020,bus063,0.0
t0021,bus063,0.0
t0022,bus063,0.0
t0023,bus063,0.0
t0024,bus063,1.4210854715202004e-14
t0001,bus064,0.0
t0002,bus064,0.0
t0003,bus064,0.0
t0004,bus064,0.0
t0005,bus064,0.0
t0006,bus064,0.0
t0007,bus064,0.0
t0008,bus064,0.0
t0009,bus064,0.0
t0010,bus064,0.0
t0011,bus064,0.0
t0012,bus064,0.0
t0013,bus064,0.0
t0014,bus064,0.0
t0015,bus064,0.0
t0016,bus064,0.0
t0017,bus064,0.0
t0018,bus064,0.0
t0019,bus064,0.0
t0020,bus064,0.0
t0021,bus064,0.0
t0022,bus064,0.0
t0023,bus064,0.0
t0024,bus064,0.0
t0001,bus068,0.0
t0002,bus068,0.0
t0003,bus068,0.0
t0004,bus068,0.0
t0005,bus068,0.0
t0006,bus068,0.0
t0007,bus068,0.0
t0008,bus068,0.0
t0009,bus068,0.0
t0010,bus068,0.0
t0011,bus068,0.0
t0012,bus068,0.0
t0013,bus068,0.0
t0014,bus068,0.0
t0015,bus068,0.0
t0016,bus068,0.0
t0017,bus068,0.0
t0018,bus068,0.0
t0019,bus068,0.0
t0020,bus068,0.0
t0021,bus068,0.0
t0022,bus068,0.0
t0023,bus068,0.0
t0024,bus068,0.0
t0001,bus081,0.0
t0002,bus081,0.0
t0003,bus081,0.0
t0004,bus081,0.0
t0005,bus081,0.0
t0006,bus081,0.0
t0007,bus081,0.0
t0008,bus081,0.0
t0009,bus081,0.0
t0010,bus081,0.0
t0011,bus081,0.0
t0012,bus081,0.0
t0013,bus081,0.0
t0014,bus081,0.0
t0015,bus081,0.0
t0016,bus081,0.0
t0017,bus081,0.0
t0018,bus081,0.0
t0019,bus081,0.0
t0020,bus081,0.0
t0021,bus081,0.0
t0022,bus081,0.0
t0023,bus081,0.0
t0024,bus081,0.0
t0001,bus087,1356.3
t0002,bus087,1356.3
t0003,bus087,1356.3
t0004,bus087,1356.3
t0005,bus087,1356.3
t0006,bus087,1356.3
t0007,bus087,1356.3
t0008,bus087,1356.3
t0009,bus087,1356.3
t0010,bus087,1356.3
t0011,bus087,1356.3
t0012,bus087,1356.3
t0013,bus087,1356.3
t0014,bus087,1356.3
t0015,bus087,1356.3
t0016,bus087,1356.3
t0017,bus087,1356.3
t0018,bus087,1356.3
t0019,bus087,1356.3
t0020,bus087,1356.3
t0021,bus087,1356.3
t0022,bus087,1316.6089107124255
t0023,bus087,1356.3
t0024,bus087,1356.3
t0001,bus100,482.698341222193
t0002,bus100,198.49865554895166
t0003,bus100,47.704513677393805
t0004,bus100,-0.9403947012642107
t0005,bus100,98.12498893445455
t0006,bus100,191.05363089728212
t0007,bus100,279.24240042966017
t0008,bus100,387.0055670420644
t0009,bus100,327.0029876757639
t0010,bus100,497.29813762998776
t0011,bus100,552.9732895063921
t0012,bus100,463.74947103510306
t0013,bus100,436.4984512276468
t0014,bus100,532.172049743616
t0015,bus100,532.5763065972906
t0016,bus100,480.2621272771861
t0017,bus100,441.401214477773
t0018,bus100,474.89835749098137
t0019,bus100,431.7042577113216
t0020,bus100,440.3738916927568
t0021,bus100,452.5263220582257
t0022,bus100,466.98295507028797
t0023,bus100,478.8677879041867
t0024,bus100,484.03029206216456
t0001,bus092,-217.33320936518464
t0002,bus092,-198.73675316359072
t0003,bus092,-197.23183763282597
t0004,bus092,-201.2091143927045
t0005,bus092,-209.70113774487743
t0006,bus092,-215.07583606903745
t0007,bus092,-223.24537752176127
t0008,bus092,-198.4744668317168
t0009,bus092,-68.72389973091538
t0010,bus092,48.29696406610876
t0011,bus092,127.14362295000814
t0012,bus092,171.34139424425913
t0013,bus092,162.06735434504256
t0014,bus092,108.94129352870522
t0015,bus092,9.510122354596547
t0016,bus092,-129.45341422368193
t0017,bus092,-250.0536296294825
t0018,bus092,-305.5857558478949
t0019,bus092,-300.8560213226339
t0020,bus092,-285.699372048502
t0021,bus092,-264.0930847853785
t0022,bus092,-238.4020267958923
t0023,bus092,-217.54819729815125
t0024,bus092,-211.6360291415746
t0001,bus089,931.5
t0002,bus089,629.1901967804934
t0003,bus089,595.0
t0004,bus089,595.0
t0005,bus089,595.0
t0006,bus089,662.9813338746862
t0007,bus089,931.5
t0008,bus089,931.5
t0009,bus089,931.5
t0010,bus089,768.3656918789721
t0011,bus089,614.5759041650498
t0012,bus089,595.0
t0013,bus089,595.0
t0014,bus089,600.9590033759794
t0015,bus089,817.4664896799856
t0016,bus089,931.5
t0017,bus089,931.5
t0018,bus089,931.5
t0019,bus089,931.5
t0020,bus089,931.5
t0021,bus089,931.5
t0022,bus089,931.5
t0023,bus089,805.8792447855238
t0024,bus089,931.5
t0001,bus090,-260.79986018920425
t0002,bus090,-238.48411198138672
t0003,bus090,-236.6782132824882
t0004,bus090,-241.4509455581488
t0005,bus090,-251.64137393050476
t0006,bus090,-258.0910121408565
t0007,bus090,-267.89446222059195
t0008,bus090,-279.1168327066043
t0009,bus090,-287.3723696158546
t0010,bus090,-290.597188721031
t0011,bus090,-286.34042750219817
t0012,bus090,-278.3428761213623
t0013,bus090,-274.7310787235643
t0014,bus090,-277.18194124349867
t0015,bus090,-294.59596441144845
t0016,bus090,-347.09601944371434
t0017,bus090,-361.6722017991093
t0018,bus090,-328.15291960318416
t0019,bus090,-326.0677652319585
t0020,bus090,-342.8392582248815
t0021,bus090,-316.91171261926695
t0022,bus090,-286.08244197378383
t0023,bus090,-261.0578457176186
t0024,bus090,-253.96324368623084
t0001,bus111,0.0
t0002,bus111,0.0
t0003,bus111,0.0
t0004,bus111,0.0
t0005,bus111,0.0
t0006,bus111,0.0
t0007,bus111,0.0
t0008,bus111,0.0
t0009,bus111,0.0
t0010,bus111,0.0
t0011,bus111,0.0
t0012,bus111,0.0
t0013,bus111,0.0
t0014,bus111,0.0
t0015,bus111,0.0
t0016,bus111,0.0
t0017,bus111,0.0
t0018,bus111,0.0
t0019,bus111,0.0
t0020,bus111,0.0
t0021,bus111,0.0
t0022,bus111,0.0
t0023,bus111,0.0
t0024,bus111,0.0
t0001,bus112,-82.30989935237207
t0002,bus112,-75.15201590333407
t0003,bus112,-74.56240221381657
t0004,bus112,-76.09092410754148
t0005,bus112,-79.35828706981893
t0006,bus112,-81.42727881809579
t0007,bus112,-84.53821027547683
t0008,bus112,-74.21275899924885
t0009,bus112,-27.473357661040044
t0010,bus112,10.601964508659862
t0011,bus112,37.754066896661726
t0012,bus112,52.78599343380803
t0013,bus112,54.20830285174607
t0014,bus112,41.412579491613954
t0015,bus112,9.146843101568933
t0016,bus112,-49.49540834381712
t0017,bus112,-97.37108333353565
t0018,bus112,-116.20998785907892
t0019,bus112,-114.38785912059525
t0020,bus112,-108.49237839045428
t0021,bus112,-100.19126756238128
t0022,bus112,-90.50569100561745
t0023,bus112,-82.2851870223032
t0024,bus112,-80.07127609919843
t0001,bus105,-103.65122361654824
t0002,bus105,-94.7821444461031
t0003,bus105,-94.0644154958937
t0004,bus105,-95.9612705785901
t0005,bus105,-100.01131251191477
t0006,bus105,-102.57463019123412
t0007,bus105,-106.47087306379986
t0008,bus105,-87.46322421080922
t0009,bus105,-8.24587438458002
t0010,bus105,54.80156547466649
t0011,bus105,99.05852050745766
t0012,bus105,121.41151343982864
t0013,bus105,126.64908586536582
t0014,bus105,89.77320740387688
t0015,bus105,21.209616689829403
t0016,bus105,-46.041452498986445
t0017,bus105,-119.79233893543854
t0018,bus105,-145.74089991097372
t0019,bus105,-143.4851803531726
t0020,bus105,-136.25662449749166
t0021,bus105,-125.95208742662768
t0022,bus105,-113.6994289194804
t0023,bus105,-103.75375632372112
t0024,bus105,-100.93410687646951
t0001,bus104,-127.05633525808716
t0002,bus104,-116.18456107933363
t0003,bus104,-115.30476432498368
t0004,bus104,-117.62994146148014
t0005,bus104,-122.59450886102654
t0006,bus104,-125.7366401265622
t0007,bus104,-130.51267965017675
t0008,bus104,-61.203148061071985
t0009,bus104,76.03301950287982
t0010,bus104,185.17690540558434
t0011,bus104,258.4919989653279
t0012,bus104,306.63762371063115
t0013,bus104,301.8040741778472
t0014,bus104,258.07349779794947
t0015,bus104,159.9409750346994
t0016,bus104,21.973171373454193
t0017,bus104,-135.8429765251811
t0018,bus104,-178.65013063818435
t0019,bus104,-175.8850551245129
t0020,bus104,-167.0242449557023
t0021,bus104,-154.39287726824844
t0022,bus104,-139.3734898189872
t0023,bus104,-127.18202050870872
t0024,bus104,-123.72567611661913
t0001,bus082,-166.33252367732206
t0002,bus082,-153.56069078178808
t0003,bus082,-149.90415924122536
t0004,bus082,-154.59666030309393
t0005,bus082,-164.75422901991539
t0006,bus082,-168.99670445268282
t0007,bus082,-175.73371289742846
t0008,bus082,-186.83126452832283
t0009,bus082,-191.39343946965425
t0010,bus082,-181.49153616092715
t0011,bus082,-169.31452122703098
t0012,bus082,-176.115178493663
t0013,bus082,-170.22003401503693
t0014,bus082,-171.76223019975305
t0015,bus082,-186.00451744438917
t0016,bus082,-213.93067932629185
t0017,bus082,-217.97694318614236
t0018,bus082,-223.92061434264858
t0019,bus082,-211.1010688287784
t0020,bus082,-190.94652939239916
t0021,bus082,-171.11203805931018
t0022,bus082,-138.1956629295715
t0023,bus082,-138.33270840913377
t0024,bus082,-157.60050508893048
t0001,bus088,-160.49222395001868
t0002,bus088,-146.75945562574515
t0003,bus088,-145.64813333360743
t0004,bus088,-148.5851993914001
t0005,bus088,-154.85623232560593
t0006,bus088,-158.8252405118121
t0007,bus088,-164.85813295484596
t0008,bus088,-171.76420719884484
t0009,bus088,-176.84453767718875
t0010,bus088,-178.82904177029218
t0011,bus088,-176.20949636739567
t0012,bus088,-171.2879262165002
t0013,bus088,-169.06528163222416
t0014,bus088,-170.57350474298292
t0015,bus088,-181.2898268457396
t0016,bus088,-213.59755348145924
t0017,bus088,-222.5675119822851
t0018,bus088,-225.66333836752625
t0019,bus088,-222.1706111636647
t0020,bus088,-210.9780080785628
t0021,bus088,-195.02259517001377
t0022,bus088,-176.05073603994722
t0023,bus088,-160.6509842774671
t0024,bus088,-156.28507527263986
t0001,bus106,-143.77428706320518
t0002,bus106,-131.47201517343763
t0003,bus106,-130.47645559854317
t0004,bus106,-133.10757733219293
t0005,bus106,-138.7253777905261
t0006,bus106,-142.28094770086352
t0007,bus106,-147.68541396457675
t0008,bus106,-153.87210560856394
t0009,bus106,-158.42323509379582
t0010,bus106,-160.20102004896484
t0011,bus106,-157.85434390814177
t0012,bus106,-153.4454372193236
t0013,bus106,-151.45431806953408
t0014,bus106,-152.80543463546266
t0015,bus106,-162.40547339337363
t0016,bus106,-191.3478124635213
t0017,bus106,-199.3834004608838
t0018,bus106,-202.15674499094723
t0019,bus106,-199.02784346985027
t0020,bus106,-189.0011363226983
t0021,bus106,-174.70774528314178
t0022,bus106,-157.7121211117281
t0023,bus106,-143.91650985961883
t0024,bus106,-140.0053829582473
t0001,bus095,-140.43069968584248
t0002,bus095,-128.4145270829761
t0003,bus095,-127.4421200515303
t0004,bus095,-130.0120529203515
t0005,bus095,-135.4992068835101
t0006,bus095,-138.97208913867377
t0007,bus095,-144.2508701665229
t0008,bus095,-150.29368529050777
t0009,bus095,-154.73897457711723
t0010,bus095,-156.47541570469934
t0011,bus095,-154.183313416291
t0012,bus095,-149.87693941989076
t0013,bus095,-147.93212535699607
t0014,bus095,-149.2518206139586
t0015,bus095,-158.62860270290045
t0016,bus095,-186.89786425993373
t0017,bus095,-194.7465781566035
t0018,bus095,-197.45542631563143
t0019,bus095,-194.3992899310873
t0020,bus095,-184.6057619715254
t0021,bus095,-170.64477530576738
t0022,bus095,-154.04439812608427
t0023,bus095,-140.5696149760492
t0024,bus095,-136.74944449536875
t0001,bus096,-127.05633525808716
t0002,bus096,-116.18456107933363
t0003,bus096,-115.30476432498368
t0004,bus096,-117.62994146148014
t0005,bus096,-122.59450886102654
t0006,bus096,-125.7366401265622
t0007,bus096,-130.51267965017675
t0008,bus096,-135.9799880522089
t0009,bus096,-140.00191607209456
t0010,bus096,-141.57298170486266
t0011,bus096,-139.49917506960878
t0012,bus096,-135.60293230034472
t0013,bus096,-133.84333879164427
t0014,bus096,-135.03734867254815
t0015,bus096,-143.5211030894944
t0016,bus096,-169.09805159095578
t0017,bus096,-176.1992682510663
t0018,bus096,-178.65013063818435
t0019,bus096,-175.8850551245129
t0020,bus096,-167.02424495570193
t0021,bus096,-154.39287726824844
t0022,bus096,-139.3734898189872
t0023,bus096,-127.18202050870872
t0024,bus096,-123.72567611661913
t0001,bus091,200.0
t0002,bus091,0.0
t0003,bus091,0.0
t0004,bus091,0.0
t0005,bus091,0.0
t0006,bus091,0.0
t0007,bus091,0.0
t0008,bus091,0.0
t0009,bus091,68.56376387197344
t0010,bus091,0.0
t0011,bus091,0.0
t0012,bus091,0.0
t0013,bus091,0.0
t0014,bus091,0.0
t0015,bus091,0.0
t0016,bus091,200.0
t0017,bus091,200.0
t0018,bus091,200.0
t0019,bus091,200.0
t0020,bus091,200.0
t0021,bus091,200.0
t0022,bus091,200.0
t0023,bus091,200.0
t0024,bus091,168.1258597689079
t0001,bus110,-130.39992263544983
t0002,bus110,-119.24204916979518
t0003,bus110,-118.33909987199654
t0004,bus110,-120.7254658733216
t0005,bus110,-125.82067976804254
t0006,bus110,-129.04549868875193
t0007,bus110,-133.9472234482306
t0008,bus110,-108.4012211734598
t0009,bus110,-28.917865026194022
t0010,bus110,30.37979434118967
t0011,bus110,70.94439525869743
t0012,bus110,93.25133048381797
t0013,bus110,94.56205383654971
t0014,bus110,73.2984456564298
t0015,bus110,24.59695941524348
t0016,bus110,-63.31410311179965
t0017,bus110,-152.4209417551071
t0018,bus110,-183.35144931350015
t0019,bus110,-180.5136086632758
t0020,bus110,-171.4196193068748
t0021,bus110,-158.45584724562283
t0022,bus110,-143.04121280463107
t0023,bus110,-130.52891539227838
t0024,bus110,-126.98161457949764
t0001,bus094,-100.30763623918554
t0002,bus094,-91.7246563556416
t0003,bus094,-91.03007994888084
t0004,bus094,-92.86574616674866
t0005,bus094,-96.78514160489878
t0006,bus094,-99.2657716290444
t0007,bus094,-103.03632926574602
t0008,bus094,-107.3526255077594
t0009,bus094,-110.527831938664
t0010,bus094,-111.7681469507389
t0011,bus094,-110.13093113480252
t0012,bus094,-107.05494990486208
t0013,bus094,-105.66579709134017
t0014,bus094,-106.60843650051577
t0015,bus094,-113.30613756570892
t0016,bus094,-133.4984659622551
t0017,bus094,-139.10468981682416
t0018,bus094,-141.03958123565792
t0019,bus094,-138.8566268144097
t0020,bus094,-131.86125014631875
t0021,bus094,-121.88911744925326
t0022,bus094,-110.03170593383658
t0023,bus094,-100.40686144015147
t0024,bus094,-97.678168413591
t0001,bus101,-73.55893722028394
t0002,bus101,-67.26475163194957
t0003,bus101,-66.755395572778
t0004,bus101,-68.10155087201947
t0005,bus101,-70.97577434877103
t0006,bus101,-72.79490313152661
t0007,bus101,-75.5599788813153
t0008,bus101,-78.72526296331006
t0009,bus101,-81.05374780523721
t0010,bus101,-81.96331219661867
t0011,bus101,-80.76268719999626
t0012,bus101,-78.50696750937945
t0013,bus101,-77.48825539103605
t0014,bus101,-78.17952432848335
t0015,bus101,-83.09117204192341
t0016,bus101,-97.89888033355446
t0017,bus101,-102.01011138258202
t0018,bus101,-103.42903183313152
t0019,bus101,-101.82819850430656
t0020,bus101,-96.6982553369356
t0021,bus101,-89.3853576302581
t0022,bus101,-80.68992204868597
t0023,bus101,-73.63170237159424
t0024,bus101,-71.63066071056289
t0001,bus086,-70.21534984292124
t0002,bus086,-64.20726354148805
t0003,bus086,-63.72106002576515
t0004,bus086,-65.00602646017575
t0005,bus086,-67.74960344175506
t0006,bus086,-69.48604456933688
t0007,bus086,-72.12543508326145
t0008,bus086,-75.14684264525388
t0009,bus086,-77.36948728855862
t0010,bus086,-78.23770785234967
t0011,bus086,-77.09165670814549
t0012,bus086,-74.93846970994412
t0013,bus086,-73.96606267849803
t0014,bus086,-74.6259103069793
t0015,bus086,-79.31430135145023
t0016,bus086,-93.44893212996688
t0017,bus086,-97.37328907830177
t0018,bus086,-98.72771315781571
t0019,bus086,-97.19964496554368
t0020,bus086,-92.3028809857627
t0021,bus086,-85.32238765288369
t0022,bus086,-77.02219906304214
t0023,bus086,-70.2848074880246
t0024,bus086,-68.37472224768437
t0001,bus083,-66.87176246555855
t0002,bus083,-61.14977545102655
t0003,bus083,-60.6867244787523
t0004,bus083,-61.91050204833432
t0005,bus083,-64.5234325347391
t0006,bus083,-66.17718600714717
t0007,bus083,-68.69089128520761
t0008,bus083,-71.56842232719771
t0009,bus083,-73.68522677188004
t0010,bus083,-74.51210350808422
t0011,bus083,-73.4206262162947
t0012,bus083,-71.3699719105088
t0013,bus083,-70.44386996596002
t0014,bus083,-71.07229628547526
t0015,bus083,-75.53743066097704
t0016,bus083,-88.9989839263793
t0017,bus083,-92.7364667740215
t0018,bus083,-94.02639448249992
